series,method,crps,logpdf,n
IHLIDXNEWNSAUS,markov,0.004801,3.363526,300
IHLIDXNEWNSAUS,markov-mix,0.003819,3.681305,300
BAMLEMUBCRPIUSOAS,laplace,0.009749,3.059570,300
BAMLEMUBCRPIUSOAS,markov,0.009676,2.635274,300
BAMLEMUBCRPIUSOAS,markov-mix,0.009756,3.040700,300
ECBESTRRT75THPCTVOL,laplace,0.002460,8.547549,300
ECBESTRRT75THPCTVOL,markov,0.007110,-21.624598,300
ECBESTRRT75THPCTVOL,markov-mix,0.002450,8.360487,300
IHLIDXDETPELECENGI,laplace,0.000838,5.142701,300
IHLIDXDETPELECENGI,markov,0.000841,5.091472,300
IHLIDXDETPELECENGI,markov-mix,0.000839,5.124427,300
IHLIDXUSTPMATH,laplace,0.000940,4.963262,300
IHLIDXUSTPMATH,markov,0.000930,4.980657,300
IHLIDXUSTPMATH,markov-mix,0.000936,4.969288,300
RIFSPPFAAD30NB,laplace,0.005698,3.345841,300
RIFSPPFAAD30NB,markov,0.006699,2.941498,300
RIFSPPFAAD30NB,markov-mix,0.005698,3.292971,300
RPMBSD,laplace,0.969823,1.993617,300
RPMBSD,markov,1.964527,-2.657074,300
RPMBSD,markov-mix,0.964498,0.906437,300
IHLIDXUSTPPROJMANA,laplace,0.000768,5.155346,300
IHLIDXUSTPPROJMANA,markov,0.000743,5.189812,300
IHLIDXUSTPPROJMANA,markov-mix,0.000749,5.176960,300
AMBOR1M,laplace,0.003702,4.328903,300
AMBOR1M,markov,0.005463,3.050989,300
AMBOR1M,markov-mix,0.003696,4.164502,300
DTP10L29,laplace,0.022975,1.749493,300
DTP10L29,markov,0.022880,1.780245,300
DTP10L29,markov-mix,0.022869,1.779953,300
INFECTDISEMVTRACKD,laplace,4.050152,-3.356918,300
INFECTDISEMVTRACKD,markov,4.307727,-3.490580,300
INFECTDISEMVTRACKD,markov-mix,4.023760,-3.357728,300
RIFSPPNA2P2D07NB,laplace,0.003836,3.961344,300
RIFSPPNA2P2D07NB,markov,0.004204,3.434288,300
RIFSPPNA2P2D07NB,markov-mix,0.003832,3.928394,300
VXAZNCLS,laplace,0.027829,1.616842,300
VXAZNCLS,markov,0.035298,1.233503,300
VXAZNCLS,markov-mix,0.027762,1.603738,300
NASDAQCAPEXA,laplace,0.004020,3.486900,300
NASDAQCAPEXA,markov,0.004041,3.492774,300
NASDAQCAPEXA,markov-mix,0.004027,3.496904,300
DSWP3,laplace,0.018650,2.179527,300
DSWP3,markov,0.018528,1.977640,300
DSWP3,markov-mix,0.018620,2.160041,300
THREEFF3,laplace,0.006203,3.079581,300
THREEFF3,markov,0.006146,3.093591,300
THREEFF3,markov-mix,0.006160,3.089994,300
BAMLEMALLCRPIASIAUSEY,laplace,0.003507,3.894591,300
BAMLEMALLCRPIASIAUSEY,markov,0.003608,3.603887,300
BAMLEMALLCRPIASIAUSEY,markov-mix,0.003503,3.898641,300
RIFSRPF02ND,laplace,0.000608,8.902468,300
RIFSRPF02ND,markov,0.000891,-311.424418,300
RIFSRPF02ND,markov-mix,0.000611,5.388293,300
NASDAQNQUSS,laplace,0.006156,3.067225,300
NASDAQNQUSS,markov,0.006202,3.068734,300
NASDAQNQUSS,markov-mix,0.006153,3.074563,300
SOFR75,laplace,0.005794,3.566958,300
SOFR75,markov,0.006120,3.141669,300
SOFR75,markov-mix,0.005771,3.589002,300
EFFR99,laplace,0.002776,6.410107,300
EFFR99,markov,0.003524,3.645127,300
EFFR99,markov-mix,0.002748,6.375695,300
THREEFY7,laplace,0.005076,3.280338,300
THREEFY7,markov,0.005029,3.293813,300
THREEFY7,markov-mix,0.005041,3.290151,300
ECBESTRSHRVOL5LRGACTBNK,laplace,0.026367,2.374570,300
ECBESTRSHRVOL5LRGACTBNK,markov,0.027874,1.562469,300
ECBESTRSHRVOL5LRGACTBNK,markov-mix,0.026369,2.360670,300
BAMLEMEBCRPIEEY,laplace,0.003633,4.452998,300
BAMLEMEBCRPIEEY,markov,0.003762,3.640215,300
BAMLEMEBCRPIEEY,markov-mix,0.003632,4.364412,300
DTP10L27,laplace,0.028488,1.578118,300
DTP10L27,markov,0.028268,1.603533,300
DTP10L27,markov-mix,0.028297,1.600482,300
OBMMIC30YFLVGT80FB700A719,laplace,0.005847,3.129695,300
OBMMIC30YFLVGT80FB700A719,markov,0.005777,3.149401,300
OBMMIC30YFLVGT80FB700A719,markov-mix,0.005791,3.144379,300
BAMLEM1RAAA2ALCRPIUSEY,laplace,0.003256,4.190003,300
BAMLEM1RAAA2ALCRPIUSEY,markov,0.003233,3.732660,300
BAMLEM1RAAA2ALCRPIUSEY,markov-mix,0.003255,4.173892,300
DTP10L28,laplace,0.024502,1.697624,300
DTP10L28,markov,0.024382,1.723561,300
DTP10L28,markov-mix,0.024375,1.722255,300
BAMLC0A1CAAASYTW,laplace,0.004346,3.643879,300
BAMLC0A1CAAASYTW,markov,0.004311,3.450650,300
BAMLC0A1CAAASYTW,markov-mix,0.004341,3.653077,300
NASDAQEMCLOUD,laplace,0.011946,2.438142,300
NASDAQEMCLOUD,markov,0.011801,2.458133,300
NASDAQEMCLOUD,markov-mix,0.011826,2.455493,300
RIFSPPNAAD01NB,laplace,0.006824,3.842045,300
RIFSPPNAAD01NB,markov,0.006631,3.088082,300
RIFSPPNAAD01NB,markov-mix,0.006786,3.847625,300
IHLIDXUSCA,laplace,0.000636,5.378178,300
IHLIDXUSCA,markov,0.000624,5.380560,300
IHLIDXUSCA,markov-mix,0.000627,5.384560,300
NASDAQNSLITP,laplace,0.016417,2.098905,300
NASDAQNSLITP,markov,0.016324,2.103183,300
NASDAQNSLITP,markov-mix,0.016346,2.103179,300
CBCCIND,laplace,0.021352,1.903903,300
CBCCIND,markov,0.022932,1.675765,300
CBCCIND,markov-mix,0.021304,1.889777,300
IHLCHG31080,laplace,0.099307,2.106402,300
IHLCHG31080,markov,0.090951,0.410630,300
IHLCHG31080,markov-mix,0.099075,2.032267,300
IHLCHGUSNV,laplace,0.135637,0.831918,300
IHLCHGUSNV,markov,0.125598,0.069810,300
IHLCHGUSNV,markov-mix,0.135348,0.812598,300
BAMLEM3BRRBBCRPIEY,laplace,0.003076,4.146573,300
BAMLEM3BRRBBCRPIEY,markov,0.003447,3.667264,300
BAMLEM3BRRBBCRPIEY,markov-mix,0.003447,3.667264,300
OBMMIC30YFLVGT80FLT680,laplace,0.007586,2.860117,300
OBMMIC30YFLVGT80FLT680,markov,0.007352,2.914204,300
OBMMIC30YFLVGT80FLT680,markov-mix,0.007361,2.911892,300
BAMLEMALLCRPIASIAUSOAS,laplace,0.010869,3.332457,300
BAMLEMALLCRPIASIAUSOAS,markov,0.011227,2.464819,300
BAMLEMALLCRPIASIAUSOAS,markov-mix,0.010883,3.318680,300
DDFUELLA,laplace,0.018897,2.007209,300
DDFUELLA,markov,0.018648,2.009507,300
DDFUELLA,markov-mix,0.018667,2.005932,300
IHLIDXUSTPDRIV,laplace,0.003568,3.929783,300
IHLIDXUSTPDRIV,markov,0.004803,3.228007,300
IHLIDXUSTPDRIV,markov-mix,0.003565,3.921609,300
MEXINTDUSD,laplace,38.104233,-1.123504,300
MEXINTDUSD,markov,83.595588,-6.719509,300
MEXINTDUSD,markov-mix,38.142056,-1.310566,300
DCPN30,laplace,0.004259,4.013123,300
DCPN30,markov,0.004265,3.446949,300
DCPN30,markov-mix,0.004257,3.999065,300
IHLIDXNSAGB,laplace,0.000744,5.202753,300
IHLIDXNSAGB,markov,0.000741,5.188860,300
IHLIDXNSAGB,markov-mix,0.000736,5.213962,300
THREEFY6,laplace,0.005238,3.249242,300
THREEFY6,markov,0.005191,3.261154,300
THREEFY6,markov-mix,0.005202,3.257669,300
OBMMIC30YFLVLE80FB700A719,laplace,0.006767,2.984672,300
OBMMIC30YFLVLE80FB700A719,markov,0.006654,3.010112,300
OBMMIC30YFLVLE80FB700A719,markov-mix,0.006682,3.005826,300
BAMLC1A0C13YSYTW,laplace,0.005119,3.399121,300
BAMLC1A0C13YSYTW,markov,0.005106,3.266719,300
BAMLC1A0C13YSYTW,markov-mix,0.005116,3.380715,300
NASDAQXNBI,laplace,0.007655,2.865087,300
NASDAQXNBI,markov,0.007617,2.881909,300
NASDAQXNBI,markov-mix,0.007624,2.880694,300
DSWP7,laplace,0.015802,2.261344,300
DSWP7,markov,0.015626,2.144386,300
DSWP7,markov-mix,0.015721,2.259620,300
IUDZLS8,laplace,0.003597,7.462031,300
IUDZLS8,markov,0.008561,2.130264,300
IUDZLS8,markov-mix,0.003583,7.322488,300
IHLIDXGB,laplace,0.000798,5.157840,300
IHLIDXGB,markov,0.000824,5.106100,300
IHLIDXGB,markov-mix,0.000819,5.119108,300
RIFSPPNAAD07NB,laplace,0.004566,3.965255,300
RIFSPPNAAD07NB,markov,0.005150,3.290597,300
RIFSPPNAAD07NB,markov-mix,0.004556,3.968702,300
IHLIDXUSTPMEDIINFO,laplace,0.001029,4.892946,300
IHLIDXUSTPMEDIINFO,markov,0.001006,4.914154,300
IHLIDXUSTPMEDIINFO,markov-mix,0.001010,4.910147,300
NASDAQNQINTEL,laplace,0.009875,2.633697,300
NASDAQNQINTEL,markov,0.009775,2.635277,300
NASDAQNQINTEL,markov-mix,0.009776,2.635499,300
BAMLEMRLCRPILATRIV,laplace,0.000936,4.967107,300
BAMLEMRLCRPILATRIV,markov,0.000953,4.933727,300
BAMLEMRLCRPILATRIV,markov-mix,0.000933,4.970206,300
IHLIDXFR,laplace,0.000670,5.324116,300
IHLIDXFR,markov,0.000667,5.306637,300
IHLIDXFR,markov-mix,0.000666,5.306633,300
IHLIDXDETPINDUENGI,laplace,0.000727,5.251196,300
IHLIDXDETPINDUENGI,markov,0.000722,5.249932,300
IHLIDXDETPINDUENGI,markov-mix,0.000721,5.255463,300
BAMLEM4RBLLCRPIUSOAS,laplace,0.009313,2.818214,300
BAMLEM4RBLLCRPIUSOAS,markov,0.011406,2.469147,300
BAMLEM4RBLLCRPIUSOAS,markov-mix,0.009393,2.743333,300
THREEFF5,laplace,0.005005,3.294423,300
THREEFF5,markov,0.004954,3.311916,300
THREEFF5,markov-mix,0.004969,3.307660,300
IHLIDXUSTPAREN,laplace,0.000895,5.023143,300
IHLIDXUSTPAREN,markov,0.000887,5.031185,300
IHLIDXUSTPAREN,markov-mix,0.000886,5.031039,300
NASDAQNQUSB201030,laplace,0.006552,3.002652,300
NASDAQNQUSB201030,markov,0.006543,3.014030,300
NASDAQNQUSB201030,markov-mix,0.006539,3.013462,300
BAMLCC8A015PYTRIV,laplace,0.002774,3.878984,300
BAMLCC8A015PYTRIV,markov,0.002757,3.890663,300
BAMLCC8A015PYTRIV,markov-mix,0.002764,3.890198,300
DTP30F40,laplace,0.019672,1.920954,300
DTP30F40,markov,0.019543,1.942024,300
DTP30F40,markov-mix,0.019552,1.937003,300
NASDAQNFCFA,laplace,0.005627,3.146288,300
NASDAQNFCFA,markov,0.006481,2.999609,300
NASDAQNFCFA,markov-mix,0.005627,3.149388,300
THREEFY8,laplace,0.004908,3.313873,300
THREEFY8,markov,0.004861,3.328469,300
THREEFY8,markov-mix,0.004874,3.324655,300
NASDAQOMRXTBILL30,laplace,0.000027,8.556192,300
NASDAQOMRXTBILL30,markov,0.000032,8.197797,300
NASDAQOMRXTBILL30,markov-mix,0.000027,8.529407,300
NASDAQNQEURO50,laplace,0.005352,3.223417,300
NASDAQNQEURO50,markov,0.005310,3.244759,300
NASDAQNQEURO50,markov-mix,0.005313,3.241895,300
ECBESTRRT25THPCTVOL,laplace,0.003444,7.946256,300
ECBESTRRT25THPCTVOL,markov,0.008418,-0.423233,300
ECBESTRRT25THPCTVOL,markov-mix,0.003375,7.684104,300
RPAGYD,laplace,0.001223,7.964353,300
RPAGYD,markov,0.001930,4.156109,300
RPAGYD,markov-mix,0.001238,6.885305,300
BAMLEMPBPUBSICRPIOAS,laplace,0.011128,2.887665,300
BAMLEMPBPUBSICRPIOAS,markov,0.010983,2.514596,300
BAMLEMPBPUBSICRPIOAS,markov-mix,0.011133,2.879853,300
NASDAQDRB,laplace,0.004875,3.297972,300
NASDAQDRB,markov,0.004871,3.311473,300
NASDAQDRB,markov-mix,0.004869,3.310389,300
BAMLEMRACRPIASIATRIV,laplace,0.000701,5.241995,300
BAMLEMRACRPIASIATRIV,markov,0.000713,5.222543,300
BAMLEMRACRPIASIATRIV,markov-mix,0.000700,5.247948,300
NASDAQOMXS30,laplace,0.005358,3.215753,300
NASDAQOMXS30,markov,0.005286,3.244090,300
NASDAQOMXS30,markov-mix,0.005291,3.240980,300
IHLIDXUSTPARCH,laplace,0.000774,5.152622,300
IHLIDXUSTPARCH,markov,0.000756,5.178140,300
IHLIDXUSTPARCH,markov-mix,0.000762,5.164514,300
NASDAQB4040GI,laplace,0.001804,4.392603,300
NASDAQB4040GI,markov,0.001774,4.357640,300
NASDAQB4040GI,markov-mix,0.001797,4.401941,300
NASDAQSOXNTR,laplace,0.013477,2.335159,300
NASDAQSOXNTR,markov,0.014704,2.176534,300
NASDAQSOXNTR,markov-mix,0.013411,2.335888,300
IHLIDXUSTPMECO,laplace,0.001043,4.844962,300
IHLIDXUSTPMECO,markov,0.001016,4.889504,300
IHLIDXUSTPMECO,markov-mix,0.001017,4.887217,300
VXXLECLS,laplace,0.027425,1.583650,300
VXXLECLS,markov,0.027512,1.583247,300
VXXLECLS,markov-mix,0.027471,1.583441,300
IHLIDXGBTPBAFI,laplace,0.001228,4.690200,300
IHLIDXGBTPBAFI,markov,0.001199,4.721645,300
IHLIDXGBTPBAFI,markov-mix,0.001204,4.717712,300
BAMLEMCLLCRPIUSTRIV,laplace,0.000699,5.268765,300
BAMLEMCLLCRPIUSTRIV,markov,0.000833,5.192489,300
BAMLEMCLLCRPIUSTRIV,markov-mix,0.000748,5.236629,300
IHLCHGUSTPSOFTDEVE,laplace,0.165753,0.619401,300
IHLCHGUSTPSOFTDEVE,markov,0.170514,-0.194167,300
IHLCHGUSTPSOFTDEVE,markov-mix,0.164743,0.580898,300
THREEFY9,laplace,0.004746,3.348022,300
THREEFY9,markov,0.004700,3.362876,300
THREEFY9,markov-mix,0.004713,3.358937,300
NASDAQSRVRSCNR,laplace,0.006194,3.082265,300
NASDAQSRVRSCNR,markov,0.006164,3.086876,300
NASDAQSRVRSCNR,markov-mix,0.006171,3.082307,300
NASDAQBXN,laplace,0.003241,3.747858,300
NASDAQBXN,markov,0.004084,3.472531,300
NASDAQBXN,markov-mix,0.003233,3.738106,300
USINTDMRKTDM,laplace,0.000000,19.803577,300
USINTDMRKTDM,markov,0.000023,8.310442,300
USINTDMRKTDM,markov-mix,0.000000,19.803577,300
DTP30F43,laplace,0.019358,1.931108,300
DTP30F43,markov,0.019286,1.948364,300
DTP30F43,markov-mix,0.019289,1.944118,300
AMBOR1Y,laplace,0.005101,4.375325,300
AMBOR1Y,markov,0.007604,3.267627,300
AMBOR1Y,markov-mix,0.005102,4.316236,300
DED3,laplace,0.004439,7.769908,300
DED3,markov,0.010009,-5408.583822,300
DED3,markov-mix,0.004441,7.396294,300
NASDAQNDXTMC,laplace,0.008023,2.822136,300
NASDAQNDXTMC,markov,0.009242,2.634535,300
NASDAQNDXTMC,markov-mix,0.008009,2.812423,300
ECBESTRNUMTRANS,laplace,0.054997,1.038343,300
ECBESTRNUMTRANS,markov,0.060362,0.885925,300
ECBESTRNUMTRANS,markov-mix,0.054867,1.041878,300
BAMLCC7A01015YTRIV,laplace,0.001923,4.247590,300
BAMLCC7A01015YTRIV,markov,0.001912,4.265653,300
BAMLCC7A01015YTRIV,markov-mix,0.001916,4.263239,300
DTP30F46,laplace,0.019009,1.944320,300
DTP30F46,markov,0.018919,1.970366,300
DTP30F46,markov-mix,0.018932,1.964887,300
OBMMIC30YFLVLE80FB720A739,laplace,0.005408,3.212100,300
OBMMIC30YFLVLE80FB720A739,markov,0.005388,3.217546,300
OBMMIC30YFLVLE80FB720A739,markov-mix,0.005391,3.215613,300
DCPN2M,laplace,0.005200,3.433557,300
DCPN2M,markov,0.005623,3.167075,300
DCPN2M,markov-mix,0.005211,3.302514,300
IUDZLS7,laplace,0.003289,7.298541,300
IUDZLS7,markov,0.007923,1.983715,300
IUDZLS7,markov-mix,0.003285,7.117140,300
VXIBMCLS,laplace,0.033028,1.503780,300
VXIBMCLS,markov,0.041825,1.091556,300
VXIBMCLS,markov-mix,0.032968,1.483812,300
EFFR1,laplace,0.000886,9.360319,300
EFFR1,markov,0.002866,1.840286,300
EFFR1,markov-mix,0.000883,9.005925,300
THREEFYTP3,laplace,0.007697,2.865701,300
THREEFYTP3,markov,0.007666,2.878315,300
THREEFYTP3,markov-mix,0.007669,2.875939,300
DTP10J26,laplace,0.063500,0.979738,300
DTP10J26,markov,0.065989,0.857544,300
DTP10J26,markov-mix,0.063334,0.896089,300
THREEFFTP1,laplace,0.007118,2.943664,300
THREEFFTP1,markov,0.007086,2.956512,300
THREEFFTP1,markov-mix,0.007089,2.954189,300
RIFSPPFAAD60NB,laplace,0.060841,1.567002,300
RIFSPPFAAD60NB,markov,0.062383,1.377258,300
RIFSPPFAAD60NB,markov-mix,0.059979,1.587845,300
NASDAQVOLI,laplace,0.041411,1.199454,300
NASDAQVOLI,markov,0.041272,1.166155,300
NASDAQVOLI,markov-mix,0.041255,1.170958,300
EURORECD,laplace,0.000000,28.297231,300
EURORECD,markov,0.000020,8.490254,300
EURORECD,markov-mix,0.000020,8.490254,300
RIMLPBAARNB,laplace,0.005085,3.390880,300
RIMLPBAARNB,markov,0.005067,3.273329,300
RIMLPBAARNB,markov-mix,0.005067,3.392334,300
IHLIDXUSTPFOPRSE,laplace,0.000741,5.217075,300
IHLIDXUSTPFOPRSE,markov,0.000759,5.201583,300
IHLIDXUSTPFOPRSE,markov-mix,0.000742,5.216806,300
AMBOR3M,laplace,0.003395,4.410124,300
AMBOR3M,markov,0.004308,3.579891,300
AMBOR3M,markov-mix,0.003397,4.340282,300
CFSI,laplace,0.013500,3.448068,300
CFSI,markov,0.012344,2.413382,300
CFSI,markov-mix,0.013416,3.456857,300
BAMLC0A2CAASYTW,laplace,0.004413,3.653808,300
BAMLC0A2CAASYTW,markov,0.004386,3.427096,300
BAMLC0A2CAASYTW,markov-mix,0.004409,3.659527,300
GBRRECDM,laplace,0.000000,27.631047,300
GBRRECDM,markov,0.000020,8.479804,300
GBRRECDM,markov-mix,0.000020,8.479804,300
NASDAQHXR,laplace,0.008078,2.827189,300
NASDAQHXR,markov,0.008076,2.837270,300
NASDAQHXR,markov-mix,0.008067,2.837166,300
IHLIDXNSAFR,laplace,0.000615,5.399502,300
IHLIDXNSAFR,markov,0.000607,5.395777,300
IHLIDXNSAFR,markov-mix,0.000605,5.402191,300
IHLIDXUSTPSEPUSA,laplace,0.000981,4.923662,300
IHLIDXUSTPSEPUSA,markov,0.000956,4.952776,300
IHLIDXUSTPSEPUSA,markov-mix,0.000960,4.951278,300
IUDZLS6,laplace,0.006682,6.804790,300
IUDZLS6,markov,0.011343,2.306690,300
IUDZLS6,markov-mix,0.006685,6.571539,300
THREEFF6,laplace,0.004546,3.391187,300
THREEFF6,markov,0.004499,3.408928,300
THREEFF6,markov-mix,0.004513,3.404547,300
NASDAQENDOW,laplace,0.003935,3.516559,300
NASDAQENDOW,markov,0.003989,3.508689,300
NASDAQENDOW,markov-mix,0.003942,3.519887,300
NASDAQNQUSB451030,laplace,0.007969,2.821452,300
NASDAQNQUSB451030,markov,0.008042,2.806519,300
NASDAQNQUSB451030,markov-mix,0.007981,2.813177,300
NASDAQXCMPNNR,laplace,0.006209,3.076276,300
NASDAQXCMPNNR,markov,0.006343,3.046551,300
NASDAQXCMPNNR,markov-mix,0.006183,3.070385,300
NASDAQHERBAL,laplace,0.010846,2.563871,300
NASDAQHERBAL,markov,0.012156,2.447487,300
NASDAQHERBAL,markov-mix,0.010845,2.561337,300
CANRECDM,laplace,0.000000,25.061402,300
CANRECDM,markov,0.000020,8.479804,300
CANRECDM,markov-mix,0.000020,8.479804,300
BAMLEM2RBBBLCRPIUSOAS,laplace,0.012175,2.926046,300
BAMLEM2RBBBLCRPIUSOAS,markov,0.012077,2.410161,300
BAMLEM2RBBBLCRPIUSOAS,markov-mix,0.012166,2.902966,300
NASDAQXXAU,laplace,0.015651,2.164528,300
NASDAQXXAU,markov,0.016712,2.094353,300
NASDAQXXAU,markov-mix,0.015791,2.138202,300
AUINTDDL,laplace,13.103486,-2.829821,300
AUINTDDL,markov,21.399696,-5.040065,300
AUINTDDL,markov-mix,21.399696,-5.040065,300
RIFSPPAAAD60NB,laplace,0.003297,4.455555,300
RIFSPPAAAD60NB,markov,0.003236,3.755954,300
RIFSPPAAAD60NB,markov-mix,0.003301,4.433483,300
USARECDM,laplace,0.000000,27.925481,300
USARECDM,markov,0.000020,8.485572,300
USARECDM,markov-mix,0.000020,8.485572,300
OBMMIC30YFLVLE80FLT680,laplace,0.006349,3.050130,300
OBMMIC30YFLVLE80FLT680,markov,0.006304,3.058580,300
OBMMIC30YFLVLE80FLT680,markov-mix,0.006322,3.057885,300
NASDAQNQUSL10101015,laplace,0.008397,2.802159,300
NASDAQNQUSL10101015,markov,0.008928,2.744968,300
NASDAQNQUSL10101015,markov-mix,0.008576,2.778642,300
NASDAQSRVRSCTR,laplace,0.006193,3.082544,300
NASDAQSRVRSCTR,markov,0.006164,3.087168,300
NASDAQSRVRSCTR,markov-mix,0.006171,3.082616,300
THREEFF7,laplace,0.004185,3.473204,300
THREEFF7,markov,0.004140,3.492305,300
THREEFF7,markov-mix,0.004153,3.487873,300
EFFR25,laplace,0.000960,9.305376,300
EFFR25,markov,0.002280,1.730109,300
EFFR25,markov-mix,0.000959,9.058251,300
NASDAQNQUSB40,laplace,0.005773,3.134873,300
NASDAQNQUSB40,markov,0.006160,3.034565,300
NASDAQNQUSB40,markov-mix,0.005770,3.142856,300
BAMLC4A0C710YSYTW,laplace,0.004366,3.654659,300
BAMLC4A0C710YSYTW,markov,0.004343,3.441688,300
BAMLC4A0C710YSYTW,markov-mix,0.004366,3.657584,300
NASDAQNQUSB20103010,laplace,0.008378,2.772060,300
NASDAQNQUSB20103010,markov,0.008374,2.775117,300
NASDAQNQUSB20103010,markov-mix,0.008366,2.780305,300
EFFR75,laplace,0.001007,9.624983,300
EFFR75,markov,0.002235,1.064396,300
EFFR75,markov-mix,0.001003,9.392172,300
NASDAQXNDXINR,laplace,0.006553,3.032573,300
NASDAQXNDXINR,markov,0.007645,2.817454,300
NASDAQXNDXINR,markov-mix,0.006537,3.013963,300
THREEFYTP4,laplace,0.008465,2.772448,300
THREEFYTP4,markov,0.008433,2.783249,300
THREEFYTP4,markov-mix,0.008436,2.780903,300
NASDAQNQROBOUS,laplace,0.009702,2.621957,300
NASDAQNQROBOUS,markov,0.009856,2.604194,300
NASDAQNQROBOUS,markov-mix,0.009699,2.618541,300
NASDAQXNDXEUR,laplace,0.006412,3.056713,300
NASDAQXNDXEUR,markov,0.006521,3.020115,300
NASDAQXNDXEUR,markov-mix,0.006396,3.041702,300
NASDAQNDXT10,laplace,0.008520,2.757794,300
NASDAQNDXT10,markov,0.009707,2.587043,300
NASDAQNDXT10,markov-mix,0.008510,2.752024,300
NASDAQXNDX7E,laplace,0.002423,4.027844,300
NASDAQXNDX7E,markov,0.003196,3.740223,300
NASDAQXNDX7E,markov-mix,0.002610,3.954053,300
DTP30F45,laplace,0.019104,1.936655,300
DTP30F45,markov,0.019040,1.960858,300
DTP30F45,markov-mix,0.019039,1.956699,300
RIFSPPAAAD01NB,laplace,0.002360,6.702282,300
RIFSPPAAAD01NB,markov,0.003355,2.614863,300
RIFSPPAAAD01NB,markov-mix,0.002327,6.473020,300
BAMLHE00EHYITRIV,laplace+markov,0.000643,5.438588,300
BAMLEMPBPUBSICRPIEY,laplace+markov,0.002683,4.494651,300
NASDAQXNDXINR,laplace+markov,0.006566,3.030339,300
NASDAQBXN,laplace+markov,0.003322,3.716740,300
NASDAQGSOX,laplace+markov,0.011134,2.531084,300
IHLIDXNEWNSAUS,laplace+markov,0.004113,3.618821,300
OBMMIC30YFLVLE80FB700A719,laplace+markov,0.006701,2.995868,300
NASDAQCAPEXA,laplace+markov,0.004058,3.474377,300
RPTTLD,laplace+markov,2.536244,-0.678768,300
BAMLC0A0CMSYTW,laplace+markov,0.004281,3.610632,300
NASDAQOMRXTBILL30,laplace+markov,0.000027,8.556138,300
BAMLCC4A0710YTRIV,laplace+markov,0.001474,4.515521,300
RIFSPPFAAD90NB,laplace+markov,0.007012,3.062255,300
DTWEXEMEGS,laplace+markov,0.001372,4.591591,300
IHLIDXFR,laplace+markov,0.000668,5.326196,300
THREEFYTP2,laplace+markov,0.006391,3.052078,300
DGS10,laplace+markov,0.005707,3.171281,300
THREEFF10,laplace+markov,0.003433,3.669671,300
KCRORO,laplace+markov,0.432753,-1.171383,300
BAMLC7A0C1015Y,laplace+markov,0.007502,4.105972,300
BAMLEMCLLCRPIUSTRIV,laplace+markov,0.000699,5.268748,300
NASDAQHXR,laplace+markov,0.008098,2.824819,300
BAMLEMHBHYCRPIEY,laplace+markov,0.003286,3.964768,300
NASDAQQGLDI,laplace+markov,0.006031,3.168858,300
BAMLC3A0C57YEY,laplace+markov,0.004786,3.515871,300
IUDZLT2,laplace+markov,1446.350499,-9.279906,300
BAMLH0A3HYCSYTW,laplace+markov,0.004275,3.495565,300
BAMLEM3BRRBBCRPIOAS,laplace+markov,0.008878,2.947938,300
DTP10J26,laplace+markov,0.065797,0.981687,300
DGS2,laplace+markov,0.007172,3.227398,300
IHLIDXUSTPSEPUSA,laplace+markov,0.000959,4.950424,300
IHLIDXDETPSOFTDEVE,laplace+markov,0.000627,5.381497,300
IHLIDXNSAFR,laplace+markov,0.000606,5.405348,300
DGS3,laplace+markov,0.007133,2.990302,300
THREEFYTP3,laplace+markov,0.007682,2.867644,300
RIFSPBLPND,laplace+markov,0.000238,17.313846,300
DTP30A28,laplace+markov,0.025182,2.218783,300
DSWP10,laplace+markov,0.013774,2.457077,300
DTP10J30,laplace+markov,0.022909,1.752707,300
IUDSOIA,laplace+markov,0.001057,4.970208,300
DTWEXAFEGS,laplace+markov,0.001946,4.231826,300
DFII5,laplace+markov,0.023052,2.205359,300
IHLIDXCATPSOFTDEVE,laplace+markov,0.000907,5.004486,300
RPONTSYSAD,laplace+markov,1.215629,0.278424,300
DFII7,laplace+markov,0.021767,2.515848,300
IHLIDXGB,laplace+markov,0.000817,5.138736,300
DEXINUS,laplace+markov,0.001784,4.330760,300
DDFUELLA,laplace+markov,0.018780,2.011795,300
BAMLEMRLCRPILATRIV,laplace+markov,0.000936,4.967062,300
OBMMIVA30YF,laplace+markov,0.005215,3.236529,300
THREEFYTP1,laplace+markov,0.004083,3.498289,300
NASDAQNQROBOUS,laplace+markov,0.009715,2.619152,300
NASDAQSOX,laplace+markov,0.013443,2.345826,300
NASDAQSRVRSCNR,laplace+markov,0.006183,3.084166,300
SOFR75,laplace+markov,0.005969,3.557100,300
BAMLEMCBPIEY,laplace+markov,0.002718,4.494482,300
OBMMIC30YFLVGT80FB700A719,laplace+markov,0.005818,3.135834,300
IHLIDXNSAGB,laplace+markov,0.000740,5.196551,300
IHLIDXUSTPNURS,laplace+markov,0.000664,5.347997,300
NASDAQEMCLOUD,laplace+markov,0.011888,2.443187,300
IHLIDXDETPINDUENGI,laplace+markov,0.000722,5.253377,300
DGS1,laplace+markov,0.005100,3.552736,300
VXGOGCLS,laplace+markov,0.024492,1.707543,300
NASDAQVOLNDX,laplace+markov,0.005693,3.164122,300
BAMLC8A0C15PYEY,laplace+markov,0.003749,3.809473,300
BAMLC0A1CAAASYTW,laplace+markov,0.004346,3.646578,300
RRPONTSYAWARD,laplace+markov,0.002502,9.041577,300
