study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H3,laplace,62,-0.006982,-0.010011,0.018511,-0.040192,-0.010147,0.020989,3.262516,0.004035
issue138:m4-hourly,H3,Laplace-fixed-context,62,-0.006982,-0.011125,0.022464,-0.048077,-0.011125,0.025826,2.860147,0.005553
issue138:m4-hourly,H3,TiRex-2,62,-0.006982,-0.000392,0.018041,-0.029863,-0.000581,0.029848,3.109153,0.004919
issue138:m4-hourly,H3,laplace,63,-0.033682,-0.018635,0.017926,-0.047913,-0.018770,0.011465,2.579570,0.009154
issue138:m4-hourly,H3,Laplace-fixed-context,63,-0.033682,-0.021132,0.022526,-0.058188,-0.021132,0.015925,2.718765,0.007984
issue138:m4-hourly,H3,TiRex-2,63,-0.033682,-0.011822,0.017235,-0.040795,-0.011576,0.016227,2.182987,0.014162
issue138:m4-hourly,H4,laplace,0,-0.008143,-0.014363,0.012473,-0.035270,-0.014027,0.005802,3.408459,0.003875
issue138:m4-hourly,H4,Laplace-fixed-context,0,-0.008143,-0.015208,0.012444,-0.036390,-0.015208,0.005975,3.285943,0.004421
issue138:m4-hourly,H4,TiRex-2,0,-0.008143,-0.009876,0.013424,-0.032407,-0.009748,0.012134,3.570944,0.002842
issue138:m4-hourly,H4,laplace,1,0.018159,-0.007259,0.012255,-0.027826,-0.006925,0.012569,1.238087,0.018880
issue138:m4-hourly,H4,Laplace-fixed-context,1,0.018159,-0.006200,0.012823,-0.027822,-0.006200,0.015422,1.622202,0.017623
issue138:m4-hourly,H4,TiRex-2,1,0.018159,0.006138,0.014393,-0.017723,0.006164,0.029957,2.896887,0.007272
issue138:m4-hourly,H4,laplace,2,0.034022,0.002126,0.013147,-0.019843,0.002471,0.023340,0.361117,0.024696
issue138:m4-hourly,H4,Laplace-fixed-context,2,0.034022,0.003283,0.013720,-0.019998,0.003283,0.026564,0.995044,0.023382
issue138:m4-hourly,H4,TiRex-2,2,0.034022,0.026646,0.014249,0.004001,0.026197,0.051125,3.194693,0.004904
issue138:m4-hourly,H4,laplace,3,0.073496,0.052203,0.014498,0.028143,0.052528,0.075626,2.118981,0.014167
issue138:m4-hourly,H4,Laplace-fixed-context,3,0.073496,0.052714,0.014885,0.028224,0.052714,0.077204,2.312777,0.013487
issue138:m4-hourly,H4,TiRex-2,3,0.073496,0.068347,0.018802,0.039238,0.067382,0.101378,3.082890,0.004866
issue138:m4-hourly,H4,laplace,4,0.063808,0.072019,0.014952,0.047265,0.072347,0.096131,3.108154,0.005326
issue138:m4-hourly,H4,Laplace-fixed-context,4,0.063808,0.072056,0.015890,0.045874,0.072056,0.098237,3.086964,0.005379
issue138:m4-hourly,H4,TiRex-2,4,0.063808,0.084587,0.016316,0.059259,0.083784,0.113241,2.234801,0.013177
issue138:m4-hourly,H4,laplace,5,0.060199,0.072702,0.014799,0.048193,0.073028,0.096574,2.821242,0.007738
issue138:m4-hourly,H4,Laplace-fixed-context,5,0.060199,0.071045,0.016452,0.043866,0.071045,0.098224,2.954704,0.006606
issue138:m4-hourly,H4,TiRex-2,5,0.060199,0.072127,0.017473,0.043762,0.071887,0.101560,2.908882,0.007087
issue138:m4-hourly,H4,laplace,6,0.062574,0.081013,0.014832,0.056472,0.081338,0.104922,2.348244,0.012067
issue138:m4-hourly,H4,Laplace-fixed-context,6,0.062574,0.079803,0.018207,0.049741,0.079803,0.109864,2.614760,0.010350
issue138:m4-hourly,H4,TiRex-2,6,0.062574,0.066932,0.016083,0.041090,0.066569,0.094337,3.317642,0.003832
issue138:m4-hourly,H4,laplace,7,0.057915,0.073188,0.015145,0.048173,0.073514,0.097568,2.638285,0.009584
issue138:m4-hourly,H4,Laplace-fixed-context,7,0.057915,0.072971,0.016569,0.045567,0.072971,0.100374,2.733256,0.009028
issue138:m4-hourly,H4,TiRex-2,7,0.057915,0.061278,0.012705,0.040346,0.061240,0.082455,3.556368,0.003031
issue138:m4-hourly,H4,laplace,8,0.044926,0.065167,0.015278,0.039958,0.065493,0.089741,2.221692,0.013404
issue138:m4-hourly,H4,Laplace-fixed-context,8,0.044926,0.065628,0.016090,0.039038,0.065628,0.092219,2.356681,0.013184
issue138:m4-hourly,H4,TiRex-2,8,0.044926,0.054888,0.012751,0.034125,0.054727,0.076395,3.100339,0.005923
issue138:m4-hourly,H4,laplace,9,0.057334,0.060924,0.015646,0.035144,0.061253,0.086062,3.285163,0.003848
issue138:m4-hourly,H4,Laplace-fixed-context,9,0.057334,0.061595,0.015939,0.035335,0.061595,0.087855,3.193084,0.004160
issue138:m4-hourly,H4,TiRex-2,9,0.057334,0.045851,0.012438,0.025566,0.045695,0.066816,2.898514,0.007101
issue138:m4-hourly,H4,laplace,10,0.047542,0.046940,0.015368,0.021590,0.047267,0.071653,3.375781,0.003343
issue138:m4-hourly,H4,Laplace-fixed-context,10,0.047542,0.048449,0.015626,0.022717,0.048449,0.074181,3.248434,0.003656
issue138:m4-hourly,H4,TiRex-2,10,0.047542,0.048237,0.014848,0.024363,0.047889,0.073595,3.435522,0.003149
issue138:m4-hourly,H4,laplace,11,0.035889,0.037552,0.015043,0.012694,0.037876,0.061775,3.390103,0.003364
issue138:m4-hourly,H4,Laplace-fixed-context,11,0.035889,0.039938,0.015073,0.015139,0.039938,0.064736,3.241221,0.003951
issue138:m4-hourly,H4,TiRex-2,11,0.035889,0.038880,0.013245,0.017663,0.038517,0.061629,3.537507,0.003016
issue138:m4-hourly,H4,laplace,12,0.023019,0.025640,0.014721,0.001270,0.025963,0.049378,3.398950,0.003420
issue138:m4-hourly,H4,Laplace-fixed-context,12,0.023019,0.028713,0.014493,0.004874,0.028713,0.052553,3.238150,0.004268
issue138:m4-hourly,H4,TiRex-2,12,0.023019,0.025879,0.011401,0.007735,0.025498,0.045544,3.663408,0.002677
issue138:m4-hourly,H4,laplace,13,0.006458,0.005324,0.014405,-0.018568,0.005645,0.028586,3.485401,0.003077
issue138:m4-hourly,H4,Laplace-fixed-context,13,0.006458,0.008018,0.014413,-0.015691,0.008018,0.031728,3.315622,0.003434
issue138:m4-hourly,H4,TiRex-2,13,0.006458,0.004399,0.009952,-0.011644,0.004164,0.021339,3.748788,0.002392
issue138:m4-hourly,H4,laplace,14,-0.024960,-0.024453,0.014048,-0.047810,-0.024134,-0.001726,3.528009,0.002968
issue138:m4-hourly,H4,Laplace-fixed-context,14,-0.024960,-0.022584,0.014653,-0.046687,-0.022584,0.001519,3.291193,0.003577
issue138:m4-hourly,H4,TiRex-2,14,-0.024960,-0.021440,0.010123,-0.038398,-0.021346,-0.004868,3.677416,0.002764
issue138:m4-hourly,H4,laplace,15,-0.035557,-0.042377,0.013678,-0.065182,-0.042059,-0.020205,3.306141,0.004282
issue138:m4-hourly,H4,Laplace-fixed-context,15,-0.035557,-0.042198,0.013996,-0.065221,-0.042198,-0.019175,3.237482,0.004505
issue138:m4-hourly,H4,TiRex-2,15,-0.035557,-0.041273,0.010548,-0.059129,-0.041055,-0.024242,3.548019,0.003542
issue138:m4-hourly,H4,laplace,16,-0.030141,-0.032011,0.013453,-0.054467,-0.031696,-0.010185,3.592982,0.002856
issue138:m4-hourly,H4,Laplace-fixed-context,16,-0.030141,-0.032489,0.013824,-0.055230,-0.032489,-0.009749,3.348484,0.003389
issue138:m4-hourly,H4,TiRex-2,16,-0.030141,-0.033685,0.010710,-0.051514,-0.033627,-0.016098,3.639211,0.002833
issue138:m4-hourly,H4,laplace,17,-0.062055,-0.061340,0.013071,-0.083223,-0.061026,-0.040092,3.650251,0.002689
issue138:m4-hourly,H4,Laplace-fixed-context,17,-0.062055,-0.060646,0.014166,-0.084441,-0.060646,-0.036852,3.492202,0.003106
issue138:m4-hourly,H4,TiRex-2,17,-0.062055,-0.052658,0.012725,-0.074812,-0.052087,-0.032724,3.043175,0.005936
issue138:m4-hourly,H4,laplace,18,-0.088692,-0.087350,0.012673,-0.108632,-0.087037,-0.066709,3.685565,0.002637
issue138:m4-hourly,H4,Laplace-fixed-context,18,-0.088692,-0.087551,0.014037,-0.110984,-0.087551,-0.064119,3.461864,0.003134
issue138:m4-hourly,H4,TiRex-2,18,-0.088692,-0.082714,0.012347,-0.104523,-0.082026,-0.063629,3.331563,0.004132
issue138:m4-hourly,H4,laplace,19,-0.080293,-0.088193,0.012276,-0.108866,-0.087881,-0.068169,3.239020,0.004690
issue138:m4-hourly,H4,Laplace-fixed-context,19,-0.080293,-0.089423,0.014687,-0.114233,-0.089423,-0.064613,3.047227,0.005638
issue138:m4-hourly,H4,TiRex-2,19,-0.080293,-0.084156,0.013175,-0.106659,-0.083853,-0.062923,3.575141,0.003090
issue138:m4-hourly,H4,laplace,20,-0.065796,-0.070789,0.012145,-0.091245,-0.070480,-0.050977,3.552983,0.003308
issue138:m4-hourly,H4,Laplace-fixed-context,20,-0.065796,-0.073383,0.013547,-0.096419,-0.073383,-0.050347,3.208506,0.004765
issue138:m4-hourly,H4,TiRex-2,20,-0.065796,-0.069453,0.013436,-0.092094,-0.069309,-0.047450,3.557811,0.003110
issue138:m4-hourly,H4,laplace,21,-0.061290,-0.056498,0.011853,-0.076495,-0.056192,-0.037149,3.508799,0.003420
issue138:m4-hourly,H4,Laplace-fixed-context,21,-0.061290,-0.056792,0.012793,-0.078504,-0.056792,-0.035080,3.501316,0.003388
issue138:m4-hourly,H4,TiRex-2,21,-0.061290,-0.054628,0.012147,-0.074702,-0.054672,-0.034397,3.398976,0.004139
issue138:m4-hourly,H4,laplace,22,-0.042196,-0.048232,0.011601,-0.067826,-0.047928,-0.029287,3.472662,0.003686
issue138:m4-hourly,H4,Laplace-fixed-context,22,-0.042196,-0.050267,0.012927,-0.071539,-0.050267,-0.028995,3.233427,0.004969
issue138:m4-hourly,H4,TiRex-2,22,-0.042196,-0.053064,0.014601,-0.077654,-0.052922,-0.029172,2.982425,0.006502
issue138:m4-hourly,H4,laplace,23,-0.027043,-0.033654,0.011382,-0.052895,-0.033354,-0.015064,3.407246,0.003956
issue138:m4-hourly,H4,Laplace-fixed-context,23,-0.027043,-0.034269,0.013739,-0.057181,-0.034269,-0.011357,3.221003,0.004663
issue138:m4-hourly,H4,TiRex-2,23,-0.027043,-0.026771,0.011752,-0.046546,-0.026626,-0.007596,3.687188,0.002460
issue138:m4-hourly,H4,laplace,24,0.000000,-0.008864,0.011208,-0.027819,-0.008566,0.009443,3.101279,0.005286
issue138:m4-hourly,H4,Laplace-fixed-context,24,0.000000,-0.009287,0.011666,-0.029177,-0.009287,0.010603,3.017754,0.005699
issue138:m4-hourly,H4,TiRex-2,24,0.000000,-0.003515,0.010188,-0.019964,-0.003709,0.013751,3.685984,0.002769
issue138:m4-hourly,H4,laplace,25,0.019834,0.011620,0.011194,-0.007302,0.011915,0.029904,3.192635,0.004871
issue138:m4-hourly,H4,Laplace-fixed-context,25,0.019834,0.012877,0.012019,-0.007525,0.012877,0.033279,3.301386,0.004344
issue138:m4-hourly,H4,TiRex-2,25,0.019834,0.016869,0.011332,-0.001331,0.016606,0.036157,3.615312,0.002833
issue138:m4-hourly,H4,laplace,26,0.027273,0.025499,0.011137,0.006680,0.025792,0.043688,3.870179,0.002243
issue138:m4-hourly,H4,Laplace-fixed-context,26,0.027273,0.027110,0.013211,0.005313,0.027110,0.048907,3.434741,0.003052
issue138:m4-hourly,H4,TiRex-2,26,0.027273,0.030561,0.010599,0.013847,0.030159,0.048885,3.704356,0.002635
issue138:m4-hourly,H4,laplace,27,0.040168,0.065053,0.010744,0.046863,0.065343,0.082601,0.794782,0.019445
issue138:m4-hourly,H4,Laplace-fixed-context,27,0.040168,0.066002,0.013705,0.043063,0.066002,0.088940,1.591621,0.018564
issue138:m4-hourly,H4,TiRex-2,27,0.040168,0.064037,0.017363,0.036841,0.063286,0.094258,2.041966,0.015478
issue138:m4-hourly,H4,laplace,28,0.044872,0.064802,0.011834,0.044843,0.065105,0.084119,1.804790,0.014364
issue138:m4-hourly,H4,Laplace-fixed-context,28,0.044872,0.064897,0.014334,0.041017,0.064897,0.088777,2.284820,0.013129
issue138:m4-hourly,H4,TiRex-2,28,0.044872,0.055005,0.017401,0.027389,0.054428,0.084986,3.047650,0.006020
issue138:m4-hourly,H4,laplace,29,0.051316,0.062951,0.012505,0.041948,0.063258,0.083319,2.780616,0.007384
issue138:m4-hourly,H4,Laplace-fixed-context,29,0.051316,0.063495,0.015383,0.038022,0.063495,0.088967,2.905159,0.007287
issue138:m4-hourly,H4,TiRex-2,29,0.051316,0.049359,0.015160,0.025587,0.048712,0.075767,3.390013,0.003380
issue138:m4-hourly,H4,laplace,30,0.069490,0.066614,0.012629,0.045444,0.066920,0.087161,3.640157,0.002820
issue138:m4-hourly,H4,Laplace-fixed-context,30,0.069490,0.066432,0.015155,0.041248,0.066432,0.091616,3.318167,0.003669
issue138:m4-hourly,H4,TiRex-2,30,0.069490,0.053838,0.013844,0.031978,0.053332,0.077814,2.422214,0.010231
issue138:m4-hourly,H4,laplace,31,0.053787,0.060241,0.012266,0.039623,0.060545,0.080230,3.307850,0.004235
issue138:m4-hourly,H4,Laplace-fixed-context,31,0.053787,0.059328,0.014433,0.035204,0.059328,0.083453,3.290899,0.004105
issue138:m4-hourly,H4,TiRex-2,31,0.053787,0.059286,0.015335,0.034182,0.059176,0.084934,3.289667,0.004109
issue138:m4-hourly,H4,laplace,32,0.044570,0.048240,0.012102,0.027886,0.048541,0.067967,3.586624,0.003066
issue138:m4-hourly,H4,Laplace-fixed-context,32,0.044570,0.047923,0.013752,0.024910,0.047923,0.070935,3.437760,0.003370
issue138:m4-hourly,H4,TiRex-2,32,0.044570,0.048241,0.013207,0.026729,0.048077,0.070486,3.496327,0.003213
issue138:m4-hourly,H4,laplace,33,0.052924,0.055401,0.011797,0.035520,0.055700,0.074652,3.708963,0.002657
issue138:m4-hourly,H4,Laplace-fixed-context,33,0.052924,0.056679,0.013525,0.034147,0.056679,0.079211,3.411566,0.003462
issue138:m4-hourly,H4,TiRex-2,33,0.052924,0.049043,0.012972,0.027620,0.049012,0.070660,3.508014,0.003258
issue138:m4-hourly,H4,laplace,34,0.049594,0.045953,0.011444,0.026624,0.046251,0.064646,3.721504,0.002732
issue138:m4-hourly,H4,Laplace-fixed-context,34,0.049594,0.047005,0.013337,0.024788,0.047005,0.069221,3.464605,0.003186
issue138:m4-hourly,H4,TiRex-2,34,0.049594,0.043443,0.014038,0.020432,0.043331,0.066992,3.323820,0.004215
issue138:m4-hourly,H4,laplace,35,0.042127,0.035114,0.011106,0.016322,0.035409,0.053262,3.356941,0.004164
issue138:m4-hourly,H4,Laplace-fixed-context,35,0.042127,0.037498,0.013359,0.015514,0.037498,0.059483,3.338485,0.003752
issue138:m4-hourly,H4,TiRex-2,35,0.042127,0.037255,0.013248,0.015490,0.037172,0.059443,3.440230,0.003623
issue138:m4-hourly,H4,laplace,36,0.025045,0.022305,0.010971,0.003737,0.022597,0.040233,3.838631,0.002387
issue138:m4-hourly,H4,Laplace-fixed-context,36,0.025045,0.024118,0.013636,0.001538,0.024118,0.046698,3.430595,0.003130
issue138:m4-hourly,H4,TiRex-2,36,0.025045,0.029469,0.012306,0.009602,0.029227,0.050371,3.523352,0.003260
issue138:m4-hourly,H4,laplace,37,-0.011493,0.004658,0.010605,-0.013316,0.004948,0.021981,2.074060,0.011473
issue138:m4-hourly,H4,Laplace-fixed-context,37,-0.011493,0.007279,0.013154,-0.014400,0.007279,0.028958,2.384954,0.012277
issue138:m4-hourly,H4,TiRex-2,37,-0.011493,0.007532,0.010249,-0.009232,0.007418,0.024729,1.814377,0.013646
issue138:m4-hourly,H4,laplace,38,-0.030549,-0.025468,0.011150,-0.044316,-0.025176,-0.007250,3.503998,0.003466
issue138:m4-hourly,H4,Laplace-fixed-context,38,-0.030549,-0.024064,0.013066,-0.045590,-0.024064,-0.002538,3.295171,0.004307
issue138:m4-hourly,H4,TiRex-2,38,-0.030549,-0.030601,0.011398,-0.049998,-0.030322,-0.012280,3.643585,0.002511
issue138:m4-hourly,H4,laplace,39,-0.015798,-0.037265,0.010942,-0.055776,-0.036976,-0.019385,1.543144,0.015814
issue138:m4-hourly,H4,Laplace-fixed-context,39,-0.015798,-0.036574,0.012837,-0.057713,-0.036574,-0.015436,2.123976,0.014114
issue138:m4-hourly,H4,TiRex-2,39,-0.015798,-0.042336,0.010587,-0.060256,-0.042110,-0.025256,0.514316,0.020684
issue138:m4-hourly,H4,laplace,40,-0.015377,-0.030774,0.011725,-0.050528,-0.030478,-0.011642,2.438897,0.010048
issue138:m4-hourly,H4,Laplace-fixed-context,40,-0.015377,-0.029840,0.013255,-0.051658,-0.029840,-0.008021,2.804598,0.008841
issue138:m4-hourly,H4,TiRex-2,40,-0.015377,-0.030583,0.016955,-0.057619,-0.031126,-0.001581,2.649363,0.009393
issue138:m4-hourly,H4,laplace,41,-0.050257,-0.061403,0.012067,-0.081667,-0.061108,-0.041750,2.913695,0.006709
issue138:m4-hourly,H4,Laplace-fixed-context,41,-0.050257,-0.060033,0.013572,-0.082364,-0.060033,-0.037702,3.119852,0.005867
issue138:m4-hourly,H4,TiRex-2,41,-0.050257,-0.051248,0.018065,-0.082122,-0.050708,-0.022380,3.187378,0.003977
issue138:m4-hourly,H4,laplace,42,-0.080367,-0.086835,0.012131,-0.107176,-0.086542,-0.067095,3.392663,0.003968
issue138:m4-hourly,H4,Laplace-fixed-context,42,-0.080367,-0.084700,0.015185,-0.109896,-0.084700,-0.059503,3.271935,0.003953
issue138:m4-hourly,H4,TiRex-2,42,-0.080367,-0.075005,0.013531,-0.097868,-0.074767,-0.053052,3.385096,0.003851
issue138:m4-hourly,H4,laplace,43,-0.084676,-0.083084,0.011935,-0.103117,-0.082793,-0.063650,3.714536,0.002560
issue138:m4-hourly,H4,Laplace-fixed-context,43,-0.084676,-0.082635,0.014737,-0.107182,-0.082635,-0.058087,3.383674,0.003401
issue138:m4-hourly,H4,TiRex-2,43,-0.084676,-0.076727,0.013194,-0.098890,-0.076588,-0.055116,3.221451,0.004943
issue138:m4-hourly,H4,laplace,44,-0.073899,-0.069217,0.011578,-0.088706,-0.068927,-0.050332,3.518660,0.003362
issue138:m4-hourly,H4,Laplace-fixed-context,44,-0.073899,-0.067242,0.014081,-0.090877,-0.067242,-0.043606,3.248785,0.004444
issue138:m4-hourly,H4,TiRex-2,44,-0.073899,-0.068066,0.014140,-0.091766,-0.067955,-0.044864,3.363092,0.004039
issue138:m4-hourly,H4,laplace,45,-0.062172,-0.061384,0.011342,-0.080503,-0.061097,-0.042871,3.825538,0.002290
issue138:m4-hourly,H4,Laplace-fixed-context,45,-0.062172,-0.059782,0.012464,-0.080928,-0.059782,-0.038636,3.649186,0.002778
issue138:m4-hourly,H4,TiRex-2,45,-0.062172,-0.061710,0.013284,-0.083377,-0.061897,-0.039319,3.616588,0.002679
issue138:m4-hourly,H4,laplace,46,-0.048802,-0.045557,0.010961,-0.064083,-0.045272,-0.027647,3.715630,0.002719
issue138:m4-hourly,H4,Laplace-fixed-context,46,-0.048802,-0.045271,0.012492,-0.065847,-0.045271,-0.024695,3.430837,0.003304
issue138:m4-hourly,H4,TiRex-2,46,-0.048802,-0.051668,0.013633,-0.074908,-0.051383,-0.029650,3.562628,0.002977
issue138:m4-hourly,H4,laplace,47,-0.026227,-0.030113,0.010660,-0.048160,-0.029830,-0.012688,3.757079,0.002690
issue138:m4-hourly,H4,Laplace-fixed-context,47,-0.026227,-0.028113,0.012754,-0.049244,-0.028113,-0.006983,3.486740,0.003016
issue138:m4-hourly,H4,TiRex-2,47,-0.026227,-0.030152,0.012124,-0.050748,-0.029907,-0.010559,3.593275,0.003032
issue138:m4-hourly,H4,laplace,48,-0.004655,-0.003889,0.010357,-0.021447,-0.003609,0.013041,3.965254,0.002015
issue138:m4-hourly,H4,Laplace-fixed-context,48,-0.004655,-0.002440,0.011246,-0.021622,-0.002440,0.016743,3.800896,0.002421
issue138:m4-hourly,H4,TiRex-2,48,-0.004655,-0.000849,0.010480,-0.017591,-0.001139,0.017092,3.707349,0.002743
issue138:m4-hourly,H4,laplace,49,0.018745,0.013883,0.009973,-0.003042,0.014161,0.030167,3.694561,0.002983
issue138:m4-hourly,H4,Laplace-fixed-context,49,0.018745,0.016349,0.011621,-0.003328,0.016349,0.036026,3.697830,0.002645
issue138:m4-hourly,H4,TiRex-2,49,0.018745,0.014011,0.011983,-0.004984,0.013600,0.034679,3.473947,0.003506
issue138:m4-hourly,H4,laplace,50,0.026112,0.023109,0.009746,0.006567,0.023383,0.039007,3.940531,0.002223
issue138:m4-hourly,H4,Laplace-fixed-context,50,0.026112,0.021497,0.012188,0.001319,0.021497,0.041675,3.434800,0.003500
issue138:m4-hourly,H4,TiRex-2,50,0.026112,0.024983,0.010120,0.009147,0.024540,0.042624,3.796662,0.002236
issue138:m4-hourly,H4,laplace,51,0.035066,0.046699,0.009423,0.030713,0.046971,0.062031,2.462971,0.007974
issue138:m4-hourly,H4,Laplace-fixed-context,51,0.035066,0.043772,0.012458,0.023023,0.043772,0.064521,3.169387,0.005273
issue138:m4-hourly,H4,TiRex-2,51,0.035066,0.047184,0.010347,0.030976,0.046745,0.065165,2.883162,0.007482
issue138:m4-hourly,H4,laplace,52,0.030170,0.053213,0.009764,0.036641,0.053484,0.069158,0.846517,0.018119
issue138:m4-hourly,H4,Laplace-fixed-context,52,0.030170,0.050154,0.012449,0.029531,0.050154,0.070776,2.158444,0.013590
issue138:m4-hourly,H4,TiRex-2,52,0.030170,0.043724,0.011646,0.025342,0.043283,0.063862,2.781369,0.008363
issue138:m4-hourly,H4,laplace,53,0.034907,0.057028,0.010792,0.038761,0.057313,0.074673,1.300829,0.016770
issue138:m4-hourly,H4,Laplace-fixed-context,53,0.034907,0.056867,0.014198,0.033326,0.056867,0.080407,2.112100,0.014773
issue138:m4-hourly,H4,TiRex-2,53,0.034907,0.039826,0.013728,0.017853,0.039456,0.063257,3.406422,0.003648
issue138:m4-hourly,H4,laplace,54,0.038487,0.069893,0.011669,0.050230,0.070186,0.088938,-0.157674,0.025230
issue138:m4-hourly,H4,Laplace-fixed-context,54,0.038487,0.067982,0.014371,0.044206,0.067982,0.091758,1.232634,0.021638
issue138:m4-hourly,H4,TiRex-2,54,0.038487,0.051577,0.012376,0.031963,0.051157,0.072915,2.826881,0.007949
issue138:m4-hourly,H4,laplace,55,0.041417,0.057189,0.013130,0.035175,0.057504,0.078553,2.443839,0.010371
issue138:m4-hourly,H4,Laplace-fixed-context,55,0.041417,0.056034,0.014870,0.031485,0.056034,0.080584,2.782250,0.008817
issue138:m4-hourly,H4,TiRex-2,55,0.041417,0.035376,0.012086,0.015978,0.035086,0.055997,3.395771,0.004009
issue138:m4-hourly,H4,laplace,56,0.033784,0.047243,0.013438,0.024778,0.047558,0.069066,2.686615,0.008536
issue138:m4-hourly,H4,Laplace-fixed-context,56,0.033784,0.047135,0.013889,0.024289,0.047135,0.069981,2.895413,0.008006
issue138:m4-hourly,H4,TiRex-2,56,0.033784,0.035043,0.011936,0.015809,0.034797,0.055361,3.670513,0.002527
issue138:m4-hourly,H4,laplace,57,0.033455,0.053014,0.013592,0.030337,0.053327,0.075056,2.131771,0.013328
issue138:m4-hourly,H4,Laplace-fixed-context,57,0.033455,0.052493,0.014581,0.028505,0.052493,0.076480,2.455944,0.012125
issue138:m4-hourly,H4,TiRex-2,57,0.033455,0.037790,0.011885,0.018165,0.037775,0.057587,3.551722,0.003193
issue138:m4-hourly,H4,laplace,58,0.031622,0.047357,0.014055,0.023979,0.047673,0.070099,2.547769,0.010092
issue138:m4-hourly,H4,Laplace-fixed-context,58,0.031622,0.048520,0.015156,0.023571,0.048520,0.073469,2.643997,0.010374
issue138:m4-hourly,H4,TiRex-2,58,0.031622,0.032082,0.011915,0.012346,0.032087,0.051924,3.706699,0.002439
issue138:m4-hourly,H4,laplace,59,0.042224,0.038856,0.014273,0.015161,0.039171,0.061918,3.432871,0.003361
issue138:m4-hourly,H4,Laplace-fixed-context,59,0.042224,0.039996,0.015219,0.014957,0.039996,0.065034,3.256999,0.003684
issue138:m4-hourly,H4,TiRex-2,59,0.042224,0.027752,0.011827,0.008643,0.027528,0.047906,2.431665,0.009560
issue138:m4-hourly,H4,laplace,60,0.031147,0.023512,0.013953,0.000297,0.023825,0.046094,3.233608,0.004690
issue138:m4-hourly,H4,Laplace-fixed-context,60,0.031147,0.026660,0.015929,0.000449,0.026660,0.052871,3.183114,0.004219
issue138:m4-hourly,H4,TiRex-2,60,0.031147,0.027803,0.016849,0.001494,0.027066,0.057267,3.260095,0.003978
issue138:m4-hourly,H4,laplace,61,0.003652,-0.005907,0.013763,-0.028824,-0.005596,0.016380,3.099838,0.005640
issue138:m4-hourly,H4,Laplace-fixed-context,61,0.003652,-0.004658,0.016323,-0.031507,-0.004658,0.022191,3.066630,0.005467
issue138:m4-hourly,H4,TiRex-2,61,0.003652,0.002680,0.013851,-0.019585,0.002349,0.026333,3.495921,0.002987
issue138:m4-hourly,H4,laplace,62,-0.034980,-0.028860,0.013660,-0.051605,-0.028551,-0.006740,3.285911,0.004260
issue138:m4-hourly,H4,Laplace-fixed-context,62,-0.034980,-0.027958,0.016411,-0.054953,-0.027958,-0.000964,3.099349,0.005016
issue138:m4-hourly,H4,TiRex-2,62,-0.034980,-0.022478,0.012800,-0.043785,-0.022423,-0.001365,2.850609,0.007670
issue138:m4-hourly,H4,laplace,63,-0.014670,-0.025204,0.013454,-0.047629,-0.024898,-0.003403,3.025883,0.006201
issue138:m4-hourly,H4,Laplace-fixed-context,63,-0.014670,-0.026278,0.016358,-0.053186,-0.026278,0.000629,2.942137,0.006978
issue138:m4-hourly,H4,TiRex-2,63,-0.014670,-0.032547,0.012574,-0.053061,-0.032701,-0.011467,2.298522,0.011903
issue138:m4-hourly,H5,laplace,0,0.010257,-0.004833,0.011531,-0.024240,-0.004714,0.014631,2.526437,0.009760
issue138:m4-hourly,H5,Laplace-fixed-context,0,0.010257,-0.003466,0.016761,-0.031953,-0.003466,0.025021,2.643159,0.008396
issue138:m4-hourly,H5,TiRex-2,0,0.010257,0.006946,0.017814,-0.021918,0.006619,0.037092,3.203963,0.004123
issue138:m4-hourly,H5,laplace,1,0.049155,0.015468,0.011814,-0.004363,0.015587,0.035360,-0.495838,0.027105
issue138:m4-hourly,H5,Laplace-fixed-context,1,0.049155,0.018968,0.016851,-0.009485,0.018968,0.047421,1.507175,0.021494
issue138:m4-hourly,H5,TiRex-2,1,0.049155,0.026714,0.019513,-0.005230,0.026535,0.059415,2.167111,0.014303
issue138:m4-hourly,H5,laplace,2,0.053780,-0.000639,0.013244,-0.022684,-0.000554,0.021598,-3.512123,0.047015
issue138:m4-hourly,H5,Laplace-fixed-context,2,0.053780,0.000896,0.018889,-0.030276,0.000896,0.032069,-0.820221,0.042274
issue138:m4-hourly,H5,TiRex-2,2,0.053780,0.030158,0.021744,-0.005248,0.029905,0.066634,2.197276,0.014792
issue138:m4-hourly,H5,laplace,3,0.077472,0.045279,0.016314,0.018409,0.045305,0.072476,1.348505,0.023379
issue138:m4-hourly,H5,Laplace-fixed-context,3,0.077472,0.046239,0.021714,0.010440,0.046239,0.082038,1.866538,0.020479
issue138:m4-hourly,H5,TiRex-2,3,0.077472,0.071653,0.024150,0.032642,0.071239,0.112458,2.868234,0.005915
issue138:m4-hourly,H5,laplace,4,0.062940,0.052373,0.017214,0.024105,0.052401,0.080977,2.921868,0.006524
issue138:m4-hourly,H5,Laplace-fixed-context,4,0.062940,0.050668,0.021149,0.015872,0.050668,0.085464,2.768312,0.007706
issue138:m4-hourly,H5,TiRex-2,4,0.062940,0.078247,0.019744,0.047210,0.077474,0.112510,2.738971,0.008819
