study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H6,validation,28,599,-0.06366509132891629,-0.067949526011943817,-0.063581399619579315,-0.060954056680202484,-0.058963187038898468,-0.057154435664415359,-0.055250570178031921,-0.053113304078578949,-0.050302498042583466,-0.045600615441799164,3,3.4406247569765958
issue138:m4-hourly,H6,validation,29,600,-0.037250592667092519,-0.06371743232011795,-0.058642826974391937,-0.055626418441534042,-0.053407754749059677,-0.051426135003566742,-0.049399059265851974,-0.047220461070537567,-0.044449463486671448,-0.040009170770645142,3,2.5309298820345423
issue138:m4-hourly,H6,validation,30,601,-0.010933756688581653,-0.0312018021941185,-0.026517022401094437,-0.02337842620909214,-0.020833266898989677,-0.01858728751540184,-0.016394674777984619,-0.014111987315118313,-0.011449374258518219,-0.0076739797368645668,3,3.3614475289154915
issue138:m4-hourly,H6,validation,31,602,-0.006487912031234444,-0.018356326967477798,-0.014946475625038147,-0.012337684631347656,-0.010060492902994156,-0.0079977922141551971,-0.0059976745396852493,-0.0039521465077996254,-0.0015858695842325687,0.0017430270090699196,3,3.7785351333395676
issue138:m4-hourly,H6,validation,32,603,0.037266102909958576,0.001119083259254694,0.0036036106757819653,0.0053753303363919258,0.0069615780375897884,0.0084742549806833267,0.010048802942037582,0.011744683608412743,0.013794618658721447,0.01666584238409996,3,-1.0985015006020693
issue138:m4-hourly,H6,validation,33,604,0.056089466651043196,0.025621401146054268,0.030698701739311218,0.034694530069828033,0.038385689258575439,0.041902992874383926,0.045522041618824005,0.049479085952043533,0.054347842931747437,0.061557859182357788,3,2.6640040542063397
issue138:m4-hourly,H6,validation,34,605,0.079008424126829624,0.049754276871681213,0.057943873107433319,0.064225383102893829,0.06974966824054718,0.074692875146865845,0.079281195998191833,0.083945363759994507,0.089598715305328369,0.098893865942955017,3,2.900383874328587
issue138:m4-hourly,H6,validation,35,606,0.054374736167950743,0.058140844106674194,0.065640665590763092,0.070979826152324677,0.075434327125549316,0.079436175525188446,0.083313845098018646,0.087638877332210541,0.093299366533756256,0.1029956191778183,3,2.0879839034335959
issue138:m4-hourly,H6,validation,36,607,0.033336420267591649,0.025029247626662254,0.029908958822488785,0.033769946545362473,0.037242792546749115,0.040667694061994553,0.044394273310899734,0.048907805234193802,0.054825246334075928,0.063896358013153076,3,3.1518012078408928
issue138:m4-hourly,H6,validation,37,608,0.016918632116329491,0.01143024954944849,0.014855004847049713,0.017466019839048386,0.019754717126488686,0.022030685096979141,0.024569841101765633,0.027691932395100594,0.031752839684486389,0.03773634135723114,3,3.5348898753404239
issue138:m4-hourly,H6,validation,38,609,0.020511870048112613,0.0016236118972301483,0.0041806143708527088,0.0061396397650241852,0.0078401779755949974,0.0094549469649791718,0.011128352954983711,0.013028425164520741,0.015313861891627312,0.018474847078323364,3,2.7868519769529811
issue138:m4-hourly,H6,validation,39,610,0.0081842709900392663,0.0050906315445899963,0.0077306921593844891,0.0097401849925518036,0.011519521474838257,0.013226642273366451,0.015017996542155743,0.01704220287501812,0.019470887258648872,0.022795697674155235,3,3.7265567955859558
issue138:m4-hourly,H6,validation,40,611,0.013493339099929003,0.0021297656930983067,0.0041875774040818214,0.00572630250826478,0.0070988903753459454,0.0083989566192030907,0.0097503829747438431,0.011234651319682598,0.012973157688975334,0.015328597277402878,3,3.7334443186118222
issue138:m4-hourly,H6,validation,41,612,0.0091038142494692664,0.0052137975580990314,0.0071319472044706345,0.0085227871313691139,0.0097438544034957886,0.010895988903939724,0.012126153334975243,0.013496262952685356,0.015169477090239525,0.017652180045843124,3,4.2598962584033746
issue138:m4-hourly,H6,validation,42,613,0.0099503308531687651,0.0029992689378559589,0.0049535846337676048,0.0062548965215682983,0.0073725706897675991,0.0084248790517449379,0.0095872208476066589,0.010884771123528481,0.012483213096857071,0.014861026778817177,3,4.2763255814402639
issue138:m4-hourly,H6,validation,43,614,-0.0065187255514711495,0.0058672148734331131,0.0076601132750511169,0.0087900497019290924,0.0097635276615619659,0.010679527185857296,0.011660089716315269,0.01272096112370491,0.014007732272148132,0.016007635742425919,3,-0.44056253444918003
issue138:m4-hourly,H6,validation,44,615,0.012380226214391499,-0.0023635206744074821,0.00032654544338583946,0.0021806233562529087,0.0038109705783426762,0.0053786211647093296,0.0070565049536526203,0.008931746706366539,0.011155990883708,0.014381194487214088,3,3.3954294456015894
issue138:m4-hourly,H6,validation,45,616,0.012380746604025106,-0.00057866191491484642,0.0017252960242331028,0.0033495686948299408,0.0048159589059650898,0.0062539484351873398,0.0078167933970689774,0.0095725413411855698,0.011643063277006149,0.01465059258043766,3,3.5089166718116953
issue138:m4-hourly,H6,validation,46,617,0.0040930853778551324,-0.0042676306329667568,-0.0016662743873894215,0.00015646778047084808,0.0017230126541107893,0.0031711738556623459,0.0046121510677039623,0.0061704143881797791,0.0080244950950145721,0.010888522490859032,3,4.0891998657142947
issue138:m4-hourly,H6,validation,47,618,-0.011870478755376723,-0.019633173942565918,-0.016233121976256371,-0.013672823086380959,-0.011465675197541714,-0.0094740232452750206,-0.0075918417423963547,-0.0056778015568852425,-0.0035111918114125729,-0.00037055648863315582,3,3.769127562627852
issue138:m4-hourly,H6,validation,48,619,-0.014184634991956102,-0.017119504511356354,-0.013886241242289543,-0.01162691880017519,-0.0097214607521891594,-0.0079690869897603989,-0.0062266257591545582,-0.0043759532272815704,-0.0022111879661679268,0.00098043214529752731,3,3.5297242186854447
issue138:m4-hourly,H6,validation,49,620,-0.01140013908137405,-0.019651276990771294,-0.015974689275026321,-0.013548817485570908,-0.011499624699354172,-0.0095403660088777542,-0.0074597755447030067,-0.005101566668599844,-0.0023127174936234951,0.0017188340425491333,3,3.7517390429146298
issue138:m4-hourly,H6,validation,50,621,-0.069419267660334683,-0.073356032371520996,-0.06700153648853302,-0.062913715839385986,-0.059708259999752045,-0.056836806237697601,-0.054069668054580688,-0.051154568791389465,-0.047635670751333237,-0.042127709835767746,3,2.793309288487241
issue138:m4-hourly,H6,validation,51,622,-0.077506644496029509,-0.086061447858810425,-0.079315349459648132,-0.075509682297706604,-0.072702609002590179,-0.070076033473014832,-0.067260824143886566,-0.064093388617038727,-0.060111992061138153,-0.054038651287555695,3,3.1930085224258296
issue138:m4-hourly,H6,validation,52,623,-0.056120952852218409,-0.073919989168643951,-0.067613884806632996,-0.063910335302352905,-0.061098042875528336,-0.058480840176343918,-0.055659353733062744,-0.052517753094434738,-0.048683807253837585,-0.043225675821304321,3,3.4151236460728454
issue138:m4-hourly,H6,validation,53,624,-0.032860378836478077,-0.055910371243953705,-0.050408147275447845,-0.046846892684698105,-0.043997973203659058,-0.041399154812097549,-0.038766380399465561,-0.036046870052814484,-0.032867856323719025,-0.028461102396249771,3,3.2297875779275427
issue138:m4-hourly,H6,validation,54,625,-0.023336404003316602,-0.02236190065741539,-0.018703758716583252,-0.015970267355442047,-0.01356870960444212,-0.011372081935405731,-0.0092235160991549492,-0.0070324791595339775,-0.0045346026308834553,-0.0010919878259301186,3,2.8585778839964142
issue138:m4-hourly,H6,validation,55,626,0.00040700041262020648,-0.022256424650549889,-0.018150340765714645,-0.015003759413957596,-0.012246169149875641,-0.0097322519868612289,-0.0072800349444150925,-0.0047807428054511547,-0.0019738692790269852,0.0016807951033115387,3,3.1389399839089709
issue138:m4-hourly,H6,validation,56,627,0.011731526133470283,0.010696228593587875,0.013454594649374485,0.015510528348386288,0.017383666709065437,0.019179666414856911,0.021071925759315491,0.023139879107475281,0.025667386129498482,0.029197121039032936,3,3.4587239687832061
issue138:m4-hourly,H6,validation,57,628,0.044443019668976902,0.019885580986738205,0.023753944784402847,0.026627026498317719,0.029181240126490593,0.031584631651639938,0.034112885594367981,0.036948196589946747,0.04050222784280777,0.045633174479007721,3,2.7367654618746089
issue138:m4-hourly,H6,validation,58,629,0.059730385055786428,0.047550037503242493,0.053671784698963165,0.058098919689655304,0.06183956190943718,0.065170921385288239,0.068396538496017456,0.071876749396324158,0.076216593384742737,0.082972057163715363,3,3.1824584913306686
issue138:m4-hourly,H6,validation,59,630,0.06216889208301879,0.041835948824882507,0.04670366644859314,0.05029170960187912,0.053319837898015976,0.056041624397039413,0.058741848915815353,0.06180465966463089,0.065745227038860321,0.071918942034244537,3,3.2587947767126146
issue138:m4-hourly,H6,validation,60,631,0.030188440369167679,0.033281814306974411,0.037509702146053314,0.040864627808332443,0.043836098164319992,0.046624276787042618,0.049432747066020966,0.052624382078647614,0.056606180965900421,0.062528692185878754,3,2.5915532539453885
issue138:m4-hourly,H6,validation,61,632,0.022704119377875642,0.011385264806449413,0.013954948633909225,0.015983317047357559,0.01779768243432045,0.019611295312643051,0.021603815257549286,0.023988330736756325,0.026944233104586601,0.030985979363322258,3,3.6829944852694521
issue138:m4-hourly,H6,validation,62,633,0.024093706364332945,0.0071721281856298447,0.0098080206662416458,0.011793525889515877,0.013515478931367397,0.015166589990258217,0.016903690993785858,0.018901873379945755,0.021315006539225578,0.02463386207818985,3,3.1183240481407246
issue138:m4-hourly,H6,validation,63,634,0.005972982234450086,0.0041744736954569817,0.0069618765264749527,0.0090317027643322945,0.01082055177539587,0.012508269399404526,0.014238277450203896,0.016153952106833458,0.018442733213305473,0.02161068469285965,3,3.5444603135392141
issue138:m4-hourly,H6,test,0,635,0.023235246034310819,-0.0002223895862698555,0.0023606489412486553,0.004259810782968998,0.0058870157226920128,0.0073981871828436852,0.0089475521817803383,0.01065276563167572,0.012674314901232719,0.015383971855044365,3,1.856358217133355
issue138:m4-hourly,H6,test,1,636,0.018507809839229949,0.0038486272096633911,0.0068006566725671291,0.0090611949563026428,0.011049665510654449,0.012894193641841412,0.014790625311434269,0.016878724098205566,0.019426751881837845,0.023170491680502892,3,3.5310951765421783
issue138:m4-hourly,H6,test,2,637,0.016102927348789819,0.0050083603709936142,0.0081271324306726456,0.010405194014310837,0.012371818535029888,0.014175910502672195,0.016022602096199989,0.018012965098023415,0.020413074642419815,0.023938685655593872,3,3.8300968437851339
issue138:m4-hourly,H6,test,3,638,0.0020685586572248837,0.0039222422055900097,0.0066146156750619411,0.0084928739815950394,0.010096324607729912,0.011551592499017715,0.013001361861824989,0.014518864452838898,0.016327742487192154,0.019064180552959442,3,2.9860285387916368
issue138:m4-hourly,H6,test,4,639,0.015379285179486502,0.0036087320186197758,0.0059460755437612534,0.0075572114437818527,0.0089651588350534439,0.01031019352376461,0.011767778545618057,0.013406338170170784,0.015359852463006973,0.01809566468000412,3,3.6969548335539439
issue138:m4-hourly,H6,test,5,640,0.016004955584596914,0.0066303806379437447,0.0086273485794663429,0.010010998696088791,0.011262670159339905,0.012501268647611141,0.013872869312763214,0.015423309057950974,0.017236299812793732,0.019841600209474564,3,3.9310731086088584
issue138:m4-hourly,H6,test,6,641,0.0059897497960328394,-0.0028598466888070107,-0.00027294410392642021,0.0015893541276454926,0.003211513627320528,0.0047256778925657272,0.006262592040002346,0.007944558747112751,0.0099119693040847778,0.012766629457473755,3,4.0304059797523033
issue138:m4-hourly,H6,test,7,642,-0.010577571463167956,-0.018313534557819366,-0.015282778069376945,-0.012930446304380894,-0.01087472029030323,-0.0090073850005865097,-0.0072478437796235085,-0.0054784868843853474,-0.0035552713088691235,-0.00097903050482273102,3,3.8762430589580195
issue138:m4-hourly,H6,test,8,643,-0.024732130543203112,-0.018481958657503128,-0.015780266374349594,-0.013805313035845757,-0.012092385441064835,-0.010518397204577923,-0.0089800003916025162,-0.0073917228728532791,-0.0056126262061297894,-0.0030770339071750641,3,2.16048640724257
issue138:m4-hourly,H6,test,9,644,-0.015587044586363064,-0.023653632029891014,-0.01989021897315979,-0.017307013273239136,-0.015099555253982544,-0.013022284023463726,-0.010918858461081982,-0.0086703673005104065,-0.0061728246510028839,-0.0027939239516854286,3,3.7031691203873862
issue138:m4-hourly,H6,test,10,645,-0.079531667321388611,-0.077007085084915161,-0.071280665695667267,-0.067540436983108521,-0.064597122371196747,-0.06197863444685936,-0.059497915208339691,-0.056949321180582047,-0.053851906210184097,-0.048776455223560333,3,2.2967976360827969
issue138:m4-hourly,H6,test,11,646,-0.091720324556018085,-0.090412035584449768,-0.084312207996845245,-0.080559462308883667,-0.077689357101917267,-0.075083151459693909,-0.072429455816745758,-0.069553226232528687,-0.065920963883399963,-0.060092609375715256,3,2.4062824041506437
issue138:m4-hourly,H6,test,12,647,-0.062079425979890246,-0.080266132950782776,-0.074039608240127563,-0.070111870765686035,-0.067025579512119293,-0.064193211495876312,-0.06125636026263237,-0.058080032467842102,-0.054241802543401718,-0.048699468374252319,3,3.3799839409138093
issue138:m4-hourly,H6,test,13,648,-0.034207793472260661,-0.059914428740739822,-0.054301291704177856,-0.050589282065629959,-0.047610372304916382,-0.044913846999406815,-0.042214024811983109,-0.039426423609256744,-0.036191839724779129,-0.031724214553833008,3,3.0656013763890915
issue138:m4-hourly,H6,test,14,649,-0.031174965790590647,-0.027986664324998856,-0.024105973541736603,-0.021248592063784599,-0.018789835274219513,-0.016563845798373222,-0.0143906120210886,-0.012162468396127224,-0.0095943231135606766,-0.0060072988271713257,3,2.534426231838883
issue138:m4-hourly,H6,test,15,650,-0.009117680426488306,-0.023822832852602005,-0.019422855228185654,-0.016241047531366348,-0.013510414399206638,-0.01101379282772541,-0.0085310637950897217,-0.0059379595331847668,-0.0029721343889832497,0.00094164628535509109,3,3.5709581803730721
issue138:m4-hourly,H6,test,16,651,0.021146694757719686,0.0043972870334982872,0.0070841717533767223,0.0090334601700305939,0.010780271142721176,0.012455743737518787,0.014222997240722179,0.016149919480085373,0.018498718738555908,0.02176256850361824,3,3.1653804186145047
issue138:m4-hourly,H6,test,17,652,0.040423349906644646,0.029021123424172401,0.032287344336509705,0.034607365727424622,0.036628939211368561,0.038483090698719025,0.04039851576089859,0.042505867779254913,0.045172423124313354,0.04913673922419548,3,3.780266971713051
issue138:m4-hourly,H6,test,18,653,0.057456083513859113,0.048968035727739334,0.053666360676288605,0.056941669434309006,0.059678241610527039,0.062153730541467667,0.064644724130630493,0.06745457649230957,0.071045279502868652,0.076610483229160309,3,3.4378588162263242
issue138:m4-hourly,H6,test,19,654,0.046602149134729487,0.044320054352283478,0.048320982605218887,0.051065914332866669,0.053302861750125885,0.055311627686023712,0.057298731058835983,0.059569213539361954,0.062511667609214783,0.067168258130550385,3,3.2254280764223742
issue138:m4-hourly,H6,test,20,655,0.042214608377769025,0.024150030687451363,0.0276972446590662,0.030394269153475761,0.032759577035903931,0.03502858430147171,0.037373874336481094,0.040068045258522034,0.043405156582593918,0.048216693103313446,3,3.2725619176738272
issue138:m4-hourly,H6,test,21,656,0.033653505041641552,0.014977055601775646,0.017846923321485519,0.020038031041622162,0.021962342783808708,0.023779509589076042,0.025614991784095764,0.0276772640645504,0.030227174982428551,0.034056626260280609,3,2.9879227101351109
issue138:m4-hourly,H6,test,22,657,0.023385486617790718,0.01427147351205349,0.017409181222319603,0.019806288182735443,0.021920999512076378,0.023904969915747643,0.02588198147714138,0.028063356876373291,0.030686452984809875,0.034532647579908371,3,3.7976361956683133
issue138:m4-hourly,H6,test,23,658,0.027572019984482665,0.004692496731877327,0.0074494197033345699,0.0095134526491165161,0.011296750977635384,0.012965479865670204,0.014647640287876129,0.016487289220094681,0.018703840672969818,0.021874029189348221,3,2.2189875940444015
issue138:m4-hourly,H6,test,24,659,0.028605469711619591,0.011836705729365349,0.015291946940124035,0.017970088869333267,0.020347291603684425,0.022552844136953354,0.024750333279371262,0.027112457901239395,0.029944607987999916,0.034047834575176239,3,3.4398691727927715
issue138:m4-hourly,H6,test,25,660,0.033537294190837841,0.012985795736312866,0.016603883355855942,0.019313134253025055,0.021649852395057678,0.023769481107592583,0.025857012718915939,0.028112513944506645,0.030970487743616104,0.035752832889556885,3,3.0367944796244855
issue138:m4-hourly,H6,test,26,661,0.020770792642654357,0.015916468575596809,0.0203241016715765,0.023748060688376427,0.026821307837963104,0.029637336730957031,0.032336767762899399,0.035091180354356766,0.038409814238548279,0.044128444045782089,3,3.1807601957263834
issue138:m4-hourly,H6,test,27,662,0.028400033883867692,0.0062315482646226883,0.0094896499067544937,0.011821098625659943,0.013812641613185406,0.015608638525009155,0.017382731661200523,0.01926729641854763,0.02159595675766468,0.025258004665374756,3,2.5580467546796797
issue138:m4-hourly,H6,test,28,663,0.01684789497582706,0.013360818848013878,0.017775062471628189,0.021210629492998123,0.024286318570375443,0.027084963396191597,0.029791221022605896,0.032691404223442078,0.036400750279426575,0.04300408810377121,3,3.0996467052448593
issue138:m4-hourly,H6,test,29,664,0.019325551812219288,0.0069140605628490448,0.0098931947723031044,0.012149741873145103,0.014192720875144005,0.016151893883943558,0.018242640420794487,0.020621417090296745,0.023519918322563171,0.027830444276332855,3,3.6490888046863788
issue138:m4-hourly,H6,test,30,665,-0.0055212444714669573,-0.0031271046027541161,7.0329289883375168e-05,0.002477418165653944,0.0045691477134823799,0.0064871944487094879,0.0084285642951726913,0.010598225519061089,0.013231530785560608,0.017138805240392685,3,2.834703278524346
issue138:m4-hourly,H6,test,31,666,-0.02387894423555359,-0.028907833620905876,-0.023895313963294029,-0.020097438246011734,-0.016897307708859444,-0.014094175770878792,-0.01150425523519516,-0.008919810876250267,-0.0060977693647146225,-0.0023983810096979141,3,3.0185740122682958
issue138:m4-hourly,H6,test,32,667,-0.02792789312392685,-0.03691435232758522,-0.032116394490003586,-0.02869398333132267,-0.025890417397022247,-0.023467555642127991,-0.021215878427028656,-0.018966343253850937,-0.016464974731206894,-0.013001675717532635,3,3.4599539923953282
issue138:m4-hourly,H6,test,33,668,-0.031018982043327981,-0.040760550647974014,-0.035349756479263306,-0.031806759536266327,-0.028936807066202164,-0.026376048102974892,-0.023864831775426865,-0.021209098398685455,-0.018146777525544167,-0.013765322044491768,3,3.4011806695319104
issue138:m4-hourly,H6,test,34,669,-0.069524917009855969,-0.095726735889911652,-0.087446816265583038,-0.082555457949638367,-0.078789293766021729,-0.075377553701400757,-0.071935005486011505,-0.068235613405704498,-0.063672222197055817,-0.056578584015369415,3,3.1268622887343973
issue138:m4-hourly,H6,test,35,670,-0.10069770919054655,-0.095381751656532288,-0.088125817477703094,-0.083769865334033966,-0.080416277050971985,-0.077390871942043304,-0.074362806975841522,-0.071097686886787415,-0.066905580461025238,-0.059986606240272522,3,1.9154400101029041
issue138:m4-hourly,H6,test,36,671,-0.057478049458069336,-0.090452596545219421,-0.081404149532318115,-0.075630702078342438,-0.071195781230926514,-0.067315727472305298,-0.063523858785629272,-0.059579215943813324,-0.054900508373975754,-0.048257969319820404,3,2.9570822244864048
issue138:m4-hourly,H6,test,37,672,-0.048448557355548871,-0.05786653608083725,-0.050750236958265305,-0.046081047505140305,-0.042473927140235901,-0.039376735687255859,-0.03641989454627037,-0.033403437584638596,-0.029889600351452827,-0.02501567080616951,3,2.9937927813711425
issue138:m4-hourly,H6,test,38,673,-0.026974375781055215,-0.049591682851314545,-0.042651105672121048,-0.038165409117937088,-0.034619726240634918,-0.031523406505584717,-0.028558278456330299,-0.025524955242872238,-0.022041972726583481,-0.017246901988983154,3,3.3313216529961389
issue138:m4-hourly,H6,test,39,674,-0.022948932985544346,-0.022269466891884804,-0.017969850450754166,-0.01503729447722435,-0.012595879845321178,-0.010389925912022591,-0.008204195648431778,-0.0059024021029472351,-0.0031665167771279812,0.00071726646274328232,3,2.7641615939758331
issue138:m4-hourly,H6,test,40,675,0.001982161203990529,-0.013363523408770561,-0.0084516573697328568,-0.0051932120695710182,-0.0025356062687933445,-0.00010848930105566978,0.0023638391867280006,0.005065020639449358,0.0083670821040868759,0.013035183772444725,3,3.5385868099264828
issue138:m4-hourly,H6,test,41,676,0.041692902298670731,0.010111361742019653,0.014436298981308937,0.017369663342833519,0.019847486168146133,0.022192176431417465,0.024695545434951782,0.02753525972366333,0.031097082421183586,0.036241248250007629,3,2.0703964790818032
issue138:m4-hourly,H6,test,42,677,0.05415718573437367,0.040492091327905655,0.045885249972343445,0.049759522080421448,0.053072817623615265,0.056120976805686951,0.059168417006731033,0.062538281083106995,0.066805005073547363,0.073505409061908722,3,3.3357783409914865
issue138:m4-hourly,H6,test,43,678,0.05512724522007062,0.039825800806283951,0.044126175343990326,0.047176390886306763,0.049723956733942032,0.052042815834283829,0.054330587387084961,0.056907515972852707,0.06023450568318367,0.06554625928401947,3,3.5350113638111318
issue138:m4-hourly,H6,test,44,679,0.047224069388690282,0.032994035631418228,0.037210270762443542,0.040199186652898788,0.042739931493997574,0.045117039233446121,0.047444842755794525,0.050018452107906342,0.053238265216350555,0.058245472609996796,3,3.5718324230285181
issue138:m4-hourly,H6,test,45,680,0.037770404708576066,0.02405230700969696,0.027571137994527817,0.030209220945835114,0.032501019537448883,0.034648112952709198,0.03676711767911911,0.039095506072044373,0.042002595961093903,0.046527575701475143,3,3.6235557212269516
issue138:m4-hourly,H6,test,46,681,0.026697056571185485,0.023720506578683853,0.027129311114549637,0.029654154554009438,0.031859163194894791,0.033916071057319641,0.035925492644309998,0.038116592913866043,0.040811106562614441,0.044983021914958954,3,3.4201416205671649
issue138:m4-hourly,H6,test,47,682,0.033835563000330637,0.010963596403598785,0.014333535917103291,0.016853814944624901,0.019025504589080811,0.021034495905041695,0.023012962192296982,0.025146378204226494,0.027711659669876099,0.03139074519276619,3,2.6761826224604732
issue138:m4-hourly,H6,test,48,683,0.037702161604695306,0.024953745305538177,0.028489317744970322,0.031044963747262955,0.033245142549276352,0.035249724984169006,0.037190992385149002,0.039250701665878296,0.04179711639881134,0.045772522687911987,3,3.7386005758390404
issue138:m4-hourly,H6,test,49,684,0.027544558575595346,0.025483731180429459,0.028892816975712776,0.0313849076628685,0.033484052866697311,0.035313252359628677,0.037049803882837296,0.038882497698068619,0.041219290345907211,0.045017935335636139,3,3.3321812874567285
issue138:m4-hourly,H6,test,50,685,0.024521048785876687,0.016086295247077942,0.019324349239468575,0.021734930574893951,0.023815164342522621,0.025677472352981567,0.027524510398507118,0.029518125578761101,0.031977623701095581,0.035644333809614182,3,3.8365367115156204
issue138:m4-hourly,H6,test,51,686,0.018928850956353216,0.011474000290036201,0.01409628614783287,0.015869280323386192,0.017361247912049294,0.018712295219302177,0.020097376778721809,0.021617071703076363,0.023489207029342651,0.026211820542812347,3,4.1413597131122692
issue138:m4-hourly,H6,test,52,687,0.01883639734377951,0.010972870513796806,0.013751720078289509,0.015554086305201054,0.017032576724886894,0.018367797136306763,0.019750360399484634,0.021288681775331497,0.023196995258331299,0.026052094995975494,3,4.1311950270211
issue138:m4-hourly,H6,test,53,688,0.0067157684928176309,0.0098999328911304474,0.012511681765317917,0.014325417578220367,0.015915008261799812,0.017415687441825867,0.019021254032850266,0.020851681008934975,0.023062914609909058,0.026293136179447174,3,2.8302473262927297
issue138:m4-hourly,H6,test,54,689,-0.008142209764317343,-0.014307338744401932,-0.010778039693832397,-0.0081611983478069305,-0.0059280367568135262,-0.0038991859182715416,-0.0018739392980933189,0.00032824371010065079,0.002879029605537653,0.0063765104860067368,3,3.6323862419240163
issue138:m4-hourly,H6,test,55,690,-0.020584142046478959,-0.031702049076557159,-0.027632204815745354,-0.024580232799053192,-0.02200808934867382,-0.019746655598282814,-0.017657097429037094,-0.015577415004372597,-0.013333688490092754,-0.010396666824817657,3,3.7101978089474228
issue138:m4-hourly,H6,test,56,691,-0.037933953623562999,-0.037131298333406448,-0.033127076923847198,-0.030133189633488655,-0.027604663744568825,-0.025405695661902428,-0.023373611271381378,-0.021359201520681381,-0.019140731543302536,-0.016039935871958733,3,2.7321415905628221
issue138:m4-hourly,H6,test,57,692,-0.034433072787683372,-0.047630470246076584,-0.042500723153352737,-0.039218295365571976,-0.036561015993356705,-0.034181002527475357,-0.031842473894357681,-0.029377186670899391,-0.026535637676715851,-0.022426608949899673,3,3.6057385359092224
issue138:m4-hourly,H6,test,58,693,-0.057594114486986925,-0.099944010376930237,-0.090685188770294189,-0.084899112582206726,-0.080418266355991364,-0.076485060155391693,-0.072730198502540588,-0.06886746734380722,-0.064292117953300476,-0.057384885847568512,3,2.4807738592529027
issue138:m4-hourly,H6,test,59,694,-0.086942810106036106,-0.10159784555435181,-0.093560300767421722,-0.088696941733360291,-0.08496478945016861,-0.081625618040561676,-0.078299246728420258,-0.074748598039150238,-0.070216543972492218,-0.062851831316947937,3,3.1350050127840849
issue138:m4-hourly,H6,test,60,695,-0.073918119162650342,-0.0801658034324646,-0.072800055146217346,-0.06809176504611969,-0.064407892525196075,-0.061180576682090759,-0.058066412806510925,-0.054826244711875916,-0.050901517271995544,-0.044885303825139999,3,2.7623409183594507
issue138:m4-hourly,H6,test,61,696,-0.047904659816873973,-0.074010692536830902,-0.066228777170181274,-0.061460427939891815,-0.057897239923477173,-0.054809834808111191,-0.051782663911581039,-0.048587679862976074,-0.044755648821592331,-0.039218690246343613,3,3.2083907983240341
issue138:m4-hourly,H6,test,62,697,-0.039042290409856406,-0.049968872219324112,-0.043901421129703522,-0.039885278791189194,-0.03670903667807579,-0.033959213644266129,-0.031347904354333878,-0.02868478000164032,-0.025576137006282806,-0.021122049540281296,3,3.3149429817158218
issue138:m4-hourly,H6,test,63,698,-0.013621537721348886,-0.042043261229991913,-0.036009136587381363,-0.031818762421607971,-0.028415713459253311,-0.025458524003624916,-0.022660179063677788,-0.019825195893645287,-0.016596896573901176,-0.012235783971846104,3,3.0033387040706487
issue138:m4-hourly,H7,validation,0,571,0.042797656475103807,0.028440425172448158,0.031616553664207458,0.033674534410238266,0.035364631563425064,0.036939665675163269,0.038515802472829819,0.040268294513225555,0.042514219880104065,0.046175502240657806,3,3.5445961364166831
issue138:m4-hourly,H7,validation,1,572,0.03661668916495131,0.028541907668113708,0.032378625124692917,0.034955389797687531,0.037015382200479507,0.038849219679832458,0.040631841868162155,0.042596489191055298,0.045217074453830719,0.049854367971420288,3,3.7841702070646206
issue138:m4-hourly,H7,validation,2,573,0.035392916406097541,0.029439020901918411,0.032756499946117401,0.034984789788722992,0.036768499761819839,0.038318399339914322,0.039852410554885864,0.041551996022462845,0.043818745762109756,0.047681316733360291,3,3.8757376613288743
issue138:m4-hourly,H7,validation,3,574,0.038220922068386898,0.020108282566070557,0.023356394842267036,0.025605823844671249,0.027444120496511459,0.029066558927297592,0.030706597492098808,0.032525990158319473,0.034817975014448166,0.038235932588577271,3,3.0953313438572643
issue138:m4-hourly,H7,validation,4,575,0.022775792775595605,0.020724263042211533,0.024185970425605774,0.026670936495065689,0.028784805908799171,0.030657391995191574,0.03245978057384491,0.034395217895507812,0.036857143044471741,0.040975548326969147,3,3.3314409415443311
issue138:m4-hourly,H7,validation,5,576,0.016128856719662465,0.007891540415585041,0.010572111234068871,0.012361103668808937,0.013847194612026215,0.015175776556134224,0.016525376588106155,0.01799798384308815,0.01972709596157074,0.022127605974674225,3,4.1565926593249607
issue138:m4-hourly,H7,validation,6,577,-0.0065027179678871505,-0.0069265915080904961,-0.0042646569199860096,-0.0024325274862349033,-0.0009195378515869379,0.00043065845966339111,0.001793739153072238,0.0032921514939516783,0.0050528212450444698,0.0075488081201910973,3,3.4108048007453595
issue138:m4-hourly,H7,validation,7,578,-0.078844125611304605,-0.031364165246486664,-0.028121333569288254,-0.025772355496883392,-0.023827476426959038,-0.022086815908551216,-0.020348759368062019,-0.018475769087672234,-0.016311313956975937,-0.013415835797786713,3,-10.391153517521778
issue138:m4-hourly,H7,validation,8,579,-0.0141950210013988,-0.088360682129859924,-0.077360726892948151,-0.0693235844373703,-0.062678508460521698,-0.056804616004228592,-0.051148936152458191,-0.045460142195224762,-0.039377652108669281,-0.032192453742027283,3,1.3240104438938829
