series,method,crps,logpdf,n
CES2023610001,CSPr-m12-fixed,0.005523,-1.564701,200
CES2023610001,CSPr-m12-lam0,0.005337,-0.556702,200
CES2023610001,CSPr-m12-lam05,0.006101,-3.865094,200
CES2023610001,CSPr-m12-pw30,0.006040,0.484370,200
CES2023610001,CSPr-m12-pw70,0.005155,-1.752342,200
CES2023610001,CSPr-m12-cal25,0.005526,-2.199816,200
CES2023610001,CSPr-m12-cal100,0.005482,-0.751204,200
CES2023610001,CSPr-m1,0.006077,-19.673480,200
PSAVERT,CSPr-m12,0.075020,-0.791151,200
PSAVERT,CSPr-m12-paper,0.071229,-0.601618,200
PSAVERT,CSPr-m12-fixed,0.075020,-0.791151,200
PSAVERT,CSPr-m12-lam0,0.071707,-0.874783,200
PSAVERT,CSPr-m12-lam05,0.083636,-5.705221,200
PSAVERT,CSPr-m12-pw30,0.082508,-1.126801,200
PSAVERT,CSPr-m12-pw70,0.070680,-2.023490,200
PSAVERT,CSPr-m12-cal25,0.076535,-0.139294,200
PSAVERT,CSPr-m12-cal100,0.074826,-1.242752,200
PSAVERT,CSPr-m1,0.097078,-0.909223,200
CNP16OV,CSPr-m12,0.000287,5.862038,200
CNP16OV,CSPr-m12-paper,0.000309,6.488909,200
CNP16OV,CSPr-m12-fixed,0.000287,5.862038,200
CNP16OV,CSPr-m12-lam0,0.000315,6.495427,200
CNP16OV,CSPr-m12-lam05,0.000319,-57.135647,200
CNP16OV,CSPr-m12-pw30,0.000320,-20.385346,200
CNP16OV,CSPr-m12-pw70,0.000274,5.340094,200
CNP16OV,CSPr-m12-cal25,0.000287,5.658813,200
CNP16OV,CSPr-m12-cal100,0.000292,6.690730,200
CNP16OV,CSPr-m1,0.000486,-361.019727,200
PCEPI,CSPr-m12,0.001156,4.651435,200
PCEPI,CSPr-m12-paper,0.001149,4.710771,200
PCEPI,CSPr-m12-fixed,0.001156,4.651435,200
PCEPI,CSPr-m12-lam0,0.001160,4.718248,200
PCEPI,CSPr-m12-lam05,0.001270,4.191731,200
PCEPI,CSPr-m12-pw30,0.001247,4.689145,200
PCEPI,CSPr-m12-pw70,0.001101,4.573042,200
PCEPI,CSPr-m12-cal25,0.001169,4.708825,200
PCEPI,CSPr-m12-cal100,0.001152,4.644770,200
PCEPI,CSPr-m1,0.000984,4.785006,200
USACSCICP02STSAM,CSPr-m12,0.035333,1.237090,200
USACSCICP02STSAM,CSPr-m12-paper,0.034198,1.332218,200
USACSCICP02STSAM,CSPr-m12-fixed,0.035333,1.237090,200
USACSCICP02STSAM,CSPr-m12-lam0,0.033971,1.349683,200
USACSCICP02STSAM,CSPr-m12-lam05,0.038836,0.633077,200
USACSCICP02STSAM,CSPr-m12-pw30,0.038141,1.223786,200
USACSCICP02STSAM,CSPr-m12-pw70,0.033394,1.153597,200
USACSCICP02STSAM,CSPr-m12-cal25,0.035386,1.276921,200
USACSCICP02STSAM,CSPr-m12-cal100,0.035536,1.127202,200
USACSCICP02STSAM,CSPr-m1,0.042679,1.134420,200
BOPGSTB,CSPr-m12,4095.435769,-11.282969,200
BOPGSTB,CSPr-m12-paper,3991.755299,-11.667857,200
BOPGSTB,CSPr-m12-fixed,4095.435769,-11.282969,200
BOPGSTB,CSPr-m12-lam0,4005.308679,-11.239338,200
BOPGSTB,CSPr-m12-lam05,4566.997901,-12.287528,200
BOPGSTB,CSPr-m12-pw30,4476.009681,-11.159569,200
BOPGSTB,CSPr-m12-pw70,3866.911307,-11.270572,200
BOPGSTB,CSPr-m12-cal25,4124.884565,-11.193461,200
BOPGSTB,CSPr-m12-cal100,4174.659874,-11.788426,200
BOPGSTB,CSPr-m1,6011.341565,-13.643846,200
RAILFRTCARLOADSD11,CSPr-m12,0.017609,1.808199,165
RAILFRTCARLOADSD11,CSPr-m12-paper,0.017126,1.979785,165
RAILFRTCARLOADSD11,CSPr-m12-fixed,0.017609,1.808199,165
RAILFRTCARLOADSD11,CSPr-m12-lam0,0.016989,2.000422,165
RAILFRTCARLOADSD11,CSPr-m12-lam05,0.019611,0.833958,165
RAILFRTCARLOADSD11,CSPr-m12-pw30,0.019428,1.804419,165
RAILFRTCARLOADSD11,CSPr-m12-pw70,0.016374,1.909000,165
RAILFRTCARLOADSD11,CSPr-m12-cal25,0.017741,1.883451,165
RAILFRTCARLOADSD11,CSPr-m12-cal100,0.017600,1.860012,165
RAILFRTCARLOADSD11,CSPr-m1,0.021987,1.279668,165
AISRSA,CSPr-m12,0.054084,0.814445,200
AISRSA,CSPr-m12-paper,0.052359,0.900891,200
AISRSA,CSPr-m12-fixed,0.054084,0.814445,200
AISRSA,CSPr-m12-lam0,0.051946,0.695442,200
AISRSA,CSPr-m12-lam05,0.060554,0.419437,200
AISRSA,CSPr-m12-pw30,0.059447,0.688597,200
AISRSA,CSPr-m12-pw70,0.050562,0.077871,200
AISRSA,CSPr-m12-cal25,0.054440,0.087683,200
AISRSA,CSPr-m12-cal100,0.053700,0.399868,200
AISRSA,CSPr-m1,0.064291,-0.257625,200
TTLCONS,CSPr-m12,0.006473,3.013149,200
TTLCONS,CSPr-m12-paper,0.006339,3.013015,200
TTLCONS,CSPr-m12-fixed,0.006473,3.013149,200
TTLCONS,CSPr-m12-lam0,0.006298,3.022460,200
TTLCONS,CSPr-m12-lam05,0.007042,2.886606,200
TTLCONS,CSPr-m12-pw30,0.006908,2.966470,200
TTLCONS,CSPr-m12-pw70,0.006231,3.066443,200
TTLCONS,CSPr-m12-cal25,0.006486,2.995945,200
TTLCONS,CSPr-m12-cal100,0.006492,3.007675,200
TTLCONS,CSPr-m1,0.006743,2.993569,200
CORESTICKM159SFRBATL,CSPr-m12,0.039733,1.110024,200
CORESTICKM159SFRBATL,CSPr-m12-paper,0.038235,1.223025,200
CORESTICKM159SFRBATL,CSPr-m12-fixed,0.039733,1.110024,200
CORESTICKM159SFRBATL,CSPr-m12-lam0,0.038310,1.229849,200
CORESTICKM159SFRBATL,CSPr-m12-lam05,0.044471,0.602731,200
CORESTICKM159SFRBATL,CSPr-m12-pw30,0.044072,0.987391,200
CORESTICKM159SFRBATL,CSPr-m12-pw70,0.036694,1.149947,200
CORESTICKM159SFRBATL,CSPr-m12-cal25,0.039865,1.113344,200
CORESTICKM159SFRBATL,CSPr-m12-cal100,0.039599,1.160407,200
CORESTICKM159SFRBATL,CSPr-m1,0.031693,1.096331,200
CPILFESL,CSPr-m12,0.000787,4.205220,200
CPILFESL,CSPr-m12-paper,0.000835,4.971932,200
CPILFESL,CSPr-m12-fixed,0.000787,4.205220,200
CPILFESL,CSPr-m12-lam0,0.000846,4.949994,200
CPILFESL,CSPr-m12-lam05,0.000849,2.735162,200
CPILFESL,CSPr-m12-pw30,0.000834,4.505540,200
CPILFESL,CSPr-m12-pw70,0.000770,3.632736,200
CPILFESL,CSPr-m12-cal25,0.000789,4.256099,200
CPILFESL,CSPr-m12-cal100,0.000806,4.942060,200
CPILFESL,CSPr-m1,0.000667,5.040964,200
CES4348400001,CSPr-m12,0.002609,2.225680,200
CES4348400001,CSPr-m12-paper,0.002550,2.225533,200
CES4348400001,CSPr-m12-fixed,0.002609,2.225680,200
CES4348400001,CSPr-m12-lam0,0.002544,3.015873,200
CES4348400001,CSPr-m12-lam05,0.002913,0.452248,200
CES4348400001,CSPr-m12-pw30,0.002879,1.965079,200
CES4348400001,CSPr-m12-pw70,0.002454,2.093538,200
CES4348400001,CSPr-m12-cal25,0.002642,2.234247,200
CES4348400001,CSPr-m12-cal100,0.002605,2.247383,200
CES4348400001,CSPr-m1,0.002573,-3.871332,200
REAINTRATREARAT10Y,CSPr-m12,0.114859,0.133234,200
REAINTRATREARAT10Y,CSPr-m12-paper,0.115196,0.104628,200
REAINTRATREARAT10Y,CSPr-m12-fixed,0.114859,0.133234,200
REAINTRATREARAT10Y,CSPr-m12-lam0,0.116320,0.095531,200
REAINTRATREARAT10Y,CSPr-m12-lam05,0.125804,-0.002750,200
REAINTRATREARAT10Y,CSPr-m12-pw30,0.124168,0.078676,200
REAINTRATREARAT10Y,CSPr-m12-pw70,0.109220,0.174535,200
REAINTRATREARAT10Y,CSPr-m12-cal25,0.115430,0.114559,200
REAINTRATREARAT10Y,CSPr-m12-cal100,0.115892,0.124992,200
REAINTRATREARAT10Y,CSPr-m1,0.164873,-0.310284,200
UNDCONTSA,CSPr-m12,0.007826,2.805047,200
UNDCONTSA,CSPr-m12-paper,0.007582,2.812796,200
UNDCONTSA,CSPr-m12-fixed,0.007826,2.805047,200
UNDCONTSA,CSPr-m12-lam0,0.007611,2.803954,200
UNDCONTSA,CSPr-m12-lam05,0.008476,2.732778,200
UNDCONTSA,CSPr-m12-pw30,0.008059,2.792948,200
UNDCONTSA,CSPr-m12-pw70,0.007988,2.791385,200
UNDCONTSA,CSPr-m12-cal25,0.007879,2.791810,200
UNDCONTSA,CSPr-m12-cal100,0.008075,2.746491,200
UNDCONTSA,CSPr-m1,0.006176,3.060969,200
TRFVOLUSM227NFWA,CSPr-m12,0.014740,-5.485306,200
TRFVOLUSM227NFWA,CSPr-m12-paper,0.014757,-7.095910,200
TRFVOLUSM227NFWA,CSPr-m12-fixed,0.014740,-5.485306,200
TRFVOLUSM227NFWA,CSPr-m12-lam0,0.014796,-6.116719,200
TRFVOLUSM227NFWA,CSPr-m12-lam05,0.015478,-18.049746,200
TRFVOLUSM227NFWA,CSPr-m12-pw30,0.015440,-4.423446,200
TRFVOLUSM227NFWA,CSPr-m12-pw70,0.014476,-5.832233,200
TRFVOLUSM227NFWA,CSPr-m12-cal25,0.014647,-6.984600,200
TRFVOLUSM227NFWA,CSPr-m12-cal100,0.014718,-4.179295,200
TRFVOLUSM227NFWA,CSPr-m1,0.065128,0.594607,200
HOUST5F,CSPr-m12,0.152283,-0.114661,200
HOUST5F,CSPr-m12-paper,0.145930,-0.057181,200
HOUST5F,CSPr-m12-fixed,0.152283,-0.114661,200
HOUST5F,CSPr-m12-lam0,0.145686,-0.057217,200
HOUST5F,CSPr-m12-lam05,0.170326,-0.271083,200
HOUST5F,CSPr-m12-pw30,0.166937,-0.195515,200
HOUST5F,CSPr-m12-pw70,0.141944,-0.065702,200
HOUST5F,CSPr-m12-cal25,0.152919,-0.127270,200
HOUST5F,CSPr-m12-cal100,0.151823,-0.105168,200
HOUST5F,CSPr-m1,0.209867,-0.450214,200
PRUBBUSDM,CSPr-m12,0.048685,0.990632,200
PRUBBUSDM,CSPr-m12-paper,0.047562,1.015742,200
PRUBBUSDM,CSPr-m12-fixed,0.048685,0.990632,200
PRUBBUSDM,CSPr-m12-lam0,0.047425,1.015831,200
PRUBBUSDM,CSPr-m12-lam05,0.054160,0.798508,200
PRUBBUSDM,CSPr-m12-pw30,0.052934,0.928857,200
PRUBBUSDM,CSPr-m12-pw70,0.045680,1.037612,200
PRUBBUSDM,CSPr-m12-cal25,0.048723,0.996991,200
PRUBBUSDM,CSPr-m12-cal100,0.048504,1.008812,200
PRUBBUSDM,CSPr-m1,0.049357,0.989807,200
UNRATE,CSPr-m12,0.030532,-20.463554,200
UNRATE,CSPr-m12-paper,0.029672,-14.713423,200
UNRATE,CSPr-m12-fixed,0.030532,-20.463554,200
UNRATE,CSPr-m12-lam0,0.029760,-12.752070,200
UNRATE,CSPr-m12-lam05,0.034447,-45.120535,200
UNRATE,CSPr-m12-pw30,0.033738,-12.783354,200
UNRATE,CSPr-m12-pw70,0.028432,-31.128070,200
UNRATE,CSPr-m12-cal25,0.030526,-12.793734,200
UNRATE,CSPr-m12-cal100,0.030595,-14.650213,200
UNRATE,CSPr-m1,0.036586,-33.025644,200
TOTALSL,CSPr-m12,0.002556,2.024086,200
TOTALSL,CSPr-m12-paper,0.002661,2.904707,200
TOTALSL,CSPr-m12-fixed,0.002556,2.024086,200
TOTALSL,CSPr-m12-lam0,0.002696,2.683532,200
TOTALSL,CSPr-m12-lam05,0.002791,-1.357135,200
TOTALSL,CSPr-m12-pw30,0.002759,2.170999,200
TOTALSL,CSPr-m12-pw70,0.002428,1.767577,200
TOTALSL,CSPr-m12-cal25,0.002545,1.227597,200
TOTALSL,CSPr-m12-cal100,0.002585,2.539021,200
TOTALSL,CSPr-m1,0.002917,-3.237942,200
USREC,CSPr-m12,0.112114,-0.116782,200
USREC,CSPr-m12-paper,0.114789,-0.135564,200
USREC,CSPr-m12-fixed,0.112114,-0.116782,200
USREC,CSPr-m12-lam0,0.116410,-0.148811,200
USREC,CSPr-m12-lam05,0.114033,-0.119127,200
USREC,CSPr-m12-pw30,0.115419,-0.130351,200
USREC,CSPr-m12-pw70,0.109404,-0.106511,200
USREC,CSPr-m12-cal25,0.114373,-0.132677,200
USREC,CSPr-m12-cal100,0.114700,-0.133275,200
USREC,CSPr-m1,0.126368,-0.206140,200
CPIFABSL,CSPr-m12,0.001411,4.406393,200
CPIFABSL,CSPr-m12-paper,0.001425,4.513189,200
CPIFABSL,CSPr-m12-fixed,0.001411,4.406393,200
CPIFABSL,CSPr-m12-lam0,0.001453,4.509501,200
CPIFABSL,CSPr-m12-lam05,0.001522,4.047218,200
CPIFABSL,CSPr-m12-pw30,0.001508,4.371545,200
CPIFABSL,CSPr-m12-pw70,0.001360,4.329351,200
CPIFABSL,CSPr-m12-cal25,0.001407,4.418955,200
CPIFABSL,CSPr-m12-cal100,0.001434,4.485010,200
CPIFABSL,CSPr-m1,0.001134,4.593891,200
DGORDER,CSPr-m12,0.029936,1.283144,200
DGORDER,CSPr-m12-paper,0.029244,1.340996,200
DGORDER,CSPr-m12-fixed,0.029936,1.283144,200
DGORDER,CSPr-m12-lam0,0.029330,1.293414,200
DGORDER,CSPr-m12-lam05,0.033173,0.982638,200
DGORDER,CSPr-m12-pw30,0.032687,1.250516,200
DGORDER,CSPr-m12-pw70,0.028007,1.084326,200
DGORDER,CSPr-m12-cal25,0.030001,1.312386,200
DGORDER,CSPr-m12-cal100,0.029915,1.266562,200
DGORDER,CSPr-m1,0.040571,0.380478,200
POPTHM,CSPr-m12,0.000095,7.199083,200
POPTHM,CSPr-m12-paper,0.000117,7.196523,200
POPTHM,CSPr-m12-fixed,0.000095,7.199083,200
POPTHM,CSPr-m12-lam0,0.000121,7.194877,200
POPTHM,CSPr-m12-lam05,0.000093,-0.303594,200
POPTHM,CSPr-m12-pw30,0.000090,6.689107,200
POPTHM,CSPr-m12-pw70,0.000104,7.058313,200
POPTHM,CSPr-m12-cal25,0.000091,7.337361,200
POPTHM,CSPr-m12-cal100,0.000095,7.265181,200
POPTHM,CSPr-m1,0.000033,8.155223,200
APU0000709112,CSPr-m12,0.011172,2.468420,200
APU0000709112,CSPr-m12-paper,0.011009,2.486648,200
APU0000709112,CSPr-m12-fixed,0.011172,2.468420,200
APU0000709112,CSPr-m12-lam0,0.011072,2.461754,200
APU0000709112,CSPr-m12-lam05,0.012263,2.308891,200
APU0000709112,CSPr-m12-pw30,0.012404,2.382419,200
APU0000709112,CSPr-m12-pw70,0.010357,2.512267,200
APU0000709112,CSPr-m12-cal25,0.011261,2.457070,200
APU0000709112,CSPr-m12-cal100,0.011177,2.463902,200
APU0000709112,CSPr-m1,0.011968,2.403748,200
LRUN64TTJPM156S,CSPr-m12,0.026130,1.653932,200
LRUN64TTJPM156S,CSPr-m12-paper,0.025519,1.680690,200
LRUN64TTJPM156S,CSPr-m12-fixed,0.026130,1.653932,200
LRUN64TTJPM156S,CSPr-m12-lam0,0.025556,1.682248,200
LRUN64TTJPM156S,CSPr-m12-lam05,0.029521,1.395664,200
LRUN64TTJPM156S,CSPr-m12-pw30,0.028780,1.546425,200
LRUN64TTJPM156S,CSPr-m12-pw70,0.024174,1.715110,200
LRUN64TTJPM156S,CSPr-m12-cal25,0.026068,1.655985,200
LRUN64TTJPM156S,CSPr-m12-cal100,0.025899,1.641929,200
LRUN64TTJPM156S,CSPr-m1,0.033299,1.117446,200
CES3000000008,CSPr-m12,0.001486,4.319875,200
CES3000000008,CSPr-m12-paper,0.001529,4.361405,200
CES3000000008,CSPr-m12-fixed,0.001486,4.319875,200
CES3000000008,CSPr-m12-lam0,0.001544,4.374295,200
CES3000000008,CSPr-m12-lam05,0.001590,4.048261,200
CES3000000008,CSPr-m12-pw30,0.001587,4.326671,200
CES3000000008,CSPr-m12-pw70,0.001423,4.322808,200
CES3000000008,CSPr-m12-cal25,0.001480,4.279308,200
CES3000000008,CSPr-m12-cal100,0.001505,4.403663,200
CES3000000008,CSPr-m1,0.001923,3.945276,200
PCOTTINDUSDM,CSPr-m12,0.035721,1.215745,200
PCOTTINDUSDM,CSPr-m12-paper,0.035059,1.225903,200
PCOTTINDUSDM,CSPr-m12-fixed,0.035721,1.215745,200
PCOTTINDUSDM,CSPr-m12-lam0,0.034786,1.291606,200
PCOTTINDUSDM,CSPr-m12-lam05,0.039516,0.969838,200
PCOTTINDUSDM,CSPr-m12-pw30,0.039166,1.169752,200
PCOTTINDUSDM,CSPr-m12-pw70,0.033487,1.120684,200
PCOTTINDUSDM,CSPr-m12-cal25,0.035715,1.251370,200
PCOTTINDUSDM,CSPr-m12-cal100,0.035469,1.206626,200
PCOTTINDUSDM,CSPr-m1,0.033677,1.280541,200
CES6054150001,CSPr-m12,0.002070,3.213254,200
CES6054150001,CSPr-m12-paper,0.002224,3.837370,200
CES6054150001,CSPr-m12-fixed,0.002070,3.213254,200
CES6054150001,CSPr-m12-lam0,0.002240,3.781209,200
CES6054150001,CSPr-m12-lam05,0.002075,3.141521,200
CES6054150001,CSPr-m12-pw30,0.002182,3.404755,200
CES6054150001,CSPr-m12-pw70,0.002003,3.487657,200
CES6054150001,CSPr-m12-cal25,0.002019,3.165548,200
CES6054150001,CSPr-m12-cal100,0.002100,3.630661,200
CES6054150001,CSPr-m1,0.001808,3.456003,200
CUSR0000SAF11,CSPr-m12,0.002295,3.977675,200
CUSR0000SAF11,CSPr-m12-paper,0.002320,4.035995,200
CUSR0000SAF11,CSPr-m12-fixed,0.002295,3.977675,200
CUSR0000SAF11,CSPr-m12-lam0,0.002334,3.975052,200
CUSR0000SAF11,CSPr-m12-lam05,0.002476,3.569565,200
CUSR0000SAF11,CSPr-m12-pw30,0.002487,3.939247,200
CUSR0000SAF11,CSPr-m12-pw70,0.002168,4.062377,200
CUSR0000SAF11,CSPr-m12-cal25,0.002269,3.993668,200
CUSR0000SAF11,CSPr-m12-cal100,0.002336,3.966839,200
CUSR0000SAF11,CSPr-m1,0.002009,4.063194,200
CHNCPIALLMINMEI,CSPr-m12,0.002553,3.980574,200
CHNCPIALLMINMEI,CSPr-m12-paper,0.002714,3.900316,200
CHNCPIALLMINMEI,CSPr-m12-fixed,0.002553,3.980574,200
CHNCPIALLMINMEI,CSPr-m12-lam0,0.002727,3.889814,200
CHNCPIALLMINMEI,CSPr-m12-lam05,0.002695,3.906547,200
CHNCPIALLMINMEI,CSPr-m12-pw30,0.002748,3.911182,200
CHNCPIALLMINMEI,CSPr-m12-pw70,0.002390,4.026394,200
CHNCPIALLMINMEI,CSPr-m12-cal25,0.002563,3.971555,200
CHNCPIALLMINMEI,CSPr-m12-cal100,0.002546,3.977457,200
CHNCPIALLMINMEI,CSPr-m1,0.003615,3.618601,200
CUSR0000SEHG,CSPr-m12,0.001153,4.642016,191
CUSR0000SEHG,CSPr-m12-paper,0.001129,4.675822,191
CUSR0000SEHG,CSPr-m12-fixed,0.001153,4.642016,191
CUSR0000SEHG,CSPr-m12-lam0,0.001118,4.687810,191
CUSR0000SEHG,CSPr-m12-lam05,0.001247,4.272585,191
CUSR0000SEHG,CSPr-m12-pw30,0.001220,4.661790,191
CUSR0000SEHG,CSPr-m12-pw70,0.001112,4.591510,191
CUSR0000SEHG,CSPr-m12-cal25,0.001144,4.698165,191
CUSR0000SEHG,CSPr-m12-cal100,0.001156,4.633443,191
CUSR0000SEHG,CSPr-m1,0.001540,4.237540,191
MPRIME,CSPr-m12,0.016403,-680.002768,200
MPRIME,CSPr-m12-paper,0.014238,-81.961081,200
MPRIME,CSPr-m12-fixed,0.016403,-680.002768,200
MPRIME,CSPr-m12-lam0,0.013656,-3450.876513,200
MPRIME,CSPr-m12-lam05,0.019337,-0.140205,200
MPRIME,CSPr-m12-pw30,0.016150,-244.655931,200
MPRIME,CSPr-m12-pw70,0.015791,-270.117521,200
MPRIME,CSPr-m12-cal25,0.017317,-37.870037,200
MPRIME,CSPr-m12-cal100,0.016233,-8.072085,200
MPRIME,CSPr-m1,0.011286,-7.096046,200
EXPINF1YR,CSPr-m12,0.230079,-0.525018,200
EXPINF1YR,CSPr-m12-paper,0.227742,-0.509685,200
EXPINF1YR,CSPr-m12-fixed,0.230079,-0.525018,200
EXPINF1YR,CSPr-m12-lam0,0.229533,-0.532952,200
EXPINF1YR,CSPr-m12-lam05,0.254582,-0.777421,200
EXPINF1YR,CSPr-m12-pw30,0.251273,-0.586088,200
EXPINF1YR,CSPr-m12-pw70,0.218716,-0.519932,200
EXPINF1YR,CSPr-m12-cal25,0.230730,-0.526307,200
EXPINF1YR,CSPr-m12-cal100,0.230645,-0.513532,200
EXPINF1YR,CSPr-m1,0.373207,-1.120728,200
LNS12500000,CSPr-m12,0.003498,-4.017778,200
LNS12500000,CSPr-m12-paper,0.003384,-5.818384,200
LNS12500000,CSPr-m12-fixed,0.003498,-4.017778,200
LNS12500000,CSPr-m12-lam0,0.003370,-6.186505,200
LNS12500000,CSPr-m12-lam05,0.003925,-9.073566,200
LNS12500000,CSPr-m12-pw30,0.003841,-4.595213,200
LNS12500000,CSPr-m12-pw70,0.003284,-3.902673,200
LNS12500000,CSPr-m12-cal25,0.003501,-3.292114,200
LNS12500000,CSPr-m12-cal100,0.003509,-3.882996,200
LNS12500000,CSPr-m1,0.004427,-18.259261,200
LNS12032194,CSPr-m12,0.035253,-1.964631,200
LNS12032194,CSPr-m12-paper,0.034516,-0.923756,200
LNS12032194,CSPr-m12-fixed,0.035253,-1.964631,200
LNS12032194,CSPr-m12-lam0,0.034305,-0.300550,200
LNS12032194,CSPr-m12-lam05,0.039106,-2.395306,200
LNS12032194,CSPr-m12-pw30,0.038154,-1.383626,200
LNS12032194,CSPr-m12-pw70,0.033267,-1.937518,200
LNS12032194,CSPr-m12-cal25,0.035301,-1.016106,200
LNS12032194,CSPr-m12-cal100,0.035117,-0.499366,200
LNS12032194,CSPr-m1,0.046458,-1.510208,200
AHETPI,CSPr-m12,0.001348,-5.439911,200
AHETPI,CSPr-m12-paper,0.001346,-0.179524,200
AHETPI,CSPr-m12-fixed,0.001348,-5.439911,200
AHETPI,CSPr-m12-lam0,0.001353,0.001933,200
AHETPI,CSPr-m12-lam05,0.001485,-17.733563,200
AHETPI,CSPr-m12-pw30,0.001429,-3.164737,200
AHETPI,CSPr-m12-pw70,0.001307,-9.788123,200
AHETPI,CSPr-m12-cal25,0.001351,-5.546224,200
AHETPI,CSPr-m12-cal100,0.001360,-2.539329,200
AHETPI,CSPr-m1,0.001722,-5.126533,200
HOUST,CSPr-m12,0.061498,0.805562,200
HOUST,CSPr-m12-paper,0.059491,0.822803,200
HOUST,CSPr-m12-fixed,0.061498,0.805562,200
HOUST,CSPr-m12-lam0,0.060034,0.801788,200
HOUST,CSPr-m12-lam05,0.069691,0.599523,200
HOUST,CSPr-m12-pw30,0.067797,0.707699,200
HOUST,CSPr-m12-pw70,0.057413,0.859145,200
HOUST,CSPr-m12-cal25,0.061770,0.796106,200
HOUST,CSPr-m12-cal100,0.061632,0.809219,200
HOUST,CSPr-m1,0.084266,0.424013,200
PALLFNFINDEXM,CSPr-m12,0.028058,1.516411,200
PALLFNFINDEXM,CSPr-m12-paper,0.027061,1.569148,200
PALLFNFINDEXM,CSPr-m12-fixed,0.028058,1.516411,200
PALLFNFINDEXM,CSPr-m12-lam0,0.027128,1.527526,200
PALLFNFINDEXM,CSPr-m12-lam05,0.030939,1.260966,200
PALLFNFINDEXM,CSPr-m12-pw30,0.030590,1.483027,200
PALLFNFINDEXM,CSPr-m12-pw70,0.026410,1.571295,200
PALLFNFINDEXM,CSPr-m12-cal25,0.028246,1.534784,200
PALLFNFINDEXM,CSPr-m12-cal100,0.028067,1.535520,200
PALLFNFINDEXM,CSPr-m1,0.027228,1.432056,200
JTSLDL,CSPr-m12,0.081666,-14.996089,155
JTSLDL,CSPr-m12-paper,0.079676,-11.194654,155
JTSLDL,CSPr-m12-fixed,0.081666,-14.996089,155
JTSLDL,CSPr-m12-lam0,0.079195,-13.081176,155
JTSLDL,CSPr-m12-lam05,0.091952,-27.073540,155
JTSLDL,CSPr-m12-pw30,0.090594,-8.721776,155
JTSLDL,CSPr-m12-pw70,0.074854,-22.322566,155
JTSLDL,CSPr-m12-cal25,0.081275,-19.394044,155
JTSLDL,CSPr-m12-cal100,0.081187,-15.074531,155
JTSLDL,CSPr-m1,0.111516,-19.820066,155
UEMP5TO14,CSPr-m12,0.061631,-11.278733,200
UEMP5TO14,CSPr-m12-paper,0.059699,-7.262087,200
UEMP5TO14,CSPr-m12-fixed,0.061631,-11.278733,200
UEMP5TO14,CSPr-m12-lam0,0.059010,-7.215235,200
UEMP5TO14,CSPr-m12-lam05,0.069508,-63.848256,200
UEMP5TO14,CSPr-m12-pw30,0.067965,-7.487016,200
UEMP5TO14,CSPr-m12-pw70,0.057137,-22.295567,200
UEMP5TO14,CSPr-m12-cal25,0.061921,-17.903578,200
UEMP5TO14,CSPr-m12-cal100,0.061527,-9.067364,200
UEMP5TO14,CSPr-m1,0.074825,-5.836709,200
PSHRIUSDM,CSPr-m12,0.024562,1.548438,200
PSHRIUSDM,CSPr-m12-paper,0.024322,1.551176,200
PSHRIUSDM,CSPr-m12-fixed,0.024562,1.548438,200
PSHRIUSDM,CSPr-m12-lam0,0.024320,1.603009,200
PSHRIUSDM,CSPr-m12-lam05,0.026671,1.306592,200
PSHRIUSDM,CSPr-m12-pw30,0.026255,1.566828,200
PSHRIUSDM,CSPr-m12-pw70,0.023700,1.513817,200
PSHRIUSDM,CSPr-m12-cal25,0.024784,1.589537,200
PSHRIUSDM,CSPr-m12-cal100,0.024631,1.564701,200
PSHRIUSDM,CSPr-m1,0.031691,1.347906,200
PCU335311335311,CSPr-m12,0.005595,2.808506,200
PCU335311335311,CSPr-m12-paper,0.005415,3.011175,200
PCU335311335311,CSPr-m12-fixed,0.005595,2.808506,200
PCU335311335311,CSPr-m12-lam0,0.005450,2.767082,200
PCU335311335311,CSPr-m12-lam05,0.006253,1.721308,200
PCU335311335311,CSPr-m12-pw30,0.006140,2.633846,200
PCU335311335311,CSPr-m12-pw70,0.005262,2.632641,200
PCU335311335311,CSPr-m12-cal25,0.005645,2.965806,200
PCU335311335311,CSPr-m12-cal100,0.005615,2.752334,200
PCU335311335311,CSPr-m1,0.005630,2.368188,200
SAHMCURRENT,CSPr-m12,0.183639,-37.458558,200
SAHMCURRENT,CSPr-m12-paper,0.176931,-32.790682,200
SAHMCURRENT,CSPr-m12-fixed,0.183639,-37.458558,200
SAHMCURRENT,CSPr-m12-lam0,0.177040,-36.853343,200
SAHMCURRENT,CSPr-m12-lam05,0.206892,-58.155786,200
SAHMCURRENT,CSPr-m12-pw30,0.206695,-28.084346,200
SAHMCURRENT,CSPr-m12-pw70,0.166052,-51.955694,200
SAHMCURRENT,CSPr-m12-cal25,0.184282,-33.239867,200
SAHMCURRENT,CSPr-m12-cal100,0.183532,-29.548966,200
SAHMCURRENT,CSPr-m1,0.125415,-58.893627,200
PCU33443344,CSPr-m12,0.003667,-8.069097,200
PCU33443344,CSPr-m12-paper,0.003659,-3.884533,200
PCU33443344,CSPr-m12-fixed,0.003667,-8.069097,200
PCU33443344,CSPr-m12-lam0,0.003639,-4.150122,200
PCU33443344,CSPr-m12-lam05,0.003793,-11.586641,200
PCU33443344,CSPr-m12-pw30,0.003863,-2.037400,200
