series,method,crps,logpdf,n
H218,CSPr-m24,0.001828,4.388624,300
H218,CSPr-m24-paper,0.002979,3.895744,300
H218,CSPr-m24-fixed,0.001828,4.388624,300
H218,CSPr-m24-lam0,0.003115,3.595918,300
H218,CSPr-m24-lam05,0.001817,3.088313,300
H218,CSPr-m24-pw30,0.001832,4.625959,300
H218,CSPr-m24-pw70,0.001889,4.471732,300
H218,CSPr-m24-cal25,0.001850,3.693766,300
H218,CSPr-m24-cal100,0.001841,3.740571,300
H218,CSPr-m1,0.013228,2.456478,300
H219,CSPr-m24,0.002319,4.250548,300
H219,CSPr-m24-paper,0.002861,4.042464,300
H219,CSPr-m24-fixed,0.002319,4.250548,300
H219,CSPr-m24-lam0,0.002924,4.037955,300
H219,CSPr-m24-lam05,0.002484,-20.647409,300
H219,CSPr-m24-pw30,0.002385,4.398912,300
H219,CSPr-m24-pw70,0.002330,3.423707,300
H219,CSPr-m24-cal25,0.002322,4.226079,300
H219,CSPr-m24-cal100,0.002320,4.347792,300
H219,CSPr-m1,0.010047,2.720698,300
H220,CSPr-m24,0.001842,4.458326,300
H220,CSPr-m24-paper,0.002586,4.148274,300
H220,CSPr-m24-fixed,0.001842,4.458326,300
H220,CSPr-m24-lam0,0.002685,4.120971,300
H220,CSPr-m24-lam05,0.001957,3.702847,300
H220,CSPr-m24-pw30,0.001879,4.440691,300
H220,CSPr-m24-pw70,0.001845,4.438402,300
H220,CSPr-m24-cal25,0.001837,4.473982,300
H220,CSPr-m24-cal100,0.001846,4.405628,300
H220,CSPr-m1,0.013162,2.518298,300
H221,CSPr-m24,0.001557,4.940992,300
H221,CSPr-m24-paper,0.002201,4.291728,300
H221,CSPr-m24-fixed,0.001557,4.940992,300
H221,CSPr-m24-lam0,0.002276,4.232650,300
H221,CSPr-m24-lam05,0.001588,2.220347,300
H221,CSPr-m24-pw30,0.001612,5.080097,300
H221,CSPr-m24-pw70,0.001549,4.576671,300
H221,CSPr-m24-cal25,0.001573,4.823037,300
H221,CSPr-m24-cal100,0.001566,4.880188,300
H221,CSPr-m1,0.009955,2.699638,300
H222,CSPr-m24,0.040142,0.418985,300
H222,CSPr-m24-paper,0.039161,0.895304,300
H222,CSPr-m24-fixed,0.040142,0.418985,300
H222,CSPr-m24-lam0,0.039140,0.944044,300
H222,CSPr-m24-lam05,0.044162,-4.005214,300
H222,CSPr-m24-pw30,0.041632,0.190418,300
H222,CSPr-m24-pw70,0.039703,0.389740,300
H222,CSPr-m24-cal25,0.039928,0.177691,300
H222,CSPr-m24-cal100,0.040555,0.475632,300
H222,CSPr-m1,0.030362,-11.456008,300
H223,CSPr-m24,0.036404,2.067549,300
H223,CSPr-m24-paper,0.034873,2.007631,300
H223,CSPr-m24-fixed,0.036404,2.067549,300
H223,CSPr-m24-lam0,0.034682,2.008818,300
H223,CSPr-m24-lam05,0.045708,1.927982,300
H223,CSPr-m24-pw30,0.043965,1.795968,300
H223,CSPr-m24-pw70,0.030818,2.180130,300
H223,CSPr-m24-cal25,0.036180,2.070951,300
H223,CSPr-m24-cal100,0.036370,2.046196,300
H223,CSPr-m1,0.035975,2.521199,300
H224,CSPr-m24,0.022089,1.940256,300
H224,CSPr-m24-paper,0.022492,1.801169,300
H224,CSPr-m24-fixed,0.022089,1.940256,300
H224,CSPr-m24-lam0,0.022584,1.795399,300
H224,CSPr-m24-lam05,0.017733,2.042247,300
H224,CSPr-m24-pw30,0.018955,2.106043,300
H224,CSPr-m24-pw70,0.026234,1.687714,300
H224,CSPr-m24-cal25,0.021961,1.924469,300
H224,CSPr-m24-cal100,0.022317,1.878499,300
H224,CSPr-m1,0.016252,2.314149,300
H226,CSPr-m24,0.002043,4.401654,300
H226,CSPr-m24-paper,0.002998,3.886283,300
H226,CSPr-m24-fixed,0.002043,4.401654,300
H226,CSPr-m24-lam0,0.003098,3.861264,300
H226,CSPr-m24-lam05,0.002056,3.892942,300
H226,CSPr-m24-pw30,0.002055,4.455121,300
H226,CSPr-m24-pw70,0.002075,4.316805,300
H226,CSPr-m24-cal25,0.002054,4.416226,300
H226,CSPr-m24-cal100,0.002054,4.300574,300
H226,CSPr-m1,0.011912,2.403251,300
H225,CSPr-m24,0.001710,4.679718,300
H225,CSPr-m24-paper,0.002769,4.088162,300
H225,CSPr-m24-fixed,0.001710,4.679718,300
H225,CSPr-m24-lam0,0.002893,4.049383,300
H225,CSPr-m24-lam05,0.001649,4.809851,300
H225,CSPr-m24-pw30,0.001707,4.693554,300
H225,CSPr-m24-pw70,0.001770,4.608304,300
H225,CSPr-m24-cal25,0.001711,4.670103,300
H225,CSPr-m24-cal100,0.001726,4.612586,300
H225,CSPr-m1,0.012782,2.349543,300
H227,CSPr-m24,0.001787,4.503109,300
H227,CSPr-m24-paper,0.002478,4.091637,300
H227,CSPr-m24-fixed,0.001787,4.503109,300
H227,CSPr-m24-lam0,0.002559,4.051993,300
H227,CSPr-m24-lam05,0.001766,2.630572,300
H227,CSPr-m24-pw30,0.001820,4.516410,300
H227,CSPr-m24-pw70,0.001803,4.130942,300
H227,CSPr-m24-cal25,0.001788,4.619647,300
H227,CSPr-m24-cal100,0.001794,4.546637,300
H227,CSPr-m1,0.010676,2.612169,300
H228,CSPr-m24,0.005987,-2.671998,300
H228,CSPr-m24-paper,0.006991,1.003172,300
H228,CSPr-m24-fixed,0.005987,-2.671998,300
H228,CSPr-m24-lam0,0.007061,1.275757,300
H228,CSPr-m24-lam05,0.005901,-986.953684,300
H228,CSPr-m24-pw30,0.005718,-6.545310,300
H228,CSPr-m24-pw70,0.006486,-3.532166,300
H228,CSPr-m24-cal25,0.005951,-0.289427,300
H228,CSPr-m24-cal100,0.005982,-2.812883,300
H228,CSPr-m1,0.010504,2.589491,300
H229,CSPr-m24,0.001530,4.933902,300
H229,CSPr-m24-paper,0.002060,4.324343,300
H229,CSPr-m24-fixed,0.001530,4.933902,300
H229,CSPr-m24-lam0,0.002143,4.289418,300
H229,CSPr-m24-lam05,0.001560,-226.109696,300
H229,CSPr-m24-pw30,0.001585,4.915258,300
H229,CSPr-m24-pw70,0.001528,4.700773,300
H229,CSPr-m24-cal25,0.001532,4.864711,300
H229,CSPr-m24-cal100,0.001548,4.836581,300
H229,CSPr-m1,0.011056,2.639341,300
H230,CSPr-m24,0.016026,2.235573,300
H230,CSPr-m24-paper,0.016284,2.103504,300
H230,CSPr-m24-fixed,0.016026,2.235573,300
H230,CSPr-m24-lam0,0.016237,2.104568,300
H230,CSPr-m24-lam05,0.012473,2.246531,300
H230,CSPr-m24-pw30,0.013405,2.386007,300
H230,CSPr-m24-pw70,0.019448,2.034273,300
H230,CSPr-m24-cal25,0.015959,2.256970,300
H230,CSPr-m24-cal100,0.016197,2.203176,300
H230,CSPr-m1,0.011240,2.567426,300
H231,CSPr-m24,0.001898,4.530133,300
H231,CSPr-m24-paper,0.002694,4.041136,300
H231,CSPr-m24-fixed,0.001898,4.530133,300
H231,CSPr-m24-lam0,0.002788,4.011815,300
H231,CSPr-m24-lam05,0.001892,-61.818606,300
H231,CSPr-m24-pw30,0.001895,4.548313,300
H231,CSPr-m24-pw70,0.001963,4.393544,300
H231,CSPr-m24-cal25,0.001887,4.551626,300
H231,CSPr-m24-cal100,0.001888,4.482091,300
H231,CSPr-m1,0.012279,2.448845,300
H232,CSPr-m24,0.001554,4.814003,300
H232,CSPr-m24-paper,0.002229,4.229310,300
H232,CSPr-m24-fixed,0.001554,4.814003,300
H232,CSPr-m24-lam0,0.002295,4.200554,300
H232,CSPr-m24-lam05,0.001607,2.523639,300
H232,CSPr-m24-pw30,0.001606,4.833607,300
H232,CSPr-m24-pw70,0.001542,3.910048,300
H232,CSPr-m24-cal25,0.001529,4.809214,300
H232,CSPr-m24-cal100,0.001567,4.485559,300
H232,CSPr-m1,0.010389,2.724001,300
H233,CSPr-m24,0.002033,4.628874,300
H233,CSPr-m24-paper,0.002343,4.366055,300
H233,CSPr-m24-fixed,0.002033,4.628874,300
H233,CSPr-m24-lam0,0.002382,4.343092,300
H233,CSPr-m24-lam05,0.002304,-12.013482,300
H233,CSPr-m24-pw30,0.002110,5.021937,300
H233,CSPr-m24-pw70,0.002013,3.877800,300
H233,CSPr-m24-cal25,0.002046,3.168517,300
H233,CSPr-m24-cal100,0.002050,4.593561,300
H233,CSPr-m1,0.013161,2.426669,300
H234,CSPr-m24,0.001976,4.624886,300
H234,CSPr-m24-paper,0.002714,4.088845,300
H234,CSPr-m24-fixed,0.001976,4.624886,300
H234,CSPr-m24-lam0,0.002792,4.049105,300
H234,CSPr-m24-lam05,0.001986,-25.264937,300
H234,CSPr-m24-pw30,0.001993,4.687685,300
H234,CSPr-m24-pw70,0.002020,2.482915,300
H234,CSPr-m24-cal25,0.001960,4.727075,300
H234,CSPr-m24-cal100,0.001974,3.837395,300
H234,CSPr-m1,0.013777,2.425479,300
H235,CSPr-m24,0.001987,2.996651,300
H235,CSPr-m24-paper,0.002902,4.047721,300
H235,CSPr-m24-fixed,0.001987,2.996651,300
H235,CSPr-m24-lam0,0.003011,4.008388,300
H235,CSPr-m24-lam05,0.001936,-16.727250,300
H235,CSPr-m24-pw30,0.001967,4.748166,300
H235,CSPr-m24-pw70,0.002073,3.948263,300
H235,CSPr-m24-cal25,0.001999,2.628096,300
H235,CSPr-m24-cal100,0.002005,4.396555,300
H235,CSPr-m1,0.013595,2.412870,300
H236,CSPr-m24,0.001923,4.202401,300
H236,CSPr-m24-paper,0.002075,4.224442,300
H236,CSPr-m24-fixed,0.001923,4.202401,300
H236,CSPr-m24-lam0,0.002103,4.221200,300
H236,CSPr-m24-lam05,0.002114,-5.622863,300
H236,CSPr-m24-pw30,0.001982,4.538112,300
H236,CSPr-m24-pw70,0.001906,3.290023,300
H236,CSPr-m24-cal25,0.001945,4.309044,300
H236,CSPr-m24-cal100,0.001933,4.416890,300
H236,CSPr-m1,0.009703,2.684377,300
H237,CSPr-m24,0.002133,-3.488744,300
H237,CSPr-m24-paper,0.002755,4.105403,300
H237,CSPr-m24-fixed,0.002133,-3.488744,300
H237,CSPr-m24-lam0,0.002810,4.092532,300
H237,CSPr-m24-lam05,0.002296,-41.217409,300
H237,CSPr-m24-pw30,0.002174,4.735853,300
H237,CSPr-m24-pw70,0.002167,-25.138008,300
H237,CSPr-m24-cal25,0.002140,4.458070,300
H237,CSPr-m24-cal100,0.002146,4.707988,300
H237,CSPr-m1,0.015771,2.215899,300
H238,CSPr-m24,0.001806,4.490041,300
H238,CSPr-m24-paper,0.002210,4.204012,300
H238,CSPr-m24-fixed,0.001806,4.490041,300
H238,CSPr-m24-lam0,0.002238,4.195178,300
H238,CSPr-m24-lam05,0.001895,1.450928,300
H238,CSPr-m24-pw30,0.001844,4.487235,300
H238,CSPr-m24-pw70,0.001808,4.413318,300
H238,CSPr-m24-cal25,0.001804,4.434304,300
H238,CSPr-m24-cal100,0.001805,4.498431,300
H238,CSPr-m1,0.016456,2.334537,300
H239,CSPr-m24,0.002106,4.484729,300
H239,CSPr-m24-paper,0.003148,3.874906,300
H239,CSPr-m24-fixed,0.002106,4.484729,300
H239,CSPr-m24-lam0,0.003257,3.842628,300
H239,CSPr-m24-lam05,0.002081,-8.020512,300
H239,CSPr-m24-pw30,0.002098,4.509656,300
H239,CSPr-m24-pw70,0.002194,4.446469,300
H239,CSPr-m24-cal25,0.002119,4.445071,300
H239,CSPr-m24-cal100,0.002128,4.447532,300
H239,CSPr-m1,0.010585,2.528899,300
H240,CSPr-m24,0.046335,1.555624,300
H240,CSPr-m24-paper,0.045196,1.497389,300
H240,CSPr-m24-fixed,0.046335,1.555624,300
H240,CSPr-m24-lam0,0.044813,1.509143,300
H240,CSPr-m24-lam05,0.054632,-1.905925,300
H240,CSPr-m24-pw30,0.051034,1.406356,300
H240,CSPr-m24-pw70,0.043066,1.486120,300
H240,CSPr-m24-cal25,0.046528,1.527613,300
H240,CSPr-m24-cal100,0.046692,1.465659,300
H240,CSPr-m1,0.054835,2.236772,300
H241,CSPr-m24,0.001291,2.917363,300
H241,CSPr-m24-paper,0.001316,5.408785,300
H241,CSPr-m24-fixed,0.001291,2.917363,300
H241,CSPr-m24-lam0,0.001325,5.231113,300
H241,CSPr-m24-lam05,0.001496,4.618246,300
H241,CSPr-m24-pw30,0.001334,-2.799046,300
H241,CSPr-m24-pw70,0.001303,-154.299590,300
H241,CSPr-m24-cal25,0.001306,4.773652,300
H241,CSPr-m24-cal100,0.001290,-2.292188,300
H241,CSPr-m1,0.012182,2.746744,300
H242,CSPr-m24,0.002407,-13.649511,300
H242,CSPr-m24-paper,0.002707,4.141438,300
H242,CSPr-m24-fixed,0.002407,-13.649511,300
H242,CSPr-m24-lam0,0.002736,4.364835,300
H242,CSPr-m24-lam05,0.002693,-32.361963,300
H242,CSPr-m24-pw30,0.002402,2.713698,300
H242,CSPr-m24-pw70,0.002421,-4768.373971,300
H242,CSPr-m24-cal25,0.002386,-352.409808,300
H242,CSPr-m24-cal100,0.002382,-3930.045437,300
H242,CSPr-m1,0.010007,2.656604,300
H243,CSPr-m24,0.001868,4.594793,300
H243,CSPr-m24-paper,0.002856,4.069125,300
H243,CSPr-m24-fixed,0.001868,4.594793,300
H243,CSPr-m24-lam0,0.002955,4.018561,300
H243,CSPr-m24-lam05,0.001822,4.283460,300
H243,CSPr-m24-pw30,0.001832,4.641029,300
H243,CSPr-m24-pw70,0.001967,4.474122,300
H243,CSPr-m24-cal25,0.001861,4.614338,300
H243,CSPr-m24-cal100,0.001882,4.529993,300
H243,CSPr-m1,0.012222,2.557122,300
H244,CSPr-m24,0.034156,1.468990,300
H244,CSPr-m24-paper,0.033294,1.476294,300
H244,CSPr-m24-fixed,0.034156,1.468990,300
H244,CSPr-m24-lam0,0.033504,1.471474,300
H244,CSPr-m24-lam05,0.040138,1.271018,300
H244,CSPr-m24-pw30,0.038333,1.361236,300
H244,CSPr-m24-pw70,0.031381,1.475913,300
H244,CSPr-m24-cal25,0.034210,1.468686,300
H244,CSPr-m24-cal100,0.034279,1.431105,300
H244,CSPr-m1,0.019660,2.468973,300
H245,CSPr-m24,0.001746,4.676125,300
H245,CSPr-m24-paper,0.002531,4.069070,300
H245,CSPr-m24-fixed,0.001746,4.676125,300
H245,CSPr-m24-lam0,0.002618,4.051343,300
H245,CSPr-m24-lam05,0.001772,1.574564,300
H245,CSPr-m24-pw30,0.001765,4.700890,300
H245,CSPr-m24-pw70,0.001773,4.612547,300
H245,CSPr-m24-cal25,0.001747,4.673449,300
H245,CSPr-m24-cal100,0.001756,4.617279,300
H245,CSPr-m1,0.011049,2.581354,300
H246,CSPr-m24,0.001957,4.485469,300
H246,CSPr-m24-paper,0.003072,3.937303,300
H246,CSPr-m24-fixed,0.001957,4.485469,300
H246,CSPr-m24-lam0,0.003155,3.917014,300
H246,CSPr-m24-lam05,0.001821,4.086676,300
H246,CSPr-m24-pw30,0.001922,4.504865,300
H246,CSPr-m24-pw70,0.002037,4.356407,300
H246,CSPr-m24-cal25,0.001951,4.506002,300
H246,CSPr-m24-cal100,0.001979,4.445683,300
H246,CSPr-m1,0.009900,2.743832,300
H247,CSPr-m24,0.025450,1.679534,300
H247,CSPr-m24-paper,0.025723,1.690207,300
H247,CSPr-m24-fixed,0.025450,1.679534,300
H247,CSPr-m24-lam0,0.025723,1.687106,300
H247,CSPr-m24-lam05,0.020220,1.156043,300
H247,CSPr-m24-pw30,0.021445,1.963291,300
H247,CSPr-m24-pw70,0.030404,1.345045,300
H247,CSPr-m24-cal25,0.025422,1.510566,300
H247,CSPr-m24-cal100,0.025552,1.754558,300
H247,CSPr-m1,0.018022,2.184947,300
H248,CSPr-m24,0.015684,2.209017,300
H248,CSPr-m24-paper,0.015928,2.116576,300
H248,CSPr-m24-fixed,0.015684,2.209017,300
H248,CSPr-m24-lam0,0.015836,2.119004,300
H248,CSPr-m24-lam05,0.013084,1.937442,300
H248,CSPr-m24-pw30,0.013703,2.325173,300
H248,CSPr-m24-pw70,0.018264,2.061058,300
H248,CSPr-m24-cal25,0.015633,2.203350,300
H248,CSPr-m24-cal100,0.015786,2.187527,300
H248,CSPr-m1,0.012120,2.435085,300
H249,CSPr-m24,0.024907,1.522433,300
H249,CSPr-m24-paper,0.025242,1.735029,300
H249,CSPr-m24-fixed,0.024907,1.522433,300
H249,CSPr-m24-lam0,0.024812,1.747007,300
H249,CSPr-m24-lam05,0.020141,-0.188270,300
H249,CSPr-m24-pw30,0.021017,1.895314,300
H249,CSPr-m24-pw70,0.029479,1.127660,300
H249,CSPr-m24-cal25,0.024724,1.575007,300
H249,CSPr-m24-cal100,0.024980,1.760844,300
H249,CSPr-m1,0.018196,2.192206,300
H250,CSPr-m24,0.001726,4.760918,300
H250,CSPr-m24-paper,0.002070,4.314564,300
H250,CSPr-m24-fixed,0.001726,4.760918,300
H250,CSPr-m24-lam0,0.002112,4.295300,300
H250,CSPr-m24-lam05,0.001855,0.791265,300
H250,CSPr-m24-pw30,0.001808,4.770198,300
H250,CSPr-m24-pw70,0.001686,4.650703,300
H250,CSPr-m24-cal25,0.001720,4.807359,300
H250,CSPr-m24-cal100,0.001729,4.705464,300
H250,CSPr-m1,0.009995,2.717729,300
H251,CSPr-m24,0.001685,4.647834,300
H251,CSPr-m24-paper,0.002424,4.155892,300
H251,CSPr-m24-fixed,0.001685,4.647834,300
H251,CSPr-m24-lam0,0.002515,4.126420,300
H251,CSPr-m24-lam05,0.001770,2.549164,300
H251,CSPr-m24-pw30,0.001747,4.726812,300
H251,CSPr-m24-pw70,0.001661,3.883153,300
H251,CSPr-m24-cal25,0.001686,4.732155,300
H251,CSPr-m24-cal100,0.001690,4.636845,300
H251,CSPr-m1,0.008465,2.847089,300
H252,CSPr-m24,0.001819,4.483645,300
H252,CSPr-m24-paper,0.002504,4.079356,300
H252,CSPr-m24-fixed,0.001819,4.483645,300
H252,CSPr-m24-lam0,0.002581,4.038854,300
H252,CSPr-m24-lam05,0.001870,3.085159,300
H252,CSPr-m24-pw30,0.001859,4.498219,300
H252,CSPr-m24-pw70,0.001839,4.302455,300
H252,CSPr-m24-cal25,0.001829,4.505879,300
H252,CSPr-m24-cal100,0.001825,4.455346,300
H252,CSPr-m1,0.009410,2.850854,300
H253,CSPr-m24,0.001734,4.632396,300
H253,CSPr-m24-paper,0.003126,3.987708,300
H253,CSPr-m24-fixed,0.001734,4.632396,300
H253,CSPr-m24-lam0,0.003288,3.941426,300
H253,CSPr-m24-lam05,0.001584,3.956450,300
H253,CSPr-m24-pw30,0.001686,4.672714,300
H253,CSPr-m24-pw70,0.001829,4.527788,300
H253,CSPr-m24-cal25,0.001729,4.550782,300
H253,CSPr-m24-cal100,0.001767,4.546324,300
H253,CSPr-m1,0.012601,2.520261,300
H254,CSPr-m24,0.006104,2.713614,300
H254,CSPr-m24-paper,0.005868,3.078259,300
H254,CSPr-m24-fixed,0.006104,2.713614,300
H254,CSPr-m24-lam0,0.005835,3.146770,300
H254,CSPr-m24-lam05,0.006024,-526.217949,300
H254,CSPr-m24-pw30,0.005843,3.018937,300
H254,CSPr-m24-pw70,0.006594,2.474702,300
H254,CSPr-m24-cal25,0.006087,2.853902,300
H254,CSPr-m24-cal100,0.006089,2.862555,300
H254,CSPr-m1,0.005912,3.211072,300
H255,CSPr-m24,0.020471,1.823265,300
H255,CSPr-m24-paper,0.020563,1.937659,300
H255,CSPr-m24-fixed,0.020471,1.823265,300
H255,CSPr-m24-lam0,0.020418,1.936091,300
H255,CSPr-m24-lam05,0.017088,0.358428,300
H255,CSPr-m24-pw30,0.017575,2.137239,300
H255,CSPr-m24-pw70,0.023770,1.638090,300
H255,CSPr-m24-cal25,0.020466,1.897401,300
H255,CSPr-m24-cal100,0.020548,1.884766,300
H255,CSPr-m1,0.015477,2.232219,300
H256,CSPr-m24,0.002430,2.837800,300
H256,CSPr-m24-paper,0.003367,4.104866,300
H256,CSPr-m24-fixed,0.002430,2.837800,300
H256,CSPr-m24-lam0,0.003423,4.136602,300
H256,CSPr-m24-lam05,0.002470,-50.895987,300
H256,CSPr-m24-pw30,0.002332,4.699971,300
H256,CSPr-m24-pw70,0.002598,-4.881591,300
H256,CSPr-m24-cal25,0.002423,-1.050536,300
H256,CSPr-m24-cal100,0.002431,4.434382,300
H256,CSPr-m1,0.018423,2.080043,300
H257,CSPr-m24,0.001765,3.427641,300
H257,CSPr-m24-paper,0.002517,4.186108,300
H257,CSPr-m24-fixed,0.001765,3.427641,300
H257,CSPr-m24-lam0,0.002618,4.148788,300
H257,CSPr-m24-lam05,0.001690,-10.558141,300
H257,CSPr-m24-pw30,0.001711,4.907089,300
H257,CSPr-m24-pw70,0.001930,4.535403,300
H257,CSPr-m24-cal25,0.001769,4.870823,300
H257,CSPr-m24-cal100,0.001789,4.029612,300
H257,CSPr-m1,0.011360,2.457945,300
H258,CSPr-m24,0.001837,4.626411,300
H258,CSPr-m24-paper,0.002709,4.106512,300
H258,CSPr-m24-fixed,0.001837,4.626411,300
H258,CSPr-m24-lam0,0.002820,4.063165,300
H258,CSPr-m24-lam05,0.001912,-3.302765,300
H258,CSPr-m24-pw30,0.001860,4.689657,300
H258,CSPr-m24-pw70,0.001867,4.435738,300
H258,CSPr-m24-cal25,0.001838,4.701999,300
H258,CSPr-m24-cal100,0.001852,4.604190,300
H258,CSPr-m1,0.009860,2.676540,300
H259,CSPr-m24,0.001831,4.354537,300
H259,CSPr-m24-paper,0.002698,4.101225,300
H259,CSPr-m24-fixed,0.001831,4.354537,300
H259,CSPr-m24-lam0,0.002794,4.076359,300
H259,CSPr-m24-lam05,0.001768,-0.329068,300
H259,CSPr-m24-pw30,0.001786,4.618761,300
H259,CSPr-m24-pw70,0.001930,4.147679,300
H259,CSPr-m24-cal25,0.001835,4.398166,300
H259,CSPr-m24-cal100,0.001853,4.414572,300
H259,CSPr-m1,0.011109,2.640013,300
H260,CSPr-m24,0.001967,4.441777,300
H260,CSPr-m24-paper,0.002909,3.983418,300
H260,CSPr-m24-fixed,0.001967,4.441777,300
H260,CSPr-m24-lam0,0.002998,3.951737,300
H260,CSPr-m24-lam05,0.001977,-1.719732,300
H260,CSPr-m24-pw30,0.001999,4.421936,300
H260,CSPr-m24-pw70,0.001999,4.381576,300
H260,CSPr-m24-cal25,0.001958,4.453023,300
H260,CSPr-m24-cal100,0.001967,4.425803,300
H260,CSPr-m1,0.010673,2.681646,300
H261,CSPr-m24,0.012401,-41.746836,300
H261,CSPr-m24-paper,0.014092,-13.250176,300
H261,CSPr-m24-fixed,0.012401,-41.746836,300
H261,CSPr-m24-lam0,0.014092,-12.277047,300
H261,CSPr-m24-lam05,0.011788,-3251.261588,300
H261,CSPr-m24-pw30,0.011534,-45.212344,300
H261,CSPr-m24-pw70,0.013824,-49.654515,300
H261,CSPr-m24-cal25,0.012237,-32.422502,300
H261,CSPr-m24-cal100,0.012421,-41.360641,300
H261,CSPr-m1,0.017522,2.225634,300
H262,CSPr-m24,0.002246,4.443210,300
H262,CSPr-m24-paper,0.002490,4.672504,300
H262,CSPr-m24-fixed,0.002246,4.443210,300
H262,CSPr-m24-lam0,0.002546,4.619882,300
H262,CSPr-m24-lam05,0.002474,-11.697414,300
H262,CSPr-m24-pw30,0.002229,2.918817,300
H262,CSPr-m24-pw70,0.002299,-8.445443,300
H262,CSPr-m24-cal25,0.002256,1.524081,300
H262,CSPr-m24-cal100,0.002244,-4.072887,300
H262,CSPr-m1,0.015232,2.261191,300
H263,CSPr-m24,0.001566,4.852816,300
H263,CSPr-m24-paper,0.002136,4.333720,300
H263,CSPr-m24-fixed,0.001566,4.852816,300
H263,CSPr-m24-lam0,0.002187,4.304664,300
H263,CSPr-m24-lam05,0.001470,-21.515371,300
H263,CSPr-m24-pw30,0.001530,4.957873,300
H263,CSPr-m24-pw70,0.001646,4.560867,300
H263,CSPr-m24-cal25,0.001555,4.962439,300
H263,CSPr-m24-cal100,0.001579,4.762664,300
H263,CSPr-m1,0.016126,2.248170,300
H264,CSPr-m24,0.001550,3.669291,300
H264,CSPr-m24-paper,0.001806,4.783895,300
H264,CSPr-m24-fixed,0.001550,3.669291,300
H264,CSPr-m24-lam0,0.001817,4.762634,300
H264,CSPr-m24-lam05,0.001689,-4.663224,300
H264,CSPr-m24-pw30,0.001575,5.412722,300
H264,CSPr-m24-pw70,0.001570,4.210675,300
H264,CSPr-m24-cal25,0.001568,4.854901,300
H264,CSPr-m24-cal100,0.001554,-1.119666,300
H264,CSPr-m1,0.009379,2.775798,300
H265,CSPr-m24,0.001882,4.598933,300
H265,CSPr-m24-paper,0.002402,4.232150,300
H265,CSPr-m24-fixed,0.001882,4.598933,300
H265,CSPr-m24-lam0,0.002467,4.222349,300
H265,CSPr-m24-lam05,0.001913,-62.004658,300
H265,CSPr-m24-pw30,0.001906,4.603228,300
H265,CSPr-m24-pw70,0.001919,4.545694,300
H265,CSPr-m24-cal25,0.001884,4.555029,300
H265,CSPr-m24-cal100,0.001880,4.544175,300
H265,CSPr-m1,0.017998,2.042145,300
H266,CSPr-m24,0.001547,4.476032,300
H266,CSPr-m24-paper,0.001700,3.910364,300
H266,CSPr-m24-fixed,0.001547,4.476032,300
H266,CSPr-m24-lam0,0.001697,4.175613,300
H266,CSPr-m24-lam05,0.001709,-3547.536072,300
H266,CSPr-m24-pw30,0.001581,-658.777910,300
H266,CSPr-m24-pw70,0.001534,1.240664,300
H266,CSPr-m24-cal25,0.001548,-1530.084087,300
H266,CSPr-m24-cal100,0.001532,-103.361973,300
H266,CSPr-m1,0.006943,2.983948,300
H267,CSPr-m24,0.020404,1.827409,300
H267,CSPr-m24-paper,0.019699,1.978216,300
H267,CSPr-m24-fixed,0.020404,1.827409,300
H267,CSPr-m24-lam0,0.019655,1.989320,300
H267,CSPr-m24-lam05,0.018254,-0.513457,300
H267,CSPr-m24-pw30,0.018240,2.043291,300
H267,CSPr-m24-pw70,0.023192,1.531044,300
H267,CSPr-m24-cal25,0.020355,1.948097,300
H267,CSPr-m24-cal100,0.020545,1.772957,300
H267,CSPr-m1,0.016757,2.206693,300
H268,CSPr-m24,0.023780,1.293923,300
H268,CSPr-m24-paper,0.023447,1.808739,300
H268,CSPr-m24-fixed,0.023780,1.293923,300
H268,CSPr-m24-lam0,0.023481,1.807846,300
H268,CSPr-m24-lam05,0.020257,-0.375421,300
H268,CSPr-m24-pw30,0.020784,1.941916,300
H268,CSPr-m24-pw70,0.027610,0.322499,300
H268,CSPr-m24-cal25,0.023868,0.936666,300
H268,CSPr-m24-cal100,0.023931,0.989629,300
H268,CSPr-m1,0.018457,1.919331,300
H269,CSPr-m24,0.001253,5.336443,300
H269,CSPr-m24-paper,0.001283,5.211383,300
H269,CSPr-m24-fixed,0.001253,5.336443,300
H269,CSPr-m24-lam0,0.001300,3.143170,300
H269,CSPr-m24-lam05,0.001479,1.286499,300
H269,CSPr-m24-pw30,0.001325,-12.080544,300
H269,CSPr-m24-pw70,0.001241,4.950290,300
H269,CSPr-m24-cal25,0.001260,4.304806,300
H269,CSPr-m24-cal100,0.001250,5.389081,300
H269,CSPr-m1,0.009892,2.748562,300
H270,CSPr-m24,0.002033,4.369243,300
H270,CSPr-m24-paper,0.002991,3.921501,300
H270,CSPr-m24-fixed,0.002033,4.369243,300
H270,CSPr-m24-lam0,0.003106,3.888241,300
H270,CSPr-m24-lam05,0.002108,0.213513,300
H270,CSPr-m24-pw30,0.002067,4.350853,300
H270,CSPr-m24-pw70,0.002078,4.261765,300
H270,CSPr-m24-cal25,0.002031,4.383975,300
H270,CSPr-m24-cal100,0.002036,4.366221,300
H270,CSPr-m1,0.010370,2.511437,300
H271,CSPr-m24,0.026971,1.376910,300
H271,CSPr-m24-paper,0.024952,1.719978,300
H271,CSPr-m24-fixed,0.026971,1.376910,300
