series,method,crps,logpdf,n
RESPPALGUOXCH1NWW,CSPr-m52-cal25,12040.797137,-11.670264,200
RESPPALGUOXCH1NWW,CSPr-m52-cal100,12368.180707,-18.001163,200
RESPPALGUOXCH1NWW,CSPr-m1,23603.305721,-13.258212,200
BUSAPPWNSAUS,CSPr-m52,0.080617,-18.131947,200
BUSAPPWNSAUS,CSPr-m52-paper,0.078982,-1.940787,200
BUSAPPWNSAUS,CSPr-m52-fixed,0.080617,-18.131947,200
BUSAPPWNSAUS,CSPr-m52-lam0,0.078268,-0.839728,200
BUSAPPWNSAUS,CSPr-m52-lam05,0.092863,-733.718560,200
BUSAPPWNSAUS,CSPr-m52-pw30,0.084591,-16.948845,200
BUSAPPWNSAUS,CSPr-m52-pw70,0.078917,-17.108495,200
BUSAPPWNSAUS,CSPr-m52-cal25,0.081163,-33.291768,200
BUSAPPWNSAUS,CSPr-m52-cal100,0.080639,-19.202023,200
BUSAPPWNSAUS,CSPr-m1,0.185669,-23.698499,200
WMTSECL1,CSPr-m52,10145.809075,-11.400240,200
WMTSECL1,CSPr-m52-paper,9410.349876,-11.178399,200
WMTSECL1,CSPr-m52-fixed,10145.809075,-11.400240,200
WMTSECL1,CSPr-m52-lam0,9438.720314,-11.193045,200
WMTSECL1,CSPr-m52-lam05,12041.838614,-27.120763,200
WMTSECL1,CSPr-m52-pw30,10457.920688,-11.294911,200
WMTSECL1,CSPr-m52-pw70,10033.775645,-11.679374,200
WMTSECL1,CSPr-m52-cal25,10070.932743,-11.302999,200
WMTSECL1,CSPr-m52-cal100,10173.929105,-11.470251,200
WMTSECL1,CSPr-m1,12255.612774,-11.835104,200
WMBSEC,CSPr-m52,4174.048156,-13.040281,200
WMBSEC,CSPr-m52-paper,3806.620980,-10.135281,200
WMBSEC,CSPr-m52-fixed,4174.048156,-13.040281,200
WMBSEC,CSPr-m52-lam0,3814.445798,-10.143940,200
WMBSEC,CSPr-m52-lam05,4515.175293,-8783.939668,200
WMBSEC,CSPr-m52-pw30,4421.624557,-9.983464,200
WMBSEC,CSPr-m52-pw70,4043.645824,-3948.951783,200
WMBSEC,CSPr-m52-cal25,3934.156957,-11.405427,200
WMBSEC,CSPr-m52-cal100,4006.911998,-10.339948,200
WMBSEC,CSPr-m1,5021.823541,-10.600260,200
TASACBW027SBOG,CSPr-m52,0.002903,3.367649,200
TASACBW027SBOG,CSPr-m52-paper,0.002630,3.681557,200
TASACBW027SBOG,CSPr-m52-fixed,0.002903,3.367649,200
TASACBW027SBOG,CSPr-m52-lam0,0.002623,3.666911,200
TASACBW027SBOG,CSPr-m52-lam05,0.003527,-13.230971,200
TASACBW027SBOG,CSPr-m52-pw30,0.003079,3.576315,200
TASACBW027SBOG,CSPr-m52-pw70,0.002811,2.852335,200
TASACBW027SBOG,CSPr-m52-cal25,0.002919,3.593777,200
TASACBW027SBOG,CSPr-m52-cal100,0.002904,3.685695,200
TASACBW027SBOG,CSPr-m1,0.002595,3.702885,200
GASDESWCW,CSPr-m52,0.012365,0.357510,200
GASDESWCW,CSPr-m52-paper,0.011107,1.563859,200
GASDESWCW,CSPr-m52-fixed,0.012365,0.357510,200
GASDESWCW,CSPr-m52-lam0,0.011111,1.241892,200
GASDESWCW,CSPr-m52-lam05,0.015172,-51.452100,200
GASDESWCW,CSPr-m52-pw30,0.012995,1.190705,200
GASDESWCW,CSPr-m52-pw70,0.011960,-1.984374,200
GASDESWCW,CSPr-m52-cal25,0.012398,-0.362427,200
GASDESWCW,CSPr-m52-cal100,0.012444,0.534761,200
GASDESWCW,CSPr-m1,0.009557,-7.673301,200
TOTLL,CSPr-m52,0.000874,5.029718,200
TOTLL,CSPr-m52-paper,0.000808,5.072285,200
TOTLL,CSPr-m52-fixed,0.000874,5.029718,200
TOTLL,CSPr-m52-lam0,0.000811,5.049122,200
TOTLL,CSPr-m52-lam05,0.001045,1.346970,200
TOTLL,CSPr-m52-pw30,0.000944,4.958635,200
TOTLL,CSPr-m52-pw70,0.000836,4.913566,200
TOTLL,CSPr-m52-cal25,0.000903,4.987115,200
TOTLL,CSPr-m52-cal100,0.000879,4.937218,200
TOTLL,CSPr-m1,0.000923,4.808126,200
TREAS10Y,CSPr-m52,0.001257,5.045126,200
TREAS10Y,CSPr-m52-paper,0.001377,4.867205,200
TREAS10Y,CSPr-m52-fixed,0.001257,5.045126,200
TREAS10Y,CSPr-m52-lam0,0.001401,4.827706,200
TREAS10Y,CSPr-m52-lam05,0.001313,-1543.792444,200
TREAS10Y,CSPr-m52-pw30,0.001328,5.073024,200
TREAS10Y,CSPr-m52-pw70,0.001250,-5.035392,200
TREAS10Y,CSPr-m52-cal25,0.001187,1.886010,200
TREAS10Y,CSPr-m52-cal100,0.001271,3.364531,200
TREAS10Y,CSPr-m1,0.001745,3.206923,200
WRESBAL,CSPr-m52,0.011437,2.422297,200
WRESBAL,CSPr-m52-paper,0.012005,2.376842,200
WRESBAL,CSPr-m52-fixed,0.011437,2.422297,200
WRESBAL,CSPr-m52-lam0,0.012005,2.381226,200
WRESBAL,CSPr-m52-lam05,0.012937,-0.578854,200
WRESBAL,CSPr-m52-pw30,0.011588,2.450632,200
WRESBAL,CSPr-m52-pw70,0.011436,2.179878,200
WRESBAL,CSPr-m52-cal25,0.011496,2.391703,200
WRESBAL,CSPr-m52-cal100,0.011345,2.423899,200
WRESBAL,CSPr-m1,0.017837,1.799617,200
CILSCBW027SBOG,CSPr-m52,0.001893,-3.459916,200
CILSCBW027SBOG,CSPr-m52-paper,0.001755,0.658585,200
CILSCBW027SBOG,CSPr-m52-fixed,0.001893,-3.459916,200
CILSCBW027SBOG,CSPr-m52-lam0,0.001765,1.390350,200
CILSCBW027SBOG,CSPr-m52-lam05,0.002188,-36.742107,200
CILSCBW027SBOG,CSPr-m52-pw30,0.002050,0.493855,200
CILSCBW027SBOG,CSPr-m52-pw70,0.001822,-17.210557,200
CILSCBW027SBOG,CSPr-m52-cal25,0.001928,3.703036,200
CILSCBW027SBOG,CSPr-m52-cal100,0.001849,-4.758606,200
CILSCBW027SBOG,CSPr-m1,0.002226,-3.368236,200
WOFSRBRBC,CSPr-m52,0.002207,4.015318,200
WOFSRBRBC,CSPr-m52-paper,0.002178,4.138692,200
WOFSRBRBC,CSPr-m52-fixed,0.002207,4.015318,200
WOFSRBRBC,CSPr-m52-lam0,0.002163,4.101027,200
WOFSRBRBC,CSPr-m52-lam05,0.002371,-0.576756,200
WOFSRBRBC,CSPr-m52-pw30,0.002271,4.062571,200
WOFSRBRBC,CSPr-m52-pw70,0.002190,2.708021,200
WOFSRBRBC,CSPr-m52-cal25,0.002082,2.652798,200
WOFSRBRBC,CSPr-m52-cal100,0.002186,4.025284,200
WOFSRBRBC,CSPr-m1,0.002507,3.676647,200
ABCOMP,CSPr-m52,0.007786,2.747315,200
ABCOMP,CSPr-m52-paper,0.007399,2.846494,200
ABCOMP,CSPr-m52-fixed,0.007786,2.747315,200
ABCOMP,CSPr-m52-lam0,0.007411,2.846035,200
ABCOMP,CSPr-m52-lam05,0.009295,-2.632037,200
ABCOMP,CSPr-m52-pw30,0.008122,2.773418,200
ABCOMP,CSPr-m52-pw70,0.007633,2.704686,200
ABCOMP,CSPr-m52-cal25,0.007764,2.698732,200
ABCOMP,CSPr-m52-cal100,0.007803,2.791208,200
ABCOMP,CSPr-m1,0.007907,2.753080,200
IC4WSA,CSPr-m52,0.012134,2.374758,200
IC4WSA,CSPr-m52-paper,0.011167,2.447161,200
IC4WSA,CSPr-m52-fixed,0.012134,2.374758,200
IC4WSA,CSPr-m52-lam0,0.011088,2.458857,200
IC4WSA,CSPr-m52-lam05,0.014249,0.240654,200
IC4WSA,CSPr-m52-pw30,0.013035,2.306875,200
IC4WSA,CSPr-m52-pw70,0.011656,2.308684,200
IC4WSA,CSPr-m52-cal25,0.011972,2.410809,200
IC4WSA,CSPr-m52-cal100,0.011948,2.420368,200
IC4WSA,CSPr-m1,0.009181,2.667784,200
MMNRNJ,CSPr-m52,0.037531,1.362606,200
MMNRNJ,CSPr-m52-paper,0.029236,0.836519,200
MMNRNJ,CSPr-m52-fixed,0.037531,1.362606,200
MMNRNJ,CSPr-m52-lam0,0.031253,1.470200,200
MMNRNJ,CSPr-m52-lam05,0.048637,1.191715,200
MMNRNJ,CSPr-m52-pw30,0.033398,1.342714,200
MMNRNJ,CSPr-m52-pw70,0.053608,0.699319,200
MMNRNJ,CSPr-m52-cal25,0.038155,1.337773,200
MMNRNJ,CSPr-m52-cal100,0.022453,1.512060,200
MMNRNJ,CSPr-m1,0.030593,1.392733,200
WGS20YR,CSPr-m52,0.017398,1.971105,200
WGS20YR,CSPr-m52-paper,0.016266,2.036304,200
WGS20YR,CSPr-m52-fixed,0.017398,1.971105,200
WGS20YR,CSPr-m52-lam0,0.016282,2.032632,200
WGS20YR,CSPr-m52-lam05,0.020709,-0.102869,200
WGS20YR,CSPr-m52-pw30,0.018654,1.924680,200
WGS20YR,CSPr-m52-pw70,0.016820,1.905388,200
WGS20YR,CSPr-m52-cal25,0.017308,2.006195,200
WGS20YR,CSPr-m52-cal100,0.017308,1.992734,200
WGS20YR,CSPr-m1,0.016542,2.018318,200
WGS6MO,CSPr-m52,0.022159,2.230782,200
WGS6MO,CSPr-m52-paper,0.023507,1.973265,200
WGS6MO,CSPr-m52-fixed,0.022159,2.230782,200
WGS6MO,CSPr-m52-lam0,0.023743,1.961196,200
WGS6MO,CSPr-m52-lam05,0.027228,-65.624066,200
WGS6MO,CSPr-m52-pw30,0.025601,2.077881,200
WGS6MO,CSPr-m52-pw70,0.019923,1.607567,200
WGS6MO,CSPr-m52-cal25,0.022788,2.204057,200
WGS6MO,CSPr-m52-cal100,0.025012,2.058736,200
WGS6MO,CSPr-m1,0.012370,2.496855,200
CC4WSA,CSPr-m52,0.006221,3.261956,200
CC4WSA,CSPr-m52-paper,0.005036,3.390570,200
CC4WSA,CSPr-m52-fixed,0.006221,3.261956,200
CC4WSA,CSPr-m52-lam0,0.004986,3.394021,200
CC4WSA,CSPr-m52-lam05,0.006697,-4.382480,200
CC4WSA,CSPr-m52-pw30,0.006714,3.166859,200
CC4WSA,CSPr-m52-pw70,0.005969,3.289180,200
CC4WSA,CSPr-m52-cal25,0.005956,3.347767,200
CC4WSA,CSPr-m52-cal100,0.005893,3.333754,200
CC4WSA,CSPr-m1,0.002152,4.045562,200
WLODLL,CSPr-m52,0.014387,1.348927,200
WLODLL,CSPr-m52-paper,0.014905,1.937610,200
WLODLL,CSPr-m52-fixed,0.014387,1.348927,200
WLODLL,CSPr-m52-lam0,0.014851,1.942890,200
WLODLL,CSPr-m52-lam05,0.016802,-16.100931,200
WLODLL,CSPr-m52-pw30,0.015007,1.985311,200
WLODLL,CSPr-m52-pw70,0.014073,0.777776,200
WLODLL,CSPr-m52-cal25,0.014420,1.517081,200
WLODLL,CSPr-m52-cal100,0.014325,1.570656,200
WLODLL,CSPr-m1,0.023023,1.408502,200
CASLCBW027NBOG,CSPr-m52,0.019573,1.937452,200
CASLCBW027NBOG,CSPr-m52-paper,0.019776,1.897820,200
CASLCBW027NBOG,CSPr-m52-fixed,0.019573,1.937452,200
CASLCBW027NBOG,CSPr-m52-lam0,0.019814,1.877016,200
CASLCBW027NBOG,CSPr-m52-lam05,0.022351,-32.437160,200
CASLCBW027NBOG,CSPr-m52-pw30,0.020049,1.915816,200
CASLCBW027NBOG,CSPr-m52-pw70,0.019372,1.583585,200
CASLCBW027NBOG,CSPr-m52-cal25,0.019617,1.821702,200
CASLCBW027NBOG,CSPr-m52-cal100,0.019480,1.872872,200
CASLCBW027NBOG,CSPr-m1,0.035655,1.060902,200
WSHOTSA,CSPr-m52,0.001796,4.233522,200
WSHOTSA,CSPr-m52-paper,0.001744,4.294969,200
WSHOTSA,CSPr-m52-fixed,0.001796,4.233522,200
WSHOTSA,CSPr-m52-lam0,0.001761,4.273640,200
WSHOTSA,CSPr-m52-lam05,0.001835,-149.518542,200
WSHOTSA,CSPr-m52-pw30,0.001797,4.228034,200
WSHOTSA,CSPr-m52-pw70,0.001870,3.729504,200
WSHOTSA,CSPr-m52-cal25,0.001573,4.256675,200
WSHOTSA,CSPr-m52-cal100,0.001830,4.089762,200
WSHOTSA,CSPr-m1,0.001484,4.360931,200
NFCINONFINLEVERAGE,CSPr-m52,0.004745,3.247624,200
NFCINONFINLEVERAGE,CSPr-m52-paper,0.004017,3.444031,200
NFCINONFINLEVERAGE,CSPr-m52-fixed,0.004745,3.247624,200
NFCINONFINLEVERAGE,CSPr-m52-lam0,0.003976,3.453472,200
NFCINONFINLEVERAGE,CSPr-m52-lam05,0.005529,-0.611806,200
NFCINONFINLEVERAGE,CSPr-m52-pw30,0.005193,3.179481,200
NFCINONFINLEVERAGE,CSPr-m52-pw70,0.004376,3.305698,200
NFCINONFINLEVERAGE,CSPr-m52-cal25,0.004781,3.321321,200
NFCINONFINLEVERAGE,CSPr-m52-cal100,0.004605,3.328573,200
NFCINONFINLEVERAGE,CSPr-m1,0.000492,5.542224,200
D2WLTGAL,CSPr-m52,0.101535,-0.062481,200
D2WLTGAL,CSPr-m52-paper,0.107508,0.202991,200
D2WLTGAL,CSPr-m52-fixed,0.101535,-0.062481,200
D2WLTGAL,CSPr-m52-lam0,0.109187,0.154202,200
D2WLTGAL,CSPr-m52-lam05,0.130042,-10.302619,200
D2WLTGAL,CSPr-m52-pw30,0.109693,0.060474,200
D2WLTGAL,CSPr-m52-pw70,0.097389,-4.674148,200
D2WLTGAL,CSPr-m52-cal25,0.101795,-0.066817,200
D2WLTGAL,CSPr-m52-cal100,0.102428,0.341856,200
D2WLTGAL,CSPr-m1,0.116121,-0.463673,200
WJFUELUSGULF,CSPr-m52,0.038968,0.702161,200
WJFUELUSGULF,CSPr-m52-paper,0.034617,1.213860,200
WJFUELUSGULF,CSPr-m52-fixed,0.038968,0.702161,200
WJFUELUSGULF,CSPr-m52-lam0,0.034307,1.297992,200
WJFUELUSGULF,CSPr-m52-lam05,0.048010,-10.572423,200
WJFUELUSGULF,CSPr-m52-pw30,0.041130,1.107628,200
WJFUELUSGULF,CSPr-m52-pw70,0.037451,-0.487148,200
WJFUELUSGULF,CSPr-m52-cal25,0.038456,0.839810,200
WJFUELUSGULF,CSPr-m52-cal100,0.039215,0.376743,200
WJFUELUSGULF,CSPr-m1,0.039680,1.041133,200
BRMUPL01,CSPr-m52,0.004431,-551.240206,200
BRMUPL01,CSPr-m52-paper,0.003598,-16.878616,200
BRMUPL01,CSPr-m52-fixed,0.004431,-551.240206,200
BRMUPL01,CSPr-m52-lam0,0.003619,-72.451620,200
BRMUPL01,CSPr-m52-lam05,0.005917,-27124.794345,200
BRMUPL01,CSPr-m52-pw30,0.004162,-352.510437,200
BRMUPL01,CSPr-m52-pw70,0.004232,-22.855679,200
BRMUPL01,CSPr-m52-cal25,0.004386,-108.401617,200
BRMUPL01,CSPr-m52-cal100,0.004399,-7.659432,200
BRMUPL01,CSPr-m1,0.004646,-5.014703,200
WSMTMNS,CSPr-m52,0.022506,-18.144137,200
WSMTMNS,CSPr-m52-paper,0.018179,-4.513124,200
WSMTMNS,CSPr-m52-fixed,0.022506,-18.144137,200
WSMTMNS,CSPr-m52-lam0,0.018223,-5.851150,200
WSMTMNS,CSPr-m52-lam05,0.029465,-768.687494,200
WSMTMNS,CSPr-m52-pw30,0.025247,-10.772943,200
WSMTMNS,CSPr-m52-pw70,0.020853,-7.452099,200
WSMTMNS,CSPr-m52-cal25,0.023385,0.182906,200
WSMTMNS,CSPr-m52-cal100,0.022538,-47.094497,200
WSMTMNS,CSPr-m1,0.003436,3.401193,200
TREAS15,CSPr-m52,9561.669975,-12.389292,200
TREAS15,CSPr-m52-paper,9018.689158,-11.528295,200
TREAS15,CSPr-m52-fixed,9561.669975,-12.389292,200
TREAS15,CSPr-m52-lam0,8970.710301,-11.948661,200
TREAS15,CSPr-m52-lam05,11288.024372,-1196586.131969,200
TREAS15,CSPr-m52-pw30,9850.548240,-11.601094,200
TREAS15,CSPr-m52-pw70,9455.595899,-56.016275,200
TREAS15,CSPr-m52-cal25,9548.859811,-11.968819,200
TREAS15,CSPr-m52-cal100,9716.710092,-120.527996,200
TREAS15,CSPr-m1,15161.097201,-11.659800,200
TREAS911Y,CSPr-m52,0.014004,-3.994225,200
TREAS911Y,CSPr-m52-paper,0.014196,-0.694974,200
TREAS911Y,CSPr-m52-fixed,0.014004,-3.994225,200
TREAS911Y,CSPr-m52-lam0,0.014255,2.185384,200
TREAS911Y,CSPr-m52-lam05,0.016274,-171466.857237,200
TREAS911Y,CSPr-m52-pw30,0.014558,1.484716,200
TREAS911Y,CSPr-m52-pw70,0.013704,-108.263568,200
TREAS911Y,CSPr-m52-cal25,0.014008,-2.958798,200
TREAS911Y,CSPr-m52-cal100,0.014407,-31.974628,200
TREAS911Y,CSPr-m1,0.020399,1.942877,200
WGS5YR,CSPr-m52,0.024085,1.666083,200
WGS5YR,CSPr-m52-paper,0.023130,1.670736,200
WGS5YR,CSPr-m52-fixed,0.024085,1.666083,200
WGS5YR,CSPr-m52-lam0,0.023316,1.668791,200
WGS5YR,CSPr-m52-lam05,0.028168,-4.836511,200
WGS5YR,CSPr-m52-pw30,0.025938,1.570384,200
WGS5YR,CSPr-m52-pw70,0.023059,1.679739,200
WGS5YR,CSPr-m52-cal25,0.024164,1.683182,200
WGS5YR,CSPr-m52-cal100,0.024312,1.651100,200
WGS5YR,CSPr-m1,0.022649,1.683572,200
GASDESMWW,CSPr-m52,0.016579,-0.121705,200
GASDESMWW,CSPr-m52-paper,0.014834,1.231246,200
GASDESMWW,CSPr-m52-fixed,0.016579,-0.121705,200
GASDESMWW,CSPr-m52-lam0,0.014765,1.206658,200
GASDESMWW,CSPr-m52-lam05,0.020379,-162.512535,200
GASDESMWW,CSPr-m52-pw30,0.017421,0.871493,200
GASDESMWW,CSPr-m52-pw70,0.016053,-3.829630,200
GASDESMWW,CSPr-m52-cal25,0.016578,-0.523563,200
GASDESMWW,CSPr-m52-cal100,0.016771,0.133610,200
GASDESMWW,CSPr-m1,0.015684,-2.454432,200
WTFSRFA,CSPr-m52,0.001949,4.246325,200
WTFSRFA,CSPr-m52-paper,0.001899,4.276528,200
WTFSRFA,CSPr-m52-fixed,0.001949,4.246325,200
WTFSRFA,CSPr-m52-lam0,0.001892,4.266999,200
WTFSRFA,CSPr-m52-lam05,0.002090,-5.160227,200
WTFSRFA,CSPr-m52-pw30,0.001995,4.267772,200
WTFSRFA,CSPr-m52-pw70,0.001955,3.951122,200
WTFSRFA,CSPr-m52-cal25,0.001810,4.263399,200
WTFSRFA,CSPr-m52-cal100,0.001935,4.182037,200
WTFSRFA,CSPr-m1,0.001829,4.146878,200
WSHOMCB,CSPr-m52,4487.135094,-11777.362907,200
WSHOMCB,CSPr-m52-paper,4184.151515,-54.716622,200
WSHOMCB,CSPr-m52-fixed,4487.135094,-11777.362907,200
WSHOMCB,CSPr-m52-lam0,4176.736438,-18.574782,200
WSHOMCB,CSPr-m52-lam05,6277.044652,-10009970.516106,200
WSHOMCB,CSPr-m52-pw30,4735.262479,-94.379734,200
WSHOMCB,CSPr-m52-pw70,4598.229795,-236736.186309,200
WSHOMCB,CSPr-m52-cal25,4320.222071,-54642.205565,200
WSHOMCB,CSPr-m52-cal100,4342.589977,-4568.903283,200
WSHOMCB,CSPr-m1,6485.957681,-10.831860,200
PAICLAIMS,CSPr-m52,0.068958,0.623021,200
PAICLAIMS,CSPr-m52-paper,0.073915,0.534241,200
PAICLAIMS,CSPr-m52-fixed,0.068958,0.623021,200
PAICLAIMS,CSPr-m52-lam0,0.074317,0.534826,200
PAICLAIMS,CSPr-m52-lam05,0.076919,-0.350122,200
PAICLAIMS,CSPr-m52-pw30,0.072082,0.601418,200
PAICLAIMS,CSPr-m52-pw70,0.067938,0.538063,200
PAICLAIMS,CSPr-m52-cal25,0.068929,0.601510,200
PAICLAIMS,CSPr-m52-cal100,0.068529,0.605910,200
PAICLAIMS,CSPr-m1,0.114991,0.136634,200
D4WACBS,CSPr-m52,34.481687,-9.014979,200
D4WACBS,CSPr-m52-paper,34.992957,-8.849024,200
D4WACBS,CSPr-m52-fixed,34.481687,-9.014979,200
D4WACBS,CSPr-m52-lam0,34.411380,-69.177170,200
D4WACBS,CSPr-m52-lam05,54.927084,-829.290766,200
D4WACBS,CSPr-m52-pw30,37.856791,-13.163790,200
D4WACBS,CSPr-m52-pw70,36.074448,-28.604462,200
D4WACBS,CSPr-m52-cal25,31.508394,-15.673858,200
D4WACBS,CSPr-m52-cal100,33.247208,-13.868458,200
D4WACBS,CSPr-m1,28.783523,-172.534813,200
WM1NS,CSPr-m52,0.002861,3.937645,200
WM1NS,CSPr-m52-paper,0.006324,3.100148,200
WM1NS,CSPr-m52-fixed,0.002861,3.937645,200
WM1NS,CSPr-m52-lam0,0.006409,3.085697,200
WM1NS,CSPr-m52-lam05,0.002208,3.483746,200
WM1NS,CSPr-m52-pw30,0.002895,3.860244,200
WM1NS,CSPr-m52-pw70,0.002991,3.768603,200
WM1NS,CSPr-m52-cal25,0.002451,4.076392,200
WM1NS,CSPr-m52-cal100,0.002961,3.854417,200
WM1NS,CSPr-m1,0.006222,3.150644,200
WDTGAL,CSPr-m52,0.101535,-0.062481,200
WDTGAL,CSPr-m52-paper,0.107508,0.202991,200
WDTGAL,CSPr-m52-fixed,0.101535,-0.062481,200
WDTGAL,CSPr-m52-lam0,0.109187,0.154202,200
WDTGAL,CSPr-m52-lam05,0.130042,-10.302619,200
WDTGAL,CSPr-m52-pw30,0.109693,0.060474,200
WDTGAL,CSPr-m52-pw70,0.097389,-4.674148,200
WDTGAL,CSPr-m52-cal25,0.101795,-0.066817,200
WDTGAL,CSPr-m52-cal100,0.102428,0.341856,200
WDTGAL,CSPr-m1,0.116121,-0.463673,200
HBUSAPPWNSAUS,CSPr-m52,0.079110,-11.505604,200
HBUSAPPWNSAUS,CSPr-m52-paper,0.077443,-1.801191,200
HBUSAPPWNSAUS,CSPr-m52-fixed,0.079110,-11.505604,200
HBUSAPPWNSAUS,CSPr-m52-lam0,0.076914,-0.503956,200
HBUSAPPWNSAUS,CSPr-m52-lam05,0.091322,-1100.863818,200
HBUSAPPWNSAUS,CSPr-m52-pw30,0.083306,-14.726889,200
HBUSAPPWNSAUS,CSPr-m52-pw70,0.077256,-8.031968,200
HBUSAPPWNSAUS,CSPr-m52-cal25,0.079538,-19.926695,200
HBUSAPPWNSAUS,CSPr-m52-cal100,0.079080,-12.271572,200
HBUSAPPWNSAUS,CSPr-m1,0.191019,-24.000438,200
TLAACBW027SBOG,CSPr-m52,0.001941,4.051378,200
TLAACBW027SBOG,CSPr-m52-paper,0.001786,4.258654,200
TLAACBW027SBOG,CSPr-m52-fixed,0.001941,4.051378,200
TLAACBW027SBOG,CSPr-m52-lam0,0.001785,4.250979,200
TLAACBW027SBOG,CSPr-m52-lam05,0.002405,-6.757195,200
TLAACBW027SBOG,CSPr-m52-pw30,0.002079,4.065786,200
TLAACBW027SBOG,CSPr-m52-pw70,0.001856,3.840396,200
TLAACBW027SBOG,CSPr-m52-cal25,0.001939,4.068393,200
TLAACBW027SBOG,CSPr-m52-cal100,0.001936,4.058323,200
TLAACBW027SBOG,CSPr-m1,0.002295,3.842682,200
WLRRAL,CSPr-m52,0.044647,-0.130328,200
WLRRAL,CSPr-m52-paper,0.044440,0.698623,200
WLRRAL,CSPr-m52-fixed,0.044647,-0.130328,200
WLRRAL,CSPr-m52-lam0,0.044077,0.682632,200
WLRRAL,CSPr-m52-lam05,0.052198,-62.384288,200
WLRRAL,CSPr-m52-pw30,0.046036,0.587572,200
WLRRAL,CSPr-m52-pw70,0.043960,-2.678097,200
WLRRAL,CSPr-m52-cal25,0.044634,-0.433720,200
WLRRAL,CSPr-m52-cal100,0.044135,0.532961,200
WLRRAL,CSPr-m1,0.060978,-0.967016,200
LLBSCBW027SBOG,CSPr-m52,0.000982,2.451119,200
LLBSCBW027SBOG,CSPr-m52-paper,0.000935,2.851704,200
LLBSCBW027SBOG,CSPr-m52-fixed,0.000982,2.451119,200
LLBSCBW027SBOG,CSPr-m52-lam0,0.000938,3.740605,200
LLBSCBW027SBOG,CSPr-m52-lam05,0.001178,-89.115812,200
LLBSCBW027SBOG,CSPr-m52-pw30,0.001067,3.400595,200
LLBSCBW027SBOG,CSPr-m52-pw70,0.000936,1.659721,200
LLBSCBW027SBOG,CSPr-m52-cal25,0.000992,4.136632,200
LLBSCBW027SBOG,CSPr-m52-cal100,0.000980,2.940878,200
LLBSCBW027SBOG,CSPr-m1,0.001046,1.790995,200
WGS3MO,CSPr-m52,0.038647,-2.388343,200
WGS3MO,CSPr-m52-paper,0.033986,0.058883,200
WGS3MO,CSPr-m52-fixed,0.038647,-2.388343,200
WGS3MO,CSPr-m52-lam0,0.033954,0.658309,200
WGS3MO,CSPr-m52-lam05,0.049179,-112.868940,200
WGS3MO,CSPr-m52-pw30,0.041726,0.753096,200
WGS3MO,CSPr-m52-pw70,0.036901,-39.906034,200
WGS3MO,CSPr-m52-cal25,0.038871,1.063864,200
WGS3MO,CSPr-m52-cal100,0.039251,-2.860660,200
WGS3MO,CSPr-m1,0.032003,-0.616020,200
CCLACBW027NBOG,CSPr-m52,0.002453,2.000816,200
CCLACBW027NBOG,CSPr-m52-paper,0.002656,2.422643,200
CCLACBW027NBOG,CSPr-m52-fixed,0.002453,2.000816,200
CCLACBW027NBOG,CSPr-m52-lam0,0.002670,3.056704,200
CCLACBW027NBOG,CSPr-m52-lam05,0.002573,-51.247811,200
CCLACBW027NBOG,CSPr-m52-pw30,0.002413,2.887779,200
CCLACBW027NBOG,CSPr-m52-pw70,0.002547,1.792111,200
CCLACBW027NBOG,CSPr-m52-cal25,0.002499,2.302753,200
CCLACBW027NBOG,CSPr-m52-cal100,0.002462,1.852285,200
CCLACBW027NBOG,CSPr-m1,0.005778,2.908911,200
WPRIME,CSPr-m52,0.013443,2.293188,200
WPRIME,CSPr-m52-paper,0.012850,2.311563,200
WPRIME,CSPr-m52-fixed,0.013443,2.293188,200
WPRIME,CSPr-m52-lam0,0.013362,2.268808,200
WPRIME,CSPr-m52-lam05,0.013630,2.313785,200
WPRIME,CSPr-m52-pw30,0.017069,1.847492,200
WPRIME,CSPr-m52-pw70,0.036131,1.933884,200
WPRIME,CSPr-m52-cal25,0.015461,2.129085,200
WPRIME,CSPr-m52-cal100,0.045507,1.162894,200
WPRIME,CSPr-m1,0.017362,1.804037,200
WSHOBL,CSPr-m52,2906.414379,-14.494512,200
WSHOBL,CSPr-m52-paper,2847.650724,-437.454627,200
WSHOBL,CSPr-m52-fixed,2906.414379,-14.494512,200
WSHOBL,CSPr-m52-lam0,2760.683576,-21548.521310,200
WSHOBL,CSPr-m52-lam05,3115.732126,-10.183389,200
WSHOBL,CSPr-m52-pw30,3361.390057,-3249.876994,200
WSHOBL,CSPr-m52-pw70,2472.407888,-75.697522,200
WSHOBL,CSPr-m52-cal25,2483.726818,-208.049868,200
WSHOBL,CSPr-m52-cal100,2383.544761,-108.284313,200
WSHOBL,CSPr-m1,1799.617123,-9.658994,200
TREAS5T10,CSPr-m52,0.006085,1.108040,200
TREAS5T10,CSPr-m52-paper,0.006127,2.606876,200
TREAS5T10,CSPr-m52-fixed,0.006085,1.108040,200
TREAS5T10,CSPr-m52-lam0,0.006157,2.542898,200
TREAS5T10,CSPr-m52-lam05,0.006710,-13668.792351,200
TREAS5T10,CSPr-m52-pw30,0.006354,2.094902,200
TREAS5T10,CSPr-m52-pw70,0.006063,-76.139863,200
TREAS5T10,CSPr-m52-cal25,0.005969,-13.761319,200
TREAS5T10,CSPr-m52-cal100,0.006075,-0.757718,200
