series,method,crps,logpdf,n
BAMLC0A2CAA,laplace-pe,0.010879,4.135177,300
RPONTTLD,laplace-pe,2.072589,-0.506151,300
BAMLC0A3CAEY,laplace-pe,0.004387,3.692729,300
TEDRATE,laplace-pe,0.047627,2.558875,300
DEXMXUS,laplace-pe,0.002696,3.903358,300
BAMLC0A2CAAEY,laplace-pe,0.004427,3.702799,300
OVXCLS,laplace-pe,0.035002,1.337669,300
DEXINUS,laplace-pe,0.001779,4.334568,300
OBFR,laplace-pe,0.000947,9.200842,300
DTB4WK,laplace-pe,0.010977,4.726527,300
IHLIDXCATPSOFTDEVE,laplace-pe,0.000932,4.976960,300
AAA10Y,laplace-pe,0.012097,2.972207,300
SOFR180DAYAVG,laplace-pe,0.000297,6.218191,300
DTB6,laplace-pe,0.002786,4.914171,300
BAMLCC0A0CMTRIV,laplace-pe,0.001380,4.576620,300
OBMMIFHA30YF,laplace-pe,0.004313,3.434903,300
VXVCLS,laplace-pe,0.023125,1.772926,300
DFII20,laplace-pe,0.019004,2.502462,300
RRPONTTLD,laplace-pe,9.698895,-3.885310,300
BAMLEMCBPIOAS,laplace-pe,0.009263,3.079432,300
DTB1YR,laplace-pe,0.004768,3.740538,300
SOFRVOL,laplace-pe,0.011109,2.516129,300
DEXBZUS,laplace-pe,0.003663,3.599903,300
DTWEXAFEGS,laplace-pe,0.001944,4.233980,300
DEXUSAL,laplace-pe,0.002947,3.820003,300
IHLIDXDETPSOFTDEVE,laplace-pe,0.000643,5.355075,300
ECBESTRVOLWGTTRMDMNRT,laplace-pe,0.003417,5.960450,300
DPCREDIT,laplace-pe,0.000612,8.194637,300
IHLIDXNSADE,laplace-pe,0.000427,5.746493,300
VXNCLS,laplace-pe,0.034313,1.381387,300
RIFSPPFAAD90NB,laplace-pe,0.007022,3.063003,300
SRFTSYD,laplace-pe,0.000612,10.404942,300
NASDAQSOX,laplace-pe,0.013502,2.344057,300
BAMLC4A0C710YEY,laplace-pe,0.004339,3.589830,300
DEXSZUS,laplace-pe,0.002660,3.916884,300
IHLIDXUSTPBAFI,laplace-pe,0.000904,5.008341,300
OBMMIC30YF,laplace-pe,0.003174,3.745854,300
ECBMRRFR,laplace-pe,0.000833,-6.262273,300
BAMLHE00EHYITRIV,laplace-pe,0.000641,5.438610,300
DFEDTAR,laplace-pe,0.003681,7.584172,300
BAMLEMHBHYCRPIOAS,laplace-pe,0.007952,3.029326,300
DTWEXEMEGS,laplace-pe,0.001381,4.584673,300
DJFUELUSGULF,laplace-pe,0.019077,2.011298,300
IHLIDXGBTPSOFTDEVE,laplace-pe,0.000964,4.962214,300
DEXTHUS,laplace-pe,0.002772,3.880686,300
DLTIIT,laplace-pe,0.019500,2.529903,300
DEXTAUS,laplace-pe,0.001991,4.331907,300
RIFSPFFNB,laplace-pe,0.000741,9.531633,300
BAMLC1A0C13YEY,laplace-pe,0.004908,3.465014,300
DEXMAUS,laplace-pe,0.001978,4.235060,300
DEXVZUS,laplace-pe,0.003276,3.349846,300
IOER,laplace-pe,0.001352,1.198100,300
RVXCLS,laplace-pe,0.028215,1.572715,300
IHLIDXFRTPSOFTDEVE,laplace-pe,0.000839,5.067531,300
DTP10J28,laplace-pe,0.025437,1.683463,300
IHLIDXNEWUS,laplace-pe,0.004027,3.572606,300
BAMLC7A0C1015YEY,laplace-pe,0.004185,3.701282,300
USRECD,laplace-pe,0.000000,54.350873,300
DDFUELUSGULF,laplace-pe,0.017390,2.102993,300
BAMLC8A0C15PYEY,laplace-pe,0.003784,3.801890,300
CBETHUSD,laplace-pe,0.017844,2.027401,300
EFFRVOL,laplace-pe,0.040572,1.283113,300
DPROPANEMBTX,laplace-pe,0.017923,2.190582,300
DEXSFUS,laplace-pe,0.003833,3.575895,300
IHLIDXAUTPSOFTDEVE,laplace-pe,0.001023,4.872849,300
BAMLC2A0C35YEY,laplace-pe,0.005067,3.441071,300
DEXHKUS,laplace-pe,0.000251,6.496971,300
DEXSIUS,laplace-pe,0.001488,4.506479,300
IHLIDXUSTPACCO,laplace-pe,0.001021,4.952725,300
DCPF3M,laplace-pe,0.007022,3.063003,300
RPONTSYSAD,laplace-pe,1.058380,0.183454,300
NASDAQXNDX,laplace-pe,0.006345,3.064759,300
BAMLEMCBPITRIV,laplace-pe,0.000673,5.309440,300
DEXSDUS,laplace-pe,0.003435,3.671345,300
OBMMIC30YFLVLE80FGE740,laplace-pe,0.003456,3.667331,300
DFII7,laplace-pe,0.021832,2.508974,300
TGCRRATE,laplace-pe,0.005569,3.433346,300
BAMLH0A0HYM2SYTW,laplace-pe,0.004923,3.493512,300
BAMLC4A0C710Y,laplace-pe,0.007993,4.017245,300
IHLIDXUSTPELECENGI,laplace-pe,0.000883,5.030045,300
IHLIDXUSTPITOPHE,laplace-pe,0.000751,5.217807,300
JPINTDUSDJPY,laplace-pe,0.000252,7.665047,300
BAMLEMRACRPIASIAOAS,laplace-pe,0.011178,3.283346,300
WLEMUINDXD,laplace-pe,0.470483,-1.249964,300
BAMLHYH0A3CMTRIV,laplace-pe,0.001269,4.660941,300
CPFF,laplace-pe,0.031864,1.598019,300
IUDZOS2,laplace-pe,0.000032,8.632345,300
BAMLC3A0C57YEY,laplace-pe,0.004785,3.516951,300
OBFRVOL,laplace-pe,0.049393,1.018188,300
DCPN3M,laplace-pe,0.006498,3.448171,300
DSWP10,laplace-pe,0.013852,2.450643,300
BAMLC1A0C13Y,laplace-pe,0.009901,4.361023,300
BAMLEMHBHYCRPIEY,laplace-pe,0.003304,3.947067,300
T5YFF,laplace-pe,0.030131,1.616320,300
OBMMIUSDA30YF,laplace-pe,0.006866,2.975257,300
DEXNOUS,laplace-pe,0.003170,3.746484,300
VXEEMCLS,laplace-pe,0.034192,1.377857,300
USRECDM,laplace-pe,0.000000,54.581988,300
BAMLH0A2HYBSYTW,laplace-pe,0.005734,3.178378,300
T1YFF,laplace-pe,0.021633,2.552313,300
BAMLEMCBPIEY,laplace-pe,0.002728,4.490950,300
DEXUSNZ,laplace-pe,0.003140,3.750352,300
DHOILNYH,laplace-pe,0.017022,2.124297,300
BAMLC2A0C35Y,laplace-pe,0.009006,4.069465,300
BAMLH0A3HYCSYTW,laplace-pe,0.004302,3.491784,300
NASDAQQGLDI,laplace-pe,0.005957,3.180369,300
THREEFY10,laplace-pe,0.004592,3.379139,300
IHLIDXUSTPCONS,laplace-pe,0.000861,5.184001,300
OBFR1,laplace-pe,0.003229,5.985233,300
DJTA,laplace-pe,0.008125,2.811901,300
DTWEXM,laplace-pe,0.001350,4.602470,300
RPTSYD,laplace-pe,1.060721,0.300630,300
BAAFF,laplace-pe,0.025531,2.138099,300
RIFSPPNA2P2D90NB,laplace-pe,0.009940,2.613639,300
DEXDNUS,laplace-pe,0.002198,4.110010,300
IHLIDXUSTPNURS,laplace-pe,0.000676,5.330513,300
ECBMLFR,laplace-pe,0.000330,-6.310520,300
KCPRU,laplace-pe,0.014102,2.350200,300
DGASUSGULF,laplace-pe,0.015695,2.195811,300
AAAFF,laplace-pe,0.026794,2.061185,300
NASDAQXSOX,laplace-pe,0.013493,2.342388,300
BAMLCC4A0710YTRIV,laplace-pe,0.001481,4.507257,300
SOFR99,laplace-pe,0.005819,3.428891,300
BAMLCC1A013YTRIV,laplace-pe,0.000410,5.793914,300
DEXSLUS,laplace-pe,0.001156,5.296303,300
BAMLCC0A4BBBTRIV,laplace-pe,0.001343,4.605367,300
EONIARATE,laplace-pe,0.001614,5.408441,300
IHLIDXUSTPCIVIENGI,laplace-pe,0.000683,5.278977,300
THREEFF1,laplace-pe,0.020128,1.902552,300
THREEFF10,laplace-pe,0.003448,3.666035,300
DDFUELNYH,laplace-pe,0.016335,2.167515,300
NASDAQXAU,laplace-pe,0.015599,2.169350,300
VXOCLS,laplace-pe,0.048161,1.032256,300
RPONMBSD,laplace-pe,1.004523,2.240190,300
KCPRS,laplace-pe,0.055455,0.894805,300
KCRORO,laplace-pe,0.476940,-1.252434,300
THREEFFTP10,laplace-pe,0.012218,2.403585,300
RIFSPPAAAD90NB,laplace-pe,0.003137,4.436936,300
RIFSPPNAAD30NB,laplace-pe,0.004259,4.013030,300
TGCRVOLUME,laplace-pe,0.006113,3.097741,300
BAMLH0A1HYBBSYTW,laplace-pe,0.005155,3.364176,300
BAMLEMRLCRPILAOAS,laplace-pe,0.008810,2.903387,300
NASDAQNQGI,laplace-pe,0.003811,3.562336,300
USRECDP,laplace-pe,0.000000,54.810752,300
DJCA,laplace-pe,0.004569,3.370702,300
NASDAQNYGBIG,laplace-pe,0.006968,3.004565,300
DTP10J30,laplace-pe,0.023019,1.746567,300
BAMLC3A0C57Y,laplace-pe,0.008322,4.093269,300
BAMLC0A4CBBBSYTW,laplace-pe,0.004126,3.587491,300
OBMMIC15YF,laplace-pe,0.006880,2.976173,300
BAMLEM2BRRBBBCRPIOAS,laplace-pe,0.011883,3.010632,300
BAMLHYH0A1BBTRIV,laplace-pe,0.000791,5.151742,300
T3MFF,laplace-pe,0.012969,4.082688,300
NASDAQXCMP,laplace-pe,0.006207,3.073798,300
DED1,laplace-pe,0.003408,4.133850,300
IHLIDXUSTPINDUENGI,laplace-pe,0.000863,5.055679,300
IHLIDXUSTPSCREDE,laplace-pe,0.000967,4.921050,300
IHLIDXUSTPMARK,laplace-pe,0.000858,5.064211,300
NASDAQNDXT,laplace-pe,0.009304,2.692950,300
THREEFY1,laplace-pe,0.013018,2.338718,300
VXDCLS,laplace-pe,0.045048,1.195215,300
DGASNYH,laplace-pe,0.014057,2.313970,300
BAMLEMPBPUBSICRPIEY,laplace-pe,0.002685,4.491725,300
NASDAQGSOX,laplace-pe,0.011137,2.532779,300
DCPF1M,laplace-pe,0.005698,3.345848,300
OBFR99,laplace-pe,0.002007,7.036861,300
RIFSPPNA2P2D30NB,laplace-pe,0.003605,4.070471,300
IHLIDXCA,laplace-pe,0.000696,5.268459,300
RRPONTSYOFFR,laplace-pe,0.000652,10.396854,300
OBMMIC30YFNA,laplace-pe,0.004306,3.448439,300
BAMLHE00EHYISYTW,laplace-pe,0.004961,3.594323,300
RIFSPPNAAD90NB,laplace-pe,0.006498,3.448171,300
VXAPLCLS,laplace-pe,0.027770,1.584405,300
BAMLEMRACRPIASIAEY,laplace-pe,0.003381,4.004003,300
THREEFY5,laplace-pe,0.005372,3.222482,300
DTWEXB,laplace-pe,0.001179,4.746297,300
BAMLEMHYHYLCRPIUSOAS,laplace-pe,0.008176,3.076081,300
BAMLHYH0A2BTRIV,laplace-pe,0.000905,5.004952,300
KCROROE,laplace-pe,0.516339,-1.319965,300
IHLIDXUSTPPRMA,laplace-pe,0.000766,5.172919,300
OBMMIC30YFLVGT80FGE740,laplace-pe,0.003368,3.679010,300
IHLIDXUSTPHOTO,laplace-pe,0.000939,4.962243,300
BAMLCC0A1AAATRIV,laplace-pe,0.002107,4.152786,300
OBMMIC30YFLVGT80FB720A739,laplace-pe,0.004991,3.285277,300
OBFR75,laplace-pe,0.000904,9.224336,300
BAMLEM3BRRBBCRPIOAS,laplace-pe,0.008866,2.947487,300
THREEFYTP2,laplace-pe,0.006406,3.049646,300
IHLIDXUSTPCUSTSERV,laplace-pe,0.000862,5.052746,300
RRPTSYD,laplace-pe,9.706618,-3.873420,300
IHLIDXUSTPHUMARESO,laplace-pe,0.000916,4.975397,300
IHLIDXNSAUS,laplace-pe,0.000621,5.387224,300
RIFSPBLPND,laplace-pe,0.000238,17.313846,300
RPTTLD,laplace-pe,2.039831,-0.608631,300
BAMLCC0A2AATRIV,laplace-pe,0.001495,4.486910,300
RRPONTSYSAD,laplace-pe,9.701448,-3.875477,300
DTP30F50,laplace-pe,0.019010,1.949086,300
IORR,laplace-pe,0.001352,1.532396,300
DRGASLA,laplace-pe,0.018298,1.997076,300
BAMLCC2A035YTRIV,laplace-pe,0.000838,5.080105,300
BAMLEM4BRRBLCRPIOAS,laplace-pe,0.008952,2.824067,300
THREEFYTP5,laplace-pe,0.008952,2.716723,300
NASDAQHXC,laplace-pe,0.008742,2.724916,300
NASDAQSRVRSCPR,laplace-pe,0.006199,3.081094,300
BAMLC7A0C1015Y,laplace-pe,0.007493,4.102487,300
KCROROG,laplace-pe,0.775914,-1.742167,300
VXEWZCLS,laplace-pe,0.024841,1.735462,300
BAMLEMEBCRPIEOAS,laplace-pe,0.008820,3.508201,300
DSWP1,laplace-pe,0.014490,2.980795,300
BAMLEM4RBLLCRPIUSEY,laplace-pe,0.005047,3.448638,300
BAMLC8A0C15PY,laplace-pe,0.007562,4.041087,300
ECBESTRTOTVOL,laplace-pe,0.052970,0.973687,300
VXTYN,laplace-pe,0.040280,1.312684,300
THREEFY2,laplace-pe,0.004758,3.344282,300
CBBCHUSD,laplace-pe,0.019034,1.952120,300
TRINTDEXR,laplace-pe,0.000001,25.182376,300
DSWP5,laplace-pe,0.017573,2.099743,300
BAMLEM2BRRBBBCRPIEY,laplace-pe,0.002595,4.587713,300
RIFSPPFAAD07NB,laplace-pe,0.004254,4.716255,300
NASDAQVOLNDX,laplace-pe,0.005654,3.172831,300
RRPTTLD,laplace-pe,9.705976,-3.873883,300
IHLIDXUSTPPHSU,laplace-pe,0.000679,5.298073,300
THREEFFTP5,laplace-pe,0.011023,2.505934,300
IUDZLS9,laplace-pe,0.004016,8.066513,300
KCROROS,laplace-pe,0.373179,-1.032719,300
IHLIDXAU,laplace-pe,0.000680,5.340369,300
OBFR25,laplace-pe,0.001207,9.063330,300
SOFR1,laplace-pe,0.015400,3.812723,300
RIFSPPAAAD30NB,laplace-pe,0.004160,4.061806,300
VXGOGCLS,laplace-pe,0.024675,1.696602,300
BAMLEMRLCRPILAEY,laplace-pe,0.003144,4.058717,300
DJUA,laplace-pe,0.005147,3.256449,300
THREEFF2,laplace-pe,0.006550,3.026604,300
RIFSPPNA2P2D01NB,laplace-pe,0.001968,6.278157,300
CBLTCUSD,laplace-pe,0.016626,2.129747,300
EVZCLS,laplace-pe,0.066678,1.476579,300
IHLIDXUSTPRETA,laplace-pe,0.001000,4.899476,300
SOFR25,laplace-pe,0.020674,2.955988,300
BAMLEMPUPUBSLCRPIUSOAS,laplace-pe,0.011563,2.967463,300
KCROROL,laplace-pe,0.366328,-0.946484,300
IHLIDXUSTPMANA,laplace-pe,0.000731,5.229060,300
BAMLCC3A057YTRIV,laplace-pe,0.001187,4.733880,300
IHLIDXNEWNSAUS,laplace-pe,0.003832,3.695084,300
BAMLEMIBHGCRPIOAS,laplace-pe,0.013415,2.861636,300
IHLIDXDE,laplace-pe,0.000397,5.836176,300
IHLIDXUSTPSALE,laplace-pe,0.000773,5.158892,300
NASDAQQSLVO,laplace-pe,0.010643,2.652622,300
USINTDMRKTJPY,laplace-pe,6.862033,-103717019516971392.000000,300
DTP20J29,laplace-pe,0.023553,1.743399,300
T6MFF,laplace-pe,0.013622,3.857036,300
BAMLEM1BRRAAA2ACRPIOAS,laplace-pe,0.016504,2.830936,300
VXFXICLS,laplace-pe,0.047710,1.149278,300
NASDAQHXCX,laplace-pe,0.008742,2.727206,300
IHLIDXUSTPLEGA,laplace-pe,0.000707,5.243846,300
DCD6M,laplace-pe,0.017098,4.454372,300
BAMLC0A0CMSYTW,laplace-pe,0.004285,3.610879,300
RIFSPPNA2P2D07NB,laplace-pe,0.003836,3.961345,300
DSWP2,laplace-pe,0.018054,2.277622,300
VXSLVCLS,laplace-pe,0.026403,1.679584,300
DDFUELLA,laplace-pe,0.018900,2.007076,300
OBMMIC30YFLVGT80FB700A719,laplace-pe,0.005870,3.126181,300
THREEFYTP1,laplace-pe,0.004091,3.496322,300
BAMLEMHBHYCRPITRIV,laplace-pe,0.000767,5.181534,300
THREEFY3,laplace-pe,0.005296,3.236269,300
IHLIDXUSTPPROJMANA,laplace-pe,0.000768,5.154846,300
DTP5A25,laplace-pe,0.063719,0.904870,300
NASDAQNQMAREITT,laplace-pe,0.004868,3.306445,300
OBMMIC30YFLVGT80FLT680,laplace-pe,0.007587,2.859789,300
NASDAQNBI,laplace-pe,0.007664,2.864783,300
DTP30A28,laplace-pe,0.025235,2.220076,300
RPONAGYD,laplace-pe,0.001097,8.342766,300
INFECTDISEMVTRACKD,laplace-pe,4.062924,-3.362877,300
DTP10L27,laplace-pe,0.028434,1.579247,300
IHLIDXUSTPMATH,laplace-pe,0.000940,4.963257,300
RPMBSD,laplace-pe,0.969885,1.993837,300
NASDAQNQUS500LCT,laplace-pe,0.004607,3.374630,300
THREEFY4,laplace-pe,0.005427,3.214161,300
BAMLEM4BRRBLCRPIEY,laplace-pe,0.004879,3.533012,300
RIFSRPF02ND,laplace-pe,0.000608,8.902468,300
NASDAQQMI,laplace-pe,0.006357,3.050483,300
VXAZNCLS,laplace-pe,0.028522,1.597215,300
IHLIDXDETPELECENGI,laplace-pe,0.000838,5.142710,300
NASDAQTDEX,laplace-pe,0.051069,0.956762,300
BAMLEM3BRRBBCRPIEY,laplace-pe,0.003091,4.141335,300
RIFSPPFAAD01NB,laplace-pe,0.001605,7.959513,300
BAMLEMRECRPIEMEAOAS,laplace-pe,0.011045,2.856903,300
BAMLEMALLCRPIASIAUSEY,laplace-pe,0.003514,3.892907,300
OBMMIC30YFLVLE80FB700A719,laplace-pe,0.006762,2.985125,300
DTP10L28,laplace-pe,0.024470,1.698563,300
DTP10L29,laplace-pe,0.022982,1.750115,300
SOFR75,laplace-pe,0.005806,3.562319,300
BAMLEM1RAAA2ALCRPIUSEY,laplace-pe,0.003260,4.188789,300
IHLIDXNSAGB,laplace-pe,0.000744,5.202791,300
VXGSCLS,laplace-pe,0.025634,1.651042,300
NASDAQOMRXMUNI,laplace-pe,0.000563,5.542706,300
IHLIDXUSTPAREN,laplace-pe,0.000895,5.023173,300
THREEFF5,laplace-pe,0.005006,3.294386,300
NASDAQNSLITP,laplace-pe,0.016427,2.098165,300
BAMLEMUBCRPIUSOAS,laplace-pe,0.009718,3.062520,300
NASDAQEMCLOUD,laplace-pe,0.011948,2.437819,300
NASDAQOMRXTBILL90,laplace-pe,0.000033,8.328758,300
BAMLCC0A3ATRIV,laplace-pe,0.001387,4.572750,300
DSWP30,laplace-pe,0.011303,2.524224,300
RIFSPPFAAD30NB,laplace-pe,0.005698,3.345848,300
DCPN30,laplace-pe,0.004259,4.013030,300
NASDAQNQUSB201030,laplace-pe,0.006577,2.999900,300
IHLCHGUSNV,laplace-pe,0.135637,0.831683,300
NASDAQNQUSS,laplace-pe,0.006219,3.059449,300
THREEFY7,laplace-pe,0.005076,3.280338,300
BAMLC0A1CAAASYTW,laplace-pe,0.004363,3.641515,300
IUDZLT2,laplace-pe,1524.615183,-9.333300,300
BAMLEMALLCRPIASIAUSOAS,laplace-pe,0.010856,3.333847,300
NASDAQDRB,laplace-pe,0.004901,3.294806,300
EFFR99,laplace-pe,0.002781,6.390984,300
IHLIDXFR,laplace-pe,0.000670,5.324095,300
IHLIDXUSCA,laplace-pe,0.000636,5.378171,300
RIFSPPNAAD01NB,laplace-pe,0.006824,3.842080,300
BAMLEM4RBLLCRPIUSOAS,laplace-pe,0.009319,2.817135,300
BAMLEMEBCRPIEEY,laplace-pe,0.003638,4.451139,300
IUDZLS8,laplace-pe,0.003597,7.459118,300
NASDAQNQEURO50,laplace-pe,0.005354,3.222692,300
NASDAQCAPEXA,laplace-pe,0.004050,3.480575,300
BAMLEMRLCRPILATRIV,laplace-pe,0.000940,4.962081,300
ECBESTRSHRVOL5LRGACTBNK,laplace-pe,0.026356,2.375694,300
RPAGYD,laplace-pe,0.001223,7.965423,300
DED3,laplace-pe,0.004439,7.770056,300
CBCCIND,laplace-pe,0.021352,1.903880,300
THREEFF7,laplace-pe,0.004185,3.473204,300
NASDAQB4040GI,laplace-pe,0.001804,4.392881,300
BAMLC0A2CAASYTW,laplace-pe,0.004421,3.652588,300
IHLIDXUSTPARCH,laplace-pe,0.000774,5.152621,300
NASDAQOMXS30,laplace-pe,0.005372,3.213032,300
DSWP3,laplace-pe,0.018650,2.179514,300
AMBOR1M,laplace-pe,0.003702,4.329170,300
OBMMIC30YFLVLE80FB720A739,laplace-pe,0.005393,3.214369,300
MEXINTDUSD,laplace-pe,38.084074,-1.058827,300
IHLIDXUSTPDRIV,laplace-pe,0.003568,3.929831,300
DTP10L26,laplace-pe,0.068111,0.913168,300
BAMLEMPBPUBSICRPIOAS,laplace-pe,0.011097,2.890539,300
NASDAQXNBI,laplace-pe,0.007666,2.863770,300
IHLIDXDETPINDUENGI,laplace-pe,0.000727,5.250408,300
ECBESTRRT75THPCTVOL,laplace-pe,0.002462,8.545201,300
NASDAQXXAU,laplace-pe,0.015649,2.165008,300
NASDAQNFCFA,laplace-pe,0.005662,3.141836,300
IUDZLS7,laplace-pe,0.003289,7.295186,300
NASDAQNQINTEL,laplace-pe,0.009900,2.632424,300
BAMLEMRACRPIASIATRIV,laplace-pe,0.000704,5.239017,300
IHLIDXUSTPMEDIINFO,laplace-pe,0.001029,4.892953,300
EFFR1,laplace-pe,0.000886,9.357805,300
IHLIDXGB,laplace-pe,0.000798,5.157844,300
THREEFY6,laplace-pe,0.005238,3.249243,300
BAMLCC8A015PYTRIV,laplace-pe,0.002802,3.872364,300
DTP10J26,laplace-pe,0.063500,0.979782,300
THREEFFTP1,laplace-pe,0.007118,2.943659,300
RIFSPPAAAD01NB,laplace-pe,0.002360,6.702278,300
IHLCHG31080,laplace-pe,0.099307,2.106390,300
IHLIDXNSAFR,laplace-pe,0.000615,5.399492,300
CFSI,laplace-pe,0.013500,3.448078,300
RIFSPPFAAD60NB,laplace-pe,0.060841,1.567002,300
USINTDMRKTDM,laplace-pe,0.000000,19.803577,300
IHLIDXGBTPBAFI,laplace-pe,0.001228,4.690042,300
NASDAQSRVRSCNR,laplace-pe,0.006194,3.082099,300
IHLIDXUSTPSEPUSA,laplace-pe,0.000981,4.923657,300
EURORECD,laplace-pe,0.000000,28.307230,300
GBRRECDM,laplace-pe,0.000000,27.640592,300
VXXLECLS,laplace-pe,0.027425,1.583645,300
USINTDMRKTOTH,laplace-pe,0.000000,19.803577,300
NASDAQHERBAL,laplace-pe,0.010846,2.563922,300
NASDAQVOLI,laplace-pe,0.041506,1.197137,300
NASDAQNQUSB451030,laplace-pe,0.007935,2.825522,300
NASDAQNDXX,laplace-pe,0.004035,3.495822,300
EFFR25,laplace-pe,0.000960,9.302840,300
IHLIDXDETPCIVIENGI,laplace-pe,0.000674,5.319458,300
BAMLEM2RBBBLCRPIUSOAS,laplace-pe,0.012143,2.940048,300
BAMLC1A0C13YSYTW,laplace-pe,0.005111,3.399550,300
IHLCHGUSTPSOFTDEVE,laplace-pe,0.165747,0.619542,300
BAMLEMCLLCRPIUSTRIV,laplace-pe,0.000703,5.263689,300
CANRECDM,laplace-pe,0.000000,25.054218,300
RIFSPPNAAD07NB,laplace-pe,0.004566,3.965256,300
DTP30F40,laplace-pe,0.019701,1.919066,300
BAMLC4A0C710YSYTW,laplace-pe,0.004388,3.651407,300
BAMLCC7A01015YTRIV,laplace-pe,0.001932,4.244426,300
THREEFY8,laplace-pe,0.004908,3.313872,300
IHLIDXGBTPCIVIENGI,laplace-pe,0.001616,4.414522,300
NASDAQNQROBOUS,laplace-pe,0.009726,2.619856,300
DTP30F43,laplace-pe,0.019395,1.928887,300
VXIBMCLS,laplace-pe,0.032769,1.516390,300
NASDAQXND,laplace-pe,0.006351,3.058755,300
BAMLC0A3CASYTW,laplace-pe,0.004445,3.611797,300
NASDAQBXN,laplace-pe,0.003246,3.746291,300
DTP30F45,laplace-pe,0.019135,1.934229,300
RIMLPBAARNB,laplace-pe,0.005085,3.390862,300
NASDAQXNDXINR,laplace-pe,0.006575,3.030231,300
USARECDM,laplace-pe,0.000000,27.922914,300
AMBOR3M,laplace-pe,0.003395,4.409907,300
NASDAQHXR,laplace-pe,0.008056,2.828699,300
NASDAQNQUSB45,laplace-pe,0.004506,3.389414,300
NASDAQNQCN35,laplace-pe,0.008984,2.699301,300
NASDAQXOSX,laplace-pe,0.010682,2.515796,300
IHLIDXUSTPFOPRSE,laplace-pe,0.000741,5.217023,300
NASDAQXNDX15E,laplace-pe,0.005331,3.187820,280
DTP20J27,laplace-pe,0.038382,1.355146,300
NASDAQNDXDIV,laplace-pe,0.032035,2.700012,300
DCPN2M,laplace-pe,0.005200,3.432469,300
NASDAQNQUSL10101015,laplace-pe,0.008407,2.801204,300
NASDAQCELS,laplace-pe,0.013502,2.315537,300
OECDNMERECDM,laplace-pe,0.000000,23.564338,300
NASDAQNDXTMC,laplace-pe,0.008050,2.819858,300
IHLIDXUSTPDENT,laplace-pe,0.000767,5.198591,300
DTP20J26,laplace-pe,0.061359,0.947187,300
NASDAQNQEM,laplace-pe,0.005338,3.230411,300
NASDAQOMRXTBILL30,laplace-pe,0.000017,9.162373,300
RIFSPPNAAD15NB,laplace-pe,0.003789,4.098596,300
OBMMIC30YFLVLE80FLT680,laplace-pe,0.006353,3.047189,300
THREEFF3,laplace-pe,0.006203,3.079583,300
NASDAQNDXL3,laplace-pe,0.018992,1.972438,300
THREEFY9,laplace-pe,0.004746,3.348022,300
DTP30A29,laplace-pe,0.023631,2.433074,300
JPINTDDMEJPY,laplace-pe,0.000000,19.803577,300
THREEFYTP3,laplace-pe,0.007697,2.865709,300
BAMLH0A0HYM2,laplace,0.010254,2.713787,300
RRPONTSYD,laplace,9.698907,-3.885178,300
DGS10,laplace,0.005720,3.166573,300
T10Y2Y,laplace,0.015282,3.441602,300
SOFR,laplace,0.005423,3.498610,300
T10Y3M,laplace,0.024464,1.986003,300
T10YIE,laplace,0.004551,4.160113,300
DFII10,laplace,0.020539,2.483423,300
SP500,laplace,0.004473,3.400477,300
BAMLC0A0CM,laplace,0.007907,4.156519,300
VIXCLS,laplace,0.040080,1.206523,300
DFF,laplace,0.000743,7.965742,300
DGS5,laplace,0.007056,2.975451,300
IHLIDXUSTPSOFTDEVE,laplace,0.000823,5.125305,300
DGS2,laplace,0.007186,3.224608,300
BAMLH0A0HYM2EY,laplace,0.004930,3.380133,300
BAMLC0A4CBBB,laplace,0.007101,4.149192,300
DCOILWTICO,laplace,1.273162,-2.083595,300
T5YIE,laplace,0.014908,3.640255,300
DGS30,laplace,0.004603,3.492982,300
DGS1,laplace,0.005006,3.566431,300
DTWEXBGS,laplace,0.001552,4.458595,300
DFEDTARU,laplace,0.000417,16.757767,300
T5YIFR,laplace,0.005623,3.697519,300
SOFR30DAYAVG,laplace,0.000580,5.619835,300
DCOILBRENTEU,laplace,0.016837,2.137570,300
EFFR,laplace,0.000741,9.532787,300
IORB,laplace,0.000428,13.871051,300
BAMLH0A3HYC,laplace,0.005739,3.172890,300
BAMLC0A4CBBBEY,laplace,0.004096,3.715867,300
RPONTSYD,laplace,1.058840,0.353456,300
DGS3MO,laplace,0.010634,4.658208,300
DGS20,laplace,0.004784,3.397168,300
DTB3,laplace,0.009485,4.996662,300
DBAA,laplace,0.003781,3.622503,300
BAA10Y,laplace,0.007370,3.385079,300
NASDAQCOM,laplace,0.006208,3.074435,300
BAMLH0A1HYBB,laplace,0.014656,2.369412,300
DPRIME,laplace,0.000354,8.846744,300
DEXUSEU,laplace,0.002198,4.110404,300
DJIA,laplace,0.004472,3.389624,300
BAMLHE00EHYIOAS,laplace,0.008882,2.875634,300
DEXJPUS,laplace,0.002969,3.839732,300
DFII5,laplace,0.023120,2.201850,300
DGS1MO,laplace,0.011302,4.710489,300
BAMLH0A3HYCEY,laplace,0.004297,3.441200,300
SOFR90DAYAVG,laplace,0.000343,6.258409,300
DGS3,laplace,0.007166,2.986839,300
IHLIDXUS,laplace,0.000605,5.416565,300
DEXCHUS,laplace,0.000767,5.219280,300
USEPUINDXD,laplace,0.262605,-0.709543,300
BAMLH0A1HYBBEY,laplace,0.005259,3.361184,300
