series,method,crps,logpdf,n
BAMLCC0A0CMTRIV,CSPr-m5-fixed,0.001547,4.428006,300
BAMLCC0A0CMTRIV,CSPr-m5-lam0,0.001579,4.375163,300
BAMLCC0A0CMTRIV,CSPr-m5-lam05,0.001592,4.427447,300
BAMLCC0A0CMTRIV,CSPr-m5-pw30,0.001673,4.350236,300
BAMLCC0A0CMTRIV,CSPr-m5-pw70,0.001463,4.487275,300
BAMLCC0A0CMTRIV,CSPr-m5-cal25,0.001543,4.439346,300
BAMLCC0A0CMTRIV,CSPr-m5-cal100,0.001566,4.394621,300
BAMLCC0A0CMTRIV,CSPr-m1,0.002011,4.182732,300
DFII20,CSPr-m5,0.021354,1.803239,300
DFII20,CSPr-m7,0.021890,1.792111,300
DFII20,CSPr-m21,0.022239,1.766469,300
DFII20,CSPr-m5-paper,0.021665,1.759453,300
DFII20,CSPr-m5-fixed,0.021354,1.803239,300
DFII20,CSPr-m5-lam0,0.021874,1.744580,300
DFII20,CSPr-m5-lam05,0.022121,1.799575,300
DFII20,CSPr-m5-pw30,0.023191,1.725461,300
DFII20,CSPr-m5-pw70,0.020044,1.873394,300
DFII20,CSPr-m5-cal25,0.021311,1.819180,300
DFII20,CSPr-m5-cal100,0.021587,1.775948,300
DFII20,CSPr-m1,0.027829,1.554515,300
RRPONTTLD,CSPr-m5,12.709565,-4.265320,300
RRPONTTLD,CSPr-m7,12.921937,-4.241279,300
RRPONTTLD,CSPr-m21,12.223692,-4.247045,300
RRPONTTLD,CSPr-m5-paper,13.654179,-4.532143,300
RRPONTTLD,CSPr-m5-fixed,12.709565,-4.265320,300
RRPONTTLD,CSPr-m5-lam0,13.987876,-4.586315,300
RRPONTTLD,CSPr-m5-lam05,12.389948,-4.260347,300
RRPONTTLD,CSPr-m5-pw30,14.337667,-4.474091,300
RRPONTTLD,CSPr-m5-pw70,11.495606,-4.258824,300
RRPONTTLD,CSPr-m5-cal25,12.317728,-4.246152,300
RRPONTTLD,CSPr-m5-cal100,13.244453,-4.342772,300
RRPONTTLD,CSPr-m1,18.831988,-5.432669,300
BAMLEMCBPIOAS,CSPr-m5,0.010170,2.539224,300
BAMLEMCBPIOAS,CSPr-m7,0.010670,2.543043,300
BAMLEMCBPIOAS,CSPr-m21,0.010901,2.507234,300
BAMLEMCBPIOAS,CSPr-m5-paper,0.010063,2.572170,300
BAMLEMCBPIOAS,CSPr-m5-fixed,0.010170,2.539224,300
BAMLEMCBPIOAS,CSPr-m5-lam0,0.010100,2.561535,300
BAMLEMCBPIOAS,CSPr-m5-lam05,0.010590,2.423880,300
BAMLEMCBPIOAS,CSPr-m5-pw30,0.010981,2.494854,300
BAMLEMCBPIOAS,CSPr-m5-pw70,0.009577,2.572982,300
BAMLEMCBPIOAS,CSPr-m5-cal25,0.010171,2.535325,300
BAMLEMCBPIOAS,CSPr-m5-cal100,0.010171,2.553246,300
BAMLEMCBPIOAS,CSPr-m1,0.013919,2.238720,300
DTB1YR,CSPr-m5,0.005336,3.093656,300
DTB1YR,CSPr-m7,0.005257,3.071753,300
DTB1YR,CSPr-m21,0.005709,3.066394,300
DTB1YR,CSPr-m5-paper,0.005320,3.132990,300
DTB1YR,CSPr-m5-fixed,0.005336,3.093656,300
DTB1YR,CSPr-m5-lam0,0.005341,3.106981,300
DTB1YR,CSPr-m5-lam05,0.005587,2.998586,300
DTB1YR,CSPr-m5-pw30,0.005836,3.055548,300
DTB1YR,CSPr-m5-pw70,0.005012,2.995585,300
DTB1YR,CSPr-m5-cal25,0.005332,3.015025,300
DTB1YR,CSPr-m5-cal100,0.005335,3.173678,300
DTB1YR,CSPr-m1,0.007162,2.855502,300
DEXBZUS,CSPr-m5,0.004229,3.439168,300
DEXBZUS,CSPr-m7,0.004116,3.455694,300
DEXBZUS,CSPr-m21,0.004212,3.457090,300
DEXBZUS,CSPr-m5-paper,0.004208,3.442387,300
DEXBZUS,CSPr-m5-fixed,0.004229,3.439168,300
DEXBZUS,CSPr-m5-lam0,0.004224,3.429599,300
DEXBZUS,CSPr-m5-lam05,0.004387,3.366736,300
DEXBZUS,CSPr-m5-pw30,0.004648,3.356092,300
DEXBZUS,CSPr-m5-pw70,0.003931,3.490508,300
DEXBZUS,CSPr-m5-cal25,0.004201,3.450228,300
DEXBZUS,CSPr-m5-cal100,0.004225,3.434656,300
DEXBZUS,CSPr-m1,0.005313,3.213352,300
DTWEXAFEGS,CSPr-m5,0.002192,4.095560,300
DTWEXAFEGS,CSPr-m7,0.002208,4.099269,300
DTWEXAFEGS,CSPr-m21,0.002390,4.019885,300
DTWEXAFEGS,CSPr-m5-paper,0.002174,4.104371,300
DTWEXAFEGS,CSPr-m5-fixed,0.002192,4.095560,300
DTWEXAFEGS,CSPr-m5-lam0,0.002184,4.100760,300
DTWEXAFEGS,CSPr-m5-lam05,0.002254,4.082934,300
DTWEXAFEGS,CSPr-m5-pw30,0.002389,4.021930,300
DTWEXAFEGS,CSPr-m5-pw70,0.002055,4.154698,300
DTWEXAFEGS,CSPr-m5-cal25,0.002194,4.094246,300
DTWEXAFEGS,CSPr-m5-cal100,0.002193,4.102390,300
DTWEXAFEGS,CSPr-m1,0.002785,3.880455,300
SOFRVOL,CSPr-m5,0.013340,2.281323,300
SOFRVOL,CSPr-m7,0.013139,2.304499,300
SOFRVOL,CSPr-m21,0.012163,2.378548,300
SOFRVOL,CSPr-m5-paper,0.014298,2.169991,300
SOFRVOL,CSPr-m5-fixed,0.013340,2.281323,300
SOFRVOL,CSPr-m5-lam0,0.014668,2.118673,300
SOFRVOL,CSPr-m5-lam05,0.013319,2.295192,300
SOFRVOL,CSPr-m5-pw30,0.014826,2.178253,300
SOFRVOL,CSPr-m5-pw70,0.012180,2.354034,300
SOFRVOL,CSPr-m5-cal25,0.012981,2.318192,300
SOFRVOL,CSPr-m5-cal100,0.013749,2.243233,300
SOFRVOL,CSPr-m1,0.018671,1.859822,300
DEXUSAL,CSPr-m5,0.003230,3.709947,300
DEXUSAL,CSPr-m7,0.003360,3.698418,300
DEXUSAL,CSPr-m21,0.003498,3.638308,300
DEXUSAL,CSPr-m5-paper,0.003237,3.695086,300
DEXUSAL,CSPr-m5-fixed,0.003230,3.709947,300
DEXUSAL,CSPr-m5-lam0,0.003270,3.674328,300
DEXUSAL,CSPr-m5-lam05,0.003338,3.682267,300
DEXUSAL,CSPr-m5-pw30,0.003524,3.628054,300
DEXUSAL,CSPr-m5-pw70,0.003032,3.768985,300
DEXUSAL,CSPr-m5-cal25,0.003211,3.714161,300
DEXUSAL,CSPr-m5-cal100,0.003245,3.693643,300
DEXUSAL,CSPr-m1,0.004254,3.451543,300
DPCREDIT,CSPr-m5,0.087845,0.291460,300
DPCREDIT,CSPr-m7,0.086134,0.347972,300
DPCREDIT,CSPr-m21,0.089311,0.251576,300
DPCREDIT,CSPr-m5-paper,0.088273,0.266521,300
DPCREDIT,CSPr-m5-fixed,0.087845,0.291460,300
DPCREDIT,CSPr-m5-lam0,0.086813,0.335826,300
DPCREDIT,CSPr-m5-lam05,0.093660,0.109130,300
DPCREDIT,CSPr-m5-pw30,0.088894,0.260407,300
DPCREDIT,CSPr-m5-pw70,0.087306,0.297853,300
DPCREDIT,CSPr-m5-cal25,0.087542,0.298315,300
DPCREDIT,CSPr-m5-cal100,0.088456,0.274857,300
DPCREDIT,CSPr-m1,0.084245,0.408196,300
IHLIDXDETPSOFTDEVE,CSPr-m5,0.001042,4.838307,300
IHLIDXDETPSOFTDEVE,CSPr-m7,0.001159,4.753365,300
IHLIDXDETPSOFTDEVE,CSPr-m21,0.001248,4.679831,300
IHLIDXDETPSOFTDEVE,CSPr-m5-paper,0.001027,4.876349,300
IHLIDXDETPSOFTDEVE,CSPr-m5-fixed,0.001042,4.838307,300
IHLIDXDETPSOFTDEVE,CSPr-m5-lam0,0.001027,4.883481,300
IHLIDXDETPSOFTDEVE,CSPr-m5-lam05,0.001086,4.746134,300
IHLIDXDETPSOFTDEVE,CSPr-m5-pw30,0.001098,4.817973,300
IHLIDXDETPSOFTDEVE,CSPr-m5-pw70,0.001022,4.838706,300
IHLIDXDETPSOFTDEVE,CSPr-m5-cal25,0.001045,4.825714,300
IHLIDXDETPSOFTDEVE,CSPr-m5-cal100,0.001043,4.831086,300
IHLIDXDETPSOFTDEVE,CSPr-m1,0.000666,5.266934,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5,0.003809,-268.446174,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m7,0.003749,-107.639060,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m21,0.003841,-257.010610,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5-paper,0.003809,-209.105817,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5-fixed,0.003809,-268.446174,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5-lam0,0.003772,-157.640414,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5-lam05,0.003922,-202.704745,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5-pw30,0.004267,-181.679788,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5-pw70,0.003475,-466.823112,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5-cal25,0.003781,-355.590905,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m5-cal100,0.003779,-207.451374,300
ECBESTRVOLWGTTRMDMNRT,CSPr-m1,0.005659,-203.460200,300
VXNCLS,CSPr-m5,0.039109,1.193553,300
VXNCLS,CSPr-m7,0.040183,1.186043,300
VXNCLS,CSPr-m21,0.039684,1.216961,300
VXNCLS,CSPr-m5-paper,0.038405,1.241052,300
VXNCLS,CSPr-m5-fixed,0.039109,1.193553,300
VXNCLS,CSPr-m5-lam0,0.038513,1.251795,300
VXNCLS,CSPr-m5-lam05,0.040712,1.089893,300
VXNCLS,CSPr-m5-pw30,0.042818,1.160449,300
VXNCLS,CSPr-m5-pw70,0.036503,1.218793,300
VXNCLS,CSPr-m5-cal25,0.039136,1.204239,300
VXNCLS,CSPr-m5-cal100,0.039073,1.171783,300
VXNCLS,CSPr-m1,0.051824,0.884378,300
RIFSPPFAAD90NB,CSPr-m5,0.009344,2.675968,300
RIFSPPFAAD90NB,CSPr-m7,0.009676,2.648433,300
RIFSPPFAAD90NB,CSPr-m21,0.009652,2.570314,300
RIFSPPFAAD90NB,CSPr-m5-paper,0.011517,2.480480,300
RIFSPPFAAD90NB,CSPr-m5-fixed,0.009344,2.675968,300
RIFSPPFAAD90NB,CSPr-m5-lam0,0.013260,2.351527,300
RIFSPPFAAD90NB,CSPr-m5-lam05,0.009395,2.679275,300
RIFSPPFAAD90NB,CSPr-m5-pw30,0.010511,2.562084,300
RIFSPPFAAD90NB,CSPr-m5-pw70,0.008524,2.748452,300
RIFSPPFAAD90NB,CSPr-m5-cal25,0.008852,2.697654,300
RIFSPPFAAD90NB,CSPr-m5-cal100,0.012462,2.516665,300
RIFSPPFAAD90NB,CSPr-m1,0.014694,2.021803,300
IHLIDXNSADE,CSPr-m5,0.000817,5.100649,300
IHLIDXNSADE,CSPr-m7,0.000928,5.001525,300
IHLIDXNSADE,CSPr-m21,0.000965,4.928376,300
IHLIDXNSADE,CSPr-m5-paper,0.000805,5.115195,300
IHLIDXNSADE,CSPr-m5-fixed,0.000817,5.100649,300
IHLIDXNSADE,CSPr-m5-lam0,0.000806,5.103988,300
IHLIDXNSADE,CSPr-m5-lam05,0.000853,4.994897,300
IHLIDXNSADE,CSPr-m5-pw30,0.000864,5.046996,300
IHLIDXNSADE,CSPr-m5-pw70,0.000800,5.103137,300
IHLIDXNSADE,CSPr-m5-cal25,0.000814,5.100767,300
IHLIDXNSADE,CSPr-m5-cal100,0.000818,5.095525,300
IHLIDXNSADE,CSPr-m1,0.000437,5.699285,300
NASDAQSOX,CSPr-m5,0.015034,2.170560,300
NASDAQSOX,CSPr-m7,0.014716,2.213901,300
NASDAQSOX,CSPr-m21,0.015801,2.112918,300
NASDAQSOX,CSPr-m5-paper,0.014974,2.188753,300
NASDAQSOX,CSPr-m5-fixed,0.015034,2.170560,300
NASDAQSOX,CSPr-m5-lam0,0.015076,2.156017,300
NASDAQSOX,CSPr-m5-lam05,0.015504,2.083159,300
NASDAQSOX,CSPr-m5-pw30,0.016449,2.115194,300
NASDAQSOX,CSPr-m5-pw70,0.014120,2.208629,300
NASDAQSOX,CSPr-m5-cal25,0.015002,2.197158,300
NASDAQSOX,CSPr-m5-cal100,0.015015,2.178551,300
NASDAQSOX,CSPr-m1,0.020356,1.778424,300
DEXSZUS,CSPr-m5,0.002958,3.811151,300
DEXSZUS,CSPr-m7,0.002984,3.792905,300
DEXSZUS,CSPr-m21,0.003193,3.744212,300
DEXSZUS,CSPr-m5-paper,0.002947,3.817313,300
DEXSZUS,CSPr-m5-fixed,0.002958,3.811151,300
DEXSZUS,CSPr-m5-lam0,0.002928,3.832810,300
DEXSZUS,CSPr-m5-lam05,0.003058,3.751796,300
DEXSZUS,CSPr-m5-pw30,0.003233,3.747513,300
DEXSZUS,CSPr-m5-pw70,0.002764,3.851822,300
DEXSZUS,CSPr-m5-cal25,0.002950,3.805224,300
DEXSZUS,CSPr-m5-cal100,0.002937,3.821173,300
DEXSZUS,CSPr-m1,0.003839,3.549551,300
SRFTSYD,CSPr-m5,0.087356,0.315244,300
SRFTSYD,CSPr-m7,0.086279,0.339143,300
SRFTSYD,CSPr-m21,0.089018,0.259257,300
SRFTSYD,CSPr-m5-paper,0.092338,0.169989,300
SRFTSYD,CSPr-m5-fixed,0.087356,0.315244,300
SRFTSYD,CSPr-m5-lam0,0.090778,0.216704,300
SRFTSYD,CSPr-m5-lam05,0.092771,0.146539,300
SRFTSYD,CSPr-m5-pw30,0.086514,0.340854,300
SRFTSYD,CSPr-m5-pw70,0.084156,0.411193,300
SRFTSYD,CSPr-m5-cal25,0.085175,0.379742,300
SRFTSYD,CSPr-m5-cal100,0.084478,0.410672,300
SRFTSYD,CSPr-m1,0.083689,0.446410,300
BAMLC4A0C710YEY,CSPr-m5,0.004797,3.295472,300
BAMLC4A0C710YEY,CSPr-m7,0.004965,3.296907,300
BAMLC4A0C710YEY,CSPr-m21,0.005105,3.271248,300
BAMLC4A0C710YEY,CSPr-m5-paper,0.004804,3.278742,300
BAMLC4A0C710YEY,CSPr-m5-fixed,0.004797,3.295472,300
BAMLC4A0C710YEY,CSPr-m5-lam0,0.004853,3.268413,300
BAMLC4A0C710YEY,CSPr-m5-lam05,0.004957,3.275663,300
BAMLC4A0C710YEY,CSPr-m5-pw30,0.005174,3.230226,300
BAMLC4A0C710YEY,CSPr-m5-pw70,0.004546,3.351120,300
BAMLC4A0C710YEY,CSPr-m5-cal25,0.004795,3.307265,300
BAMLC4A0C710YEY,CSPr-m5-cal100,0.004836,3.277433,300
BAMLC4A0C710YEY,CSPr-m1,0.006206,3.066484,300
ECBMRRFR,CSPr-m5,0.097771,-0.023888,300
ECBMRRFR,CSPr-m7,0.096191,0.006362,300
ECBMRRFR,CSPr-m21,0.097021,-0.009118,300
ECBMRRFR,CSPr-m5-paper,0.094615,0.033286,300
ECBMRRFR,CSPr-m5-fixed,0.097771,-0.023888,300
ECBMRRFR,CSPr-m5-lam0,0.093384,0.059168,300
ECBMRRFR,CSPr-m5-lam05,0.098027,-0.027418,300
ECBMRRFR,CSPr-m5-pw30,0.096062,0.010257,300
ECBMRRFR,CSPr-m5-pw70,0.096812,-0.005639,300
ECBMRRFR,CSPr-m5-cal25,0.100194,-0.068345,300
ECBMRRFR,CSPr-m5-cal100,0.098303,-0.035517,300
ECBMRRFR,CSPr-m1,0.091671,0.089895,300
IHLIDXUSTPBAFI,CSPr-m5,0.001209,4.713173,300
IHLIDXUSTPBAFI,CSPr-m7,0.001337,4.613393,300
IHLIDXUSTPBAFI,CSPr-m21,0.001352,4.457444,300
IHLIDXUSTPBAFI,CSPr-m5-paper,0.001206,4.713848,300
IHLIDXUSTPBAFI,CSPr-m5-fixed,0.001209,4.713173,300
IHLIDXUSTPBAFI,CSPr-m5-lam0,0.001208,4.700208,300
IHLIDXUSTPBAFI,CSPr-m5-lam05,0.001270,4.626113,300
IHLIDXUSTPBAFI,CSPr-m5-pw30,0.001307,4.640962,300
IHLIDXUSTPBAFI,CSPr-m5-pw70,0.001156,4.751343,300
IHLIDXUSTPBAFI,CSPr-m5-cal25,0.001205,4.725728,300
IHLIDXUSTPBAFI,CSPr-m5-cal100,0.001213,4.693977,300
IHLIDXUSTPBAFI,CSPr-m1,0.001011,4.875683,300
OBMMIC30YF,CSPr-m5,0.003539,3.612838,300
OBMMIC30YF,CSPr-m7,0.003518,3.614273,300
OBMMIC30YF,CSPr-m21,0.003802,3.534755,300
OBMMIC30YF,CSPr-m5-paper,0.003552,3.588501,300
OBMMIC30YF,CSPr-m5-fixed,0.003539,3.612838,300
OBMMIC30YF,CSPr-m5-lam0,0.003604,3.570933,300
OBMMIC30YF,CSPr-m5-lam05,0.003662,3.583039,300
OBMMIC30YF,CSPr-m5-pw30,0.003847,3.541120,300
OBMMIC30YF,CSPr-m5-pw70,0.003352,3.664068,300
OBMMIC30YF,CSPr-m5-cal25,0.003537,3.627179,300
OBMMIC30YF,CSPr-m5-cal100,0.003581,3.586182,300
OBMMIC30YF,CSPr-m1,0.004519,3.372841,300
DTWEXEMEGS,CSPr-m5,0.001553,4.420787,300
DTWEXEMEGS,CSPr-m7,0.001618,4.351029,300
DTWEXEMEGS,CSPr-m21,0.001599,4.414591,300
DTWEXEMEGS,CSPr-m5-paper,0.001557,4.425419,300
DTWEXEMEGS,CSPr-m5-fixed,0.001553,4.420787,300
DTWEXEMEGS,CSPr-m5-lam0,0.001574,4.405411,300
DTWEXEMEGS,CSPr-m5-lam05,0.001582,4.415910,300
DTWEXEMEGS,CSPr-m5-pw30,0.001696,4.344960,300
DTWEXEMEGS,CSPr-m5-pw70,0.001453,4.466325,300
DTWEXEMEGS,CSPr-m5-cal25,0.001553,4.412986,300
DTWEXEMEGS,CSPr-m5-cal100,0.001549,4.422570,300
DTWEXEMEGS,CSPr-m1,0.001967,4.169033,300
BAMLHE00EHYITRIV,CSPr-m5,0.000660,5.292227,300
BAMLHE00EHYITRIV,CSPr-m7,0.000741,5.046468,300
BAMLHE00EHYITRIV,CSPr-m21,0.000790,4.637801,300
BAMLHE00EHYITRIV,CSPr-m5-paper,0.000654,5.316219,300
BAMLHE00EHYITRIV,CSPr-m5-fixed,0.000660,5.292227,300
BAMLHE00EHYITRIV,CSPr-m5-lam0,0.000650,5.345888,300
BAMLHE00EHYITRIV,CSPr-m5-lam05,0.000683,5.183761,300
BAMLHE00EHYITRIV,CSPr-m5-pw30,0.000701,5.272895,300
BAMLHE00EHYITRIV,CSPr-m5-pw70,0.000635,5.263650,300
BAMLHE00EHYITRIV,CSPr-m5-cal25,0.000664,5.260998,300
BAMLHE00EHYITRIV,CSPr-m5-cal100,0.000664,5.332832,300
BAMLHE00EHYITRIV,CSPr-m1,0.000836,3.016269,300
DJFUELUSGULF,CSPr-m5,0.020742,1.871185,300
DJFUELUSGULF,CSPr-m7,0.021236,1.640223,300
DJFUELUSGULF,CSPr-m21,0.022376,1.574680,300
DJFUELUSGULF,CSPr-m5-paper,0.020532,1.869176,300
DJFUELUSGULF,CSPr-m5-fixed,0.020742,1.871185,300
DJFUELUSGULF,CSPr-m5-lam0,0.020757,1.848137,300
DJFUELUSGULF,CSPr-m5-lam05,0.021988,1.714341,300
DJFUELUSGULF,CSPr-m5-pw30,0.022508,1.818772,300
DJFUELUSGULF,CSPr-m5-pw70,0.019854,1.771252,300
DJFUELUSGULF,CSPr-m5-cal25,0.020737,1.884758,300
DJFUELUSGULF,CSPr-m5-cal100,0.020855,1.820458,300
DJFUELUSGULF,CSPr-m1,0.027899,1.142834,300
BAMLEMHBHYCRPIOAS,CSPr-m5,0.008652,2.717912,300
BAMLEMHBHYCRPIOAS,CSPr-m7,0.008892,2.743852,300
BAMLEMHBHYCRPIOAS,CSPr-m21,0.009162,2.650785,300
BAMLEMHBHYCRPIOAS,CSPr-m5-paper,0.008495,2.724534,300
BAMLEMHBHYCRPIOAS,CSPr-m5-fixed,0.008652,2.717912,300
BAMLEMHBHYCRPIOAS,CSPr-m5-lam0,0.008513,2.745494,300
BAMLEMHBHYCRPIOAS,CSPr-m5-lam05,0.009035,2.628790,300
BAMLEMHBHYCRPIOAS,CSPr-m5-pw30,0.009402,2.663736,300
BAMLEMHBHYCRPIOAS,CSPr-m5-pw70,0.008158,2.756126,300
BAMLEMHBHYCRPIOAS,CSPr-m5-cal25,0.008685,2.711583,300
BAMLEMHBHYCRPIOAS,CSPr-m5-cal100,0.008633,2.723709,300
BAMLEMHBHYCRPIOAS,CSPr-m1,0.010987,2.466116,300
DFEDTAR,CSPr-m5,0.071199,0.701065,300
DFEDTAR,CSPr-m7,0.080283,0.056380,300
DFEDTAR,CSPr-m21,0.086731,0.074204,300
DFEDTAR,CSPr-m5-paper,0.078172,0.583616,300
DFEDTAR,CSPr-m5-fixed,0.071199,0.701065,300
DFEDTAR,CSPr-m5-lam0,0.086125,0.150983,300
DFEDTAR,CSPr-m5-lam05,0.086030,0.301161,300
DFEDTAR,CSPr-m5-pw30,0.070268,0.001467,300
DFEDTAR,CSPr-m5-pw70,0.076064,0.516018,300
DFEDTAR,CSPr-m5-cal25,0.069933,0.522867,300
DFEDTAR,CSPr-m5-cal100,0.082227,0.403527,300
DFEDTAR,CSPr-m1,0.055663,1.011252,300
IHLIDXGBTPSOFTDEVE,CSPr-m5,0.001452,4.474277,300
IHLIDXGBTPSOFTDEVE,CSPr-m7,0.001605,4.442733,300
IHLIDXGBTPSOFTDEVE,CSPr-m21,0.001560,4.376095,300
IHLIDXGBTPSOFTDEVE,CSPr-m5-paper,0.001442,4.492351,300
IHLIDXGBTPSOFTDEVE,CSPr-m5-fixed,0.001452,4.474277,300
IHLIDXGBTPSOFTDEVE,CSPr-m5-lam0,0.001446,4.478504,300
IHLIDXGBTPSOFTDEVE,CSPr-m5-lam05,0.001517,4.385683,300
IHLIDXGBTPSOFTDEVE,CSPr-m5-pw30,0.001551,4.455390,300
IHLIDXGBTPSOFTDEVE,CSPr-m5-pw70,0.001390,4.457247,300
IHLIDXGBTPSOFTDEVE,CSPr-m5-cal25,0.001447,4.490788,300
IHLIDXGBTPSOFTDEVE,CSPr-m5-cal100,0.001446,4.502858,300
IHLIDXGBTPSOFTDEVE,CSPr-m1,0.001003,4.319428,300
DEXTHUS,CSPr-m5,0.003179,3.720129,300
DEXTHUS,CSPr-m7,0.003154,3.651295,300
DEXTHUS,CSPr-m21,0.003315,3.685797,300
DEXTHUS,CSPr-m5-paper,0.003168,3.735325,300
DEXTHUS,CSPr-m5-fixed,0.003179,3.720129,300
DEXTHUS,CSPr-m5-lam0,0.003136,3.743198,300
DEXTHUS,CSPr-m5-lam05,0.003285,3.699628,300
DEXTHUS,CSPr-m5-pw30,0.003462,3.661277,300
DEXTHUS,CSPr-m5-pw70,0.002977,3.734683,300
DEXTHUS,CSPr-m5-cal25,0.003159,3.718396,300
DEXTHUS,CSPr-m5-cal100,0.003173,3.700880,300
DEXTHUS,CSPr-m1,0.004252,3.397540,300
DLTIIT,CSPr-m5,0.021790,1.783821,300
DLTIIT,CSPr-m7,0.022247,1.785453,300
DLTIIT,CSPr-m21,0.022969,1.722816,300
DLTIIT,CSPr-m5-paper,0.021998,1.750510,300
DLTIIT,CSPr-m5-fixed,0.021790,1.783821,300
DLTIIT,CSPr-m5-lam0,0.022083,1.737414,300
DLTIIT,CSPr-m5-lam05,0.022521,1.778906,300
DLTIIT,CSPr-m5-pw30,0.023734,1.707452,300
DLTIIT,CSPr-m5-pw70,0.020448,1.852217,300
DLTIIT,CSPr-m5-cal25,0.021836,1.795154,300
DLTIIT,CSPr-m5-cal100,0.022228,1.748113,300
DLTIIT,CSPr-m1,0.028809,1.527484,300
DEXTAUS,CSPr-m5,0.002152,3.074335,300
DEXTAUS,CSPr-m7,0.002167,2.528964,300
DEXTAUS,CSPr-m21,0.002314,2.547591,300
DEXTAUS,CSPr-m5-paper,0.002122,2.717008,300
DEXTAUS,CSPr-m5-fixed,0.002152,3.074335,300
DEXTAUS,CSPr-m5-lam0,0.002129,2.611159,300
DEXTAUS,CSPr-m5-lam05,0.002245,3.264065,300
DEXTAUS,CSPr-m5-pw30,0.002361,2.767126,300
DEXTAUS,CSPr-m5-pw70,0.002011,2.724844,300
DEXTAUS,CSPr-m5-cal25,0.002160,2.999023,300
DEXTAUS,CSPr-m5-cal100,0.002160,3.071667,300
DEXTAUS,CSPr-m1,0.002503,2.966490,300
RIFSPFFNB,CSPr-m5,0.042022,-4524.619653,300
RIFSPFFNB,CSPr-m7,0.045473,2.745080,300
RIFSPFFNB,CSPr-m21,0.054205,2.225036,300
RIFSPFFNB,CSPr-m5-paper,0.040010,-2.826040,300
RIFSPFFNB,CSPr-m5-fixed,0.042022,-4524.619653,300
RIFSPFFNB,CSPr-m5-lam0,0.035853,-6.293320,300
RIFSPFFNB,CSPr-m5-lam05,0.050516,-7.956449,300
RIFSPFFNB,CSPr-m5-pw30,0.037947,-1715.563789,300
RIFSPFFNB,CSPr-m5-pw70,0.044372,-3.197306,300
RIFSPFFNB,CSPr-m5-cal25,0.037661,-1882.011899,300
RIFSPFFNB,CSPr-m5-cal100,0.026410,-2413.509917,300
RIFSPFFNB,CSPr-m1,0.042325,-10.759720,300
DEXMAUS,CSPr-m5,0.002288,4.076180,300
DEXMAUS,CSPr-m7,0.002184,4.129444,300
DEXMAUS,CSPr-m21,0.002285,4.088759,300
DEXMAUS,CSPr-m5-paper,0.002273,4.087914,300
DEXMAUS,CSPr-m5-fixed,0.002288,4.076180,300
DEXMAUS,CSPr-m5-lam0,0.002265,4.103841,300
DEXMAUS,CSPr-m5-lam05,0.002376,4.041021,300
DEXMAUS,CSPr-m5-pw30,0.002515,4.015252,300
DEXMAUS,CSPr-m5-pw70,0.002105,4.141130,300
DEXMAUS,CSPr-m5-cal25,0.002279,4.077070,300
DEXMAUS,CSPr-m5-cal100,0.002266,4.118240,300
DEXMAUS,CSPr-m1,0.002707,3.872752,300
DEXVZUS,CSPr-m5,0.003643,3.170538,300
DEXVZUS,CSPr-m7,0.003521,2.525973,300
DEXVZUS,CSPr-m21,0.004058,2.080412,300
DEXVZUS,CSPr-m5-paper,0.003722,3.274859,300
DEXVZUS,CSPr-m5-fixed,0.003643,3.170538,300
DEXVZUS,CSPr-m5-lam0,0.003750,2.947928,300
DEXVZUS,CSPr-m5-lam05,0.003789,2.549187,300
DEXVZUS,CSPr-m5-pw30,0.003933,3.176549,300
DEXVZUS,CSPr-m5-pw70,0.003496,3.183068,300
DEXVZUS,CSPr-m5-cal25,0.003665,3.235859,300
DEXVZUS,CSPr-m5-cal100,0.003625,3.135053,300
DEXVZUS,CSPr-m1,0.004564,0.108471,300
BAMLC1A0C13YEY,CSPr-m5,0.005403,3.187050,300
BAMLC1A0C13YEY,CSPr-m7,0.005635,3.160689,300
BAMLC1A0C13YEY,CSPr-m21,0.005844,3.085729,300
BAMLC1A0C13YEY,CSPr-m5-paper,0.005370,3.189396,300
BAMLC1A0C13YEY,CSPr-m5-fixed,0.005403,3.187050,300
BAMLC1A0C13YEY,CSPr-m5-lam0,0.005437,3.164940,300
BAMLC1A0C13YEY,CSPr-m5-lam05,0.005600,3.135935,300
BAMLC1A0C13YEY,CSPr-m5-pw30,0.005882,3.126832,300
BAMLC1A0C13YEY,CSPr-m5-pw70,0.005111,3.228240,300
BAMLC1A0C13YEY,CSPr-m5-cal25,0.005424,3.192781,300
BAMLC1A0C13YEY,CSPr-m5-cal100,0.005437,3.178403,300
BAMLC1A0C13YEY,CSPr-m1,0.007428,2.875079,300
