series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
BELPRMNTO01GPSAM,stationary,eta4x,-2.867417,2.396253,0.008317,517
BELPRMNTO01GYSAM,stationary,eta1.0x,-2.929341,2.581884,0.012411,506
BELPRMNTO01GYSAM,stationary,eta0.25x,-2.926626,2.580266,0.012648,506
BELPRMNTO01GYSAM,stationary,eta0.5x,-2.929236,2.582174,0.012016,506
BELPRMNTO01GYSAM,stationary,eta2x,-2.929926,2.580583,0.012411,506
BELPRMNTO01GYSAM,stationary,eta4x,-2.929757,2.580212,0.012016,506
BELPROINDMISMEI,stationary,eta1.0x,2.314751,0.013609,0.016226,530
BELPROINDMISMEI,stationary,eta0.25x,2.313084,0.013649,0.012830,530
BELPROINDMISMEI,stationary,eta0.5x,2.315440,0.013619,0.016226,530
BELPROINDMISMEI,stationary,eta2x,2.315607,0.013600,0.015472,530
BELPROINDMISMEI,stationary,eta4x,2.316245,0.013594,0.015094,530
BELSACRMISMEI,stationary,eta1.0x,0.927716,0.062283,0.012827,527
BELSACRMISMEI,stationary,eta0.25x,0.923596,0.062699,0.012713,527
BELSACRMISMEI,stationary,eta0.5x,0.925466,0.062483,0.011954,527
BELSACRMISMEI,stationary,eta2x,0.928891,0.062224,0.012713,527
BELSACRMISMEI,stationary,eta4x,0.928900,0.062221,0.012713,527
BELSLRTCR03GPSAM,regime-changey,eta1.0x,-4.013311,11.118972,0.011407,526
BELSLRTCR03GPSAM,regime-changey,eta0.25x,-4.008575,11.085304,0.010875,526
BELSLRTCR03GPSAM,regime-changey,eta0.5x,-4.011756,11.107129,0.010875,526
BELSLRTCR03GPSAM,regime-changey,eta2x,-4.014286,11.128793,0.011255,526
BELSLRTCR03GPSAM,regime-changey,eta4x,-4.014941,11.134180,0.011255,526
BELXTEXVA01CXMLM,stationary,eta1.0x,1.174718,0.041865,0.010827,532
BELXTEXVA01CXMLM,stationary,eta0.25x,1.174594,0.041862,0.010827,532
BELXTEXVA01CXMLM,stationary,eta0.5x,1.174395,0.041866,0.010827,532
BELXTEXVA01CXMLM,stationary,eta2x,1.174422,0.041863,0.010827,532
BELXTEXVA01CXMLM,stationary,eta4x,1.174597,0.041862,0.010827,532
BELSLRTCR03GYSAM,regime-changey,eta1.0x,-4.237334,13.612604,0.016893,515
BELSLRTCR03GYSAM,regime-changey,eta0.25x,-4.239967,13.545000,0.016505,515
BELSLRTCR03GYSAM,regime-changey,eta0.5x,-4.238142,13.591827,0.016893,515
BELSLRTCR03GYSAM,regime-changey,eta2x,-4.236824,13.617804,0.015340,515
BELSLRTCR03GYSAM,regime-changey,eta4x,-4.237294,13.641698,0.015728,515
BELXTIMVA01CXMLM,stationary,eta1.0x,1.235464,0.039154,0.006165,532
BELXTIMVA01CXMLM,stationary,eta0.25x,1.235471,0.039180,0.007293,532
BELXTIMVA01CXMLM,stationary,eta0.5x,1.235008,0.039164,0.006842,532
BELXTIMVA01CXMLM,stationary,eta2x,1.234962,0.039157,0.006767,532
BELXTIMVA01CXMLM,stationary,eta4x,1.235124,0.039159,0.006767,532
BFOACBW027NBOG,stationary,eta1.0x,2.647601,0.020157,0.009271,809
BFOACBW027NBOG,stationary,eta0.25x,2.645876,0.020146,0.010012,809
BFOACBW027NBOG,stationary,eta0.5x,2.649076,0.020136,0.008282,809
BFOACBW027NBOG,stationary,eta2x,2.647356,0.020170,0.009988,809
BFOACBW027NBOG,stationary,eta4x,2.646749,0.020156,0.008999,809
BFODCBW027NBOG,regime-changey,eta1.0x,-4.276476,11.458344,0.011520,809
BFODCBW027NBOG,regime-changey,eta0.25x,-4.271539,11.377387,0.009048,809
BFODCBW027NBOG,regime-changey,eta0.5x,-4.273598,11.424200,0.010556,809
BFODCBW027NBOG,regime-changey,eta2x,-4.278581,11.471563,0.010284,809
BFODCBW027NBOG,regime-changey,eta4x,-4.280014,11.486589,0.011273,809
BFODCBW027SBOG,regime-changey,eta1.0x,-4.069306,9.680267,0.009518,809
BFODCBW027SBOG,regime-changey,eta0.25x,-4.065776,9.600577,0.006279,809
BFODCBW027SBOG,regime-changey,eta0.5x,-4.066467,9.623359,0.008529,809
BFODCBW027SBOG,regime-changey,eta2x,-4.074908,9.775258,0.010507,809
BFODCBW027SBOG,regime-changey,eta4x,-4.075895,9.789388,0.009518,809
BELXTNTVA01CXMLM,regime-changey,eta1.0x,-20.000000,649944346.374199,0.030526,532
BELXTNTVA01CXMLM,regime-changey,eta0.25x,-20.000000,653053464.658574,0.034211,532
BELXTNTVA01CXMLM,regime-changey,eta0.5x,-20.000000,645891774.220708,0.031278,532
BELXTNTVA01CXMLM,regime-changey,eta2x,-20.000000,629128652.446860,0.030827,532
BELXTNTVA01CXMLM,regime-changey,eta4x,-20.000000,568797729.488978,0.028195,532
BFOLCBW027NBOG,regime-changey,eta1.0x,-4.092127,9.157481,0.008776,809
BFOLCBW027NBOG,regime-changey,eta0.25x,-4.086640,9.115569,0.012732,809
BFOLCBW027NBOG,regime-changey,eta0.5x,-4.090305,9.145282,0.009271,809
BFOLCBW027NBOG,regime-changey,eta2x,-4.092447,9.163692,0.009023,809
BFOLCBW027NBOG,regime-changey,eta4x,-4.092420,9.174007,0.009271,809
BFOLCBW027SBOG,regime-changey,eta1.0x,-3.884341,7.798287,0.007046,809
BFOLCBW027SBOG,regime-changey,eta0.25x,-3.883773,7.781522,0.004598,809
BFOLCBW027SBOG,regime-changey,eta0.5x,-3.883501,7.786165,0.004351,809
BFOLCBW027SBOG,regime-changey,eta2x,-3.886586,7.807261,0.006304,809
BFOLCBW027SBOG,regime-changey,eta4x,-3.887281,7.812827,0.006329,809
BOGMBASE,regime-changey,eta1.0x,2.948915,0.010373,0.012992,508
BOGMBASE,regime-changey,eta0.25x,2.948455,0.010337,0.013386,508
BOGMBASE,regime-changey,eta0.5x,2.949752,0.010355,0.012598,508
BOGMBASE,regime-changey,eta2x,2.948737,0.010390,0.012992,508
BOGMBASE,regime-changey,eta4x,2.948317,0.010413,0.012992,508
BFOFRIW027NBOG,regime-changey,eta1.0x,2.130279,0.023920,0.010200,1000
BFOFRIW027NBOG,regime-changey,eta0.25x,2.130500,0.023924,0.010800,1000
BFOFRIW027NBOG,regime-changey,eta0.5x,2.131134,0.023922,0.010600,1000
BFOFRIW027NBOG,regime-changey,eta2x,2.130845,0.023922,0.010200,1000
BFOFRIW027NBOG,regime-changey,eta4x,2.130399,0.023921,0.010400,1000
BFOSCBW027NBOG,stationary,eta1.0x,-2.979215,3.080930,0.011965,809
BFOSCBW027NBOG,stationary,eta0.25x,-2.983748,3.095066,0.010507,809
BFOSCBW027NBOG,stationary,eta0.5x,-2.981576,3.089880,0.010729,809
BFOSCBW027NBOG,stationary,eta2x,-2.978191,3.077738,0.010037,809
BFOSCBW027NBOG,stationary,eta4x,-2.978488,3.075181,0.010754,809
BFOFRIW027SBOG,regime-changey,eta1.0x,2.284643,0.021515,0.011000,1000
BFOFRIW027SBOG,regime-changey,eta0.25x,2.282766,0.021527,0.011200,1000
BFOFRIW027SBOG,regime-changey,eta0.5x,2.278849,0.021564,0.010800,1000
BFOFRIW027SBOG,regime-changey,eta2x,2.284592,0.021514,0.010200,1000
BFOFRIW027SBOG,regime-changey,eta4x,2.284150,0.021513,0.010400,1000
BOGMBBM,regime-changey,eta1.0x,1.478363,0.037806,0.026693,508
BOGMBBM,regime-changey,eta0.25x,1.498550,0.036302,0.024724,508
BOGMBBM,regime-changey,eta0.5x,1.488935,0.036973,0.025118,508
BOGMBBM,regime-changey,eta2x,1.465671,0.038557,0.028661,508
BOGMBBM,regime-changey,eta4x,1.458948,0.038766,0.029843,508
BFOSCBW027SBOG,regime-changey,eta1.0x,-2.759013,2.573468,0.010235,809
BFOSCBW027SBOG,regime-changey,eta0.25x,-2.759530,2.568513,0.010260,809
BFOSCBW027SBOG,regime-changey,eta0.5x,-2.758201,2.569271,0.010235,809
BFOSCBW027SBOG,regime-changey,eta2x,-2.758121,2.574825,0.009295,809
BFOSCBW027SBOG,regime-changey,eta4x,-2.759177,2.575686,0.011743,809
BORROW,stationary,eta1.0x,-0.725915,0.297236,0.023150,508
BORROW,stationary,eta0.25x,-0.724581,0.297191,0.023150,508
BORROW,stationary,eta0.5x,-0.726737,0.297336,0.023150,508
BORROW,stationary,eta2x,-0.724673,0.296999,0.023150,508
BORROW,stationary,eta4x,-0.723588,0.296833,0.023543,508
BOGMBASEW,regime-changey,eta1.0x,4.992241,0.006337,0.066200,1000
BOGMBASEW,regime-changey,eta0.25x,4.995555,0.006325,0.067200,1000
BOGMBASEW,regime-changey,eta0.5x,4.997562,0.006352,0.066200,1000
BOGMBASEW,regime-changey,eta2x,4.989820,0.006330,0.065200,1000
BOGMBASEW,regime-changey,eta4x,4.997836,0.006255,0.064600,1000
BOGMBBMW,regime-changey,eta1.0x,3.555145,0.024928,0.072000,1000
BOGMBBMW,regime-changey,eta0.25x,3.562322,0.025742,0.073400,1000
BOGMBBMW,regime-changey,eta0.5x,3.566768,0.025083,0.072400,1000
BOGMBBMW,regime-changey,eta2x,3.551781,0.024945,0.072000,1000
BOGMBBMW,regime-changey,eta4x,3.551397,0.024947,0.071800,1000
BOWACBW027NBOG,stationary,eta1.0x,2.702600,0.009070,0.008000,1000
BOWACBW027NBOG,stationary,eta0.25x,2.700500,0.009065,0.006600,1000
BOWACBW027NBOG,stationary,eta0.5x,2.701464,0.009069,0.006800,1000
BOWACBW027NBOG,stationary,eta2x,2.702039,0.009070,0.007600,1000
BOWACBW027NBOG,stationary,eta4x,2.700918,0.009069,0.007600,1000
BOWACBW027SBOG,stationary,eta1.0x,2.919180,0.007312,0.006200,1000
BOWACBW027SBOG,stationary,eta0.25x,2.923810,0.007297,0.007200,1000
BOWACBW027SBOG,stationary,eta0.5x,2.920225,0.007304,0.006400,1000
BOWACBW027SBOG,stationary,eta2x,2.918648,0.007316,0.006600,1000
BOWACBW027SBOG,stationary,eta4x,2.919895,0.007316,0.007000,1000
BORROWW,regime-changey,eta1.0x,1.878878,0.146371,0.053000,1000
BORROWW,regime-changey,eta0.25x,1.885778,0.147031,0.053400,1000
BORROWW,regime-changey,eta0.5x,1.879834,0.146359,0.052800,1000
BORROWW,regime-changey,eta2x,1.878164,0.146383,0.052600,1000
BORROWW,regime-changey,eta4x,1.877896,0.146389,0.052600,1000
BOWDCBW027NBOG,stationary,eta1.0x,2.663961,0.009495,0.006200,1000
BOWDCBW027NBOG,stationary,eta0.25x,2.665172,0.009494,0.006800,1000
BOWDCBW027NBOG,stationary,eta0.5x,2.664466,0.009496,0.006600,1000
BOWDCBW027NBOG,stationary,eta2x,2.662604,0.009496,0.005800,1000
BOWDCBW027NBOG,stationary,eta4x,2.664175,0.009496,0.005800,1000
BOWDCBW027SBOG,stationary,eta1.0x,2.867597,0.007842,0.003600,1000
BOWDCBW027SBOG,stationary,eta0.25x,2.864952,0.007836,0.005000,1000
BOWDCBW027SBOG,stationary,eta0.5x,2.866787,0.007838,0.005200,1000
BOWDCBW027SBOG,stationary,eta2x,2.866426,0.007845,0.004200,1000
BOWDCBW027SBOG,stationary,eta4x,2.866428,0.007845,0.004600,1000
BOWFRIW027NBOG,stationary,eta1.0x,2.065433,0.017314,0.011600,1000
BOWFRIW027NBOG,stationary,eta0.25x,2.066611,0.017298,0.011200,1000
BOWFRIW027NBOG,stationary,eta0.5x,2.065393,0.017313,0.011800,1000
BOWFRIW027NBOG,stationary,eta2x,2.065594,0.017314,0.011600,1000
BOWFRIW027NBOG,stationary,eta4x,2.065456,0.017315,0.011600,1000
BOWFRIW027SBOG,stationary,eta1.0x,2.238533,0.014487,0.012800,1000
BOWFRIW027SBOG,stationary,eta0.25x,2.240922,0.014468,0.013000,1000
BOWFRIW027SBOG,stationary,eta0.5x,2.239172,0.014481,0.013000,1000
BOWFRIW027SBOG,stationary,eta2x,2.239342,0.014489,0.012600,1000
BOWFRIW027SBOG,stationary,eta4x,2.239544,0.014489,0.012600,1000
BRMALR0101,stationary,eta1.0x,4.564863,0.004018,0.045603,721
BRMALR0101,stationary,eta0.25x,4.565286,0.004016,0.045326,721
BRMALR0101,stationary,eta0.5x,4.565179,0.004017,0.045326,721
BRMALR0101,stationary,eta2x,4.565611,0.004013,0.044771,721
BRMALR0101,stationary,eta4x,4.563468,0.004016,0.045326,721
BOWLCBW027NBOG,stationary,eta1.0x,2.589833,0.010292,0.007400,1000
BOWLCBW027NBOG,stationary,eta0.25x,2.592032,0.010259,0.006200,1000
BOWLCBW027NBOG,stationary,eta0.5x,2.590595,0.010291,0.007200,1000
BOWLCBW027NBOG,stationary,eta2x,2.590672,0.010292,0.007000,1000
BOWLCBW027NBOG,stationary,eta4x,2.590652,0.010292,0.007000,1000
BOWLCBW027SBOG,stationary,eta1.0x,2.749933,0.008705,0.006600,1000
BOWLCBW027SBOG,stationary,eta0.25x,2.750338,0.008642,0.004400,1000
BOWLCBW027SBOG,stationary,eta0.5x,2.753140,0.008640,0.006000,1000
BOWLCBW027SBOG,stationary,eta2x,2.749285,0.008723,0.006000,1000
BOWLCBW027SBOG,stationary,eta4x,2.748774,0.008723,0.005800,1000
BOWSCBW027NBOG,stationary,eta1.0x,2.508612,0.011180,0.006400,1000
BOWSCBW027NBOG,stationary,eta0.25x,2.515059,0.011126,0.006400,1000
BOWSCBW027NBOG,stationary,eta0.5x,2.510273,0.011162,0.005800,1000
BOWSCBW027NBOG,stationary,eta2x,2.507110,0.011197,0.006000,1000
BOWSCBW027NBOG,stationary,eta4x,2.506560,0.011205,0.006600,1000
BOWSCBW027SBOG,regime-changey,eta1.0x,2.714693,0.009223,0.007200,1000
BOWSCBW027SBOG,regime-changey,eta0.25x,2.715435,0.009223,0.007200,1000
BOWSCBW027SBOG,regime-changey,eta0.5x,2.711626,0.009223,0.007400,1000
BOWSCBW027SBOG,regime-changey,eta2x,2.712345,0.009226,0.005800,1000
BOWSCBW027SBOG,regime-changey,eta4x,2.709511,0.009232,0.006200,1000
BRMALR0102,stationary,eta1.0x,4.497524,0.003872,0.049000,1000
BRMALR0102,stationary,eta0.25x,4.489146,0.003887,0.052200,1000
BRMALR0102,stationary,eta0.5x,4.495290,0.003877,0.053800,1000
BRMALR0102,stationary,eta2x,4.503837,0.003862,0.046600,1000
BRMALR0102,stationary,eta4x,4.509582,0.003855,0.047600,1000
BRMCC01,regime-changey,eta1.0x,6.367728,0.001402,0.036600,1000
BRMCC01,regime-changey,eta0.25x,6.360031,0.001393,0.041000,1000
BRMCC01,regime-changey,eta0.5x,6.362598,0.001399,0.037400,1000
BRMCC01,regime-changey,eta2x,6.368240,0.001402,0.036000,1000
BRMCC01,regime-changey,eta4x,6.364633,0.001402,0.036400,1000
BSCICP03USM665S,stationary,eta1.0x,5.078969,0.000855,0.008027,588
BSCICP03USM665S,stationary,eta0.25x,5.080459,0.000854,0.006463,588
BSCICP03USM665S,stationary,eta0.5x,5.081039,0.000854,0.006463,588
BSCICP03USM665S,stationary,eta2x,5.078362,0.000856,0.008095,588
BSCICP03USM665S,stationary,eta4x,5.078278,0.000856,0.008776,588
BSOITE02USM460S,stationary,eta1.0x,-3.361937,3.850754,0.009725,545
BSOITE02USM460S,stationary,eta0.25x,-3.361564,3.851306,0.009541,545
BSOITE02USM460S,stationary,eta0.5x,-3.362682,3.851226,0.010092,545
BSOITE02USM460S,stationary,eta2x,-3.362276,3.850198,0.009725,545
BSOITE02USM460S,stationary,eta4x,-3.361907,3.849735,0.008991,545
BSCICP02USM460S,stationary,eta1.0x,-2.851618,2.341584,0.013031,617
BSCICP02USM460S,stationary,eta0.25x,-2.850837,2.341243,0.013355,617
BSCICP02USM460S,stationary,eta0.5x,-2.851053,2.340672,0.012707,617
BSCICP02USM460S,stationary,eta2x,-2.851476,2.343823,0.012058,617
BSCICP02USM460S,stationary,eta4x,-2.851186,2.346196,0.011183,617
BSPRTE02USM460S,stationary,eta1.0x,-3.277032,3.523927,0.010275,545
BSPRTE02USM460S,stationary,eta0.25x,-3.277541,3.524073,0.009908,545
BSPRTE02USM460S,stationary,eta0.5x,-3.277135,3.523762,0.009908,545
BSPRTE02USM460S,stationary,eta2x,-3.276732,3.523992,0.010642,545
BSPRTE02USM460S,stationary,eta4x,-3.275980,3.523465,0.009908,545
BRMCDS0101,stationary,eta1.0x,4.742349,0.010224,0.045600,1000
BRMCDS0101,stationary,eta0.25x,4.742012,0.010242,0.045800,1000
BRMCDS0101,stationary,eta0.5x,4.748467,0.010225,0.046000,1000
BRMCDS0101,stationary,eta2x,4.737257,0.010229,0.046200,1000
BRMCDS0101,stationary,eta4x,4.732981,0.010224,0.045600,1000
BRMCDS0102,stationary,eta1.0x,4.751221,0.007421,0.031800,1000
BRMCDS0102,stationary,eta0.25x,4.757870,0.007393,0.032600,1000
BRMCDS0102,stationary,eta0.5x,4.751853,0.007420,0.032000,1000
BRMCDS0102,stationary,eta2x,4.749224,0.007420,0.032400,1000
BRMCDS0102,stationary,eta4x,4.748167,0.007417,0.032600,1000
BRMTG0101,stationary,eta1.0x,2.542715,0.010977,0.006000,1000
BRMTG0101,stationary,eta0.25x,2.542665,0.011006,0.009600,1000
BRMTG0101,stationary,eta0.5x,2.541835,0.010984,0.008000,1000
BRMTG0101,stationary,eta2x,2.542988,0.010972,0.005800,1000
BRMTG0101,stationary,eta4x,2.542885,0.010974,0.006000,1000
BRMTG0102,stationary,eta1.0x,2.629440,0.010045,0.009400,1000
BRMTG0102,stationary,eta0.25x,2.633973,0.009998,0.012200,1000
BRMTG0102,stationary,eta0.5x,2.630949,0.010041,0.012200,1000
BRMTG0102,stationary,eta2x,2.629191,0.010046,0.009200,1000
BRMTG0102,stationary,eta4x,2.629864,0.010043,0.009200,1000
BUSAPPWNSAAK,stationary,eta1.0x,0.530142,0.124356,0.008396,767
BUSAPPWNSAAK,stationary,eta0.25x,0.524490,0.125052,0.007093,767
BUSAPPWNSAAK,stationary,eta0.5x,0.528527,0.124408,0.008396,767
BUSAPPWNSAAK,stationary,eta2x,0.529371,0.124388,0.008918,767
BUSAPPWNSAAK,stationary,eta4x,0.528237,0.124408,0.008918,767
BUSAPPWNSAAL,stationary,eta1.0x,0.094482,0.137191,0.022555,767
BUSAPPWNSAAL,stationary,eta0.25x,0.098263,0.136562,0.020209,767
BUSAPPWNSAAL,stationary,eta0.5x,0.095477,0.137278,0.020130,767
BUSAPPWNSAAL,stationary,eta2x,0.097509,0.136659,0.022477,767
BUSAPPWNSAAL,stationary,eta4x,0.099976,0.136270,0.022738,767
BUSAPPWNSAAKYY,regime-changey,eta1.0x,-4.831694,20.713981,0.009944,712
BUSAPPWNSAAKYY,regime-changey,eta0.25x,-4.891339,21.261628,0.010169,712
BUSAPPWNSAAKYY,regime-changey,eta0.5x,-4.836983,20.799359,0.009045,712
BUSAPPWNSAAKYY,regime-changey,eta2x,-4.831423,20.716107,0.009944,712
BUSAPPWNSAAKYY,regime-changey,eta4x,-4.831316,20.709674,0.009382,712
BUSAPPWNSAALYY,regime-changey,eta1.0x,-4.858268,29.866299,0.019775,712
BUSAPPWNSAALYY,regime-changey,eta0.25x,-4.856321,29.696353,0.022022,712
BUSAPPWNSAALYY,regime-changey,eta0.5x,-4.859251,29.842939,0.020337,712
BUSAPPWNSAALYY,regime-changey,eta2x,-4.858700,29.852099,0.020056,712
BUSAPPWNSAALYY,regime-changey,eta4x,-4.858440,29.852261,0.019775,712
BUSAPPWNSAAR,stationary,eta1.0x,0.118439,0.133251,0.015332,767
BUSAPPWNSAAR,stationary,eta0.25x,0.125373,0.132574,0.013168,767
BUSAPPWNSAAR,stationary,eta0.5x,0.119769,0.133040,0.015254,767
BUSAPPWNSAAR,stationary,eta2x,0.124389,0.132880,0.014993,767
BUSAPPWNSAAR,stationary,eta4x,0.131450,0.132449,0.014211,767
BUSAPPWNSAARYY,regime-changey,eta1.0x,-4.882743,28.830496,0.022640,712
BUSAPPWNSAARYY,regime-changey,eta0.25x,-4.863608,25.365919,0.023708,712
BUSAPPWNSAARYY,regime-changey,eta0.5x,-4.880348,27.672379,0.022584,712
BUSAPPWNSAARYY,regime-changey,eta2x,-4.887215,28.931418,0.023371,712
BUSAPPWNSAARYY,regime-changey,eta4x,-4.887212,28.944853,0.023371,712
BUSAPPWNSAAZ,stationary,eta1.0x,0.319369,0.111757,0.025945,767
BUSAPPWNSAAZ,stationary,eta0.25x,0.316138,0.112111,0.024980,767
BUSAPPWNSAAZ,stationary,eta0.5x,0.317610,0.112010,0.025424,767
BUSAPPWNSAAZ,stationary,eta2x,0.320841,0.111473,0.025684,767
BUSAPPWNSAAZ,stationary,eta4x,0.321454,0.111348,0.025945,767
BUSAPPWNSAAZYY,regime-changey,eta1.0x,-4.580881,19.202996,0.026798,712
BUSAPPWNSAAZYY,regime-changey,eta0.25x,-4.586095,18.888700,0.027022,712
BUSAPPWNSAAZYY,regime-changey,eta0.5x,-4.585202,19.219388,0.027865,712
BUSAPPWNSAAZYY,regime-changey,eta2x,-4.575766,19.232030,0.027921,712
BUSAPPWNSAAZYY,regime-changey,eta4x,-4.569818,19.212879,0.027022,712
BUSAPPWNSACA,stationary,eta1.0x,0.303712,0.112362,0.022477,767
BUSAPPWNSACA,stationary,eta0.25x,0.301580,0.112822,0.023859,767
BUSAPPWNSACA,stationary,eta0.5x,0.302291,0.112518,0.021956,767
BUSAPPWNSACA,stationary,eta2x,0.303743,0.112253,0.022477,767
BUSAPPWNSACA,stationary,eta4x,0.303626,0.112247,0.022477,767
BUSAPPWNSACO,stationary,eta1.0x,0.290668,0.120116,0.023259,767
BUSAPPWNSACO,stationary,eta0.25x,0.307703,0.116765,0.021956,767
BUSAPPWNSACO,stationary,eta0.5x,0.299094,0.118525,0.021956,767
BUSAPPWNSACO,stationary,eta2x,0.286457,0.120644,0.023259,767
BUSAPPWNSACO,stationary,eta4x,0.287669,0.120544,0.023520,767
BUSAPPWNSACAYY,regime-changey,eta1.0x,-4.504004,20.075173,0.020618,712
BUSAPPWNSACAYY,regime-changey,eta0.25x,-4.503748,18.535033,0.025618,712
BUSAPPWNSACAYY,regime-changey,eta0.5x,-4.493981,18.851870,0.021180,712
BUSAPPWNSACAYY,regime-changey,eta2x,-4.504173,20.117154,0.020618,712
BUSAPPWNSACAYY,regime-changey,eta4x,-4.504168,20.117104,0.020618,712
BUSAPPWNSACT,stationary,eta1.0x,0.218525,0.118605,0.018123,767
BUSAPPWNSACT,stationary,eta0.25x,0.216171,0.119211,0.018644,767
BUSAPPWNSACT,stationary,eta0.5x,0.218614,0.118646,0.017862,767
BUSAPPWNSACT,stationary,eta2x,0.218420,0.118608,0.018123,767
BUSAPPWNSACT,stationary,eta4x,0.218415,0.118608,0.018123,767
BUSAPPWNSACOYY,regime-changey,eta1.0x,-4.691686,24.844933,0.032640,712
BUSAPPWNSACOYY,regime-changey,eta0.25x,-4.678020,24.573859,0.031854,712
BUSAPPWNSACOYY,regime-changey,eta0.5x,-4.688989,24.826696,0.032640,712
BUSAPPWNSACOYY,regime-changey,eta2x,-4.690732,24.842875,0.032640,712
BUSAPPWNSACOYY,regime-changey,eta4x,-4.687951,24.826666,0.032640,712
BUSAPPWNSACTYY,regime-changey,eta1.0x,-4.594022,20.951754,0.014157,712
BUSAPPWNSACTYY,regime-changey,eta0.25x,-4.604434,19.705149,0.018876,712
BUSAPPWNSACTYY,regime-changey,eta0.5x,-4.582977,20.142840,0.014719,712
BUSAPPWNSACTYY,regime-changey,eta2x,-4.595878,21.023474,0.013596,712
BUSAPPWNSACTYY,regime-changey,eta4x,-4.596190,21.024626,0.013596,712
BUSAPPWNSADC,stationary,eta1.0x,0.313636,0.119281,0.008396,767
BUSAPPWNSADC,stationary,eta0.25x,0.313796,0.119393,0.008396,767
BUSAPPWNSADC,stationary,eta0.5x,0.313573,0.119286,0.008396,767
BUSAPPWNSADC,stationary,eta2x,0.313652,0.119283,0.008396,767
BUSAPPWNSADC,stationary,eta4x,0.313631,0.119282,0.008396,767
BUSAPPWNSADCYY,regime-changey,eta1.0x,-4.769136,22.004451,0.013258,712
BUSAPPWNSADCYY,regime-changey,eta0.25x,-4.839457,22.258945,0.014101,712
BUSAPPWNSADCYY,regime-changey,eta0.5x,-4.784501,21.865227,0.015169,712
BUSAPPWNSADCYY,regime-changey,eta2x,-4.774022,22.431447,0.012978,712
BUSAPPWNSADCYY,regime-changey,eta4x,-4.780189,23.007812,0.012697,712
BUSAPPWNSADE,stationary,eta1.0x,0.244621,0.113006,0.011421,767
BUSAPPWNSADE,stationary,eta0.25x,0.245250,0.113020,0.011160,767
BUSAPPWNSADE,stationary,eta0.5x,0.245072,0.112975,0.011682,767
BUSAPPWNSADE,stationary,eta2x,0.244265,0.113032,0.010978,767
BUSAPPWNSADE,stationary,eta4x,0.244436,0.113035,0.011239,767
BUSAPPWNSAFL,stationary,eta1.0x,0.082975,0.135061,0.022216,767
BUSAPPWNSAFL,stationary,eta0.25x,0.087596,0.133681,0.026206,767
BUSAPPWNSAFL,stationary,eta0.5x,0.085573,0.134412,0.021695,767
BUSAPPWNSAFL,stationary,eta2x,0.085702,0.134590,0.020652,767
BUSAPPWNSAFL,stationary,eta4x,0.083935,0.134977,0.020652,767
BUSAPPWNSADEYY,regime-changey,eta1.0x,-4.652930,16.587638,0.012135,712
BUSAPPWNSADEYY,regime-changey,eta0.25x,-4.652818,16.601637,0.012697,712
BUSAPPWNSADEYY,regime-changey,eta0.5x,-4.652988,16.589005,0.012135,712
BUSAPPWNSADEYY,regime-changey,eta2x,-4.651536,16.584901,0.012135,712
BUSAPPWNSADEYY,regime-changey,eta4x,-4.651639,16.585340,0.012135,712
BUSAPPWNSAGA,stationary,eta1.0x,0.206975,0.123502,0.017966,767
BUSAPPWNSAGA,stationary,eta0.25x,0.219523,0.121092,0.019348,767
BUSAPPWNSAGA,stationary,eta0.5x,0.217569,0.122409,0.019348,767
BUSAPPWNSAGA,stationary,eta2x,0.205200,0.123871,0.018409,767
BUSAPPWNSAGA,stationary,eta4x,0.211370,0.123451,0.018409,767
BUSAPPWNSAFLYY,regime-changey,eta1.0x,-4.868240,23.439146,0.027022,712
BUSAPPWNSAFLYY,regime-changey,eta0.25x,-4.866284,23.387738,0.027303,712
BUSAPPWNSAFLYY,regime-changey,eta0.5x,-4.868236,23.427030,0.027022,712
BUSAPPWNSAFLYY,regime-changey,eta2x,-4.867932,23.435784,0.026742,712
BUSAPPWNSAFLYY,regime-changey,eta4x,-4.867595,23.432179,0.026742,712
BUSAPPWNSAGAYY,regime-changey,eta1.0x,-4.654880,22.579207,0.029888,712
BUSAPPWNSAGAYY,regime-changey,eta0.25x,-4.650245,22.344739,0.030169,712
BUSAPPWNSAGAYY,regime-changey,eta0.5x,-4.651554,22.554943,0.029326,712
BUSAPPWNSAGAYY,regime-changey,eta2x,-4.654529,22.593630,0.030449,712
BUSAPPWNSAGAYY,regime-changey,eta4x,-4.656703,22.651179,0.030730,712
BUSAPPWNSAHI,stationary,eta1.0x,0.210972,0.118343,0.008031,767
BUSAPPWNSAHI,stationary,eta0.25x,0.208931,0.118852,0.008553,767
BUSAPPWNSAHI,stationary,eta0.5x,0.210443,0.118486,0.008031,767
BUSAPPWNSAHI,stationary,eta2x,0.212140,0.118282,0.007510,767
BUSAPPWNSAHI,stationary,eta4x,0.212110,0.118259,0.007249,767
BUSAPPWNSAIA,stationary,eta1.0x,0.231650,0.121556,0.010143,767
BUSAPPWNSAIA,stationary,eta0.25x,0.231109,0.121642,0.010222,767
BUSAPPWNSAIA,stationary,eta0.5x,0.231640,0.121563,0.010143,767
BUSAPPWNSAIA,stationary,eta2x,0.231899,0.121574,0.010143,767
BUSAPPWNSAIA,stationary,eta4x,0.232040,0.121577,0.010143,767
