series,method,logpdf,crps
NASDAQNQDE35,GARCH-t,2.700482,0.009075
NASDAQNQDE35,AutoARIMA,2.589402,0.009273
NASDAQNQDE35,AutoETS,2.588869,0.009278
NASDAQNQDE35LM,laplace,2.623305,0.009423
NASDAQNQDE35LM,laplace-garchleaf,2.667813,0.009571
NASDAQNQDE35LM,GARCH-t,2.679312,0.009306
NASDAQNQDE35LM,AutoARIMA,2.543330,0.009497
NASDAQNQDE35LM,AutoETS,2.543151,0.009503
NASDAQNQDE35LMN,laplace,2.633870,0.009298
NASDAQNQDE35LMN,laplace-garchleaf,2.684164,0.009424
NASDAQNQDE35LMN,GARCH-t,2.692963,0.009175
NASDAQNQDE35LMN,AutoARIMA,2.557801,0.009367
NASDAQNQDE35LMN,AutoETS,2.557314,0.009372
NASDAQNQDE35LMT,laplace,2.631366,0.009325
NASDAQNQDE35LMT,laplace-garchleaf,2.679324,0.009454
NASDAQNQDE35LMT,GARCH-t,2.689277,0.009200
NASDAQNQDE35LMT,AutoARIMA,2.556971,0.009384
NASDAQNQDE35LMT,AutoETS,2.556432,0.009389
NASDAQNQDE35N,laplace,2.679541,0.009133
NASDAQNQDE35N,laplace-garchleaf,2.701268,0.009221
NASDAQNQDE35N,GARCH-t,2.704237,0.009040
NASDAQNQDE35N,AutoARIMA,2.593360,0.009232
NASDAQNQDE35N,AutoETS,2.592703,0.009237
NASDAQNQDE35T,laplace,2.677029,0.009159
NASDAQNQDE35T,laplace-garchleaf,2.696570,0.009252
NASDAQNQDE35T,GARCH-t,2.701280,0.009064
NASDAQNQDE35T,AutoARIMA,2.592124,0.009252
NASDAQNQDE35T,AutoETS,2.591424,0.009257
NASDAQNQDELMEUR,laplace,3.222635,0.005390
NASDAQNQDELMEUR,laplace-garchleaf,3.247781,0.005380
NASDAQNQDELMEUR,GARCH-t,3.241137,0.005270
NASDAQNQDELMEUR,AutoARIMA,3.233095,0.005234
NASDAQNQDELMEUR,AutoETS,3.233362,0.005225
NASDAQNQDELMEURN,laplace,3.220874,0.005404
NASDAQNQDELMEURN,laplace-garchleaf,3.244409,0.005396
NASDAQNQDELMEURN,GARCH-t,3.238046,0.005285
NASDAQNQDELMEURN,AutoARIMA,3.229806,0.005250
NASDAQNQDELMEURN,AutoETS,3.230551,0.005240
NASDAQNQDELMEURT,laplace,3.219717,0.005411
NASDAQNQDELMEURT,laplace-garchleaf,3.242538,0.005404
NASDAQNQDELMEURT,GARCH-t,3.235072,0.005298
NASDAQNQDELMEURT,AutoARIMA,3.228567,0.005251
NASDAQNQDELMEURT,AutoETS,3.229095,0.005247
NASDAQNQDELMGBP,laplace,3.223839,0.005247
NASDAQNQDELMGBP,laplace-garchleaf,3.249139,0.005230
NASDAQNQDELMGBP,GARCH-t,3.282363,0.005103
NASDAQNQDELMGBP,AutoARIMA,3.250564,0.005104
NASDAQNQDELMGBP,AutoETS,3.252013,0.005094
NASDAQNQDELMGBPN,laplace,3.221889,0.005258
NASDAQNQDELMGBPN,laplace-garchleaf,3.246522,0.005243
NASDAQNQDELMGBPN,GARCH-t,3.280749,0.005112
NASDAQNQDELMGBPN,AutoARIMA,3.246601,0.005116
NASDAQNQDELMGBPN,AutoETS,3.249329,0.005105
NASDAQNQDELMGBPT,laplace,3.220859,0.005263
NASDAQNQDELMGBPT,laplace-garchleaf,3.245183,0.005250
NASDAQNQDELMGBPT,GARCH-t,3.279985,0.005117
NASDAQNQDELMGBPT,AutoARIMA,3.245025,0.005123
NASDAQNQDELMGBPT,AutoETS,3.247915,0.005111
NASDAQNQDELMJPY,laplace,3.061360,0.006114
NASDAQNQDELMJPY,laplace-garchleaf,3.087573,0.006084
NASDAQNQDELMJPY,GARCH-t,3.109038,0.005992
NASDAQNQDELMJPY,AutoARIMA,3.098644,0.005972
NASDAQNQDELMJPY,AutoETS,3.097657,0.005974
NASDAQNQDELMJPYN,laplace,3.061492,0.006113
NASDAQNQDELMJPYN,laplace-garchleaf,3.086998,0.006085
NASDAQNQDELMJPYN,GARCH-t,3.108716,0.005993
NASDAQNQDELMJPYN,AutoARIMA,3.097416,0.005973
NASDAQNQDELMJPYN,AutoETS,3.097234,0.005974
NASDAQNQDELMJPYT,laplace,3.061296,0.006114
NASDAQNQDELMJPYT,laplace-garchleaf,3.086403,0.006088
NASDAQNQDELMJPYT,GARCH-t,3.108454,0.005994
NASDAQNQDELMJPYT,AutoARIMA,3.096814,0.005976
NASDAQNQDELMJPYT,AutoETS,3.096725,0.005977
NASDAQNQDM35,laplace,3.570224,0.003768
NASDAQNQDM35,laplace-garchleaf,3.544620,0.003801
NASDAQNQDM35,GARCH-t,3.572985,0.003747
NASDAQNQDM35,AutoARIMA,3.524637,0.003817
NASDAQNQDM35,AutoETS,3.522103,0.003826
NASDAQNQDM35LM,laplace,3.488382,0.004086
NASDAQNQDM35LM,laplace-garchleaf,3.455703,0.004127
NASDAQNQDM35LM,GARCH-t,3.499180,0.004046
NASDAQNQDM35LM,AutoARIMA,3.453368,0.004124
NASDAQNQDM35LM,AutoETS,3.451412,0.004129
NASDAQNQDM35LMN,laplace,3.487538,0.004088
NASDAQNQDM35LMN,laplace-garchleaf,3.455865,0.004128
NASDAQNQDM35LMN,GARCH-t,3.499564,0.004045
NASDAQNQDM35LMN,AutoARIMA,3.452265,0.004128
NASDAQNQDM35LMN,AutoETS,3.450875,0.004129
NASDAQNQDM35LMT,laplace,3.486993,0.004089
NASDAQNQDM35LMT,laplace-garchleaf,3.455897,0.004129
NASDAQNQDM35LMT,GARCH-t,3.499541,0.004046
NASDAQNQDM35LMT,AutoARIMA,3.451725,0.004130
NASDAQNQDM35LMT,AutoETS,3.450538,0.004130
NASDAQNQDM35N,laplace,3.568159,0.003775
NASDAQNQDM35N,laplace-garchleaf,3.544000,0.003807
NASDAQNQDM35N,GARCH-t,3.571746,0.003752
NASDAQNQDM35N,AutoARIMA,3.522504,0.003826
NASDAQNQDM35N,AutoETS,3.520600,0.003831
NASDAQNQDM35T,laplace,3.567234,0.003778
NASDAQNQDM35T,laplace-garchleaf,3.543674,0.003810
NASDAQNQDM35T,GARCH-t,3.571200,0.003754
NASDAQNQDM35T,AutoARIMA,3.521640,0.003830
NASDAQNQDM35T,AutoETS,3.519966,0.003834
NASDAQNQDMASIA35,laplace,3.331683,0.004815
NASDAQNQDMASIA35,laplace-garchleaf,3.353912,0.004811
NASDAQNQDMASIA35,GARCH-t,3.364516,0.004785
NASDAQNQDMASIA35,AutoARIMA,3.293881,0.004814
NASDAQNQDMASIA35,AutoETS,3.291575,0.004824
NASDAQNQDMASIA35LM,laplace,3.125561,0.005968
NASDAQNQDMASIA35LM,laplace-garchleaf,3.151604,0.005971
NASDAQNQDMASIA35LM,GARCH-t,3.158218,0.005908
NASDAQNQDMASIA35LM,AutoARIMA,3.070243,0.005991
NASDAQNQDMASIA35LM,AutoETS,3.071597,0.005981
NASDAQNQDMASIA35LMN,laplace,3.125734,0.005962
NASDAQNQDMASIA35LMN,laplace-garchleaf,3.150281,0.005969
NASDAQNQDMASIA35LMN,GARCH-t,3.160038,0.005895
NASDAQNQDMASIA35LMN,AutoARIMA,3.070996,0.005986
NASDAQNQDMASIA35LMN,AutoETS,3.074053,0.005967
NASDAQNQDMASIA35LMT,laplace,3.125733,0.005962
NASDAQNQDMASIA35LMT,laplace-garchleaf,3.150190,0.005969
NASDAQNQDMASIA35LMT,GARCH-t,3.160139,0.005894
NASDAQNQDMASIA35LMT,AutoARIMA,3.071066,0.005986
NASDAQNQDMASIA35LMT,AutoETS,3.074154,0.005967
NASDAQNQDMASIA35N,laplace,3.332491,0.004813
NASDAQNQDMASIA35N,laplace-garchleaf,3.352288,0.004813
NASDAQNQDMASIA35N,GARCH-t,3.366644,0.004776
NASDAQNQDMASIA35N,AutoARIMA,3.291111,0.004828
NASDAQNQDMASIA35N,AutoETS,3.293061,0.004817
NASDAQNQDMASIA35T,laplace,3.332525,0.004813
NASDAQNQDMASIA35T,laplace-garchleaf,3.352256,0.004813
NASDAQNQDMASIA35T,GARCH-t,3.366740,0.004775
NASDAQNQDMASIA35T,AutoARIMA,3.291110,0.004828
NASDAQNQDMASIA35T,AutoETS,3.293216,0.004817
NASDAQNQDMASPA35,laplace,3.351397,0.004714
NASDAQNQDMASPA35,laplace-garchleaf,3.372802,0.004713
NASDAQNQDMASPA35,GARCH-t,3.377438,0.004682
NASDAQNQDMASPA35,AutoARIMA,3.304935,0.004722
NASDAQNQDMASPA35,AutoETS,3.306455,0.004711
NASDAQNQDMASPA35LM,laplace,3.156393,0.005730
NASDAQNQDMASPA35LM,laplace-garchleaf,3.185105,0.005731
NASDAQNQDMASPA35LM,GARCH-t,3.196493,0.005654
NASDAQNQDMASPA35LM,AutoARIMA,3.109404,0.005704
NASDAQNQDMASPA35LM,AutoETS,3.109725,0.005700
NASDAQNQDMASPA35LMN,laplace,3.158960,0.005717
NASDAQNQDMASPA35LMN,laplace-garchleaf,3.186138,0.005722
NASDAQNQDMASPA35LMN,GARCH-t,3.199839,0.005637
NASDAQNQDMASPA35LMN,AutoARIMA,3.111096,0.005695
NASDAQNQDMASPA35LMN,AutoETS,3.111968,0.005684
NASDAQNQDMASPA35LMT,laplace,3.160142,0.005714
NASDAQNQDMASPA35LMT,laplace-garchleaf,3.185921,0.005721
NASDAQNQDMASPA35LMT,GARCH-t,3.199874,0.005635
NASDAQNQDMASPA35LMT,AutoARIMA,3.110036,0.005697
NASDAQNQDMASPA35LMT,AutoETS,3.112054,0.005683
NASDAQNQDMASPA35N,laplace,3.354483,0.004703
NASDAQNQDMASPA35N,laplace-garchleaf,3.374051,0.004704
NASDAQNQDMASPA35N,GARCH-t,3.381046,0.004668
NASDAQNQDMASPA35N,AutoARIMA,3.306391,0.004714
NASDAQNQDMASPA35N,AutoETS,3.308354,0.004700
NASDAQNQDMASPA35T,laplace,3.355380,0.004700
NASDAQNQDMASPA35T,laplace-garchleaf,3.374597,0.004702
NASDAQNQDMASPA35T,GARCH-t,3.381722,0.004665
NASDAQNQDMASPA35T,AutoARIMA,3.305831,0.004718
NASDAQNQDMASPA35T,AutoETS,3.308648,0.004698
NASDAQNQDMEU,laplace,3.250206,0.005068
NASDAQNQDMEU,laplace-garchleaf,3.290005,0.005047
NASDAQNQDMEU,GARCH-t,3.345301,0.004866
NASDAQNQDMEU,AutoARIMA,3.267289,0.004947
NASDAQNQDMEU,AutoETS,3.272783,0.004913
NASDAQNQDMEU10,laplace,2.749288,0.008601
NASDAQNQDMEU10,laplace-garchleaf,2.725356,0.008687
NASDAQNQDMEU10,GARCH-t,2.780391,0.008493
NASDAQNQDMEU10,AutoARIMA,2.739203,0.008609
NASDAQNQDMEU10,AutoETS,2.742177,0.008573
NASDAQNQDMEU10LM,laplace,2.720229,0.008858
NASDAQNQDMEU10LM,laplace-garchleaf,2.694896,0.008955
NASDAQNQDMEU10LM,GARCH-t,2.749139,0.008755
NASDAQNQDMEU10LM,AutoARIMA,2.709194,0.008875
NASDAQNQDMEU10LM,AutoETS,2.712325,0.008836
NASDAQNQDMEU10LMN,laplace,2.718721,0.008871
NASDAQNQDMEU10LMN,laplace-garchleaf,2.693538,0.008967
NASDAQNQDMEU10LMN,GARCH-t,2.748433,0.008764
NASDAQNQDMEU10LMN,AutoARIMA,2.707777,0.008887
NASDAQNQDMEU10LMN,AutoETS,2.711084,0.008847
NASDAQNQDMEU10LMT,laplace,2.719483,0.008869
NASDAQNQDMEU10LMT,laplace-garchleaf,2.693735,0.008967
NASDAQNQDMEU10LMT,GARCH-t,2.748560,0.008767
NASDAQNQDMEU10LMT,AutoARIMA,2.706881,0.008893
NASDAQNQDMEU10LMT,AutoETS,2.710700,0.008850
NASDAQNQDMEU10N,laplace,2.748195,0.008612
NASDAQNQDMEU10N,laplace-garchleaf,2.724365,0.008698
NASDAQNQDMEU10N,GARCH-t,2.779776,0.008502
NASDAQNQDMEU10N,AutoARIMA,2.737689,0.008620
NASDAQNQDMEU10N,AutoETS,2.741061,0.008583
NASDAQNQDMEU10T,laplace,2.747821,0.008616
NASDAQNQDMEU10T,laplace-garchleaf,2.724005,0.008701
NASDAQNQDMEU10T,GARCH-t,2.779550,0.008505
NASDAQNQDMEU10T,AutoARIMA,2.737289,0.008623
NASDAQNQDMEU10T,AutoETS,2.740646,0.008587
NASDAQNQDMEU15,laplace,3.113700,0.006117
NASDAQNQDMEU15,laplace-garchleaf,3.088697,0.006120
NASDAQNQDMEU15,GARCH-t,3.091186,0.006097
NASDAQNQDMEU15,AutoARIMA,3.077619,0.006144
NASDAQNQDMEU15,AutoETS,3.085145,0.006102
NASDAQNQDMEU15LM,laplace,3.084891,0.006303
NASDAQNQDMEU15LM,laplace-garchleaf,3.057329,0.006309
NASDAQNQDMEU15LM,GARCH-t,3.061586,0.006281
NASDAQNQDMEU15LM,AutoARIMA,3.042867,0.006328
NASDAQNQDMEU15LM,AutoETS,3.049774,0.006292
NASDAQNQDMEU15LMN,laplace,3.088015,0.006278
NASDAQNQDMEU15LMN,laplace-garchleaf,3.061028,0.006284
NASDAQNQDMEU15LMN,GARCH-t,3.066495,0.006248
NASDAQNQDMEU15LMN,AutoARIMA,3.054674,0.006267
NASDAQNQDMEU15LMN,AutoETS,3.057427,0.006254
NASDAQNQDMEU15LMT,laplace,3.089553,0.006267
NASDAQNQDMEU15LMT,laplace-garchleaf,3.062497,0.006272
NASDAQNQDMEU15LMT,GARCH-t,3.068849,0.006241
NASDAQNQDMEU15LMT,AutoARIMA,3.057120,0.006245
NASDAQNQDMEU15LMT,AutoETS,3.056086,0.006251
NASDAQNQDMEU15N,laplace,3.116111,0.006097
NASDAQNQDMEU15N,laplace-garchleaf,3.091747,0.006100
NASDAQNQDMEU15N,GARCH-t,3.095683,0.006069
NASDAQNQDMEU15N,AutoARIMA,3.088205,0.006086
NASDAQNQDMEU15N,AutoETS,3.091824,0.006070
NASDAQNQDMEU15T,laplace,3.115933,0.006097
NASDAQNQDMEU15T,laplace-garchleaf,3.091505,0.006100
NASDAQNQDMEU15T,GARCH-t,3.096233,0.006066
NASDAQNQDMEU15T,AutoARIMA,3.089322,0.006083
NASDAQNQDMEU15T,AutoETS,3.093094,0.006065
NASDAQNQDMEU20,laplace,3.064620,0.006250
NASDAQNQDMEU20,laplace-garchleaf,3.036298,0.006319
NASDAQNQDMEU20,GARCH-t,3.070502,0.006165
NASDAQNQDMEU20,AutoARIMA,3.067735,0.006157
NASDAQNQDMEU20,AutoETS,3.068151,0.006151
NASDAQNQDMEU20LM,laplace,3.053453,0.006318
NASDAQNQDMEU20LM,laplace-garchleaf,3.025236,0.006391
NASDAQNQDMEU20LM,GARCH-t,3.058948,0.006234
NASDAQNQDMEU20LM,AutoARIMA,3.055992,0.006223
NASDAQNQDMEU20LM,AutoETS,3.056401,0.006219
NASDAQNQDMEU20LMN,laplace,3.054765,0.006308
NASDAQNQDMEU20LMN,laplace-garchleaf,3.026482,0.006381
NASDAQNQDMEU20LMN,GARCH-t,3.061535,0.006224
NASDAQNQDMEU20LMN,AutoARIMA,3.055757,0.006225
NASDAQNQDMEU20LMN,AutoETS,3.057858,0.006209
NASDAQNQDMEU20LMT,laplace,3.056592,0.006298
NASDAQNQDMEU20LMT,laplace-garchleaf,3.027450,0.006372
NASDAQNQDMEU20LMT,GARCH-t,3.063005,0.006221
NASDAQNQDMEU20LMT,AutoARIMA,3.056580,0.006215
NASDAQNQDMEU20LMT,AutoETS,3.057432,0.006208
NASDAQNQDMEU20N,laplace,3.066052,0.006239
NASDAQNQDMEU20N,laplace-garchleaf,3.037655,0.006308
NASDAQNQDMEU20N,GARCH-t,3.072758,0.006156
NASDAQNQDMEU20N,AutoARIMA,3.068239,0.006151
NASDAQNQDMEU20N,AutoETS,3.069569,0.006142
NASDAQNQDMEU20T,laplace,3.066350,0.006238
NASDAQNQDMEU20T,laplace-garchleaf,3.037779,0.006307
NASDAQNQDMEU20T,GARCH-t,3.073672,0.006154
NASDAQNQDMEU20T,AutoARIMA,3.069204,0.006146
NASDAQNQDMEU20T,AutoETS,3.069753,0.006141
NASDAQNQDMEU30,laplace,3.006449,0.006607
NASDAQNQDMEU30,laplace-garchleaf,2.987744,0.006588
NASDAQNQDMEU30,GARCH-t,3.054876,0.006401
NASDAQNQDMEU30,AutoARIMA,3.017250,0.006428
NASDAQNQDMEU30,AutoETS,3.020616,0.006395
NASDAQNQDMEU3010,laplace,2.783134,0.008241
NASDAQNQDMEU3010,laplace-garchleaf,2.801982,0.008190
NASDAQNQDMEU3010,GARCH-t,2.836242,0.008011
NASDAQNQDMEU3010,AutoARIMA,2.799252,0.007992
NASDAQNQDMEU3010,AutoETS,2.799935,0.007991
NASDAQNQDMEU3010LM,laplace,2.765746,0.008387
NASDAQNQDMEU3010LM,laplace-garchleaf,2.783268,0.008337
NASDAQNQDMEU3010LM,GARCH-t,2.818152,0.008157
NASDAQNQDMEU3010LM,AutoARIMA,2.781823,0.008137
NASDAQNQDMEU3010LM,AutoETS,2.782561,0.008136
NASDAQNQDMEU3010LMN,laplace,2.764605,0.008387
NASDAQNQDMEU3010LMN,laplace-garchleaf,2.780860,0.008345
NASDAQNQDMEU3010LMN,GARCH-t,2.815504,0.008167
NASDAQNQDMEU3010LMN,AutoARIMA,2.782243,0.008137
NASDAQNQDMEU3010LMN,AutoETS,2.782932,0.008135
NASDAQNQDMEU3010LMT,laplace,2.768415,0.008366
NASDAQNQDMEU3010LMT,laplace-garchleaf,2.782690,0.008329
NASDAQNQDMEU3010LMT,GARCH-t,2.814455,0.008175
NASDAQNQDMEU3010LMT,AutoARIMA,2.779675,0.008141
NASDAQNQDMEU3010LMT,AutoETS,2.780278,0.008141
NASDAQNQDMEU3010N,laplace,2.782075,0.008242
NASDAQNQDMEU3010N,laplace-garchleaf,2.799539,0.008199
NASDAQNQDMEU3010N,GARCH-t,2.833497,0.008021
NASDAQNQDMEU3010N,AutoARIMA,2.799631,0.007992
NASDAQNQDMEU3010N,AutoETS,2.800073,0.007991
NASDAQNQDMEU3010T,laplace,2.781413,0.008247
NASDAQNQDMEU3010T,laplace-garchleaf,2.798434,0.008206
NASDAQNQDMEU3010T,GARCH-t,2.832371,0.008030
NASDAQNQDMEU3010T,AutoARIMA,2.798726,0.007998
NASDAQNQDMEU3010T,AutoETS,2.799430,0.007997
NASDAQNQDMEU3020,laplace,3.098586,0.005990
NASDAQNQDMEU3020,laplace-garchleaf,3.110283,0.005966
NASDAQNQDMEU3020,GARCH-t,3.144416,0.005817
NASDAQNQDMEU3020,AutoARIMA,3.117436,0.005874
NASDAQNQDMEU3020,AutoETS,3.121192,0.005847
NASDAQNQDMEU3020LM,laplace,3.077655,0.006128
NASDAQNQDMEU3020LM,laplace-garchleaf,3.079345,0.006113
NASDAQNQDMEU3020LM,GARCH-t,3.121091,0.005956
NASDAQNQDMEU3020LM,AutoARIMA,3.100382,0.006006
NASDAQNQDMEU3020LM,AutoETS,3.102463,0.005980
NASDAQNQDMEU3020LMN,laplace,3.078695,0.006117
NASDAQNQDMEU3020LMN,laplace-garchleaf,3.080966,0.006101
NASDAQNQDMEU3020LMN,GARCH-t,3.122362,0.005945
NASDAQNQDMEU3020LMN,AutoARIMA,3.095478,0.006041
NASDAQNQDMEU3020LMN,AutoETS,3.103883,0.005969
NASDAQNQDMEU3020LMT,laplace,3.082025,0.006101
NASDAQNQDMEU3020LMT,laplace-garchleaf,3.083411,0.006085
NASDAQNQDMEU3020LMT,GARCH-t,3.122042,0.005945
NASDAQNQDMEU3020LMT,AutoARIMA,3.106715,0.005959
NASDAQNQDMEU3020LMT,AutoETS,3.105033,0.005965
NASDAQNQDMEU3020N,laplace,3.099488,0.005982
NASDAQNQDMEU3020N,laplace-garchleaf,3.110930,0.005958
NASDAQNQDMEU3020N,GARCH-t,3.145308,0.005810
NASDAQNQDMEU3020N,AutoARIMA,3.119265,0.005866
NASDAQNQDMEU3020N,AutoETS,3.122063,0.005841
NASDAQNQDMEU3020T,laplace,3.099169,0.005983
NASDAQNQDMEU3020T,laplace-garchleaf,3.110809,0.005959
NASDAQNQDMEU3020T,GARCH-t,3.144950,0.005812
NASDAQNQDMEU3020T,AutoARIMA,3.118785,0.005869
NASDAQNQDMEU3020T,AutoETS,3.121741,0.005843
NASDAQNQDMEU3030,laplace,3.152979,0.005638
NASDAQNQDMEU3030,laplace-garchleaf,3.149345,0.005654
NASDAQNQDMEU3030,GARCH-t,3.196307,0.005496
NASDAQNQDMEU3030,AutoARIMA,3.179825,0.005533
NASDAQNQDMEU3030,AutoETS,3.185197,0.005496
NASDAQNQDMEU3030LM,laplace,3.141387,0.005714
NASDAQNQDMEU3030LM,laplace-garchleaf,3.134204,0.005733
NASDAQNQDMEU3030LM,GARCH-t,3.180864,0.005575
NASDAQNQDMEU3030LM,AutoARIMA,3.168393,0.005596
NASDAQNQDMEU3030LM,AutoETS,3.171034,0.005573
NASDAQNQDMEU3030LMN,laplace,3.138768,0.005732
NASDAQNQDMEU3030LMN,laplace-garchleaf,3.127358,0.005759
NASDAQNQDMEU3030LMN,GARCH-t,3.177350,0.005588
NASDAQNQDMEU3030LMN,AutoARIMA,3.163840,0.005622
NASDAQNQDMEU3030LMN,AutoETS,3.168844,0.005586
NASDAQNQDMEU3030LMT,laplace,3.139108,0.005736
NASDAQNQDMEU3030LMT,laplace-garchleaf,3.124647,0.005770
NASDAQNQDMEU3030LMT,GARCH-t,3.172076,0.005605
NASDAQNQDMEU3030LMT,AutoARIMA,3.162679,0.005628
NASDAQNQDMEU3030LMT,AutoETS,3.166319,0.005600
NASDAQNQDMEU3030N,laplace,3.150634,0.005654
NASDAQNQDMEU3030N,laplace-garchleaf,3.142528,0.005678
NASDAQNQDMEU3030N,GARCH-t,3.193226,0.005508
NASDAQNQDMEU3030N,AutoARIMA,3.176753,0.005552
NASDAQNQDMEU3030N,AutoETS,3.183198,0.005508
NASDAQNQDMEU3030T,laplace,3.148256,0.005669
NASDAQNQDMEU3030T,laplace-garchleaf,3.138374,0.005697
NASDAQNQDMEU3030T,GARCH-t,3.189713,0.005523
NASDAQNQDMEU3030T,AutoARIMA,3.174574,0.005566
NASDAQNQDMEU3030T,AutoETS,3.180858,0.005522
NASDAQNQDMEU30LM,laplace,2.985805,0.006747
NASDAQNQDMEU30LM,laplace-garchleaf,2.987984,0.006730
NASDAQNQDMEU30LM,GARCH-t,3.031975,0.006542
NASDAQNQDMEU30LM,AutoARIMA,3.002212,0.006521
NASDAQNQDMEU30LM,AutoETS,3.000624,0.006529
NASDAQNQDMEU30LMN,laplace,2.983560,0.006757
NASDAQNQDMEU30LMN,laplace-garchleaf,2.983512,0.006745
NASDAQNQDMEU30LMN,GARCH-t,3.027579,0.006559
NASDAQNQDMEU30LMN,AutoARIMA,3.001158,0.006528
NASDAQNQDMEU30LMN,AutoETS,2.999488,0.006538
NASDAQNQDMEU30LMT,laplace,2.985918,0.006746
NASDAQNQDMEU30LMT,laplace-garchleaf,2.985382,0.006738
NASDAQNQDMEU30LMT,GARCH-t,3.025377,0.006570
NASDAQNQDMEU30LMT,AutoARIMA,2.993745,0.006574
NASDAQNQDMEU30LMT,AutoETS,2.996979,0.006544
NASDAQNQDMEU30N,laplace,3.004368,0.006616
NASDAQNQDMEU30N,laplace-garchleaf,2.985777,0.006602
NASDAQNQDMEU30N,GARCH-t,3.050633,0.006418
NASDAQNQDMEU30N,AutoARIMA,3.021264,0.006394
NASDAQNQDMEU30N,AutoETS,3.019528,0.006404
NASDAQNQDMEU30T,laplace,3.003134,0.006625
NASDAQNQDMEU30T,laplace-garchleaf,2.986080,0.006611
NASDAQNQDMEU30T,GARCH-t,3.048995,0.006428
NASDAQNQDMEU30T,AutoARIMA,3.019882,0.006404
NASDAQNQDMEU30T,AutoETS,3.018229,0.006413
NASDAQNQDMEU35,laplace,3.091889,0.006029
NASDAQNQDMEU35,laplace-garchleaf,3.113823,0.006047
NASDAQNQDMEU35,GARCH-t,3.126460,0.005940
NASDAQNQDMEU35,AutoARIMA,3.045470,0.006069
NASDAQNQDMEU35,AutoETS,3.044004,0.006075
NASDAQNQDMEU35LM,laplace,3.071931,0.006193
NASDAQNQDMEU35LM,laplace-garchleaf,3.081911,0.006224
NASDAQNQDMEU35LM,GARCH-t,3.091939,0.006131
NASDAQNQDMEU35LM,AutoARIMA,3.017678,0.006251
NASDAQNQDMEU35LM,AutoETS,3.016582,0.006250
NASDAQNQDMEU35LMN,laplace,3.078304,0.006140
NASDAQNQDMEU35LMN,laplace-garchleaf,3.089056,0.006174
NASDAQNQDMEU35LMN,GARCH-t,3.096854,0.006077
NASDAQNQDMEU35LMN,AutoARIMA,3.026243,0.006188
NASDAQNQDMEU35LMN,AutoETS,3.025228,0.006189
NASDAQNQDMEU35LMT,laplace,3.080341,0.006127
NASDAQNQDMEU35LMT,laplace-garchleaf,3.090645,0.006165
NASDAQNQDMEU35LMT,GARCH-t,3.097699,0.006063
NASDAQNQDMEU35LMT,AutoARIMA,3.028141,0.006177
NASDAQNQDMEU35LMT,AutoETS,3.027168,0.006178
NASDAQNQDMEU35N,laplace,3.091385,0.006022
NASDAQNQDMEU35N,laplace-garchleaf,3.114197,0.006040
NASDAQNQDMEU35N,GARCH-t,3.126903,0.005931
NASDAQNQDMEU35N,AutoARIMA,3.048109,0.006054
NASDAQNQDMEU35N,AutoETS,3.046258,0.006062
NASDAQNQDMEU35T,laplace,3.090857,0.006024
NASDAQNQDMEU35T,laplace-garchleaf,3.113621,0.006043
NASDAQNQDMEU35T,GARCH-t,3.126190,0.005934
NASDAQNQDMEU35T,AutoARIMA,3.048128,0.006056
NASDAQNQDMEU35T,AutoETS,3.046316,0.006063
NASDAQNQDMEU40,laplace,3.011397,0.006425
NASDAQNQDMEU40,laplace-garchleaf,3.039603,0.006478
NASDAQNQDMEU40,GARCH-t,3.070954,0.006312
NASDAQNQDMEU40,AutoARIMA,3.002412,0.006296
NASDAQNQDMEU40,AutoETS,3.000509,0.006311
NASDAQNQDMEU4010,laplace,2.798060,0.008106
NASDAQNQDMEU4010,laplace-garchleaf,2.778573,0.008173
NASDAQNQDMEU4010,GARCH-t,2.829390,0.008009
NASDAQNQDMEU4010,AutoARIMA,2.806506,0.008024
NASDAQNQDMEU4010,AutoETS,2.806370,0.008022
NASDAQNQDMEU4010LM,laplace,2.790656,0.008163
NASDAQNQDMEU4010LM,laplace-garchleaf,2.767079,0.008235
NASDAQNQDMEU4010LM,GARCH-t,2.821350,0.008068
NASDAQNQDMEU4010LM,AutoARIMA,2.798690,0.008087
NASDAQNQDMEU4010LM,AutoETS,2.798857,0.008083
NASDAQNQDMEU4010LMN,laplace,2.787325,0.008187
NASDAQNQDMEU4010LMN,laplace-garchleaf,2.763241,0.008263
NASDAQNQDMEU4010LMN,GARCH-t,2.819606,0.008090
NASDAQNQDMEU4010LMN,AutoARIMA,2.793995,0.008108
NASDAQNQDMEU4010LMN,AutoETS,2.793962,0.008107
NASDAQNQDMEU4010LMT,laplace,2.784117,0.008215
NASDAQNQDMEU4010LMT,laplace-garchleaf,2.759799,0.008297
NASDAQNQDMEU4010LMT,GARCH-t,2.817512,0.008117
NASDAQNQDMEU4010LMT,AutoARIMA,2.789379,0.008138
NASDAQNQDMEU4010LMT,AutoETS,2.789311,0.008139
NASDAQNQDMEU4010N,laplace,2.794155,0.008136
NASDAQNQDMEU4010N,laplace-garchleaf,2.774169,0.008207
NASDAQNQDMEU4010N,GARCH-t,2.827065,0.008037
NASDAQNQDMEU4010N,AutoARIMA,2.801247,0.008052
NASDAQNQDMEU4010N,AutoETS,2.801017,0.008053
NASDAQNQDMEU4010T,laplace,2.790850,0.008163
NASDAQNQDMEU4010T,laplace-garchleaf,2.770777,0.008237
