series,method,crps,logpdf,n
HSN1FNSA,SARIMAX,0.061955,0.782537,300
HSN1FNSA,ETS-sm,0.061729,0.786208,300
CBUSAPPWNSAUSYY,laplace,17.788486,-4.146372,300
CBUSAPPWNSAUSYY,AutoARIMA,13.623230,-5.881060,300
CBUSAPPWNSAUSYY,AutoETS,17.827048,-5.997102,300
CBUSAPPWNSAUSYY,AutoARIMA+conformal,11.596846,-160.996818,260
CBUSAPPWNSAUSYY,AutoARIMA+ACI,11.584985,-231.692736,260
CBUSAPPWNSAUSYY,GARCH-t,13.167119,-4.099375,300
CBUSAPPWNSAUSYY,SARIMAX,13.835314,-5.640398,300
CBUSAPPWNSAUSYY,ETS-sm,17.990491,-5.956038,300
LBSNSA13,laplace,0.002646,4.138699,300
LBSNSA13,AutoARIMA,0.003012,3.592793,300
LBSNSA13,AutoETS,0.002952,3.608286,300
LBSNSA13,AutoARIMA+conformal,0.003098,-0.881778,260
LBSNSA13,AutoARIMA+ACI,0.003101,0.852992,260
LBSNSA13,GARCH-t,0.002821,3.656219,300
LBSNSA13,SARIMAX,0.003075,3.567073,300
LBSNSA13,ETS-sm,0.002949,3.594077,300
D11WLINT,laplace,17.025051,-4.805296,300
D11WLINT,AutoARIMA,22.141553,-8.112956,300
D11WLINT,AutoETS,19.143205,-5.725596,300
D11WLINT,AutoARIMA+conformal,20.789006,-5.218520,260
D11WLINT,AutoARIMA+ACI,20.871135,-5.095727,260
D11WLINT,GARCH-t,1220.288723,-5.543424,300
D11WLINT,SARIMAX,28.915623,-7.831941,300
D11WLINT,ETS-sm,20.105600,-5.696120,300
CARSCBW027NBOG,laplace,0.001322,4.530436,300
CARSCBW027NBOG,AutoARIMA,0.001351,4.494724,300
CARSCBW027NBOG,AutoETS,0.001352,4.493981,300
CARSCBW027NBOG,AutoARIMA+conformal,0.001319,3.223379,260
CARSCBW027NBOG,AutoARIMA+ACI,0.001318,2.959519,260
CARSCBW027NBOG,GARCH-t,0.001439,4.521591,300
CARSCBW027NBOG,SARIMAX,0.001433,4.434087,300
CARSCBW027NBOG,ETS-sm,0.001352,4.495557,300
IRLTLT01GBM156N,laplace,0.046876,1.196186,300
IRLTLT01GBM156N,AutoARIMA,0.048398,-0.013176,300
IRLTLT01GBM156N,AutoETS,0.050622,0.215449,300
IRLTLT01GBM156N,AutoARIMA+conformal,0.051826,-1.872700,260
IRLTLT01GBM156N,AutoARIMA+ACI,0.050859,0.759853,260
IRLTLT01GBM156N,GARCH-t,0.046554,1.240858,300
IRLTLT01GBM156N,SARIMAX,0.048391,0.042945,300
IRLTLT01GBM156N,ETS-sm,0.050994,-0.016162,300
PCU3324313324311,laplace,0.007154,4.301682,239
PCU3324313324311,AutoARIMA,0.008363,1.096278,239
PCU3324313324311,AutoETS,0.008078,1.474208,239
PCU3324313324311,AutoARIMA+conformal,0.006613,-147.243161,199
PCU3324313324311,AutoARIMA+ACI,0.006601,-133.321576,199
PCU3324313324311,GARCH-t,0.006944,3.273464,239
PCU3324313324311,SARIMAX,0.007900,1.313737,239
PCU3324313324311,ETS-sm,0.008133,1.351135,239
RESPPLLRFXAWXCH1NWW,laplace,7354.118183,-10.909309,300
RESPPLLRFXAWXCH1NWW,AutoARIMA,5982.555947,-11.217306,300
RESPPLLRFXAWXCH1NWW,AutoETS,8800.198346,-11.514874,300
RESPPLLRFXAWXCH1NWW,AutoARIMA+conformal,5896.399398,-10.721188,260
RESPPLLRFXAWXCH1NWW,AutoARIMA+ACI,5909.663435,-10.713129,260
RESPPLLRFXAWXCH1NWW,GARCH-t,8298.119918,-11.025851,300
RESPPLLRFXAWXCH1NWW,SARIMAX,5835.869891,-10.811513,300
RESPPLLRFXAWXCH1NWW,ETS-sm,8627.324791,-11.283405,300
PCU3331313331319,laplace,0.003796,4.658938,240
PCU3331313331319,AutoARIMA,0.004102,3.079921,240
PCU3331313331319,AutoETS,0.004088,3.104727,240
PCU3331313331319,AutoARIMA+conformal,0.003869,-10.324657,200
PCU3331313331319,AutoARIMA+ACI,0.003856,-11.234614,200
PCU3331313331319,GARCH-t,0.003881,3.761059,240
PCU3331313331319,SARIMAX,0.003965,3.075940,240
PCU3331313331319,ETS-sm,0.004070,3.088221,240
RALSCBW027SBOG,laplace,4.278741,-3.436752,300
RALSCBW027SBOG,AutoARIMA,4.334953,-3.556839,300
RALSCBW027SBOG,AutoETS,4.223461,-3.518742,300
RALSCBW027SBOG,AutoARIMA+conformal,4.171182,-3.554631,260
RALSCBW027SBOG,AutoARIMA+ACI,4.161864,-3.564221,260
RALSCBW027SBOG,GARCH-t,4.175779,-3.404529,300
RALSCBW027SBOG,SARIMAX,4.205131,-3.511053,300
RALSCBW027SBOG,ETS-sm,4.219399,-3.515928,300
A229RC0,laplace,0.005923,3.579544,300
A229RC0,AutoARIMA,0.006189,-0.110914,300
A229RC0,AutoETS,0.006116,1.294067,300
A229RC0,AutoARIMA+conformal,0.006475,-108.553248,260
A229RC0,AutoARIMA+ACI,0.006468,-105.172273,260
A229RC0,GARCH-t,0.005223,3.693743,300
A229RC0,SARIMAX,0.006121,0.106742,300
A229RC0,ETS-sm,0.006101,-0.565725,300
CLF16OV,laplace,0.001569,4.504767,300
CLF16OV,AutoARIMA,0.001529,4.167237,300
CLF16OV,AutoETS,0.001542,4.227507,300
CLF16OV,AutoARIMA+conformal,0.001532,-4.083341,260
CLF16OV,AutoARIMA+ACI,0.001530,-2.771032,260
CLF16OV,GARCH-t,0.001478,4.425631,300
CLF16OV,SARIMAX,0.001521,4.047440,300
CLF16OV,ETS-sm,0.001523,4.099359,300
LTDACBW027SBOG,laplace,0.003246,3.737685,300
LTDACBW027SBOG,AutoARIMA,0.003249,3.699066,300
LTDACBW027SBOG,AutoETS,0.003242,3.699646,300
LTDACBW027SBOG,AutoARIMA+conformal,0.003295,3.506494,260
LTDACBW027SBOG,AutoARIMA+ACI,0.003292,3.563687,260
LTDACBW027SBOG,GARCH-t,0.003520,3.679350,300
LTDACBW027SBOG,SARIMAX,0.003421,3.655141,300
LTDACBW027SBOG,ETS-sm,0.003269,3.688716,300
HOUST2F,laplace,4.792206,-3.565096,300
HOUST2F,AutoARIMA,5.054111,-3.718997,300
HOUST2F,AutoETS,5.881873,-3.848066,300
HOUST2F,AutoARIMA+conformal,4.276036,-3.472488,260
HOUST2F,AutoARIMA+ACI,4.262835,-3.481450,260
HOUST2F,GARCH-t,25063680607.455406,-18.847796,300
HOUST2F,SARIMAX,5.061161,-3.721017,300
HOUST2F,ETS-sm,5.887680,-3.850593,300
LNFDCBW027NBOG,laplace,0.005613,3.192636,300
LNFDCBW027NBOG,AutoARIMA,0.005597,3.010109,300
LNFDCBW027NBOG,AutoETS,0.005514,3.027527,300
LNFDCBW027NBOG,AutoARIMA+conformal,0.005225,-0.025306,260
LNFDCBW027NBOG,AutoARIMA+ACI,0.005211,-0.561111,260
LNFDCBW027NBOG,GARCH-t,0.005367,3.164291,300
LNFDCBW027NBOG,SARIMAX,0.005460,3.034567,300
LNFDCBW027NBOG,ETS-sm,0.005514,3.029722,300
RAIPGRNPML1,laplace,0.001011,6.688631,210
RAIPGRNPML1,AutoARIMA,0.008618,2.393915,210
RAIPGRNPML1,AutoETS,0.009672,2.275965,210
RAIPGRNPML1,AutoARIMA+conformal,0.000827,5.064520,170
RAIPGRNPML1,AutoARIMA+ACI,0.000815,4.976012,170
RAIPGRNPML1,GARCH-t,0.001092,4.919073,210
RAIPGRNPML1,SARIMAX,0.010788,2.209744,210
RAIPGRNPML1,ETS-sm,0.009874,2.255100,210
USMINE,laplace,0.003823,3.652401,300
USMINE,AutoARIMA,0.011616,2.253893,300
USMINE,AutoETS,0.010795,2.220444,300
USMINE,AutoARIMA+conformal,0.009519,1.928100,260
USMINE,AutoARIMA+ACI,0.009589,2.306839,260
USMINE,GARCH-t,0.005056,3.360857,300
USMINE,SARIMAX,0.008470,2.631026,300
USMINE,ETS-sm,0.008207,2.602462,300
CUSR0000SEEB,laplace,0.000640,5.279559,280
CUSR0000SEEB,AutoARIMA,0.000829,4.910321,280
CUSR0000SEEB,AutoETS,0.000818,4.913242,280
CUSR0000SEEB,AutoARIMA+conformal,0.000644,4.823201,240
CUSR0000SEEB,AutoARIMA+ACI,0.000645,4.679717,240
CUSR0000SEEB,GARCH-t,0.001190,4.739656,280
CUSR0000SEEB,SARIMAX,0.000912,4.842511,280
CUSR0000SEEB,ETS-sm,0.000824,4.902147,280
BUSAPPWNSAMI,laplace,0.119628,0.245420,300
BUSAPPWNSAMI,AutoARIMA,0.115191,-0.019063,300
BUSAPPWNSAMI,AutoETS,0.128215,-0.171860,300
BUSAPPWNSAMI,AutoARIMA+conformal,0.115600,-6.381454,260
BUSAPPWNSAMI,AutoARIMA+ACI,0.115424,-5.791973,260
BUSAPPWNSAMI,GARCH-t,0.111111,0.412060,300
BUSAPPWNSAMI,SARIMAX,0.115925,-0.008090,300
BUSAPPWNSAMI,ETS-sm,0.129467,-0.165868,300
BAMLC7A0C1015YEY,laplace,0.004185,3.701296,300
BAMLC7A0C1015YEY,AutoARIMA,0.004187,3.440252,300
BAMLC7A0C1015YEY,AutoETS,0.004188,3.440587,300
BAMLC7A0C1015YEY,AutoARIMA+conformal,0.004089,3.433029,260
BAMLC7A0C1015YEY,AutoARIMA+ACI,0.004085,3.430494,260
BAMLC7A0C1015YEY,GARCH-t,0.004111,3.485482,300
BAMLC7A0C1015YEY,SARIMAX,0.004197,3.439297,300
BAMLC7A0C1015YEY,ETS-sm,0.004189,3.439929,300
NONFINGT80AAVOL,laplace,4.342156,-2.303718,300
NONFINGT80AAVOL,AutoARIMA,4.084471,-3.762093,300
NONFINGT80AAVOL,AutoETS,5.197745,-4.075103,300
NONFINGT80AAVOL,AutoARIMA+conformal,3.039309,-12.469345,260
NONFINGT80AAVOL,AutoARIMA+ACI,2.988285,-14.528780,260
NONFINGT80AAVOL,GARCH-t,7.491579,-16707.486716,300
NONFINGT80AAVOL,SARIMAX,4.251303,-3.841307,300
NONFINGT80AAVOL,ETS-sm,5.369780,-4.158322,300
PCU3252113252114,laplace,0.008344,2.813928,300
PCU3252113252114,AutoARIMA,0.011301,2.276685,300
PCU3252113252114,AutoETS,0.010115,2.426906,300
PCU3252113252114,AutoARIMA+conformal,0.008464,1.142410,260
PCU3252113252114,AutoARIMA+ACI,0.008390,1.881055,260
PCU3252113252114,GARCH-t,0.008151,2.807696,300
PCU3252113252114,SARIMAX,0.008271,2.536970,300
PCU3252113252114,ETS-sm,0.011220,2.277757,300
LTOTL,laplace,0.002104,4.261317,300
LTOTL,AutoARIMA,0.005182,2.938563,300
LTOTL,AutoETS,0.005520,2.871189,300
LTOTL,AutoARIMA+conformal,0.001798,4.348406,260
LTOTL,AutoARIMA+ACI,0.001757,4.404893,260
LTOTL,GARCH-t,0.002225,4.222450,300
LTOTL,SARIMAX,0.004755,3.039385,300
LTOTL,ETS-sm,0.004814,3.018594,300
USTRADE,laplace,0.002516,4.439097,300
USTRADE,AutoARIMA,0.002511,0.740752,300
USTRADE,AutoETS,0.002431,1.941901,300
USTRADE,AutoARIMA+conformal,0.002387,-213.483313,260
USTRADE,AutoARIMA+ACI,0.002391,-196.058470,260
USTRADE,GARCH-t,0.002241,4.054628,300
USTRADE,SARIMAX,0.002599,-1.926647,300
USTRADE,ETS-sm,0.002367,-2.950574,300
BUSAPPWNSACAYY,laplace,26.057157,-4.540212,300
BUSAPPWNSACAYY,AutoARIMA,18.835770,-7.799450,300
BUSAPPWNSACAYY,AutoETS,22.497928,-7.379740,300
BUSAPPWNSACAYY,AutoARIMA+conformal,18.627888,-120.646801,260
BUSAPPWNSACAYY,AutoARIMA+ACI,18.599677,-171.625935,260
BUSAPPWNSACAYY,GARCH-t,18.809585,-4.836785,300
BUSAPPWNSACAYY,SARIMAX,19.084793,-7.214200,300
BUSAPPWNSACAYY,ETS-sm,22.477830,-7.607056,300
BC0SCBW027SBOG,laplace,0.000982,5.039143,300
BC0SCBW027SBOG,AutoARIMA,0.001053,4.618304,300
BC0SCBW027SBOG,AutoETS,0.001054,4.618581,300
BC0SCBW027SBOG,AutoARIMA+conformal,0.000848,-0.048898,260
BC0SCBW027SBOG,AutoARIMA+ACI,0.000842,-0.201004,260
BC0SCBW027SBOG,GARCH-t,0.000932,5.057235,300
BC0SCBW027SBOG,SARIMAX,0.001046,4.637215,300
BC0SCBW027SBOG,ETS-sm,0.001028,4.619097,300
WSAVTSL,laplace,0.005421,3.223839,300
WSAVTSL,AutoARIMA,0.003730,2.675194,300
WSAVTSL,AutoETS,0.009217,2.110069,300
WSAVTSL,AutoARIMA+conformal,0.003705,-12.417543,260
WSAVTSL,AutoARIMA+ACI,0.003705,-11.574186,260
WSAVTSL,GARCH-t,0.008532,2.726386,300
WSAVTSL,SARIMAX,0.007960,2.636283,300
WSAVTSL,ETS-sm,0.008621,2.561444,300
LNS13023653,laplace,0.074373,0.824597,300
LNS13023653,AutoARIMA,0.067868,-1.005615,300
LNS13023653,AutoETS,0.064031,-0.179030,300
LNS13023653,AutoARIMA+conformal,0.073058,-22.761520,260
LNS13023653,AutoARIMA+ACI,0.072374,-14.712202,260
LNS13023653,GARCH-t,0.062368,0.924033,300
LNS13023653,SARIMAX,0.066937,-0.881630,300
LNS13023653,ETS-sm,0.064825,-0.451903,300
HQMCB30YRP,laplace,0.021635,1.829290,209
HQMCB30YRP,AutoARIMA,0.021946,1.662326,209
HQMCB30YRP,AutoETS,0.021793,1.720031,209
HQMCB30YRP,AutoARIMA+conformal,0.023157,1.462781,169
HQMCB30YRP,AutoARIMA+ACI,0.023170,1.463380,169
HQMCB30YRP,GARCH-t,0.021389,1.863550,209
HQMCB30YRP,SARIMAX,0.021709,1.672176,209
HQMCB30YRP,ETS-sm,0.021853,1.695166,209
RESPPALGUMY01T05XCH1NWW,laplace,8206.730069,-11.014148,300
RESPPALGUMY01T05XCH1NWW,AutoARIMA,7065.374280,-11.001718,300
RESPPALGUMY01T05XCH1NWW,AutoETS,10119.104676,-11.416181,300
RESPPALGUMY01T05XCH1NWW,AutoARIMA+conformal,6972.010011,-11.224549,260
RESPPALGUMY01T05XCH1NWW,AutoARIMA+ACI,6960.688740,-11.350453,260
RESPPALGUMY01T05XCH1NWW,GARCH-t,9727.071387,-11.159333,300
RESPPALGUMY01T05XCH1NWW,SARIMAX,7379.985466,-10.967536,300
RESPPALGUMY01T05XCH1NWW,ETS-sm,10067.545483,-11.309203,300
RABDSGWOL,laplace,0.230592,-0.409013,300
RABDSGWOL,AutoARIMA,0.293092,-0.847787,300
RABDSGWOL,AutoETS,0.299224,-0.945056,300
RABDSGWOL,AutoARIMA+conformal,0.307823,-4.550147,260
RABDSGWOL,AutoARIMA+ACI,0.303112,-1.939310,260
RABDSGWOL,GARCH-t,0.214265,-0.293012,300
RABDSGWOL,SARIMAX,0.288259,-0.893966,300
RABDSGWOL,ETS-sm,0.315954,-1.021404,300
H0RESH4CNWW,laplace,0.002118,4.134092,216
H0RESH4CNWW,AutoARIMA,0.002234,4.058398,216
H0RESH4CNWW,AutoETS,0.002208,4.067397,216
H0RESH4CNWW,AutoARIMA+conformal,0.002080,4.043891,176
H0RESH4CNWW,AutoARIMA+ACI,0.002084,4.061961,176
H0RESH4CNWW,GARCH-t,0.002229,4.075825,216
H0RESH4CNWW,SARIMAX,0.002310,4.033408,216
H0RESH4CNWW,ETS-sm,0.002209,4.066669,216
ADPWINDLSHPNERNSA,laplace,0.000957,4.941585,300
ADPWINDLSHPNERNSA,AutoARIMA,0.000901,4.880066,300
ADPWINDLSHPNERNSA,AutoETS,0.000927,4.864628,300
ADPWINDLSHPNERNSA,AutoARIMA+conformal,0.000887,3.441172,260
ADPWINDLSHPNERNSA,AutoARIMA+ACI,0.000886,3.241628,260
ADPWINDLSHPNERNSA,GARCH-t,0.002088,4.378378,300
ADPWINDLSHPNERNSA,SARIMAX,0.000920,4.873811,300
ADPWINDLSHPNERNSA,ETS-sm,0.000926,4.865711,300
DEUR,laplace,0.017559,3.954615,300
DEUR,AutoARIMA,0.021204,-6.003059,300
DEUR,AutoETS,0.021545,-0.420346,300
DEUR,AutoARIMA+conformal,0.022829,-225.630404,260
DEUR,AutoARIMA+ACI,0.022696,-211.609133,260
DEUR,GARCH-t,0.018391,1.871213,300
DEUR,SARIMAX,0.020319,-5.107165,300
DEUR,ETS-sm,0.021807,-5.545657,300
WSWP5,laplace,0.029580,1.513227,300
WSWP5,AutoARIMA,0.029209,1.439657,300
WSWP5,AutoETS,0.029653,1.427779,300
WSWP5,AutoARIMA+conformal,0.028388,1.490506,260
WSWP5,AutoARIMA+ACI,0.028351,1.469658,260
WSWP5,GARCH-t,0.029325,1.524778,300
WSWP5,SARIMAX,0.029294,1.440067,300
WSWP5,ETS-sm,0.029659,1.424282,300
MIICLAIMS,laplace,0.166116,-0.202393,300
MIICLAIMS,AutoARIMA,0.159861,-0.189200,300
MIICLAIMS,AutoETS,0.168473,-0.248040,300
MIICLAIMS,AutoARIMA+conformal,0.162647,-0.305732,260
MIICLAIMS,AutoARIMA+ACI,0.162615,-0.314877,260
MIICLAIMS,GARCH-t,0.168431,-0.227494,300
MIICLAIMS,SARIMAX,0.164070,-0.218717,300
MIICLAIMS,ETS-sm,0.168436,-0.248100,300
TB3MS,laplace,0.146426,0.494335,300
TB3MS,AutoARIMA,0.150881,-1.054965,300
TB3MS,AutoETS,0.149698,-0.851512,300
TB3MS,AutoARIMA+conformal,0.164077,-20.869479,260
TB3MS,AutoARIMA+ACI,0.164140,-13.850293,260
TB3MS,GARCH-t,0.134706,0.086495,300
TB3MS,SARIMAX,0.146555,-3.427712,300
TB3MS,ETS-sm,0.151156,-3.361745,300
IBCOBD678FRBCLE,laplace,0.006030,5.390602,300
IBCOBD678FRBCLE,AutoARIMA,0.009114,2.484656,300
IBCOBD678FRBCLE,AutoETS,0.009319,2.423034,300
IBCOBD678FRBCLE,AutoARIMA+conformal,0.006867,0.530661,260
IBCOBD678FRBCLE,AutoARIMA+ACI,0.006857,0.460663,260
IBCOBD678FRBCLE,GARCH-t,32.176234,-208870344664113.250000,300
IBCOBD678FRBCLE,SARIMAX,0.008388,2.655710,300
IBCOBD678FRBCLE,ETS-sm,0.008756,2.604696,300
PCU334413334413A,laplace,0.003959,4.228049,300
PCU334413334413A,AutoARIMA,0.004698,3.251388,300
PCU334413334413A,AutoETS,0.004532,3.265295,300
PCU334413334413A,AutoARIMA+conformal,0.004518,0.251746,260
PCU334413334413A,AutoARIMA+ACI,0.004507,1.572378,260
PCU334413334413A,GARCH-t,0.003978,3.634110,300
PCU334413334413A,SARIMAX,0.004668,3.258426,300
PCU334413334413A,ETS-sm,0.004522,3.273940,300
WTP20J26,laplace,0.040438,1.254447,252
WTP20J26,AutoARIMA,0.039663,0.951788,252
WTP20J26,AutoETS,0.040694,0.995932,252
WTP20J26,AutoARIMA+conformal,0.039730,-3.850578,212
WTP20J26,AutoARIMA+ACI,0.039660,-3.895227,212
WTP20J26,GARCH-t,0.039832,1.281987,252
WTP20J26,SARIMAX,0.039488,0.965664,252
WTP20J26,ETS-sm,0.040795,0.946967,252
MEXCPIALLMINMEI,laplace,0.001912,4.228120,300
MEXCPIALLMINMEI,AutoARIMA,0.002700,3.671508,300
MEXCPIALLMINMEI,AutoETS,0.002800,3.638889,300
MEXCPIALLMINMEI,AutoARIMA+conformal,0.001899,4.144397,260
MEXCPIALLMINMEI,AutoARIMA+ACI,0.001900,4.129330,260
MEXCPIALLMINMEI,GARCH-t,0.002618,3.993850,300
MEXCPIALLMINMEI,SARIMAX,0.002845,3.641781,300
MEXCPIALLMINMEI,ETS-sm,0.002812,3.633233,300
DDFUELUSGULF,laplace,0.017390,2.102994,300
DDFUELUSGULF,AutoARIMA,0.017719,1.837583,300
DDFUELUSGULF,AutoETS,0.017635,1.847991,300
DDFUELUSGULF,AutoARIMA+conformal,0.018244,0.932352,260
DDFUELUSGULF,AutoARIMA+ACI,0.018045,1.408187,260
DDFUELUSGULF,GARCH-t,0.017155,2.104593,300
DDFUELUSGULF,SARIMAX,0.017817,1.757092,300
DDFUELUSGULF,ETS-sm,0.017803,1.759157,300
D2WAISAL,laplace,32907.538925,-12.398173,300
D2WAISAL,AutoARIMA,32707.804356,-12.882741,300
D2WAISAL,AutoETS,32425.434287,-12.850831,300
D2WAISAL,AutoARIMA+conformal,31261.623042,-13.658039,260
D2WAISAL,AutoARIMA+ACI,31229.397364,-13.873664,260
D2WAISAL,GARCH-t,32358.036774,-12.375016,300
D2WAISAL,SARIMAX,32674.529408,-12.696029,300
D2WAISAL,ETS-sm,32300.220150,-12.678152,300
DCCCLAIMS,laplace,0.053283,1.224779,300
DCCCLAIMS,AutoARIMA,0.054793,0.439029,300
DCCCLAIMS,AutoETS,0.054358,0.557820,300
DCCCLAIMS,AutoARIMA+conformal,0.058165,-6.318673,260
DCCCLAIMS,AutoARIMA+ACI,0.057994,-4.190237,260
DCCCLAIMS,GARCH-t,0.049210,1.250971,300
DCCCLAIMS,SARIMAX,0.055741,-0.627348,300
DCCCLAIMS,ETS-sm,0.057066,-0.479166,300
MSACSR,laplace,0.045814,1.185440,300
MSACSR,AutoARIMA,0.045594,1.063584,300
MSACSR,AutoETS,0.046386,1.052702,300
MSACSR,AutoARIMA+conformal,0.047947,0.620294,260
MSACSR,AutoARIMA+ACI,0.047778,0.794209,260
MSACSR,GARCH-t,0.046275,1.083171,300
MSACSR,SARIMAX,0.045531,1.065140,300
MSACSR,ETS-sm,0.046393,1.051833,300
OLNACBW027SBOG,laplace,0.002509,3.970161,205
OLNACBW027SBOG,AutoARIMA,0.002532,3.946500,205
OLNACBW027SBOG,AutoETS,0.002539,3.942869,205
OLNACBW027SBOG,AutoARIMA+conformal,0.002387,3.950912,165
OLNACBW027SBOG,AutoARIMA+ACI,0.002387,3.942098,165
OLNACBW027SBOG,GARCH-t,0.002498,3.996567,205
OLNACBW027SBOG,SARIMAX,0.002623,3.923367,205
OLNACBW027SBOG,ETS-sm,0.002539,3.942106,205
BAMLCC1A013YTRIV,laplace,0.000410,5.793913,300
BAMLCC1A013YTRIV,AutoARIMA,0.000418,5.720541,300
BAMLCC1A013YTRIV,AutoETS,0.000418,5.721792,300
BAMLCC1A013YTRIV,AutoARIMA+conformal,0.000401,5.506485,260
BAMLCC1A013YTRIV,AutoARIMA+ACI,0.000401,5.411539,260
BAMLCC1A013YTRIV,GARCH-t,0.000403,5.809704,300
BAMLCC1A013YTRIV,SARIMAX,0.000484,5.597951,300
BAMLCC1A013YTRIV,ETS-sm,0.000418,5.722289,300
IHLIDXAU,laplace,0.000680,5.340365,300
IHLIDXAU,AutoARIMA,0.000732,5.179030,300
IHLIDXAU,AutoETS,0.000738,5.169140,300
IHLIDXAU,AutoARIMA+conformal,0.000774,3.510259,260
IHLIDXAU,AutoARIMA+ACI,0.000761,4.315768,260
IHLIDXAU,GARCH-t,0.001225,4.895407,300
IHLIDXAU,SARIMAX,0.000728,5.173694,300
IHLIDXAU,ETS-sm,0.000740,5.155504,300
WTP20J27,laplace,0.040520,1.257155,252
WTP20J27,AutoARIMA,0.039346,0.957322,252
WTP20J27,AutoETS,0.040223,1.007245,252
WTP20J27,AutoARIMA+conformal,0.039430,-3.863229,212
WTP20J27,AutoARIMA+ACI,0.039395,-4.160698,212
WTP20J27,GARCH-t,0.039431,1.296745,252
WTP20J27,SARIMAX,0.039203,0.970569,252
WTP20J27,ETS-sm,0.040284,0.960902,252
TGCR25THPERCENTILE,laplace,0.005430,3.562385,300
TGCR25THPERCENTILE,AutoARIMA,0.035026,0.985338,300
TGCR25THPERCENTILE,AutoETS,0.035445,0.973382,300
TGCR25THPERCENTILE,AutoARIMA+conformal,0.005563,-0.119828,260
TGCR25THPERCENTILE,AutoARIMA+ACI,0.005569,0.553810,260
TGCR25THPERCENTILE,GARCH-t,9.950595,-4474.246318,300
TGCR25THPERCENTILE,SARIMAX,0.006530,2.895409,300
TGCR25THPERCENTILE,ETS-sm,0.006594,2.881050,300
IHLIDXUSTPHUMARESO,laplace,0.000916,4.975406,300
IHLIDXUSTPHUMARESO,AutoARIMA,0.000833,5.079725,300
IHLIDXUSTPHUMARESO,AutoETS,0.000918,4.978854,300
IHLIDXUSTPHUMARESO,AutoARIMA+conformal,0.000881,4.829943,260
IHLIDXUSTPHUMARESO,AutoARIMA+ACI,0.000878,4.909355,260
IHLIDXUSTPHUMARESO,GARCH-t,0.001161,4.739407,300
IHLIDXUSTPHUMARESO,SARIMAX,0.000885,4.966933,300
IHLIDXUSTPHUMARESO,ETS-sm,0.000929,4.921724,300
CBUSAPPWNSAMW,laplace,0.100784,0.406886,300
CBUSAPPWNSAMW,AutoARIMA,0.091636,0.210874,300
CBUSAPPWNSAMW,AutoETS,0.116257,-0.073119,300
CBUSAPPWNSAMW,AutoARIMA+conformal,0.089104,-8.648884,260
CBUSAPPWNSAMW,AutoARIMA+ACI,0.089098,-7.451941,260
CBUSAPPWNSAMW,GARCH-t,0.100977,0.503826,300
CBUSAPPWNSAMW,SARIMAX,0.091537,0.210080,300
CBUSAPPWNSAMW,ETS-sm,0.117680,-0.070096,300
WSHOICL,laplace,0.004156,3.732987,300
WSHOICL,AutoARIMA,0.004773,3.064124,300
WSHOICL,AutoETS,0.004967,3.042765,300
WSHOICL,AutoARIMA+conformal,0.004050,-18.040117,260
WSHOICL,AutoARIMA+ACI,0.004046,-21.523465,260
WSHOICL,GARCH-t,0.004406,3.401683,300
WSHOICL,SARIMAX,0.004584,2.931831,300
WSHOICL,ETS-sm,0.004845,2.907690,300
CFNAIDIFF,laplace,0.076364,0.564261,300
CFNAIDIFF,AutoARIMA,0.064553,0.745243,300
CFNAIDIFF,AutoETS,0.076318,0.564190,300
CFNAIDIFF,AutoARIMA+conformal,0.065394,0.638166,260
CFNAIDIFF,AutoARIMA+ACI,0.065409,0.627823,260
CFNAIDIFF,GARCH-t,0.076191,0.570129,300
CFNAIDIFF,SARIMAX,0.075086,0.575928,300
CFNAIDIFF,ETS-sm,0.076319,0.563754,300
LOANINV,laplace,0.002593,4.030360,300
LOANINV,AutoARIMA,0.002635,3.768849,300
LOANINV,AutoETS,0.002672,3.760562,300
LOANINV,AutoARIMA+conformal,0.002520,2.992776,260
LOANINV,AutoARIMA+ACI,0.002504,2.720325,260
LOANINV,GARCH-t,0.002874,3.902649,300
LOANINV,SARIMAX,0.002644,3.777410,300
LOANINV,ETS-sm,0.002658,3.765940,300
AMBOR1M,laplace,0.003702,4.329108,300
AMBOR1M,AutoARIMA,0.015985,1.800386,300
AMBOR1M,AutoETS,0.015824,1.807494,300
AMBOR1M,AutoARIMA+conformal,0.003583,-11.501377,260
AMBOR1M,AutoARIMA+ACI,0.003567,-10.234664,260
AMBOR1M,GARCH-t,0.003654,3.824573,300
AMBOR1M,SARIMAX,0.015910,1.803079,300
AMBOR1M,ETS-sm,0.015924,1.800799,300
NASDAQOMRXTBILL90,laplace,0.000034,8.330830,300
NASDAQOMRXTBILL90,AutoARIMA,0.000033,8.201412,300
NASDAQOMRXTBILL90,AutoETS,0.000035,8.167673,300
NASDAQOMRXTBILL90,AutoARIMA+conformal,0.000029,7.869248,260
NASDAQOMRXTBILL90,AutoARIMA+ACI,0.000029,7.717561,260
NASDAQOMRXTBILL90,GARCH-t,0.000035,8.191677,300
NASDAQOMRXTBILL90,SARIMAX,0.000044,7.963434,300
NASDAQOMRXTBILL90,ETS-sm,0.000038,8.051030,300
IHLIDXUSTPPRMA,laplace,0.000766,5.172896,300
IHLIDXUSTPPRMA,AutoARIMA,0.000704,5.211351,300
IHLIDXUSTPPRMA,AutoETS,0.000749,5.158279,300
IHLIDXUSTPPRMA,AutoARIMA+conformal,0.000762,4.731015,260
