series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
CPILFENS,832,0.0008612399702869429,0.0008568873103194276,0.0008514039363152636,0.00085140045950412,0.0008531507161331213,0.0008553703271808382,0.0008514171313502641,0.0008515124403331212,5.099300659721884,5.127936024130883,5.103616991287589,5.064632898427943,5.106931487913362,5.115437667549044,5.1267717535602975
CPILFESL,832,0.0006164226028861192,0.0006198364895040971,0.0006210282472271703,0.0006217897314803937,0.0006130536566497311,0.0006103399916107281,0.0006211179438262948,0.0006147020760818546,5.41456704110593,5.416933803499875,5.393544440605069,5.419794485294162,5.425029476283182,5.391647650651468,5.446708829061959
CPIMEDSL,952,0.0010241892600409924,0.0010225185953360927,0.0010206773082327037,0.001020009799599217,0.0010196599416737208,0.0010155239713740029,0.0010204221841722905,0.0010175824647182556,4.934701486200491,4.943023216049287,4.9032971816236905,4.907269974255717,4.884328999979807,4.901550789853552,4.940860352726391
CPIUFDNS,1360,0.0036005414630140074,0.003580068172745643,0.003489883990695733,0.003492818625672461,0.0034738759152477595,0.003502507141628989,0.003490455162788202,0.0035000827348584027,3.764829453334557,3.836408416412491,3.810785607758888,3.794792035615124,3.8783979667195063,3.848827773919426,3.877500530300731
CPIUFDSL,952,0.0018058500639791311,0.001792898916975228,0.0017463948126140833,0.001746861863760064,0.0017463224109445978,0.001751272898100703,0.0017463298025442607,0.0017579728743769623,4.368021379779268,4.434958285010246,4.437942436682237,4.384495305074766,4.42393829556466,4.43268464484833,4.449030624161734
CRESTKCPIXSLTRM159SFRBATL,701,0.04400833958481118,0.04411208076659527,0.043740996867123474,0.04373127018406242,0.04385202919702502,0.04403836696620173,0.04373890058345253,0.04376230762580894,1.1717216536350086,1.1757226826311875,1.1903274240236752,1.1847669655808621,1.1719209469899878,1.1856064861151465,1.1848868284715568
CUSR0000SAF11,892,0.0021870770233938003,0.002189435280990485,0.002143844102520523,0.002144510809576392,0.0021413944707343886,0.0021512903750915907,0.002143607442196651,0.0021434408468662416,4.059876590095886,4.134616557490736,4.158604712284973,4.096807012094152,4.158993065161623,4.167185646750925,4.159604512035713
CUSR0000SEFV,880,0.0006845072061203867,0.0006845753231451949,0.000686627413242809,0.0006865048342876248,0.0006861089394531769,0.0006883309728836379,0.0006866353847886017,0.0006843122040721603,5.314593561340172,5.314530698228976,5.296728035134135,5.312225977195683,5.284169470772535,5.2929061306129315,5.318357463504002
CUSR0000SETA01,881,0.001643767948308508,0.0016575711666951879,0.001620571809343667,0.0016208245108625837,0.0016225109823522483,0.001619785240238512,0.001620502298079875,0.001616395433301512,4.415398672013824,4.3891909701509855,4.457305388797519,4.457054972909934,4.449600885387531,4.455469735561739,4.457142315321217
CUSR0000SETA02,881,0.004629497112272868,0.004634235481012333,0.004482548124399117,0.004482541283995778,0.0044831164642702495,0.004518686570128315,0.004481787113291192,0.00450517211799856,3.4274586356087853,3.4290732223356493,3.50869337219208,3.5098798465719923,3.491633795765004,3.5037013029439623,3.508928440380897
CUSR0000SETD,712,0.0015164686240788467,0.0015173790767561955,0.0015221489020776024,0.0015217739742816882,0.0015200304019601788,0.0015250789032815067,0.001521909531720685,0.0015153084144547953,4.637912402786617,4.635038039015128,4.644230676421897,4.643517796512169,4.6363683382557,4.642152420441588,4.644532885030634
CUUR0000SA0R,1360,0.0019610778377516943,0.001959607009674932,0.0019355798894071113,0.0019366817118644285,0.0019335305522951262,0.00194359098139264,0.0019357959886111009,0.0019348519445689548,4.260636295923825,4.298242292818305,4.274359417596396,4.272805093071244,4.280312328134008,4.2753178872476,4.299536962158726
CUUR0000SEFV,880,0.0007184939613301964,0.0007204588054895396,0.0007214028059665372,0.0007215892422218239,0.0007208552632663839,0.0007220781920437662,0.0007213987632104161,0.0007189773833552125,5.280052192902634,5.274547766145619,5.264182593422009,5.269580326978037,5.255252939325597,5.2623449377552705,5.281117920669092
CUUR0000SETA01,906,0.002374025045408237,0.0023797876909980903,0.002318910135240547,0.0023168958445338467,0.002306304462757355,0.0023042199286171616,0.0023187863402700177,0.0023058705617183105,4.057162097951924,4.069672001372072,4.119880770528429,4.122506870405732,4.096256724034492,4.1321771321302165,4.122310561697844
CUURA101SA0,1094,0.002014480357422642,0.002016568601633035,0.0020526306676480876,0.002050935759105327,0.002029601760793213,0.0020283080443647145,0.0020524191694986696,0.002021312768769075,4.224092375720188,4.218877294061726,4.166809136219597,4.190125922213429,4.147967739705637,4.17194602384625,4.221852034966413
D2WATAL,1229,0.013586912303556593,0.013426757962339643,0.012492037904123078,0.012505230006969143,0.012481612559228202,0.012622296876671652,0.012493607163256693,0.013215416615356213,2.38659603401266,2.3860682326132587,2.4357267486513043,2.440424164769317,2.435646894578168,2.432796821170917,2.444293087570085
D2WLTGAL,1229,0.21358743356690882,0.21459786284259075,0.21202818171942708,0.21207416891030836,0.21231789725054775,0.2122143828389012,0.2120741464655188,0.21143496495304429,-0.30222295307442265,-0.25998064303818813,-0.20190204201614237,-0.194520607765574,-0.18605989212598906,-0.20340538176968442,-0.17769658164198593
DAAA,5385,0.007365367626361931,0.007361382886745763,0.007333863038933932,0.007333791110763624,0.007355068822369603,0.007399662074752522,0.007333836291636294,0.007338545031504804,2.977382994587843,2.979434043454544,2.975995391592747,2.9697191080485723,2.969860066238514,2.9739258542479203,2.980816103712207
DBAA,5385,0.005524262041514299,0.005520799838956476,0.005505491546684381,0.005505542115842617,0.005519245686674305,0.005556919542093339,0.00550545705968659,0.005507664869473437,3.2342125334043135,3.238748926650629,3.2351348747780877,3.22808762311205,3.234298814001441,3.2351696127152008,3.241300495807821
DCCCLAIMS,2111,0.045599336975985845,0.04656562224345924,0.03911942349823096,0.03917571631153355,0.03908836531280929,0.038802609015201994,0.03913449078284822,0.03978741999776459,1.2628024807977822,1.2591729873867075,1.372374777841975,1.3748823951027849,1.4353631536270437,1.4215022555581331,1.436580165958049
DCICLAIMS,2111,0.14016663590098108,0.13987276525143316,0.1364138103019305,0.13643514623187714,0.13671226885721804,0.1374522883882425,0.13640937071082818,0.1371965193913194,-0.06160480944231448,-0.017712807332635926,-0.025273311296812824,-0.029545597001311867,0.008434625549202745,-0.0013548322639383304,0.011261798762238706
DCOILBRENTEU,5447,0.013042594061124485,0.013092826158987478,0.012870092482329322,0.012869759889840082,0.012907756620392547,0.012953188308761264,0.01286994293671374,0.012898329950395367,2.4283712440813674,2.433856541155998,2.431126022490154,2.4343743337867205,2.4444768332086335,2.435128963337743,2.4464784353361093
DCOILWTICO,5400,1.0049822773228974,1.001223035627168,0.9557571386595264,0.9557798448131837,0.952688855006211,0.9505653399863424,0.9557417129347557,0.9582769577105709,-1.913988853869918,-1.889801368192692,-1.8869962241239495,-1.911958027255484,-1.8735284710046645,-1.8807900073168253,-1.8684197430178253
DCPF1M,4057,0.0840476393289225,0.08435580003920305,0.07975966065124102,0.07977604196406793,0.07998543911388532,0.08015568282075823,0.07976463283085614,0.08004013339637571,1.1983074422733972,1.2069991920851553,1.2318836468856036,1.2228252245542448,1.258559781140694,1.243770644774805,1.2680495146227346
DCPF3M,4715,0.06283446497734327,0.0633280949005122,0.06079465774503787,0.06080307226394874,0.06097682430231086,0.061274388016483695,0.060795753948145466,0.06099008512552416,1.370901704383299,1.3711199028575438,1.3852777708346644,1.3827347594623585,1.3969321008438653,1.3854969405033197,1.4036223025119254
DDFUELLA,5392,0.013251594889330047,0.013245699694570186,0.013061979076347359,0.013061477688564523,0.013099990239309686,0.013178310648455288,0.013061750250924526,0.01309549200209817,2.378463163647284,2.396801746701019,2.3873741065795038,2.390045638647604,2.40153766555879,2.3865480462330138,2.4088621183619883
DDFUELNYH,5036,0.012158681045103517,0.012167131957623452,0.012058039000255566,0.012058802062344857,0.012095155516493043,0.012172392037486868,0.012058011106836894,0.012074572327436478,2.469929358533766,2.4827111402181985,2.4754638511262463,2.4738815048885114,2.4881829069953008,2.4781444913753137,2.494115606797547
DDFUELUSGULF,5036,0.012592520115483586,0.012603369878763364,0.012480656675270057,0.012480781769093794,0.012526199503588093,0.012595005705549047,0.012480391927723216,0.012501699859265622,2.443089644421677,2.4546169213101026,2.452359814577898,2.449209737489189,2.4599720349259098,2.45399571764639,2.4646921743756156
DEXBZUS,5391,0.005248848132077162,0.005245835636232461,0.005187742197045012,0.005188163140569023,0.0052010595170275805,0.005228430794448054,0.0051876978191159944,0.005194203933240201,3.2853058887713917,3.3039321148779024,3.2936029851998265,3.288620596917317,3.3122511569911066,3.307989496284555,3.31671521143569
DEXCAUS,5391,0.0028782734984739767,0.0028758262355924233,0.002861955123812556,0.002861988445449777,0.002870851140099506,0.00288960715556537,0.002861925629424311,0.0028648178946442055,3.9006230583232537,3.9104869255231764,3.910289912383033,3.8968181181453057,3.9113210225669484,3.910969159335213,3.915725897632757
DEXDNUS,5391,0.0029803982943209335,0.0029786081774742434,0.0029695802607095528,0.0029694963991935795,0.0029791487898310673,0.002997620151918206,0.0029695345971282507,0.0029710422080051558,3.8497181772999123,3.862950772119292,3.856865824046692,3.854463520685451,3.8614434771374406,3.8548686608721288,3.8668531674761617
DEXHKUS,5391,0.00019688914422655,0.0001972223944843223,0.00018597742013349287,0.00018598751790115594,0.00018653176574943804,0.00018655601882925946,0.000185974410872406,0.00018636713223222015,6.631607699867254,6.699434691247365,6.764298915862894,6.751946821328393,6.790714152947738,6.775780229028151,6.795773325429009
DEXINUS,5390,0.002310212263296683,0.0023129455981065125,0.0022836525554281203,0.0022840767830460264,0.0022911011216814247,0.0023049980195428057,0.002283719322518795,0.0022874196384296474,4.136299570235476,4.159390727307346,4.17110744033408,4.159919147864484,4.1865047050935305,4.170812597215952,4.186575956902335
DEXJPUS,5391,0.0033502708333650764,0.0033506066288972545,0.0033206898370289994,0.0033207002601532394,0.003328606388332757,0.003348421842619083,0.003320704188626896,0.003325068452648458,3.7070865042920857,3.737646524723954,3.732459155406541,3.7311187661874046,3.745180422938144,3.7329993260704764,3.7503808954232993
DEXKOUS,5391,0.0033956134515981313,0.0034027042487624853,0.003367154938288823,0.0033673825389073085,0.0033770506257310515,0.0033998295137146104,0.0033671322141515673,0.003369784485927738,3.759602316858441,3.772341507757327,3.783210454611716,3.773001237856978,3.7829796578214654,3.7862075408034817,3.786059454803754
DEXMAUS,5391,0.002098855563237716,0.0021028949481025653,0.0020942012629579106,0.0020940087866198834,0.0020918194915806147,0.002100879631074895,0.0020942396175813237,0.0020841550905237264,4.212941017501445,4.23386201915201,4.229624931349845,4.230265170385834,4.247435962830666,4.234857936367354,4.253401539440354
DEXMXUS,5391,0.003996426180103795,0.003998517332845371,0.00394774947736683,0.003947910149391263,0.00395942983271169,0.003985924655824279,0.003947747831459328,0.003955669733791816,3.5849590913167133,3.587725443439128,3.585951737038778,3.583324352713956,3.5939168752625217,3.5881080670549004,3.600171899957222
DEXNOUS,5391,0.0043017178097505444,0.004299440325705323,0.004276821233369209,0.004276761243974355,0.004288470370182481,0.004314438277408848,0.004276802503370443,0.004279792509880703,3.4791134811293785,3.4932049606822755,3.487680164894512,3.4773856024018066,3.4910736330085044,3.488107900646583,3.498115141714172
DEXSDUS,5391,0.004019509524248481,0.004013480991981223,0.004001310437483107,0.004001276520464768,0.00401284159963172,0.004040107513375317,0.004001296633405393,0.004003736517516879,3.551676831200281,3.5589338125573056,3.5610024255760804,3.555880308772547,3.5600545105298234,3.560205497527731,3.564770027461971
DEXSFUS,5391,0.005597240954268495,0.005594093388184726,0.005581238336273075,0.005580966622575381,0.005597350186275866,0.005634125296457369,0.005581178460527137,0.00558228438426198,3.2144395884468167,3.2171198538423114,3.2218245124739444,3.2085234428225746,3.217293801296766,3.217984127844087,3.2219654820758854
DEXSIUS,5391,0.0017875942780918965,0.0017879955467290359,0.0017780807168680894,0.001778077351930545,0.0017840312256115001,0.0017942873495514998,0.0017780891467135333,0.0017795915939314737,4.353318674091501,4.366958917710187,4.361850697776146,4.3550328827720755,4.369511791943358,4.359653546843187,4.372013436337538
DEXSZUS,5391,0.0033163963252373953,0.0032919914107561623,0.003177365381083509,0.003177448641664276,0.003187041802442178,0.003201073177768445,0.0031773269568248683,0.003191790974545055,3.717016850803382,3.766103656918042,3.7782766839301876,3.775576121829295,3.784064408010389,3.7819587242260666,3.7883828087704448
DEXTAUS,5388,0.0016380642993894148,0.0016393662230577773,0.0016056527479082919,0.0016057636821830486,0.0016088177266546913,0.0016176930780491786,0.0016056355589912246,0.0016103296983052168,4.42162129208349,4.449529289097194,4.464396692121748,4.455628567139715,4.490394684037541,4.478621954414773,4.490853861668602
DEXTHUS,5391,0.0021662376899224925,0.002169576053434281,0.0021497027318190705,0.002149706954033411,0.0021557350302765957,0.002167418278508045,0.0021496835119201693,0.0021496250670255206,4.179537956440573,4.200311009778402,4.209469747650201,4.1988499366934295,4.222301999194085,4.211196754576327,4.2219886002334395
DEXUSAL,5391,0.004083981478826789,0.004082269104304249,0.004054590642846578,0.004054694982483621,0.004069107306376064,0.0040957924583469385,0.004054621120200138,0.0040595217222832046,3.5585781656119737,3.5654821945977058,3.556925032501072,3.5566308621989204,3.5622774031258637,3.561454924347787,3.5710587661866238
DEXUSEU,5391,0.0029902213336918775,0.0029883105729597926,0.0029804545387667664,0.0029803918106879345,0.0029902058916514516,0.0030088072125607945,0.00298042443077033,0.002981649227474324,3.847508909402367,3.860167401981654,3.8535959297620273,3.849179210397668,3.8571408514157826,3.8510762587247567,3.8630606715683737
DEXUSNZ,5391,0.004314299311281795,0.004307778227838717,0.00429321799116136,0.004293560117365541,0.0043070065568548465,0.004333916485223031,0.004293291270785869,0.004296867291293685,3.4848713458751663,3.4901094212846515,3.50019480791191,3.4865717789797537,3.491041535547871,3.4988521456310733,3.4951009188169997
DEXUSUK,5391,0.0032111485260769546,0.003206311250156562,0.0031854474465237157,0.0031854253105748245,0.003195489154781271,0.003215997876945454,0.003185401136452329,0.0031905093604234986,3.7779824627795286,3.7861337921829294,3.7803858377732293,3.778045615765028,3.7871421180413427,3.7842428950417633,3.7927443743996743
DFII10,5385,0.027723329741803995,0.027692102462760996,0.027543306085011203,0.027542802791075443,0.02762307291426273,0.02777369620614049,0.02754254193714901,0.027582612137513073,1.636170174680603,1.6403796993854818,1.6334942793236134,1.6339009082201632,1.636772226543495,1.6370168604611812,1.6448813616788558
DFII20,5385,0.027305393617270666,0.027275963383043778,0.027180128164090944,0.027180445215215707,0.027247515346097283,0.027413222208195802,0.02718014853444229,0.027202104749542804,1.63896290403606,1.6420696391689462,1.6446209078339324,1.642184581150287,1.6440104834138598,1.6423445753643102,1.6480845182606088
DFII30,4100,0.024172250931989606,0.024143177403371317,0.024054490498542448,0.024053898743634176,0.024109941583815495,0.02425275537462808,0.024054545943071343,0.0240715343102635,1.7590880452925235,1.7607385245272518,1.754413163828743,1.7589808507261802,1.7540091933668365,1.755421873182105,1.7645604203218062
DFII5,5385,0.03261935460196248,0.0324560776556871,0.03169845768047124,0.031701552108201476,0.03175267323579051,0.031811536032350755,0.03169833178758683,0.03184544364566157,1.4838074180208414,1.5026382737379356,1.5016658815121169,1.4888459737367035,1.5044303465363003,1.5024458049637153,1.5103543062809182
DFII7,5385,0.03086387331783533,0.03076924917092257,0.030293333747842266,0.030295692163733026,0.030357963268349213,0.030450036100423898,0.0302926279679674,0.03040783744254671,1.5274701413843774,1.5387577319743557,1.524289260405608,1.5312087070858567,1.5351181242263687,1.530495827932574,1.5446964959571194
DGASNYH,5398,0.014100918303834285,0.014097562179164861,0.013895438737358323,0.013895482294856269,0.013934011236804506,0.014013249887864319,0.01389535986894959,0.013939240701577723,2.2844698389192044,2.3126368818132135,2.2955814253734297,2.297711273554496,2.3261092939652896,2.2974337200189123,2.3284493880669683
DGASUSGULF,5395,0.015423302488650911,0.015619633685411617,0.015192531725684327,0.015215463267720756,0.015218453188917345,0.015309903404976179,0.015205855652120417,0.015240482665065159,2.240543013980338,2.2216500817389515,2.251288132316938,2.2488931834467136,2.240773342584294,2.2507483596251485,2.251642032020664
DGS10,5385,0.012714841394572353,0.012714342815372396,0.012629930636690679,0.012630277947133136,0.012678663284105201,0.012744466962232782,0.012629820327696474,0.01264303605449639,2.4858969510132343,2.4886395043252256,2.4869776435972053,2.4764081542852425,2.480185823122152,2.4899829306077406,2.4909947957046636
DGS20,5385,0.010142087401925608,0.010134156777981138,0.0100678332340733,0.010067791327879648,0.01010406664787227,0.01015732165166921,0.010067654395674776,0.010080044626224909,2.6901712285606183,2.6932909592337206,2.688878692782673,2.6810536578300606,2.6839962293232666,2.693929780006261,2.6963151826348164
DGS3,5385,0.021025652673359815,0.021040697152069222,0.02087611836104264,0.0208762052398777,0.020925081654995775,0.02105000105027033,0.020876066081982374,0.020890968965586277,2.0420277426078326,2.057189034372111,2.048308389492699,2.0433738906749124,2.0579868534767014,2.054900328772657,2.062942153503191
DGS30,5385,0.00946527598345265,0.009455810588157719,0.009380958348042874,0.009380926747098334,0.00941910775122929,0.009464216089357864,0.009380806575876343,0.009395602608698563,2.755505267445796,2.759797719509331,2.751019902901489,2.745196250918914,2.7565474062553887,2.758138057122273,2.7640915810094033
DGS5,5385,0.01758889453319797,0.01759868695613318,0.0174964426429402,0.017496993344995646,0.01754806272518941,0.017658499863861716,0.017496558168151835,0.017506784106457726,2.1842645974847597,2.1923475533848285,2.1861348114105943,2.179950553615259,2.1932166976541203,2.1928631486278216,2.1977838373335175
DGS7,5385,0.01488181546253969,0.014889480446897103,0.014824324442792731,0.014824337798819935,0.014873264280831727,0.0149663888510926,0.01482428301310207,0.014830536512968794,2.323290787912716,2.328408441292515,2.3287607247130397,2.3163083368568183,2.322773741602034,2.33030350739765,2.3306214047588343
DHHNGSP,5411,0.03261696264066331,0.03260798844879167,0.029775088592833752,0.02978174189334418,0.02956214303761324,0.029446968120021604,0.02977593588495347,0.030017623799828256,1.6168433671186055,1.6063616290897325,1.6567957756799792,1.6707616488781876,1.6779898676178333,1.6674250360278866,1.6894319722246525
DHOILNYH,5398,0.012916094416151169,0.012916059759522338,0.012765612172174918,0.012765076834725794,0.012803594171526477,0.012873767489470318,0.012765480657409229,0.012792577432250247,2.3997113414912006,2.421591942935039,2.412838758541935,2.397924685053796,2.430990928928111,2.4178224925697487,2.4342291594065775
DJCA,2511,0.005838203156367987,0.006051176509698757,0.005729725098719503,0.005749403701477515,0.005748066068267934,0.0057828517573563646,0.005738871924333402,0.005745758807190704,3.2310987364611985,3.153053003856687,3.235182331698929,3.2347666190205406,3.2146524989435385,3.2342287443112383,3.2381218125276683
DJFUELUSGULF,5397,0.013778944911319695,0.013769171846417726,0.013568331560106952,0.013568971417184805,0.013616492255451279,0.013698099992306178,0.013568324469996106,0.013601438127660745,2.3507687317557866,2.37688884094398,2.359934373406963,2.360113912577918,2.3879005550307215,2.3770571564366008,2.391131173821616
DJIA,2511,0.005829305335690152,0.0058663634235012144,0.005723019344979255,0.005724784940443613,0.005742259934458765,0.00577577195880749,0.005723185109902538,0.005738980689382187,3.220170713218398,3.2141538852381624,3.2410548779930455,3.234046070733166,3.242363146789859,3.240103825853124,3.2450739968875153
DJTA,2511,0.008301205370181914,0.008300492769412051,0.008184992394384746,0.008187188401192046,0.008210125039256444,0.008258650440929143,0.00818536667173937,0.008207972760549012,2.814652540058874,2.8209959733932335,2.8275237834842124,2.8247011588690576,2.842159061867464,2.83041422568995,2.844142569956815
DJUA,2511,0.0064543022902009625,0.006461119386905358,0.0063598926923023325,0.006361031505026564,0.006378718679640458,0.006409985399082923,0.0063599332947473,0.006372295793708231,3.1017934423635674,3.0984946976838272,3.107001615939756,3.0983455920681915,3.116826767719364,3.1127305205740416,3.1168664111026843
DLTIIT,5386,0.025794935673742265,0.02577325938614819,0.025687375634722925,0.02568776738337558,0.02575094708973221,0.02590746347567953,0.025687204240418256,0.0257054058291932,1.7056016896376343,1.7075208107015354,1.7005152370961043,1.7009678063841056,1.7061374825591602,1.7003121311771456,1.711940114687332
DNFINCP,1332,0.025580243408955088,0.026313496417268805,0.02513547056411776,0.02523341400022541,0.02514271340347183,0.02528317492131209,0.025172760239710733,0.025206608723334828,1.6862099892918243,1.6343076140437423,1.7116391693572017,1.7122194997970943,1.7020392492126997,1.7102106783886877,1.7116609408263619
DPROPANEMBTX,5389,0.014078455026855981,0.014108779284129526,0.013835031838244314,0.013835076110665938,0.013873246191394009,0.01393306467399518,0.013834927634937226,0.013881335971779393,2.2942398213501054,2.309086709458434,2.335972768300152,2.326956695628008,2.3474268966841714,2.335358136334817,2.3501981284827456
DPSACBW027NBOG,2791,0.0054176289698355555,0.005405805830781891,0.005409233408066226,0.005408676446167233,0.005400502488523859,0.005441253417346389,0.005408957355246712,0.005398351769743732,3.272970030315432,3.280842998617379,3.2738086465709975,3.2796565950788774,3.263051552642573,3.26837915102413,3.283512456036577
DPSACBW027SBOG,2791,0.0026604344710368984,0.002645594206977331,0.0026028908603472167,0.00260264984518803,0.0026045823198768505,0.002617743834142088,0.002602689527213139,0.002610492926642496,3.960232965994624,3.991953896240941,3.9627313016881263,3.964687476726869,3.9840496964451297,3.975219013756939,3.9978385521590414
DPSDCBW027SBOG,2791,0.0028155031555998954,0.0027988906997127093,0.0027395822508176526,0.002739477473151419,0.0027390205826469853,0.0027502424447158375,0.002739392189713475,0.0027484591547716937,3.8868679524443457,3.925973167032856,3.9192735830893874,3.8984152849184706,3.9283111118513303,3.9112320034981627,3.941934192178923
DPSLCBW027NBOG,2152,0.005880183195878432,0.0058618942741499565,0.005849829234751156,0.005849797099878372,0.005852730366148732,0.005893790901255797,0.005849406554983856,0.005850038573506417,3.162156884304087,3.168332098124948,3.1532955729388203,3.1655165964792342,3.158517894253039,3.148664484495783,3.1704093844839347
DPSLCBW027SBOG,2152,0.0030568953499189536,0.003028654221689021,0.002919800675322371,0.002919750151901915,0.0029064490648657384,0.0029055012061175996,0.002919657176076341,0.0029310823825446065,3.784603266901932,3.844574395412599,3.8380460968347947,3.7979523022238024,3.862682482324334,3.8288169164225376,3.8680808008779013
DPSSCBW027NBOG,2791,0.0048026627770269194,0.004771567018061642,0.0047321616031049014,0.004732470116666454,0.004719089308917123,0.004750405600434497,0.004731918310640382,0.004741796116454543,3.3596347162753637,3.408854968330144,3.3827454703972535,3.3906231777880382,3.389968620431793,3.3818639120393357,3.4125040467999233
DPSSCBW027SBOG,2791,0.0038718235007722582,0.003865203644715163,0.003820123879214875,0.0038214442195657955,0.0037922360573350343,0.003779070856685307,0.0038200862743979795,0.0038133204466629968,3.7791800679085235,3.8456186452282624,3.813813241155386,3.8138283499574257,3.8706229589437555,3.8409114298987794,3.882719357000839
DRGASLA,5397,0.01937466991812973,0.019427537184578576,0.018956288644989053,0.01895645159178119,0.018985441901716752,0.019084303949913298,0.018956205722300914,0.01903381398221509,1.9602481815098807,1.9923981342516155,2.002153760229246,2.0050994063463192,2.025777681424388,2.0085525055425935,2.0283093108945462
DSPI,808,0.007559145558962569,0.007283499551561408,0.005359820969217616,0.005368051418173195,0.005267905634145252,0.005218791044349287,0.005360261571478397,0.005440337758087237,2.7962527952077134,3.2044078604833826,3.346357891883979,3.3854919592091726,3.488328158489125,3.4211032683372435,3.4915944458425408
DSWP10,2958,0.011394734143341119,0.011391987262656127,0.011363056616507442,0.011364394632429761,0.011389960270565073,0.011458817902103308,0.011363268240448686,0.011365719952940207,2.548989058189146,2.549204062884584,2.5456485310089882,2.546531366792132,2.5458971116700777,2.545416107542608,2.5538445296907155
DSWP2,2958,0.017996782854692264,0.017983292684106852,0.01785278083374843,0.01785277579886293,0.017874189978560984,0.017971178746200106,0.017852762098162462,0.01786999528215656,2.1001067449997857,2.1161034067001965,2.1270313707671753,2.116193305998489,2.122032170195103,2.129804422600619,2.1285703768336646
DSWP3,2958,0.0175082967651986,0.017491090151516196,0.017370791398317768,0.017370924307691892,0.017406016337812046,0.01749595026223928,0.01737069406326103,0.01739432465108859,2.121050467281656,2.1339293511663757,2.1227881447255688,2.1243102869484995,2.140380020638858,2.129530799127297,2.1430551386094208
DSWP30,2958,0.00928757779912753,0.009284832951636558,0.00926694417252448,0.009267958181416217,0.009283847072573218,0.009346473090265263,0.009267124517114875,0.009264444983745145,2.756399147943358,2.756952271636004,2.754330413138964,2.7536259568229866,2.7524026510418365,2.7546383031308252,2.7614130200851856
DSWP5,2958,0.015090013214152553,0.015075158066988836,0.01500994174327722,0.015010403630611962,0.015048597127908743,0.01513253332512294,0.015009757648364597,0.01502407909417809,2.264865497014824,2.2706518676723992,2.2670398689708064,2.2649175398268726,2.2731579069987937,2.2678563453846863,2.2764513228055794
DTP10J26,2461,0.03535953927712173,0.035200473946421326,0.035090780818452856,0.035098514577355876,0.035157480156444806,0.03526618640465226,0.03509177414933917,0.03498337561267405,1.493987676906374,1.5020979821005296,1.506481526574352,1.517232933083806,1.5077292533634483,1.5055190617142356,1.5234090542060241
DTP10J28,2114,0.03261981796287789,0.032635833330539515,0.0322983303964401,0.03229944519277469,0.032398526746814746,0.032545408859082116,0.03229892261787754,0.03236166899974492,1.466081262162159,1.4736380469724473,1.4739934069431058,1.4709516124562145,1.4801175990305246,1.4834356311633625,1.483103363745152
DTP10J30,1597,0.03290010451412057,0.03286143279986161,0.032777753773752805,0.03277791265441063,0.03285489648880571,0.03306181546384073,0.03277652196429763,0.032778680707476096,1.4452083780534128,1.4490887321139136,1.4510626310869348,1.445141263228507,1.438057915707034,1.4494195239146426,1.4499994975836619
DTP10L26,2481,0.03724997986741969,0.03722447794889495,0.03670764827878971,0.036701815975945094,0.03678637047260287,0.036970420861185474,0.03670506096986604,0.036783894770462,1.4288205697681196,1.443773685013142,1.449169376315227,1.452798876911125,1.4505664069476583,1.455071156455774,1.4595375900925003
DTP10L27,2238,0.03240230084188595,0.032414274539098814,0.03212227844424881,0.03212356763999731,0.032210372564262166,0.03236581267950861,0.032121791147612065,0.032164650887090876,1.4805341775132792,1.486372340895214,1.4967892047320457,1.4995247552197748,1.4968979634357846,1.4938994461570778,1.5012763402455547
DTP10L28,1989,0.03291912629858224,0.032930125276777626,0.0325216622226189,0.03252273800328697,0.03265391895965606,0.0328165935626998,0.03252134473989792,0.03260389326417867,1.452862576847261,1.4610895850668275,1.4596564072108773,1.4545577638506653,1.4704824988065877,1.469935392392972,1.4726393329341436
DTP10L29,1736,0.032028651873418176,0.03200774697507406,0.031932735220752254,0.03192463627254019,0.03199727777737808,0.03220004495913922,0.03193046447999079,0.03189811606058066,1.4734374731854387,1.4843526116866215,1.4818568164628063,1.4790180122026804,1.4731619803346014,1.4806472086173523,1.4850383066821897
DTP20J26,4004,0.030673551275455777,0.030570351908005673,0.03041837734781025,0.030417207808335518,0.030517501706484505,0.030659167673853727,0.030418625293315748,0.03039901177788542,1.5782007905371398,1.5968771853416763,1.5757740126189588,1.582660566059808,1.593584647655917,1.5931682792265733,1.6055860543983735
DTP20J27,4128,0.028447845055605426,0.028428941542600204,0.02828471015639464,0.02828366278679486,0.028363677000707514,0.028523222968384675,0.02828452687289621,0.028304021548779663,1.625172410866643,1.630236533967891,1.6218163067389768,1.62737212904254,1.6309288388569196,1.623522434201479,1.638125994669746
DTP20J29,4125,0.026479094069569005,0.02646790067265711,0.026296809101669767,0.02629540144883102,0.026367155621319905,0.026522959857562815,0.02629654824791786,0.026335520150912527,1.6806691907323767,1.6847665493022455,1.6747222515912228,1.6794175402683593,1.6844844844167564,1.6772739292451158,1.6906988575699147
DTP30A28,5380,0.027816127033377634,0.02780210886931723,0.027673692965472604,0.027673673309570424,0.02774122189857347,0.027907042753862413,0.02767357772731749,0.027701186776556308,1.637443012014132,1.6396712914651115,1.6371570407701972,1.6344143730590035,1.6415625579908348,1.6365625019205163,1.6466413635458643
