series,n,ll_E_delete,crps_E_delete,ll_D0_delete,crps_D0_delete
IHLIDXUSTPDENT,2239,5.0635122071075775,0.0008163279395890481,4.878472590158758,0.0010814386143466212
IHLIDXUSTPDRIV,2232,3.7191807711483333,0.002898647814525807,3.701518861043138,0.0030848628651797645
IHLIDXUSTPELECENGI,2365,5.137259122579883,0.0007696510994993248,5.045478384979313,0.000870023576291091
IHLIDXUSTPFOPRSE,2365,5.322951026334664,0.0006512487849002966,5.134926012331509,0.000824539222812597
IHLIDXUSTPHOTO,2365,4.8851120836575666,0.0010039145557592369,4.739084365533595,0.001218972800603075
IHLIDXUSTPHUMARESO,2365,5.217955805717706,0.0007047132168070677,5.115527152868212,0.0008205103684271384
IHLIDXUSTPINDUENGI,2365,5.103127887764618,0.0007945499266642602,5.044271822736085,0.0008794471955567406
IHLIDXUSTPITOPHE,1994,5.23969001439497,0.0006727484581479305,5.101058225664706,0.0008294625489848069
IHLIDXUSTPLEGA,2365,5.193885355787824,0.0007252957888878034,5.0493657486154575,0.0009000410582246988
IHLIDXUSTPMANA,2365,5.066683239541337,0.0008415854991515854,4.983213114086696,0.000924314918949025
IHLIDXUSTPMARK,2365,5.133711729438733,0.0007788014216545929,5.024413450928698,0.0009001750250229638
IHLIDXUSTPMATH,1994,4.963918712980368,0.0009018848485942512,4.791480001311673,0.0011287497232185845
IHLIDXUSTPMEDIINFO,2365,5.166431204180179,0.0007663295677294064,5.049997543823716,0.000913460088919408
IHLIDXUSTPNURS,2365,5.4784058679087275,0.0005444899156096469,5.383482266313508,0.0006265083664555888
IHLIDXUSTPPHSU,2365,5.273703941398587,0.0006607158800068743,5.158349608286952,0.0007773895877476824
IHLIDXUSTPPRMA,2365,5.280307704979026,0.0006754696566049079,5.21993202564435,0.000730435000013681
IHLIDXUSTPPROJMANA,2365,5.36056044234492,0.0006034973298090836,5.286598597514467,0.0006876892595099098
IHLIDXUSTPRETA,2365,4.87886460910742,0.0009860052559150464,4.765383917340001,0.0011663715805857117
IHLIDXUSTPSALE,2365,5.239970329039717,0.0006857334958876901,5.102352555422521,0.000840611657741312
IHLIDXUSTPSCREDE,2365,5.1544411061458275,0.000773034913039433,5.083497025800288,0.0008349032770809609
IHLIDXUSTPSEPUSA,2365,5.034570223610152,0.000905885070901029,4.88204823263492,0.0011352748969173387
IHLIDXUSTPSOFTDEVE,2365,5.1129404302575,0.0007985626947382665,4.951129386174691,0.0009797708160733287
IUDSOIA,5450,3.02084429830858,0.011241877730588335,2.9318332034321926,0.011129267183179237
IUDZLT2,2089,-9.711487020900602,1810.899574373044,-9.724465557344265,1817.3414511317603
IUDZOS2,2090,10.178183273074108,3.0338971941128542e-05,10.230009768225512,2.978586012096996e-05
KCPRS,5439,0.8141395686240283,0.07119309145396426,0.8003281271047975,0.07301358618594696
KCPRU,5439,2.2041327414670264,0.014685289827214534,2.2127592941908136,0.014638171535083306
KCRORO,5598,-1.4786875998575697,0.6189333882188168,-1.5928036801861072,0.6865352479180844
KCROROE,5598,-1.53453421863896,0.6494882952828431,-1.643171406515476,0.7247701770144322
KCROROG,5598,-1.6742066192968905,0.718847434780223,-1.7922385678185346,0.8141116955923698
KCROROL,5597,-0.8114232219891936,0.433849776223821,-1.0513279644432787,0.512742827726828
KCROROS,5597,-1.3018775965961071,0.5176674536094732,-1.4153387156305564,0.5710501496577054
LDGUST,692,-0.6410584109300136,0.2604532356041732,-0.6183484422088263,0.27085600790959286
LLBLCBW027NBOG,1124,4.403159484742584,0.001594742331842856,4.410489470980685,0.001593709201638774
LLBLCBW027SBOG,1124,4.923566855784179,0.0009819226803873108,4.923911103475494,0.0009832665122817105
LLBSCBW027SBOG,1124,4.765849423965865,0.0011254456485115586,4.777007088093587,0.0011289225575434663
LTDACBW027SBOG,1124,3.572219484142409,0.0036299976356076063,3.5698930217047486,0.0036480184046001176
M1,839,-11.01540120337071,0.010173714138102188,-11.024159723279253,0.010135954014846092
M2,839,4.561310488491531,0.0012202322498155358,4.587120393662945,0.001233859965401014
MAICLAIMS,1125,-0.11737716442079701,0.1324138365743581,-0.02353134199859198,0.1343252422169064
MIICLAIMS,1125,-0.3132956242763669,0.16672463740372015,-0.32837056445087626,0.16876478256381472
MOCCLAIMS,1124,1.0546690301747652,0.046874067258687785,1.0364039319068923,0.04520250479858633
MORTGAGE15US,1125,2.392003672542606,0.0118326542443359,2.4274065333436146,0.011796553256927396
MORTGAGE30US,1125,2.4926726584361263,0.01060897672972055,2.5256015720648497,0.010627084172158236
MORTGAGE5US,931,2.3715105919019064,0.011473886270024896,2.444279118866861,0.01160038027337857
NASDAQ100,5428,2.9343985126788716,0.0073986633164519686,2.9378911463332087,0.0074278763922450836
NASDAQB4040GI,5483,3.2890176179243853,0.006124879082813263,3.3100973327596885,0.006119888006622911
NASDAQBXN,1332,3.5722334692812128,0.004143302259814269,3.5919726092949595,0.004170235054930571
NASDAQCAPEXA,2936,3.1284720037613667,0.0060035057003470105,3.142882226472835,0.00600453763970301
NASDAQCELS,4951,2.453922191787791,0.01225243980982156,2.4631752955364976,0.012137887015381987
NASDAQCOM,5428,2.9487064038571775,0.00725258731389095,2.953101733402185,0.0072769603880178104
NASDAQDRB,4931,3.085917147517336,0.006490606001962516,3.097603296824501,0.006498199502069813
NASDAQEMCLOUD,1966,2.3343020152489253,0.013460888447408132,2.325917935723351,0.013394930714256573
NASDAQGSOX,1262,2.4839092120317283,0.010459330724846498,2.5017131333697926,0.010425718452036267
NASDAQHERBAL,970,2.0889309333057193,0.016135586366562656,2.0875844974210986,0.016102559896278883
NASDAQHXC,5427,2.4764617651230836,0.011539791617963525,2.4759670346534097,0.011535131903749721
NASDAQHXCX,5427,2.4780428191686834,0.01153793598491396,2.476013560320933,0.011533555445621199
NASDAQHXR,3053,2.8600560124314165,0.007604589203083306,2.8728662167505363,0.007574132346066334
NASDAQNBI,5425,2.7654993084589568,0.008418844150831047,2.7663703963883552,0.008427365315636683
NASDAQNDXL3,3460,1.8100702155557262,0.021757867795435884,1.8217846497913193,0.021824775528001435
NASDAQNDXT,5139,2.7201070823829006,0.009102573013782733,2.728626141651025,0.009132844286651873
NASDAQNDXTMC,1094,2.636009302482339,0.009000736126793418,2.637337230319727,0.009012633995196813
NASDAQNDXX,5139,3.061515294282352,0.00664991356494589,3.0711905296502886,0.00666219903955024
NASDAQNFCFA,692,2.9121119848117916,0.0068762641095011625,2.8711173735057702,0.006879464308125888
NASDAQNQCN35,1529,2.2437528952542767,0.013542345722148722,2.267875571604353,0.013478514793988148
NASDAQNQEM,5557,3.1195709886524545,0.006089238848455679,3.121558772032216,0.006087657843063297
NASDAQNQEURO50,3627,3.0731730538691795,0.006145991318765423,3.0823915565425732,0.006147013793494545
NASDAQNQGI,5557,3.347488177949478,0.005043509096368751,3.3452391826043297,0.0050353054547862
NASDAQNQINTEL,1955,2.5804400472022255,0.009971061172213037,2.5954415941415547,0.009937226870218868
NASDAQNQMAREITT,2885,3.0337286015320837,0.006995222249633435,3.0470853646391496,0.006959640282235678
NASDAQNQROBOUS,2021,2.581187597098509,0.010038373343756632,2.6022861249029816,0.010028845534166313
NASDAQNQUS500LCT,2653,3.1634264457003938,0.0059040046592753375,3.14825234229714,0.005918963449577293
NASDAQNQUSB201030,3875,3.106794934371937,0.006033588809398546,3.1092715785075065,0.006033147400831294
NASDAQNQUSB45,1528,3.2931938712223454,0.0048086416262792765,3.303062067931853,0.004781660795425765
NASDAQNQUSB451030,3875,2.9266359627424783,0.006783483840577613,2.9283236894454676,0.006768004763812545
NASDAQNQUSL10101015,3871,2.7811099251123013,0.008094427238321005,2.807584904503038,0.008125717811580986
NASDAQNQUSS,3885,2.9224579197222575,0.007241563709501354,2.9232853045974356,0.007233990611964934
NASDAQNSLITP,944,2.1960216439709654,0.01459385029328052,2.1831759774360533,0.014676908296907935
NASDAQNYGBIG,738,2.757986127175304,0.00788824750723914,2.8005932220782075,0.007825274747503103
NASDAQOMRXMUNI,3944,5.649338741034059,0.0005124839067633885,5.6366894064262,0.0005131570760553422
NASDAQOMXS30,4426,3.0668794301292093,0.006376261953477868,3.06416516176955,0.006340376678827684
NASDAQQGLDI,3459,3.4976060026847358,0.0040387985515539,3.4905090212932004,0.00404111969633275
NASDAQQMI,5379,2.949756033408189,0.007221616118346848,2.943539460805533,0.007234264656843804
NASDAQQSLVO,3381,2.890070913904945,0.007466135684969631,2.8916498846201555,0.007468857041495271
NASDAQSOX,5302,2.474190918428747,0.011073600283450198,2.469680280355732,0.01113885283835006
NASDAQSRVRSCNR,2020,2.891614075471339,0.007437460727662643,2.8999568765413835,0.007417560784375562
NASDAQSRVRSCPR,2020,2.8886466770090475,0.007443580207370396,2.9000836104946686,0.007423052577642757
NASDAQTDEX,2322,0.7589572016288403,0.05951841810997766,0.7636855824133335,0.059833494514850934
NASDAQVOLI,2323,1.042056886582699,0.04707684530701139,1.0338329316148491,0.04709695033057744
NASDAQVOLNDX,3897,3.027135597548074,0.006129866027667399,3.0533316804529482,0.006124773970812389
NASDAQXAU,5220,2.1645225403952355,0.013952968893655411,2.1668581848379316,0.013984887331462147
NASDAQXCMP,5427,2.948979179155598,0.007253617300453277,2.953289343625673,0.007277839223919225
NASDAQXNBI,5427,2.760490154212033,0.00841678340948318,2.7657024782224564,0.008423917542575323
NASDAQXND,1387,2.7684351382073866,0.008228108612781195,2.7950767584458047,0.008062531860028074
NASDAQXNDX,5427,2.9303774857085134,0.0073989694886886104,2.9347470155219586,0.0074293064740821564
NASDAQXNDXINR,1113,2.8663039991160506,0.007156406766612738,2.8586048087163256,0.00718024417776452
NASDAQXOSX,3791,2.3396689428804813,0.01289733062345769,2.332899735019632,0.012789842306862963
NASDAQXSOX,4175,2.533291367589717,0.010676260911545948,2.5473630265061513,0.010725512175429205
NASDAQXXAU,3791,2.2787898964182025,0.013594879802912747,2.29382133023207,0.01361403793202331
NDFACBW027SBOG,1124,-5.044903829333889,18.976225031305415,-5.07263342183546,19.2916829693741
NFCILEVERAGE,1124,3.636246089841262,0.003338436550132265,2.268563689669626,0.014848474391657252
NFINCP,1125,1.8556757399089865,0.019344424832888774,1.8505030246273453,0.019454676174824357
NIKKEI225,5280,2.812043834313409,0.008082516976806765,2.8180893814728654,0.00796645649491326
NYCCLAIMS,1124,1.4308920731819612,0.032858270178235255,1.4652119778554278,0.03327710043901732
NYICLAIMS,1125,-0.09212452348977171,0.16321524840145643,-0.13024511525971075,0.1675058526134995
OBFRVOL,2617,0.8979513775239268,0.05022350183155647,0.7834837056012282,0.051174051679709134
OBMMIC15YF,2392,2.7381186713345667,0.008573727874254849,2.7164749563228554,0.00899134178531421
OBMMIC30YF,2392,3.297176560611023,0.004792777351696735,3.307112991185708,0.004779836542921689
OBMMIC30YFLVGT80FB700A719,2392,2.9463486322916173,0.00681824592735937,2.9254588423563916,0.007073920014411181
OBMMIC30YFLVGT80FB720A739,2392,3.0405809971948576,0.006265976881066996,3.040245134141357,0.006388788303021628
OBMMIC30YFLVGT80FGE740,2392,3.2671617908892503,0.0050052676066751935,3.2818089427019954,0.004996985479277931
OBMMIC30YFLVGT80FLT680,2392,2.477508486848724,0.010571597012523788,2.3763691267972655,0.011577708006021939
OBMMIC30YFLVLE80FB700A719,2392,2.736159951413283,0.00849151513186173,2.678607625780757,0.009014009318508766
OBMMIC30YFLVLE80FB720A739,2392,2.9092223845172853,0.007016142765435784,2.8984325176809724,0.007218319605718319
OBMMIC30YFLVLE80FGE740,2392,3.279895805595082,0.004933730012071557,3.278260393383088,0.00492916692258949
OBMMIC30YFLVLE80FLT680,2392,2.6994614554168206,0.008585363513430741,2.6498861645626586,0.009254367217920518
OBMMIC30YFNA,2392,3.0649871626208585,0.0061708933785140875,3.066612749073044,0.006273041757631793
OBMMIFHA30YF,2392,3.1698876676330077,0.005434838513582552,3.169029316907528,0.005522748786266914
OBMMIJUMBO30YF,2392,2.6425221511991315,0.00927425201001607,2.571335316633686,0.010043276000612323
OBMMIUSDA30YF,2392,2.8398168321642876,0.0075876667005991705,2.792318738027692,0.008014703813745097
OBMMIVA30YF,2392,2.8470478229557803,0.007510265121875192,2.854058888507718,0.007634002711724527
ODSACBW027SBOG,890,4.275016578620854,0.0017620676072742827,4.2668338427104535,0.0018487786929483638
OKICLAIMS,1125,0.047519998466973565,0.1211071066007606,-0.03692246167430601,0.12932237430940405
OMBACBW027SBOG,890,3.449945925329897,0.004251520794250659,3.411096360430382,0.004260032093883217
OVXCLS,4838,1.4094310110282917,0.030275582110222438,1.4104573749383642,0.030296458425186353
PAICLAIMS,1125,0.01661168658676788,0.10772337963228165,-0.019550213599937007,0.10705828387339231
RESBALNSW,818,2.3051536755559527,0.013647653663064857,2.3098241280495877,0.01369691793435276
RESPPALGUOXCH1NWW,1125,-10.172350750846837,6436.734439209961,-10.193870654250283,7017.185287702596
RESPPANWW,1125,4.043783182794369,0.0027632131829007367,4.033216123051334,0.0027761314694198826
RESPPMLLDONWW,1125,0.09136450342757234,0.21680255284075078,0.05412958034134766,0.23528013739952694
RESPPNTEPPNWW,1125,4.6643867406444715,0.001217833164322193,4.621907990458543,0.0012644382446791262
RIFSPPFAAD30NB,4058,1.1122576127606916,0.08132636369574932,1.0514799990112824,0.09064919762062615
RIFSPPFAAD60NB,3766,1.2020335988814628,0.06923675342349338,1.1161796820337626,0.07615275314756133
RIFSPPFAAD90NB,4722,1.272351354081793,0.06294562786207983,1.2478446495055737,0.0707091746338059
RIFSPPNA2P2D07NB,5383,1.8867680543660696,0.033356045895457244,1.8434734226043963,0.036219423884918264
RIFSPPNA2P2D30NB,5370,1.841656515052542,0.03659312894327981,1.772973130320233,0.039291571313428836
RIFSPPNA2P2D90NB,3350,1.1518587918091894,0.058926332197218705,1.0551187973337004,0.06438346370111156
RIMLPBAARNB,2948,3.1761411441236587,0.0054952030671250015,3.181016982099768,0.005517049601998742
RREP15,1125,0.8288491512043895,0.05704040582310086,0.7660969269794213,0.05720833589460994
RREPT,701,0.4157294433652776,0.07154505794782647,0.3375912682095923,0.07152570584290498
RRPONTSYD,3282,-4.361072787667257,15.794852418139406,-4.474556227083978,16.00964533846011
RRPONTSYSAD,3287,-4.458127502914368,15.899063946084912,-4.472635934906433,16.08626105919885
RRPONTTLD,3284,-4.362253480234447,15.781948240132284,-4.47541580255403,15.999829016726844
RRPTSYD,3306,-4.367421130892693,15.878492487182832,-4.466050712062753,16.089915185918816
RRPTTLD,3311,-4.371784330402869,15.850121404118147,-4.466877023494217,16.07263006543827
RVXCLS,5425,1.3371217650136626,0.03304608626065304,1.347746341582427,0.03308657204323722
SAVINGS,799,4.053219176588559,0.002168770954862801,4.029498353056487,0.002212471865414045
SBCACBW027SBOG,1124,4.300562402367054,0.0017840582174961585,4.305830096097808,0.0017751087228219946
SOFR180DAYAVG,1954,4.9828032321662885,0.003241650933892898,4.978632856138796,0.003058889679384134
SOFRINDEX,2081,9.783248165424967,3.4367258176806795e-05,9.77018956026035,3.420897053221995e-05
SOFRVOL,2079,1.8584062659834657,0.02090705066891845,1.808644559266931,0.02215131117656154
SP500,2513,3.1283245523845102,0.0060431937174523,3.1225190404415337,0.006053430292277944
STLFSI,792,1.2241730506746678,0.03661086037558485,1.2831571258325905,0.0362755601692379
STLFSI2,887,-0.040534601683154606,0.12964236971814228,0.00982663411714001,0.13190559474343472
STLFSI3,929,-0.2718069809546719,0.16390215646248082,-0.2640055249038382,0.1688114409483256
STLFSI4,1124,0.018142746804071137,0.12444849842981756,0.05637212297532288,0.1258788095475168
T10Y3M,5398,1.3880756887540198,0.0345841633844816,1.397615396717431,0.03454897706436409
T10YFF,5397,1.23163451067806,0.040905250361940364,1.2218752687735779,0.04077681872957403
T10YIE,5398,2.6901983565046432,0.01191791790627613,2.699626579446103,0.01162050674502019
T5YFF,5397,1.2556560015590619,0.04066102733639077,1.2526844157619281,0.04060606747447395
T5YIFR,5398,2.5234000038351305,0.011216762103673278,2.5117165522216016,0.011273002601953625
TASACBW027SBOG,1124,4.0969468965529074,0.0021923503604044927,4.093488029186806,0.0021884809096240103
TGCRVOLUME,2080,2.5668247801769346,0.009943371807330055,2.52063703958273,0.010081136638977068
THREEFF1,5393,1.8703209986363911,0.02186905442808916,1.865923303000283,0.021888947563582277
THREEFF10,5393,3.1199107905265926,0.005966755035135786,3.1175048897728157,0.006059965005387838
THREEFF2,5393,2.1668499810573323,0.017082737503215123,2.172933557965689,0.017105237388606618
THREEFF3,5393,2.3228770107893286,0.013897234109009208,2.3392487781124225,0.01394243239742964
THREEFF5,5393,2.6264184584893058,0.010016846158162292,2.638675497663425,0.010106881346743944
THREEFF7,5393,2.861178044933147,0.007809753683623167,2.865283363913297,0.007911908237217312
THREEFFTP1,5393,2.8190905409070917,0.008261526003741606,2.820552654252678,0.008338070900620694
THREEFFTP10,5393,2.1511198178802826,0.015781767927471956,2.152237408345129,0.015983229526642627
THREEFFTP5,5393,2.30003310932924,0.013554927836149146,2.29838584312342,0.013673093258239215
THREEFY1,5393,2.3240342091807475,0.014186929161623708,2.3231385027703126,0.01420328681517596
THREEFY10,5393,2.7205120065684096,0.009012498500136672,2.728868076450604,0.009068285166411387
THREEFY2,5393,2.152845833251783,0.020151256877976427,2.1520882209431087,0.020123972793076414
THREEFY3,5393,2.2450521321122254,0.016439298730218335,2.25036355068476,0.016438689180638493
THREEFY4,5393,2.3299382497375953,0.01444425572632901,2.3347889777534125,0.01445639969809975
THREEFY5,5393,2.4061628767864134,0.01302464453179945,2.4126996128347242,0.013048211176768952
THREEFY6,5393,2.47722928265653,0.01190296777274795,2.4858450439538977,0.011936766008780714
THREEFY7,5393,2.54441915420548,0.01098720502655635,2.55351120965487,0.01102722211619658
THREEFY8,5393,2.6056930643445786,0.010220322379380323,2.6152332344204963,0.010266773213928502
THREEFY9,5393,2.664827032108546,0.009569902462703565,2.673227828336543,0.009622139443070945
THREEFYTP1,5393,3.3687790124363293,0.0047629771378329515,3.370092031555594,0.0048060791602249475
THREEFYTP10,5393,2.3734452124739187,0.012572973240908884,2.3728649317832273,0.012680881357170383
THREEFYTP2,5393,2.92441704479524,0.007431101979788191,2.9264933756964115,0.007499562355410254
THREEFYTP3,5393,2.7320080993526794,0.008987484321765642,2.7340168653441004,0.009068571643396564
THREEFYTP5,5393,2.5575320813268805,0.01062401274221405,2.560363477243904,0.01071236810071164
TLAACBW027NBOG,1124,3.8636598078734026,0.0026011947229855575,3.840752346642773,0.002629280443701192
TLAACBW027SBOG,1124,4.232337076487929,0.0018347796450818381,4.179154899094285,0.0018851106536142421
TLALCBW027SBOG,1124,4.111583649906719,0.0020854759300014142,4.060932851539484,0.002206610263955864
TLBACBW027NBOG,1124,3.742728293018395,0.0029432095280414808,3.728572779819449,0.0029597484571096213
TLBACBW027SBOG,1124,4.1185493633720345,0.0020114894419058053,4.0934082948983095,0.00206084719141306
TMBACBW027NBOG,890,3.844074717017594,0.002804660316694046,3.8371589680755562,0.0028660518711454233
TMBACBW027SBOG,890,4.0407948170958505,0.002174893318243184,4.0374836492548845,0.002175953486392794
TNMACBW027SBOG,890,3.467526982929514,0.004057393662133709,3.484347782007195,0.004112038489947124
TOTBKCR,1124,5.0472025540784164,0.0008272372015099536,5.070695349385026,0.0008252905388335125
TOTBKCRNSA,1124,4.603222502945671,0.0013015712810544244,4.629313363976088,0.0012963211912859584
TOTCI,1124,3.9205101888802973,0.002152382728112199,3.989371650135149,0.002089148108670191
TOTCINSA,1124,3.6205262923385826,0.0030398858619628444,3.668629943560603,0.0029291882898036976
TOTLL,1124,5.045102756512232,0.0008542344800738558,5.077961209404668,0.0008566245569471496
TOTLLNSA,1124,4.466767661858308,0.0014688313804004467,4.4771388800569385,0.0014727814941198798
TOTRA,692,4.142825356640993,0.0023310304950710787,4.125474637244048,0.0023389795591244687
TREAS10Y,1125,4.246174694789876,0.003233087968576144,4.2920587824959595,0.002624349299364171
TREAS1590,1125,-0.11569175977278043,0.20178765521802927,-0.11341136628719738,0.19919108540629085
TREAS1T5,1125,3.094179302083795,0.006357950386244112,3.0997314986280027,0.006099079267347158
TREAS5T10,1125,2.8022286767809903,0.008695168089655803,2.6492527926274394,0.008718877151455577
TREAST,1125,4.810275042129028,0.002067472433404101,4.749248095941895,0.002063760621492794
TXICLAIMS,1125,0.09123164765365924,0.11075167033631246,-0.09042375196632844,0.11743723575216175
USEPUINDXD,7883,-0.802077318097865,0.29501312339693536,-0.8903762531147114,0.3201700714849711
VAICLAIMS,1125,-0.08371797173584292,0.13681500645667097,-0.19777664568238004,0.1426423002783999
VIXCLS,5459,1.0732467301381792,0.042317240411270225,1.0995480137023055,0.04236434450636861
VXAPLCLS,4066,1.2019818114266478,0.036409080072479956,1.2017192731081638,0.03649703277062739
VXAZNCLS,4066,1.1266894334438664,0.03613694312669073,1.1175017581230011,0.03613006175473991
VXDCLS,5430,1.0303646463403568,0.04328644010896487,0.9989516752758839,0.044058886811529904
VXEEMCLS,3866,1.1224547095789434,0.04052147017373331,1.110683670933812,0.04114470587148362
VXEWZCLS,3866,1.5092481263868693,0.0277974197606707,1.5017065341816551,0.027967280983157893
VXFXICLS,2747,1.4382991788560984,0.03232304336850919,1.4244802484574053,0.03212830166837571
VXGOGCLS,4066,1.1152946161064412,0.03876258589944706,1.10981945582023,0.03909364431155508
VXGSCLS,4066,1.3590949567880697,0.033984331358286546,1.3676988371355534,0.0340981801346917
VXIBMCLS,4066,1.1392276647449022,0.0374380534758086,1.1117734990853783,0.037772521681936524
VXNCLS,5429,1.2626793905026334,0.03586637803480098,1.273699237116558,0.035893847229399325
VXOCLS,4210,0.9296821416081441,0.04879522052843418,0.944323175350182,0.0491510454933892
VXSLVCLS,2747,1.5612483782144873,0.027684807728333722,1.5466141697741398,0.027539870625185637
VXTYN,3865,1.5149729101113403,0.028087817587041836,1.5170235602538702,0.027717358930633814
VXVCLS,4692,1.5734103900640193,0.02608959233677705,1.5837150892005312,0.026056876177082834
VXXLECLS,2747,1.3775304568680735,0.03236137205226179,1.3603493223458216,0.032152928251244675
WAAA,1125,2.201994312231235,0.013059803112955326,2.2179862410452906,0.013021751640994735
WACL,1125,3.3484674537909176,0.004387286271148615,3.271586657152956,0.004930412436589925
WALCL,1125,4.042612930057026,0.002762152343057827,4.032372865520189,0.002776120172096159
WBAA,1125,2.533569977517709,0.010174989027133187,2.50565649640962,0.010236048586979355
WBUSAPPWNSAUS,1067,0.16206784413500797,0.1117178852339,-0.11335519849444924,0.12361794547019457
WCPF3M,1101,1.0700529690702782,0.051704005958756766,1.0472826263053072,0.052943012798644225
WCTCL,1125,4.113094552877131,0.0024338209355162384,4.121448821227604,0.002411188946926983
WDDNS,1122,1.576530533784368,0.0395626753804536,1.5811716892595093,0.03909780926094222
WDFOA,1125,2.0560938384054297,0.06631454363656035,2.0878308626894566,0.06361968194266157
WDFUELUSGULF,1049,1.6756016849290063,0.023817575907453998,1.66833030602573,0.02417826632004934
WDTGAL,1125,-0.049349310098993064,0.17021429166233787,-0.008866403499528362,0.1746162826480037
WFII10,1124,1.0113921134883532,0.04672817628119568,1.0255948325600883,0.046746531332125266
WFII20,1124,1.0469070795352484,0.0446016067495248,1.0560827409174973,0.044521979215344454
WFII30,856,1.0576256061577043,0.041011475772811154,1.0788113598847264,0.04089196994535628
WFII5,1124,0.9346073045396555,0.05117121751619542,0.930709869397009,0.05139696797167492
WGS10YR,1124,1.7447239443859457,0.022783463901430847,1.744075317314383,0.022794300123520822
WGS1YR,1124,1.4772031213460297,0.038979528636395186,1.4855875692865321,0.03875879132814235
WGS20YR,1124,1.9857916576673442,0.01808800394821367,1.9973864722084522,0.018124014014270728
WGS2YR,1124,1.3810265607270147,0.036593968548934916,1.3915955301859289,0.03678225963177864
WGS30YR,1124,2.05777149621773,0.016481306429595128,2.07293831351686,0.016476476626773914
WGS3YR,1124,1.3874530753571817,0.037118224573457155,1.401967433474578,0.03624112260216119
WGS5YR,1124,1.5143935526627579,0.03114092592551605,1.5113393082122655,0.03087994568073607
WGS7YR,1124,1.6125170077892286,0.026562692629892956,1.6313402641828747,0.02657529843897224
WIMFSL,839,3.2022388915598166,0.004474947824848263,3.1788189544725833,0.004591935012424765
WJFUELUSGULF,1124,1.66440189494302,0.024777097556946848,1.647833743760519,0.025162271596251565
WLAD,1125,-8.928748836592503,1021.7075429815259,-9.210223198819364,1287.3102194777944
WLCFLL,1125,-8.302593544425823,2269.7292982623894,-8.118152328145065,1637.5508133722565
WLCFLPCL,1125,-8.719809169766922,931.2002545219975,-8.677963792651662,784.4150109715496
WLDLCL,1125,2.588446822160415,0.010020973412082081,2.6165252586005474,0.009973848237621537
WLEMUINDXD,7883,-1.437770646964743,0.5582580829129751,-1.515014337529126,0.6081288704001018
WLFN,1125,4.7099261707761615,0.0011846713997314628,4.653455091118837,0.00123774458368895
WLODL,1125,0.09023910000475648,0.21672334849515482,0.05412506041429226,0.23529968532272294
WLODLL,1125,1.932739594826784,0.0176469385151732,2.000706103230356,0.017581952005215073
WLRRAA,1125,1.0043225404369795,0.04933643043563378,0.9426242580380488,0.04879814444879297
WLRRAFOIAL,1125,1.5565309071519862,0.026904603489059924,1.5196948693158787,0.027835916952556203
WLRRAL,1125,0.8220124442006523,0.05579034632358905,0.7587713992129534,0.05594929429325024
WLTIIT,1124,1.084097367275608,0.04269923859699533,1.0904991711547296,0.04260759372085431
WLTLECL,1125,4.035928490592188,0.0027933603971956418,4.0252743685388195,0.0028044380627285466
WM1NS,1122,1.7777516087184082,0.020597447948682002,1.7823025196491378,0.020331507208692104
WM2NS,1122,3.8154112015002175,0.0028907625459737925,3.8193388863663893,0.0028806516808570827
WOFDRBORBA,1125,0.4838936026159808,0.09915917118952235,0.4676358513615965,0.0992833309156474
WOFDRBORBL,1125,0.26621696064654676,0.12081486097971338,0.30286166932438113,0.12085528886084576
WOFSRBRBC,1125,4.031041981095272,0.0028257034110059837,4.022777881175777,0.0028087206223019884
WPC,1125,-7.274511160305157,666.7749564052857,-7.222476926646319,613.3701856639659
WPROPANEMBTX,1124,1.3865530751713355,0.030076209156573684,1.4167735403523976,0.030285823085136464
WRBWFRBL,1125,1.9038986035521042,0.01770457770199546,1.9620715142093612,0.017639988327512457
WREPOFOR,1125,1.8213124020450042,0.02169171397630817,1.779130471215501,0.0218161031777972
WRESBAL,1125,2.152544592006429,0.014626337487252944,2.1568837883878786,0.014677552598373474
WRESCRT,1125,4.23830055790842,0.002378611349337201,4.222230510505063,0.002442210902958149
WRMFNS,1122,3.680281587688893,0.002715303900377421,3.6920578561303508,0.0027218168461458545
WRMFSL,839,3.849220112895187,0.002408642210138984,3.85863546800975,0.002408993429783074
WRMORTG,613,2.503069216055872,0.01031504140815596,2.5431188125640247,0.010294707768126042
WSDEALL,1125,-9.66133813026143,2117.325782380099,-9.679744680664978,2205.5559521763653
WSDONTL,1125,-9.68277004612354,2113.9166185993295,-9.675483035407833,2199.3574283041867
WSECOUT,1125,4.433762849388232,0.0019632740444032086,4.441924010806427,0.001988979585867922
WSHOICL,1125,3.533760915888745,0.004713289395724977,3.458211708661695,0.004554104090020089
WSHOSHO,1125,4.224297193737156,0.0023409154399553172,4.224326205056763,0.002317076235409677
WSHOTSA,1125,4.988231844803049,0.0017359907652171388,4.952742282508431,0.0017868951927943342
WSHOTSL,1125,4.821260298302261,0.002025211836743819,4.746508385597336,0.0020630134246618277
WSLB20,613,2.3215876307673295,0.012904782398987841,2.300343504786881,0.012954915553687375
WSMTMNS,1122,5.039573752568028,0.0009119829946784902,5.043678671561111,0.0009578492837191911
WTB1YR,946,1.6123048488308545,0.03755642489161513,1.6245483167616435,0.037566021105492335
WTFORBAFL,1125,2.0771873293442003,0.01675083770537582,2.036988740805007,0.016794427368754056
