series,n,ll_D0_fixed,crps_D0_fixed,ll_D0_fullgrid,crps_D0_fullgrid,ll_D_fitted,crps_D_fitted,ll_E_ar,crps_E_ar
DEXSZUS,5401,3.696904872245177,0.0032693820555783327,3.699237964212695,0.0032692835732784286,3.6971606995139883,0.0032705296807609583,3.6957296395798895,0.0032730302401399918
DEXTAUS,5398,4.390797106493773,0.001642819935765682,4.3864650393111315,0.0016427854941350305,4.385751849476936,0.00164284605882633,4.396330838525997,0.00164956983853482
DEXTHUS,5401,4.161483789819976,0.002184116422558869,4.160855420572378,0.002184107640386485,4.165701931822345,0.0021844060146721292,4.165951187907764,0.0021926379786174443
DEXUSAL,5401,3.50214671012892,0.004141828863703032,3.4973496632652115,0.0041421460630497115,3.5043686332740966,0.004142926577247157,3.504975808437659,0.004142631304492196
DEXUSEU,5401,3.803506547664812,0.0030648669143982766,3.8006328564217178,0.003065046649412511,3.805469319987832,0.0030655321407135425,3.8047317136983394,0.003071468445844397
DEXUSNZ,5401,3.4291516177507226,0.004396448249347613,3.426996889873305,0.0043967568962491555,3.429979962706138,0.004397466477589079,3.430079254271333,0.004400460828104495
DEXUSUK,5401,3.7091548001187093,0.003260255903252841,3.7095577623761455,0.003260247967859175,3.7078901367483468,0.003260786434791674,3.7026791427619523,0.0032678415297331285
DFII10,5397,1.5482132455889184,0.028166263180943125,1.5441045987528277,0.028167605877981675,1.539394673202774,0.028168844225786086,1.5402964324373902,0.028225609010582634
DFII20,5397,1.5428224787155171,0.027922631463880486,1.542799107046928,0.027922518593019693,1.535536312837283,0.02792403577312429,1.540340261139657,0.027904970740058026
DFII30,4112,1.677563218695119,0.024672565592481557,1.6789289209314382,0.024672693584973496,1.6693117008437812,0.024675862814231935,1.673972384602964,0.02468922067341654
DFII5,5397,1.3489562533564918,0.032300669256930786,1.3489762418460807,0.03230022002904396,1.3543223193412237,0.03236579690087549,1.3516709010686108,0.03241411334562169
DFII7,5397,1.4270486752572946,0.03104723331940509,1.4259401559571279,0.031048684577159192,1.4214037758385798,0.031059771955508086,1.4194911120776474,0.031019035410000305
DGASNYH,5408,2.2384343716968935,0.01414338025842371,2.2391744713661277,0.014143186113318483,2.228353054967297,0.014146898817023586,2.2301730808861104,0.01417460866590149
DGASUSGULF,5405,2.1741264101195195,0.015417516609732961,2.169300947172,0.015419847682598261,2.175328269436159,0.015422995860056379,2.171028376900768,0.015634781664670132
DGS10,5397,2.4097898344186994,0.012795683326859228,2.409310422427841,0.01279571893254143,2.387921811214698,0.012798708234017088,2.380759707569151,0.01282859517161401
DGS20,5397,2.601566205243728,0.010246594607694903,2.605870288897038,0.010246123896498479,2.5931001697314,0.010247562652090396,2.589319732629777,0.010258523823548435
DGS3,5397,1.970765658560332,0.021358056173405124,1.9687850889033285,0.02135837022916024,1.972238761366992,0.021363886370302457,1.9671475732861847,0.02131587719785388
DGS30,5397,2.6750409931988917,0.009536055819224348,2.67847158664172,0.009536036308602664,2.667796225371653,0.00953708157653614,2.6675322196115,0.009549409960172736
DGS5,5397,2.11995761055779,0.017830106073338358,2.1164186109159147,0.017831104972873883,2.1128587322867634,0.017829746874849995,2.1093575765434966,0.017827654919535363
DGS7,5397,2.2473436242617835,0.015094642256020974,2.2502372823451133,0.015093618397855302,2.236781355104097,0.015095820349108348,2.238775001114862,0.015116919027443842
DHHNGSP,5421,1.4831730061392994,0.02905494051194299,1.4806639056171131,0.0290531487498558,1.4809985604736,0.02906508071872833,1.4931557390770547,0.02925559871738222
DHOILNYH,5408,2.3113462170653563,0.013000947185827672,2.310347043496587,0.01300098794945526,2.3068555203262786,0.013000580987999477,2.310250614524774,0.012993438399273633
DJCA,2513,3.1706409236186475,0.005763377774994583,3.162335884122736,0.005764575835372551,3.170274295544649,0.005765768225814907,3.1726512311449957,0.00577125026183822
DJFUELUSGULF,5407,2.2911068677968887,0.013782622094705316,2.283254957303421,0.013783214191897169,2.282476045065325,0.013786078492179213,2.284772066338981,0.013819098721663044
DJIA,2513,3.1713932479604163,0.005774917407434132,3.166192229648889,0.005774618570666629,3.175760677354328,0.005776236499859088,3.1925881253256296,0.0057817275442011064
DJTA,2513,2.7698861438424505,0.00834755061586586,2.7595079280252612,0.008350217224626099,2.7787057872059706,0.008352651679144351,2.7727502787590073,0.008371548574542415
DJUA,2513,3.0563849811138497,0.006460000338476994,3.056857787131545,0.006460004549561713,3.018728243887543,0.006466032055155891,3.0195384011498025,0.00647597672048582
DLTIIT,5398,1.6264933078463197,0.026333692675522873,1.6203618162562892,0.026336362744028306,1.619738657630244,0.026334911690796835,1.6242422284669804,0.02634544709328283
DNFINCP,1125,1.7148847438298072,0.02315014662367244,1.7080806718554142,0.023155045493588617,1.701143121746468,0.023148412348042574,1.7111988975480135,0.02307260265029757
DPROPANEMBTX,5399,2.251621865514715,0.013996536150334986,2.255200129906014,0.013996250692657097,2.2416286226383857,0.013995422321839233,2.248216856055621,0.014027640506172149
DPSACBW027NBOG,1124,3.6366555925032733,0.003432740734743047,3.635058377655782,0.0034327566793595048,3.624465633227218,0.003440214472217646,3.6362544253379037,0.0033942516445266122
DPSACBW027SBOG,1124,4.344061199251873,0.0017249526294281048,4.341707143709845,0.0017251275688976372,4.323362487600136,0.0017293808044707404,4.365162825585776,0.001655086168138952
DPSDCBW027SBOG,1124,4.246732929320866,0.0018948539311141386,4.244639019917337,0.0018951123773042736,4.223201712071729,0.001900215727702224,4.280044481249044,0.0018111252596129794
DPSLCBW027NBOG,1124,3.3442568739252114,0.00456468627057029,3.3456417034891763,0.004564676099691893,3.329323021147223,0.004578359888063555,3.3391853609484397,0.004457761043343062
DPSLCBW027SBOG,1124,4.022703770264188,0.002333181929931233,4.018750749623096,0.0023334873385737944,4.012108089727394,0.0023396736164240277,4.068926039937786,0.0022035605304554845
DPSSCBW027NBOG,1124,3.8372891623519614,0.0028002768001670554,3.8354353941602906,0.002800205441712543,3.834655177509717,0.0028031667615028982,3.832961033858293,0.002812283042783973
DPSSCBW027SBOG,1124,4.398845390023811,0.0015357566543288354,4.39501049509318,0.0015355323559013226,4.39549426336578,0.0015389711076929885,4.392964079514562,0.00152726139290005
DRGASLA,5407,1.88639406598285,0.019256648445964843,1.8736396141912084,0.019259070319697348,1.876900476435864,0.019253816946466832,1.8785530786076499,0.01931049849147391
DSWP10,2958,2.4642572478695874,0.011608939477536141,2.4666509405563968,0.011607710793970123,2.4407485478914404,0.011612763995951911,2.435750728543208,0.011647113323825502
DSWP2,2958,2.00125384387516,0.01827621203318824,2.0046332975990904,0.01827792627099449,1.9935601806491416,0.018279027783922323,1.9961841887505138,0.018328478301320544
DSWP3,2958,2.0163871911769244,0.017774525099083914,2.011487107392475,0.017775462215096707,2.0048146584577715,0.017775367569317302,1.9963507900431052,0.01782443765932874
DSWP30,2958,2.670901363009934,0.009454044080786187,2.662553149811845,0.009454007653964609,2.651104115579837,0.0094543913899905,2.6470496540568145,0.009491449849979737
DSWP5,2958,2.171566048507368,0.015337617189857372,2.178700657551648,0.015338206649685573,2.157943920949057,0.015336245400526687,2.157248591732086,0.01538507291829624
DTP10J26,2461,1.2657536141541093,0.03550880628100145,1.2635642152487219,0.035510026170255754,1.255645717603906,0.03551570139934096,1.3060093569341793,0.03601954819584576
DTP10J28,2127,1.3960738517562572,0.03285184324378619,1.384729713881035,0.032853604764460545,1.3963377338427745,0.032865595865335634,1.4214952919710235,0.033305884507361654
DTP10J30,1610,1.3816663593050833,0.03337701241682088,1.3877359593618532,0.03337589992425736,1.3709303668365465,0.03340705590763673,1.3719535424835136,0.033490189145060585
DTP10L26,2481,1.324126786176966,0.03714447100635823,1.3163233685568145,0.037145723786835456,1.3264254130573747,0.03715525810933325,1.325583050066706,0.03717651466896579
DTP10L27,2251,1.3974598048819549,0.03266363260420299,1.392933713725385,0.03266298024948938,1.3776431946729268,0.032669272875771906,1.3754292824120906,0.03271064439444657
DTP10L28,2002,1.3769128968487743,0.03309875146311692,1.3612251613295647,0.03310401775955383,1.3610693722499205,0.03310452075688217,1.3655135816381936,0.03314968731880513
DTP10L29,1749,1.4163731812432698,0.03247011812743796,1.4157274317436166,0.03246722281369522,1.4253393907013812,0.032475994071824284,1.4324176362964005,0.032572928328343395
DTP20J26,4004,1.4496291430211217,0.03101818551919708,1.4455141389177288,0.03101867148316258,1.459689503339982,0.031035936030026766,1.4307729857979141,0.031094438271693996
DTP20J27,4141,1.5433889632416942,0.028975148963360123,1.540797890112936,0.028975699878755316,1.542627600003289,0.0289757352689068,1.539285393752031,0.02901932629380377
DTP20J29,4138,1.6092440039239844,0.026858393638179788,1.6075247798504277,0.026858814827639965,1.6071614658170463,0.02685981697911227,1.6049698463131867,0.026913462791008036
DTP30A28,5393,1.56107202574422,0.028344851323998194,1.554660934860346,0.028347324583068587,1.5592377658839178,0.028346380880629407,1.562490599986344,0.02835330959362896
DTP30A29,5391,1.5490231152599914,0.028132045323918185,1.5463697957484561,0.028133037692270744,1.5413030513370674,0.02813093867789041,1.5456961866583494,0.028151048747254985
DTP30F40,4107,1.6953555003140015,0.024565847599099272,1.6931024311570197,0.024564419204233523,1.6898828440904097,0.024568521041165824,1.6868087540835612,0.024637307451124482
DTP30F43,3344,1.715622178622523,0.02415404375591887,1.7151724341967265,0.024154086034856543,1.7048041994528964,0.024155249881214372,1.7009369121061075,0.02421539868959352
DTP30F45,2848,1.7045094284468407,0.023966284179929433,1.711546209413779,0.023968358376893793,1.7013727702519157,0.023975854605669384,1.70192554115282,0.024070694665808513
DTP30F50,1607,1.577957304177867,0.02726057255033959,1.5684649803263058,0.02726709603900187,1.5673960594008682,0.02728871738487905,1.5736706944379362,0.02733523369570601
DTP5A25,1195,0.7125579944820064,0.054972871831044254,0.7250404730478864,0.054970199464644404,0.6818012407362749,0.05495503875052357,0.6848172292158025,0.05514014950473696
DTWEXAFEGS,5153,4.010319617507552,0.0024333912918253456,4.006166373968683,0.002433413026931607,4.005536257519644,0.0024338616261457805,4.00362022261607,0.0024359489711321637
DTWEXB,3774,4.363696640937217,0.001742462182785892,4.367018031496965,0.0017422437619482953,4.36379958130656,0.0017426512312511031,4.365432854884877,0.001752057736483196
DTWEXBGS,5153,4.2635006506255975,0.0018990329129573863,4.263558621951383,0.0018991088408780205,4.257985041566029,0.0018994877051768627,4.25446718740803,0.0019059058078188778
DTWEXEMEGS,5153,4.321259162303443,0.0017652621504167837,4.3158500851429284,0.0017653740290807605,4.318801212929715,0.0017654774710161862,4.331310838636065,0.0017764622804973692
DTWEXM,3774,4.006270971237374,0.0024695791448888648,4.004472087062302,0.0024696939166095073,4.0118270388435935,0.00247097956988965,4.009081413856476,0.002472033957808394
ECBESTRNUMTRANS,1749,0.9652172691282336,0.05570270536577367,0.9477431101591377,0.055743679963195944,0.8886324160669634,0.05578830087036998,0.9100030891609654,0.05502343266934172
ECBESTRTOTVOL,1749,0.8493427590408498,0.058624696294225044,0.8390255881140275,0.0586266869815806,0.8390265305439257,0.058653215067993585,0.8445400149415662,0.05792265764586558
EFFRVOL,2617,0.9349592120607034,0.04470835188869371,0.9343404373709633,0.04471204556584212,0.9151945580237351,0.0446881031881252,1.039146633539943,0.04334336329673162
EVZCLS,4359,1.4712351464211524,0.03076554768343015,1.4684286714758843,0.03076868950297955,1.4710617419779224,0.030782273023298324,1.503217798926974,0.03026199567814416
EXCSRESNW,818,2.1857290170381507,0.015526038619091753,2.180564285907163,0.015528902827331877,2.1780272107934646,0.015550380193541482,2.197353265301054,0.015525213830423703
FINCP,1125,2.180302085199416,0.014541914534293907,2.183990816608463,0.014541537879609753,2.151958636040341,0.014537462434521605,2.1809041514664353,0.014803989204510178
FINCPN,1125,2.239042251601897,0.013033198278674411,2.2430695536267358,0.013029558862184463,2.2188296762949,0.013039518217957876,2.2976799332558033,0.012830576046151239
FLICLAIMS,1125,0.10053898897238135,0.11049444655505754,0.09722698821043879,0.11050730882504008,0.10160072854911602,0.11069645470333808,0.10433829813971868,0.10915253892504778
GASDESECW,1125,2.913679694527659,0.006912912951065136,2.911667078734015,0.006912920451016067,2.906184502432474,0.006915475389143181,3.0540990094745575,0.006675020580608239
GASDESGCW,1125,2.6990932220407036,0.008489654041008488,2.698673527113767,0.008488577746825432,2.6951121926878363,0.008496220901201267,2.7747558162592467,0.008276319113049145
GASDESLSMWW,1016,2.6089320326773766,0.00931358165620673,2.609961389052255,0.009313910817802428,2.613647422748049,0.009308943541658713,2.708832137307549,0.008743639888767002
GASDESLSW,1016,2.740530663818835,0.007797984506897333,2.740630773661771,0.007797583513329082,2.7281474282095823,0.007798155982951739,2.8755807990862454,0.007442433092308445
GASDESMWW,1125,2.6764178651241997,0.009103111808787001,2.6741943298468147,0.009101019127835055,2.673453596746139,0.009106601012794658,2.782361147003847,0.00850510042329334
GASDESRMW,1125,2.8489058011096704,0.007747227160272974,2.8422781138894684,0.007749620419702423,2.836670986770677,0.007750586409954195,3.0091893841933537,0.006470612737462004
GASDESW,1125,2.8216241338057895,0.007672886094158512,2.8117653785181664,0.0076743249557460775,2.805218889766833,0.007681318508423036,2.946281025612814,0.00719500516939934
GASDESWCW,1125,2.8772412041601925,0.007224736337626775,2.8700676331098,0.007224108555097093,2.8710935311650476,0.00722265481656107,3.006689592843959,0.006628709111909519
GDBFRW,839,0.019433132049465424,0.15670154949768406,0.017272292389965898,0.15671397530941358,0.006533016213910725,0.15631784876845067,0.00010009811506654442,0.1556358011660615
GVZCLS,4570,1.4828841908639252,0.02941331292071201,1.4814264245798887,0.029412331697299152,1.4817315676890992,0.029418595353205138,1.4899555456642983,0.029383860600826844
H8B3092NCBA,863,1.9376089893032782,0.01911321978093972,1.9346216632527606,0.019117982710815582,1.9175746464117855,0.01914435526326655,1.970098515787066,0.01861205550641108
H8B3094NCBA,1124,2.6533441638858726,0.007873742423348443,2.649577163599773,0.007873342839033019,2.6612577615270574,0.007912054347754362,2.6536660686550695,0.008434777187556586
H8B3094NCBD,1124,2.3869558965708557,0.010003207625134012,2.383845496226134,0.01000425265912966,2.411602360842188,0.010056641789128781,2.4780574615877975,0.009926496848008462
H8B3094NSMA,1124,2.2500445110555933,0.009751260612558044,2.2540475221346745,0.009748891769717815,2.2477478772307036,0.009821603756761804,2.2612565067218,0.009721410579290312
HBUSAPPWNSAUS,1067,-0.05209642181063612,0.122935330264442,-0.08414531055258852,0.12294954005303296,-0.040969815245722095,0.1239076310043529,0.19464301279652257,0.11251578488201731
IC4WSA,1125,-2.214129408757927,0.01565540570227166,-2.2219653611991084,0.015654172823943054,-2.2153998179576835,0.015761254928595037,0.2645526638955237,0.015952190026201064
ICNSA,1125,0.3899017113803783,0.07091449890813606,0.38776538550169215,0.07090073123539677,0.3881921563883117,0.07102404139574509,0.44122440319684614,0.06951482008536972
ICSA,1125,-0.4008672652800177,0.033514689859285435,-0.406128237637169,0.033513594120178056,-0.4053315818115524,0.03389437485113861,-0.38348492548756036,0.03324769087718513
IHLIDXAU,2365,4.922639092497116,0.0010152813720079067,4.922763272219041,0.0010154111535169257,4.912650885199081,0.0010156977671719886,5.106287218984679,0.0007780987904246993
IHLIDXAUTPSOFTDEVE,2365,4.677606524489218,0.0012561319741943638,4.681356201916805,0.001256062882636046,4.675785052428669,0.0012560493617230957,4.901150751689764,0.000960477905101244
IHLIDXCA,2365,5.127699184364837,0.0007982600262321703,5.117875271268204,0.0007983982591808606,5.10080730251947,0.0007998004810599266,5.270396214427244,0.0006503001372658813
IHLIDXCATPSOFTDEVE,2365,4.854490809751955,0.0010526487237759131,4.850576899883891,0.0010526619808402865,4.846394558254444,0.0010529697367896592,4.982938825893108,0.0008986028673618063
IHLIDXDE,2365,5.534962885969232,0.0005433666623560908,5.533294583626958,0.0005433965635014779,5.5149871504531065,0.0005452357748706762,5.713391518169061,0.00042042319623586947
IHLIDXDETPCIVIENGI,2365,5.071430912405327,0.0008502433345309275,5.0699684080552805,0.0008502774860670428,5.054790115564192,0.0008516570231189988,5.335729602262205,0.0006136162964206605
IHLIDXDETPELECENGI,2365,4.981534706255545,0.0009435208448682156,4.975051405100361,0.0009435943218280515,4.9735935476962,0.0009441343506048606,5.215347609882091,0.0007027744892356438
IHLIDXDETPINDUENGI,2365,5.071435853799228,0.0008721070705496848,5.072935294648584,0.0008720291028859128,5.059971318915019,0.0008731422118425735,5.242109280606416,0.0007014151226232651
IHLIDXDETPSOFTDEVE,2365,5.313862781442432,0.0006781028218252119,5.312315064486012,0.0006781279688624823,5.299888853443326,0.0006788951983838913,5.50738320242281,0.0005228893294234868
IHLIDXFR,2365,5.094052117415966,0.0008750356591035504,5.091199778389807,0.0008751846718721677,5.0922445854398735,0.0008751423974137127,5.258183706660655,0.0006984654560654553
IHLIDXFRTPSOFTDEVE,2365,4.908097589110356,0.0010306912984542056,4.907583285678246,0.0010307010853744783,4.9001973047559675,0.0010309545688151809,5.07700496290305,0.0008278514979614212
IHLIDXGB,2365,5.041185544377439,0.0009086679069947112,5.04115967351422,0.000908650854828798,5.020939753412861,0.0009096232372545918,5.257258227494104,0.0006645289196494075
IHLIDXGBTPBAFI,2365,4.422864862900018,0.001663227899489484,4.422007694443385,0.001663367073983776,4.404412696671866,0.0016644980889653905,4.6242312612584495,0.0012719951083661302
IHLIDXGBTPCIVIENGI,2365,4.068020652878707,0.0023632561504285565,4.067823660776708,0.0023630732127266282,4.046089861185349,0.002364944942324837,4.29656522116144,0.0018112196608109374
IHLIDXGBTPSOFTDEVE,2365,4.8283584999470035,0.0010844439436728374,4.821169024264802,0.0010846167291299338,4.804404998311637,0.0010868236875369896,5.002032737498687,0.0008743489277858461
IHLIDXNEWNSAUS,2365,2.8434547765728997,0.008735181226835673,2.8412409548284208,0.008734970320653082,2.8142308686735893,0.008743646396820097,3.4522124214565917,0.004384003981657763
IHLIDXNEWUS,2365,3.2821406135516646,0.005089459822410053,3.28002669097515,0.00508971217967651,3.2425975486611716,0.005097288375986256,3.62031955038439,0.0035838376728678264
IHLIDXNSADE,2365,5.34172378234717,0.0006522456645968231,5.3384590002355425,0.0006522668500653885,5.34052481993484,0.000652296163811449,5.528358490260081,0.0004951351480802952
IHLIDXNSAFR,2365,4.886911334439842,0.0010349217122368676,4.887068187830378,0.0010349209619423237,4.88573355846266,0.001034939081010465,5.266007671144501,0.0006826409429148107
IHLIDXNSAGB,2365,4.65936631741524,0.0012906506605730983,4.656650189399128,0.0012906824443680582,4.6488875333972635,0.0012914852246016266,5.065935110714953,0.0007784675021964659
IHLIDXNSAUS,2365,5.346892933156883,0.0006488216113705666,5.344793189670273,0.0006488747468546039,5.320971642179772,0.0006496510213985716,5.501215576891924,0.000526356276141129
IHLIDXUS,2365,5.534803694306728,0.0005341214310991613,5.536666468818428,0.000534113637477981,5.50452925280471,0.0005351454063216222,5.595024265665911,0.000477031342992951
IHLIDXUSCA,2365,5.398371386678172,0.0006099345296322314,5.3981634273558665,0.0006099753075734734,5.382339289862037,0.0006102235493581921,5.503414030774438,0.000540387449118438
IHLIDXUSTPACCO,2365,4.501119203544122,0.0019726965452721732,4.497706203698507,0.0019727360023064594,4.480723620555953,0.001969166356742632,4.757372275371312,0.0013297184538659454
IHLIDXUSTPARCH,2365,5.15128209208012,0.0007926959121035994,5.151736350833599,0.0007927139888935635,5.1400337478407145,0.0007927776749408885,5.328313216883429,0.0006317435130922153
IHLIDXUSTPAREN,2365,4.64492305213139,0.0013265744667191577,4.645268452596253,0.0013265832512399888,4.625112849818769,0.001328205431930581,4.871500819319566,0.0009948973400014923
IHLIDXUSTPBAFI,2365,4.671708041357908,0.0013244422561828194,4.670834442780246,0.0013244304691982516,4.664814425160919,0.0013249800303423021,4.795867244344457,0.0011076222891500862
IHLIDXUSTPCIVIENGI,2365,5.120389897907323,0.0008163437038792045,5.118974694247323,0.0008163503324143329,5.11583499978804,0.0008164746241478775,5.285346526743064,0.0006690137416769731
IHLIDXUSTPCONS,2169,5.288051766072104,0.0007191523671447034,5.289136734828347,0.0007190742887050618,5.288724110149923,0.0007199716047241435,5.438378308792999,0.0006026933203758948
IHLIDXUSTPCUSTSERV,2365,5.0100185545249545,0.0009580093840143161,5.007199078076189,0.0009581034737737764,4.996458980939553,0.0009588272554633239,5.155919218379304,0.000808655880903979
IHLIDXUSTPDENT,2239,4.878472590158758,0.0010814386143466212,4.878851544469995,0.0010813596362645797,4.8577732606267086,0.0010833766237269816,5.0635122071075775,0.0008163279395890481
IHLIDXUSTPDRIV,2232,3.701518861043138,0.0030848628651797645,3.6956744486574706,0.0030851150994959313,3.6687604208017612,0.003066768118391141,3.7191807711483333,0.002898647814525807
IHLIDXUSTPELECENGI,2365,5.045478384979313,0.000870023576291091,5.0470633122312645,0.0008698161407786631,5.028388617855328,0.000870450541244959,5.137259122579883,0.0007696510994993248
IHLIDXUSTPFOPRSE,2365,5.134926012331509,0.000824539222812597,5.133939023532995,0.0008246298452793719,5.111765859720881,0.0008269090179757627,5.322951026334664,0.0006512487849002966
IHLIDXUSTPHOTO,2365,4.739084365533595,0.001218972800603075,4.737320996919716,0.0012190360731160292,4.7341566625845255,0.0012194004198506031,4.888814956243985,0.0010050027592782532
IHLIDXUSTPHUMARESO,2365,5.115527152868212,0.0008205103684271384,5.113511967337185,0.0008205535473556859,5.098013571470714,0.000821792673172001,5.217955805717706,0.0007047132168070677
IHLIDXUSTPINDUENGI,2365,5.044271822736085,0.0008794471955567406,5.044080511600051,0.000879400233943041,5.0270132805383305,0.0008800539160403587,5.103127887764618,0.0007945499266642602
IHLIDXUSTPITOPHE,1994,5.101058225664706,0.0008294625489848069,5.102448339349994,0.0008293927126655565,5.0608033294992385,0.0008312641459705248,5.23969001439497,0.0006727484581479305
IHLIDXUSTPLEGA,2365,5.0493657486154575,0.0009000410582246988,5.050658942342949,0.0008998901164179466,5.0027352987443585,0.0009008100172910947,5.193885355787824,0.0007252957888878034
IHLIDXUSTPMANA,2365,4.983213114086696,0.000924314918949025,4.975501508375973,0.0009243837241186745,4.9471641005677744,0.0009275735972665197,5.066683239541337,0.0008415854991515854
IHLIDXUSTPMARK,2365,5.024413450928698,0.0009001750250229638,5.0241773265945815,0.0009002011940493214,5.006302068385896,0.0009010465944561671,5.133711729438733,0.0007788014216545929
IHLIDXUSTPMATH,1994,4.791480001311673,0.0011287497232185845,4.789433181524429,0.0011287433059221398,4.783441580075611,0.0011297936700138214,4.963918712980368,0.0009018848485942512
IHLIDXUSTPMEDIINFO,2365,5.049997543823716,0.000913460088919408,5.044047742659909,0.0009135888130761812,5.023894695897084,0.0009147387593526696,5.166431204180179,0.0007663295677294064
IHLIDXUSTPNURS,2365,5.383482266313508,0.0006265083664555888,5.378139582545163,0.0006266032160159171,5.369350774396609,0.0006270940596613805,5.4784058679087275,0.0005444899156096469
IHLIDXUSTPPHSU,2365,5.158349608286952,0.0007773895877476824,5.1576490881909365,0.0007775618527338504,5.144160623254481,0.0007772365308547753,5.273703941398587,0.0006607158800068743
IHLIDXUSTPPRMA,2365,5.21993202564435,0.000730435000013681,5.21705339302272,0.0007305432024388214,5.209005309667847,0.0007305961918143539,5.280307704979026,0.0006754696566049079
IHLIDXUSTPPROJMANA,2365,5.286598597514467,0.0006876892595099098,5.285043803935289,0.000687717725564922,5.2551727006870275,0.0006888399026004214,5.36056044234492,0.0006034973298090836
IHLIDXUSTPRETA,2365,4.765383917340001,0.0011663715805857117,4.762541971446114,0.0011663803750447056,4.7613453483205035,0.0011671598594337077,4.87886460910742,0.0009860052559150464
IHLIDXUSTPSALE,2365,5.102352555422521,0.000840611657741312,5.1015616770507695,0.0008405824380439235,5.089630321602662,0.0008416101098614198,5.239970329039717,0.0006857334958876901
IHLIDXUSTPSCREDE,2365,5.083497025800288,0.0008349032770809609,5.0824898165545225,0.0008348610716882848,5.079038694043856,0.0008345359632554858,5.1544411061458275,0.000773034913039433
IHLIDXUSTPSEPUSA,2365,4.88204823263492,0.0011352748969173387,4.882314681644895,0.0011352355795375873,4.865518247843654,0.0011350200964129128,5.034570223610152,0.000905885070901029
IHLIDXUSTPSOFTDEVE,2365,4.951129386174691,0.0009797708160733287,4.9458056677274715,0.0009799321579577712,4.939922113658157,0.0009807167422108158,5.1129404302575,0.0007985626947382665
IUDSOIA,5450,2.9318332034321926,0.011129267183179237,2.9234842486458077,0.011127326408598892,2.946749320512095,0.011195338230146786,3.02084429830858,0.011241877730588335
IUDZLT2,2089,-9.724465557344265,1817.3414511317603,-9.743637768426884,1817.6491626910654,-9.747368300391422,1815.1326090581626,-9.711487020900602,1810.899574373044
IUDZOS2,2090,10.235788251729222,2.978211967348142e-05,10.238287803128639,2.977907865779549e-05,10.233760189466311,2.9801981843647006e-05,10.181535658206538,3.0270398068867938e-05
KCPRS,5439,0.8003281271047975,0.07301358618594696,0.7994258544465254,0.07301560417534844,0.8006352386154997,0.07302598470634065,0.8141395686240283,0.07119309145396426
KCPRU,5439,2.2127592941908136,0.014638171535083306,2.2086600583594795,0.014638118932096832,2.2006615195654873,0.014640554442799516,2.2041327414670264,0.014685289827214534
KCRORO,5598,-1.5928036801861072,0.6865352479180844,-1.5920543796329687,0.6865249620763662,-1.597056814388478,0.6863070983164253,-1.4786875998575697,0.6189333882188168
KCROROE,5598,-1.643171406515476,0.7247701770144322,-1.647073739623214,0.7247674044134266,-1.6544914091381688,0.7246016754513531,-1.5347648699246301,0.6494874285406939
KCROROG,5598,-1.7922385678185346,0.8141116955923698,-1.7880590017873341,0.8140874548093351,-1.8038477126569459,0.8141758652602906,-1.6742066192968905,0.718847434780223
KCROROL,5597,-1.0513279644432787,0.512742827726828,-1.0605885380981048,0.5127304921171176,-1.032785061325787,0.5136095613805635,-0.8114232219891936,0.433849776223821
KCROROS,5597,-1.4153387156305564,0.5710501496577054,-1.4110440243703168,0.5710347357155315,-1.420224101680014,0.5709087578731403,-1.3018775965961071,0.5176674536094732
LDGUST,692,-0.6183484422088263,0.27085600790959286,-0.6155698557088479,0.2706876651495168,-0.6052367267688146,0.26949176687706394,-0.6410584109300136,0.2604532356041732
LLBLCBW027NBOG,1124,4.410489470980685,0.001593709201638774,4.416804731561478,0.0015936321007551909,4.388130891951685,0.0015970069638162388,4.403159484742584,0.001594742331842856
LLBLCBW027SBOG,1124,4.923911103475494,0.0009832665122817105,4.923307245722946,0.000983219150927403,4.915783903269188,0.0009811631321568989,4.923566855784179,0.0009819226803873108
LLBSCBW027SBOG,1124,4.777007088093587,0.0011289225575434663,4.779230877222598,0.0011292887176421362,4.766008242832602,0.0011273232332907196,4.76408170626748,0.001124926065084907
LTDACBW027SBOG,1124,3.5698930217047486,0.0036480184046001176,3.563663620014573,0.0036483669384065787,3.5385231283363066,0.003647894563121124,3.572219484142409,0.0036299976356076063
M1,839,-11.024159723279253,0.010135954014846092,-11.021446824268882,0.010134490270640234,-11.04187408928863,0.010187343290123519,-11.01540120337071,0.010173714138102188
M2,839,4.587120393662945,0.001233859965401014,4.596608453968493,0.0012331737257995437,4.57004932588952,0.001234770720399561,4.561310488491531,0.0012202322498155358
MAICLAIMS,1125,-0.02353134199859198,0.1343252422169064,-0.00476167351664453,0.13436169720909147,-0.0720257709629231,0.13444778753309586,-0.11818197274653948,0.13241838787611196
MIICLAIMS,1125,-0.32837056445087626,0.16876478256381472,-0.33737781437156517,0.16875366708414324,-0.3492798886284746,0.16880485096232212,-0.3132956242763669,0.16672463740372015
MOCCLAIMS,1124,1.0364039319068923,0.04520250479858633,1.015205880193157,0.045220681232702224,1.015912746053913,0.04522261099222112,1.0546690301747652,0.046874067258687785
MORTGAGE15US,1125,2.4274065333436146,0.011796553256927396,2.424313901869671,0.011797870860949066,2.393459973697305,0.01182278854585686,2.392003672542606,0.0118326542443359
