series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
CIBOARD,204,1124,4.090476137074723,0.0024712354495639932,0.09996658850563388,0.038853091964815095,0.9862745098039216,0.026398235660272495,0.013632885895175535,0.917156862745098,0.946078431372549,0.08951938337786612,0.9901960784313726,0.1213000437729586,0.9754901960784313,0.11918253502041921,0.9803921568627451,0.08907130582865556,0.043512912594706826,0.9916666666666667,0.025779111772585305,0.01761877503231056,0.9357843137254902,0.9411764705882353,0.042031589146872946,0.9901960784313726,0.10588827794626429,0.9901960784313726,0.11218409732243174,0.9901960784313726
CIBOARDNSA,204,1124,3.737170989911873,0.003294800420804,0.0996766801510715,0.042669154267775664,0.9862745098039216,0.03176040104589586,0.01846514326118584,0.9093137254901961,0.9362745098039216,0.09560532856008712,0.9901960784313726,0.1183955887750072,0.9754901960784313,0.11352599534972654,0.9852941176470589,0.09534737208980301,0.042697118231092575,0.9857843137254902,0.03157116670774739,0.0219359418301783,0.9318627450980392,0.8921568627450981,0.05522318573155377,0.9754901960784313,0.11160938973285348,0.9852941176470589,0.12004617576425403,0.9803921568627451
CILSCBW027SBOG,204,1124,4.283416712585029,0.0023531165455105345,0.13568653579072934,0.0505768840060929,0.9857843137254902,0.03449880633554062,0.01203980341029184,0.8833333333333333,0.9264705882352942,0.16023659173838362,0.9754901960784313,0.1642547595544926,0.9852941176470589,0.13029904602642728,0.9901960784313726,0.13545819664358424,0.054883159026143595,0.9799019607843137,0.02845866456349807,0.01518176464890111,0.9284313725490196,0.8480392156862745,0.10893889398719613,0.9803921568627451,0.2012151212049476,0.9705882352941176,0.12163679377057629,0.9852941176470589
CBCCIND,416,1972,1.9014256105406349,0.021360529913119645,0.43832351872697356,0.34250516746803705,0.9879807692307693,0.20815706182545357,0.12870475457967112,0.8824519230769231,0.9038461538461539,0.3581393418292397,0.9903846153846154,0.3781834410110945,0.9903846153846154,0.4721932206117019,0.9807692307692307,1.1433119711705362,1.094560341410393,0.9908653846153846,0.20235126465880543,0.12757807471234361,0.8834134615384616,0.9230769230769231,0.9523104947729912,0.9903846153846154,1.0099481376721355,0.9903846153846154,0.9133750646940644,0.9879807692307693
CLSACBW027SBOG,204,1124,4.66404893345822,0.0016665855536232245,0.04677555768049862,0.02968015139683927,0.9946078431372549,0.015131940485262821,0.008886175919947737,0.9073529411764706,0.9656862745098039,0.02954087574576236,1.0,0.03034782900837593,0.9950980392156863,0.08193784585810826,0.9950980392156863,0.1048709834142124,0.08573126620742233,0.9897058823529412,0.030964204720717845,0.026988461126400964,0.9411764705882353,0.9264705882352942,0.09104173836414813,0.9852941176470589,0.09414705736578537,0.9950980392156863,0.1225637134956959,0.9901960784313726
COMPAPER,204,1125,1.889360297585835,0.02015975766337934,0.2620885341415981,0.24805325325064434,0.9911764705882353,0.16542418829078268,0.12386733222237915,0.917156862745098,0.9362745098039216,0.2673097990877399,0.9901960784313726,0.26142798909752185,0.9901960784313726,0.26420554554811243,0.9901960784313726,0.2608150002105496,0.22851901140498662,0.9882352941176471,0.16709207102989201,0.12700727691272579,0.917156862745098,0.9019607843137255,0.264358672304086,0.9901960784313726,0.27009169657441795,0.9901960784313726,0.2579618881365941,0.9852941176470589
COMPOUT,204,1125,2.6956089993800836,0.009061769063511471,0.16542353481827402,0.135810980453894,0.9926470588235294,0.07665436918198508,0.053801285463862904,0.9186274509803921,0.9362745098039216,0.15834457039660993,0.9950980392156863,0.14974846211671722,0.9950980392156863,0.15982449430673804,0.9950980392156863,0.15110810791106996,0.1229131985757943,0.9916666666666667,0.07824497080550132,0.06052277623152909,0.9367647058823529,0.9166666666666666,0.13648445935966677,0.9950980392156863,0.14251580921115675,0.9950980392156863,0.1605683701366966,0.9950980392156863
COMPUTN,204,1125,2.759535243314417,0.008440369819140228,0.13297192179952608,0.11431567066222983,0.9877450980392157,0.06979801719133116,0.04472799598804775,0.8740196078431373,0.9019607843137255,0.14215988643081917,0.9852941176470589,0.13827111015161586,0.9901960784313726,0.1255943511297183,0.9901960784313726,0.14056455296848244,0.10953051912842843,0.9852941176470589,0.07065985948135706,0.052395711939195795,0.9137254901960784,0.8872549019607843,0.14908680793595094,0.9852941176470589,0.16618572655791483,0.9803921568627451,0.13710434213150013,0.9901960784313726
D2WATAL,204,1125,2.5382271496397757,0.010755031718787446,0.27354465673001543,0.21942100397320471,0.9941176470588236,0.09536053108829345,0.0773153011152415,0.9436274509803921,0.9803921568627451,0.25861854412402563,0.9901960784313726,0.29319749296874525,0.9950980392156863,0.286813581349828,0.9950980392156863,0.19083801012250504,0.15374666254018562,0.9921568627450981,0.09353869032195844,0.07428864274418318,0.9303921568627451,0.946078431372549,0.17574404087161613,0.9852941176470589,0.2108496342264064,0.9950980392156863,0.21748477167384675,0.9950980392156863
CBBCHUSD,498,2800,1.7683881274175532,0.02376858053017014,0.46952382286128497,0.3539216210694368,0.9909638554216867,0.22263277681939894,0.14678376162261872,0.9060240963855422,0.9337349397590361,0.4290663138195852,0.9899598393574297,0.41983881682035795,0.9879518072289156,0.45424601574764667,0.9919678714859438,0.7106115718905577,0.6201316532057254,0.9897590361445783,0.21841476013670216,0.14901011668142847,0.9072289156626506,0.9317269076305221,0.6423107223771607,0.9879518072289156,0.6840709428759739,0.9859437751004017,0.6729021272721656,0.9879518072289156
CBBTCUSD,498,2800,2.2089415774572005,0.015218541467705378,0.23472021000607554,0.20799528741735193,0.9937751004016064,0.13620062753149018,0.09943159738828426,0.9140562248995984,0.9477911646586346,0.24515138648070744,0.9899598393574297,0.25291476158438064,0.9919678714859438,0.21929994895369367,0.9959839357429718,0.4233364075134448,0.3909289524896361,0.9919678714859438,0.1365421756236002,0.09474717900822789,0.9044176706827309,0.929718875502008,0.4802317696081901,0.9979919678714859,0.3754206307441793,0.9899598393574297,0.2720709723410086,0.9879518072289156
CBETHUSD,498,2800,1.9203919811388652,0.0204434490924299,0.35160574156493934,0.2876728475538936,0.9901606425702811,0.18233672281381239,0.12853355527845797,0.9060240963855422,0.9337349397590361,0.33314077800383446,0.9939759036144579,0.3346229565226469,0.9939759036144579,0.35363413642158875,0.9899598393574297,0.38459204499435956,0.3204422454100165,0.988152610441767,0.18008367350520157,0.12753498782737815,0.9020080321285141,0.9096385542168675,0.3135433677825066,0.9899598393574297,0.37237657649246586,0.9879518072289156,0.3793287075688952,0.9879518072289156
CBLTCUSD,498,2800,1.8322258181718967,0.022415806974582352,0.41807674979020054,0.3248493831651201,0.9903614457831326,0.2070447265148183,0.143676431342569,0.9176706827309237,0.9156626506024096,0.3936869583858568,0.9859437751004017,0.3883734890303367,0.9839357429718876,0.5317395631356672,0.9899598393574297,0.42465294696031164,0.31961915749354197,0.9887550200803212,0.2024084912838622,0.13884552716976967,0.9052208835341365,0.9056224899598394,0.39201359471187625,0.9919678714859438,0.384022114950659,0.9879518072289156,0.5387450482119918,0.9799196787148594
D2WLTGAL,204,1125,-0.09903843329439367,0.1752207349734113,3.6127659224439577,3.6089999031545013,0.9995098039215686,1.963135101286951,1.7798154602218976,0.9627450980392157,0.9950980392156863,3.7941885967630844,0.9950980392156863,3.5656244347087194,1.0,3.6948793415155086,1.0,4.378178912660752,4.261843628885073,0.9965686274509804,1.670106066668194,1.393667245904687,0.9318627450980392,0.9705882352941176,3.7198231250521507,0.9950980392156863,4.35765412935845,0.9950980392156863,5.576087363743501,1.0
DCCCLAIMS,204,1124,1.7098830893647978,0.031026720300081148,1.4909843777504252,0.5051691832747546,0.9789215686274509,0.3997305696586388,0.14735340832065508,0.8676470588235294,0.9362745098039216,1.4802209591727635,0.9803921568627451,1.454542900234054,0.9852941176470589,1.9355207952096503,0.9705882352941176,1.3838753234229513,0.6137142625704862,0.9789215686274509,0.3437160116699047,0.18379902841413523,0.9058823529411765,0.9019607843137255,1.3250482311376768,0.9803921568627451,1.5422543424306467,0.9852941176470589,1.6363280665799107,0.9705882352941176
DCICLAIMS,204,1125,0.010153234041044675,0.1355240076153266,2.749750182802641,1.5406690272133186,0.9833333333333333,1.2455807020847165,0.7208445105150579,0.8735294117647059,0.8774509803921569,3.457880651876088,0.9901960784313726,3.634939192423651,0.9803921568627451,2.47202045311107,0.9901960784313726,2.565350219288118,1.638146452561587,0.9872549019607844,1.2074758989949355,0.8246025522070425,0.8985294117647059,0.8921568627450981,3.2588686420598534,0.9901960784313726,3.6072840083288154,0.9803921568627451,2.305241279083444,0.9901960784313726
CPFF,498,2800,1.631473456716264,0.04536424138119365,1.3881064146801996,0.7896747870852446,0.9843373493975903,0.5139152942622965,0.2522219231599855,0.8789156626506024,0.9136546184738956,1.031352564479954,0.9879518072289156,1.021223452749894,0.9819277108433735,2.1933473203039404,0.9839357429718876,1.825585926893439,1.6387969243867326,0.9949799196787149,0.4605999911501467,0.2943594313831072,0.9044176706827309,0.963855421686747,1.3300266245069454,0.9959839357429718,1.647421882079474,1.0,2.5625421748477777,0.9919678714859438
DAAA,498,2800,3.008107109650384,0.00814494164467903,0.17242585551626508,0.10200311688140583,0.9859437751004017,0.07172753766832307,0.04656357566849402,0.9034136546184739,0.9337349397590361,0.13395110092709825,0.9879518072289156,0.11934056144469961,0.9859437751004017,0.17029524764553164,0.9839357429718876,0.12424751534891768,0.08855426459887024,0.9919678714859438,0.06592764881515342,0.04944479436792116,0.9002008032128515,0.9457831325301205,0.09583469901509858,0.9939759036144579,0.09911266285886958,0.9879518072289156,0.1199794720418111,0.9919678714859438
DBAA,498,2800,3.253401300898968,0.005954344930378063,0.10206516531960708,0.06790116219421106,0.9869477911646586,0.049228374625219375,0.034859035257726746,0.9026104417670683,0.9216867469879518,0.08886992916105849,0.9919678714859438,0.0916485963522116,0.9899598393574297,0.09182815310577704,0.9859437751004017,0.08889943774678889,0.06558327064284232,0.9907630522088353,0.04740914816018443,0.036845664436393255,0.9068273092369478,0.9377510040160643,0.08159723462007855,0.9879518072289156,0.08546619228714813,0.9859437751004017,0.08074892320774875,0.9939759036144579
DCOILBRENTEU,498,2800,2.277527900836331,0.015071035536617493,0.45458026992498224,0.23014525340018457,0.9753012048192771,0.1532042036204526,0.07770362675615841,0.8853413654618474,0.857429718875502,0.36625650877713095,0.9759036144578314,0.4344588854772814,0.9738955823293173,0.4639445388936953,0.9718875502008032,0.31497944873941147,0.18967580762506145,0.9827309236947791,0.13849596782110676,0.09196518696531174,0.9036144578313253,0.8795180722891566,0.21541166235727788,0.9879518072289156,0.28565884893397664,0.9779116465863453,0.35020706833319254,0.9799196787148594
DCPF3M,498,2800,1.8047967230960043,0.0487978764739964,2.034015655890692,1.1066774358254778,0.9927710843373494,0.6722823792619087,0.3536753399637403,0.9080321285140562,0.9819277108433735,1.3470890326502007,0.9959839357429718,1.8981143563138227,0.9899598393574297,2.9073308550405264,0.9939759036144579,1.835072865389875,1.345236249148003,0.9907630522088353,0.47888879775387627,0.31846926869602465,0.9076305220883534,0.9497991967871486,1.0052672070687463,0.9899598393574297,1.3405682157766603,0.9919678714859438,3.9526270198928497,0.9939759036144579
DCPF1M,498,2800,1.4657879903151647,0.08255967175045013,2.9637810075893993,1.6781213601842009,0.9917670682730924,1.057263199990932,0.6808311345147492,0.9295180722891566,0.9819277108433735,2.864742668400579,0.9919678714859438,3.7646106743598042,0.9939759036144579,2.349018936618732,0.9919678714859438,2.427029741182711,1.7120399383993268,0.9919678714859438,0.7610081260921598,0.501869586502359,0.9068273092369478,0.9618473895582329,1.2461185885094106,0.9899598393574297,2.91567112920781,0.9919678714859438,1.797889172947506,0.9959839357429718
DDFUELLA,498,2800,2.215564542540697,0.015294842693165134,0.3103492107379332,0.1819759095340356,0.9805220883534137,0.1441735032952477,0.08218023093294992,0.8694779116465864,0.8775100401606426,0.3466154981077721,0.9779116465863453,0.34437733414605093,0.9738955823293173,0.29808877664860295,0.9819277108433735,0.2596295547709893,0.18632156822272034,0.988152610441767,0.1312512454303151,0.09238846445356923,0.9016064257028112,0.9216867469879518,0.25835720170070386,0.9919678714859438,0.25989287700961305,0.9859437751004017,0.26963010180865543,0.9899598393574297
DCOILWTICO,498,2800,-1.9609308243782761,1.0631242466192017,30.85810081284265,13.204683816298763,0.9829317269076305,10.892437677677684,5.229963799479957,0.8726907630522088,0.8975903614457831,38.92949077804659,0.9859437751004017,38.486335716632055,0.9839357429718876,34.7977186979032,0.9839357429718876,29.316594497565102,13.272377981239885,0.9843373493975903,10.0411228387434,6.525782920906353,0.9096385542168675,0.9056224899598394,34.86597099627092,0.9899598393574297,35.375400714860184,0.9859437751004017,37.63778332335496,0.9738955823293173
DDFUELNYH,498,2800,2.312887766984227,0.014068153511755008,0.30161789774196046,0.18839092974826707,0.9809236947791165,0.13626166433333914,0.07472889802535984,0.876706827309237,0.8734939759036144,0.3373924716679452,0.9799196787148594,0.3161051091108375,0.9799196787148594,0.2809720799621139,0.9819277108433735,0.24916506379474937,0.16559070350503516,0.9851405622489959,0.12067170182554054,0.08526642213149556,0.9044176706827309,0.9016064257028112,0.207043043292798,0.9919678714859438,0.22796651081219402,0.9919678714859438,0.26327857944905697,0.9859437751004017
DDFUELUSGULF,498,2800,2.2819296842711196,0.014461367351814528,0.30558083500215033,0.18238152493702744,0.9809236947791165,0.1374834270086794,0.07658172771712281,0.870281124497992,0.891566265060241,0.3122060046856238,0.9779116465863453,0.29785473675000956,0.9839357429718876,0.29325199551203607,0.9819277108433735,0.25053227172674597,0.16975403080797555,0.9849397590361446,0.12294942774985526,0.08718997764384248,0.9032128514056225,0.9096385542168675,0.20800634873388027,0.9899598393574297,0.23622982602670703,0.9879518072289156,0.23972801996050824,0.9859437751004017
DEXBZUS,498,2800,3.3151178846555323,0.004982890717164188,0.06859937899799094,0.05685574988134944,0.9913654618473896,0.040342741982100125,0.03000934963724461,0.9078313253012048,0.9377510040160643,0.06816627017542122,0.9899598393574297,0.06362130026370579,0.9959839357429718,0.07131229694331558,0.9899598393574297,0.06698012360908587,0.057557244318238776,0.9927710843373494,0.03955031349682972,0.03078711038859879,0.9070281124497992,0.9538152610441767,0.06570240892687011,0.9899598393574297,0.06837808579178356,0.9899598393574297,0.07281806859930642,0.9959839357429718
DEXCAUS,498,2800,4.13308857873265,0.002184439840534906,0.032240464186314065,0.02553188661170851,0.992570281124498,0.018341023370830916,0.01349638791553491,0.9108433734939759,0.9457831325301205,0.028453270743303123,0.9939759036144579,0.02729074550895833,0.9959839357429718,0.03352482680062674,0.9939759036144579,0.03219683358337801,0.025537751480203236,0.9911646586345382,0.01781830475944148,0.013686012696192268,0.9142570281124498,0.9357429718875502,0.02461837804881465,0.9939759036144579,0.0277628319518873,1.0,0.03498544716200016,0.9939759036144579
DEXDNUS,498,2800,4.048463862833893,0.0023923299191177766,0.035566907882725984,0.02873452371214414,0.9891566265060241,0.020603571111350284,0.01448458943593291,0.8995983935742972,0.9136546184738956,0.0309982300224797,0.9939759036144579,0.031582293898181776,0.9899598393574297,0.033105556770106584,0.9939759036144579,0.033974889781874996,0.026703540351370635,0.9865461847389558,0.01966177626160794,0.014463648096375674,0.8985943775100401,0.891566265060241,0.030059447210637375,0.9959839357429718,0.030347027975988462,0.9939759036144579,0.03020499528790819,0.9839357429718876
DEXHKUS,498,2800,6.640830363398027,0.00022363593998015398,0.005231089380970344,0.003358679964481369,0.9849397590361446,0.0024152785947217925,0.0014285935656028665,0.8895582329317269,0.9176706827309237,0.005933403556875631,0.9879518072289156,0.00597739991116939,0.9839357429718876,0.004797022655814519,0.9839357429718876,0.012961483260623132,0.011739893566853645,0.9899598393574297,0.0022872015252804138,0.0014860989348035188,0.9066265060240963,0.9317269076305221,0.01263010621152741,0.9879518072289156,0.013225420636777962,0.9879518072289156,0.008350529180863346,0.9879518072289156
DEXINUS,498,2800,4.502778846644911,0.0016368465784362886,0.0301126083036062,0.021241211128121697,0.9863453815261044,0.015389576335749423,0.009719671463215826,0.8859437751004016,0.8855421686746988,0.033767599750987906,0.9899598393574297,0.03316469778873134,0.9899598393574297,0.031239267871526838,0.9839357429718876,0.02796602453119663,0.019313413555219625,0.9829317269076305,0.01425894850085997,0.009773721323610932,0.8941767068273092,0.8534136546184738,0.02601061036416353,0.9899598393574297,0.026892995554515256,0.9839357429718876,0.03241325158640423,0.9799196787148594
DEXJPUS,498,2800,3.8658542672992997,0.0029459504701336604,0.05332745804242463,0.03860561316080894,0.9839357429718876,0.026837530810288727,0.016909667366218725,0.8977911646586345,0.8855421686746988,0.05772272555875903,0.9799196787148594,0.060754932292557184,0.9799196787148594,0.050429657351144186,0.9819277108433735,0.04771964834589081,0.037358869462411,0.986144578313253,0.025560053187577234,0.018427555361885263,0.9106425702811245,0.8875502008032129,0.049626319281226135,0.9839357429718876,0.05128508264936516,0.9839357429718876,0.04270097086083286,0.9879518072289156
DEXKOUS,498,2800,3.8181092453712937,0.0029893821257569063,0.046144186344684174,0.03295188443342805,0.9855421686746988,0.025035612759822443,0.01698038696359296,0.8891566265060241,0.893574297188755,0.04358006355091431,0.9839357429718876,0.044727196693062035,0.9839357429718876,0.04119610277807695,0.9879518072289156,0.04224518320371599,0.03313239047386852,0.9901606425702811,0.02462601324204508,0.018118474235734695,0.8995983935742972,0.9136546184738956,0.03693133311793064,0.9919678714859438,0.03833190577712155,0.9879518072289156,0.041797596205942124,0.9879518072289156
DEXMAUS,498,2800,4.477120545063345,0.00169550306293909,0.031448083890701466,0.021902176451816722,0.9849397590361446,0.01606373283775932,0.009624533819149803,0.88714859437751,0.9196787148594378,0.02949048536588744,0.9839357429718876,0.03377493208607512,0.9779116465863453,0.029688019760675623,0.9819277108433735,0.029212063704778392,0.021207195012062294,0.98714859437751,0.015284139896131024,0.010350816569074548,0.8945783132530121,0.9056224899598394,0.027476964553832927,0.9819277108433735,0.031381367601325955,0.9799196787148594,0.029885090793945114,0.9919678714859438
DEXMXUS,498,2800,3.5426914186868643,0.00403223584058486,0.07478549301200083,0.0506641684389502,0.9883534136546185,0.03662132089261963,0.024671588025649446,0.906425702811245,0.9257028112449799,0.08594401441338996,0.9859437751004017,0.08157870614777296,0.9859437751004017,0.07277975468799,0.9899598393574297,0.06866692205360397,0.05138339107689041,0.9887550200803212,0.03428863781265403,0.025655364000132755,0.9138554216867469,0.9317269076305221,0.06325279051225419,0.9859437751004017,0.07015452297624336,0.9879518072289156,0.06901408193427942,0.9899598393574297
DEXNOUS,498,2800,3.516620654597874,0.00409580905573514,0.07863045612307215,0.0499164032424015,0.9869477911646586,0.03512950063048981,0.023622636518759614,0.8963855421686747,0.9257028112449799,0.06727699237718651,0.9859437751004017,0.07389444710072686,0.9839357429718876,0.07784604314711972,0.9879518072289156,0.06639413095903048,0.04626957693301603,0.988152610441767,0.033500810619443155,0.024627962939565394,0.9004016064257028,0.9116465863453815,0.05689766823859058,0.9939759036144579,0.05760701393875489,0.9899598393574297,0.07323818627349418,0.9859437751004017
DEXSDUS,498,2800,3.642125241865325,0.0035805822536232497,0.04929917158806958,0.040985729778499805,0.9923694779116465,0.029022954636925093,0.020688508066622167,0.8947791164658635,0.929718875502008,0.04514164518984333,0.9959839357429718,0.04388525728125229,0.9959839357429718,0.04606042448025863,0.9939759036144579,0.04817059459962172,0.040889655892675944,0.9907630522088353,0.02845131350703432,0.02162595576554351,0.9024096385542169,0.9176706827309237,0.042233458217947585,0.9919678714859438,0.04391561975230616,0.9859437751004017,0.042308752345305935,0.9919678714859438
DEXSIUS,498,2800,4.493515591776508,0.001518040489715792,0.022281209929868945,0.017884223765103964,0.9893574297188755,0.012631382567464848,0.009068629718097488,0.9010040160642571,0.9176706827309237,0.020312695683470956,0.9919678714859438,0.020348060525273125,0.9939759036144579,0.021043372018702943,0.9919678714859438,0.021886684397738592,0.01688816032060534,0.988152610441767,0.012267049484589773,0.009255719080162053,0.9050200803212851,0.9036144578313253,0.017691558471383786,0.9959839357429718,0.019850924451235694,0.9939759036144579,0.02074161610558893,0.9899598393574297
DEXSFUS,498,2800,3.3015387662394695,0.005025314554022407,0.061277586485142095,0.050191639545161634,0.9909638554216867,0.03805327810591961,0.030117495425770986,0.9082329317269077,0.9196787148594378,0.05762397007049688,0.9939759036144579,0.05604871830977369,0.9959839357429718,0.05850524077146051,0.9879518072289156,0.061016174853778096,0.05082792550676384,0.988152610441767,0.037891859510148125,0.03049889883141355,0.9096385542168675,0.9076305220883534,0.05452871364887926,0.9979919678714859,0.056518692954852484,0.9919678714859438,0.05881716905507021,0.9839357429718876
DEXSZUS,498,2800,3.9845266985365737,0.0025275027290872095,0.03871873052966078,0.028679638837243965,0.9875502008032129,0.021224326247000713,0.01472254520071794,0.8977911646586345,0.9096385542168675,0.0317917972439856,0.9919678714859438,0.03152616976615858,0.9899598393574297,0.041192110293460725,0.9839357429718876,0.03868307885723859,0.027692656435728876,0.9865461847389558,0.020947778916474476,0.015618278956933733,0.9122489959839357,0.893574297188755,0.02939235417566629,0.9919678714859438,0.030137706264210373,0.9919678714859438,0.04294398803961738,0.9839357429718876
DEXTAUS,498,2800,4.616381551782417,0.0014988205401281136,0.028664293730495914,0.017865083497396506,0.988152610441767,0.013393417153320618,0.00897361308268243,0.8955823293172691,0.9076305220883534,0.031496056837744146,0.9939759036144579,0.0305151704234466,0.9939759036144579,0.029700546403069187,0.9879518072289156,0.029591542957365498,0.01868079205550091,0.9875502008032129,0.013502501971892662,0.00947705280196885,0.9020080321285141,0.9036144578313253,0.033233926420465104,0.9899598393574297,0.03126565170266031,0.9919678714859438,0.03172802280927501,0.9839357429718876
DEXTHUS,498,2800,4.06385901048248,0.0024296867173542666,0.03205274065782216,0.024903608756418793,0.9849397590361446,0.01980513329177327,0.013505489333574703,0.8728915662650603,0.8674698795180723,0.0293972767162617,0.9879518072289156,0.02772499438596062,0.9899598393574297,0.0274440091242863,0.9939759036144579,0.032152838594125835,0.028352106292646066,0.992570281124498,0.019753842327401003,0.015424117130873403,0.9106425702811245,0.9377510040160643,0.02705177693733851,1.0,0.02981225440870135,1.0,0.0280206728790903,0.9979919678714859
DEXUSAL,498,2800,3.6743841639343744,0.0034693377041869113,0.054788483841184975,0.03820717508693822,0.9887550200803212,0.02857017499795967,0.019993138450301692,0.8973895582329318,0.9257028112449799,0.05924180429445601,0.9859437751004017,0.0598508604350713,0.9879518072289156,0.0505805297166382,0.9879518072289156,0.052134511634463615,0.038283019562062266,0.9897590361445783,0.027616686998665,0.021449365278223855,0.9146586345381527,0.9216867469879518,0.052189012877552066,0.9839357429718876,0.06665983100124585,0.9839357429718876,0.05009519079742673,0.9919678714859438
DEXUSEU,498,2800,4.045566710368748,0.002398045661448156,0.03461126987194077,0.02817188536453897,0.9889558232931727,0.020562408316994518,0.014591344626506953,0.8969879518072289,0.9096385542168675,0.029456152875763846,0.9939759036144579,0.031482771125613145,0.9919678714859438,0.032928546295364756,0.9919678714859438,0.03300528648808083,0.026057944603566266,0.9873493975903614,0.01949164306634065,0.014399689017131392,0.8977911646586345,0.893574297188755,0.027445087761320906,0.9979919678714859,0.027733468531828117,0.9919678714859438,0.03028091647334853,0.9859437751004017
DEXUSNZ,498,2800,3.638479189535592,0.0035755453009827915,0.053007248498162934,0.039131641178210004,0.9899598393574297,0.02920226442219565,0.020852032382057573,0.8963855421686747,0.9257028112449799,0.057237097113094,0.9899598393574297,0.05645715480872823,0.9899598393574297,0.04965376881959061,0.9879518072289156,0.05146604515907471,0.03883570438928048,0.9877510040160643,0.028382736242741034,0.021909253544885345,0.9106425702811245,0.9036144578313253,0.05305743661088672,0.9819277108433735,0.05943448926693613,0.9819277108433735,0.04985104637425422,0.9899598393574297
DEXUSUK,498,2800,3.8338952555604986,0.00295947272543239,0.05198447541991139,0.03747807797885389,0.9869477911646586,0.025480347640647997,0.017337005736227127,0.9020080321285141,0.9196787148594378,0.04166355246660438,0.9899598393574297,0.04221266837512441,0.9879518072289156,0.06495907159193423,0.9819277108433735,0.04365684299056728,0.03552701259926132,0.9883534136546185,0.024632721512237245,0.01830613541990289,0.9106425702811245,0.9076305220883534,0.037311260599500906,0.9879518072289156,0.038820563082389625,0.9939759036144579,0.056913855343055396,0.9819277108433735
DFII10,498,2800,2.33125740516843,0.027336222130136808,0.5467726297079261,0.34095389986669483,0.9855421686746988,0.23910993185403076,0.1523806262433664,0.8887550200803213,0.9216867469879518,0.6059020443854519,0.9939759036144579,0.5930875458492345,0.9899598393574297,0.6238994852792362,0.9799196787148594,0.45247436982441885,0.30730906498382754,0.9845381526104418,0.23054179756456697,0.16240144066193116,0.8845381526104418,0.8955823293172691,0.4476202353086565,0.9919678714859438,0.5028041338875703,0.9839357429718876,0.5609653559692803,0.9779116465863453
DFII20,498,2800,2.3742222074004884,0.025831750412108678,0.4865627864582907,0.2970020558821345,0.9855421686746988,0.2189823517172047,0.14348665700370647,0.8875502008032129,0.9196787148594378,0.5411067667107966,0.9899598393574297,0.5329314747053526,0.9899598393574297,0.5498731354209098,0.9839357429718876,0.41352777495177967,0.28854979619277327,0.9869477911646586,0.21508666008281774,0.1486178397836431,0.8841365461847389,0.9076305220883534,0.4161936873979516,0.9919678714859438,0.45789811642327416,0.9919678714859438,0.5052205576446882,0.9839357429718876
DFII30,498,2800,2.4140370075277358,0.024973784799444346,0.4929295727521512,0.29768136118180016,0.9853413654618474,0.2113161828425848,0.1385855289937994,0.8869477911646586,0.9076305220883534,0.5313319600610481,0.9859437751004017,0.5207675382722396,0.9899598393574297,0.5692195953018349,0.9859437751004017,0.4029108953638098,0.2672353188169928,0.988152610441767,0.20764818224839943,0.1435025568402229,0.8833333333333333,0.9156626506024096,0.4003098651115809,0.9859437751004017,0.43210707617983996,0.9919678714859438,0.48982782498229527,0.9839357429718876
DFII5,498,2800,2.1669456498877877,0.03058827008145133,0.5525621156898551,0.40149348339012053,0.9903614457831326,0.2785248762390934,0.1785225115552067,0.8931726907630522,0.9417670682730924,0.5403649892601772,0.9899598393574297,0.617120879821013,0.9899598393574297,0.6354815867646852,0.9859437751004017,0.4870035376388731,0.3779844012817529,0.9873493975903614,0.2622514457995577,0.18453541810990393,0.8855421686746988,0.9136546184738956,0.40768737985392706,0.9899598393574297,0.49602470561959927,0.9879518072289156,0.5933629150118279,0.9859437751004017
DGASNYH,498,2800,2.2668706979501363,0.014699834840218334,0.3878567966142284,0.23447463481621864,0.9869477911646586,0.14125499734125702,0.07856732458301105,0.8865461847389559,0.9156626506024096,0.44424648305932074,0.9859437751004017,0.42688215840522215,0.9879518072289156,0.3858700221502789,0.9899598393574297,0.31441996763904806,0.19655028627307297,0.9875502008032129,0.13139803203204609,0.08985908611028828,0.9080321285140562,0.9076305220883534,0.31798630755894647,0.9879518072289156,0.34503819241168576,0.9859437751004017,0.34957487990834213,0.9879518072289156
DFII7,498,2800,2.2919487102135263,0.02866538329690857,0.5498497050133156,0.3661385403299648,0.9891566265060241,0.2561323386142982,0.16426953190342905,0.891566265060241,0.9497991967871486,0.5842111834383601,0.9939759036144579,0.6015858641116989,0.9919678714859438,0.6394207356650458,0.9859437751004017,0.4775429279200918,0.34663568820862406,0.9873493975903614,0.24381363142113138,0.1672082751056945,0.879718875502008,0.9216867469879518,0.4469072445719157,0.9939759036144579,0.5064886793309932,0.9859437751004017,0.628857127707175,0.9799196787148594
