series,n,ll_E_ar,crps_E_ar,ll_F_noG,crps_F_noG,ll_ALT_yj05,crps_ALT_yj05,ll_ALT_yj15,crps_ALT_yj15,ll_ALT_sas05,crps_ALT_sas05,ll_ALT_sas20,crps_ALT_sas20,ll_ALT_cauchy,crps_ALT_cauchy
BAMLHE00EHYISYTW,786,3.2546103366753054,0.004990608823201225,2.7203482146853037,0.00751081027656653,1.2412272241657132,0.0540489458683935,3.1417162894334463,0.005644154032002915,3.332519784590077,0.005036274631684598,0.4518521406682296,0.04719576163209711,3.3508985942845735,0.004961964075410567
BAMLHE00EHYITRIV,786,5.324436989254992,0.000680419832066244,4.165375502329126,0.0017672782680030735,5.1037366804557935,0.0008549356676533106,2.207415081852727,0.04904308845312832,5.382003456576156,0.0006950264971356142,1.8413736097122422,0.015158700819828468,5.416368036217827,0.0006746128223803184
BAMLHYH0A0HYM2TRIV,786,4.855602581207258,0.000989602420820083,3.09873511520338,0.0048722996561525456,4.712171729537872,0.0011648725104753343,1.0853041510448564,0.5974241884203955,4.928399232690675,0.0009924608562577209,0.968065585755594,0.04716471594677446,4.908199920508277,0.0009895524909092211
BAMLHYH0A1BBTRIV,786,4.92393801359322,0.000916675446311019,2.6532697953399467,0.007877893893577894,4.667890699039222,0.0012006225813734994,0.8436127638551739,2.8239567018196547,4.998695493568679,0.0009229135290807727,0.795989803184378,0.07683822924678074,4.991561767538865,0.0009150055543043325
BAMLHYH0A2BTRIV,786,4.8213417162086945,0.0010350293699999385,3.5451315640649765,0.003086592550130621,4.742064763519809,0.0011465166260046507,1.4810754200367173,0.1467715323970722,4.892232635692337,0.0010353931238497084,1.2138839712063345,0.029132463530363074,4.871421532689553,0.0010343588989576585
BAMLHYH0A3CMTRIV,786,4.470495245755737,0.0014784313427991475,2.703152036371865,0.0072859810648641145,4.269812128308785,0.001791020011590583,0.713214096636023,0.8430512414379387,4.515091371415089,0.0014892174906598204,0.592595358740339,0.07060191304756228,4.501800615049348,0.0014784950129234833
BOGMBASEW,818,2.774213992978209,0.008018736428423608,2.660846124979483,0.008785541699051293,2.7646455117931517,0.008391965546478905,2.0678193529021445,0.015840718665071037,2.8423899222061535,0.008047070297851375,1.160778102702125,0.02174929499369192,2.8590035684860378,0.007983532188380205
BRMTG0101,1095,2.462273077978686,0.011327303622027548,1.5094841855269883,0.023200455111940722,2.4416102094819783,0.011470653046056071,-0.9379875118618439,1.9439779307420308,2.5055216008463193,0.011092004571586277,-1.1132307702807123,0.29437012431226905,2.490136871782897,0.011092225283938186
BRMTG0102,1095,2.546460505660703,0.009841191697581507,-1.730231053078618,3.3120376999088634,0.509802690457598,0.11481158108312875,-1.9517420841234763,1824952.283493274,1.7958486025381777,0.02576073002750992,-1.9539821607904249,34.15439475101481,2.579382221203243,0.009891285662883845
BUSAPPWNSANER,1067,0.1629609054297063,0.11351585385821938,-0.24422918203203212,0.14167870799716006,-0.5452771671870863,0.19678041477565283,-0.42447368724122886,0.21992686726572455,0.0022574597150365767,0.12336310532393852,-1.43441830005304,0.2734383111490176,0.0942895634578143,0.11841207407665122
BUSAPPWNSAUS,1067,0.19941985713628899,0.11189053858732105,-0.2534031962245578,0.14136137525696355,-0.5476230743366254,0.1973092542945484,-0.4256135432020337,0.21911755762524604,-0.009947838960232738,0.12279517779877637,-1.4435840771917652,0.2739247006056471,0.0873277504027794,0.11775669839596846
BUSAPPWNSAUSYY,1012,-4.871938769622633,16.056815398844684,-5.676804431954272,27.340125537962724,-5.4216783090503045,37.683434575266645,-6.772942949172486,139.93939208587946,-5.150072140609809,18.159482118977923,-7.522948930418554,100.89703385209562,-4.818329207873833,17.28928800209337
CACCLAIMS,1124,1.266137608498274,0.04028166090480758,1.0944336518490696,0.04540317712490118,1.1094980266144145,0.045740298536858195,0.7887575901925018,0.07167688714723933,1.208008313954523,0.041992004549153264,0.1972335775682351,0.07072736669319206,1.2674134796616139,0.040797154652171604
CAICLAIMS,1125,0.38073058335933135,0.08804741039905037,0.3214577835282219,0.09520230000526739,-0.46131933682272946,0.21949617860959483,0.27658871916717664,0.10103408304865896,0.4300520242130718,0.08794164621512557,-1.7735791839944706,0.4028027498168506,0.441676149381108,0.08794057745020124
CASACBW027NBOG,1124,2.1065476219411554,0.015479748299681852,2.125171956685715,0.015685051329534995,2.045615009360123,0.016287729396405666,2.066886547337419,0.01700530665185985,2.131703160529581,0.015462612275574432,1.5286420751276262,0.0205109271839017,2.1153170926067513,0.015458331044771954
CASACBW027SBOG,1124,2.471545012369649,0.01128242520002582,1.7685299983531937,0.019130485199169028,-0.031443555424011366,0.24675472233818352,2.2714591590657713,0.01365152816030627,2.4761657941448725,0.011256579173223568,-0.7916909856126918,0.15937097936560213,2.4662786236863825,0.01124587653348345
CASLCBW027NBOG,1124,1.700653430445455,0.024123784291268578,1.7110593453553702,0.02422512272872521,1.5972159938522565,0.025502021251219514,1.679588822328553,0.024981163228519555,1.7052046139690284,0.02415003069592511,1.3498040359551986,0.028222318322006848,1.67851474595875,0.02426267574583017
CASLCBW027SBOG,1124,2.1119910092302305,0.016174012148496633,1.1860502925229415,0.03323208793013626,-0.7776497187095309,0.7128009786923543,1.9601108393491484,0.01853245516267494,2.107113660587518,0.0161200724781352,-1.335324676682799,0.299156437625562,2.0945231470781884,0.016144574570425885
CASSCBW027SBOG,1124,2.0775964941526692,0.014897487702115096,1.2344258317404342,0.031105424151525975,-0.7016807340169887,0.68005703201726,1.8850979912567394,0.05124945622033987,2.1087200042521137,0.014802668497003712,-1.1955582990717395,0.27963319687471394,2.0921511353105107,0.014699002208323805
CBBCHUSD,3141,1.5678330306034978,0.026904407616612402,-1.7798676710679096,0.9910500973774871,0.8868090616124932,0.06011592642340129,-2.8869284801965978,8917.493702923259,1.552023231036423,0.02934750830209053,-2.907764167345481,11.788404183074107,1.6094501824016423,0.026921541876479757
CBBTCUSD,4227,2.006632485474302,0.01842717236427881,1.9364729118477624,0.01928771880620507,1.6077091006947801,0.026825860714187345,1.9221177270506216,0.01961629673578143,2.024750285405542,0.01843378745295113,0.7747604423388438,0.03641281631872029,2.019644861834398,0.018419663945314295
CBCCIND,1972,1.8364401407612119,0.022028515966159862,-2.7920188777328985,107.96180353240811,-2.8433103312281136,70399503723541.16,-2.277002188492951,66.89336912985209,-1.501440423914149,1.7030295810174003,-2.8323654932610207,827.6745658195474,1.849151032937432,0.021917567387039937
CBETHUSD,3725,1.6677241260684719,0.025300373861830795,1.672399934368966,0.025616471059459283,1.5792332965878664,0.027186319847459343,1.613732088283513,0.02662785523978633,1.695075722563489,0.02529713936811521,1.1000395930879088,0.03319483663389801,1.6882148300258766,0.02530249647036954
CBLTCUSD,3635,1.6206405744887864,0.026801779263009883,1.5955227571405557,0.027616879229887654,1.5233918461411797,0.02869602799511219,1.3521692574276212,0.03525089001567482,1.639281381186614,0.026810330906846078,0.5427535704212276,0.049099247019850245,1.6302414959761877,0.026798877905334004
CC4WSA,1124,3.2456723203887305,0.0058560100454537875,3.124375420821021,0.007984725247937342,2.7850027467972494,0.013637669739409811,2.3292829306646783,0.021278829846172645,3.326837424820671,0.005341284136190615,1.0651132460540809,0.03365492918370649,3.5427541232261435,0.00513387144875539
CCLACBW027NBOG,1124,3.418205506042519,0.004306413314021049,2.6487418125630637,0.009383216406649846,3.2555877395044774,0.0054115777603189795,-0.06265523688372641,0.6777841061612614,3.394738372609181,0.004576164594033235,-0.2321787102554196,0.10524078691814362,3.4177187459436005,0.00433866384587962
CCLACBW027SBOG,1124,4.3406291413004805,0.0020249561232815144,3.1662029644169403,0.007992697917584694,3.970757720673789,0.005286975426287944,0.4677141587954461,0.7073042574017743,4.2807052630602955,0.002405079989010936,0.5493296299936958,0.06382865965104889,4.3542114706764705,0.0020524189656857227
CCNSA,1124,1.6611602283192723,0.027725769064132433,0.9737979482382453,0.04321141303988536,1.658883717365263,0.027765530409580817,-0.7311834096195148,0.486737577081268,1.5669876806832086,0.02666631922331044,-1.4694123347538435,0.3518835456313113,1.5816908909989171,0.026399343153382358
CCSA,1124,1.679740752775523,0.012664258221772097,0.3612053808857273,0.10044049675165322,-1.5271970299948256,26.87000441260432,0.7426742828238064,0.08701748015400981,2.1493677235187154,0.013062250840861043,-1.5998240540650872,1.0536989013148181,2.346272745943615,0.012813867032581862
CIBOARD,1124,3.7254708522879874,0.002559401877171857,3.63642436231126,0.002887311796306579,3.6867299433793095,0.003369135879274099,2.608553484898839,0.010752831438052023,3.8327031149731083,0.0023974307174919,1.5175868339167855,0.014626879147240313,3.8315945799023425,0.002382933975321372
CIBOARDNSA,1124,3.5158703104209588,0.00332088496773978,3.5106186908801127,0.0033932317332793973,3.4761524887353605,0.004786725407126393,3.262416100588107,0.004545249828969703,3.5625870508176147,0.0032654350389273033,2.234483511936102,0.007339544808096943,3.5469991678890285,0.003253764075934426
CILSCBW027SBOG,1124,3.9359010026117636,0.0020366420297429156,3.5986590299379655,0.0030829999585501784,3.8921484782437856,0.002912572050395732,2.872693972474288,0.011547984151764222,3.9646570825617937,0.00216265338079656,1.9271631619120473,0.011138585639402168,4.011384115743266,0.0020645361553554703
CLSACBW027SBOG,1124,4.767280737500516,0.0013118934925845616,3.4540130533801405,0.00588886879746264,4.217908220424155,0.1410457246740054,0.5917187760420918,0.8344317513927979,4.690166609337964,0.0015831432949825483,0.6460533675911752,0.057513699817093915,4.787324145344733,0.0013286660805715777
COMPAPER,1125,1.7105585151328442,0.021394895629982345,-1.8438454355287466,1.157237191622701,-2.6093524927850895,16480.8124271115,0.688591740651977,0.06842110031373663,1.5407550475446443,0.02719381017953655,-2.617824304584312,11.821061820743719,1.8080089040796792,0.021368009064159314
COMPOUT,1125,2.5844292458033093,0.00926605615881512,2.4332788886301957,0.010700766984427387,1.2906293405220115,0.04062724431335626,2.5211929336740173,0.010140069980683546,2.6546367888426716,0.009292697408302174,0.11891607898712847,0.05923121295992288,2.652463784922093,0.009267246043374488
COMPUTN,1125,2.639431704563967,0.009192016514453208,1.571991888398509,0.02134627518127095,-0.7832657811226985,2.0455431274618427,2.556469578507766,0.00964569205777516,2.689865123704535,0.008924155222558565,-0.5421666720504399,0.1404873270067162,2.687218321544971,0.008842396350293772
CPFF,4722,1.3605590982465543,0.043157364177227035,1.3251682499552404,0.046076261914978656,0.8945624954269911,0.07283346419528496,1.1076087761899138,0.07322047855467749,1.4142168201746756,0.04319547259283511,-0.6234536854745378,0.16511751300703414,1.4102558365159343,0.042976372795738106
D2WATAL,1125,2.5118928919598877,0.01072765529499516,2.515258289971775,0.010847252524080924,2.50915858234047,0.010897632459125794,2.2837856226146585,0.012706554695377917,2.528327475155945,0.010733442437900701,1.4975375615551227,0.01803121220032207,2.5104811646284966,0.010773475785768165
D2WLTGAL,1125,-0.049349310098993064,0.17021429166233787,-2.684941883330996,2.2364557631620148,-4.566134910772653,1348.4465652273243,-0.685154768033821,0.3129601377683394,-0.12147488316677858,0.1878514554661294,-4.621428399120709,21.580483340689042,-0.04415266433986371,0.17411751749132673
DAAA,5398,2.914682204319079,0.007505331239495702,2.9509254520961323,0.007511721329034083,2.8868389842178503,0.007678932668926594,2.848370000188374,0.00774401134958976,2.9272913409996106,0.007517754139124806,2.781626656484396,0.007945301009572902,2.891757944987613,0.007551634644635314
DBAA,5398,3.159115700771975,0.005648891504804769,3.209567246453811,0.005651386251530516,3.1484955355008144,0.00576922107428378,3.1046319153033592,0.00583003643811319,3.178449068062785,0.005663176583000655,3.0362453028127376,0.005981645984812185,3.140835827617285,0.00569240023195298
DCCCLAIMS,1124,1.4248011121614832,0.031883983135653285,-0.5179965464278413,0.23155436757040473,-2.8249684641446837,1616.3960653677325,-1.4773683998712908,2.2084067442511937,1.4281885657580178,0.03618094748476996,-2.269652564148238,1.4024038831042824,1.4913802750367489,0.030774627053459857
DCICLAIMS,1125,-0.11370764423206874,0.1399426956335468,-0.1095878214851973,0.1466031047177296,-0.7097505803993618,0.2628342608705025,-0.20794848104419342,0.15677475528436172,-0.06948865112065061,0.13949359865142513,-2.027288674769753,0.5135631791731331,-0.044827151254652295,0.13968749827556293
DCOILBRENTEU,5457,2.361605603928628,0.013092092672719746,2.4080208119651574,0.01317722229529142,2.3168086557199348,0.01374779278300875,2.3413370268574125,0.013477603316239224,2.410302642016295,0.013067630318044412,2.1154088539692424,0.01482040498112576,2.3942272722469236,0.013074501029706033
DCOILWTICO,5410,-2.0569363257895397,0.9663748960146131,-1.9324177824938966,0.9776583130226171,-2.1127686296423573,1.068503023144031,-1.9722187089392667,1.007241186420343,-1.9585165855230209,0.9647571421005885,-2.5338676535622353,1.282799973545672,-1.9660805241608348,0.9646219049524807
DCPF1M,4058,1.1122576127606916,0.08132636369574932,-4.078647732364523,4197.503095640937,-4.1815191832254,68416711319251.75,-2.7858701722168595,62.96267998248516,-2.566357530277639,11.518979691634058,-4.186149350409783,57388.482592058645,1.198918116839185,0.08224987129482893
DCPF3M,4722,1.272351354081793,0.06294562786207983,-3.82425726921245,414.7255402742258,-3.949131299568618,115611711843.78128,-1.9769009981373447,6.573453342034247,-0.9333171427804612,1.1646230608181387,-3.9537020390060023,5730.231555463448,1.3299341617096732,0.06330129552044655
DDFUELLA,5402,2.3139700128937934,0.013165349972106619,2.3690311821677663,0.0132042534261852,2.279538135867612,0.013732338812315012,2.3017815372538473,0.01356443217694378,2.350536360974368,0.01317300225930739,2.0639265207365263,0.01480706460292592,2.3287180048073712,0.013216979310449429
DDFUELNYH,5046,2.394807984944816,0.012250676763562935,2.2166361250988103,0.014198617577546577,0.8358715976172743,0.0804340442979871,2.3746841063462654,0.012754401242829594,2.4385167644606547,0.01225938474855698,-0.3312785563639113,0.10202925270394361,2.4159025980746742,0.01229299241993646
DDFUELUSGULF,5046,2.3645871899044466,0.01268855646331744,2.4220955849432233,0.012759014493855227,2.3051402807648276,0.013558941169390853,2.350019007268457,0.013150181582502038,2.4085122277580435,0.01268997628521143,1.6970570755881693,0.017879886900156825,2.386078881723777,0.01272385839081669
DEXBZUS,5401,3.257287115189995,0.005306962379632952,3.2789219135308154,0.00530065578026404,3.2024760718736816,0.005487596397554711,3.1924630209377485,0.005523260604406437,3.2724199400544425,0.005278107148192713,2.8092459550625377,0.006470366675932222,3.250994583393847,0.005293112612783623
DEXCAUS,5401,3.8638186441151516,0.002935242104599445,3.8803090521953716,0.0029396358777338577,3.781726167733711,0.0030956526838387876,3.8185262708654837,0.003007914949174026,3.8756892476927183,0.002927011102328749,3.3991238707362563,0.0036490837258543684,3.8512591691852376,0.0029355025037375807
DEXDNUS,5401,3.805326259574627,0.003060766763990843,3.831384011599359,0.003064175562707943,3.7481567256584145,0.003157124532364719,3.7575979729717965,0.003139102371162141,3.8164600674870592,0.003063070322679851,3.536591640514107,0.0034182248833543993,3.788828810684201,0.0030744107867225097
DEXHKUS,5401,6.717386996591679,0.00018763328177518138,6.636034068099686,0.00019796657357434546,6.061018294773977,0.00036390335394284774,6.618844609283334,0.00020131343253827319,6.719098378761688,0.00018568474884585838,4.791911078308319,0.000681426840925843,6.730934692951649,0.00018453872306760198
DEXINUS,5400,4.1047604440956835,0.00233470944816489,3.37703268652516,0.004339475733132248,0.4829752594118662,1.0331262393196077,2.1826784778848762,0.02766996508811307,4.130259198960237,0.00235318608559454,1.0502471471683028,0.029154772072247544,4.124479660880266,0.0023394723626272546
DEXJPUS,5401,3.6646708209123124,0.0034104541810661094,3.697056646741187,0.0034258122657963943,3.6061264065302305,0.003561006374704314,3.634014893180105,0.003527160531292271,3.695988911207086,0.0034106489815916427,3.3590065819962347,0.003881289618029751,3.6790739146930567,0.0034190984877526163
DEXKOUS,5401,3.723944095275319,0.0034319780482601286,3.7336049969558465,0.003482532489307291,3.6606845405658754,0.0035841653682656934,3.5252209584367664,0.004099481798062313,3.748832571669115,0.0034341520127329846,2.4184277913060184,0.007223045703699981,3.7291686530758072,0.0034395645648308062
DEXMAUS,5401,4.076540142556194,0.002306400097574613,4.20003403793291,0.0021423757700583493,3.9766478336375313,0.0025153211381559668,4.150350668541053,0.002184302765116091,4.2060773989048,0.002120573312498577,3.1222370404125552,0.0037707124207557487,4.1875896090881195,0.0021275298030267015
DEXMXUS,5401,3.5210352648449756,0.0040528967192824325,3.563968888792604,0.004033086439536418,3.386715297214711,0.004569011771311525,3.461925548743152,0.004170837374922893,3.5572850548311266,0.004011996924529869,2.164412891147597,0.008739663144066817,3.535865818311813,0.004022906248362967
DEXNOUS,5401,3.423573592985731,0.004394313980012932,3.4588631447262643,0.004402243937685211,3.394883290882058,0.0045072481221096255,3.3733286599350323,0.0045355366042344955,3.4472939297415226,0.004395000353917963,3.2409594713060814,0.004732866705213737,3.423748272445817,0.004408273845052848
DEXSDUS,5401,3.488361859833763,0.0041250647055140555,3.527889740271155,0.004126825409661542,3.4398705933307214,0.004249545189156401,3.4603786676459056,0.004220689489010024,3.5099732498249,0.004129534597146699,3.3039299753053695,0.00446110185046225,3.4807046156827055,0.004146832248681718
DEXSFUS,5401,3.15646143982402,0.005761205834609312,3.1885368640277396,0.005731779433709087,3.113810763770476,0.0059122678660860776,3.094747980104395,0.005878595551657106,3.162792610983461,0.005740071550593475,2.892143417523405,0.00644288908715652,3.128840068897028,0.005767022518386631
DEXSIUS,5401,4.299620342542875,0.0018313504575510119,4.333760101047081,0.0018296390362670166,4.248988639433195,0.0018988057566481824,4.256038284142893,0.001879969444922607,4.321029197765894,0.0018275395248915154,4.005840285526887,0.0020719542496762874,4.296544623856028,0.0018345931800535515
DEXSZUS,5401,3.6957296395798895,0.0032730302401399918,3.7151040605084527,0.0032946570140690084,3.475087818907672,0.003994366795835515,3.6655756951922447,0.0033686292712817503,3.7153335105932173,0.003271574594844384,2.830287012343064,0.0054285004015338974,3.693670612672458,0.0032786502890159268
DEXTAUS,5398,4.396330838525997,0.00164956983853482,4.383584890168686,0.0017018236450524395,3.4633838821996585,0.004661787625085782,4.363350174763824,0.0017265028416144444,4.43797941043669,0.0016443463904341504,2.708467767189692,0.004742460681087017,4.4334226857839925,0.0016436228563400759
DEXTHUS,5401,4.165951187907764,0.0021926379786174443,4.171081733378548,0.0022036996083488053,4.078690840982355,0.002294472320310388,4.11092857735413,0.002277528770063359,4.1847586672826464,0.002187847362534471,3.793113531229937,0.0025541976759739142,4.172046379801184,0.002191258160698732
DEXUSAL,5401,3.504975808437659,0.004142631304492196,3.539469339276969,0.004149058491632385,3.4410071911856037,0.004315642710931305,3.48176019890866,0.0042329950103803535,3.523766237742521,0.004141468462214627,3.326137525558044,0.004487248835763841,3.49623548125817,0.004154802418889582
DEXUSEU,5401,3.8047317136983394,0.003071468445844397,3.8292490011613136,0.0030729935503150388,3.752440811000998,0.0031497233350608754,3.7495331458574763,0.003160371590655872,3.811899692664203,0.0030733775255581183,3.5702824939833726,0.0033678996402397563,3.7831843676596457,0.0030852824144013934
DEXUSNZ,5401,3.430079254271333,0.004400460828104495,3.461060486620749,0.004411663716656329,3.358888613197551,0.004570775531580879,3.396746698601034,0.004536488275577241,3.4473296825642663,0.004403056905207194,3.172094821966955,0.004948107720595848,3.420621450191729,0.004417763277646516
DEXUSUK,5401,3.7026791427619523,0.0032678415297331285,3.75510265026476,0.003272067530968635,3.6678020738059502,0.003363521569054134,3.684344359263028,0.0033550853815902614,3.7357516901465253,0.0032710013594005735,3.519417932536089,0.0035398612811322555,3.7100274612795157,0.0032829696661941165
DFII10,5397,1.5402964324373902,0.028225609010582634,1.600879050541286,0.028483529393195546,1.289658198437598,0.03721286172851027,1.5279802240847844,0.029019213855773395,1.5934337973803951,0.028245542242877397,-0.01867083635290243,0.07439937527138235,1.5641177225967517,0.02834170452245321
DFII20,5397,1.540340261139657,0.027904970740058026,1.5864740112391131,0.02832257802976173,1.128159824318111,0.04364506244737089,1.5191095154818415,0.028785592789284425,1.5914069627240746,0.027944479049280876,-0.28847800632941817,0.09222447297663135,1.560849438010309,0.028058189346609076
DFII30,4112,1.673972384602964,0.02468922067341654,1.7327144078537495,0.024703561968485565,1.6556464438359675,0.02530607673453025,1.638915846798364,0.025473740659220128,1.704759466114273,0.024723832057176234,1.502617486397385,0.026930012977138994,1.6696823403138077,0.024829271841072715
DFII5,5397,1.3516709010686108,0.03241411334562169,1.4392416106028605,0.033341287122656396,0.9032254593936557,0.05840229446343407,1.4104851001128529,0.033348465354415754,1.453625789582162,0.03232001062233804,-0.49414381499186605,0.11782314807674547,1.4369056271612988,0.032374704800235174
DFII7,5397,1.4194911120776474,0.031019035410000305,1.4952588091842685,0.031496531243844716,1.1495084625747816,0.04332774814640834,1.4360764835827167,0.031996966099390865,1.4934330026887273,0.031018546097284744,-0.17022276782823106,0.0867441761505099,1.4694255238710392,0.03110188431880359
DGASNYH,5408,2.2301730808861104,0.01417460866590149,2.273828485719918,0.014279077787280261,2.175371207175423,0.014921603488508389,2.1926534964217526,0.014998777723090747,2.271595398455257,0.014170777677290393,1.6569713003572597,0.01890585197324167,2.2540108595468507,0.014187689573821704
DGASUSGULF,5405,2.171028376900768,0.015634781664670132,1.5332351992951256,0.025765499937322234,-0.5020190728404631,0.6073110189643263,2.082532580776828,0.016951056896543044,2.204091036545677,0.01546295016562612,-1.1096409277152985,0.253534068194988,2.186486982705524,0.01546602937789071
DGS10,5397,2.380759707569151,0.01282859517161401,2.4646047845708536,0.01284580483878195,2.3638165825094872,0.013294981929917467,2.372286288336602,0.013267739832279678,2.430731635982446,0.012853004145760882,2.028097668024669,0.015354525189579213,2.3941964001791756,0.012909623896599462
DGS20,5397,2.589319732629777,0.010258523823548435,2.6670880190187716,0.010265393765341918,2.589715425115904,0.010540207396511856,2.566295509515434,0.010584296832040964,2.6326448043212216,0.010282802610306757,2.4858061855043356,0.01092653656137445,2.595986824464085,0.010330660290480121
DGS3,5397,1.9671475732861847,0.02131587719785388,2.0196474687720345,0.021463105892546176,1.790043201828536,0.025281030303584705,1.943274160016475,0.022167034177601328,2.0081486553746037,0.02132154594185632,0.6320334324849389,0.04635799283834081,1.9796777145988798,0.021395448310132265
DGS30,5397,2.6675322196115,0.009549409960172736,2.733279397418437,0.009555162985012952,2.6567516227428123,0.009802287111579489,2.6380851395608094,0.009842480184389206,2.698451568100962,0.009573608428001862,2.5519472539203716,0.010169397796203157,2.6626334354408745,0.009619154300910338
DGS5,5397,2.1093575765434966,0.017827654919535363,2.159629397348552,0.017925385392922665,1.9466476633811705,0.020659831199505017,2.0802738202935194,0.018457774543816273,2.1422297728712962,0.017847499267639164,0.8044272024160171,0.03746278180948552,2.1113359477749736,0.017912633758925996
DGS7,5397,2.238775001114862,0.015116919027443842,2.301331611931174,0.015152256973606561,2.1945390660911754,0.01588990083975699,2.2124541748462714,0.0156095820523548,2.2752202134561306,0.015139760472431915,1.609906151560986,0.02074208929073601,2.2415390661799055,0.01520050465627106
DHHNGSP,5421,1.4931557390770547,0.02925559871738222,0.843667087642407,0.05380002544600301,-1.2401033618448387,1.5893128107997898,1.4315544827383646,0.04781734360854365,1.588103149624393,0.02931252782570623,-1.7961125637219837,0.6414093343265572,1.61156036910942,0.029039876597661395
DHOILNYH,5408,2.310250614524774,0.012993438399273633,2.388129159630715,0.013036555530721411,2.3066477142963295,0.01347410460644384,2.3151699221177986,0.0134145856305533,2.3693380381759237,0.012996763733698043,2.1329460461244336,0.014353080896899626,2.3506383668524196,0.013034227928850521
DJCA,2513,3.1726512311449957,0.00577125026183822,3.1982828676585258,0.005846500953455302,3.077095764925149,0.006289643296045585,3.127987006716868,0.006074506796151094,3.2072466955565044,0.005769404575902736,2.702082235507655,0.007287080891099613,3.192066692941716,0.005772030372074698
DJFUELUSGULF,5407,2.284772066338981,0.013819098721663044,2.3323657289453434,0.013915496131743421,2.249767183871294,0.01458660369504401,2.199014873540824,0.015153297829226102,2.324175381041441,0.013819833489495502,1.5760162575368515,0.019832829948172963,2.301286747950389,0.013848402822083558
DJIA,2513,3.1925881253256296,0.0057817275442011064,3.171798260773673,0.005960115799467232,3.0812558707664435,0.006266937165036652,2.785782469530917,0.00842169351697198,3.214179551358778,0.005763245925830346,1.7372936377005996,0.013640208978983999,3.2002034321645376,0.0057653768011924926
DJTA,2513,2.7727502787590073,0.008371548574542415,2.791869965344068,0.008416064614917673,2.6976647413039365,0.00877676554574285,2.7237339494160167,0.008708656269751083,2.7842248656024293,0.008366383984558315,2.442132793258663,0.009685205643421827,2.7653660256269497,0.008383726264967778
DJUA,2513,3.0195384011498025,0.00647597672048582,-1.4695684784970455,18.05547453394229,0.08174454379229366,0.40736142779645995,-1.5302872582880316,933704062.2206835,1.2265514974335923,0.07396883243515427,-1.531779073938601,215.37023099165646,3.036112056380892,0.0065135201501653455
DLTIIT,5398,1.6242422284669804,0.02634544709328283,1.6780010033087733,0.026398975048768304,1.5566055576443638,0.028227528146303974,1.5898411726926942,0.02710561194481423,1.6527565810561802,0.026394614928310706,0.810993405526289,0.040585187651928506,1.6182493490371477,0.02651159202915963
DNFINCP,1125,1.7111988975480135,0.02307260265029757,1.7034098997643232,0.02363633232305476,1.5631088593033833,0.02651485384919322,1.6272308664668018,0.025112094526184382,1.74066854674651,0.023107830334072654,0.6781685937893018,0.04048265639075747,1.7391353462315986,0.02307466062387498
DPROPANEMBTX,5399,2.248216856055621,0.014027640506172149,2.282613287360123,0.014265161598374206,2.202872643800896,0.014779904809507468,2.1835964851600353,0.015074746308466554,2.315277599229085,0.014022093500491373,1.6504764379171177,0.01871129238306919,2.3149400318100217,0.01398837366478075
DPSACBW027NBOG,1124,3.6362544253379037,0.0033942516445266122,1.741484044584607,0.018735770238805727,-0.23809888086338105,3.358911471854113,3.5219965245099125,0.003805840128600117,3.648303393677325,0.003400695647407118,-0.34227857775180975,0.1911202580722612,3.622458737978498,0.003412579364025288
DPSACBW027SBOG,1124,4.365162825585776,0.001655086168138952,2.5605828279206846,0.008225860857974098,0.5278633536853594,1.0648556137302243,4.101665383118815,0.0021066986301660263,4.348368020641244,0.0016700478629764221,0.3927227417005952,0.08268756487391543,4.342113680254918,0.0016670709194158855
DPSDCBW027SBOG,1124,4.280044481249044,0.0018111252596129794,-0.311343596313972,2.5131709675571616,-0.3833461614626188,20605326.110998176,1.4642479092933993,0.0736976441819862,2.72936597097671,0.013980987252130867,-0.3842156697658313,25.746642300312928,4.2489371028782275,0.001827713857443502
DPSLCBW027NBOG,1124,3.3391853609484397,0.004457761043343062,3.1858284220521114,0.005024919927721921,1.8213450188319862,0.02534851612329025,3.2255566832523117,0.005072241760029856,3.3822179392650025,0.004455595011468129,0.7161888897428875,0.032195147276998806,3.344794081172845,0.00448766014395027
DPSLCBW027SBOG,1124,4.068926039937786,0.0022035605304554845,2.108505250958511,0.01297981109100692,0.10942767851136156,2.3455805648635226,3.7430992019083007,0.002975016493936177,4.061069260696301,0.002216001983297381,0.007397326749374653,0.132338383243591,4.050986718290777,0.0022144954969981643
DPSSCBW027NBOG,1124,3.832961033858293,0.002812283042783973,3.649318447949525,0.003185248265209194,2.345244562652504,0.015024962445047129,3.569447292862321,0.0035320763559610925,3.846138798722535,0.002809798866611548,1.2213735524539029,0.019674710123250616,3.832028054150178,0.002814964600975518
DPSSCBW027SBOG,1124,4.392964079514562,0.00152726139290005,4.1457233932185,0.0019001063534984325,2.920162245666978,0.008657366932382974,4.130436303195369,0.00200824628099459,4.417752348848758,0.0015335583216832488,1.8030675751933922,0.011468368278883293,4.413488105857248,0.0015281929298216373
DRGASLA,5407,1.8785530786076499,0.01931049849147391,1.9504606183113216,0.019578872000552295,1.8877844679119968,0.020321743608753363,1.868839078122339,0.020380543419095454,1.96407328349834,0.019323708493652725,1.5544761112873617,0.022686400576707715,1.9625024860827527,0.019297483738210743
