series,method,crps,logpdf,n
BAMLC2A0C35YEY,crps-leaf-1.0,0.005026,3.273593,300
BAMLC2A0C35YEY,crepes-w250,0.005186,,300
BAMLC2A0C35YEY,crepes-w400,0.005176,,300
BAMLC2A0C35YEY,crepes-w750,0.005194,,300
BAMLC2A0C35YEY,AutoARIMA,0.005093,3.251656,300
BAMLC2A0C35YEY,AutoETS,0.005096,3.251351,300
BAMLC2A0C35YEY,AutoARIMA+conformal,0.004941,3.235216,260
BAMLC2A0C35YEY,AutoARIMA+ACI,0.004932,3.191235,260
BAMLC2A0C35YEY,GARCH-t,0.005044,3.273853,300
BAMLC2A0C35YEY,SARIMAX,0.005098,3.250636,300
BAMLC2A0C35YEY,ETS-sm,0.005096,3.251128,300
DEXTAUS,laplace-ll,0.002086,4.178096,300
DEXTAUS,laplace-nostick,0.002011,4.277179,300
DEXTAUS,scalemix-leaf,0.001980,4.219744,300
DEXTAUS,crps-leaf-0.3,0.001918,4.307778,300
DEXTAUS,crps-leaf-0.6,0.001921,4.309626,300
DEXTAUS,crps-leaf-1.0,0.001925,4.305767,300
DEXTAUS,crepes-w250,0.001979,,300
DEXTAUS,crepes-w400,0.001975,,300
DEXTAUS,crepes-w750,0.001973,,300
DEXTAUS,AutoARIMA,0.001932,3.888674,300
DEXTAUS,AutoETS,0.001930,3.914554,300
DEXTAUS,AutoARIMA+conformal,0.001646,4.387665,260
DEXTAUS,AutoARIMA+ACI,0.001627,4.388301,260
DEXTAUS,GARCH-t,0.001914,4.308737,300
DEXTAUS,SARIMAX,0.001954,3.878908,300
DEXTAUS,ETS-sm,0.001978,3.861083,300
BAMLC1A0C13YEY,laplace-ll,0.004909,3.424881,300
BAMLC1A0C13YEY,laplace-nostick,0.004886,3.298145,300
BAMLC1A0C13YEY,scalemix-leaf,0.004917,3.282878,300
BAMLC1A0C13YEY,crps-leaf-0.3,0.004952,3.270447,300
BAMLC1A0C13YEY,crps-leaf-0.6,0.004906,3.290659,300
BAMLC1A0C13YEY,crps-leaf-1.0,0.004887,3.298160,300
BAMLC1A0C13YEY,crepes-w250,0.005047,,300
BAMLC1A0C13YEY,crepes-w400,0.005035,,300
BAMLC1A0C13YEY,crepes-w750,0.005036,,300
BAMLC1A0C13YEY,AutoARIMA,0.004973,3.268531,300
BAMLC1A0C13YEY,AutoETS,0.004957,3.272547,300
BAMLC1A0C13YEY,AutoARIMA+conformal,0.004851,3.011826,260
BAMLC1A0C13YEY,AutoARIMA+ACI,0.004850,2.946826,260
BAMLC1A0C13YEY,GARCH-t,0.004903,3.310490,300
BAMLC1A0C13YEY,SARIMAX,0.004943,3.274210,300
BAMLC1A0C13YEY,ETS-sm,0.004957,3.272734,300
DFII7,laplace-ll,0.023122,2.394495,300
DFII7,laplace-nostick,0.022913,1.777476,300
DFII7,scalemix-leaf,0.022572,1.787299,300
DFII7,crps-leaf-0.3,0.022523,1.786669,300
DFII7,crps-leaf-0.6,0.022504,1.790453,300
DFII7,crps-leaf-1.0,0.022484,1.795638,300
DFII7,crepes-w250,0.023299,,300
DFII7,crepes-w400,0.023225,,300
DFII7,crepes-w750,0.023681,,300
DFII7,AutoARIMA,0.023837,1.661939,300
DFII7,AutoETS,0.023856,1.660742,300
DFII7,AutoARIMA+conformal,0.020962,1.761545,260
DFII7,AutoARIMA+ACI,0.020861,1.670111,260
DFII7,GARCH-t,0.022510,1.803971,300
DFII7,SARIMAX,0.023541,1.691463,300
DFII7,ETS-sm,0.023545,1.689070,300
OBMMIC30YFLVLE80FGE740,laplace-ll,0.003591,3.619253,300
OBMMIC30YFLVLE80FGE740,laplace-nostick,0.003573,3.630918,300
OBMMIC30YFLVLE80FGE740,scalemix-leaf,0.003515,3.639094,300
OBMMIC30YFLVLE80FGE740,crps-leaf-0.3,0.003506,3.642209,300
OBMMIC30YFLVLE80FGE740,crps-leaf-0.6,0.003503,3.644998,300
OBMMIC30YFLVLE80FGE740,crps-leaf-1.0,0.003500,3.648180,300
OBMMIC30YFLVLE80FGE740,crepes-w250,0.003639,,300
OBMMIC30YFLVLE80FGE740,crepes-w400,0.003626,,300
OBMMIC30YFLVLE80FGE740,crepes-w750,0.003684,,300
OBMMIC30YFLVLE80FGE740,AutoARIMA,0.003702,3.543025,300
OBMMIC30YFLVLE80FGE740,AutoETS,0.003673,3.542764,300
OBMMIC30YFLVLE80FGE740,AutoARIMA+conformal,0.003520,3.501482,260
OBMMIC30YFLVLE80FGE740,AutoARIMA+ACI,0.003520,3.490861,260
OBMMIC30YFLVLE80FGE740,GARCH-t,0.003528,3.632645,300
OBMMIC30YFLVLE80FGE740,SARIMAX,0.003660,3.555856,300
OBMMIC30YFLVLE80FGE740,ETS-sm,0.003657,3.554294,300
NASDAQXNDX,laplace-ll,0.007013,2.938820,300
NASDAQXNDX,laplace-nostick,0.006818,2.987247,300
NASDAQXNDX,scalemix-leaf,0.006944,2.949140,300
NASDAQXNDX,crps-leaf-0.3,0.006819,2.974368,300
NASDAQXNDX,crps-leaf-0.6,0.006785,2.994359,300
NASDAQXNDX,crps-leaf-1.0,0.006761,2.994465,300
NASDAQXNDX,crepes-w250,0.006893,,300
NASDAQXNDX,crepes-w400,0.006861,,300
NASDAQXNDX,crepes-w750,0.006892,,300
NASDAQXNDX,AutoARIMA,0.006843,2.893183,300
NASDAQXNDX,AutoETS,0.006844,2.889073,300
NASDAQXNDX,AutoARIMA+conformal,0.006079,2.801336,260
NASDAQXNDX,AutoARIMA+ACI,0.006053,2.801995,260
NASDAQXNDX,GARCH-t,0.006651,3.040995,300
NASDAQXNDX,SARIMAX,0.006828,2.905411,300
NASDAQXNDX,ETS-sm,0.006829,2.903574,300
TGCRRATE,laplace-ll,0.005289,3.787013,300
TGCRRATE,laplace-nostick,0.005529,1.946230,300
TGCRRATE,scalemix-leaf,0.005216,3.258268,300
TGCRRATE,crps-leaf-0.3,0.005232,2.413319,300
TGCRRATE,crps-leaf-0.6,0.005232,2.211598,300
TGCRRATE,crps-leaf-1.0,0.005232,1.959514,300
TGCRRATE,crepes-w250,0.005266,,300
TGCRRATE,crepes-w400,0.005413,,300
TGCRRATE,crepes-w750,0.005659,,300
TGCRRATE,AutoARIMA,0.034862,0.990088,300
TGCRRATE,AutoETS,0.035077,0.983941,300
TGCRRATE,AutoARIMA+conformal,0.005388,-0.754596,260
TGCRRATE,AutoARIMA+ACI,0.005388,0.324849,260
TGCRRATE,GARCH-t,0.050859,2.383466,300
TGCRRATE,SARIMAX,0.006815,2.824935,300
TGCRRATE,ETS-sm,0.006851,2.818688,300
RPONTSYSAD,laplace-ll,1.069943,0.702371,300
RPONTSYSAD,laplace-nostick,1.233498,-4.969368,300
RPONTSYSAD,scalemix-leaf,1.397813,-2.123285,300
RPONTSYSAD,crps-leaf-0.3,1.168527,-3.154162,300
RPONTSYSAD,crps-leaf-0.6,1.168526,-4.097794,300
RPONTSYSAD,crps-leaf-1.0,1.168526,-4.734080,300
RPONTSYSAD,crepes-w250,1.067120,,300
RPONTSYSAD,crepes-w400,1.067037,,300
RPONTSYSAD,crepes-w750,1.072378,,300
RPONTSYSAD,AutoARIMA,1.891443,-2.868699,300
RPONTSYSAD,AutoETS,2.098130,-2.970623,300
RPONTSYSAD,AutoARIMA+conformal,1.236334,-21.368675,260
RPONTSYSAD,AutoARIMA+ACI,1.238403,-30.824263,260
RPONTSYSAD,GARCH-t,1.119863,-1.322618,300
RPONTSYSAD,SARIMAX,1.006299,-4.118958,300
RPONTSYSAD,ETS-sm,1.203528,-7.592343,300
IHLIDXUSTPACCO,laplace-ll,0.001133,4.738221,300
IHLIDXUSTPACCO,laplace-nostick,0.001063,4.925427,300
IHLIDXUSTPACCO,scalemix-leaf,0.001975,4.191787,300
IHLIDXUSTPACCO,crps-leaf-0.3,0.001754,4.483433,300
IHLIDXUSTPACCO,crps-leaf-0.6,0.001703,4.544350,300
IHLIDXUSTPACCO,crps-leaf-1.0,0.001675,4.552733,300
IHLIDXUSTPACCO,crepes-w250,0.001851,,300
IHLIDXUSTPACCO,crepes-w400,0.001826,,300
IHLIDXUSTPACCO,crepes-w750,0.001829,,300
IHLIDXUSTPACCO,AutoARIMA,0.001064,4.711722,300
IHLIDXUSTPACCO,AutoETS,0.001238,4.525259,300
IHLIDXUSTPACCO,AutoARIMA+conformal,0.001006,0.347238,260
IHLIDXUSTPACCO,AutoARIMA+ACI,0.000997,1.688306,260
IHLIDXUSTPACCO,GARCH-t,0.001558,4.737220,300
IHLIDXUSTPACCO,SARIMAX,0.001077,4.702151,300
IHLIDXUSTPACCO,ETS-sm,0.001111,4.656747,300
RVXCLS,laplace-ll,0.029498,1.495396,300
RVXCLS,laplace-nostick,0.029035,1.538525,300
RVXCLS,scalemix-leaf,0.029498,1.495419,300
RVXCLS,crps-leaf-0.3,0.029041,1.539782,300
RVXCLS,crps-leaf-0.6,0.029030,1.540719,300
RVXCLS,crps-leaf-1.0,0.029035,1.538587,300
RVXCLS,crepes-w250,0.029897,,300
RVXCLS,crepes-w400,0.029861,,300
RVXCLS,crepes-w750,0.029818,,300
RVXCLS,AutoARIMA,0.028741,1.518115,300
RVXCLS,AutoETS,0.029379,1.495367,300
RVXCLS,AutoARIMA+conformal,0.027081,1.533812,260
RVXCLS,AutoARIMA+ACI,0.027063,1.518397,260
RVXCLS,GARCH-t,0.028769,1.564223,300
RVXCLS,SARIMAX,0.028589,1.525776,300
RVXCLS,ETS-sm,0.029171,1.499525,300
DDFUELUSGULF,laplace-ll,0.017071,2.087699,300
DDFUELUSGULF,laplace-nostick,0.017093,2.042742,300
DDFUELUSGULF,scalemix-leaf,0.016859,2.096705,300
DDFUELUSGULF,crps-leaf-0.3,0.016902,2.060877,300
DDFUELUSGULF,crps-leaf-0.6,0.016889,2.062946,300
DDFUELUSGULF,crps-leaf-1.0,0.016884,2.063465,300
DDFUELUSGULF,crepes-w250,0.017736,,300
DDFUELUSGULF,crepes-w400,0.017828,,300
DDFUELUSGULF,crepes-w750,0.017840,,300
DDFUELUSGULF,AutoARIMA,0.017405,1.870184,300
DDFUELUSGULF,AutoETS,0.017237,1.889516,300
DDFUELUSGULF,AutoARIMA+conformal,0.018211,0.827640,260
DDFUELUSGULF,AutoARIMA+ACI,0.018018,1.256261,260
DDFUELUSGULF,GARCH-t,0.016792,2.126878,300
DDFUELUSGULF,SARIMAX,0.017423,1.779186,300
DDFUELUSGULF,ETS-sm,0.017444,1.781899,300
IHLIDXUSTPELECENGI,laplace-ll,0.000909,4.988504,300
IHLIDXUSTPELECENGI,laplace-nostick,0.000907,4.997314,300
IHLIDXUSTPELECENGI,scalemix-leaf,0.001188,4.736677,300
IHLIDXUSTPELECENGI,crps-leaf-0.3,0.001190,4.737432,300
IHLIDXUSTPELECENGI,crps-leaf-0.6,0.001189,4.739439,300
IHLIDXUSTPELECENGI,crps-leaf-1.0,0.001188,4.740723,300
IHLIDXUSTPELECENGI,crepes-w250,0.001216,,300
IHLIDXUSTPELECENGI,crepes-w400,0.001224,,300
IHLIDXUSTPELECENGI,crepes-w750,0.001268,,300
IHLIDXUSTPELECENGI,AutoARIMA,0.000851,5.032514,300
IHLIDXUSTPELECENGI,AutoETS,0.000910,4.962116,300
IHLIDXUSTPELECENGI,AutoARIMA+conformal,0.000880,4.644350,260
IHLIDXUSTPELECENGI,AutoARIMA+ACI,0.000879,4.693836,260
IHLIDXUSTPELECENGI,GARCH-t,0.001191,4.777059,300
IHLIDXUSTPELECENGI,SARIMAX,0.000884,5.007543,300
IHLIDXUSTPELECENGI,ETS-sm,0.000914,4.966422,300
DCPF3M,laplace-ll,0.008797,2.627667,300
DCPF3M,laplace-nostick,0.007255,2.715103,300
DCPF3M,scalemix-leaf,0.009864,2.464692,300
DCPF3M,crps-leaf-0.3,0.007831,2.709617,300
DCPF3M,crps-leaf-0.6,0.007833,2.662015,300
DCPF3M,crps-leaf-1.0,0.007833,2.631313,300
DCPF3M,crepes-w250,0.007894,,300
DCPF3M,crepes-w400,0.009136,,300
DCPF3M,crepes-w750,0.015721,,300
DCPF3M,AutoARIMA,0.033857,1.023659,300
DCPF3M,AutoETS,0.039628,0.863922,300
DCPF3M,AutoARIMA+conformal,0.007377,1.615702,260
DCPF3M,AutoARIMA+ACI,0.007383,1.885472,260
DCPF3M,GARCH-t,0.007453,2.901291,300
DCPF3M,SARIMAX,0.035931,1.013483,300
DCPF3M,ETS-sm,0.040182,0.888974,300
BAMLC4A0C710Y,laplace-ll,0.008099,4.017571,300
BAMLC4A0C710Y,laplace-nostick,0.008133,2.801252,300
BAMLC4A0C710Y,scalemix-leaf,0.008204,2.785631,300
BAMLC4A0C710Y,crps-leaf-0.3,0.008250,2.773625,300
BAMLC4A0C710Y,crps-leaf-0.6,0.008225,2.783354,300
BAMLC4A0C710Y,crps-leaf-1.0,0.008181,2.794273,300
BAMLC4A0C710Y,crepes-w250,0.008219,,300
BAMLC4A0C710Y,crepes-w400,0.008209,,300
BAMLC4A0C710Y,crepes-w750,0.008235,,300
BAMLC4A0C710Y,AutoARIMA,0.008110,2.798400,300
BAMLC4A0C710Y,AutoETS,0.008137,2.792132,300
BAMLC4A0C710Y,AutoARIMA+conformal,0.008166,2.685209,260
BAMLC4A0C710Y,AutoARIMA+ACI,0.008169,2.672942,260
BAMLC4A0C710Y,GARCH-t,0.008078,2.822898,300
BAMLC4A0C710Y,SARIMAX,0.008102,2.798333,300
BAMLC4A0C710Y,ETS-sm,0.008139,2.790615,300
BAMLEMHBHYCRPIEY,laplace-ll,0.003518,3.758984,300
BAMLEMHBHYCRPIEY,laplace-nostick,0.003450,3.659503,300
BAMLEMHBHYCRPIEY,scalemix-leaf,0.003571,3.584051,300
BAMLEMHBHYCRPIEY,crps-leaf-0.3,0.003574,3.571965,300
BAMLEMHBHYCRPIEY,crps-leaf-0.6,0.003470,3.649801,300
BAMLEMHBHYCRPIEY,crps-leaf-1.0,0.003462,3.655225,300
BAMLEMHBHYCRPIEY,crepes-w250,0.003516,,300
BAMLEMHBHYCRPIEY,crepes-w400,0.003505,,300
BAMLEMHBHYCRPIEY,crepes-w750,0.003513,,300
BAMLEMHBHYCRPIEY,AutoARIMA,0.003430,3.615707,300
BAMLEMHBHYCRPIEY,AutoETS,0.003476,3.594250,300
BAMLEMHBHYCRPIEY,AutoARIMA+conformal,0.003519,3.012150,260
BAMLEMHBHYCRPIEY,AutoARIMA+ACI,0.003518,3.409665,260
BAMLEMHBHYCRPIEY,GARCH-t,0.003416,3.711870,300
BAMLEMHBHYCRPIEY,SARIMAX,0.003408,3.620323,300
BAMLEMHBHYCRPIEY,ETS-sm,0.003476,3.592958,300
T1YFF,laplace-ll,0.021681,2.562915,300
T1YFF,laplace-nostick,0.021669,1.854765,300
T1YFF,scalemix-leaf,0.021403,1.884485,300
T1YFF,crps-leaf-0.3,0.021259,1.874774,300
T1YFF,crps-leaf-0.6,0.021250,1.878505,300
T1YFF,crps-leaf-1.0,0.021240,1.876057,300
T1YFF,crepes-w250,0.021734,,300
T1YFF,crepes-w400,0.021764,,300
T1YFF,crepes-w750,0.021974,,300
T1YFF,AutoARIMA,0.026194,1.481008,300
T1YFF,AutoETS,0.026242,1.465054,300
T1YFF,AutoARIMA+conformal,0.021528,0.583500,260
T1YFF,AutoARIMA+ACI,0.021509,0.485799,260
T1YFF,GARCH-t,0.021311,1.896370,300
T1YFF,SARIMAX,0.025302,1.531002,300
T1YFF,ETS-sm,0.025484,1.522878,300
DEXSIUS,laplace-ll,0.001601,4.435519,300
DEXSIUS,laplace-nostick,0.001597,4.438847,300
DEXSIUS,scalemix-leaf,0.001578,4.447673,300
DEXSIUS,crps-leaf-0.3,0.001573,4.450855,300
DEXSIUS,crps-leaf-0.6,0.001573,4.452477,300
DEXSIUS,crps-leaf-1.0,0.001573,4.455027,300
DEXSIUS,crepes-w250,0.001634,,300
DEXSIUS,crepes-w400,0.001629,,300
DEXSIUS,crepes-w750,0.001622,,300
DEXSIUS,AutoARIMA,0.001600,4.413163,300
DEXSIUS,AutoETS,0.001596,4.416016,300
DEXSIUS,AutoARIMA+conformal,0.001430,4.489751,260
DEXSIUS,AutoARIMA+ACI,0.001418,4.442724,260
DEXSIUS,GARCH-t,0.001569,4.470847,300
DEXSIUS,SARIMAX,0.001589,4.430235,300
DEXSIUS,ETS-sm,0.001586,4.431717,300
IHLIDXUSTPCONS,laplace-ll,0.000934,5.052918,300
IHLIDXUSTPCONS,laplace-nostick,0.000926,4.977996,300
IHLIDXUSTPCONS,scalemix-leaf,0.001123,4.835701,300
IHLIDXUSTPCONS,crps-leaf-0.3,0.001124,4.725788,300
IHLIDXUSTPCONS,crps-leaf-0.6,0.001124,4.724595,300
IHLIDXUSTPCONS,crps-leaf-1.0,0.001124,4.724102,300
IHLIDXUSTPCONS,crepes-w250,0.001164,,300
IHLIDXUSTPCONS,crepes-w400,0.001171,,300
IHLIDXUSTPCONS,crepes-w750,0.001225,,300
IHLIDXUSTPCONS,AutoARIMA,0.000835,4.465158,300
IHLIDXUSTPCONS,AutoETS,0.000889,4.514138,300
IHLIDXUSTPCONS,AutoARIMA+conformal,0.000903,0.120308,260
IHLIDXUSTPCONS,AutoARIMA+ACI,0.000899,0.970509,260
IHLIDXUSTPCONS,GARCH-t,0.001096,4.904528,300
IHLIDXUSTPCONS,SARIMAX,0.000862,4.129809,300
IHLIDXUSTPCONS,ETS-sm,0.000883,4.100564,300
DHOILNYH,laplace-ll,0.016686,2.126516,300
DHOILNYH,laplace-nostick,0.016718,2.073266,300
DHOILNYH,scalemix-leaf,0.016475,2.131846,300
DHOILNYH,crps-leaf-0.3,0.016541,2.088202,300
DHOILNYH,crps-leaf-0.6,0.016515,2.092842,300
DHOILNYH,crps-leaf-1.0,0.016511,2.092650,300
DHOILNYH,crepes-w250,0.017323,,300
DHOILNYH,crepes-w400,0.017397,,300
DHOILNYH,crepes-w750,0.017425,,300
DHOILNYH,AutoARIMA,0.016818,1.959296,300
DHOILNYH,AutoETS,0.016809,1.963475,300
DHOILNYH,AutoARIMA+conformal,0.017620,0.856668,260
DHOILNYH,AutoARIMA+ACI,0.017454,1.272145,260
DHOILNYH,GARCH-t,0.016539,2.137794,300
DHOILNYH,SARIMAX,0.016984,1.910851,300
DHOILNYH,ETS-sm,0.016997,1.916150,300
THREEFY10,laplace-ll,0.004858,3.326738,300
THREEFY10,laplace-nostick,0.004839,3.338234,300
THREEFY10,scalemix-leaf,0.004885,3.322350,300
THREEFY10,crps-leaf-0.3,0.004875,3.324578,300
THREEFY10,crps-leaf-0.6,0.004869,3.329052,300
THREEFY10,crps-leaf-1.0,0.004864,3.333761,300
THREEFY10,crepes-w250,0.005061,,300
THREEFY10,crepes-w400,0.005056,,300
THREEFY10,crepes-w750,0.005211,,300
THREEFY10,AutoARIMA,0.005621,3.023947,300
THREEFY10,AutoETS,0.005731,3.002544,300
THREEFY10,AutoARIMA+conformal,0.004478,3.361019,260
THREEFY10,AutoARIMA+ACI,0.004446,3.355599,260
THREEFY10,GARCH-t,0.004890,3.322290,300
THREEFY10,SARIMAX,0.005088,3.206699,300
THREEFY10,ETS-sm,0.005186,3.187262,300
BAMLH0A0HYM2SYTW,laplace-ll,0.005020,3.455646,300
BAMLH0A0HYM2SYTW,laplace-nostick,0.005022,3.291770,300
BAMLH0A0HYM2SYTW,scalemix-leaf,0.005049,3.269447,300
BAMLH0A0HYM2SYTW,crps-leaf-0.3,0.005070,3.263307,300
BAMLH0A0HYM2SYTW,crps-leaf-0.6,0.005029,3.286724,300
BAMLH0A0HYM2SYTW,crps-leaf-1.0,0.005016,3.292376,300
BAMLH0A0HYM2SYTW,crepes-w250,0.005146,,300
BAMLH0A0HYM2SYTW,crepes-w400,0.005126,,300
BAMLH0A0HYM2SYTW,crepes-w750,0.005134,,300
BAMLH0A0HYM2SYTW,AutoARIMA,0.005053,3.273385,300
BAMLH0A0HYM2SYTW,AutoETS,0.005006,3.283240,300
BAMLH0A0HYM2SYTW,AutoARIMA+conformal,0.005110,3.174398,260
BAMLH0A0HYM2SYTW,AutoARIMA+ACI,0.005093,3.229275,260
BAMLH0A0HYM2SYTW,GARCH-t,0.004970,3.308621,300
BAMLH0A0HYM2SYTW,SARIMAX,0.005049,3.273987,300
BAMLH0A0HYM2SYTW,ETS-sm,0.005008,3.280526,300
BAMLEMRACRPIASIAOAS,laplace-ll,0.011318,3.251571,300
BAMLEMRACRPIASIAOAS,laplace-nostick,0.011277,2.481609,300
BAMLEMRACRPIASIAOAS,scalemix-leaf,0.011632,2.440251,300
BAMLEMRACRPIASIAOAS,crps-leaf-0.3,0.011700,2.425100,300
BAMLEMRACRPIASIAOAS,crps-leaf-0.6,0.011579,2.452520,300
BAMLEMRACRPIASIAOAS,crps-leaf-1.0,0.011534,2.462199,300
BAMLEMRACRPIASIAOAS,crepes-w250,0.011895,,300
BAMLEMRACRPIASIAOAS,crepes-w400,0.011834,,300
BAMLEMRACRPIASIAOAS,crepes-w750,0.011865,,300
BAMLEMRACRPIASIAOAS,AutoARIMA,0.011269,2.462584,300
BAMLEMRACRPIASIAOAS,AutoETS,0.011688,2.426705,300
BAMLEMRACRPIASIAOAS,AutoARIMA+conformal,0.010937,2.335544,260
BAMLEMRACRPIASIAOAS,AutoARIMA+ACI,0.010896,2.254247,260
BAMLEMRACRPIASIAOAS,GARCH-t,0.011441,2.489290,300
BAMLEMRACRPIASIAOAS,SARIMAX,0.011249,2.464231,300
BAMLEMRACRPIASIAOAS,ETS-sm,0.011692,2.425656,300
DSWP10,laplace-ll,0.013934,2.448754,300
DSWP10,laplace-nostick,0.013978,2.261761,300
DSWP10,scalemix-leaf,0.013629,2.284998,300
DSWP10,crps-leaf-0.3,0.013625,2.286560,300
DSWP10,crps-leaf-0.6,0.013629,2.285505,300
DSWP10,crps-leaf-1.0,0.013633,2.284336,300
DSWP10,crepes-w250,0.014042,,300
DSWP10,crepes-w400,0.014044,,300
DSWP10,crepes-w750,0.014134,,300
DSWP10,AutoARIMA,0.013694,2.233695,300
DSWP10,AutoETS,0.013666,2.233905,300
DSWP10,AutoARIMA+conformal,0.013729,2.109704,260
DSWP10,AutoARIMA+ACI,0.013770,2.151465,260
DSWP10,GARCH-t,0.013640,2.286221,300
DSWP10,SARIMAX,0.013672,2.237778,300
DSWP10,ETS-sm,0.013693,2.236304,300
RIFSPFFNB,laplace-ll,0.000768,8.874346,300
RIFSPFFNB,laplace-nostick,0.001468,4.014824,300
RIFSPFFNB,scalemix-leaf,0.001825,4.239204,300
RIFSPFFNB,crps-leaf-0.3,0.001322,4.582416,300
RIFSPFFNB,crps-leaf-0.6,0.001322,4.333200,300
RIFSPFFNB,crps-leaf-1.0,0.001322,4.001934,300
RIFSPFFNB,crepes-w250,0.000723,,300
RIFSPFFNB,crepes-w400,0.000723,,300
RIFSPFFNB,crepes-w750,0.000723,,300
RIFSPFFNB,AutoARIMA,0.020554,1.518538,300
RIFSPFFNB,AutoETS,0.021259,1.483889,300
RIFSPFFNB,AutoARIMA+conformal,0.001243,-7.498313,260
RIFSPFFNB,AutoARIMA+ACI,0.001245,-13.844011,260
RIFSPFFNB,GARCH-t,0.001968,4.189875,300
RIFSPFFNB,SARIMAX,0.004096,3.311214,300
RIFSPFFNB,ETS-sm,0.004182,3.288824,300
BAMLHYH0A3CMTRIV,laplace-ll,0.001401,4.512016,300
BAMLHYH0A3CMTRIV,laplace-nostick,0.001339,4.614418,300
BAMLHYH0A3CMTRIV,scalemix-leaf,0.001393,4.521332,300
BAMLHYH0A3CMTRIV,crps-leaf-0.3,0.001387,4.538074,300
BAMLHYH0A3CMTRIV,crps-leaf-0.6,0.001339,4.610093,300
BAMLHYH0A3CMTRIV,crps-leaf-1.0,0.001338,4.611647,300
BAMLHYH0A3CMTRIV,crepes-w250,0.001361,,300
BAMLHYH0A3CMTRIV,crepes-w400,0.001366,,300
BAMLHYH0A3CMTRIV,crepes-w750,0.001368,,300
BAMLHYH0A3CMTRIV,AutoARIMA,0.001384,4.540039,300
BAMLHYH0A3CMTRIV,AutoETS,0.001388,4.524876,300
BAMLHYH0A3CMTRIV,AutoARIMA+conformal,0.001310,4.451103,260
BAMLHYH0A3CMTRIV,AutoARIMA+ACI,0.001309,4.478703,260
BAMLHYH0A3CMTRIV,GARCH-t,0.001334,4.624124,300
BAMLHYH0A3CMTRIV,SARIMAX,0.001385,4.540450,300
BAMLHYH0A3CMTRIV,ETS-sm,0.001389,4.523492,300
DEXNOUS,laplace-ll,0.003420,3.675340,300
DEXNOUS,laplace-nostick,0.003405,3.655694,300
DEXNOUS,scalemix-leaf,0.003368,3.691726,300
DEXNOUS,crps-leaf-0.3,0.003360,3.671133,300
DEXNOUS,crps-leaf-0.6,0.003358,3.674190,300
DEXNOUS,crps-leaf-1.0,0.003356,3.677610,300
DEXNOUS,crepes-w250,0.003455,,300
DEXNOUS,crepes-w400,0.003455,,300
DEXNOUS,crepes-w750,0.003478,,300
DEXNOUS,AutoARIMA,0.003461,3.607599,300
DEXNOUS,AutoETS,0.003465,3.607244,300
DEXNOUS,AutoARIMA+conformal,0.003055,3.762844,260
DEXNOUS,AutoARIMA+ACI,0.003047,3.747579,260
DEXNOUS,GARCH-t,0.003384,3.676677,300
DEXNOUS,SARIMAX,0.003432,3.634813,300
DEXNOUS,ETS-sm,0.003433,3.633982,300
CPFF,laplace-ll,0.032218,1.518872,300
CPFF,laplace-nostick,0.031579,1.449130,300
CPFF,scalemix-leaf,0.034348,1.341462,300
CPFF,crps-leaf-0.3,0.033510,1.384617,300
CPFF,crps-leaf-0.6,0.033458,1.392345,300
CPFF,crps-leaf-1.0,0.033446,1.393775,300
CPFF,crepes-w250,0.035421,,300
CPFF,crepes-w400,0.036286,,300
CPFF,crepes-w750,0.034845,,300
CPFF,AutoARIMA,0.036315,1.155454,300
CPFF,AutoETS,0.039518,1.074582,300
CPFF,AutoARIMA+conformal,0.032127,0.418250,260
CPFF,AutoARIMA+ACI,0.032140,0.714589,260
CPFF,GARCH-t,0.033490,1.392141,300
CPFF,SARIMAX,0.037370,1.124559,300
CPFF,ETS-sm,0.040761,1.037331,300
OBFRVOL,laplace-ll,0.055081,0.885345,300
OBFRVOL,laplace-nostick,0.051144,0.999634,300
OBFRVOL,scalemix-leaf,0.053181,0.915788,300
OBFRVOL,crps-leaf-0.3,0.049579,1.042361,300
OBFRVOL,crps-leaf-0.6,0.049832,1.018257,300
OBFRVOL,crps-leaf-1.0,0.050084,1.025479,300
OBFRVOL,crepes-w250,0.050432,,300
OBFRVOL,crepes-w400,0.050424,,300
OBFRVOL,crepes-w750,0.050794,,300
OBFRVOL,AutoARIMA,0.051159,0.846541,300
OBFRVOL,AutoETS,0.053753,0.755473,300
OBFRVOL,AutoARIMA+conformal,0.044584,0.623121,260
OBFRVOL,AutoARIMA+ACI,0.044527,0.472256,260
OBFRVOL,GARCH-t,0.048884,1.111446,300
OBFRVOL,SARIMAX,0.054462,0.805941,300
OBFRVOL,ETS-sm,0.054128,0.755646,300
BAMLEMCBPIEY,laplace-ll,0.002737,4.424203,300
BAMLEMCBPIEY,laplace-nostick,0.002726,3.886689,300
BAMLEMCBPIEY,scalemix-leaf,0.002777,3.854781,300
BAMLEMCBPIEY,crps-leaf-0.3,0.002796,3.834852,300
BAMLEMCBPIEY,crps-leaf-0.6,0.002764,3.867492,300
BAMLEMCBPIEY,crps-leaf-1.0,0.002738,3.885295,300
BAMLEMCBPIEY,crepes-w250,0.002821,,300
BAMLEMCBPIEY,crepes-w400,0.002810,,300
BAMLEMCBPIEY,crepes-w750,0.002814,,300
BAMLEMCBPIEY,AutoARIMA,0.002788,3.856801,300
BAMLEMCBPIEY,AutoETS,0.002799,3.840149,300
