series,n,ll_A_crps,crps_A_crps,ll_B_lik,crps_B_lik,ll_C_conf,crps_C_conf,ll_D_ens,crps_D_ens
CRESTKCPIXSLTRM159SFRBATL,701,1.2080474855755516,0.04514567003221241,1.1967815016258956,0.04538993820185437,1.0492147503270273,0.04609551411285883,1.1734105182209391,0.04557432685906524
CUSR0000SAF11,892,4.168629096792703,0.0022290039089301788,4.157917979255782,0.0022444797118614072,4.069682016102602,0.0023322595546325996,4.119853147850678,0.0022893337780405323
CUSR0000SEFV,880,5.292942257822773,0.0007100574337233276,5.311704451356317,0.0007064937312027868,5.095815983031216,0.000772922600421686,5.238995999747271,0.0007243719712257171
CUSR0000SETA01,881,4.559302889758448,0.0017098690655021815,4.493809189097969,0.0017525790991797688,4.239401767823225,0.001939736594577442,4.2773491560379515,0.0019159808269276362
CUSR0000SETA02,881,3.514181393706283,0.004680899183864622,3.464517728615138,0.004763815484517086,3.312908479710136,0.005029232677091482,3.371921804572983,0.004917264263358442
CUSR0000SETD,712,4.655889602773951,0.0015659559000863747,4.6484553812932115,0.0015682034562306143,4.475339675997195,0.0016521642726927148,4.580571767771393,0.0015989168265593638
CUUR0000SA0R,1360,4.886613308898142,0.001968999728360427,4.872493334825045,0.001977658807256941,4.611427452069274,0.002090553748878309,4.774690504271819,0.002014023579614739
CUUR0000SEFV,880,5.263773654352412,0.0007449813155370036,5.278395238354391,0.0007418360250699687,5.1001202502634095,0.0008006695324406631,5.205930015834424,0.0007606299814662922
CUUR0000SETA01,906,4.13294428094282,0.0025070184864320146,4.10239607329662,0.0025542404239321742,3.8664363575649725,0.002804784983459079,3.9666688397301586,0.0027031858830338057
CUURA101SA0,1094,4.418207888078995,0.002081236055364991,4.414048697206192,0.002079728374257646,4.149298496767698,0.0022245801691305606,4.134206545410173,0.0022159120603780047
D2WATAL,1229,2.457067761533097,0.012959174458530691,2.4488804184773096,0.01294346106956234,2.355893295941685,0.013178122573793891,2.403723464921353,0.013188979093280918
D2WLTGAL,1229,-0.18593875192478587,0.21845967994360305,-0.2647192038215496,0.22189099344058819,-0.4408058547952633,0.23829699708093022,-0.36720009103933177,0.2302858021577696
DAAA,5385,3.0653533243915194,0.007617364799260185,3.072477314665168,0.007607344202105543,2.953739178469458,0.007722114779273665,3.057882265633415,0.007642391934055218
DBAA,5385,3.3292946334232516,0.0057263249834616165,3.3362842697443953,0.005717016247696288,3.2747669061439373,0.005771652460766476,3.3258237400088597,0.005733508545685702
DCCCLAIMS,2111,1.4925763037383664,0.0385237577818381,1.3949422033989534,0.04029383040457059,1.1893141016145459,0.03983377723298872,1.3588957028457769,0.04061728897286034
DCICLAIMS,2111,0.03563107492445106,0.14014293536991845,0.010039814248141606,0.14155547215346181,-0.032432286759605765,0.14093080749244824,0.003143014586225874,0.1416124767869753
DCOILBRENTEU,5447,2.4598934022049597,0.013218441556878957,2.4507651397524204,0.013324141995690052,2.2626484597395735,0.0134273484983215,2.4156537027228264,0.01355273960441356
DCOILWTICO,5400,-1.850001770855588,0.9739233880314697,-1.861751345124024,0.9889506781463023,-2.100964426333882,0.9852868038218245,-1.86745148842085,0.9825567618266144
DCPF1M,4057,1.8199335059557689,0.08189955226406177,1.7635910856620003,0.08256693097065872,0.9266620910947534,0.08787531908361873,1.5838793796077717,0.08457003843539188
DCPF3M,4715,1.8834067021000886,0.06277775867143043,1.8513893816076092,0.06337871630813648,1.0911325722125644,0.06666081605047397,1.7184437429947423,0.06433891000034157
DDFUELLA,5392,2.4153389149602558,0.013478172316842,2.414384403412088,0.013507175077798871,2.3103095325016914,0.013741570089748323,2.3947902822252867,0.013594459170555637
DDFUELNYH,5036,2.502640310030231,0.012472521053230974,2.501467179495867,0.012491172228640032,2.39363437179312,0.012752372848787712,2.480122183992081,0.012587372328183426
DDFUELUSGULF,5036,2.473537367643421,0.01289747387394333,2.4730091757746235,0.012915648341943812,2.3508132380451285,0.013181860300115972,2.450805718133311,0.013017846981027285
DEXBZUS,5391,3.325602760140594,0.005360135539911004,3.320666832689602,0.005375386560857651,3.231575774654375,0.0054644119095141955,3.290358109626209,0.005428793924126127
DEXCAUS,5391,3.9253146950016617,0.002963841649099901,3.9242525954366,0.002965661743075329,3.8449042848834383,0.0030148677074628674,3.9056892331327293,0.0029775646882308215
DEXDNUS,5391,3.8765189647011185,0.0030754651238481647,3.8750315537435887,0.003077155915933141,3.813514843601848,0.0031260811418344567,3.855395965144564,0.0030920524850003572
DEXHKUS,5391,6.916834444550919,0.00018773543738710398,6.820986036668944,0.00019215872343448338,6.6760675211991165,0.00019447861446172642,6.739364659926533,0.00019452822721632593
DEXINUS,5390,4.19516284473747,0.002361236272076167,4.173424838569465,0.0023746358401664633,4.075322947565276,0.0024225221301350007,4.151599970782147,0.0023897477556984814
DEXJPUS,5391,3.7589764854955297,0.0034328713622582456,3.7482624900367236,0.0034439624053467606,3.6975905978567405,0.0034810308750570637,3.7332866348868614,0.003460043217079774
DEXKOUS,5391,3.800465270715366,0.0034784404111903645,3.7931951589196955,0.0034905119541081098,3.654865030787298,0.003548850451048873,3.763207299880223,0.0035380801620274963
DEXMAUS,5391,4.307533163816438,0.002151031473990602,4.293050603366008,0.00215780230734433,4.171093128014313,0.002213125105082313,4.260591904015885,0.002175274954347969
DEXMXUS,5391,3.610114095999966,0.004083585005156135,3.60462809666774,0.004090931542792424,3.476035701217523,0.004151653933771301,3.5731053728775186,0.004132005296300094
DEXNOUS,5391,3.5083675180866702,0.004424834403299252,3.507622044901673,0.004427545885153759,3.4472555428624703,0.004485538261082649,3.492957250699371,0.00444826571471662
DEXSDUS,5391,3.5704927190985107,0.004145906144363878,3.572388612450351,0.0041440549326273775,3.510461211240206,0.004208295490062761,3.558242089594854,0.004158585101483459
DEXSFUS,5391,3.228014370717196,0.005780004662835232,3.2309896810916987,0.005775775303719748,3.1820192857562337,0.005830273094660771,3.214475254014346,0.005798506707857546
DEXSIUS,5391,4.37930280361638,0.0018405347406972709,4.377311161732423,0.0018429936554736205,4.318270564542343,0.0018619922904016914,4.352913991184406,0.0018546011434666958
DEXSZUS,5391,3.798467345543986,0.0032920579324617017,3.796437867749641,0.003300938400225429,3.717367220046195,0.0033212241489849396,3.786775474529356,0.003308491108765803
DEXTAUS,5388,4.561696754436546,0.001655598267465054,4.538367968993143,0.001667466752820178,4.480164582077264,0.001670259762496085,4.510198257049373,0.0016758055943836983
DEXTHUS,5391,4.255040387714521,0.0022216101839163255,4.239692305401499,0.0022313747753847733,4.161143057294198,0.0022692655044569067,4.212768282527273,0.002244716042751385
DEXUSAL,5391,3.577550777469039,0.004196819163379445,3.5807385412379196,0.004197250858082221,3.4837918942023025,0.004258458707434364,3.563905597021274,0.0042210937287937705
DEXUSEU,5391,3.8727016684172306,0.00308676857449429,3.8718949219672036,0.003088148361870967,3.8095440563570193,0.0031378454541142356,3.8524613771347456,0.0031031539051734128
DEXUSNZ,5391,3.5052296734628836,0.004443629984737208,3.507000188463693,0.004441685132401663,3.444934573606518,0.004507162894935878,3.492427170167123,0.004457491100899642
DEXUSUK,5391,3.796923053910945,0.0032975545092235794,3.799724496280704,0.0032992295682690697,3.7193322386181613,0.0033427373879649845,3.783482257471053,0.003315298352600848
DFII10,5385,2.153984720332885,0.028705524458705476,2.159963199307696,0.028676104389327738,2.042495978907552,0.0288739425746798,2.127808876845696,0.028707547798260274
DFII20,5385,2.073861360994629,0.02840756198192154,2.082876853472164,0.028364084400723827,1.9858118887725547,0.028504569581305195,2.0567720815653465,0.028389337400543644
DFII30,4100,2.3598950862969286,0.025150669077338716,2.3687156572647114,0.025130836765256827,2.267261987615637,0.025225715717609856,2.340101660638374,0.025147770788683
DFII5,5385,1.9000512126603482,0.032779107189853544,1.898802686172679,0.03280642610302918,1.7016038277233578,0.03283971992223855,1.8585648246170934,0.03291099885252961
DFII7,5385,1.9617963208630889,0.03147372081126894,1.9643848716174372,0.03146712114335925,1.8098044843565289,0.03151124074675859,1.9292877934346866,0.03151036741703138
DGASNYH,5398,2.339742893790734,0.01433243595815581,2.332050118626023,0.01439938510289928,2.260128524357817,0.014529345344599877,2.3083075657196184,0.014506885024332927
DGASUSGULF,5395,2.2613798283595115,0.015670078713027804,2.2529882601225486,0.015760213391019143,2.142167834596687,0.01596087257084821,2.2231626887938476,0.01594529884613548
DGS10,5385,2.561654877578199,0.01306344573504108,2.5688320183830506,0.013047683543772384,2.3708901441904713,0.013463179927396134,2.5449313335053216,0.013154474546706676
DGS20,5385,2.7724546836736477,0.010441633198009842,2.7790128361680204,0.010432756138899196,2.5994888898173314,0.010706777324890166,2.758181693470433,0.010518690998574423
DGS3,5385,2.2808086137026757,0.02159601131816041,2.2931039493301255,0.021536393682524545,2.0205351124135755,0.02253711382663833,2.256178688615689,0.021669790296694476
DGS30,5385,2.841332662096928,0.009733436820476168,2.850155284077485,0.009724667222592454,2.6735785047953105,0.009971956806213872,2.8272989381182874,0.009805271560627124
DGS5,5385,2.307302718376687,0.01811148048924539,2.315206560393139,0.018080431448768527,2.097275244820214,0.018771393604028765,2.2860927541167335,0.018194907955443033
DGS7,5385,2.3885440807176996,0.01535286641649301,2.3949632239293095,0.01533265466877929,2.216239103038303,0.01581431524441279,2.3711155137186943,0.01544348858043673
DHHNGSP,5411,1.9092597164968055,0.029577270219020305,1.8402911873698597,0.030994999796192652,1.5259982529566285,0.029823434121264668,1.7824534776959788,0.03124085205559365
DHOILNYH,5398,2.445007348623781,0.013187002973019684,2.441035749975555,0.013226438073056542,2.3296165185680597,0.013466893289065916,2.419760889693268,0.013324443490473212
DJCA,2511,3.248712884432598,0.0059022014683293164,3.228319344542029,0.005964850861821523,3.0639386131248263,0.006011622548463564,3.1887818935959324,0.0060818140297100205
DJFUELUSGULF,5397,2.3938095145689875,0.014028553810742906,2.3960528245328434,0.014057038088104563,2.249185913568077,0.014426372116054997,2.3699364282917292,0.01419402869876225
DJIA,2511,3.2525007560302512,0.005901957402310084,3.2316288230555696,0.00596324414434601,3.056447728684361,0.00601605996603056,3.1883238925232855,0.0060811232214185015
DJTA,2511,2.85497950091347,0.008456924382706517,2.84657759279709,0.008490313219694361,2.7761181341007353,0.008523702099316136,2.8268371198487396,0.008557679949040808
DJUA,2511,3.124988760800359,0.006568121103274047,3.1217999378515726,0.006590603667032148,2.986986714463333,0.0066440118294865975,3.096660081426445,0.006668748483751085
DLTIIT,5386,2.2318088651736185,0.026826943765245373,2.239575754230161,0.026804105510455076,2.1333400155299005,0.026964879077431177,2.2133693521178186,0.026851839214267696
DNFINCP,1332,1.7168313502202175,0.025810290997199035,1.6872582948575365,0.026093532164662574,1.5165603430632526,0.026129195232576705,1.6713742087160033,0.02632622498998443
DPROPANEMBTX,5389,2.4516453045345803,0.014174935090410517,2.4259637874292284,0.014297416744525126,2.372190727729792,0.014350667630664433,2.393745237072246,0.014389929364150695
DPSACBW027NBOG,2791,3.2878023134664978,0.005601109350405634,3.290371457760662,0.005595395401588402,3.2043851732713615,0.005753555026561673,3.2920333884073294,0.005594598957341325
DPSACBW027SBOG,2791,3.982867699725298,0.0027703377318286913,3.9837857372356877,0.002774235779545049,3.825522695504947,0.002948793303602024,3.9668524505337723,0.002792738218520553
DPSDCBW027SBOG,2791,3.9201122855493074,0.0029282698034028727,3.9203096860631614,0.00293878009342186,3.777431375019757,0.0030992697515439035,3.9041488245480176,0.002958112278478505
DPSLCBW027NBOG,2152,3.1799618330520927,0.0060530445070455345,3.182475071714764,0.006051414597198484,3.11815064206864,0.006165569704765723,3.181468553008223,0.006046076158185222
DPSLCBW027SBOG,2152,3.848392879864294,0.0031055370395194257,3.8553168055062126,0.003130823080612876,3.7743067771094374,0.003158274764815312,3.8386003817861587,0.0031433420776621457
DPSSCBW027NBOG,2791,3.416070591345104,0.004905147016749526,3.424801543826753,0.004894516119457042,3.330429335735074,0.005030083657346844,3.4388284912403577,0.004876619582018146
DPSSCBW027SBOG,2791,3.8917062062322425,0.0039228835373598,3.865055180092655,0.0039766783561027055,3.5534677729828315,0.00442408762503712,3.802605399309925,0.004092133155799736
DRGASLA,5397,2.0412181628872594,0.019492738234013627,2.0149973775702765,0.01977618966332948,1.9370396316141143,0.019718469006173217,1.9840391745327746,0.019982267972342857
DSPI,808,3.669461818842786,0.00490109365985013,3.3823140341399474,0.005683385428461233,2.9369555262450273,0.00478578107353934,3.515014321665621,0.005346605030213149
DSWP10,2958,2.6226251257379753,0.011776485238839375,2.6291366431501624,0.011761777271415816,2.4762070119909527,0.011994693685427939,2.6058483853935597,0.01181968067311692
DSWP2,2958,2.528088533724296,0.01851669144549774,2.5465321182318554,0.018445664121019518,2.34282894601924,0.018831233528168918,2.520111482694721,0.018472510021759644
DSWP3,2958,2.3937208323292665,0.018026825886707114,2.405177984874027,0.01797341168766523,2.220328231197607,0.018321082178175806,2.3833923027911115,0.017999181794515415
DSWP30,2958,2.844106886177432,0.009594263173619675,2.8503509921503523,0.00958285300753293,2.693070129046271,0.0097891836522945,2.823392509596962,0.00964518196326955
DSWP5,2958,2.3897971131838367,0.01555407998849175,2.3966449880400873,0.015526662379551198,2.242751762958733,0.015819291421614905,2.376689742255489,0.01557687339200935
DTP10J26,2461,1.5277685244021944,0.03588588070147928,1.5228435211736493,0.03600660879498134,1.145652193735728,0.03691865155884508,1.4942922722293617,0.03630763155535718
DTP10J28,2114,1.4919860109072258,0.03339734602452039,1.485976786109174,0.033496845882975426,1.3576799227958927,0.03378809850239377,1.4538415035777374,0.03375653010275553
DTP10J30,1597,1.4475977482094877,0.03391322540317196,1.4523936872045051,0.033909222419118076,1.3868521775882947,0.03422539427137281,1.4309682436946425,0.03398114265861666
DTP10L26,2481,1.472434005096042,0.03786754125385449,1.4620818358790257,0.03800612884819161,1.2099463568725513,0.03876169630600598,1.4374316682308979,0.038204389647623384
DTP10L27,2238,1.5141341686162504,0.033120273833600916,1.5046591761988057,0.03326608244913697,1.358331609512864,0.03367121683750079,1.4700949031853645,0.033556908253795044
DTP10L28,1989,1.4648756086580175,0.033681842930317486,1.460795780117708,0.03374269485877589,1.3352979624936607,0.03406153547700758,1.4368996393270714,0.03397594825012482
DTP10L29,1736,1.4819040316956487,0.03299963282602041,1.4858082757803948,0.03299403621384467,1.4297620116967173,0.033338707514963754,1.4615947986751459,0.033121504450994516
DTP20J26,4004,1.6043583365479588,0.03134861633144207,1.605107814769177,0.03142072255621653,1.3622618494218364,0.03212056068119492,1.5860837227271878,0.03164581216735099
DTP20J27,4128,1.6435508734297006,0.029227430780653155,1.6393016873172284,0.02929084170088613,1.550560192956075,0.029746423028196592,1.6174660243993673,0.029469171216089798
DTP20J29,4125,1.694418657397918,0.027188102473052027,1.6905300403900454,0.027241247568088354,1.6062888755202973,0.027508145300797184,1.6713272494196951,0.027372313274188487
DTP30A28,5380,2.1345636882075727,0.028839245263046518,2.137256731380402,0.028825395673663146,2.027005973374976,0.029023800129594688,2.1075000151382213,0.028884536753710374
DTP30A29,5378,2.139286075054642,0.028583631999593816,2.1421823040250816,0.028570531302474007,2.0362680242182676,0.028711851356102238,2.1157609762401473,0.02859380360331563
DTP30F40,4094,1.7682251233772928,0.024844254867726016,1.769359959339655,0.02486563563884177,1.7022932160262183,0.025095659337632397,1.7526695997306645,0.024984821961999082
DTP30F43,3331,1.7879143685840189,0.024363440783961045,1.788153208367361,0.024401928352594294,1.7150989693102565,0.024565502119221174,1.7728089853644249,0.02452825550670766
DTP30F45,2835,1.796753627385329,0.024226158658843235,1.7965532590074667,0.024269751591401753,1.7080285669235833,0.024422979597432153,1.7796843437785566,0.024403427900995357
DTP30F50,1594,1.6507075775982964,0.027496892042232737,1.6582354613921781,0.02747115020616082,1.6050871933138604,0.027741750054511648,1.6287800949475306,0.02762306679510044
DTP5A25,1195,1.0077178549182457,0.05522553173241472,0.9794960519060456,0.0555837899579765,0.6002999839215698,0.056086707556951,0.9570688789636447,0.05561404482998645
DTWEXAFEGS,5143,4.097535835036901,0.0024513429344365685,4.097903685246639,0.002452501094243886,4.038046985976045,0.0024842359446915316,4.079528672899461,0.002462727935872566
DTWEXB,3774,4.43631038305358,0.0017632229019143826,4.434700908977822,0.0017649169219618962,4.348684097311473,0.0017913206227956014,4.4130326130527155,0.001773981061973579
DTWEXBGS,5143,4.340864265244216,0.0019236640697077073,4.337976282349739,0.0019252885857320055,4.274687737896216,0.0019503100269723595,4.314859466368423,0.0019361107109565866
DTWEXEMEGS,5143,4.41110379300195,0.0017988909654989807,4.407206642900535,0.0018007847440997438,4.311564539426714,0.0018247973151825749,4.38031999925366,0.0018146549624563698
DTWEXM,3774,4.094112196602461,0.002482597112702362,4.093533300478941,0.0024833936426378886,4.018991271175629,0.0025196337375201616,4.076451568196383,0.0024925234265644773
ECBESTRNUMTRANS,1736,1.0747932751001523,0.055684629137729404,0.8533101986313497,0.061312318195354,1.0132733783113388,0.05576625025562951,1.032970182459407,0.056064001346372426
ECBESTRTOTVOL,1736,0.9255321302149822,0.05826388744356283,0.8369644009053477,0.06044542095912466,0.9138192333806611,0.0580293078615519,0.9064852360001665,0.05859743165909254
EFFRVOL,2604,1.3247118350051232,0.042691400041391846,1.2757879185566905,0.043458948473759314,1.272304678635219,0.04257077448730724,1.292059532663165,0.04296273587769854
EVZCLS,4359,1.6812314776651118,0.030088979945377042,1.660324559117948,0.030319905115829982,1.5916654807453892,0.030455272729671537,1.6513161383641384,0.03033697082511769
EXCSRESNW,1909,2.5770102970822344,0.07311962431381207,2.630432947729977,0.07563148674117055,2.2423255394626933,0.07364347587200372,2.347088926498293,0.07358796300136439
FEDFUNDS,863,1.57367944810469,0.062311890540411974,1.463179842667851,0.06399294141927687,1.1240026175401034,0.0664304450327617,1.3904001638812054,0.06469754814919139
FINCP,1331,2.2142013025549856,0.01537657421567198,2.2098542493182762,0.015430332467293757,2.097684165781381,0.01555077086736038,2.198642372282081,0.015446823565865776
FINCPN,1331,2.372762041956569,0.012962776943334248,2.374155287755869,0.012946767438258497,2.3377069645010047,0.012865167700310997,2.3692356863504,0.012925047487406484
FLICLAIMS,2106,0.367483206872244,0.10147663517413968,0.320286601616742,0.1032018828695857,0.31364713009785317,0.10129165171208415,0.34430363110611645,0.10238396151539658
GASDESECW,1686,3.0205087824284322,0.007723412942391049,2.988546617939848,0.007821512429194447,2.696068579395056,0.007873023980654106,2.962971383317011,0.007877955839236984
GASDESGCW,1686,2.8183608550090438,0.009094206033604252,2.8096414563520304,0.009145371362223742,2.575073276035443,0.009268253146404488,2.788476084044546,0.009190302216071408
GASDESLSMWW,1014,2.8898555880114727,0.008667342017776455,2.8896505456149235,0.008719910990586818,2.684954466921981,0.008897063766437868,2.855966700831895,0.008751568609138522
GASDESLSW,1014,3.086364260660719,0.007235591855971438,3.0759611790140746,0.007303639334019359,2.788228382441666,0.007486424481900523,3.0415741945244124,0.007362681349981989
GASDESMWW,1686,2.766793786808656,0.009579540305057569,2.7469098548849082,0.009616773600428147,2.583867182421848,0.009739166161125898,2.7242977405600075,0.009684967930247038
GASDESRMW,1686,3.086054457300044,0.006880799649842155,3.0737465092092937,0.0069227386383330525,2.9707040203686716,0.006995898322459179,3.0541204224620997,0.00695161434494836
GASDESW,1686,2.9336940013298602,0.00816360567900323,2.9228538322810897,0.008208778142837441,2.6939950546311806,0.008332937381678389,2.904943199664718,0.008260182552907195
GASDESWCW,1686,2.9939449561867137,0.007761505577212932,2.9683264992282408,0.007830831027086382,2.843189021901047,0.007926216827183818,2.951419384851274,0.00786055010692884
GDBFRW,2404,0.024508778767341664,0.15888415508377937,-0.034931392831141564,0.16099880331858016,-0.1330501106066646,0.1652686171255279,-0.07207624240540393,0.16241693410166708
GS1,878,1.158235639212444,0.05543873713432534,1.0996987678670982,0.05706993828036651,0.8437935068549889,0.05712873028338783,1.0684902165332744,0.057534592890502056
GS10,878,1.5150966680384448,0.032950921221555955,1.5028708876282084,0.033069986931349965,1.296628925387154,0.03391133527518034,1.4950355345304978,0.0331645972704026
GS2,600,0.6425321486183737,0.07519221222177462,0.5910602704199018,0.07670783438374629,0.24029452372555207,0.07910780565532635,0.5226546067484822,0.07787142900260041
GS20,797,1.577452008370393,0.029457152668061853,1.5797251911290993,0.029486567895288043,1.3138050365960898,0.03043370991610764,1.5727426972757268,0.02957889795889066
GS5,878,1.281679365354427,0.043086293268913334,1.27149036909623,0.043401582384404995,1.072930156901067,0.044637458910739856,1.2519600449821084,0.0436924472402138
GVZCLS,4557,1.5911656454207077,0.029516174072989572,1.5764846368962837,0.02964477003236232,1.5684807597174857,0.029542556755290834,1.5609856663475667,0.02971376399491765
H8B3092NCBA,860,2.0456484686064975,0.01843989179589236,2.0491913568109195,0.018404030209680223,2.0192226991348816,0.018500041879776264,2.0379875532323872,0.01846809503076887
H8B3094NCBA,2791,2.7777997101593312,0.009486798920272729,2.7317390897610103,0.00999083626841309,2.40805846550319,0.009617354690802415,2.748773630488166,0.009443062612328544
H8B3094NCBD,2791,2.5271312763169873,0.011419791555676385,2.5214566886119294,0.011492656564373491,2.478695592464824,0.01160199939335795,2.519340276773873,0.011486806417875625
H8B3094NSMA,2152,2.546960171196042,0.014226039580588722,2.5161613692040596,0.014650941577819595,2.129048196237409,0.017358457494420446,2.430995511256697,0.014998118112821524
HBUSAPPWNSAUS,1067,0.31106248354074717,0.1182627215693078,0.05307243669863394,0.13281569338157578,0.21089503317200234,0.11727283148085918,0.27943615451949483,0.11852142325677383
HNFSEPUSSA,760,2.9015475418081453,0.008141368406086496,2.8705246867923715,0.008185676003404184,2.8860485047888655,0.008193437696709473,2.8848713911480814,0.008196796188399129
HOUST,808,1.2090693275817281,0.04230309793947155,1.2069080258828893,0.04230796239781129,1.1889305064645859,0.042435062090309165,1.1883988683341435,0.042438003201236335
HOUST1F,808,1.2794534796296255,0.03930554180568205,1.2788243002678557,0.039293158009676386,1.2604303562039492,0.039623610549915006,1.2509784940043336,0.03954205014333683
HOUST5F,808,0.31285914553358135,0.10411353033656644,0.3185082345477453,0.10394470096709031,0.29690431309070175,0.10454651850992018,0.30448128932888996,0.10438806179097218
HSN1F,760,1.23029716338355,0.04136088712457727,1.2343520148279061,0.04128698446281247,1.2130713047574235,0.041417706984036025,1.218401244651644,0.041292489124213835
HTRUCKSSAAR,713,1.489975738240917,0.03169717586615749,1.4894167662625242,0.031685698783489306,1.4451291027756474,0.0320554869017736,1.4726169616492522,0.03176436895986138
IC4WSA,3101,2.7535359113780076,0.012847453471018446,2.6685509451160656,0.015526153755680512,1.4795488140709994,0.011099778165194456,2.766988568595067,0.01148655181200564
ICNSA,3104,0.6972020450006626,0.07071320268274725,0.668686124192655,0.07125199327455894,0.6530008198573547,0.06996578529565993,0.7093188620614642,0.06998534071606731
ICSA,3104,1.6812520301585272,0.029598613128888524,1.643979676884091,0.031504705523149726,1.2703290925615067,0.028914622374673682,1.6703931963376213,0.030080438908777603
IHLIDXAU,2337,5.195443292003717,0.0008000269748586305,5.1810890985556055,0.000803100016319443,5.15054842192504,0.0008124910800537616,5.1680611120243185,0.0008056957841501505
IHLIDXAUTPSOFTDEVE,2337,4.966271451010157,0.0009837807404814193,4.96894964568152,0.0009831777218235257,4.934856301737766,0.0009939663328422507,4.960576361865524,0.00098401202743067
IHLIDXCA,2337,5.363846749865316,0.0006677170337099878,5.356389875413234,0.0006697334302631726,5.319972502624828,0.0006772563928479309,5.341686027385652,0.0006718308596929491
IHLIDXCATPSOFTDEVE,2337,5.079286027491321,0.0008950798374299936,5.057700091098324,0.0009018176992458518,5.053282278915574,0.0008998241763804704,5.054435982817376,0.0009013794467208385
IHLIDXDE,2337,5.81531231269663,0.0004281539916645688,5.81334216736362,0.000428555188724578,5.766835873865156,0.0004331395621458621,5.7992664571445065,0.00042990966968023403
IHLIDXDETPCIVIENGI,2337,5.429030263684163,0.0006198504988602038,5.423357408135975,0.0006211018704234955,5.400673032199011,0.0006273023585682326,5.414118163029553,0.0006236926848781665
IHLIDXDETPELECENGI,2337,5.315907949981029,0.0007081658015705437,5.297429908889861,0.0007120166035983487,5.262114323447271,0.0007190536771486351,5.273775396256904,0.0007149936534658787
IHLIDXDETPINDUENGI,2337,5.299866375974215,0.000716734479430877,5.294792906576353,0.0007187238649499455,5.249089369464092,0.0007294599804471888,5.267588232974834,0.0007248380751274386
IHLIDXDETPSOFTDEVE,2337,5.589400685513861,0.0005349359603615144,5.576414251710525,0.0005378842665925954,5.558691510648613,0.0005388932258397243,5.564822756435384,0.0005390247633005629
IHLIDXFR,2337,5.417640921275646,0.0006540101262277679,5.396193438738944,0.0006593566096689392,5.342667846437975,0.0006717807142518586,5.363597863788457,0.0006667567223298076
IHLIDXFRTPSOFTDEVE,2337,5.128046184336395,0.0008595054560728367,5.114375565778833,0.0008653774408026738,5.099899623705785,0.0008628191573740305,5.08694784719121,0.0008747145137180028
IHLIDXGB,2337,5.350465318190727,0.0006837753787192438,5.3417521679643984,0.0006852658040720219,5.274176310740011,0.0007016367165782099,5.322120392841606,0.0006893064635148122
IHLIDXGBTPBAFI,2337,4.694106906763742,0.0013016955448253746,4.689247718974067,0.001306155235622584,4.662617641324475,0.0013183823535265,4.669955324119774,0.0013104940430012128
IHLIDXGBTPCIVIENGI,2337,4.362361220704558,0.0018309750739175993,4.361495287028694,0.0018296664459952175,4.271105896885139,0.0019018347953247614,4.348728444431887,0.001840995964652914
IHLIDXGBTPSOFTDEVE,2337,5.066036951116618,0.0009130793820645556,5.0491823149885775,0.0009191153255138146,5.036489964171272,0.0009171303279862316,5.039285701527199,0.0009191838068704041
IHLIDXNEWNSAUS,2337,3.702498863335002,0.003953201156904497,3.5464911625697417,0.004162021011483798,3.6597068400937443,0.004024379274173309,3.654676816247275,0.004028548631447077
IHLIDXNEWUS,2337,3.75711832117825,0.0035353853124124443,3.672570331600558,0.0036535461143388827,3.7153984723338414,0.003590213963908433,3.7005353376463095,0.003613639461300898
IHLIDXNSADE,2337,5.722392215877955,0.00046354447740491885,5.714018400055033,0.0004649957623072659,5.714370765577775,0.0004639455958033857,5.707158048041679,0.00046531826328768743
IHLIDXNSAFR,2337,5.374614122225166,0.0006720739814277815,5.3407772445583594,0.0006826284258569392,5.3499590864782345,0.0006754602274377378,5.324674779045393,0.0006852493185786833
IHLIDXNSAGB,2337,5.212916426770132,0.0007749719136273586,5.17373094034291,0.0007833549172969514,5.200675559563584,0.0007756177610895905,5.202835753002505,0.0007764411596610612
IHLIDXNSAUS,2337,5.592569640685146,0.000536422667912779,5.570011639532266,0.0005404429698068002,5.560264443112267,0.0005405372646861402,5.560531879759957,0.000540148480050193
IHLIDXUS,2337,5.689526474213548,0.0004917911379180609,5.672284943865277,0.000494565178619094,5.6384978332547435,0.0004980702132082897,5.651149060668068,0.0004962139391719503
IHLIDXUSCA,2337,5.583624454184831,0.0005471980984938622,5.573125127354193,0.0005491486400331206,5.540065079998055,0.0005544185062510866,5.5515160799666745,0.0005517219075784948
IHLIDXUSTPACCO,2337,4.955248203982253,0.0012309187817233132,4.76764649598172,0.0013589615133141738,4.832425607661328,0.0012772665942456824,4.791456377442866,0.0013340395576094922
IHLIDXUSTPARCH,2337,5.426700017012245,0.0006351009258813715,5.409870904306394,0.0006391914530207097,5.379197432573756,0.0006439239881512051,5.392472235342728,0.0006418244093091948
IHLIDXUSTPAREN,2337,4.974688864376139,0.0010107315765854109,4.92694061749517,0.0010274251654254132,4.942983358664525,0.001022926085535991,4.9291539879170525,0.0010281402971091035
IHLIDXUSTPBAFI,2337,4.8992041380466835,0.001110807115453074,4.846184276342847,0.0011384011117398633,4.8395653896778805,0.0011280915482511208,4.830050132768931,0.0011412670241815683
