series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
CBCCIND,1972,1.702423815530382,0.02271183967879266,1.7948137683505745,0.02212764223272018,1.7906748873820526,0.021927163599820967,1.7911894801005754,0.02200876569752877,1.787985453061633,0.021942042812007456,1.7925642601604528,0.022115367739637935,1.7849410812980262,0.021924272474945,1.7849815044522195,0.022011059835764683,1.7820372119961907,0.021939343295616153,1.7977784958255418,0.02192448564022651,1.7948137632036567,0.022127642170806372,1.7945529885144793,0.02184403651799619
CBETHUSD,3707,1.5935300241435955,0.026028593103411463,1.6729478199412466,0.025502567424567562,1.661118314997823,0.025057543498519203,1.6536125409028029,0.025430897709868196,1.6470936986829343,0.025369728786463812,1.6732122979171906,0.025467926006274365,1.657869769153239,0.02505360190217217,1.6475416346430976,0.025429258301706316,1.64422565137863,0.025365035201588858,1.658456187435136,0.025164717876398974,1.65875151704272,0.025163416363882,1.6584614954678571,0.02516465450897233
CBLTCUSD,3617,1.5321247510682103,0.027560720381092297,1.619315944523071,0.02697919722299186,1.6043502324533088,0.02669123129802919,1.5812558484378323,0.026918072301589654,1.5712975774219116,0.026891633780325178,1.6191963239419898,0.026973388789607085,1.6078792313796475,0.026642508439051058,1.570163860910157,0.026925245046371296,1.5654159946269388,0.026898563602858125,1.5879194100124605,0.026491724695134253,1.5884041767363377,0.026489419690537724,1.5878944978111682,0.026491933715465956
CC4WSA,3100,2.400564276407325,0.00517229696810125,3.469160513629497,0.004845158210899301,2.3055610819811756,0.0050443296989551205,3.298144242083618,0.004826592265344255,3.4851807401742443,0.003790582449524289,3.605731625159809,0.003820280214000104,2.3038761028751273,0.0050438254696034785,3.273138688404732,0.004824320180549768,3.466575805691036,0.003785503743762359,3.605731625159809,0.003820280214000104,3.605731625159809,0.003820280214000104,3.605731625159809,0.003820280214000104
CCLACBW027NBOG,1357,1.6095323694287451,0.008002902941740882,2.1213589465395426,0.006479309817121671,2.1145334670093376,0.005804685865620015,2.0692261427969663,0.0062104458011488445,2.0722574181120663,0.006248733306966753,2.171252639136793,0.0065867512278870825,2.1453165020872236,0.0057390514485459445,2.072738618926154,0.00620742575988599,2.072665775662058,0.006258651957700056,2.0749454175754067,0.0060129999269009915,2.0745380890962357,0.006058491924167806,2.0806825744875197,0.0059611599417320575
CCLACBW027SBOG,1357,1.2207318463962322,0.007111324715809146,2.3204892670394823,0.004463496783086804,2.264172632899362,0.0038963841298168688,2.31137837609829,0.0040491388100004945,2.3245054633534026,0.004063641764365179,2.3216331536512156,0.004522640384499301,2.2680756205316777,0.003861723684792051,2.3071932162653392,0.004059550729846187,2.321864169492876,0.00408177361208295,2.308113432174957,0.004009753279128678,2.3095201354717205,0.004008027065101697,2.295360700568847,0.004026019024098246
CCNSA,3103,1.4223435625749075,0.029045551009189267,1.4549803004052402,0.02947469840310231,1.6099249263544824,0.028063712944464386,1.4908573880159235,0.028525025422222194,1.5230574393191754,0.02741081544903675,1.4874896354822191,0.028752008386459013,1.6007223723394954,0.028037291138122138,1.4960481619826154,0.028533421454727793,1.5211707193176152,0.0274059784880486,1.5987088724062883,0.02810164567513601,1.4473715361939603,0.02835144260299333,1.5910345436888629,0.028081043849291512
CCSA,3103,2.0444781441739615,0.011570710240099593,2.3789235313769517,0.011617298912893339,1.9524988052094525,0.011456608593690838,2.293297629702632,0.01155813313851978,2.34429006262657,0.010921541324859549,2.426799173427185,0.010965926759801957,1.9507514518194664,0.011454911138734883,2.2820068156323443,0.011559792645618565,2.334830172467516,0.010921851788890472,2.3944974458518224,0.011220928824876667,2.394491905690728,0.011220891692350804,2.3944859615710743,0.011220964247582451
CE16OV,940,2.8934502706227243,0.002056959200443268,3.6989939732575876,0.0021389960305626724,3.0088128359159967,0.001907925659422661,2.96877420809162,0.002070329770373388,2.939912695508453,0.00208415002765941,3.6500270640792674,0.0021577232808616758,3.0161539804197965,0.0019029988403585776,2.9536732299424506,0.002072533360796646,2.9370812343933728,0.002086776796503058,3.6774282930068254,0.0021772398478167657,3.6774161815593764,0.0021772453230244166,3.677427783008128,0.0021772399973406507
CES3000000008,1049,4.006680873418172,0.002026182520226189,4.475374444969779,0.0015648556053339305,4.452304198820456,0.0015535176206865884,4.441113298946819,0.001563620211535262,4.447957805005206,0.001539028591628439,4.4881806268895845,0.0015453964777126749,4.46198288241925,0.001553575212195439,4.426422047375745,0.0015639881706795396,4.44745947851337,0.001538623891481231,4.484796123877395,0.0015537661100163004,4.4847965929336375,0.0015537656777553045,4.484796363304604,0.0015537664844338921
CES9091000001,1049,3.0213684360841455,0.004951931206693502,3.422848300916722,0.00436364735191211,3.6724115582565107,0.003798646609496987,3.6504628816518188,0.003866117882564559,3.6481448766809015,0.003849660173587065,3.4138563098311607,0.004433923551056014,3.6737326218642075,0.003791994364022648,3.6386823498298133,0.0038728052650035777,3.631644990253465,0.0038585925702159705,3.674765174516775,0.00378513755503732,3.422791322762316,0.0043643451602188976,3.650683126489573,0.003885801120196122
CFNAI,710,-2.4521276306656477,0.42956662424776737,-1.307398329946399,0.4832549259387454,-2.506879982981767,0.4140022057433021,-1.947321171365139,0.4613105960457516,-1.6003302994498647,0.4084936783375213,-1.285433073866667,0.4358302126927897,-2.4874541075238286,0.4125299554242287,-1.9921133799617081,0.46160423202111805,-1.6230664389855953,0.41007410090458724,-1.3503939176281978,0.4512798545553819,-1.3502261521029897,0.45124874841736484,-1.3504139925187846,0.4512852691980836
CIBOARD,2152,3.8802117684861828,0.0021763275443713857,3.9633598687793175,0.002241924484693823,3.8410707414356016,0.002172854482397493,3.872185202696745,0.0022254654251334287,3.895561470132467,0.0021910761231986892,3.981108059447183,0.002210200366087822,3.828335794341052,0.002170126932040377,3.8744404336515967,0.0022250782505284523,3.89612409044799,0.0021911554131687147,3.954184771470587,0.0022528005523970917,3.9545707341601846,0.0022527977097298248,3.95418175716224,0.002252801523979964
CIBOARDNSA,2152,3.6589773156953016,0.003032980753373191,3.6649811783834223,0.00312404136065083,3.5918136657704767,0.003031708699308412,3.599401279665681,0.0031204102859737613,3.6225622511245748,0.003026040519713344,3.6990901424369134,0.003019526566158683,3.585321860484336,0.0030320452165284954,3.5898757034066864,0.003118893977272526,3.6143321014515437,0.0030224723875572177,3.6847078404866997,0.003063052528604741,3.684731652928452,0.0030630288715595383,3.68470838136525,0.0030630517293892493
CILSCBW027SBOG,2152,3.804435866245063,0.001868593184629526,4.099707030272765,0.001899067838300128,3.7208942883142395,0.0018397006329696046,3.992888127878955,0.001872431922805793,4.018295650249529,0.0018211363119211802,4.11221102897569,0.0018482243408434102,3.694351197298241,0.0018418092473436634,3.976723634289076,0.0018678979355491662,4.001892425363227,0.00181524497161381,4.068277575033047,0.0018891689351507037,4.0691786679169795,0.001888679407523987,4.068329601057141,0.0018891485337173522
CLF16OV,940,4.304100559709299,0.0015454797753667968,4.420170306590493,0.0014930593347236012,4.412330448335857,0.0014395231899914046,4.372785784123833,0.0014866032280021117,4.391889152576661,0.0014594391293852205,4.4277951224580345,0.0014637793613252283,4.423215216688881,0.0014363289756076495,4.3780011978025,0.0014865218445063396,4.406298410208092,0.0014589830366542502,4.399760406498659,0.0015090432121254642,4.399784837707343,0.0015090306464044505,4.399760406705526,0.0015090432120150156
CLSACBW027SBOG,2791,2.105198918176476,0.0021677675367473568,3.267842856199009,0.002007727003026591,2.5299857022442405,0.0018532085361658845,2.470139759629027,0.001953842673161043,2.468213874349254,0.0019595090837894458,3.273494367204224,0.0020167205352547134,2.4550641528258366,0.0018524713920690643,2.4681889962635326,0.0019538798695104614,2.465957835652354,0.0019599585506960056,3.2709154180092224,0.0020069148087097804,3.2708150327987475,0.0020069470562817525,3.270988677769947,0.0020068861013539086
CNP16OV,940,5.646936958197812,0.0002964040026968188,5.785643773068764,0.0002973288991070399,6.1651149492384425,0.00024275610607709015,6.0867070004799775,0.00025882509203784085,6.115489857862372,0.0002544807991197093,5.771550062305468,0.00030032831723541604,6.167193015211821,0.000242600697633205,6.1014494349740085,0.0002586702378103611,6.126660661203947,0.000254497676228013,6.137655980786279,0.0002455887738921164,5.779876127834627,0.00029816723676889427,6.150133718257275,0.00024422722507749095
COMPAPER,1331,1.802886144498008,0.021719896150518544,1.77559384081793,0.022288947574047573,1.7755707744715674,0.021716833777046588,1.6829182688517221,0.02226241874940312,1.6840809809875026,0.022236962071789622,1.7803749730567315,0.022263739952890126,1.7745585642993205,0.021702958419774373,1.677199923905921,0.02226259942185522,1.684373318398663,0.02224585758326695,1.8384871938751552,0.021003367061712578,1.8384871938751552,0.021003367061712578,1.8384871938751552,0.021003367061712578
COMPOUT,1331,2.520320662017643,0.009497857813176138,2.5939390034387415,0.009639467664748082,2.4623996814182516,0.00958011025495188,2.571848460548119,0.009632160963748358,2.5816007502824045,0.00963769368844125,2.59872767296999,0.009616450536211562,2.383679302297224,0.009597736663363735,2.5028499346622377,0.009614353862184412,2.5105322263596523,0.009592812321688312,2.5714277811718915,0.009641127313425256,2.5714278930324785,0.009641127256636187,2.5714277131414067,0.00964112736973329
COMPUTN,1331,2.6848099574143047,0.008301251069934346,2.717628741668808,0.008551679661839227,2.6753111811972223,0.008317462603663553,2.6202526716026795,0.008538263845323925,2.6331684382978553,0.008547616777245944,2.722208161899066,0.008564899985436933,2.6550175855899636,0.008309264563132582,2.58685232117146,0.008533375818099152,2.5918857319425856,0.008541398981501554,2.713610355095133,0.00834765897064541,2.7136952106684737,0.008347609112548962,2.7136067182367265,0.008347665886103488
COMPUTSA,700,1.1959445859978608,0.0396073067392465,1.1998405447267824,0.04081718334558497,1.088423483041167,0.03994715862378429,1.0826721389275877,0.04099107381517528,1.1800484030128822,0.036751864162071955,1.307870084408558,0.036525410082386585,1.1055324460980314,0.03992153465326535,1.0904585668118807,0.040981060343847166,1.1847415504161145,0.03670768639162024,1.2481142615903655,0.03811045605900607,1.2483773075734685,0.03810538137801015,1.2481146186323138,0.03811045266314197
CORESTICKM159SFRBATL,701,1.6071789552635798,0.024913511291924997,1.7025112853707782,0.024529959534583864,1.5992542021938672,0.024403281198897574,1.644085122039158,0.02444789338396864,1.696760128733199,0.02334622381636176,1.7400879150977842,0.02345871813705041,1.5987499368913378,0.024397093835317508,1.624003246357837,0.02446390847215374,1.685920395248518,0.023356346659312955,1.7393946604878374,0.023480039089644085,1.7393918949945393,0.02348002608187139,1.7393941001542585,0.023480046123430368
CPALTT01USM657N,829,-0.368975688362815,0.18999475117431003,-0.3580377453425755,0.19284371428003574,-0.4773016809026721,0.19044071383206915,-0.5075454303321376,0.1938889313878483,-0.5788723283037515,0.19364836155495058,-0.36359631016298327,0.19193840243904528,-0.47226940341059487,0.18970815616816802,-0.45943674134151424,0.1935241446494611,-0.5071338140568299,0.19343628926367076,-0.37646587803435544,0.18902745318196482,-0.34725486236263253,0.18950616012661692,-0.34725112930683316,0.18950790327425457
CPFF,4715,0.651402957102619,0.05488908755925083,1.286581909786035,0.04670808587059315,1.032255561297148,0.04790714612135696,1.2604675846203346,0.0461818240986262,1.3439935352670287,0.04289037656538617,1.3756429893085147,0.04353835300577363,1.0110632080052298,0.04788605005822559,1.25296856346255,0.046193311075284585,1.3352690045863322,0.04289543879337775,1.3605125260643511,0.04360442375714649,1.3605122979145015,0.043604425882228716,1.3605122978605098,0.04360442588185595
CPIAPPSL,952,3.8913494630860597,0.002552986800257686,3.9515607876755614,0.0025892068150690957,3.6819562859446306,0.0025901174390105613,3.8040588934267587,0.0025977858711776804,3.783780045302701,0.0026070473502122883,3.948338397003281,0.0025997449209294666,3.644415665050591,0.0026098570562891822,3.801212590889639,0.002597566642725803,3.780274025677818,0.0026071925246310234,3.9515426216933474,0.002589369227256133,3.9515433777503497,0.002589369252796671,3.9515427977350384,0.0025893691563920605
CPIAUCSL,952,4.495283983481761,0.0014130228876224008,4.581925833766417,0.00137898382921697,4.447392254925148,0.001395849330966077,4.537300186350291,0.0013758068191835953,4.58237652958331,0.0013063491685177588,4.625791097231199,0.0013133003611623761,4.438571867832794,0.001395732234766159,4.531959733103418,0.00137618590906484,4.576570477949896,0.00130580214233588,4.614174399309498,0.001333069698697481,4.614173311650324,0.0013330694034074412,4.614173499709605,0.0013330694545457533
CPIENGSL,832,1.8739422221942061,0.013516906611849901,2.288556149038346,0.013758654323299514,2.2808504329719366,0.01341542115773831,1.9918412597254194,0.013607964007631786,2.2434527359563883,0.013107418519041868,2.3309073989544404,0.01329940454993753,2.289427069820375,0.013416373165329282,2.0692242379512744,0.013600571123985933,2.250684513073049,0.01310506907289356,2.3307465684182826,0.013300895458074157,2.330746662203984,0.01330089854787696,2.3307465756226002,0.013300898752763178
CPIFABSL,712,4.444561522969029,0.0013485302333520331,4.798333327619832,0.001127981835902061,4.646682654743488,0.0012019218604301816,4.7535222703457,0.0011291823316596982,4.775240715533895,0.001091408387358553,4.816641148464017,0.001094523415850159,4.707808092789103,0.001168454336962745,4.748135521024809,0.0011306659545287433,4.767570929595436,0.0010917875927873753,4.802827404155979,0.0011161998060104953,4.802827683372016,0.0011161996780481036,4.802827608732641,0.0011161997283876896
CPIHOSNS,712,4.517957025097493,0.0014439085056181667,4.580399347483222,0.0014339983183221526,4.513626509887498,0.0014449992987984126,4.55726204177921,0.0014416526417502153,4.609709234323071,0.0013504107942776847,4.627758795540867,0.0013524929313944846,4.52658005377901,0.001440769716350911,4.562408653106313,0.0014425782240296916,4.617866645072161,0.0013509132437586101,4.627690459734323,0.0013525832538370287,4.62769042878379,0.0013525832625383154,4.627689986661883,0.0013525838106464186
CPILFENS,832,4.7677826982391185,0.0011406438120614385,4.779489373459126,0.0011568932356085658,4.694327485153665,0.0011511704581077913,4.743596850001427,0.0011607304802096119,4.790931867283024,0.0010988370627369683,4.828684768185751,0.0010936497099200554,4.750986868455783,0.0011429367619160587,4.75248333674002,0.0011596222298030563,4.808898733440293,0.0010972794026715513,4.8253227615737,0.001099140693442742,4.825147523616183,0.0010991983677826672,4.825365375961726,0.001099137952014657
CPILFESL,832,5.13670060683122,0.0006987026770717749,5.435297723147004,0.0006190627079875955,5.178745603204636,0.000689864714832234,5.35804449133156,0.0006195187395437344,5.370862259311929,0.0006052905451381868,5.444296532463473,0.0006055452485954276,5.233593156190702,0.0006685508364428702,5.362157502514124,0.0006138601000796703,5.37721637919578,0.0005996925456781631,5.422172097235963,0.0006220055822216177,5.42346465359133,0.0006216337673723198,5.4222080439456715,0.0006219947410476077
CPIMEDSL,952,4.704837561916544,0.001116702581477432,4.949233020631868,0.001012399970864639,4.680497694068008,0.0010598990036600922,4.745589112134435,0.0010200592834282707,4.749127525773995,0.0010102251931994068,4.953684167357225,0.0010051904031009216,4.736998641829456,0.001051017363758542,4.798175875694401,0.0010153701042974902,4.795619038992094,0.001006830776319185,4.9435259992078455,0.0010091661414040414,4.943551357402026,0.0010091575886900521,4.943429908585352,0.0010091918079920459
CPIUFDNS,1360,3.1176502526968166,0.0048942256530915,3.8528178428426063,0.003462256548421271,3.69678408618091,0.0036363749894543812,3.8069231072915937,0.003438963395165381,3.8185856384343744,0.003385366964160758,3.864273858597294,0.003431260115208187,3.7065190827657144,0.0036196313223946504,3.8170580386026507,0.003437835362800119,3.826324885838531,0.0033893502233728664,3.8417035919777036,0.0035367361967324827,3.8419954993905607,0.0035359896137623667,3.8416479622490356,0.0035368677475507127
CPIUFDSL,952,3.9872494392888176,0.0021522012203397927,4.423491985657334,0.0017721176476459461,4.357423808175502,0.0017809232436270949,4.39077915300821,0.0017621122232792724,4.414588318820754,0.0017151089548859792,4.4394592359490455,0.0017382342788383781,4.363255105611544,0.0017803499214661222,4.386874474070426,0.0017630327430595229,4.411167389832779,0.0017165016249250237,4.423541787454956,0.0017718169220773594,4.423541787121597,0.0017718169240253522,4.42354178757426,0.0017718169179023369
CRESTKCPIXSLTRM159SFRBATL,701,0.720567031993626,0.04583945039141045,1.121851247236446,0.046056860090148304,0.7393329357219965,0.045693447323459105,0.9252642872734468,0.04598648014964098,0.9792625265876712,0.04499331486852052,1.137097654997325,0.04504215035514468,0.5699691006951465,0.04601694430541711,0.9297429436255288,0.045986540229962625,0.9758811641002005,0.04497810767108718,1.1367310374313806,0.045065168032966924,1.136734359506635,0.04506515957151497,1.1367305477157885,0.04506515251392711
CUSR0000SAF11,892,3.924601885363822,0.002411154376662453,4.125779876723827,0.002215824652944337,4.036801914944933,0.002270471655129463,4.102970175022381,0.0022103610660833928,4.12708071536566,0.002160813073592093,4.139304825148817,0.002167805570328819,4.0760106738718855,0.0022382366907125854,4.109783225372688,0.0022067849941411564,4.128060618363945,0.002151608844830634,4.099064734029132,0.002289261400123064,4.1001848544466775,0.002288434762410641,4.099161456469922,0.002289151996574806
CUSR0000SEFV,880,5.04794833132042,0.0007780211577124673,5.3164218094606595,0.000684967100950901,5.106511415453,0.0007361706808504742,5.151527656349212,0.0006887255960260316,5.17228884867822,0.0006765481956811159,5.328536585441093,0.0006722690955281226,5.142776889501348,0.0007309236619842622,5.181226506393816,0.0006870333334738882,5.202322888736866,0.0006747000019405132,5.311824636518955,0.0006861029324141739,5.311593525993347,0.0006861559182051084,5.311785697616337,0.0006861137278304049
CUSR0000SETA01,881,3.6548919526383856,0.0027318489607219107,4.3564357872597865,0.0017653749290585604,4.298678889624475,0.0017978532539475222,4.323954805470578,0.001766838872261516,4.392717964666771,0.0016496662111629818,4.403927674213789,0.00166152312207257,4.302083172670735,0.0017989220405436777,4.317283743251782,0.0017657554452040387,4.398785530534799,0.0016479180275051815,4.341602740552165,0.0017296735256110674,4.39420620128445,0.001682328329187679,4.341815461077578,0.0017246694147778773
CUSR0000SETA02,881,3.0121880320118626,0.005973954210115811,3.238063895005405,0.005596198347091872,3.0410986260450543,0.005727492630562938,3.1158415645927517,0.005600279769927197,3.397817705371221,0.0044741430769211,3.4252744529769292,0.004568085644158524,3.044963142777808,0.005724961616024136,3.124965304320853,0.005599813108189679,3.4062376633939295,0.004467911008740513,3.4194649189467756,0.004614743575042313,3.4195010128016765,0.004614656403564015,3.419468078484658,0.004614748674948067
CUSR0000SETD,712,4.336678168263429,0.0015548175573545395,4.6370845506948,0.0014979191860902492,4.332795778770993,0.0015536027092227043,4.518323399744089,0.0015089725278084232,4.526586434888563,0.0015152012292942918,4.634227981720887,0.0015052250103446158,4.325006433086872,0.001554214792642903,4.501445453001825,0.001509591197612236,4.505029664526077,0.0015159184750623304,4.63677800547678,0.0014980930806705124,4.6367892344490755,0.0014980908932088642,4.636778084253826,0.001498093001150689
CUUR0000SA0R,1360,3.9363843423290565,0.0023016325036786483,4.3010905021872565,0.0019656052710080585,4.152413707397578,0.0020630973932608825,4.271318904641823,0.0019626691854827028,4.280373739422245,0.0018816620946684052,4.327275335976453,0.0018961138783515055,4.172118753726345,0.0020395640786879635,4.268366623177501,0.0019635227397518345,4.276543559884774,0.0018825022415597666,4.320196506129214,0.0019191959380162606,4.32019786497581,0.0019191953350140912,4.3201955820875275,0.001919196436051775
CUUR0000SEFV,880,5.017434421179839,0.0008109396745654728,5.280381391577914,0.0007203130681631022,5.079180033792651,0.0007705939933557391,5.127210172850045,0.0007251736573040059,5.155409963577929,0.0007086429314565928,5.295522085547034,0.0007032405778871144,5.108481490561997,0.0007641445973670615,5.1506958970792,0.0007228267841775372,5.182657980250582,0.0007061180637134293,5.294824124988458,0.0007039342163545547,5.2948212724575585,0.0007039337459515317,5.294822082411374,0.0007039341382493316
CUUR0000SETA01,906,3.224872231609092,0.004173337698478503,3.9243389839489073,0.002716695945613815,3.851980817760202,0.002858192769895045,3.8992759885136397,0.0026822740402024465,4.038282910803796,0.0023901930279123023,4.040285788870663,0.002423345298754424,3.900845390286125,0.0027942380886467025,3.919866353659192,0.0026838934484834953,4.045021464895705,0.0023790641675439143,4.038222128962543,0.0023903474467694375,4.027169003959972,0.0024729152340252332,3.90159637655722,0.0027941400697490855
CUURA101SA0,1094,3.2331706138122276,0.0039580917485080806,4.214014475312148,0.0020091790797835355,4.15215869255959,0.0020061791178744436,4.175071820878885,0.002016037267102346,4.177471466467368,0.002007211414516964,4.215533813158274,0.0020015005543426887,4.1375588200687705,0.002008006302965093,4.173609668212378,0.002016609701909755,4.173355162485971,0.0020077010526943,4.214023322586247,0.0020091420625867793,4.214023350193496,0.002009142065265905,4.214024456109719,0.00200914145256031
D2WATAL,1229,2.231994253835162,0.013104484381937858,2.4283271539586027,0.012693557606325827,2.2743825074819743,0.012689477986269081,2.3746564320061467,0.01256848115299229,2.336673139430548,0.01280521523558906,2.4239510205877783,0.012901116922336992,2.282179906111735,0.012641051771373093,2.3791827923448334,0.012555601741678307,2.3284242464375393,0.0127783351749512,2.405828240431528,0.012680223937492238,2.4054077003965877,0.01268223487644191,2.405549432496589,0.012682204753720738
D2WLTGAL,1229,-0.8238494155892081,0.26028674485658987,-0.28559540502219427,0.22949676357915058,-0.4564267260126203,0.2407045339678346,-0.24177930286724947,0.22682912729042015,-0.2415703834219731,0.21145237720546317,-0.2628720041131909,0.2170074404602362,-0.48220233676445595,0.24055117590693037,-0.24961202579228295,0.2270350528900342,-0.24462593133239974,0.21160749490248157,-0.3204602892781742,0.21889094847028398,-0.32047036149643804,0.2188915739645681,-0.32046002144852936,0.21889091768986096
DAAA,5385,2.822559983556252,0.0075366673335507265,2.9459009867328807,0.007534383644544168,2.781156834252787,0.007534946356338562,2.8822334042431224,0.007540114142989556,2.8833061096581916,0.007517646320606635,2.9487724138643707,0.007511264205145816,2.7726258671043755,0.00753458230803749,2.8762696420089187,0.0075408496611891595,2.879236311958381,0.007518831916330695,2.934214054432008,0.007518657541821185,2.9342175676408377,0.0075186353652797015,2.9342136168035413,0.007518658605813915
DBAA,5385,3.1497616370194166,0.0056140937453190475,3.2065087192488892,0.005656670642376108,3.095659546022337,0.005615681778045654,3.1326447081536006,0.0056619851527775445,3.1316682368066147,0.005655381972661783,3.2081616515129747,0.005648765356132503,3.094935289712552,0.005615222328091301,3.135441395229502,0.005662411745382675,3.1348343133863756,0.005655479081857955,3.1852960688484613,0.005532855339813238,3.1852459932913106,0.005532910946085732,3.1852598866562567,0.005532895778908799
DCCCLAIMS,2111,0.8193517505448753,0.04833629762821203,1.2131710416540797,0.04532242591950793,0.9635646324103742,0.045498549670667514,1.0986598278846715,0.04439876062775369,1.217948365231768,0.037155628620176434,1.3349427270942698,0.038606395985762515,0.9554774140357897,0.04538387675931264,1.0763570453807196,0.04441626368958026,1.2149339057416577,0.03715693963476667,1.3301123063956861,0.038912230102972734,1.3302420105398063,0.03890937753565855,1.3301095520811665,0.038912285131038706
DCICLAIMS,2111,-0.19508822847955687,0.151288897311358,-0.15808228943474803,0.1537293183200298,-0.21899458800189534,0.1501027317269425,-0.2604788140711152,0.15306495806191336,-0.19962343709912725,0.14493726811257845,-0.10619268808640735,0.1457896554385355,-0.22395898929546285,0.1498346778028608,-0.2725813993448118,0.1530516855436629,-0.2096564973760965,0.1452428310020674,-0.14324261199790844,0.14375673381476825,-0.14323511741895775,0.1437524981842349,-0.14323174240696082,0.143756356510895
DCOILBRENTEU,5447,2.170695575777642,0.013082249144006457,2.412791984068648,0.012998470241442676,2.112080918915168,0.012965273888657026,2.335124409662434,0.012986895850492165,2.333268303436715,0.013037148888484036,2.409863845571498,0.01305263703058188,2.109843388227955,0.01296532410022006,2.3361802977508628,0.012986681424947041,2.3334710888807413,0.013039302226777377,2.4038803925013217,0.012959829311004516,2.404351973794088,0.012959917079503176,2.4038803927877397,0.012959829309808135
DCOILWTICO,5400,-2.181925335802305,0.9621158887594866,-1.9305438488786684,0.9628910473307084,-2.2085694033394674,0.9521935708461267,-2.0713065984821055,0.961897986907046,-2.0799941081158755,0.9630119697350871,-1.9317494146007892,0.9642036630962839,-2.2209724205719112,0.9519337703951812,-2.077588891144523,0.9618628802010161,-2.0841088161622445,0.963122510353486,-1.9436092143129713,0.9607647094445378,-1.9436091819226131,0.960764715572273,-1.9436091826641761,0.960764716185189
DCPF1M,4057,-0.2459566609780558,0.10227343103114232,1.086549941582503,0.09155874411584285,0.46469000405977423,0.10256027943417213,0.9679680235796961,0.09067763801643199,1.0589173050560876,0.08150636013249819,1.1863127927719186,0.08265449430679683,0.45989344149086914,0.1020532103964785,0.9317623061051264,0.09071172445846733,1.033423438140579,0.08145877343273134,1.172500718579211,0.08267270728121406,1.1716103800715894,0.08266958591018259,1.1713823121231568,0.08266972268874426
DCPF3M,4715,0.10052979075323869,0.07965793407741587,1.2274442446723826,0.07150043525312111,0.5991759078944648,0.0789881279428366,1.206266163933498,0.07080117121889472,1.2496859934194087,0.06295611888779157,1.3266542566831356,0.06359053940693266,0.5042013712870158,0.07842137410774588,1.1774836099491086,0.07083084223865177,1.2346988567982553,0.06287456452502396,1.320515881607118,0.06359700189099089,1.3205161002388173,0.06359700157936339,1.3205159286080606,0.0635970019225669
DDFUELLA,5392,2.252560812173737,0.01324392173265954,2.369406409996629,0.013142713310731679,2.1803464953940215,0.013208174636611947,2.280112842027178,0.013150626093201636,2.2824322306616964,0.013149061177959208,2.3683335962055114,0.013145401949234633,2.1732554805028754,0.013208101285038772,2.2803995719278096,0.01314983010620012,2.281791068436859,0.013149212852015672,2.356222070756791,0.013054460687819775,2.356216653012257,0.013054483947112868,2.356219598495862,0.013054468486893745
DDFUELNYH,5036,2.316838018126103,0.012339758774610968,2.456678842016704,0.012215421945228901,2.2407013368829793,0.012315789528549196,2.3746519080858257,0.012224208068750424,2.371719919562713,0.012238120487844732,2.455853722616589,0.012233467178090289,2.2306768680959896,0.012313999945215925,2.3711000201440533,0.012226241139778538,2.3695104240367373,0.012239511067971756,2.44834762090573,0.01217935768225112,2.4484511580807804,0.012178981895727966,2.447742226200726,0.012179283555892408
DDFUELUSGULF,5036,2.2779717016549323,0.012785027800878085,2.4268675835018283,0.012648812693526601,2.2326470634102384,0.012733192985119489,2.33351300276682,0.012659190820469868,2.338332119711831,0.012674994794594444,2.4256721173358295,0.012669257834041306,2.2170128771587287,0.012724555679682876,2.3399797730669296,0.012658895906789685,2.3393064429596624,0.012675701362485992,2.4200126344755053,0.012644692977204585,2.420245083668443,0.01264459812851392,2.420011696846215,0.012644692561078296
DEXBZUS,5391,3.1675163353770444,0.005346703465060634,3.283980936557376,0.0052697163437714824,3.1535529941964815,0.005284549200272261,3.2152892380946896,0.005271261212301518,3.2139833806251192,0.005280168375442212,3.2813282673990236,0.0052800088302597074,3.1450021690372596,0.005279892480502868,3.214231013997989,0.005271391024245176,3.213410180326368,0.005280339761788669,3.272550856400173,0.005272446383443148,3.272559557708732,0.005272431575408663,3.272551158584925,0.00527244611098629
DEXCAUS,5391,3.76336209024074,0.0029889653751186246,3.883513090573722,0.0029281020453236347,3.7883177870074114,0.0029245170798394174,3.8417268183485063,0.002928686595400164,3.841483451422219,0.0029289219124687543,3.8832115565718035,0.002928777570772783,3.7857477477733905,0.0029242342288986257,3.837215420927122,0.0029291824482709453,3.8366528207414854,0.00292948682051812,3.8710215601959588,0.002925612691958384,3.871021557562769,0.002925612699551056,3.8710215601711684,0.0029256126920613854
