series,method,crps,logpdf,n
TLSFRIW027NBOG,GARCH-t,0.046880,-15.459559,300
TLSFRIW027NBOG,SARIMAX,0.048332,-84.297673,300
TLSFRIW027NBOG,ETS-sm,0.047532,-83.579582,300
PRIICLAIMS,laplace,368.025394,-7.829145,300
PRIICLAIMS,AutoARIMA@25,551.996086,-8.572873,300
PRIICLAIMS,AutoETS@25,578.470574,-8.636731,300
PRIICLAIMS,AutoARIMA+conformal@25,226.566407,-9.696690,260
PRIICLAIMS,AutoARIMA+ACI@25,215.827322,-11.484337,260
PRIICLAIMS,GARCH-t,273.244802,-7.412088,300
PRIICLAIMS,SARIMAX,549.826790,-8.570814,300
PRIICLAIMS,ETS-sm,563.693147,-8.606765,300
TLBSCBW027SBOG,laplace,0.001441,4.603435,300
TLBSCBW027SBOG,AutoARIMA@25,0.002676,3.644462,300
TLBSCBW027SBOG,AutoETS@25,0.002920,3.532784,300
TLBSCBW027SBOG,AutoARIMA+conformal@25,0.001379,2.470475,260
TLBSCBW027SBOG,AutoARIMA+ACI@25,0.001374,2.633797,260
TLBSCBW027SBOG,GARCH-t,0.001343,4.675563,300
TLBSCBW027SBOG,SARIMAX,0.001520,4.321865,300
TLBSCBW027SBOG,ETS-sm,0.001490,4.339399,300
IUDSOIA,laplace,0.001062,4.956914,300
IUDSOIA,AutoARIMA@25,0.010834,2.170323,300
IUDSOIA,AutoETS@25,0.010874,2.166406,300
IUDSOIA,AutoARIMA+conformal@25,0.000748,-2269.553181,260
IUDSOIA,AutoARIMA+ACI@25,0.000746,-2898.563045,260
IUDSOIA,GARCH-t,648.202505,-22.561193,300
IUDSOIA,SARIMAX,0.003486,3.442166,300
IUDSOIA,ETS-sm,0.003464,3.437476,300
CILSCBW027SBOG,laplace,0.002020,4.276794,300
CILSCBW027SBOG,AutoARIMA@25,0.002086,3.954063,300
CILSCBW027SBOG,AutoETS@25,0.002139,3.953680,300
CILSCBW027SBOG,AutoARIMA+conformal@25,0.001754,2.497292,260
CILSCBW027SBOG,AutoARIMA+ACI@25,0.001727,2.203587,260
CILSCBW027SBOG,GARCH-t,0.002139,4.287592,300
CILSCBW027SBOG,SARIMAX,0.002293,3.877196,300
CILSCBW027SBOG,ETS-sm,0.002419,3.840649,300
RESBALNSW,laplace,0.014704,3.912332,300
RESBALNSW,AutoARIMA@25,0.025456,1.413006,300
RESBALNSW,AutoETS@25,0.026512,1.359064,300
RESBALNSW,AutoARIMA+conformal@25,0.014200,-99.064974,260
RESBALNSW,AutoARIMA+ACI@25,0.014198,-88.706674,260
RESBALNSW,GARCH-t,0.014359,2.443888,300
RESBALNSW,SARIMAX,0.032815,1.120168,300
RESBALNSW,ETS-sm,0.032907,1.117941,300
COMPUTN,laplace,0.008637,2.739996,300
COMPUTN,AutoARIMA@25,0.008641,2.707835,300
COMPUTN,AutoETS@25,0.008687,2.703022,300
COMPUTN,AutoARIMA+conformal@25,0.008340,2.562700,260
COMPUTN,AutoARIMA+ACI@25,0.008337,2.539475,260
COMPUTN,GARCH-t,0.008676,2.748671,300
COMPUTN,SARIMAX,0.008585,2.737437,300
COMPUTN,ETS-sm,0.008676,2.722275,300
MORTPTS15NC,laplace,0.070806,2.961626,300
MORTPTS15NC,AutoARIMA@25,0.065732,0.667810,300
MORTPTS15NC,AutoETS@25,0.079164,0.488181,300
MORTPTS15NC,AutoARIMA+conformal@25,0.061625,0.350608,260
MORTPTS15NC,AutoARIMA+ACI@25,0.061484,0.212874,260
MORTPTS15NC,GARCH-t,0.076435,0.547749,300
MORTPTS15NC,SARIMAX,0.068539,0.592840,300
MORTPTS15NC,ETS-sm,0.082149,0.415717,300
RESH4FOXAWXCH1NWW,laplace,436.133565,-7.834872,300
RESH4FOXAWXCH1NWW,AutoARIMA@25,325.801307,-8.565638,300
RESH4FOXAWXCH1NWW,AutoETS@25,436.661651,-8.851933,300
RESH4FOXAWXCH1NWW,AutoARIMA+conformal@25,303.069509,-32.404261,260
RESH4FOXAWXCH1NWW,AutoARIMA+ACI@25,303.325832,-38.639637,260
RESH4FOXAWXCH1NWW,GARCH-t,396.644317,-7.831442,300
RESH4FOXAWXCH1NWW,SARIMAX,336.127309,-8.414886,300
RESH4FOXAWXCH1NWW,ETS-sm,444.729564,-8.778192,300
USGSEC,laplace,0.005874,3.155058,300
USGSEC,AutoARIMA@25,0.005956,3.075907,300
USGSEC,AutoETS@25,0.006105,3.043762,300
USGSEC,AutoARIMA+conformal@25,0.005475,3.131449,260
USGSEC,AutoARIMA+ACI@25,0.005430,3.095773,260
USGSEC,GARCH-t,0.006445,3.075169,300
USGSEC,SARIMAX,0.005973,3.071862,300
USGSEC,ETS-sm,0.006110,3.041982,300
MORTGAGE30SE,laplace,0.009958,2.636749,300
MORTGAGE30SE,AutoARIMA@25,0.009685,2.569799,300
MORTGAGE30SE,AutoETS@25,0.009629,2.568984,300
MORTGAGE30SE,AutoARIMA+conformal@25,0.009771,2.200603,260
MORTGAGE30SE,AutoARIMA+ACI@25,0.009764,2.295824,260
MORTGAGE30SE,GARCH-t,0.009562,2.660887,300
MORTGAGE30SE,SARIMAX,0.009640,2.589134,300
MORTGAGE30SE,ETS-sm,0.009638,2.591523,300
LNS13000001,laplace,0.025995,1.751437,300
LNS13000001,AutoARIMA@25,0.025586,0.524674,300
LNS13000001,AutoETS@25,0.025122,0.837927,300
LNS13000001,AutoARIMA+conformal@25,0.026165,-33.324459,260
LNS13000001,AutoARIMA+ACI@25,0.026136,-29.543756,260
LNS13000001,GARCH-t,0.023248,1.795181,300
LNS13000001,SARIMAX,0.024306,0.233704,300
LNS13000001,ETS-sm,0.025127,0.217247,300
LAUR,laplace,0.022214,3.403244,300
LAUR,AutoARIMA@25,0.031607,-30.613055,300
LAUR,AutoETS@25,0.026643,-8.648563,300
LAUR,AutoARIMA+conformal@25,0.033180,-125.947620,260
LAUR,AutoARIMA+ACI@25,0.033184,-119.775224,260
LAUR,GARCH-t,0.020616,-4.604692,300
LAUR,SARIMAX,0.024955,-21.071184,300
LAUR,ETS-sm,0.026945,-22.174301,300
MAINSUREDUR,laplace,0.034246,1.431111,300
MAINSUREDUR,AutoARIMA@25,0.035372,1.247947,300
MAINSUREDUR,AutoETS@25,0.036488,1.202730,300
MAINSUREDUR,AutoARIMA+conformal@25,0.030577,1.452431,260
MAINSUREDUR,AutoARIMA+ACI@25,0.030124,1.461859,260
MAINSUREDUR,GARCH-t,0.032640,1.446157,300
MAINSUREDUR,SARIMAX,0.032965,1.318803,300
MAINSUREDUR,ETS-sm,0.033923,1.304488,300
WTP10L20,laplace,0.094222,0.870107,222
WTP10L20,AutoARIMA@25,0.100168,-6.188871,222
WTP10L20,AutoETS@25,0.104464,-1.905214,222
WTP10L20,AutoARIMA+conformal@25,0.112583,-79.089551,182
WTP10L20,AutoARIMA+ACI@25,0.111208,-43.507482,182
WTP10L20,GARCH-t,0.095163,0.752947,222
WTP10L20,SARIMAX,0.099967,-6.142275,222
WTP10L20,ETS-sm,0.107478,-7.031616,222
WFII10,laplace,0.050244,1.027373,300
WFII10,AutoARIMA@25,0.048795,0.987999,300
WFII10,AutoETS@25,0.050096,0.961815,300
WFII10,AutoARIMA+conformal@25,0.052170,0.559867,260
WFII10,AutoARIMA+ACI@25,0.051919,0.727285,260
WFII10,GARCH-t,0.049728,1.023735,300
WFII10,SARIMAX,0.048906,0.996685,300
WFII10,ETS-sm,0.050143,0.972435,300
AURUKM,laplace,0.007972,4.370705,300
AURUKM,AutoARIMA@25,0.018983,1.633649,300
AURUKM,AutoETS@25,0.020156,1.569852,300
AURUKM,AutoARIMA+conformal@25,0.008499,2.545336,260
AURUKM,AutoARIMA+ACI@25,0.008497,2.657985,260
AURUKM,GARCH-t,0.008540,2.769046,300
AURUKM,SARIMAX,0.016324,1.949136,300
AURUKM,ETS-sm,0.017356,1.892764,300
DTP10J30,laplace,0.023019,1.746573,300
DTP10J30,AutoARIMA@25,0.023898,1.656349,300
DTP10J30,AutoETS@25,0.023971,1.653322,300
DTP10J30,AutoARIMA+conformal@25,0.021791,1.760692,260
DTP10J30,AutoARIMA+ACI@25,0.021728,1.741224,260
DTP10J30,GARCH-t,0.022811,1.771316,300
DTP10J30,SARIMAX,0.023916,1.662304,300
DTP10J30,ETS-sm,0.023913,1.661484,300
CBUSAPPWNSADEYY,laplace,22.442783,-4.932029,300
CBUSAPPWNSADEYY,AutoARIMA@25,17.799332,-5.920272,300
CBUSAPPWNSADEYY,AutoETS@25,21.558348,-5.926292,300
CBUSAPPWNSADEYY,AutoARIMA+conformal@25,16.707988,-26.814056,260
CBUSAPPWNSADEYY,AutoARIMA+ACI@25,16.688776,-37.046256,260
CBUSAPPWNSADEYY,GARCH-t,20.250997,-4.833485,300
CBUSAPPWNSADEYY,SARIMAX,17.954241,-5.848878,300
CBUSAPPWNSADEYY,ETS-sm,21.497475,-6.024087,300
WABPL,laplace,0.018363,2.204344,300
WABPL,AutoARIMA@25,0.015639,-13.243228,300
WABPL,AutoETS@25,0.016135,-8.654178,300
WABPL,AutoARIMA+conformal@25,0.016554,-79.201640,260
WABPL,AutoARIMA+ACI@25,0.016482,-53.240121,260
WABPL,GARCH-t,0.015359,1.874490,300
WABPL,SARIMAX,0.015451,-9.850249,300
WABPL,ETS-sm,0.016095,-9.842606,300
TMBLCBW027SBOG,laplace,0.002128,4.159463,300
TMBLCBW027SBOG,AutoARIMA@25,0.003474,3.417050,300
TMBLCBW027SBOG,AutoETS@25,0.003461,3.411123,300
TMBLCBW027SBOG,AutoARIMA+conformal@25,0.002149,4.091947,260
TMBLCBW027SBOG,AutoARIMA+ACI@25,0.002136,4.093489,260
TMBLCBW027SBOG,GARCH-t,0.002234,4.124380,300
TMBLCBW027SBOG,SARIMAX,0.002492,3.909332,300
TMBLCBW027SBOG,ETS-sm,0.002483,3.906750,300
H0RESH4CGNWW,laplace,0.002899,3.823437,216
H0RESH4CGNWW,AutoARIMA@25,0.002990,3.774481,216
H0RESH4CGNWW,AutoETS@25,0.002968,3.781401,216
H0RESH4CGNWW,AutoARIMA+conformal@25,0.002765,3.833153,176
H0RESH4CGNWW,AutoARIMA+ACI@25,0.002763,3.816501,176
H0RESH4CGNWW,GARCH-t,0.003076,3.784473,216
H0RESH4CGNWW,SARIMAX,0.003064,3.754234,216
H0RESH4CGNWW,ETS-sm,0.002968,3.781009,216
DSWP10,laplace,0.013852,2.450643,300
DSWP10,AutoARIMA@25,0.013694,2.233695,300
DSWP10,AutoETS@25,0.013666,2.233905,300
DSWP10,AutoARIMA+conformal@25,0.013729,2.109704,260
DSWP10,AutoARIMA+ACI@25,0.013770,2.151465,260
DSWP10,GARCH-t,0.013640,2.286221,300
DSWP10,SARIMAX,0.013672,2.237778,300
DSWP10,ETS-sm,0.013693,2.236304,300
WSDONTL,laplace,2553.394205,-9.846812,300
WSDONTL,AutoARIMA@25,2425.045449,-9.944100,300
WSDONTL,AutoETS@25,2735.684573,-10.100073,300
WSDONTL,AutoARIMA+conformal@25,2322.940390,-9.832063,260
WSDONTL,AutoARIMA+ACI@25,2317.199771,-9.877328,260
WSDONTL,GARCH-t,2664.177522,-9.888697,300
WSDONTL,SARIMAX,2411.925168,-9.873695,300
WSDONTL,ETS-sm,2717.435689,-10.035727,300
IHLIDXCATPSOFTDEVE,laplace,0.000932,4.977075,300
IHLIDXCATPSOFTDEVE,AutoARIMA@25,0.000927,4.945764,300
IHLIDXCATPSOFTDEVE,AutoETS@25,0.000927,4.946105,300
IHLIDXCATPSOFTDEVE,AutoARIMA+conformal@25,0.000969,4.337795,260
IHLIDXCATPSOFTDEVE,AutoARIMA+ACI@25,0.000968,4.497457,260
IHLIDXCATPSOFTDEVE,GARCH-t,0.001376,4.671489,300
IHLIDXCATPSOFTDEVE,SARIMAX,0.000904,4.946059,300
IHLIDXCATPSOFTDEVE,ETS-sm,0.000923,4.930144,300
LBSSA28,laplace,0.001413,6.075860,300
LBSSA28,AutoARIMA@25,0.001519,1.747179,300
LBSSA28,AutoETS@25,0.001464,2.724734,300
LBSSA28,AutoARIMA+conformal@25,0.001646,-39.580289,260
LBSSA28,AutoARIMA+ACI@25,0.001642,-28.445064,260
LBSSA28,GARCH-t,0.001426,4.146723,300
LBSSA28,SARIMAX,0.001359,2.204683,300
LBSSA28,ETS-sm,0.001467,2.141597,300
THREEFYTP1,laplace,0.004091,3.496321,300
THREEFYTP1,AutoARIMA@25,0.004096,3.476684,300
THREEFYTP1,AutoETS@25,0.004159,3.458529,300
THREEFYTP1,AutoARIMA+conformal@25,0.003926,3.466437,260
THREEFYTP1,AutoARIMA+ACI@25,0.003913,3.446656,260
THREEFYTP1,GARCH-t,0.004126,3.475901,300
THREEFYTP1,SARIMAX,0.004251,3.391316,300
THREEFYTP1,ETS-sm,0.004358,3.363642,300
WTP30A28,laplace,0.040301,1.256597,300
WTP30A28,AutoARIMA@25,0.039336,1.042558,300
WTP30A28,AutoETS@25,0.039622,1.059169,300
WTP30A28,AutoARIMA+conformal@25,0.038872,-2.801909,260
WTP30A28,AutoARIMA+ACI@25,0.038829,-3.474454,260
WTP30A28,GARCH-t,0.039285,1.286144,300
WTP30A28,SARIMAX,0.039430,1.069123,300
WTP30A28,ETS-sm,0.040103,1.061355,300
CASFRIW027NBOG,laplace,0.031004,1.476363,300
CASFRIW027NBOG,AutoARIMA@25,0.030343,1.435726,300
CASFRIW027NBOG,AutoETS@25,0.032279,1.368454,300
CASFRIW027NBOG,AutoARIMA+conformal@25,0.027953,0.783952,260
CASFRIW027NBOG,AutoARIMA+ACI@25,0.027940,0.661751,260
CASFRIW027NBOG,GARCH-t,0.031475,1.491300,300
CASFRIW027NBOG,SARIMAX,0.031441,1.380276,300
CASFRIW027NBOG,ETS-sm,0.033286,1.309003,300
RESPPALSDXAWXCH1NWW,laplace,103.406987,-6.619191,300
RESPPALSDXAWXCH1NWW,AutoARIMA@25,101.525985,-7.397929,300
RESPPALSDXAWXCH1NWW,AutoETS@25,113.618031,-7.500010,300
RESPPALSDXAWXCH1NWW,AutoARIMA+conformal@25,91.909219,-6.557466,260
RESPPALSDXAWXCH1NWW,AutoARIMA+ACI@25,90.954594,-6.537831,260
RESPPALSDXAWXCH1NWW,GARCH-t,109.635817,-6.747781,300
RESPPALSDXAWXCH1NWW,SARIMAX,99.484243,-7.064978,300
RESPPALSDXAWXCH1NWW,ETS-sm,112.707658,-7.283550,300
MORTPTS1SW,laplace,0.054509,4.256044,300
MORTPTS1SW,AutoARIMA@25,0.079706,0.325415,300
MORTPTS1SW,AutoETS@25,0.080332,0.273152,300
MORTPTS1SW,AutoARIMA+conformal@25,0.079440,-6.852630,260
MORTPTS1SW,AutoARIMA+ACI@25,0.079191,-6.479560,260
MORTPTS1SW,GARCH-t,0.059490,-165326.452536,300
MORTPTS1SW,SARIMAX,0.083034,0.318719,300
MORTPTS1SW,ETS-sm,0.089944,0.193878,300
BAMLEMRLCRPILATRIV,laplace,0.000940,4.962081,300
BAMLEMRLCRPILATRIV,AutoARIMA@25,0.000952,4.901190,300
BAMLEMRLCRPILATRIV,AutoETS@25,0.000974,4.869829,300
BAMLEMRLCRPILATRIV,AutoARIMA+conformal@25,0.000935,4.782358,260
BAMLEMRLCRPILATRIV,AutoARIMA+ACI@25,0.000935,4.853437,260
BAMLEMRLCRPILATRIV,GARCH-t,0.000920,4.988756,300
BAMLEMRLCRPILATRIV,SARIMAX,0.000953,4.901356,300
BAMLEMRLCRPILATRIV,ETS-sm,0.000975,4.868356,300
RESH4FXAWXCH52NWW,laplace,9661.735871,-11.215960,300
RESH4FXAWXCH52NWW,AutoARIMA@25,16218.109388,-11.837410,300
RESH4FXAWXCH52NWW,AutoETS@25,15164.466166,-11.900038,300
RESH4FXAWXCH52NWW,AutoARIMA+conformal@25,13678.249108,-11.520428,260
RESH4FXAWXCH52NWW,AutoARIMA+ACI@25,13643.313690,-11.512037,260
RESH4FXAWXCH52NWW,GARCH-t,9693.586842,-11.216474,300
RESH4FXAWXCH52NWW,SARIMAX,12869.264057,-11.500007,300
RESH4FXAWXCH52NWW,ETS-sm,12738.230911,-11.549031,300
DTP5A13,laplace,0.101109,0.804416,300
DTP5A13,AutoARIMA@25,0.108310,-17.837699,300
DTP5A13,AutoETS@25,0.105865,-8.751402,300
DTP5A13,AutoARIMA+conformal@25,0.120023,-211.732216,260
DTP5A13,AutoARIMA+ACI@25,0.118011,-74.963152,260
DTP5A13,GARCH-t,0.105462,0.571783,300
DTP5A13,SARIMAX,0.105326,-22.290291,300
DTP5A13,ETS-sm,0.105866,-22.113614,300
DGDSRC1,laplace,0.006974,3.027998,300
DGDSRC1,AutoARIMA@25,0.006925,2.440884,300
DGDSRC1,AutoETS@25,0.006911,2.549590,300
DGDSRC1,AutoARIMA+conformal@25,0.006937,-6.732110,260
DGDSRC1,AutoARIMA+ACI@25,0.006931,-7.568259,260
DGDSRC1,GARCH-t,0.006553,3.138062,300
DGDSRC1,SARIMAX,0.006887,2.454159,300
DGDSRC1,ETS-sm,0.006865,2.450701,300
BBSD678FRBCLE,laplace,0.002129,5.897829,300
BBSD678FRBCLE,AutoARIMA@25,0.002428,3.818750,300
BBSD678FRBCLE,AutoETS@25,0.002573,3.753820,300
BBSD678FRBCLE,AutoARIMA+conformal@25,0.001808,4.314156,260
BBSD678FRBCLE,AutoARIMA+ACI@25,0.001799,4.327584,260
BBSD678FRBCLE,GARCH-t,0.002747,3.946552,300
BBSD678FRBCLE,SARIMAX,0.002001,4.189518,300
BBSD678FRBCLE,ETS-sm,0.002047,4.167771,300
VTINSUREDUR,laplace,0.048338,1.037465,300
VTINSUREDUR,AutoARIMA@25,0.046502,1.014067,300
VTINSUREDUR,AutoETS@25,0.048990,0.965109,300
VTINSUREDUR,AutoARIMA+conformal@25,0.046130,0.947271,260
VTINSUREDUR,AutoARIMA+ACI@25,0.046188,0.924784,260
VTINSUREDUR,GARCH-t,0.048140,1.046140,300
VTINSUREDUR,SARIMAX,0.047734,1.000216,300
VTINSUREDUR,ETS-sm,0.049443,0.974851,300
OBMMIVA30YF,laplace,0.005236,3.232299,300
OBMMIVA30YF,AutoARIMA@25,0.005447,3.148014,300
OBMMIVA30YF,AutoETS@25,0.005612,3.123270,300
OBMMIVA30YF,AutoARIMA+conformal@25,0.005322,3.125394,260
OBMMIVA30YF,AutoARIMA+ACI@25,0.005326,3.137114,260
OBMMIVA30YF,GARCH-t,0.005447,3.196096,300
OBMMIVA30YF,SARIMAX,0.005412,3.161277,300
OBMMIVA30YF,ETS-sm,0.005590,3.133544,300
CES4300000001,laplace,0.002502,4.145076,300
CES4300000001,AutoARIMA@25,0.002837,3.078301,300
CES4300000001,AutoETS@25,0.002643,3.358683,300
CES4300000001,AutoARIMA+conformal@25,0.002789,-28.148112,260
CES4300000001,AutoARIMA+ACI@25,0.002780,-26.422020,260
CES4300000001,GARCH-t,0.002655,3.881191,300
CES4300000001,SARIMAX,0.002957,3.208004,300
CES4300000001,ETS-sm,0.002660,3.300790,300
FNFINCPN,laplace,0.032448,1.426827,300
FNFINCPN,AutoARIMA@25,0.031653,1.341999,300
FNFINCPN,AutoETS@25,0.032123,1.331964,300
FNFINCPN,AutoARIMA+conformal@25,0.032349,0.889170,260
FNFINCPN,AutoARIMA+ACI@25,0.032342,1.052516,260
FNFINCPN,GARCH-t,0.031659,1.470099,300
FNFINCPN,SARIMAX,0.031794,1.358567,300
FNFINCPN,ETS-sm,0.032097,1.350677,300
WSHONBNA,laplace,0.001294,5.049125,300
WSHONBNA,AutoARIMA@25,0.001556,4.309759,300
WSHONBNA,AutoETS@25,0.001739,4.218512,300
WSHONBNA,AutoARIMA+conformal@25,0.001351,4.270560,260
WSHONBNA,AutoARIMA+ACI@25,0.001352,4.344529,260
WSHONBNA,GARCH-t,0.001638,4.125967,300
WSHONBNA,SARIMAX,0.001796,4.183325,300
WSHONBNA,ETS-sm,0.001807,4.156140,300
BUSAPPWNSAFLYY,laplace,23.630893,-4.702252,300
BUSAPPWNSAFLYY,AutoARIMA@25,18.402068,-5.616959,300
BUSAPPWNSAFLYY,AutoETS@25,22.791502,-5.793289,300
BUSAPPWNSAFLYY,AutoARIMA+conformal@25,16.554244,-45.347824,260
BUSAPPWNSAFLYY,AutoARIMA+ACI@25,16.529838,-63.916364,260
BUSAPPWNSAFLYY,GARCH-t,17.866716,-4.527704,300
BUSAPPWNSAFLYY,SARIMAX,18.979722,-5.508221,300
BUSAPPWNSAFLYY,ETS-sm,23.152298,-5.738701,300
TMBFRIW027SBOG,laplace,0.022485,1.768624,300
TMBFRIW027SBOG,AutoARIMA@25,0.023926,1.620230,300
TMBFRIW027SBOG,AutoETS@25,0.023945,1.618169,300
TMBFRIW027SBOG,AutoARIMA+conformal@25,0.022221,1.515610,260
TMBFRIW027SBOG,AutoARIMA+ACI@25,0.022228,1.483053,260
TMBFRIW027SBOG,GARCH-t,0.022099,1.799320,300
TMBFRIW027SBOG,SARIMAX,0.024038,1.611363,300
TMBFRIW027SBOG,ETS-sm,0.024018,1.611712,300
DGS1,laplace,0.005006,3.566431,300
DGS1,AutoARIMA@25,0.012713,2.028769,300
DGS1,AutoETS@25,0.012870,2.015721,300
DGS1,AutoARIMA+conformal@25,0.004965,2.610246,260
DGS1,AutoARIMA+ACI@25,0.004970,2.557336,260
DGS1,GARCH-t,0.004893,3.327975,300
DGS1,SARIMAX,0.005197,3.174575,300
DGS1,ETS-sm,0.005213,3.171764,300
NASDAQSOX,laplace,0.013502,2.344056,300
NASDAQSOX,AutoARIMA@25,0.013713,2.241324,300
NASDAQSOX,AutoETS@25,0.013711,2.246069,300
NASDAQSOX,AutoARIMA+conformal@25,0.013997,1.603434,260
NASDAQSOX,AutoARIMA+ACI@25,0.013741,1.980092,260
NASDAQSOX,GARCH-t,0.013370,2.343424,300
NASDAQSOX,SARIMAX,0.013681,2.252950,300
NASDAQSOX,ETS-sm,0.013669,2.255513,300
BUSAPPWNSAIAYY,laplace,35.696318,-4.833612,300
BUSAPPWNSAIAYY,AutoARIMA@25,20.801589,-7.746263,300
BUSAPPWNSAIAYY,AutoETS@25,28.009195,-7.394000,300
BUSAPPWNSAIAYY,AutoARIMA+conformal@25,20.198688,-144.709017,260
BUSAPPWNSAIAYY,AutoARIMA+ACI@25,20.208167,-161.260651,260
BUSAPPWNSAIAYY,GARCH-t,23.328415,-4.798251,300
BUSAPPWNSAIAYY,SARIMAX,21.031641,-7.175882,300
BUSAPPWNSAIAYY,ETS-sm,27.926875,-7.565045,300
BUSAPPWNSAMDYY,laplace,21.348857,-4.506592,300
BUSAPPWNSAMDYY,AutoARIMA@25,18.176105,-6.106922,300
BUSAPPWNSAMDYY,AutoETS@25,21.419307,-6.184760,300
BUSAPPWNSAMDYY,AutoARIMA+conformal@25,16.515578,-106.281376,260
BUSAPPWNSAMDYY,AutoARIMA+ACI@25,16.435531,-144.917928,260
BUSAPPWNSAMDYY,GARCH-t,16.725347,-4.801698,300
BUSAPPWNSAMDYY,SARIMAX,18.480777,-5.899142,300
BUSAPPWNSAMDYY,ETS-sm,21.546766,-6.169911,300
AOLDCBW027SBOG,laplace,0.002825,3.916131,300
AOLDCBW027SBOG,AutoARIMA@25,0.003933,3.212366,300
AOLDCBW027SBOG,AutoETS@25,0.003917,3.209312,300
AOLDCBW027SBOG,AutoARIMA+conformal@25,0.002896,-19.755128,260
AOLDCBW027SBOG,AutoARIMA+ACI@25,0.002898,-21.858769,260
AOLDCBW027SBOG,GARCH-t,0.002701,3.605502,300
AOLDCBW027SBOG,SARIMAX,0.003098,2.735635,300
AOLDCBW027SBOG,ETS-sm,0.003042,3.139344,300
EXPINF1YR,laplace,0.242658,-0.620980,234
EXPINF1YR,AutoARIMA@25,0.240181,-0.723396,234
EXPINF1YR,AutoETS@25,0.241217,-0.708601,234
EXPINF1YR,AutoARIMA+conformal@25,0.230008,-0.546663,194
EXPINF1YR,AutoARIMA+ACI@25,0.230309,-0.556958,194
EXPINF1YR,GARCH-t,0.240870,-0.595682,234
EXPINF1YR,SARIMAX,0.239396,-0.711911,234
EXPINF1YR,ETS-sm,0.241532,-0.723562,234
USACPIALLMINMEI,laplace,0.001864,4.299730,300
USACPIALLMINMEI,AutoARIMA@25,0.001954,4.108216,300
USACPIALLMINMEI,AutoETS@25,0.002133,4.022044,300
USACPIALLMINMEI,AutoARIMA+conformal@25,0.001971,4.109947,260
USACPIALLMINMEI,AutoARIMA+ACI@25,0.001973,4.131269,260
USACPIALLMINMEI,GARCH-t,0.002078,4.202290,300
USACPIALLMINMEI,SARIMAX,0.001901,4.192144,300
USACPIALLMINMEI,ETS-sm,0.002135,4.005694,300
DFII5,laplace,0.023120,2.201850,300
DFII5,AutoARIMA@25,0.024393,1.616229,300
DFII5,AutoETS@25,0.024189,1.617488,300
DFII5,AutoARIMA+conformal@25,0.021812,1.717763,260
DFII5,AutoARIMA+ACI@25,0.021808,1.695311,260
DFII5,GARCH-t,0.022327,1.801049,300
DFII5,SARIMAX,0.023821,1.651176,300
DFII5,ETS-sm,0.023836,1.649134,300
IHLIDXGB,laplace,0.000798,5.157843,300
IHLIDXGB,AutoARIMA@25,0.000791,5.075963,300
IHLIDXGB,AutoETS@25,0.000815,5.053381,300
IHLIDXGB,AutoARIMA+conformal@25,0.000840,3.858519,260
IHLIDXGB,AutoARIMA+ACI@25,0.000835,4.354400,260
IHLIDXGB,GARCH-t,0.001314,4.729064,300
IHLIDXGB,SARIMAX,0.000780,4.982438,300
IHLIDXGB,ETS-sm,0.000828,4.908982,300
MACCLAIMS,laplace,0.034400,1.422529,300
MACCLAIMS,AutoARIMA@25,0.035456,1.246034,300
MACCLAIMS,AutoETS@25,0.036631,1.200712,300
MACCLAIMS,AutoARIMA+conformal@25,0.030703,1.452793,260
MACCLAIMS,AutoARIMA+ACI@25,0.030331,1.462093,260
MACCLAIMS,GARCH-t,0.032746,1.448035,300
MACCLAIMS,SARIMAX,0.033124,1.313854,300
MACCLAIMS,ETS-sm,0.034057,1.300620,300
WTP30A29,laplace,0.039421,1.267018,300
WTP30A29,AutoARIMA@25,0.038607,1.087572,300
WTP30A29,AutoETS@25,0.039020,1.096779,300
WTP30A29,AutoARIMA+conformal@25,0.037942,-2.256097,260
WTP30A29,AutoARIMA+ACI@25,0.037911,-2.856240,260
WTP30A29,GARCH-t,0.038600,1.300425,300
WTP30A29,SARIMAX,0.038771,1.102411,300
WTP30A29,ETS-sm,0.039415,1.094773,300
LBSSA01,laplace,0.001044,6.597070,300
LBSSA01,AutoARIMA@25,0.001057,2.416272,300
LBSSA01,AutoETS@25,0.001106,2.988258,300
LBSSA01,AutoARIMA+conformal@25,0.001113,-41.979072,260
LBSSA01,AutoARIMA+ACI@25,0.001109,-31.918216,260
LBSSA01,GARCH-t,0.001116,4.608380,300
LBSSA01,SARIMAX,0.001063,2.420659,300
LBSSA01,ETS-sm,0.001116,2.390218,300
PCU325520325520P,laplace,0.003016,3.831665,210
PCU325520325520P,AutoARIMA@25,0.003046,3.708180,210
PCU325520325520P,AutoETS@25,0.003212,3.665808,210
PCU325520325520P,AutoARIMA+conformal@25,0.002628,3.730847,170
PCU325520325520P,AutoARIMA+ACI@25,0.002622,3.655603,170
PCU325520325520P,GARCH-t,0.003003,3.926737,210
PCU325520325520P,SARIMAX,0.003023,3.713497,210
PCU325520325520P,ETS-sm,0.003215,3.659887,210
H0MMFINWM,laplace,0.005266,3.261127,300
H0MMFINWM,AutoARIMA@25,0.005864,3.030738,300
H0MMFINWM,AutoETS@25,0.005838,3.011778,300
H0MMFINWM,AutoARIMA+conformal@25,0.005343,2.867057,260
H0MMFINWM,AutoARIMA+ACI@25,0.005351,2.941877,260
H0MMFINWM,GARCH-t,0.005444,3.223818,300
