series,n,ll_G_exact,crps_G_exact,ll_H_exact,crps_H_exact
IHLIDXUSTPCUSTSERV,2365,5.154971924163231,0.0008225252559272388,5.0806553211723005,0.0008839267615393506
IHLIDXUSTPDENT,2239,5.085663416911793,0.0008433303878591482,5.085950519737341,0.000843729588611204
IHLIDXUSTPDRIV,2232,3.718168230878021,0.002917794794777596,3.5981070386448257,0.0034415875394275142
IHLIDXUSTPELECENGI,2365,5.147564440088758,0.0007813279683753008,5.147834016288279,0.0007831986259602762
IHLIDXUSTPFOPRSE,2365,5.322003732118591,0.4488276238623709,4.842778804829074,0.1587226838464753
IHLIDXUSTPHOTO,2365,4.8878676620279125,0.0010063563219706662,4.721651739730611,0.0012403440021830192
IHLIDXUSTPHUMARESO,2365,5.242465188718348,0.0007180064186009718,5.242734764917916,0.0007188027546627517
IHLIDXUSTPINDUENGI,2365,5.1021805935485425,0.0007972193856571307,5.031706378077332,0.0008900385704848944
IHLIDXUSTPITOPHE,1994,5.238535132373722,0.000674052381320349,5.0992796281906365,0.000835094242227933
IHLIDXUSTPLEGA,2365,5.192938061571752,0.000726088716391281,5.03167210470064,0.0009156788776734812
IHLIDXUSTPMANA,2365,5.065735945325264,0.0008523762259426731,4.945624899135532,0.0009580996008163341
IHLIDXUSTPMARK,2365,5.148009996286558,0.0007884003834993886,5.148279572486134,0.0007905579420204017
IHLIDXUSTPMATH,1994,4.96906143494407,0.000910703607123707,4.969390071597259,0.000917415420281492
IHLIDXUSTPMEDIINFO,2365,5.165483909964106,0.0007671742408620945,5.033437675013444,0.0009271824158866006
IHLIDXUSTPNURS,2365,5.524640723727348,0.0005481551453738662,5.524910299926916,0.0005481940556638499
IHLIDXUSTPPHSU,2365,5.272756647182513,0.0006613318588344053,5.078936394281958,0.0008060227449540674
IHLIDXUSTPPRMA,2365,5.279360410762957,0.0006768344407869528,5.201675835873579,0.0007446385037283568
IHLIDXUSTPPROJMANA,2365,5.359613148128848,0.0006040883280559833,5.237227940013015,0.0007082796395386508
IHLIDXUSTPRETA,2365,4.87791731489134,0.000999475766344885,4.865320095539992,0.001019971896027961
IHLIDXUSTPSALE,2365,5.239023034823647,0.00068841776635229,5.209389671938171,0.0007177334219708524
IHLIDXUSTPSCREDE,2365,5.153493811929756,0.0007743164504910029,5.122558938330781,0.0007978650139893959
IHLIDXUSTPSEPUSA,2365,5.033622929394078,0.0009079522068379052,4.978483982015552,0.0009808850595267248
IHLIDXUSTPSOFTDEVE,2365,5.111993136041427,0.0007991497994748509,5.077970524090376,0.0008383622501764793
IUDSOIA,5450,3.0204645711262197,0.011252949993109116,1.787505831227621,0.11053970059437655
IUDZLT2,2089,-9.649159193428497,1841.139560420611,-9.648848004795438,1840.1926584471705
IUDZOS2,2090,10.232670074730724,4.3996574807746475e-05,7.795632340205496,4.657465757417863e-05
KCPRS,5439,0.8572901231474684,0.07177374980087034,0.8573984153381865,0.07177293492189692
KCPRU,5439,2.2350479725128256,0.014867632985460975,2.2351562647035434,0.01486826609822185
KCRORO,5598,-1.4622252324480127,0.6279767842738276,-1.462120190862982,0.6282007632910065
KCROROE,5598,-1.5351339873990446,0.6499314592118464,-1.6461455731433354,0.7400570573723496
KCROROG,5598,-1.63525486216081,0.7196703751637256,-1.6351498205757784,0.7197428762470622
KCROROL,5597,-0.8117924091610177,0.4447806488375279,-0.8237436134388472,0.4527323737423854
KCROROS,5597,-1.2793278268867263,0.525828001193534,-1.279222765467559,0.5258642446728827
LDGUST,692,-0.6102244874843424,0.261797151468643,-0.7459436785815393,0.27458991957744877
LLBLCBW027NBOG,1124,4.400783779055041,0.0015886031511940636,4.307004382147106,0.0016947598399821438
LLBLCBW027SBOG,1124,4.921193155058702,0.0009823624864931976,4.716122908898171,0.001153347009071305
LLBSCBW027SBOG,1124,4.763863991217577,0.001130076076577002,4.387689146046549,0.0013731012068992957
LTDACBW027SBOG,1124,3.598759497870411,0.003617236959325098,3.5994355674639644,0.003615191886895982
M1,839,-1.4059398739687898,0.03881328166770164,-1.404905663418776,0.03881182393463361
M2,839,4.7397614572672,0.0012409926150191543,4.740795667817219,0.001240474499702276
MAICLAIMS,1125,-0.05750965983327311,0.12801554301565232,-0.07946485187271889,0.1257221283622688
MIICLAIMS,1125,-0.23802523855213284,0.15806660362802363,-0.23734998943088348,0.15810290332759616
MOCCLAIMS,1124,1.0522933279130355,0.04582395033206399,1.0392320087451372,0.04568382104036565
MORTGAGE15US,1125,2.4193243173107732,0.011748274769495344,2.4199995664300644,0.011765361030034543
MORTGAGE30US,1125,2.534233534294236,0.010541811597521305,2.5349087834154855,0.010538212601929598
MORTGAGE5US,931,2.432520658712567,0.01136175928339276,2.433403841690198,0.011385786277173517
NASDAQ100,5428,2.957930151989248,0.007429112933146243,2.9580386765213156,0.007428664626833076
NASDAQB4040GI,5483,3.2913980999474814,0.006197323632026881,3.271531276373066,0.0062572370305711885
NASDAQBXN,1332,3.5703289982250817,0.004161503516952567,3.434015065924305,0.004363575287650025
NASDAQCAPEXA,2936,3.1694900912815345,0.0060525325271588125,3.1697012507790348,0.006066844655158042
NASDAQCELS,4951,2.4833160028856094,0.012152787417698643,2.483435659934193,0.012152085911474148
NASDAQCOM,5428,2.982592786112789,0.007286859421082747,2.9827013106448566,0.007286288434073489
NASDAQDRB,4931,3.0859045897165935,0.006533863225325798,3.079509061321082,0.006648108035304184
NASDAQEMCLOUD,1966,2.3537769582619927,0.01339643409943913,2.3541111356048834,0.013394263819236078
NASDAQGSOX,1262,2.544526309773323,0.010224886692384572,2.545105295492271,0.010218480817396952
NASDAQHERBAL,970,2.1456907941132655,0.015518597288626697,2.146522491087719,0.01549429201786853
NASDAQHXC,5427,2.5093599418345316,0.011611072326315752,2.509468487537985,0.011610951420677192
NASDAQHXCX,5427,2.5094432627003322,0.011612120133572401,2.509551808403786,0.011609166511680343
NASDAQHXR,3053,2.8655829359836558,0.007593996708749202,2.86564719532598,0.007412441612873484
NASDAQNBI,5425,2.806819962119155,0.0084023491824053,2.8069285501901757,0.008402117033057816
NASDAQNDXL3,3460,1.8640877753345244,0.021827119604693596,1.8642639086918869,0.021826498631247086
NASDAQNDXT,5139,2.753936282802026,0.00915565205869387,2.7540512900934497,0.00915532874968314
NASDAQNDXTMC,1094,2.6916964298297583,0.009032682821783752,2.6923980758271195,0.009037331009620855
NASDAQNDXX,5139,3.0890316920582763,0.006682473197674351,3.0891466993497008,0.006682147056063405
NASDAQNFCFA,692,2.945902463180525,0.007035318925048302,2.947325493914873,0.0070196907141352564
NASDAQNQCN35,1529,2.258407250260536,0.01335266287755543,2.2313514589913743,0.013385371322104874
NASDAQNQEM,5557,3.1193801983767098,0.006096842881432659,3.119405779886156,0.006212583649822669
NASDAQNQEURO50,3627,3.118479701060668,0.00614470220854243,3.118646990680605,0.0061452238271562706
NASDAQNQGI,5557,3.365202834296214,0.005060330617077568,3.3653086952695603,0.00506170431405478
NASDAQNQINTEL,1955,2.630127590200157,0.009982343173745472,2.6304639900042104,0.009982029824803349
NASDAQNQMAREITT,2885,3.03308732272507,0.0069900191311810245,2.6731883319682894,0.007299280020539117
NASDAQNQROBOUS,2021,2.631404178367799,0.010061573833932011,2.6317276698072822,0.010062039301046875
NASDAQNQUS500LCT,2653,3.192537085180927,0.005953649570109106,3.192773652049938,0.005959634825698482
NASDAQNQUSB201030,3875,3.1326943071252367,0.00600471916759278,3.132849988511894,0.006004262239881221
NASDAQNQUSB45,1528,3.3498957294643024,0.004680553932392291,3.35034919749683,0.004678325580069669
NASDAQNQUSB451030,3875,2.985878975700074,0.006653484330938348,2.986034657086731,0.006653288706125944
NASDAQNQUSL10101015,3871,2.8370244950423844,0.008115450949958119,2.837180350861967,0.008127302581414706
NASDAQNQUSS,3885,2.9675546637116375,0.00724870140459402,2.967709910719424,0.0072487597796625875
NASDAQNSLITP,944,2.2203924140826437,0.014508286116646096,2.2212577410713874,0.014509096533714627
NASDAQNYGBIG,738,2.8479137217842383,0.007876673821705503,2.8491869604018807,0.007874666848465758
NASDAQOMRXMUNI,3944,5.667811374044276,0.0005146033464270089,5.667964106757949,0.0005148142325846656
NASDAQOMXS30,4426,3.096098691604597,0.0063519478887702745,3.096233577732089,0.006353417030173886
NASDAQQGLDI,3459,3.49701420052377,0.004025725061725078,3.4878313642986063,0.004084678703603461
NASDAQQMI,5379,2.949371002461077,0.007213909611732501,2.9460633856818284,0.007358456660913851
NASDAQQSLVO,3381,2.8894363699704413,0.007426161027318538,2.8873095962679223,0.007536438877319689
NASDAQSOX,5302,2.4737999536439084,0.011076921519553726,2.4611470516131866,0.011338610319313767
NASDAQSRVRSCNR,2020,2.940113170535494,0.0074380192138360805,2.940436850160805,0.007432695071595354
NASDAQSRVRSCPR,2020,2.939769586524982,0.007440902969533337,2.940093266150293,0.007436268230287196
NASDAQTDEX,2322,0.757420776617656,0.05960023688368693,0.7525182301081441,0.05967484577623232
NASDAQVOLI,2323,1.0438205062574224,0.0460850127134332,1.0440956786098239,0.045509379311846905
NASDAQVOLNDX,3897,3.0988512739777274,0.0058724216039994235,3.09900600291986,0.005873603951023575
NASDAQXAU,5220,2.2341001957113775,0.014396509096334569,2.2342133092051584,0.014396589338226788
NASDAQXCMP,5427,2.9825066247321907,0.007287622240597013,2.9826151704356456,0.0072870671346991125
NASDAQXNBI,5427,2.8035798637048845,0.008413015773017857,2.8036884094083394,0.008412957247046207
NASDAQXND,1387,2.8298102740931164,0.008102822233590386,2.8303226178094247,0.008105828261926882
NASDAQXNDX,5427,2.957726466510653,0.00742782931063694,2.957835012214108,0.0074268866617946475
NASDAQXNDXINR,1113,2.9321714830597823,0.007169597442612289,2.9328567112320836,0.00716891247537146
NASDAQXOSX,3791,2.4108143004908826,0.012822078633613595,2.410973728936703,0.012824480104761133
NASDAQXSOX,4175,2.5782602117147637,0.010699172131533895,2.578403837237714,0.010698013551947667
NASDAQXXAU,3791,2.31793606616802,0.013605593870671692,2.31809549461384,0.01360410783221443
NDFACBW027SBOG,1124,-4.974962065851557,18.37217271561732,-4.974285996257499,18.34151715430365
NFCILEVERAGE,1124,3.633870372633517,0.003349523117810835,2.2645940076344147,0.01490333813320587
NFINCP,1125,1.8981653118818247,0.018983862268181984,1.8988397361562963,0.01896023679179912
NIKKEI225,5280,2.865388663020389,0.007988302698480948,2.8655004134272803,0.007988145661712846
NYCCLAIMS,1124,1.4296592323828716,0.03219965679995916,1.3295617587696946,0.03275851655251668
NYICLAIMS,1125,-0.09377136642387301,0.16345856955073795,-0.2293643117757658,0.15866203910105423
OBFRVOL,2617,0.8941800444124235,0.050260571339455794,0.6740258285512333,0.05175260002501205
OBMMIC15YF,2392,2.7932088772534525,0.008623138397772637,2.793474972555179,0.008621340619501885
OBMMIC30YF,2392,3.3667568348767123,0.004788938979834951,3.3670229301784382,0.004788317520789642
OBMMIC30YFLVGT80FB700A719,2392,2.999154467280207,0.006828563118931914,2.9994205625819323,0.006827796232155777
OBMMIC30YFLVGT80FB720A739,2392,3.067807606072959,0.006364962460092624,3.0680737013746855,0.0063627550207255015
OBMMIC30YFLVGT80FGE740,2392,3.318358159589233,0.005003396937964635,3.3186242548909592,0.005003275813631335
OBMMIC30YFLVGT80FLT680,2392,2.5421464430976295,0.010747985440015848,2.5424125383993545,0.010749774826398589
OBMMIC30YFLVLE80FB700A719,2392,2.7862312945814964,0.00848050729577487,2.7864973898832233,0.008479558291954969
OBMMIC30YFLVLE80FB720A739,2392,2.9356880331143964,0.006918899113659757,2.9359541284161215,0.006884444280214607
OBMMIC30YFLVLE80FGE740,2392,3.3310608178258176,0.00493081987345307,3.331326913127544,0.004928188281439521
OBMMIC30YFLVLE80FLT680,2392,2.6985264420014574,0.008638854486631962,2.694398215110416,0.008746730809087161
OBMMIC30YFNA,2392,3.0964895390042524,0.006188791472227269,3.096755634305979,0.006211132206032289
OBMMIFHA30YF,2392,3.1979993532018702,0.005551611921978601,3.1982654485035966,0.005552062929793383
OBMMIJUMBO30YF,2392,2.6993857500850575,0.009311356914797802,2.6996518453867835,0.009308483496750043
OBMMIUSDA30YF,2392,2.8432533136450617,0.007839027329543873,2.8435193576809956,0.007839282042771787
OBMMIVA30YF,2392,2.883831970718139,0.007629304016823906,2.884098066019864,0.007628759409633064
ODSACBW027SBOG,890,4.321855662392365,0.001774694814337589,4.322800323302224,0.001775863293302591
OKICLAIMS,1125,0.04514716504609968,0.12114592975080753,0.028269802398951945,0.1235822543024
OMBACBW027SBOG,890,3.4466263748050614,0.004259845436382036,3.410228038346227,0.00433961231037593
OVXCLS,4838,1.4677997708260622,0.030501232244466665,1.4679224080920763,0.03054609115797995
PAICLAIMS,1125,0.06750705324403233,0.10330765208859186,0.06818230236528176,0.10325340108832869
RESBALNSW,818,2.319136942342817,0.014728776098466853,1.0554348463907104,0.03520124818935152
RESPPALGUOXCH1NWW,1125,-10.174850105364923,6445.756235591038,-10.746225508631813,9661.672290934846
RESPPANWW,1125,4.041410509315173,0.0027894875132879055,4.030160381616023,0.002823876428426438
RESPPMLLDONWW,1125,0.08899166937177803,0.21904729991983363,-0.25357636504494674,0.2559361116081964
RESPPNTEPPNWW,1125,4.6663722555933065,0.0012277738148983388,4.6670135847789815,0.001278857758494165
RIFSPPFAAD30NB,4058,1.111737193473503,0.08807221629912246,-0.20740195547158372,0.10315364499328562
RIFSPPFAAD60NB,3766,1.2157071103449626,0.07059618693547272,1.215867689068169,0.07059478252209934
RIFSPPFAAD90NB,4722,1.271909097745674,0.06861904243925791,0.12386851350531829,0.14910324440954462
RIFSPPNA2P2D07NB,5383,1.8861244555468926,0.03851359929981391,0.9064024203566957,0.04296940260494683
RIFSPPNA2P2D30NB,5370,1.8412707949377325,0.13954448069949063,0.7594326301876365,0.09701908802257374
RIFSPPNA2P2D90NB,3350,1.2450842871505194,0.06119920069551438,1.2452667749418962,0.06119912994717353
RIMLPBAARNB,2948,3.229653582687596,0.00547379223484177,3.2298637849074336,0.005473294160563952
RREP15,1125,0.8415460554093193,0.06027721158273177,0.8422213045265972,0.060260493310038125
RREPT,701,0.5680134413415868,0.07499201037465919,0.5694044545313607,0.07495757073309121
RRPONTSYD,3282,-4.398844446037999,15.97963641010334,-4.701689666533868,17.087561802860368
RRPONTSYSAD,3287,-4.458780288189026,16.02517425400213,-4.664869373928912,17.16069950458384
RRPONTTLD,3284,-4.402916063338659,15.983469802688242,-4.701962801308213,17.080819417509705
RRPTSYD,3306,-4.388639967082261,16.02466608163099,-4.7102201632582865,17.188823972319476
RRPTTLD,3311,-4.396680210836324,16.03258528701418,-4.711127401741062,17.14431176078746
RVXCLS,5425,1.401716108551104,0.03154224859945114,1.4018246966221246,0.03154140619524591
SAVINGS,799,4.053793803689398,0.002224796698920447,4.054685384028548,0.0022406117844407003
SBCACBW027SBOG,1124,4.311405158553114,0.0017826801371989898,4.312081185160891,0.001788913284716189
SOFR180DAYAVG,1954,4.981643402160948,0.003205152488007987,4.1302660092598344,0.005725483160044552
SOFRINDEX,2081,9.776970197830481,3.436162882748952e-05,7.862071464680087,7.641682416156905e-05
SOFRVOL,2079,1.8669809475939574,0.02079392809990581,1.8672938864252537,0.0207896057736155
SP500,2513,3.1571494977838452,0.0061136224786579275,3.1574010372395027,0.006113683592349778
STLFSI,792,1.2628791348441957,0.03668681197930574,1.2640122595667371,0.037110401643535934
STLFSI2,887,-0.043871145990357324,0.13058335571482171,-0.11240794767026754,0.14531750218621098
STLFSI3,929,-0.2749203361977262,0.17395766483739,-0.29645560567437645,0.1737464615683545
STLFSI4,1124,0.01576807918283019,0.12815520932348964,0.007871838770562294,0.132222164846731
T10Y3M,5398,1.428168567686784,0.03455610553328621,1.4282777309741903,0.0345545224955615
T10YFF,5397,1.264081925231501,0.04154244036898707,1.264191109940274,0.04154702649727935
T10YIE,5398,2.7397204589810484,0.012204299599047116,2.7398296222684544,0.012203770880238078
T5YFF,5397,1.2932845022162245,0.04137452363686769,1.2933936869249978,0.041376310244202665
T5YIFR,5398,2.5698895854538533,0.011416073848270621,2.56999874874126,0.011414554091957397
TASACBW027SBOG,1124,4.099109762627761,0.0021921814668893866,4.095161460161836,0.002222546693275609
TGCRVOLUME,2080,2.5828412966479064,0.009758565696539304,2.583154059591083,0.009758898541022683
THREEFF1,5393,1.9173689931478821,0.0219108152491922,1.9174782636262622,0.02190890579968795
THREEFF10,5393,3.1751965471007946,0.005968193385941487,3.175305817579174,0.00596817603068971
THREEFF2,5393,2.225363470658914,0.01714011062683637,2.225472741137294,0.01713971687592647
THREEFF3,5393,2.39833396592249,0.013956641506040672,2.3984432364008703,0.013956334442561454
THREEFF5,5393,2.6961531226810886,0.010040861518664276,2.6962623931594685,0.010040674174738888
THREEFF7,5393,2.924168788558085,0.007815999286511813,2.9242780590364648,0.007815936173817782
THREEFFTP1,5393,2.8568451874407264,0.008340086029107893,2.856954457919106,0.00833942787319187
THREEFFTP10,5393,2.190860526338047,0.015768583072321866,2.1909697968164266,0.015768636083318206
THREEFFTP5,5393,2.348223572400609,0.013579662208568202,2.348332842878989,0.013579247826384552
THREEFY1,5393,2.3880059263113056,0.014238738169277374,2.388115196789685,0.014237859676143449
THREEFY10,5393,2.7814034998129156,0.009041771168899653,2.781512770291295,0.009041586709596332
THREEFY2,5393,2.2145450596925604,0.020189458504323157,2.21465433017094,0.020189441752644147
THREEFY3,5393,2.302716992244054,0.016479637474428526,2.3028262627224336,0.016479202854247314
THREEFY4,5393,2.3877767418055083,0.014484089262411848,2.387886012283887,0.01448371254822508
THREEFY5,5393,2.4668236515599773,0.013067378908552918,2.466932922038357,0.013067068403590953
THREEFY6,5393,2.5397978905089285,0.011948467604292514,2.539907160987309,0.011948181661378395
THREEFY7,5393,2.606928402599392,0.011033971623480281,2.607037673077771,0.01103371803348215
THREEFY8,5393,2.6690462500970007,0.01027043131544193,2.66915552057538,0.010270193830958571
THREEFY9,5393,2.72730567619178,0.009608162480974016,2.7274149466701596,0.00960800297080734
THREEFYTP1,5393,3.406867110765378,0.004804433462285211,3.4069763812437577,0.004804055332098325
THREEFYTP10,5393,2.42278055671109,0.012592739130398168,2.42288982718947,0.012592302987897087
THREEFYTP2,5393,2.9622013904365434,0.007501080159478032,2.9623106609149232,0.007500524388964969
THREEFYTP3,5393,2.7706214737217825,0.009066457008828827,2.770730744200162,0.009065782983102065
THREEFYTP5,5393,2.599071118274263,0.010687776533054744,2.5991803887526426,0.010687336789351012
TLAACBW027NBOG,1124,3.9131270126878017,0.0025829122433199568,3.9138030822818535,0.0025808620821131697
TLAACBW027SBOG,1124,4.229981981569292,0.0018611356123664575,4.2256949209935035,0.0019059590921322851
TLALCBW027SBOG,1124,4.128892873269355,0.002135031671152937,4.12956894275154,0.0021332024997719784
TLBACBW027NBOG,1124,3.7970895629162444,0.0028945153947372874,3.7977656325102993,0.0028923247588541583
TLBACBW027SBOG,1124,4.132082814783061,0.0020485373775905305,4.132758881875183,0.002103023466452591
TMBACBW027NBOG,890,3.863405379380619,0.00283095935904618,3.864350037561005,0.002828209139840689
TMBACBW027SBOG,890,4.088851836096899,0.002191872361879981,4.089796497006763,0.002191836690939522
TNMACBW027SBOG,890,3.4640037704645184,0.0041332550158291225,3.390044880197371,0.004279802167855783
TOTBKCR,1124,5.049404770386964,0.0008253428837016251,4.983036420243588,0.0008909730576637743
TOTBKCRNSA,1124,4.632970560081394,0.0012754917957779682,4.587124530064372,0.0013331674686067722
TOTCI,1124,3.986422507326813,0.002085683427965886,3.8074908223303137,0.0023014143643907874
TOTCINSA,1124,3.6669779362094492,0.002986783642261157,3.6676538510880916,0.002986596803322476
TOTLL,1124,5.043918201048371,0.0008590837117729565,4.920252763523808,0.000960986282550395
TOTLLNSA,1124,4.479212910028935,0.001457723432649458,4.412347299022859,0.0015443323037858093
TOTRA,692,4.1378598606716315,0.002343874174498025,4.1279223858959435,0.002386490192300338
TREAS10Y,1125,4.322459830486002,0.47526875208621255,3.2877626164488944,0.238020012488721
TREAS1590,1125,-0.11489251188556822,0.22611676384356968,-0.16375698771061822,0.22777831838674545
TREAS1T5,1125,3.1136081357784975,0.006142407007817618,3.0231212941534946,0.006424296426602126
TREAS5T10,1125,2.7811732678259884,0.008736299422727073,2.5506144094353207,0.009428124450670506
TREAST,1125,4.807992110335896,0.002311267417781971,3.5723111135813457,0.0029791522717969718
TXICLAIMS,1125,0.08885881359786575,0.11107201825616146,0.05303765892921219,0.11804253881330282
USEPUINDXD,7883,-0.8023351940226832,0.2972346324275469,-0.826178712133285,0.30110015681598357
VAICLAIMS,1125,-0.054720079892780146,0.14178213522475974,-0.054044830771538085,0.14190445310099803
VIXCLS,5459,1.1410555083175842,0.040334239179782974,1.1411633806083767,0.040325983296937144
VXAPLCLS,4066,1.2778154097340693,0.03496005640764404,1.277963193339888,0.03496676017378539
VXAZNCLS,4066,1.182481428310231,0.03471277303468367,1.1826292119160504,0.0347488117710293
VXDCLS,5430,1.0890828070348337,0.043208489157678734,1.0891912892488929,0.04320813626855638
VXEEMCLS,3866,1.1615531941718473,0.03990641120643874,1.1617092685830424,0.039904706059389415
VXEWZCLS,3866,1.534057340126923,0.027999192051041514,1.534213414538118,0.027994027504779282
VXFXICLS,2747,1.450060523531321,0.03229381304775476,1.4502879991142767,0.03228699785676377
VXGOGCLS,4066,1.1693811420188789,0.037358642737272095,1.169528925624697,0.03732936309823566
VXGSCLS,4066,1.363539302454548,0.033924824287902396,1.363687073421843,0.0343530516890894
VXIBMCLS,4066,1.160929266705544,0.03660583896974288,1.1610770503113652,0.0364385520449945
VXNCLS,5429,1.323692010400238,0.0342789985541345,1.3238005137691753,0.03427390195708583
VXOCLS,4210,1.0021779656586955,0.0466560051394693,1.0023203052022904,0.046659234443768245
VXSLVCLS,2747,1.560449026104113,0.027572277070607547,1.5489169619464298,0.02764752603799339
VXTYN,3865,1.5703123547845677,0.026102564853965227,1.5704684729876848,0.026100196565893158
VXVCLS,4692,1.610037065475381,0.025827865411429236,1.6101637804095443,0.025390166130365602
VXXLECLS,2747,1.4370486027091525,0.030692098866484007,1.4372760782921083,0.030681873966328804
WAAA,1125,2.323347133291084,0.01302450966105962,2.324022382412331,0.013019074798816211
WACL,1125,3.346094619735125,0.004421317786135086,3.2808400469351615,0.005001016925230964
WALCL,1125,4.040240331678222,0.00278945525843711,4.029920472636117,0.002824234479147694
WBAA,1125,2.5459393057587256,0.010289181417008837,2.546614548446239,0.010283499297590476
WBUSAPPWNSAUS,1067,0.15951534379300528,0.11520373085738696,-0.22153866857301519,0.1405883148509634
WCPF3M,1101,1.1145619097259754,0.05666192777640267,1.1152574163208624,0.05746793553553286
WCTCL,1125,4.127226270302546,0.002384977603304998,2.5327941567322827,0.0159923068434203
WDDNS,1122,1.5773430871459175,0.03878156466080753,1.337287524844537,0.0391704549794294
WDFOA,1125,2.064475203454301,0.0686057771586488,1.3221085648621191,0.07810423580786789
WDFUELUSGULF,1049,1.7720972553249053,0.023884013435920757,1.7728411126456405,0.02388284608879717
WDTGAL,1125,-0.017708649173934235,0.17015956887003555,-0.4028033339462052,0.1966585470643457
WFII10,1124,1.032971917855455,0.0457502219641889,1.0336479871995616,0.04583086463187388
WFII20,1124,1.0969040366322163,0.04401252816040505,1.0975801062262738,0.04398630777980771
WFII30,856,1.1749395260600943,0.040924813769822536,1.17594205808876,0.04090198723127024
WFII5,1124,0.9334683873521418,0.05171205435166624,0.9334744724440704,0.05272135633108618
WGS10YR,1124,1.8131343178933608,0.022789425549415473,1.8138103874874185,0.022798301205678616
WGS1YR,1124,1.4819455281577332,0.038853847757229984,1.3929119180393486,0.03951034932378358
WGS20YR,1124,1.9834851773376514,0.01803014502683328,1.942034287241829,0.018102199034599364
WGS2YR,1124,1.3963500592031826,0.03715402013116851,1.397026127948167,0.03716151846301072
WGS30YR,1124,2.1176430432442137,0.016441196940175463,2.11831911283827,0.01644279083322209
WGS3YR,1124,1.4069577877239667,0.036812064770781874,1.4076018782905995,0.03678038565221639
WGS5YR,1124,1.5250514752784845,0.03110569257554814,1.5257275143515066,0.03133289502348814
WGS7YR,1124,1.6674269545235467,0.02663455813230679,1.6681030241176056,0.026770309929268092
WIMFSL,839,3.230494034022166,0.004774885477848937,3.2315282445063818,0.004636531209604266
WJFUELUSGULF,1124,1.7147236620425186,0.02517571048913392,1.7153997316365757,0.025352096881533864
WLAD,1125,-8.9310206653504,1035.428928097992,-9.25265320809651,1300.4310476690255
WLCFLL,1125,-8.100673913602249,1706.69945344999,-9.36562851018705,35093.06706192162
WLCFLPCL,1125,-9.475427728227496,15687.199356412228,-8.592478984321236,19428.24643603102
WLDLCL,1125,2.6066608302578986,0.010148427586865577,2.60727928461361,0.010195694721878595
WLEMUINDXD,7883,-1.435802419073585,0.5669828295262099,-1.4357290340482463,0.5665990706086608
WLFN,1125,4.733467049398873,0.0011993580038764393,4.734142298519474,0.0011988993711594185
WLODL,1125,0.08786626594896248,0.2190395358724396,-0.26051927152696475,0.2566859453400502
WLODLL,1125,2.017233832965643,0.0177017164460309,2.01790908208689,0.01769735812205678
WLRRAA,1125,1.026286326946657,0.049544681973485126,1.0269615760655353,0.049532127981933294
WLRRAFOIAL,1125,1.567150870103886,0.028023191023238372,1.5678261192063383,0.028012125179999695
WLRRAL,1125,0.8524377560587622,0.05885265765634696,0.8531130051800113,0.05883593938374115
WLTIIT,1124,1.130115240402322,0.04256026568711034,1.1307913099963776,0.04250987628818091
WLTLECL,1125,4.033555722055289,0.0028156208791010402,4.020856129930774,0.0028535809189264103
WM1NS,1122,1.8710017888046349,0.0210578760967112,1.8716795053404582,0.02097418993930154
WM2NS,1122,3.8556574729283426,0.002842290235166885,3.856335150233707,0.0028372190041694814
WOFDRBORBA,1125,0.4815792909525439,0.09731919903558257,0.29232170105702254,0.10170348199109656
WOFDRBORBL,1125,0.27479148947065146,0.12297564506237459,0.21731842643696267,0.1259210398440538
WOFSRBRBC,1125,4.028669944175436,0.0028361252096305283,4.020418149334921,0.0028513460187302893
WPC,1125,-7.2487239188917,2776.186164491761,-7.73302071659652,6364.951919814595
WPROPANEMBTX,1124,1.49073090163626,0.02979598328854602,1.4914069712303186,0.029805950469034313
WRBWFRBL,1125,2.004684626335637,0.017631575994240818,2.005359875456886,0.017630233426632547
WREPOFOR,1125,1.8326788588200127,0.021476708638660764,1.8333540932378416,0.02147402717536766
WRESBAL,1125,2.2137688830285986,0.01470000412296601,2.2144441321498487,0.014727198003904879
WRESCRT,1125,4.235927723885926,0.0023964086619811687,4.174607055765987,0.0024764955551434234
WRMFNS,1122,3.8254668011317365,0.0027774140676255278,3.8261445176675575,0.002776449379235816
WRMFSL,839,3.953347032729781,0.002469928471824202,3.9543812432797965,0.002469146600577812
WRMORTG,613,2.566508620119719,0.010048439001917748,2.5682919702273463,0.010038560559595667
WSDEALL,1125,-9.663710964300021,2133.738221213769,-9.685284929397769,2212.1945373757485
WSDONTL,1125,-9.63887303278126,2122.916023985671,-9.638197783660004,2122.550724808772
WSECOUT,1125,4.429582584201211,0.0020480990629313947,3.363121037719406,0.0038342023090097684
WSHOICL,1125,3.5318984229609405,0.004748619739853225,3.010218393055322,0.005575268113858934
WSHOSHO,1125,4.222301779025346,0.002316948824013391,4.049899425251968,0.002703551033383516
WSHOTSA,1125,4.985859010747264,0.0017526286854270875,3.857792153314872,0.0037848365955648333
WSHOTSL,1125,4.818887464246469,0.002025440954939188,4.434613559426171,0.00282269381581312
WSLB20,613,2.3421952427760915,0.012794413058015347,2.343977757456967,0.012863123278246905
WSMTMNS,1122,5.037192407365831,0.0009511811957815974,5.025891149116974,0.0009769586634716988
WTB1YR,946,1.609274850370606,0.03746653195947473,1.5546754768083135,0.038466168073740516
WTFORBAFL,1125,2.074814495288407,0.016548410370629547,2.037878479244306,0.01627393474078865
