series,method,logpdf,n,arm
H242,laplace,3.995241,150,m4-hourly
H242,solo,4.008709,150,m4-hourly
H254,laplace,3.625757,150,m4-hourly
H254,solo,3.667229,150,m4-hourly
H266,laplace,3.924108,150,m4-hourly
H266,solo,3.952014,150,m4-hourly
H278,laplace,4.159600,150,m4-hourly
H278,solo,4.326365,150,m4-hourly
H290,laplace,4.149548,150,m4-hourly
H290,solo,4.262459,150,m4-hourly
H302,laplace,4.062475,150,m4-hourly
H302,solo,4.218932,150,m4-hourly
H314,laplace,4.155417,150,m4-hourly
H314,solo,4.299834,150,m4-hourly
H326,laplace,4.116190,150,m4-hourly
H326,solo,4.248397,150,m4-hourly
H338,laplace,-0.194087,150,m4-hourly
H338,solo,-0.133133,150,m4-hourly
H350,laplace,0.154199,150,m4-hourly
H350,solo,0.190370,150,m4-hourly
H362,laplace,0.046398,150,m4-hourly
H362,solo,0.131955,150,m4-hourly
H374,laplace,0.088245,150,m4-hourly
H374,solo,0.096376,150,m4-hourly
H386,laplace,-0.086818,150,m4-hourly
H386,solo,0.017581,150,m4-hourly
H398,laplace,0.025877,150,m4-hourly
H398,solo,0.059479,150,m4-hourly
H410,laplace,0.059095,150,m4-hourly
H410,solo,0.121185,150,m4-hourly
CCLACBW027SBOG,laplace,4.481171,150,weekly
CCLACBW027SBOG,solo,4.476203,150,weekly
FF,laplace,7.388157,150,weekly
FF,solo,7.650649,150,weekly
ICNSA,laplace,0.886990,150,weekly
ICNSA,solo,0.953173,150,weekly
WORAL,laplace,-6.397645,150,weekly
WORAL,solo,-6.990072,150,weekly
BUSAPPWNSAUS,laplace,0.441768,150,weekly
BUSAPPWNSAUS,solo,0.533637,150,weekly
WGS3YR,laplace,2.371903,150,weekly
WGS3YR,solo,2.342097,150,weekly
WSHONBNL,laplace,7.189654,150,weekly
WSHONBNL,solo,7.208709,150,weekly
WLRRAFOIAL,laplace,1.944107,150,weekly
WLRRAFOIAL,solo,1.926980,150,weekly
WGS20YR,laplace,2.493500,150,weekly
WGS20YR,solo,2.468367,150,weekly
WLFN,laplace,5.168372,150,weekly
WLFN,solo,5.219306,150,weekly
TREAS1T5,laplace,3.531002,150,weekly
TREAS1T5,solo,3.628812,150,weekly
WMBSEC,laplace,-8.624345,150,weekly
WMBSEC,solo,-7.986423,150,weekly
COMPUTN,laplace,2.745560,150,weekly
COMPUTN,solo,2.738137,150,weekly
FINCPN,laplace,2.303362,150,weekly
FINCPN,solo,2.313974,150,weekly
MBS10Y,laplace,-9.114268,150,weekly
MBS10Y,solo,-8.835727,150,weekly
BRMCDS0102,laplace,5.800727,150,weekly
BRMCDS0102,solo,5.810864,150,weekly
CACCLAIMS,laplace,1.673987,150,weekly
CACCLAIMS,solo,1.684526,150,weekly
WOFDRBORBL,laplace,1.033857,150,weekly
WOFDRBORBL,solo,1.057854,150,weekly
MMNRJD,laplace,5.324373,150,weekly
MMNRJD,solo,4.316510,150,weekly
RESPPALGASMOY10PXCH1NWW,laplace,-10.445478,150,weekly
RESPPALGASMOY10PXCH1NWW,solo,-9.893719,150,weekly
RESPPALDXAWNWW,laplace,-9.539933,150,weekly
RESPPALDXAWNWW,solo,-9.223089,150,weekly
WCPF3M,laplace,2.685254,150,weekly
WCPF3M,solo,2.679605,150,weekly
DPSSCBW027NBOG,laplace,4.192234,150,weekly
DPSSCBW027NBOG,solo,4.375592,150,weekly
WSC,laplace,-1.000196,150,weekly
WSC,solo,-0.660281,150,weekly
WALL,laplace,10.877083,150,weekly
WALL,solo,16.631276,150,weekly
TXCCLAIMS,laplace,1.659066,150,weekly
TXCCLAIMS,solo,1.713766,150,weekly
D7WLINT,laplace,-4.808649,150,weekly
D7WLINT,solo,-5.140236,150,weekly
ALICLAIMS,laplace,0.326029,150,weekly
ALICLAIMS,solo,0.392181,150,weekly
CCLLCBW027SBOG,laplace,4.400943,150,weekly
CCLLCBW027SBOG,solo,4.393079,150,weekly
ORICLAIMS,laplace,0.096755,150,weekly
ORICLAIMS,solo,0.101284,150,weekly
WPCLC,laplace,-4.493586,150,weekly
WPCLC,solo,-4.434329,150,weekly
REP1690,laplace,0.257356,150,weekly
REP1690,solo,4.155187,150,weekly
RESPPALGASMOXAWXCH1NWW,laplace,-10.285457,150,weekly
RESPPALGASMOXAWXCH1NWW,solo,-9.242904,150,weekly
H41RESPPALGTROXAWXCH52NWW,laplace,-7.446962,150,weekly
H41RESPPALGTROXAWXCH52NWW,solo,-9.513886,150,weekly
RESPPALGUOXAWXCH1NWW,laplace,-10.325212,150,weekly
RESPPALGUOXAWXCH1NWW,solo,-10.117111,150,weekly
RESPPALGASMOXAWXCH52NWW,laplace,-8.611501,150,weekly
RESPPALGASMOXAWXCH52NWW,solo,-8.396664,150,weekly
RESPPALGUOMCXAWXCH1NWW,laplace,-7.778068,150,weekly
RESPPALGUOMCXAWXCH1NWW,solo,-7.667300,150,weekly
LDOD,laplace,-0.080369,150,weekly
LDOD,solo,-0.040375,150,weekly
WNONM1NS,laplace,2.067429,150,weekly
WNONM1NS,solo,2.055750,150,weekly
RESPPALGUOBXAWXCH52NWW,laplace,-8.665936,150,weekly
RESPPALGUOBXAWXCH52NWW,solo,-8.296034,150,weekly
CCLDCBW027SBOG,laplace,4.455687,150,weekly
CCLDCBW027SBOG,solo,4.443178,150,weekly
H41RESPPAABNWW,laplace,-5.055467,150,weekly
H41RESPPAABNWW,solo,-12.019763,150,weekly
H41RESPPALGTRFXAWNWW,laplace,-2.959705,150,weekly
H41RESPPALGTRFXAWNWW,solo,-4.352000,150,weekly
ONMACBW027NBOG,laplace,3.740864,150,weekly
ONMACBW027NBOG,solo,3.734549,150,weekly
D7WLNNBH,laplace,3.989753,150,weekly
D7WLNNBH,solo,3.933097,150,weekly
MBS911Y,laplace,-0.974166,150,weekly
MBS911Y,solo,-1.592260,150,weekly
TNMACBW027NBOG,laplace,3.395552,150,weekly
TNMACBW027NBOG,solo,3.374117,150,weekly
WLTGAL,laplace,-0.056265,150,weekly
WLTGAL,solo,-0.119002,150,weekly
GACCLAIMS,laplace,1.160821,150,weekly
GACCLAIMS,solo,1.266674,150,weekly
WSMTIME,laplace,4.117902,150,weekly
WSMTIME,solo,4.130859,150,weekly
BC0LCBW027SBOG,laplace,5.098745,150,weekly
BC0LCBW027SBOG,solo,5.093653,150,weekly
H41RESPPAAEXAWNWW,laplace,-7.189485,150,weekly
H41RESPPAAEXAWNWW,solo,-8.609958,150,weekly
H0RIFSRDF02NWW,laplace,5.609820,150,weekly
H0RIFSRDF02NWW,solo,6.704840,150,weekly
CBUSAPPWNSAUSYY,laplace,-4.216877,150,weekly
CBUSAPPWNSAUSYY,solo,-4.123192,150,weekly
OTHCOMP,laplace,-0.515400,150,weekly
OTHCOMP,solo,-2.963844,150,weekly
WCP6M,laplace,3.304936,150,weekly
WCP6M,solo,3.285990,150,weekly
MEICLAIMS,laplace,0.298229,150,weekly
MEICLAIMS,solo,0.299703,150,weekly
RIICLAIMS,laplace,-0.391059,150,weekly
RIICLAIMS,solo,-0.399554,150,weekly
RAGGCGRF,laplace,3.984442,150,weekly
RAGGCGRF,solo,3.967275,150,weekly
AOLLCBW027NBOG,laplace,3.380258,150,weekly
AOLLCBW027NBOG,solo,3.418583,150,weekly
FEDD5T10,laplace,0.659212,150,weekly
FEDD5T10,solo,3.232816,150,weekly
WOFSRBFL,laplace,-7.353986,150,weekly
WOFSRBFL,solo,-6.914931,150,weekly
WSHOB,laplace,1.373330,150,weekly
WSHOB,solo,6.840023,150,weekly
WLTDHDIA,laplace,1.231369,150,weekly
WLTDHDIA,solo,6.403305,150,weekly
H41RESPPAAEF03NWW,laplace,19.803577,150,weekly
H41RESPPAAEF03NWW,solo,27.242479,150,weekly
CLSLCBW027SBOG,laplace,4.640709,150,weekly
CLSLCBW027SBOG,solo,4.666373,150,weekly
WBUSAPPWNSAUSYY,laplace,-4.269961,150,weekly
WBUSAPPWNSAUSYY,solo,-4.271027,150,weekly
NVCCLAIMS,laplace,1.983370,150,weekly
NVCCLAIMS,solo,1.982557,150,weekly
H41RESPPALDOENWW,laplace,-2.667859,150,weekly
H41RESPPALDOENWW,solo,-2.528222,150,weekly
PSAVERT,laplace,0.987132,150,monthly
PSAVERT,solo,0.956486,150,monthly
AAA,laplace,1.641330,150,monthly
AAA,solo,1.624695,150,monthly
MICH,laplace,1.328423,150,monthly
MICH,solo,1.300701,150,monthly
UEMP27OV,laplace,1.128258,150,monthly
UEMP27OV,solo,1.112471,150,monthly
TCU,laplace,3.334685,150,monthly
TCU,solo,3.319711,150,monthly
IRLTLT01USM156N,laplace,1.132495,150,monthly
IRLTLT01USM156N,solo,1.130896,150,monthly
EXPINF2YR,laplace,0.449517,150,monthly
EXPINF2YR,solo,0.553096,150,monthly
TOTALSL,laplace,4.227804,150,monthly
TOTALSL,solo,4.256661,150,monthly
CWUR0000SA0,laplace,4.194730,150,monthly
CWUR0000SA0,solo,4.199560,150,monthly
AMTMNO,laplace,2.067624,150,monthly
AMTMNO,solo,2.273952,150,monthly
JPNASSETS,laplace,2.929539,150,monthly
JPNASSETS,solo,2.943041,150,monthly
PMAIZMTUSDM,laplace,1.490701,150,monthly
PMAIZMTUSDM,solo,1.502955,150,monthly
JTSHIL,laplace,1.505047,150,monthly
JTSHIL,solo,1.717174,150,monthly
IRSTCI01JPM156N,laplace,2.821645,150,monthly
IRSTCI01JPM156N,solo,2.544186,150,monthly
TRFVOLUSM227NFWA,laplace,2.317498,150,monthly
TRFVOLUSM227NFWA,solo,2.441975,150,monthly
PCU3364133641,laplace,4.902980,150,monthly
PCU3364133641,solo,4.921839,150,monthly
RUSCPIALLMINMEI,laplace,3.881871,150,monthly
RUSCPIALLMINMEI,solo,3.441570,150,monthly
MRTSSM44X72USS,laplace,2.731175,150,monthly
MRTSSM44X72USS,solo,2.976728,150,monthly
PAYNSA,laplace,4.131348,150,monthly
PAYNSA,solo,4.147488,150,monthly
HQMCB10YR,laplace,1.600636,150,monthly
HQMCB10YR,solo,1.572716,150,monthly
ALUR,laplace,3.539340,150,monthly
ALUR,solo,3.739924,150,monthly
STICKCPIM157SFRBATL,laplace,0.987346,150,monthly
STICKCPIM157SFRBATL,solo,1.108697,150,monthly
IA001260M,laplace,5.190165,150,monthly
IA001260M,solo,5.172785,150,monthly
USINFO,laplace,4.017960,150,monthly
USINFO,solo,3.989668,150,monthly
RSFSXMV,laplace,2.780742,150,monthly
RSFSXMV,solo,3.022223,150,monthly
AWOTMAN,laplace,3.758369,150,monthly
AWOTMAN,solo,3.761034,150,monthly
FEDMINNFRWG,laplace,10.791723,150,monthly
FEDMINNFRWG,solo,15.636981,150,monthly
CEU3100000008,laplace,4.003098,150,monthly
CEU3100000008,solo,4.001954,150,monthly
MRTSSM4451USS,laplace,3.206624,150,monthly
MRTSSM4451USS,solo,3.209523,150,monthly
LBSNSA22,laplace,3.670393,150,monthly
LBSNSA22,solo,3.624447,150,monthly
IR3TIB01CNM156N,laplace,1.088716,150,monthly
IR3TIB01CNM156N,solo,0.982939,150,monthly
CUSR0000SASLE,laplace,5.486098,150,monthly
CUSR0000SASLE,solo,5.473926,150,monthly
PRAWMINDEXM,laplace,2.201540,150,monthly
PRAWMINDEXM,solo,2.169332,150,monthly
INTGSTJPM193N,laplace,1.923381,150,monthly
INTGSTJPM193N,solo,1.005711,150,monthly
MYAGM2KRM189S,laplace,3.776470,150,monthly
MYAGM2KRM189S,solo,3.800905,150,monthly
GACDISA066MSFRBNY,laplace,-3.939289,150,monthly
GACDISA066MSFRBNY,solo,-3.857293,150,monthly
USACPIALLMINMEI,laplace,4.398239,150,monthly
USACPIALLMINMEI,solo,4.400775,150,monthly
PCU3331313331319,laplace,4.696655,150,monthly
PCU3331313331319,solo,4.922201,150,monthly
FRBATLWGTUMHWGO,laplace,0.702213,150,monthly
FRBATLWGTUMHWGO,solo,0.714532,150,monthly
TRFVOLUSM227SFWA,laplace,2.393446,150,monthly
TRFVOLUSM227SFWA,solo,2.796979,150,monthly
MRTSSM442USN,laplace,1.260541,150,monthly
MRTSSM442USN,solo,1.420892,150,monthly
LNS11300006,laplace,3.429772,150,monthly
LNS11300006,solo,3.465090,150,monthly
MJFUELUSGULF,laplace,0.717604,150,monthly
MJFUELUSGULF,solo,0.751113,150,monthly
LRHUTTTTGBM156S,laplace,3.684625,150,monthly
LRHUTTTTGBM156S,solo,3.721297,150,monthly
RSBMGESD,laplace,2.428226,150,monthly
RSBMGESD,solo,2.523679,150,monthly
PCU3312213312211,laplace,1.770029,150,monthly
PCU3312213312211,solo,1.704179,150,monthly
APU0000720311,laplace,2.227725,150,monthly
APU0000720311,solo,1.930461,150,monthly
ASPNHSUS,laplace,1.858288,150,monthly
ASPNHSUS,solo,1.870781,150,monthly
HOUST2F,laplace,-3.493623,150,monthly
HOUST2F,solo,-3.449755,150,monthly
H11,laplace,2.757095,150,m4-hourly
H11,solo,2.845508,150,m4-hourly
H23,laplace,2.358647,150,m4-hourly
H23,solo,2.508750,150,m4-hourly
H35,laplace,2.820447,150,m4-hourly
H35,solo,2.903962,150,m4-hourly
H47,laplace,3.158279,150,m4-hourly
H47,solo,3.123239,150,m4-hourly
H59,laplace,1.880779,150,m4-hourly
H59,solo,1.852174,150,m4-hourly
H71,laplace,2.416338,150,m4-hourly
H71,solo,2.452616,150,m4-hourly
H83,laplace,0.262044,150,m4-hourly
H83,solo,0.269511,150,m4-hourly
H95,laplace,3.222661,150,m4-hourly
H95,solo,3.360431,150,m4-hourly
H107,laplace,2.717187,150,m4-hourly
H107,solo,2.766108,150,m4-hourly
H119,laplace,0.199178,150,m4-hourly
H119,solo,0.181997,150,m4-hourly
H131,laplace,-0.395104,150,m4-hourly
H131,solo,-0.360187,150,m4-hourly
H143,laplace,-0.238973,150,m4-hourly
H143,solo,-0.235283,150,m4-hourly
H155,laplace,-0.069926,150,m4-hourly
H155,solo,-0.054156,150,m4-hourly
H167,laplace,-0.089556,150,m4-hourly
H167,solo,-0.063260,150,m4-hourly
H179,laplace,4.437650,150,m4-hourly
H179,solo,4.574068,150,m4-hourly
H191,laplace,4.163951,150,m4-hourly
H191,solo,4.272005,150,m4-hourly
H203,laplace,4.251583,150,m4-hourly
H203,solo,4.367484,150,m4-hourly
H215,laplace,4.186988,150,m4-hourly
H215,solo,4.304520,150,m4-hourly
H227,laplace,4.080638,150,m4-hourly
H227,solo,4.082147,150,m4-hourly
H239,laplace,4.173978,150,m4-hourly
H239,solo,4.255535,150,m4-hourly
H251,laplace,4.467837,150,m4-hourly
H251,solo,4.534210,150,m4-hourly
H263,laplace,4.534277,150,m4-hourly
H263,solo,4.615128,150,m4-hourly
H275,laplace,4.138795,150,m4-hourly
H275,solo,4.239688,150,m4-hourly
H287,laplace,3.958283,150,m4-hourly
H287,solo,4.029803,150,m4-hourly
H299,laplace,4.247160,150,m4-hourly
H299,solo,4.379047,150,m4-hourly
H311,laplace,4.279583,150,m4-hourly
H311,solo,4.398947,150,m4-hourly
H323,laplace,4.473138,150,m4-hourly
H323,solo,4.557828,150,m4-hourly
H335,laplace,0.028971,150,m4-hourly
H335,solo,0.075541,150,m4-hourly
H347,laplace,0.105012,150,m4-hourly
H347,solo,0.150778,150,m4-hourly
H359,laplace,-0.132690,150,m4-hourly
H359,solo,-0.007578,150,m4-hourly
H371,laplace,-0.176896,150,m4-hourly
H371,solo,-0.084543,150,m4-hourly
H383,laplace,-0.250443,150,m4-hourly
H383,solo,-0.180539,150,m4-hourly
H395,laplace,0.006082,150,m4-hourly
H395,solo,0.046006,150,m4-hourly
H407,laplace,0.079644,150,m4-hourly
H407,solo,0.113426,150,m4-hourly
TREAST,laplace,4.808490,150,weekly
TREAST,solo,4.933170,150,weekly
ANFCI,laplace,3.975513,150,weekly
ANFCI,solo,4.328236,150,weekly
WGS10YR,laplace,2.344736,150,weekly
WGS10YR,solo,2.337163,150,weekly
COMPOUT,laplace,2.643567,150,weekly
COMPOUT,solo,2.649977,150,weekly
CARACBW027SBOG,laplace,5.588960,150,weekly
CARACBW027SBOG,solo,5.473876,150,weekly
WBAA,laplace,2.734050,150,weekly
WBAA,solo,2.722816,150,weekly
WSEFINT1,laplace,-10.839562,150,weekly
WSEFINT1,solo,-10.884885,150,weekly
CAICLAIMS,laplace,0.862933,150,weekly
CAICLAIMS,solo,0.930175,150,weekly
WTFSRFL,laplace,4.596133,150,weekly
WTFSRFL,solo,4.522739,150,weekly
TASACBW027SBOG,laplace,4.282172,150,weekly
TASACBW027SBOG,solo,4.268292,150,weekly
SAVINGS,laplace,4.236006,150,weekly
SAVINGS,solo,4.223877,150,weekly
WSMTMNS,laplace,4.276886,150,weekly
WSMTMNS,solo,4.263787,150,weekly
WTB1YR,laplace,2.880718,150,weekly
WTB1YR,solo,2.858057,150,weekly
LTDACBW027SBOG,laplace,3.922835,150,weekly
LTDACBW027SBOG,solo,3.931133,150,weekly
MORTGAGE1US,laplace,3.738399,150,weekly
MORTGAGE1US,solo,3.742921,150,weekly
PAICLAIMS,laplace,0.483094,150,weekly
PAICLAIMS,solo,0.555812,150,weekly
ADPWINDCONNERSA,laplace,7.034978,150,weekly
ADPWINDCONNERSA,solo,7.006987,150,weekly
RESPPMLLDONWW,laplace,1.677307,150,weekly
RESPPMLLDONWW,solo,1.642498,150,weekly
H8B3092NCBA,laplace,2.103519,150,weekly
H8B3092NCBA,solo,2.120264,150,weekly
FLICLAIMS,laplace,0.372664,150,weekly
FLICLAIMS,solo,0.484354,150,weekly
CASFRIW027SBOG,laplace,1.771910,150,weekly
CASFRIW027SBOG,solo,1.743128,150,weekly
H8B3094NSMA,laplace,2.817616,150,weekly
H8B3094NSMA,solo,2.830560,150,weekly
TOTLCA,laplace,4.642576,150,weekly
TOTLCA,solo,4.665370,150,weekly
RESPPLLDTXCH1NWW,laplace,-12.809349,150,weekly
RESPPLLDTXCH1NWW,solo,-12.684359,150,weekly
SAVNRNJ,laplace,6.853850,150,weekly
SAVNRNJ,solo,5.638044,150,weekly
ADPWINDLSHPNERSA,laplace,7.237321,150,weekly
ADPWINDLSHPNERSA,solo,7.196276,150,weekly
WFII7,laplace,1.098155,150,weekly
WFII7,solo,1.071535,150,weekly
D8WLINT,laplace,-4.078591,150,weekly
D8WLINT,solo,-4.543856,150,weekly
RESPPMAXCH1NWW,laplace,-11.399791,150,weekly
RESPPMAXCH1NWW,solo,-11.276411,150,weekly
RATPRA,laplace,-0.562935,150,weekly
RATPRA,solo,2.194014,150,weekly
NJICLAIMS,laplace,-9.125942,150,weekly
NJICLAIMS,solo,-9.189314,150,weekly
DPSFRIW027SBOG,laplace,2.994754,150,weekly
DPSFRIW027SBOG,solo,2.990207,150,weekly
WSHOFADSL,laplace,4.268072,150,weekly
WSHOFADSL,solo,8.655084,150,weekly
TLASCBW027SBOG,laplace,4.896667,150,weekly
TLASCBW027SBOG,solo,4.893724,150,weekly
MMRCNJ,laplace,7.574569,150,weekly
MMRCNJ,solo,8.157009,150,weekly
RESPPLLNONWW,laplace,6.321426,150,weekly
RESPPLLNONWW,solo,6.316493,150,weekly
RESH4SCSXCH52NWW,laplace,-7.931476,150,weekly
RESH4SCSXCH52NWW,solo,-6.934325,150,weekly
WLDACLC,laplace,-0.886385,150,weekly
WLDACLC,solo,-0.475440,150,weekly
WSWP2,laplace,1.462886,150,weekly
WSWP2,solo,1.456914,150,weekly
OCLACBW027SBOG,laplace,4.562539,150,weekly
OCLACBW027SBOG,solo,4.652178,150,weekly
RESPPALGTRXCH1NWW,laplace,-7.824167,150,weekly
RESPPALGTRXCH1NWW,solo,-7.990353,150,weekly
HBUSAPPWNSAMI,laplace,0.114284,150,weekly
HBUSAPPWNSAMI,solo,0.148535,150,weekly
D7WLTGAL,laplace,19.803577,150,weekly
D7WLTGAL,solo,25.486798,150,weekly
CARSCBW027NBOG,laplace,4.497356,150,weekly
CARSCBW027NBOG,solo,4.575592,150,weekly
RESPPLLNXCH52NWW,laplace,1.384807,150,weekly
RESPPLLNXCH52NWW,solo,1.382469,150,weekly
NYINSUREDUR,laplace,1.723883,150,weekly
NYINSUREDUR,solo,1.700366,150,weekly
H41RESPPAATAL2HNWW,laplace,-2.980954,150,weekly
H41RESPPAATAL2HNWW,solo,-5.991691,150,weekly
H8B3053NCBA,laplace,3.095536,150,weekly
H8B3053NCBA,solo,3.109915,150,weekly
D2WLDEP,laplace,2.187469,150,weekly
D2WLDEP,solo,2.243306,150,weekly
ARICLAIMS,laplace,0.098164,150,weekly
ARICLAIMS,solo,0.144933,150,weekly
RESPPALGUMY10PXCH1NWW,laplace,-8.950562,150,weekly
RESPPALGUMY10PXCH1NWW,solo,-8.954582,150,weekly
RESPPALGASMOY01XCH1NWW,laplace,-1.799075,150,weekly
RESPPALGASMOY01XCH1NWW,solo,-3.076232,150,weekly
NJCCLAIMS,laplace,1.671187,150,weekly
NJCCLAIMS,solo,1.658439,150,weekly
CD3NRJD,laplace,5.882701,150,weekly
CD3NRJD,solo,5.958092,150,weekly
H41RESPPLLDEF02NWW,laplace,-13.618186,150,weekly
H41RESPPLLDEF02NWW,solo,-15.537386,150,weekly
WABPL,laplace,2.191127,150,weekly
WABPL,solo,2.283607,150,weekly
WLDACL,laplace,10.942484,150,weekly
WLDACL,solo,15.953607,150,weekly
AZCCLAIMS,laplace,1.987996,150,weekly
AZCCLAIMS,solo,2.040172,150,weekly
D1WLINT,laplace,-4.429962,150,weekly
D1WLINT,solo,-4.812777,150,weekly
NDFACBW027NBOG,laplace,-5.142394,150,weekly
NDFACBW027NBOG,solo,-5.116868,150,weekly
H8B3095NLGA,laplace,-11.022609,150,weekly
H8B3095NLGA,solo,-10.990067,150,weekly
D11WLTGAL,laplace,19.803577,150,weekly
D11WLTGAL,solo,26.561806,150,weekly
DTBSPCKNYRENDWW,laplace,-12.597356,150,weekly
DTBSPCKNYRENDWW,solo,-12.135621,150,weekly
ODSSCBW027NBOG,laplace,4.059638,150,weekly
ODSSCBW027NBOG,solo,4.242073,150,weekly
TMBDCBW027SBOG,laplace,4.414417,150,weekly
TMBDCBW027SBOG,solo,4.400982,150,weekly
H8B3095NCBA,laplace,2.336157,150,weekly
H8B3095NCBA,solo,2.363752,150,weekly
RESH4FXAWXCH1NWW,laplace,-11.045946,150,weekly
RESH4FXAWXCH1NWW,solo,-11.029275,150,weekly
RESPPALGUOXAWXCH52NWW,laplace,-10.519451,150,weekly
RESPPALGUOXAWXCH52NWW,solo,-10.486642,150,weekly
WOFSRBFA,laplace,-6.344245,150,weekly
WOFSRBFA,solo,-5.758132,150,weekly
INDPRO,laplace,3.335302,150,monthly
INDPRO,solo,3.321204,150,monthly
TOTALSA,laplace,1.707793,150,monthly
TOTALSA,solo,1.686762,150,monthly
U6RATE,laplace,2.054416,150,monthly
U6RATE,solo,2.117843,150,monthly
APU0000709112,laplace,2.633349,150,monthly
APU0000709112,solo,2.541518,150,monthly
BUSLOANS,laplace,3.346711,150,monthly
BUSLOANS,solo,3.395596,150,monthly
EMRATIO,laplace,4.546475,150,monthly
EMRATIO,solo,4.514921,150,monthly
USSLIND,laplace,0.040960,150,monthly
USSLIND,solo,0.068635,150,monthly
EXPINF30YR,laplace,2.182389,150,monthly
EXPINF30YR,solo,2.186920,150,monthly
USAUCSFRCONDOSMSAMID,laplace,5.238507,150,monthly
USAUCSFRCONDOSMSAMID,solo,5.557786,150,monthly
UEMPLT5,laplace,0.593239,150,monthly
UEMPLT5,solo,0.709773,150,monthly
INTDSRUSM193N,laplace,5.881086,150,monthly
INTDSRUSM193N,solo,8.388872,150,monthly
PMSAVE,laplace,0.766344,150,monthly
PMSAVE,solo,0.739894,150,monthly
CFNAI,laplace,-1.583660,150,monthly
CFNAI,solo,-1.461543,150,monthly
CPIAPPSL,laplace,3.685629,150,monthly
CPIAPPSL,solo,3.718134,150,monthly
LNS12026620,laplace,3.102858,150,monthly
LNS12026620,solo,3.125230,150,monthly
IRLTLT01EZM156N,laplace,0.268180,150,monthly
IRLTLT01EZM156N,solo,0.279888,150,monthly
IRLTLT01AUM156N,laplace,1.195143,150,monthly
IRLTLT01AUM156N,solo,1.192712,150,monthly
AWHNONAG,laplace,7.075480,150,monthly
AWHNONAG,solo,7.123113,150,monthly
PCU33323332,laplace,4.441731,150,monthly
PCU33323332,solo,4.480249,150,monthly
LRAC25MAUSM156S,laplace,5.021433,150,monthly
LRAC25MAUSM156S,solo,5.052776,150,monthly
MNFCTRIRSA,laplace,4.193999,150,monthly
MNFCTRIRSA,solo,4.190378,150,monthly
CHNMAINLANDEPU,laplace,-5.842293,150,monthly
CHNMAINLANDEPU,solo,-5.845814,150,monthly
PZINCUSDM,laplace,1.437437,150,monthly
PZINCUSDM,solo,1.436694,150,monthly
VAUR,laplace,3.438695,150,monthly
VAUR,solo,3.561111,150,monthly
SUUR0000SA0,laplace,4.335019,150,monthly
SUUR0000SA0,solo,4.377328,150,monthly
LNS11300036,laplace,3.187150,150,monthly
LNS11300036,solo,3.226106,150,monthly
IPMANSICS,laplace,3.258709,150,monthly
IPMANSICS,solo,3.271178,150,monthly
CFNAIMA3,laplace,-0.457640,150,monthly
CFNAIMA3,solo,-0.267357,150,monthly
T10Y3MM,laplace,0.176813,150,monthly
T10Y3MM,solo,0.193273,150,monthly
EXPINF3YR,laplace,0.774260,150,monthly
EXPINF3YR,solo,0.829930,150,monthly
GACDFSA066MSFRBPHI,laplace,-3.943057,150,monthly
GACDFSA066MSFRBPHI,solo,-3.912391,150,monthly
WHLSLRIMSA,laplace,3.855653,150,monthly
WHLSLRIMSA,solo,3.799180,150,monthly
LRHUTTTTDEM156S,laplace,5.823576,150,monthly
LRHUTTTTDEM156S,solo,5.852538,150,monthly
CGRA2024,laplace,-0.122545,150,monthly
CGRA2024,solo,-0.005857,150,monthly
CSCICP02GBM460S,laplace,-2.519454,150,monthly
CSCICP02GBM460S,solo,-2.522212,150,monthly
ADXTNO,laplace,2.818510,150,monthly
ADXTNO,solo,2.951637,150,monthly
GS3,laplace,0.745151,150,monthly
GS3,solo,0.767514,150,monthly
STLPPM,laplace,-0.831924,150,monthly
STLPPM,solo,-0.917918,150,monthly
RPM,laplace,1.283213,150,monthly
RPM,solo,1.483950,150,monthly
CHNMAINLANDTPU,laplace,-6.747818,150,monthly
CHNMAINLANDTPU,solo,-6.601414,150,monthly
UEMPMED,laplace,0.831917,150,monthly
UEMPMED,solo,0.867539,150,monthly
CORESTICKM158SFRBATL,laplace,-1.597361,150,monthly
CORESTICKM158SFRBATL,solo,-1.478301,150,monthly
PPORKUSDM,laplace,0.786965,150,monthly
PPORKUSDM,solo,0.826730,150,monthly
CPALTT01CNM659N,laplace,-0.603688,150,monthly
CPALTT01CNM659N,solo,-0.597116,150,monthly
PCU332911332911,laplace,3.928032,150,monthly
PCU332911332911,solo,4.029141,150,monthly
CES4300000001,laplace,3.993949,150,monthly
CES4300000001,solo,3.972586,150,monthly
HQMCB15YR,laplace,1.729322,150,monthly
HQMCB15YR,solo,1.705383,150,monthly
ANXAVS,laplace,3.050503,150,monthly
ANXAVS,solo,3.195248,150,monthly
REQRESNS,laplace,-2.855975,150,monthly
REQRESNS,solo,-2.917150,150,monthly
H12,laplace,2.927124,150,m4-hourly
H12,solo,3.221013,150,m4-hourly
H24,laplace,2.513396,150,m4-hourly
H24,solo,2.558097,150,m4-hourly
H36,laplace,3.388762,150,m4-hourly
H36,solo,3.920984,150,m4-hourly
H48,laplace,2.709755,150,m4-hourly
H48,solo,2.872198,150,m4-hourly
H60,laplace,1.617170,150,m4-hourly
H60,solo,1.585356,150,m4-hourly
H72,laplace,0.248194,150,m4-hourly
H72,solo,0.267394,150,m4-hourly
H84,laplace,1.800799,150,m4-hourly
H84,solo,1.912845,150,m4-hourly
