series,n,ll_E_emin,crps_E_emin
T10Y3M,5398,1.3651161438750692,0.03457169531778839
T10YFF,5397,1.2145134270731754,0.04078183729754295
T10YIE,5398,2.583495587244893,0.01168742071144393
T5YFF,5397,1.2388687072293947,0.04059098885353147
T5YIFR,5398,2.4848613609153154,0.011188138236018573
TASACBW027SBOG,1124,4.068490004119062,0.002197005586202195
TGCRVOLUME,2080,2.531621934028042,0.009942696234224052
THREEFF1,5393,1.8413691733850712,0.021863592590287487
THREEFF10,5393,3.0924731343571223,0.005967890566966362
THREEFF2,5393,2.1361790121004907,0.0170773101939721
THREEFF3,5393,2.2928796478201527,0.013891183950367019
THREEFF5,5393,2.5990019323580698,0.01001597905055552
THREEFF7,5393,2.8336196963724323,0.007810645194210237
THREEFFTP1,5393,2.793815926770067,0.008260881487085335
THREEFFTP10,5393,2.130920767441965,0.015785727565690223
THREEFFTP5,5393,2.2782654240616567,0.013557782182530865
THREEFY1,5393,2.2881077467591586,0.01418143915429181
THREEFY10,5393,2.6963535297105388,0.00901201337293257
THREEFY2,5393,2.11370869112366,0.020149732495122
THREEFY3,5393,2.2116377385840322,0.016438531467604107
THREEFY4,5393,2.2973534402778,0.014441649230547825
THREEFY5,5393,2.3748474373314137,0.013021487537860634
THREEFY6,5393,2.4483452340368994,0.011900164586204711
THREEFY7,5393,2.5161166461033977,0.010984107691612389
THREEFY8,5393,2.5802967723189543,0.010217927574747576
THREEFY9,5393,2.639722771748241,0.009568973088177581
THREEFYTP1,5393,3.343493373993446,0.0047625729955727645
THREEFYTP10,5393,2.352381519252525,0.012575482673528534
THREEFYTP2,5393,2.8995206539249225,0.0074304675540759245
THREEFYTP3,5393,2.707196119656336,0.008987150917036483
THREEFYTP5,5393,2.533777825346765,0.010624704120352595
TLAACBW027NBOG,1124,3.8475268179111084,0.002601932881968683
TLAACBW027SBOG,1124,4.196365176233696,0.001829948050927774
TLALCBW027SBOG,1124,4.084030807671816,0.0020864277808999515
TLBACBW027NBOG,1124,3.7201841289660886,0.002943799999367066
TLBACBW027SBOG,1124,4.072874632694037,0.0020097110926009963
TMBACBW027NBOG,890,3.816941729123044,0.002807761304659422
TMBACBW027SBOG,890,4.02631581012585,0.0021763008598766546
TNMACBW027SBOG,890,3.4444705735549674,0.004061325828150457
TOTBKCR,1124,5.02350576580036,0.0008284600001003018
TOTBKCRNSA,1124,4.582282800607543,0.0013058460825469216
TOTCI,1124,3.9623419279548613,0.0020396008678854284
TOTCINSA,1124,3.6132175416827796,0.002887458614435048
TOTLL,1124,5.027738170087606,0.0008572483954931283
TOTLLNSA,1124,4.435365417543839,0.0014764708636064853
TOTRA,692,4.113059326192236,0.0023326817290975762
TREAS10Y,1125,4.303184867735185,0.0026082424581833925
TREAS1590,1125,-0.4341502111421621,0.19509424262542321
TREAS1T5,1125,3.0590263303133605,0.006067131440822134
TREAS5T10,1125,2.6572419779627765,0.008596866993327462
TREAST,1125,4.73926232484949,0.001990395152518718
TXICLAIMS,1125,0.07062334448392141,0.11010364329583448
USEPUINDXD,7883,-0.8322616968634677,0.29548071457325453
VAICLAIMS,1125,-0.14132331539166693,0.1362753217434876
VIXCLS,5459,1.0453546602963932,0.04233663986502259
VXAPLCLS,4066,1.1849251724568202,0.03643411408042009
VXAZNCLS,4066,1.1082251945111454,0.03613032937128588
VXDCLS,5430,0.971301952069809,0.043476377514047426
VXEEMCLS,3866,1.06829436299233,0.04057450035951236
VXEWZCLS,3866,1.4759114229851071,0.027781733199187985
VXFXICLS,2747,1.3624262698797447,0.03196619164384052
VXGOGCLS,4066,1.099199021169597,0.03878501879452809
VXGSCLS,4066,1.3371629462424008,0.03399430871551011
VXIBMCLS,4066,1.1201302772262192,0.03746572676139594
VXNCLS,5429,1.2274290449000644,0.03588303573662171
VXOCLS,4210,0.8999033719043927,0.048826905308652475
VXSLVCLS,2747,1.4922670740360955,0.02753519712930126
VXTYN,3865,1.4744920591166222,0.027757010356954617
VXVCLS,4692,1.5465421949166427,0.02608762160634456
VXXLECLS,2747,1.3187578927055803,0.03224015230228286
WAAA,1125,2.1716459048633165,0.012986232221463688
WACL,1125,3.3406459021570067,0.004377820249551004
WALCL,1125,4.023713622822749,0.0027707596913386107
WBAA,1125,2.4298244937093894,0.010164446608606409
WBUSAPPWNSAUS,1067,0.0892964004522922,0.11376291512542461
WCPF3M,1101,1.052773559529553,0.051354844812539754
WCTCL,1125,4.123973408759759,0.0023112778882596126
WDDNS,1122,1.564846966779231,0.03953381385914887
WDFOA,1125,2.0295847813127104,0.06402211297674834
WDFUELUSGULF,1049,1.663806372113232,0.0238237297730696
WDTGAL,1125,-0.056516240526504405,0.16988658357965022
WFII10,1124,0.9993646306583103,0.04670252899856991
WFII20,1124,1.0116077987421994,0.04460338894341417
WFII30,856,1.0595888903636135,0.04096180441151856
WFII5,1124,0.9334164630273037,0.051108205008877396
WGS10YR,1124,1.6837644973627244,0.02280022619006747
WGS1YR,1124,1.4375050157276381,0.03863607522898013
WGS20YR,1124,1.9620216201074776,0.01810548932609595
WGS2YR,1124,1.360890981139525,0.03658829119898909
WGS30YR,1124,2.038414866855955,0.016489334625660927
WGS3YR,1124,1.3753580770370157,0.036141522515519164
WGS5YR,1124,1.461722932779372,0.030788511739892343
WGS7YR,1124,1.5625414641140378,0.026547641407264965
WIMFSL,839,3.15185933666007,0.004533079715236347
WJFUELUSGULF,1124,1.6291449937138238,0.02483631238350113
WLAD,1125,-9.204748324442546,941.8094292525366
WLCFLL,1125,-8.168339119387673,1601.4136115680392
WLCFLPCL,1125,-8.72792420057328,793.5178195670007
WLDLCL,1125,2.565172415865497,0.010035333734594235
WLEMUINDXD,7883,-1.4576136722208233,0.5583220664386667
WLFN,1125,4.675950145215697,0.0011865234315709525
WLODL,1125,0.07905653874358325,0.21691001493106365
WLODLL,1125,1.9049893091860448,0.0176592422597695
WLRRAA,1125,0.8940234348322718,0.048946885704144974
WLRRAFOIAL,1125,1.5198051078484307,0.026912587873833434
WLRRAL,1125,0.7353672154377461,0.05581165889332124
WLTIIT,1124,1.0676784472662089,0.04272490776822698
WLTLECL,1125,4.0188252781218425,0.0028006158315033074
WM1NS,1122,1.7580857376798387,0.02051364942569774
WM2NS,1122,3.8000679424554686,0.0028937166558442636
WOFDRBORBA,1125,0.47795534973136594,0.0989731472246014
WOFDRBORBL,1125,0.23644387709981918,0.12103763605872969
WOFSRBRBC,1125,4.020987450443215,0.0028088616412897615
WPC,1125,-7.305816708102699,616.2260730736
WPROPANEMBTX,1124,1.3566816615043114,0.03009060073169177
WRBWFRBL,1125,1.848526103585705,0.017723941820849225
WREPOFOR,1125,1.757322672419889,0.021658231940975284
WRESBAL,1125,2.0571317410623275,0.014734458886413443
WRESCRT,1125,4.227323726187298,0.002366727446606871
WRMFNS,1122,3.6668272849636563,0.0027111407497973504
WRMFSL,839,3.7556362643167285,0.0023908497091546356
WRMORTG,613,2.4490546589057,0.010343404945269783
WSDEALL,1125,-9.695224852389247,2127.972013694833
WSDONTL,1125,-9.727184275720253,2118.5666599730534
WSECOUT,1125,4.3575864828938204,0.001915937730398983
WSHOICL,1125,3.5218441085008614,0.004155596072677462
WSHOSHO,1125,4.2227320496798635,0.0023439976094016897
WSHOTSA,1125,4.807540999301527,0.0016558258291034602
WSHOTSL,1125,4.7649573682847315,0.002033963856088683
WSLB20,613,2.262817295791057,0.012868584496749196
WSMTMNS,1122,5.027347572945947,0.000909726669174116
WTB1YR,946,1.5799137940152121,0.03745541849733386
WTFORBAFL,1125,1.9875738631166735,0.01676539094539914
WTFSRFA,1125,4.24299308521394,0.0023210226077790166
WTFSRFL,1125,4.035684286723689,0.002754018046712316
WTREGEN,1125,0.23858044770761144,0.1241924648937019
