series,n,Q0,C0,Q1,C1,Q2,C2,Q3,C3,LAP
DCOILBRENTEU,5457,0.013261184446689564,0.013128503900552988,0.012942691822114417,0.012893724349636138,0.013130487105105426,0.01295754239352956,0.013183724115694417,0.013102226915470593,0.012954435279505457
DCOILWTICO,5410,0.9885152494425289,0.976511230155592,0.9712965830863184,0.9664163254218445,1.028272439334424,0.975042512296933,1.02588331968108,1.0124111793103732,0.9719870114605853
DCPF1M,4058,0.09404923977889976,0.0916628096969753,0.082461203708352,0.08150617491280052,0.08395214341133936,0.0798081601624578,0.0842798719903636,0.08093015522159956,0.08150369812507065
DCPF3M,4722,0.0708946919409269,0.0685584251562389,0.062416680582114574,0.06182889664602139,0.06285183693983158,0.0610770049322054,0.06341847040463186,0.06163121119046325,0.06196506839049597
DDFUELLA,5402,0.013311988341108376,0.013275377871020752,0.012973318998460425,0.012957088938384152,0.01313552639860741,0.012993331055411284,0.013135458298075334,0.013093600823451025,0.012979866150649447
DDFUELNYH,5046,0.012413798789244705,0.01239079543442764,0.01206122218951094,0.012050988992148307,0.012178674177503145,0.012078191086709475,0.012188458973869947,0.012127896009447345,0.012070758515916446
DDFUELUSGULF,5046,0.01285690117024264,0.01280285328418832,0.012478244806379726,0.01246492282369224,0.012617948208443981,0.012504256805401633,0.012629801552439802,0.012579822144709542,0.012482775223689246
DEXBZUS,5401,0.005360854995004817,0.005281099964329124,0.005182043150158062,0.005171611172235144,0.00524796073952454,0.005186072547202327,0.005244919879420688,0.005219250626264626,0.005184615500208688
DEXCAUS,5401,0.002981262842308864,0.002923151727395304,0.0028568716657927703,0.002854276213104214,0.0028762706835110175,0.0028601052496798956,0.002873903544242987,0.002869285943027155,0.0028580991045021285
DEXDNUS,5401,0.0030549809244411197,0.0030222895527597395,0.002963649073223085,0.0029616270356794708,0.0029777489359429582,0.0029669201572761128,0.002975996710796615,0.0029714715368047806,0.002964760761577251
DEXHKUS,5401,0.00019701657944559936,0.00019232934572546373,0.00018812717236619758,0.00018433008895877114,0.00019814303438549731,0.0001867055109700223,0.00019840880999315763,0.00018951012431967738,0.00018648299596310717
DEXINUS,5400,0.002415543361777398,0.002356707394200741,0.0022918144908624207,0.0022808488187478436,0.0023117065323120765,0.0022850731104077236,0.0023147463751373807,0.0022908294627969855,0.002295056736395502
DEXJPUS,5401,0.003405702083036791,0.00336690200577777,0.0033212692646855248,0.0033110991304285318,0.0033489899030066804,0.0033196255456775657,0.0033494860664179415,0.0033313250386340573,0.003322175620923066
DEXKOUS,5401,0.003595440237600437,0.0034576078147963533,0.0033701681358019537,0.003358258545322167,0.003398792274982674,0.0033714620581893327,0.0034063327537916946,0.0033814215441058137,0.0033719825907361305
DEXMAUS,5401,0.0021769984467748214,0.00216852754639908,0.0020907067096279834,0.0020942059724634253,0.002104477105584316,0.0021000973329108386,0.0021089917046009364,0.0021000922897512877,0.0020884304222988314
DEXMXUS,5401,0.004036889472450533,0.004037884532471593,0.003955266878571888,0.0039386819248773165,0.004001196046139045,0.003951003901323899,0.004003819409793194,0.003980653425982862,0.003950558642880732
DEXNOUS,5401,0.004371075321275168,0.004342611218633696,0.004269160135101323,0.004266398909288356,0.004302886468053017,0.00427664933619951,0.004300624686373218,0.004297302658247486,0.004269848593739394
DEXSDUS,5401,0.00410816157030606,0.004075534759465047,0.003993201048123688,0.003992591385369792,0.004017915715420864,0.0039995575143760564,0.00401192196053706,0.0040117746452957535,0.003994903786953582
DEXSFUS,5401,0.005667063153325763,0.005637336219979387,0.005571508828494726,0.005569106404137763,0.005597706311041061,0.00558109152184175,0.005594684853616162,0.005589528926045307,0.005568714131722404
DEXSIUS,5401,0.0018159178166158622,0.0018008247816054543,0.001776349622010308,0.001773833724828951,0.0017867847896279395,0.0017774367649705679,0.0017872753821916863,0.0017808186401820786,0.0017768464062813748
DEXSZUS,5401,0.0032857253988620738,0.0032144017834600464,0.0031828354171643813,0.0031722974155612297,0.003316094976700974,0.0031767236671574445,0.0032915998736349384,0.0032651380330662645,0.0031837230632895497
DEXTAUS,5398,0.0016579516616240862,0.0016266345250850647,0.0016190948855018706,0.00160416808860515,0.0016440281761327129,0.0016114813046476165,0.0016456790726214348,0.0016176886671273292,0.0016156327711312481
DEXTHUS,5401,0.0022577152181216926,0.0022030791461513746,0.0021544074765051315,0.0021460373404781066,0.0021677116473664756,0.0021512600344062356,0.002171164379312621,0.002155407750841472,0.0021542920594758057
DEXUSAL,5401,0.004213361382943013,0.0041345892769271446,0.0040481477875542755,0.004040811580254539,0.004082822196296695,0.004053617155510093,0.0040813555921111865,0.004074282346069151,0.0040465643005698935
DEXUSEU,5401,0.003064499140471723,0.003033726014644508,0.00297385625600629,0.0029723207320350507,0.0029874540803946676,0.0029776683875645154,0.002985581461462315,0.002981817851207791,0.002974988594496803
DEXUSNZ,5401,0.0044150891649447745,0.004363733599121129,0.0042826168660425575,0.004279276076336064,0.004312509859211239,0.0042915007495967685,0.004306135485369793,0.0042972413863899455,0.004281605816467463
DEXUSUK,5401,0.0032622699071625013,0.003235829991526493,0.0031791777482246724,0.003177038599145332,0.0032102038924425903,0.003184478314005972,0.003205405272537233,0.0032015168636284003,0.003180822844936959
DFII10,5397,0.028243432114735324,0.027998309167374176,0.02749277048503661,0.027489957608429257,0.02772351933432744,0.02754061314539877,0.027692378944768458,0.02766949462591925,0.02764848346219847
DFII20,5397,0.027673142131658276,0.02753095540255547,0.027106780195519327,0.027114181184070007,0.027285974520097008,0.027161245300580533,0.02725703156399465,0.02723117063070051,0.027333273745272117
DFII30,4112,0.024299635133697164,0.024252158584800492,0.023969823337366126,0.023987057238467946,0.024149493947518197,0.024032384729879886,0.024120756784482448,0.024164106968064956,0.024206590533050413
DFII5,5397,0.03322144223960574,0.03194407344365031,0.031581748409004365,0.03154884666112746,0.03262655491572012,0.031706791409558795,0.032463555918349485,0.03228968650188206,0.031669358485540915
DFII7,5397,0.031297120778513016,0.030579693857257766,0.03024882509091626,0.030227600769963756,0.030870468698669374,0.03030167246385981,0.03077704890413699,0.030664704654171572,0.030372477124443097
DGASNYH,5408,0.014341313516903282,0.014070411366125527,0.013909087685243121,0.013855946816673027,0.014125571011086843,0.013919202084441477,0.014123669493091599,0.014005221012285924,0.013930836165237916
DGASUSGULF,5405,0.015868683834143582,0.015425494134840196,0.015200802317652404,0.015145276787408249,0.015442816632671622,0.015195875854262532,0.01563311273487902,0.015456681704008046,0.015219301175465648
DGS10,5397,0.013150308612871014,0.013165215841257533,0.012584589196484842,0.012588619379039885,0.012725500363402783,0.012629511102719822,0.012723398349387469,0.012710915573668404,0.012577719736633094
DGS20,5397,0.01043941969566414,0.010447175774571346,0.01004593245080956,0.010048831463668178,0.01014911804871777,0.010068948765948587,0.010140185876929358,0.010141499743134151,0.010062228217913242
DGS3,5397,0.022413334235258865,0.022202065641236533,0.020832741081037186,0.02081374928238541,0.02103442519637975,0.020877579625641258,0.021049395558540077,0.020991859616432525,0.020766372431648673
DGS30,5397,0.009712055681412922,0.009726158301981607,0.00936944668206735,0.009372123198610248,0.009467160891565133,0.009384568707057991,0.009458854825225455,0.009456807946982618,0.009383480231917552
DGS5,5397,0.01849443179614102,0.018420945180569342,0.017447524278100843,0.017443618511494764,0.0175916898013505,0.017495206080517113,0.01760140780470056,0.017572402763888488,0.017431870212194642
DGS7,5397,0.015457744646830243,0.015461005330467683,0.014774435732090757,0.014775753484257682,0.014878645976914809,0.014818293857265005,0.014886281863858042,0.014878067852125558,0.014778347767195306
DHHNGSP,5421,0.029719786331482534,0.02953456499302794,0.030566855551077115,0.02977204071885855,0.033106415593597574,0.030119885899808102,0.03310962171895508,0.031191669402909555,0.030341705839881668
DHOILNYH,5408,0.013106130546218673,0.013076429792137268,0.012776599728260417,0.012755633801356222,0.01293747337080019,0.012786283033033601,0.012938625017194658,0.012889758102008589,0.012785630045748573
DJCA,2513,0.005936228379070978,0.005881401885923499,0.005773075598436064,0.005720936691800656,0.00585567223337698,0.00574959082220685,0.005896438871911463,0.0058006787285962026,0.005767428100942956
DJFUELUSGULF,5407,0.014225760806992295,0.013997721699006906,0.013573158388876365,0.013551476921001285,0.013808093477843807,0.013589384941176756,0.013798735638113128,0.013705174008893664,0.013587906338262488
DJIA,2513,0.005963732352628089,0.005885439082633173,0.005770221157856297,0.005714791259571755,0.005848343761136954,0.005737718241177178,0.005885541861823133,0.005773450531747818,0.005765835548345507
DJTA,2513,0.00827717107147207,0.008293415118062981,0.008209237070899525,0.008171390961949769,0.008319344200099636,0.008199365964087647,0.008326377116979082,0.008270067004268975,0.008208444193805817
DJUA,2513,0.006620566676577689,0.0065686783676316115,0.006442519598875789,0.006417950954607755,0.006505792176980571,0.006434334889811884,0.0065224554636103505,0.006470754841750487,0.006434291347795434
DLTIIT,5398,0.026201762161230255,0.02606490133937638,0.025614068179943113,0.025628096639079938,0.025778104973263764,0.025670521177187162,0.025756040006248173,0.025758176240589577,0.025825181266432875
DNFINCP,1125,0.023425010067760568,0.022567321214011407,0.022756657029573534,0.02256423462002221,0.022981829929969347,0.022708447942463537,0.02310256545319057,0.0228433505498395,0.022803731607721606
DPROPANEMBTX,5399,0.014008424241896909,0.013979836885068101,0.013900757406337219,0.01377335986203285,0.014110036581999415,0.013867061430862679,0.014141740099150911,0.01393142718350642,0.013835011052504561
DPSACBW027NBOG,1124,0.00331936299153277,0.003302846679684891,0.003264640343570443,0.0032606457510420584,0.0032614285792113987,0.003237839813919087,0.003254274172683566,0.0032515374691282064,0.0032656695235562705
DPSACBW027SBOG,1124,0.0017876531874679246,0.0017332241257591865,0.0016955226970157937,0.0017162160695062172,0.00167222187504765,0.0016826176943307634,0.0016704002526506101,0.0017021648299738123,0.0016910093325090015
DPSDCBW027SBOG,1124,0.0019585481738417575,0.0018840873845996401,0.0018534645769758362,0.001862166680696908,0.0018227598458886616,0.0018109462898531206,0.0018187375125248164,0.0018345568536262463,0.0018473456430105457
DPSLCBW027NBOG,1124,0.004375762818120078,0.004329891294979441,0.004284383592587423,0.004280316388980658,0.004274701065761979,0.004247909945028579,0.0042651857093578315,0.004256412584822754,0.0042871230937809755
DPSLCBW027SBOG,1124,0.0023811766476048548,0.0022825473981747772,0.0022577556682039867,0.0022670341715704,0.002228587831627284,0.0022092882444314814,0.0022203993546931356,0.0022298508773853985,0.0022435108552563325
DPSSCBW027NBOG,1124,0.002808215598554867,0.002754960089725471,0.0027001230706186667,0.002702731559864278,0.0027353626722440264,0.002711911949287502,0.002722005494693469,0.0027213897430214485,0.002698861027837627
DPSSCBW027SBOG,1124,0.0017111975912404453,0.0016216432094824393,0.0015753262063582616,0.001580345411225426,0.0016452809339848322,0.0015826927011181615,0.001634041805241422,0.0015800228923158982,0.0015482093414860177
DRGASLA,5407,0.019387410554248467,0.019155924804882665,0.01912683949849617,0.01894776784928878,0.019489330408681983,0.019039942614621882,0.01954563025453255,0.01922556906428456,0.019194803433954823
DSWP10,2958,0.011543219793325015,0.011725335482278927,0.01133945710570217,0.01134517769991055,0.011405799056509087,0.011375306812744767,0.01140384387850634,0.01138903140454297,0.011352751330348253
DSWP2,2958,0.01813261960856075,0.018551598732854085,0.01784134500036579,0.017813872274497614,0.018014075334571864,0.017870860064748438,0.018001125809502173,0.017935848120825,0.01781218946141305
DSWP3,2958,0.017633279852995332,0.0180168584594108,0.017361092027347425,0.017342927650265197,0.01752857313897084,0.017392196596506617,0.017512234918950327,0.017451160519625728,0.01736122883688814
DSWP30,2958,0.009447249756177886,0.00954995847159335,0.00923624199035832,0.009244005436003578,0.009293910058662211,0.009274000840125321,0.009291585444924826,0.009280149182375392,0.009247621560292615
DSWP5,2958,0.015220352908164292,0.015518810278375816,0.014983663462680966,0.014982621099025201,0.015103349596720847,0.01502405552992163,0.01508919732064212,0.015058783779022976,0.014988490740281038
DTP10J26,2461,0.0359506132290519,0.0365567346589073,0.03482719174750284,0.034774008887993174,0.03541241267656211,0.03521911786457181,0.03527263458925545,0.035203978326158195,0.03483224861532981
DTP10J28,2127,0.03268917210945113,0.03298377888872189,0.0322824106343626,0.032208008186979734,0.03262103024913799,0.03229413831920509,0.032638283300488236,0.03250795187875839,0.03231494939192023
DTP10J30,1610,0.033094167362790146,0.03311736329386353,0.03255824017214342,0.032610010190936435,0.03278949797079404,0.03267665932493258,0.03275040852274142,0.03275496769773812,0.032590793456037465
DTP10L26,2481,0.03767567794351249,0.03841728969920296,0.036740896468096286,0.03662027940533351,0.037328187517385175,0.036780027206552365,0.03730111243113716,0.03703727467739513,0.03676785275462172
DTP10L27,2251,0.03253478180598227,0.03299038543685099,0.032119319659762405,0.03205988180895886,0.032470200371111126,0.03218335009727877,0.032482211786288004,0.032339211768057395,0.032161222023703626
DTP10L28,2002,0.032943000654639114,0.03310546938416045,0.03250574658903447,0.032398119616674034,0.03287571922136877,0.03248182734766748,0.03288802855537575,0.03280231343889077,0.03251595041349224
DTP10L29,1749,0.03233504235125789,0.032272055761842125,0.03171261776208616,0.031755343187981074,0.0319367963378678,0.03184404868250651,0.031916437475345005,0.03186675930545456,0.03173042484335071
DTP20J26,4004,0.031201332947801957,0.031339178510317436,0.03033474988815554,0.030299541635092422,0.030691313190620684,0.030429498076215377,0.030588632318760293,0.030549054673235397,0.030337716521559012
DTP20J27,4141,0.02897956705563344,0.029086512635374588,0.02838536151248149,0.02835769207101743,0.0286087219763162,0.028438289311825286,0.028590718810845357,0.02857721711560269,0.02840227459933747
DTP20J29,4138,0.02662200178212192,0.026637552823792696,0.026247441447401126,0.026225872619077814,0.02647295682211949,0.026287794570800833,0.026462299908867268,0.02647367835792533,0.02626416970750707
DTP30A28,5393,0.028253579949127982,0.028181969391615824,0.02763594978533752,0.02762715874327035,0.027820562360426293,0.02767706741934027,0.027806980958935384,0.027783330470993656,0.027793492542951406
DTP30A29,5391,0.027951232105715474,0.027867694887008333,0.027433290887007116,0.027417276895443526,0.027701382551323844,0.027489417598042725,0.027667218836353636,0.02763429849143582,0.0275550972795782
DTP30F40,4107,0.024278604931479375,0.02423081286650011,0.023948492690614522,0.023956679609175455,0.024146490364126038,0.02401906273990225,0.024128016573098134,0.02412568051948236,0.023957754621769377
DTP30F43,3344,0.023736023079778283,0.023764999494229878,0.023499873775879487,0.023510454250428737,0.023721774209734488,0.02357384601558213,0.023698135761638584,0.023672434577583803,0.023513761859761353
DTP30F45,2848,0.02359410261003259,0.02365184717594676,0.02337428133399125,0.023370974134128822,0.023621528774031116,0.023447707777858647,0.02360439202698391,0.023616535378343306,0.023388201675068554
DTP30F50,1607,0.026773727166298816,0.02661809573335678,0.02626236949301847,0.02632738880466109,0.026391731713436454,0.02639680532174576,0.026376436130660732,0.026719263726008798,0.02627245033236409
DTP5A25,1195,0.05468222663293526,0.055375542976058914,0.05391748513314942,0.05380240259845523,0.055008110854878216,0.053937428138403916,0.054649284868330754,0.05415738838521279,0.05385839128716781
DTWEXAFEGS,5153,0.002431287371553993,0.002406271271151956,0.0023648369373761163,0.0023640584830723027,0.0023798529309649145,0.0023682429459132882,0.002376928993028332,0.002372151738302329,0.0023654543610719596
DTWEXB,3774,0.0017436812636683445,0.0017365937804305154,0.001702222392688542,0.0017010836698311857,0.0017134268354973517,0.001704788712673257,0.001712045799122929,0.001710295263763924,0.0017027739857731407
DTWEXBGS,5153,0.001901076870393153,0.001888904303272403,0.0018555741090090089,0.0018551851309816059,0.0018696048287505085,0.0018620543016439682,0.0018709776344421963,0.001878259248226452,0.001856524983005144
DTWEXEMEGS,5153,0.0017689012076835637,0.0017690836604127367,0.0017375642104722172,0.0017335549360156094,0.0017529796832328167,0.0017389994116156287,0.0017530486388795698,0.001746590429476898,0.0017373395755849363
DTWEXM,3774,0.0024641763150345646,0.0024421888905380397,0.002395208059445397,0.002393814022760188,0.002409146773387394,0.0023969761941376342,0.0024056445501598645,0.0024041688031801265,0.002395841199587359
ECBESTRNUMTRANS,1749,0.059776089261003834,0.05275650205308172,0.05799163257680743,0.053353890504902,0.06176210401208083,0.05406603112172657,0.06269220515728571,0.054539953923512734,0.05826822340918458
ECBESTRTOTVOL,1749,0.05930035131799855,0.05532675872330636,0.057663866199653406,0.055738641865872816,0.059683484364423944,0.05657057771633119,0.05978698834840031,0.05699312518754634,0.05794169511296653
EFFRVOL,2617,0.0421154934958031,0.04138386990455162,0.042535702278050896,0.04154895630973296,0.044530213257187125,0.042039263641680896,0.04438912843577648,0.0424766634373849,0.04191661264596991
EVZCLS,4359,0.030150894153613522,0.02968797377127579,0.029529464609844167,0.029230531586442836,0.029993202541280555,0.029350973595513526,0.030025977874252333,0.029469616139245758,0.029288976747029252
EXCSRESNW,818,0.06101927084069953,0.017509003489318622,0.017666228115706242,0.01564993886600724,0.01612999262553564,0.015594992753917212,0.01753350923025086,0.015568070811066285,0.014459224521782454
FINCP,1125,0.014217581058799184,0.014045966273344241,0.0141356759662577,0.014131629408667091,0.014278474312553404,0.014178424352794778,0.014289619056713929,0.01418810622746854,0.014141085963602158
FINCPN,1125,0.012369893494263155,0.012344448442807387,0.012406918438862869,0.012382835397110978,0.012504679828965333,0.012398768811150802,0.012475401058346366,0.012432943085101554,0.012408103145263845
FLICLAIMS,1125,0.10546867338712433,0.10293344303334123,0.10436436262033612,0.10148768330381218,0.11104042138445232,0.10228376890043828,0.11066536683861784,0.10543630007475714,0.10479615432273635
GASDESECW,1125,0.007226613047456737,0.006721373049225228,0.0064788713101011945,0.00623943690334777,0.0076430645485704805,0.006361586042595901,0.007392122850497325,0.0067203669520744715,0.0063164747705994
GASDESGCW,1125,0.008674861684490807,0.008321653462690131,0.00799586288637701,0.007845139203332949,0.008822950174663079,0.007973962585656346,0.008623976496836066,0.008184688555729583,0.007898077549347628
GASDESLSMWW,1016,0.008884662663276262,0.008782929525685445,0.008537879076981312,0.008399196890569508,0.00913298198079781,0.008538427356913202,0.009045177720923303,0.008656845719503205,0.008465250878461617
GASDESLSW,1016,0.007447072734101833,0.007349166116735002,0.007119321568898635,0.006987039636312583,0.00813685185469408,0.007133396909588618,0.007934330215889697,0.0073944268642398385,0.007084552414661137
GASDESMWW,1125,0.008981712980566112,0.008631229699243204,0.008347608097748213,0.008204178404663807,0.00885487036866812,0.008327966838732109,0.008776823751026789,0.008409437562593033,0.008225135690807989
GASDESRMW,1125,0.0066527704440081286,0.006446989628435036,0.006261380908582309,0.006227419646616462,0.0066257955104782355,0.006274163728911844,0.006543274861369052,0.00641686590818159,0.0062554790814288355
GASDESW,1125,0.007621533390861543,0.007266407239244543,0.006970853337710591,0.006832250325972852,0.007852844040402764,0.00697115252173693,0.007683685633803818,0.007248481821941651,0.006887708692031646
GASDESWCW,1125,0.006845762320883829,0.006550865540516022,0.006371041056930404,0.006291301144694144,0.007086065843670583,0.0062933823782070335,0.0068659649762448155,0.0065882119188579846,0.006348496884178369
GDBFRW,839,0.17632780983599713,0.16584304284729598,0.15994212353991355,0.1569371606626158,0.16234692199361123,0.1601383041538547,0.16465523028651527,0.16052444025457638,0.16002809574344354
GVZCLS,4570,0.02921306708807668,0.028692625080190902,0.02892385875834661,0.028405813686480267,0.029260411963621818,0.02854195503809174,0.029305620756243725,0.028640311480868662,0.028676953981871825
H8B3092NCBA,863,0.01775313767567791,0.017795882226763662,0.017662154070209563,0.017701533873894847,0.01765030676361247,0.01763495539275428,0.017687529875634437,0.01795674321921679,0.017672806743481182
H8B3094NCBA,1124,0.007669922658352799,0.0074861749598517475,0.007678469539654912,0.007489957892647338,0.008371667161720697,0.007598995039002043,0.00832430736101244,0.007907137695871879,0.007674845387109312
H8B3094NCBD,1124,0.009654364776325716,0.00954862445037839,0.009714391444497775,0.009545495656516027,0.010294376657667043,0.009733002806995555,0.010250133987717893,0.010002045916338697,0.00972672033518512
H8B3094NSMA,1124,0.00997815460751676,0.009042972236186192,0.009938982037761664,0.009515003139226416,0.014191995921040678,0.009850411620064004,0.013986334190227842,0.011227822847331037,0.009984493090619684
HBUSAPPWNSAUS,1067,0.12509245748924142,0.11132108871942886,0.12637424228408048,0.11325645897697958,0.14290848991650648,0.11417233830930952,0.14159481736411608,0.1200470289997998,0.1280005118854586
IC4WSA,1125,0.012888190207228268,0.011578158190258103,0.01345709870867186,0.012687174764651601,0.07344191783825102,0.034144607318034675,0.07075618315748286,0.06208436415032382,0.013267511469674425
ICNSA,1125,0.06612948707921737,0.06507724931585769,0.06741687957035586,0.06608028585996555,0.07768837831803273,0.06729716857532769,0.07591633430349237,0.07318390013393342,0.06747233603318678
ICSA,1125,0.03254836052894304,0.031212064371520812,0.03379926260945569,0.03221066106876967,0.09187929351521437,0.05287500417090203,0.08873824277216477,0.08316492752100194,0.033493272389930266
IHLIDXAU,2365,0.00080214705130665,0.0007804769894849273,0.0007711065160205686,0.0007688184286169416,0.0007697579250901253,0.0007656490467879401,0.0007696362559465434,0.0007665841926242675,0.0007717836979344952
IHLIDXAUTPSOFTDEVE,2365,0.0009691471242966701,0.0009593999211616954,0.0009493301856360396,0.0009486513523232983,0.0009543484430176825,0.0009490775115178133,0.0009527230262829239,0.0009522328641871353,0.0009496220362251765
IHLIDXCA,2365,0.0006743071458313489,0.0006589150260134031,0.0006527755465935706,0.0006518152742478408,0.0006527120103274338,0.0006488095707628096,0.0006521599534109854,0.0006501605169559278,0.0006535397604264831
IHLIDXCATPSOFTDEVE,2365,0.0008859243915739819,0.0008720484811478788,0.00087473867903751,0.0008706061962228106,0.0008863972881881791,0.000873675066927416,0.0008857026970092832,0.0008764303923092063,0.0008759449817176204
IHLIDXDE,2365,0.0004268126484618685,0.00041919057809221397,0.0004150562055205936,0.0004149106104544341,0.00041687782757328633,0.00041422461810437073,0.00041600358214885415,0.00041740971820627775,0.00041507810258816657
IHLIDXDETPCIVIENGI,2365,0.0006260541808591441,0.0006117431924230609,0.0006064050456790195,0.0006054887197616169,0.000608428201886065,0.0006054781613577185,0.0006078351985279376,0.0006059381249228221,0.0006067497361463541
IHLIDXDETPELECENGI,2365,0.0007620450145675807,0.0007056318375654206,0.0007013927716433237,0.0006997889179287914,0.0007009457777710659,0.0006941443546683975,0.0007007703346276089,0.0006985431411095647,0.0007016262646101483
IHLIDXDETPINDUENGI,2365,0.000739349137031016,0.0007038941005295655,0.000695610424147561,0.000694890987901242,0.0007038536227036665,0.0006946710996126753,0.0007020448986039082,0.0006988333012130876,0.0006961967973912217
IHLIDXDETPSOFTDEVE,2365,0.0005401256981742227,0.0005291495908148217,0.0005287150185398083,0.0005271248237991223,0.0005307274259849549,0.0005242236513326338,0.000529814802362289,0.0005266723495224484,0.0005292986138030769
IHLIDXFR,2365,0.0006693918123818082,0.000645592263654898,0.0006351886933779701,0.0006320843096793984,0.0006425666038703908,0.0006336580622213287,0.0006435344714811204,0.0006360348222340405,0.0006361689096860053
IHLIDXFRTPSOFTDEVE,2365,0.0008500239141090293,0.0008365634305002172,0.0008386959464430079,0.0008372182846951982,0.0008386217410323401,0.0008341385780395036,0.0008416309803919924,0.0008369626818474453,0.0008397643575854377
IHLIDXGB,2365,0.0007207003457948117,0.0006732288137641469,0.0006594045955986374,0.0006580991061889498,0.0006644520485457299,0.0006601634406620111,0.0006639815109432224,0.0006612937379755488,0.0006594870934289921
IHLIDXGBTPBAFI,2365,0.0013059812631814806,0.0012687949752187384,0.0012628174527849585,0.001259275012215642,0.0014026071548491165,0.001259258561091812,0.011932081529383956,0.0014331634786410696,0.0012640092872925764
IHLIDXGBTPCIVIENGI,2365,0.0019166184769482766,0.0018266215962537326,0.0017691042823966465,0.0017694634242528813,0.0017751084379300664,0.0017714362657064195,0.0017733332863610724,0.0017700941093904269,0.0017699488014673765
IHLIDXGBTPSOFTDEVE,2365,0.0008933365362910992,0.0008815037911144506,0.0008841779882822292,0.0008799474353691782,0.000895625824269247,0.0008819848158561026,0.0008946448559331121,0.0008861668757392113,0.0008856480108381475
IHLIDXNEWNSAUS,2365,0.004150647314905007,0.0038689339139907123,0.004006195162281253,0.003837750340715356,0.004109158268962246,0.0038249304451539565,0.00411870119186944,0.0038343671152409214,0.004031415396178325
IHLIDXNEWUS,2365,0.0037440420357537072,0.0035284805782511593,0.003597737337916769,0.003507462189225493,0.0036997289937722375,0.003532597510352559,0.003712524433902675,0.0035400850451346084,0.0036193580944569293
IHLIDXNSADE,2365,0.00045100039277358076,0.0004493877033900819,0.00045012358202579797,0.00044927647735996734,0.00045244521929237283,0.00044835928846179217,0.0004513425640348235,0.00044937624143533963,0.00045060970553691164
IHLIDXNSAFR,2365,0.0006659810573908295,0.0006497488459967348,0.0006562915117878551,0.0006501570706456043,0.0006653029862877731,0.0006490519740895759,0.000664996485269817,0.0006537847464399379,0.0006585793142732554
IHLIDXNSAGB,2365,0.0007686112833892896,0.000745889383687774,0.0007537252592150621,0.0007462096596315475,0.0007607771136097946,0.0007475390515903254,0.000759793332521679,0.0007505287768800067,0.0007552719096556357
IHLIDXNSAUS,2365,0.0005388930240781783,0.0005228217653372248,0.0005228743787236796,0.0005194380645882911,0.0005256868668796331,0.0005181890703533056,0.0006362649199585024,0.0005500619651368404,0.0005239744358026399
IHLIDXUS,2365,0.0004975113072510048,0.00048219505246689984,0.0004779945074611234,0.0004760973978804751,0.00048101850154308126,0.00047557803151726595,0.0004811630757658556,0.0004805060287564396,0.0004787352955998686
IHLIDXUSCA,2365,0.0005494655890397217,0.000533361301031497,0.0005280714906324265,0.0005269017867874682,0.0005312767527814678,0.000527156583707656,0.0005311319955530891,0.0005285834443389275,0.0005283694580325693
IHLIDXUSTPACCO,2365,0.0015671989942167817,0.0011991223987411147,0.001311307848357478,0.0012184367830809142,0.0014212456845819016,0.0012268994365732624,0.001444710211585671,0.0012162840310998172,0.0013258713952558252
IHLIDXUSTPARCH,2365,0.0006341793397481467,0.0006241476480196083,0.0006205506764799202,0.000617987213741678,0.0006269877206781544,0.0006183116400580087,0.00062574430009786,0.0006212402671354146,0.0006215761204877216
IHLIDXUSTPAREN,2365,0.0010369597547018447,0.001003189589125739,0.0010094369492169855,0.0009981522796488507,0.0010206322302951482,0.0009988035111184702,0.001024856804228614,0.0010030737965023263,0.001012019166919368
IHLIDXUSTPBAFI,2365,0.0011452227330671625,0.0010943006908179004,0.0011053570385641598,0.0010909304454415675,0.0011470438370372199,0.0010921805095940968,0.0011678170089029698,0.0011206978045397258,0.0011095477925342817
IHLIDXUSTPCIVIENGI,2365,0.0006910842502965394,0.0006730770947486841,0.0006677175234847491,0.0006644438436022787,0.000679282602174704,0.0006686069086697491,0.0006796732845360667,0.000673832388096715,0.0006691492444941422
IHLIDXUSTPCONS,2169,0.0005828724111534481,0.0005575145733625986,0.0005490140924919576,0.0005462222940826833,0.0005591057907979962,0.0005502433341565364,0.0005609832535883038,0.0005527536801589767,0.0005486331119059862
IHLIDXUSTPCUSTSERV,2365,0.0008784280099721651,0.0008237474063452149,0.000815130169168283,0.0008059663460076252,0.0008229533379036136,0.0008086496912360504,0.00082670809436801,0.0008103090420158207,0.000817499297488805
IHLIDXUSTPDENT,2239,0.0008887122031578671,0.0008128819292137176,0.0008163481975190788,0.0008041531579956955,0.0008331478701937664,0.0008097837125183222,0.0008345221159071686,0.0008139558264829304,0.000819897267040804
IHLIDXUSTPDRIV,2232,0.0031261707636556714,0.0028776177483498485,0.003127618130691237,0.0028802913139661787,0.00325072933594687,0.002886928920923572,0.00329876072203436,0.002890836459205747,0.0031828882474294285
IHLIDXUSTPELECENGI,2365,0.0007838030644949529,0.0007705311119038557,0.0007679547988965811,0.0007668717425563804,0.0007743557728121527,0.0007677009084791675,0.00077462637338541,0.0007690286972620743,0.0007685127975267766
IHLIDXUSTPFOPRSE,2365,0.0007285407121420456,0.0006756208540811073,0.0006787052149736332,0.000670169454477873,0.000693098470258359,0.0006695129454846056,0.0006922073051740937,0.0006750726140209762,0.0006810693374169931
