series,n,ll_Gx_pool_exact,crps_Gx_pool_exact,ll_Hx_pool_exact,crps_Hx_pool_exact
IHLIDXUSTPCONS,2169,5.553237871450399,0.0005502883526394838,5.553237871450399,0.0005502883526394838
IHLIDXUSTPCUSTSERV,2365,5.168296101790153,0.0008156187647785856,5.168296101790153,0.0008156187647785856
IHLIDXUSTPDENT,2239,5.1271274600334324,0.0008137252263709698,5.1271274600334324,0.0008137252263709698
IHLIDXUSTPDRIV,2232,3.652322821771726,0.003129673564197133,3.652322821771726,0.003129673564197133
IHLIDXUSTPELECENGI,2365,5.168191139897109,0.0007713175759231498,5.168191139897109,0.0007713175759231498
IHLIDXUSTPFOPRSE,2365,5.35559255425974,0.0006549439791646622,5.355592554259742,0.0006549439791646601
IHLIDXUSTPHOTO,2365,4.930773867039549,0.0010043988596085333,4.930773867039549,0.0010043988596085333
IHLIDXUSTPHUMARESO,2365,5.266639446018962,0.0007050581751777423,5.266639446018962,0.0007050581751777423
IHLIDXUSTPINDUENGI,2365,5.137971469997803,0.0007987312320026801,5.137971469997803,0.0007987312320026801
IHLIDXUSTPITOPHE,1994,5.295482693639713,0.000674771045130278,5.295482693639713,0.000674771045130278
IHLIDXUSTPLEGA,2365,5.230015602959965,0.0007345886694626621,5.230015602959965,0.0007345886694626621
IHLIDXUSTPMANA,2365,5.067962690669683,0.0008580337634802635,5.067963395649229,0.0008580337419194182
IHLIDXUSTPMARK,2365,5.167564611658812,0.0007767870692929742,5.167564611658812,0.0007767870692929742
IHLIDXUSTPMATH,1994,4.993744755077779,0.0009027499899635377,4.993744755077779,0.0009027499899635377
IHLIDXUSTPMEDIINFO,2365,5.211697215343509,0.0007697844077811938,5.211697215343509,0.0007697844077811938
IHLIDXUSTPNURS,2365,5.5335205573506006,0.0005420480290035448,5.5335205573506006,0.0005420480290035448
IHLIDXUSTPPHSU,2365,5.318785441844855,0.0006605673210246865,5.318785441844855,0.0006605673210246865
IHLIDXUSTPPRMA,2365,5.336207959711091,0.0006502160597630798,5.336207959711091,0.0006502160597630798
IHLIDXUSTPPROJMANA,2365,5.415151190591643,0.000604964138181291,5.415151190591643,0.000604964138181291
IHLIDXUSTPRETA,2365,4.919745655898094,0.000987131139040603,4.919745655898094,0.000987131139040603
IHLIDXUSTPSALE,2365,5.28213567912917,0.0006880119246382178,5.28213567912917,0.0006880119246382178
IHLIDXUSTPSCREDE,2365,5.163667503965903,0.0007759162562924755,5.163667503965903,0.0007759162562924755
IHLIDXUSTPSEPUSA,2365,5.0638817048408,0.0009087793405839167,5.0638817048408,0.0009087793405839144
IHLIDXUSTPSOFTDEVE,2365,5.141431790726939,0.0008010672077024087,5.141431790726939,0.0008010672077024087
IUDSOIA,5450,2.794147571451648,0.011071876069128758,2.684679204046455,0.012413767795288943
IUDZLT2,2089,-9.730485080286098,1717.787697606252,-9.730485080285378,1717.787697606252
IUDZOS2,2090,10.167587980055801,2.9910640865744963e-05,9.040249447148147,3.6088167793764415e-05
KCPRS,5439,0.851868612150698,0.0712158607966851,0.8518687865188284,0.07121586029304391
KCPRU,5439,2.234097032631199,0.014672802954968964,2.234097092023117,0.01467280294829302
KCRORO,5598,-1.4598143366993241,0.6241874094430107,-1.4598019030083182,0.6241873734500566
KCROROE,5598,-1.512196085342037,0.6537641804667642,-1.5121960857765913,0.6537641804913752
KCROROG,5598,-1.6344686358128724,0.717286099904037,-1.6344688877889777,0.717286167797386
KCROROL,5597,-0.8123943497812945,0.439109052503536,-0.8123943513939197,0.439109052569248
KCROROS,5597,-1.2789117781054735,0.521957709646618,-1.2789117776634065,0.5219577096015907
LDGUST,692,-0.6778608964444631,0.27256001246969025,-0.6778649343515083,0.27256387796721615
LLBLCBW027NBOG,1124,4.378859969391001,0.0016135732189191702,4.378082593959671,0.0016376453756401209
LLBLCBW027SBOG,1124,4.873239687968181,0.0010188502586845265,4.867851706039936,0.0010738913178421007
LLBSCBW027SBOG,1124,4.725502705794878,0.001105635981217721,4.7093847528864154,0.001177713565411749
LTDACBW027SBOG,1124,3.599519684433092,0.0036025154502598686,3.5995195565619635,0.003602515843645966
M1,839,-3.5252883045117036,0.007686089185234533,-3.5252883045117036,0.007686089185234533
M2,839,4.6996851248282105,0.0012361483134556471,4.699609113505005,0.001236074081701008
MAICLAIMS,1125,-0.07779153878147584,0.1253390571272805,-0.07779153878283479,0.1253390571272805
MIICLAIMS,1125,-0.23567666930096864,0.15706217080814466,-0.23567667834321976,0.15706217098586242
MOCCLAIMS,1124,0.9901614014157002,0.04328959915010423,0.9901614048507326,0.04328959914994025
MORTGAGE15US,1125,2.4367927595642627,0.011826703934314559,2.436804788232092,0.01182666315432234
MORTGAGE30US,1125,2.548209547931749,0.010600724251622784,2.5482174212098925,0.010600738743030884
MORTGAGE5US,931,2.430049903774879,0.011183744017733678,2.430048992591806,0.011183747145148347
NASDAQ100,5428,2.9481726522745153,0.007396295946542514,2.9481728172914776,0.007396296079516452
NASDAQB4040GI,5483,3.2953382068139905,0.006140748166074566,3.295338304352395,0.006140748789403751
NASDAQBXN,1332,3.4957579839234674,0.004193582149295644,3.4672176246660964,0.004312887475168595
NASDAQCAPEXA,2936,3.168669351488722,0.00601119977917053,3.1687159264440186,0.006011078031826584
NASDAQCELS,4951,2.4863000097844714,0.012131701131215346,2.4863000031594717,0.012131700935686081
NASDAQCOM,5428,2.9729013848812387,0.007249805949843385,2.97290134130492,0.007249806175643739
NASDAQDRB,4931,3.1062115141223066,0.006508577235316034,3.106211687306515,0.006508575726207092
NASDAQEMCLOUD,1966,2.3409455247187765,0.01340015868978149,2.3409129042414816,0.013400221642232082
NASDAQGSOX,1262,2.546540061422263,0.010201003706867927,2.546540061422264,0.01020100370686793
NASDAQHERBAL,970,2.083115105709412,0.01564293656433271,2.0833941812323236,0.01564164865170772
NASDAQHXC,5427,2.5032141027582173,0.011525737110036762,2.503243885288258,0.011525629693464327
NASDAQHXCX,5427,2.503242373314145,0.01152437316169295,2.503271249100162,0.01152427010135782
NASDAQHXR,3053,2.884918581511367,0.0075486651976575505,2.8849185825831394,0.007548665190815867
NASDAQNBI,5425,2.7917991969805342,0.00840241774379708,2.7917740629922374,0.008402454833400201
NASDAQNDXL3,3460,1.8411123633738622,0.02156105256222953,1.8411108162993428,0.02156105743448014
NASDAQNDXT,5139,2.7486311478133962,0.00909988322815994,2.748630768284614,0.009099883605968419
NASDAQNDXTMC,1094,2.672032753334398,0.00882139507594591,2.6720327533344825,0.008821395075945484
NASDAQNDXX,5139,3.0831302462239583,0.0066424221491984,3.083130228967088,0.006642422293021645
NASDAQNFCFA,692,2.924303780993645,0.006542755119628196,2.9243037809936454,0.006542755119628197
NASDAQNQCN35,1529,2.2685108993419525,0.01348695073111027,2.2689934661308535,0.013486887054284635
NASDAQNQEM,5557,3.148660600339697,0.006086713488776783,3.1487187666842518,0.006086580632353166
NASDAQNQEURO50,3627,3.101323777666539,0.006103524647675151,3.101401891181839,0.0061034512854649435
NASDAQNQGI,5557,3.357930669242877,0.005036577447145929,3.357921630077232,0.005036579983888402
NASDAQNQINTEL,1955,2.6070804971479773,0.009964084878218498,2.6070805246428526,0.00996408468008237
NASDAQNQMAREITT,2885,3.0856553867301573,0.00694330829528074,3.0856553867887504,0.006943308295272128
NASDAQNQROBOUS,2021,2.6149289007776892,0.010056953914880455,2.6149290501144677,0.010056953497715418
NASDAQNQUS500LCT,2653,3.1796075310522434,0.005931778766299766,3.1795950826680945,0.005931787656197707
NASDAQNQUSB201030,3875,3.130853416135902,0.005974025306631873,3.130839007478448,0.005973950640350096
NASDAQNQUSB45,1528,3.3514729211900955,0.004579652735136423,3.3514729211900955,0.004579652735136423
NASDAQNQUSB451030,3875,2.951155325343975,0.006626682331133648,2.951158245626119,0.006626663427541892
NASDAQNQUSL10101015,3871,2.825549754405344,0.008005633283031416,2.825595634663873,0.008005492370961433
NASDAQNQUSS,3885,2.967662116091284,0.007233866529128068,2.9676621815292634,0.00723386632447444
NASDAQNSLITP,944,2.2143248384528142,0.014204177807135896,2.214324838452815,0.014204177807135895
NASDAQNYGBIG,738,2.7768775692420826,0.007648387795021653,2.7768775691735725,0.007648387795116107
NASDAQOMRXMUNI,3944,5.66380465497367,0.0005134129541407306,5.663821329833004,0.000513410006255199
NASDAQOMXS30,4426,3.0962548593057426,0.006334849713887905,3.0962548745310077,0.006334850136262289
NASDAQQGLDI,3459,3.4653942705915104,0.004008638909576187,3.4638880609440723,0.004016110894511422
NASDAQQMI,5379,2.976420728956495,0.00722156737318695,2.977550257694505,0.007230797287085124
NASDAQQSLVO,3381,2.8875915008029818,0.007358578992325535,2.8822418438593935,0.0073974421065389085
NASDAQSOX,5302,2.4866536451646533,0.011044268536732838,2.486636928046138,0.011044246974754908
NASDAQSRVRSCNR,2020,2.9348003686001345,0.007406099430663485,2.934798955468941,0.007406101974439134
NASDAQSRVRSCPR,2020,2.934532301952784,0.007409592085409245,2.9345307461406,0.007409594644446307
NASDAQTDEX,2322,0.7534864547448581,0.0578244848617312,0.7534865003676264,0.057824484094918055
NASDAQVOLI,2323,1.0447775826562118,0.045476222054631664,1.0447775826583228,0.04547622205460988
NASDAQVOLNDX,3897,3.0993894317257715,0.0058723363721824825,3.0993894317257715,0.0058723363721824825
NASDAQXAU,5220,2.2140405842101147,0.013823200614921793,2.2140746525221746,0.013823067281681749
NASDAQXCMP,5427,2.9728152359051565,0.007250514816373711,2.97281528317393,0.007250514988263584
NASDAQXNBI,5427,2.789448876498037,0.008403732080176685,2.7894457229498513,0.008403740593574951
NASDAQXND,1387,2.8293786217746844,0.007954444716056885,2.829535941881392,0.007954589287303557
NASDAQXNDX,5427,2.9471293048033993,0.0073936314980771875,2.9472765118991924,0.007393632646376104
NASDAQXNDXINR,1113,2.893624424585474,0.0070824895334057145,2.89420639792764,0.007080155579980542
NASDAQXOSX,3791,2.4078823779606493,0.012789160117384225,2.4079162530219627,0.012789065141438469
NASDAQXSOX,4175,2.5738719629346565,0.010566924506444841,2.573885120812364,0.010566893483925897
NASDAQXXAU,3791,2.3039690657133556,0.013438381947311626,2.304000367117246,0.013438257310062542
NDFACBW027SBOG,1124,-4.972610649959583,18.120044249094732,-4.972610649959479,18.120044249094047
NFCILEVERAGE,1124,3.6305040777919397,0.003468150037392784,3.6305026777264517,0.003468149552178655
NFINCP,1125,1.900513047205992,0.01894607273470852,1.9005130472059895,0.018946072734708035
NIKKEI225,5280,2.8634446074836153,0.007948648472500399,2.8634421907392063,0.007948654018537568
NYCCLAIMS,1124,1.2961352994278874,0.03186946403466857,1.2186448777266083,0.03219369463096977
NYICLAIMS,1125,-0.1652299721234327,0.15986707592760907,-0.22769099868588258,0.15807973000310435
OBFRVOL,2617,0.8487966562946815,0.04904164796428052,0.7760093854238963,0.05408406328130389
OBMMIC15YF,2392,2.7851156664705194,0.008547333668226286,2.7852316740989775,0.008547201748166634
OBMMIC30YF,2392,3.351769168437142,0.004761253545140463,3.3527673332626886,0.004761263802134719
OBMMIC30YFLVGT80FB700A719,2392,2.998079259167741,0.006804494577334446,2.997994685207384,0.00680456400325462
OBMMIC30YFLVGT80FB720A739,2392,3.0746760336644727,0.006233912616000536,3.074693008832111,0.006233912865998865
OBMMIC30YFLVGT80FGE740,2392,3.2913164198757707,0.004987094681982779,3.2913646401130867,0.004987102975017257
OBMMIC30YFLVGT80FLT680,2392,2.5363593047788537,0.010650507609831378,2.53635931845552,0.010650507585322643
OBMMIC30YFLVLE80FB700A719,2392,2.785936530927771,0.008447014722998164,2.7859417324501856,0.008447003551229869
OBMMIC30YFLVLE80FB720A739,2392,2.9459186600726586,0.0069333542991911745,2.946013295678085,0.0069330495400318935
OBMMIC30YFLVLE80FGE740,2392,3.313644787665094,0.0049167398163203245,3.313645764611575,0.004916740140245686
OBMMIC30YFLVLE80FLT680,2392,2.7262646661827312,0.008710560710533225,2.7262837380879876,0.008710150030953743
OBMMIC30YFNA,2392,3.0875188989883218,0.006140805767385056,3.0876600755388055,0.006140499172749953
OBMMIFHA30YF,2392,3.205164322792369,0.0054206675219213764,3.2076953769344,0.005420671718857815
OBMMIJUMBO30YF,2392,2.6808170055120026,0.009379272069002253,2.6808827946256555,0.009379047856799097
OBMMIUSDA30YF,2392,2.8713478262889516,0.00755763279681155,2.8724590700887918,0.007557626683286875
OBMMIVA30YF,2392,2.873694818216167,0.007376120898719049,2.8736785576797343,0.007376096300482164
ODSACBW027SBOG,890,4.309333477746479,0.0018017304064537514,4.309425725019873,0.0018016840306336874
OKICLAIMS,1125,0.02917823544988386,0.12138645547286865,0.02940238764808781,0.12137893331813122
OMBACBW027SBOG,890,3.414648793556898,0.0043238882530074775,3.4146718464768386,0.004323877457819447
OVXCLS,4838,1.42457604401985,0.028984448868708722,1.4246780063240043,0.028982913816218595
PAICLAIMS,1125,0.06985474007926583,0.09906957772126092,0.06985474007926583,0.09906957772126092
RESBALNSW,818,2.3443122975024204,0.013510126441829298,2.246527285908705,0.014380046245349946
RESPPALGUOXCH1NWW,1125,-10.373148532566345,5756.471381844919,-10.164379933166876,5668.278629162526
RESPPANWW,1125,4.07676132197918,0.002772749273535457,4.076761324471884,0.0027727492745884
RESPPMLLDONWW,1125,0.020248440235149573,0.22220306912889096,0.02024851921301922,0.2222030311417488
RESPPNTEPPNWW,1125,4.702997786736929,0.0012357858609789705,4.703000563758333,0.0012357836702657494
RIFSPPFAAD30NB,4058,1.1756753920601664,0.08265002363569299,1.1749452804232108,0.08264647949289175
RIFSPPFAAD60NB,3766,1.2196927804771496,0.06904934267540434,1.2196927804771498,0.06904934267540434
RIFSPPFAAD90NB,4722,1.3231749929425118,0.06352060013997256,1.3231754340852653,0.06352059700984647
RIFSPPNA2P2D07NB,5383,1.9248327093929967,0.03343494878185972,1.924834603036511,0.033434949398884035
RIFSPPNA2P2D30NB,5370,1.9136817102780974,0.03674567371748743,1.913791810480433,0.036745655781717734
RIFSPPNA2P2D90NB,3350,1.2606739706794017,0.05902452024079954,1.2607446944857261,0.059024385438155594
RIMLPBAARNB,2948,3.218299560576698,0.005417458228231783,3.218282033994779,0.005417549833133539
RREP15,1125,0.7530202231619673,0.05667359237283319,0.7527465781175816,0.05667599970636515
RREPT,701,0.3666512450705444,0.06715459372278203,0.36605687027418926,0.06716399356093895
RRPONTSYD,3282,-4.618124108133131,16.258118697937345,-4.644723538368877,16.256912836674047
RRPONTSYSAD,3287,-4.667231492434666,16.27247099658601,-4.640118351420235,16.329715063277597
RRPONTTLD,3284,-4.624744128194807,16.296595093678835,-4.644657744747242,16.248916791163502
RRPTSYD,3306,-4.584232919479506,16.326104785657257,-4.661333208697536,16.351575140187812
RRPTTLD,3311,-4.613060620208617,16.315708597404296,-4.661051886976084,16.334130601290305
RVXCLS,5425,1.4020937852220579,0.031355183788744696,1.4020937852220576,0.031355183788744696
SAVINGS,799,4.012784083988093,0.0022951250526841577,4.012784083988175,0.002295125052684177
SBCACBW027SBOG,1124,4.30140997986378,0.001802054219043831,4.301409517770397,0.0018020545710546235
SOFR180DAYAVG,1954,4.851261228227587,0.0031200406285275604,4.85126263867005,0.003120040131418007
SOFRINDEX,2081,9.726288961638408,3.445163161696981e-05,8.92311374159711,4.055129262121349e-05
SOFRVOL,2079,1.8427185177457166,0.020952314433561412,1.8432511153952726,0.020950044901724255
SP500,2513,3.1355250207947165,0.006063451622265855,3.135526863282003,0.006063449530991766
STLFSI,792,1.2914720144637015,0.03670155618336767,1.291473342269989,0.03670156082193465
STLFSI2,887,0.019440206721770707,0.13435880839806605,0.019441268593902123,0.13435881518345855
STLFSI3,929,-0.2070640858484647,0.16699742586703228,-0.20706422677952196,0.1669974423301543
STLFSI4,1124,0.05259784294308156,0.12790556991782237,0.052601132216710186,0.12790553533476395
T10Y3M,5398,1.4174031995446124,0.03453511851650671,1.4174030971363476,0.034535119185965066
T10YFF,5397,1.2592055648191067,0.04097643285048693,1.2592065713341887,0.04097635415162358
T10YIE,5398,2.7387134815147447,0.011692109331326955,2.7387152573966165,0.011692109335742992
T5YFF,5397,1.286496724672063,0.04082621191055973,1.2865685659873505,0.040826406873022095
T5YIFR,5398,2.571375701268473,0.01120942387384616,2.571375777034096,0.011209424235492392
TASACBW027SBOG,1124,4.11663961735819,0.0021983665329619335,4.116747457042418,0.002198234691942404
TGCRVOLUME,2080,2.5839291073628994,0.009751461924622512,2.5839291073628994,0.009751461924622512
THREEFF1,5393,1.9117654730943754,0.021842528039562475,1.9117394620455654,0.0218427840296443
THREEFF10,5393,3.1693613789653656,0.005947291430418592,3.170072758549284,0.005947294397592366
THREEFF2,5393,2.2192617809449566,0.01706326217878923,2.2193309963793575,0.01706327450845208
THREEFF3,5393,2.393609577200667,0.013875856757806133,2.39360958274026,0.013875856576597267
THREEFF5,5393,2.6910403425532086,0.009996056507477038,2.691026066558573,0.009996069513786046
THREEFF7,5393,2.918882196995912,0.007784805954343356,2.9188842285197816,0.007784807481311595
THREEFFTP1,5393,2.858550567345671,0.008247547400286841,2.858544008295525,0.00824754562580278
THREEFFTP10,5393,2.18595084767569,0.015711492232386538,2.18621420766354,0.015711613159957248
THREEFFTP5,5393,2.3447323095389456,0.01351578483610437,2.3447162680720326,0.01351583137746574
THREEFY1,5393,2.3810829978279373,0.014184767271406796,2.3810825789764247,0.014184772147467203
THREEFY10,5393,2.7765576133004592,0.008994777572437166,2.7765578792481316,0.008994777250005984
THREEFY2,5393,2.2094343162095957,0.020126750727152785,2.209434699658419,0.020126750558873568
THREEFY3,5393,2.2960835141324742,0.016432538404243524,2.296083796666572,0.016432537517772766
THREEFY4,5393,2.3808728977647,0.014428212042243645,2.3808728727015303,0.014428211899693637
THREEFY5,5393,2.460494036192059,0.013006907316348766,2.4604965042895226,0.013006900299049063
THREEFY6,5393,2.534282018271991,0.01188723693929049,2.534276927901611,0.011887242935227854
THREEFY7,5393,2.6022376471218718,0.010973029748695143,2.602237781641365,0.010973029314511714
THREEFY8,5393,2.6649218075915373,0.010201872208544646,2.6649167414911097,0.010201879779416067
THREEFY9,5393,2.7228410298625483,0.009551908968506181,2.7228294854402404,0.009551890938532943
THREEFYTP1,5393,3.408116377715345,0.004754902400987821,3.4080774480349807,0.004754932291310278
THREEFYTP10,5393,2.4190901355362175,0.012533825484329086,2.419103647352112,0.012533712592589648
THREEFYTP2,5393,2.9638832423386354,0.007418535176246271,2.9638696546359675,0.007418540178150139
THREEFYTP3,5393,2.7720717195254228,0.008971886162819518,2.772028718305662,0.008971954114166004
THREEFYTP5,5393,2.598593755912697,0.010604961208704968,2.598593484274214,0.010604962089829417
TLAACBW027NBOG,1124,3.9143262593623116,0.0025627890245644115,3.9143257716056894,0.002562789429006426
TLAACBW027SBOG,1124,4.220768019597,0.0018940606635875587,4.221179448491318,0.0018938623471999871
TLALCBW027SBOG,1124,4.1304498619894146,0.0021296636802228854,4.130360741065822,0.002129698611095523
TLBACBW027NBOG,1124,3.7990660338384528,0.002868688833509888,3.799066049609865,0.002868688795763511
TLBACBW027SBOG,1124,4.124655738562743,0.00207702518241983,4.124672560201774,0.002077017505473068
TMBACBW027NBOG,890,3.874651790335418,0.002808988526157511,3.874651388501184,0.0028089887840438517
TMBACBW027SBOG,890,4.099128199148155,0.0021746150979024513,4.099128512270857,0.002174615449977778
TNMACBW027SBOG,890,3.432808122686188,0.004260719407877326,3.4328110589588112,0.004260714306226115
TOTBKCR,1124,5.019375819452856,0.0008793848261249618,5.01937576251677,0.0008793848020599914
TOTBKCRNSA,1124,4.594884008667461,0.0013345342693040663,4.594884228337112,0.0013345341268757133
TOTCI,1124,3.96669890498286,0.002099379523822547,3.966944009389272,0.0020992795563624534
TOTCINSA,1124,3.697814398930963,0.0028987632727169037,3.6978135412253543,0.002898767395051735
TOTLL,1124,5.027225748769742,0.0008888309462496445,5.036653970375867,0.0009066417001824433
TOTLLNSA,1124,4.482679873113524,0.0014681303261125844,4.484055303326397,0.0014942995984908378
TOTRA,692,4.159038396517315,0.0023373604818482515,4.159038401848179,0.002337360482402984
TREAS10Y,1125,4.292219067955251,0.002737014991880011,4.041280245464943,0.0027555926249276164
TREAS1590,1125,-0.14125339751207497,0.2114697731452629,-0.14125339751124413,0.2114697731452621
TREAS1T5,1125,3.116445857561375,0.006065009378325762,3.0682874149483594,0.006152915478703865
TREAS5T10,1125,2.6132102473139693,0.008511659669100825,2.574943566707331,0.008950100745944522
TREAST,1125,4.774142443267975,0.0020195642154865246,4.774143248169572,0.0020221238771530245
TXICLAIMS,1125,0.05471095414990872,0.11108874132179095,0.05471095414995637,0.11108874132178949
USEPUINDXD,7883,-0.7767853555720726,0.29673374189700485,-0.7767795838420926,0.29673313833031884
VAICLAIMS,1125,-0.06305858344967634,0.1381406916742061,-0.061669932576326074,0.13813314189562678
VIXCLS,5459,1.1414306954563884,0.040104374244009144,1.141430695456392,0.0401043742440091
VXAPLCLS,4066,1.2783294111316714,0.03488218723159861,1.2783294111316714,0.03488218723159861
VXAZNCLS,4066,1.1829954297078333,0.034685602130360475,1.1829954297078333,0.034685602130360475
VXDCLS,5430,1.0383812285709129,0.04137238579355728,1.0383814889986234,0.04137239257250727
VXEEMCLS,3866,1.1200020552640038,0.03876751013725377,1.1200020552765857,0.03876751013711383
VXEWZCLS,3866,1.5399288703534746,0.026702114825741204,1.5399299261683161,0.02670210673787459
VXFXICLS,2747,1.4398632756940195,0.0314030397362979,1.4397966503226807,0.03140322374921808
VXGOGCLS,4066,1.1698951434164808,0.037241631780389056,1.1698951434164808,0.037241631780389056
VXGSCLS,4066,1.3582442434642197,0.033162530912151024,1.3583615938976614,0.03316104032772962
VXIBMCLS,4066,1.1614432681031488,0.036335167370488,1.1614432681031488,0.036335167370488
VXNCLS,5429,1.3240693924716724,0.034016393173229124,1.3240693924716058,0.03401639317322977
VXOCLS,4210,1.002673032238889,0.04639679625489626,1.002673032238889,0.04639679625489626
VXSLVCLS,2747,1.5234123522662615,0.026457754975607702,1.5234123522662615,0.026457754975607702
VXTYN,3865,1.5708553443914663,0.026035580958169005,1.5708553443914663,0.026035580958169005
VXVCLS,4692,1.6104777886049593,0.02494961182117926,1.6104777886049593,0.02494961182117926
VXXLECLS,2747,1.4378397782046444,0.030666193909371788,1.4378397782046444,0.030666193909371788
WAAA,1125,2.274747902352685,0.012725673053316313,2.274993397035163,0.012724280923532581
WACL,1125,3.4109984652971095,0.0043816905098526485,3.410998461093217,0.0043816905459224086
WALCL,1125,4.076612031853688,0.0027730347335571544,4.076612034378778,0.002773034733819199
WBAA,1125,2.525930884755015,0.009969661649305938,2.525930811637617,0.009969661857960298
WBUSAPPWNSAUS,1067,-0.09393796043244047,0.1219319347202187,-0.22476265668455747,0.1266276914573206
WCPF3M,1101,1.1981322943072201,0.053392893428189946,1.1983311881223238,0.05339282113551141
WCTCL,1125,3.9355861494350006,0.002833422200473981,3.734367887105204,0.00291631877371491
WDDNS,1122,1.5032040329133314,0.03887298495071995,1.2806079365691216,0.039727901670992945
WDFOA,1125,1.9750732048241881,0.06581310474425778,1.5099754147452775,0.06855813679834269
WDFUELUSGULF,1049,1.754720310568894,0.023874071013642317,1.7548176345990552,0.023873440375867656
WDTGAL,1125,-0.1072773251037016,0.1782110286283787,-0.10727924114909201,0.17821286286323756
WFII10,1124,1.065530847924751,0.04683327069387274,1.0655310592718021,0.0468332519309141
WFII20,1124,1.1074489937537273,0.04390350763410697,1.1076702562576908,0.04390095956416063
WFII30,856,1.1644524450482852,0.039013905101840406,1.1644524450482854,0.0390139051018404
WFII5,1124,0.9906398719606384,0.051317393545358615,0.9906396413271634,0.051317426307981834
WGS10YR,1124,1.8330507441206694,0.022796971051393968,1.8330509763894143,0.022796970164702588
WGS1YR,1124,1.4682761872719894,0.03912748751366979,1.468276197768446,0.03912748764829038
WGS20YR,1124,2.0271478141700388,0.017924963249863833,2.027147804657387,0.01792496332510825
WGS2YR,1124,1.4168676847800612,0.03681005694255067,1.416867685411404,0.03681007887658318
WGS30YR,1124,2.138309961539847,0.016480359434889298,2.1383100397597525,0.016480359214290648
WGS3YR,1124,1.4296650451360469,0.03634892037753574,1.4296655259236106,0.03634892965192175
WGS5YR,1124,1.5548226951215958,0.030930902490692903,1.5548227887811146,0.030930901983644104
WGS7YR,1124,1.6867138596226516,0.026603817883134998,1.6867137725994255,0.02660382266660656
WIMFSL,839,3.278685611904629,0.004541037043629995,3.278734787756019,0.004540963545890095
WJFUELUSGULF,1124,1.707887814685522,0.024932714990876802,1.707970448780568,0.024931766666169777
WLAD,1125,-9.134755228384286,957.4182409154087,-9.067329468676697,946.1061983289201
WLCFLL,1125,-8.17329998924335,1633.8598924885691,-8.405217940323856,1919.7112515219346
WLCFLPCL,1125,-8.686750697182147,790.2379974864396,-9.086372219110217,1006.6997821194597
WLDLCL,1125,2.6282590797930063,0.010070881264620768,2.6282590795468943,0.010070881265858318
WLEMUINDXD,7883,-1.4247654518436081,0.5622781668893754,-1.4247534743995487,0.5622758466122146
WLFN,1125,4.702548645599757,0.001259549230596586,4.702583171126105,0.0012595349904460497
WLODL,1125,0.019866111578660757,0.22235668333774958,0.01986623437192904,0.22235662405022982
WLODLL,1125,2.0224955604489723,0.017567173958844957,2.0224955604490296,0.017567173958844925
WLRRAA,1125,0.9824442221557642,0.048601699597907125,0.9824271477427196,0.048601805845927555
WLRRAFOIAL,1125,1.5443633991814014,0.026939812804653428,1.5443633991447847,0.026939812799260828
WLRRAL,1125,0.7552744748311824,0.05453972894407318,0.7558340208733817,0.054534285160049004
WLTIIT,1124,1.1444292233420976,0.04261890341161535,1.1444413792185975,0.042618488921439844
WLTLECL,1125,4.06737733345085,0.002801933879993281,4.0673773355331235,0.0028019338800377414
WM1NS,1122,1.7610198539757191,0.019660836147731262,1.7140525734399807,0.01859819555574038
WM2NS,1122,3.8517036123251103,0.002846445353559798,3.8517036123251103,0.002846445353559798
WOFDRBORBA,1125,0.39182333230896516,0.09791798226028939,0.3918314819472898,0.09791784945519384
WOFDRBORBL,1125,0.25144684189858413,0.11869817609829746,0.25108188855243335,0.11871561838999035
WOFSRBRBC,1125,4.0643088680588235,0.0028033020336483724,4.064308868997783,0.0028033020337692063
WPC,1125,-7.306129015487067,605.6728511656123,-7.588834817210894,741.6240549885975
WPROPANEMBTX,1124,1.49366400969623,0.029797780761259524,1.4937402133442688,0.029796696716350282
WRBWFRBL,1125,1.9993843006777465,0.017634510169178167,1.9993843006777465,0.017634510169178167
WREPOFOR,1125,1.8182688760487702,0.02120552861266851,1.8181601231481967,0.021205405636651627
WRESBAL,1125,2.199331616499464,0.014613105184901668,2.199331616499464,0.014613105184901668
WRESCRT,1125,4.250690857762982,0.0023533707842736634,4.250690856636695,0.002353370784603998
WRMFNS,1122,3.839169807407955,0.002700802290149283,3.839191736917993,0.0027007775839772478
WRMFSL,839,3.97150749685364,0.00237102902087869,3.97193624188565,0.0023700951701438
WRMORTG,613,2.5553222084022353,0.010320575453192779,2.555322148606851,0.010320575127769233
WSDEALL,1125,-9.619943125599733,2112.6120609267855,-9.619910729240845,2112.5843929287157
WSDONTL,1125,-9.660623250831579,2079.078228018007,-9.660172534446998,2079.053444901007
WSECOUT,1125,4.454509652238424,0.001945129374952229,4.470745183099997,0.001965627955451151
WSHOICL,1125,3.4005225920840196,0.0045569615225211175,3.400525434125469,0.004556956350687785
WSHOSHO,1125,4.278537568470952,0.002311088171497124,4.277657073842975,0.002317392240748504
WSHOTSA,1125,4.93467038487504,0.0017069134633095444,4.945281090470804,0.0017034136036115995
WSHOTSL,1125,4.781896090385788,0.00200969668882625,4.78189651367596,0.0020096998681864106
WSLB20,613,2.3450958234219406,0.01270031159383023,2.3457166745657303,0.012697091274950164
WSMTMNS,1122,5.090340529826062,0.0009136322379364671,5.088826319282398,0.0009137135175016187
