series,n,ll_GUARD_10_6,crps_GUARD_10_6,ll_GUARD_10_8,crps_GUARD_10_8,ll_GUARD_10_10,crps_GUARD_10_10,ll_GUARD_20_6,crps_GUARD_20_6,ll_GUARD_20_8,crps_GUARD_20_8,ll_GUARD_20_10,crps_GUARD_20_10,ll_GUARD_40_6,crps_GUARD_40_6,ll_GUARD_40_8,crps_GUARD_40_8,ll_GUARD_40_10,crps_GUARD_40_10
OBFRVOL,2617,0.8888543339009384,0.050124420652424874,0.8958613999493151,0.05019204120050466,0.9021207397470224,0.0502985379948508,0.8867981048264896,0.05011659355014889,0.8950242651645706,0.05018334176554024,0.9022073216544336,0.050290554346061785,0.8867553019861232,0.05011627103890033,0.8949963751073468,0.05018298982139002,0.9021906257920568,0.050290150601417664
OBMMIC30YFLVGT80FGE740,2392,3.2551212318436282,0.005005777124419068,3.2671617908892503,0.0050052676066751935,3.271244164964568,0.005005345796492821,3.2551212318436282,0.005005777124419068,3.2671617908892503,0.0050052676066751935,3.271244164964568,0.005005345796492821,3.2551212318436282,0.005005777124419068,3.2671617908892503,0.0050052676066751935,3.271244164964568,0.005005345796492821
OBMMIC30YFLVLE80FLT680,2392,2.6994614554168206,0.008585363513430741,2.6994614554168206,0.008585363513430741,2.6994614554168206,0.008585363513430741,2.6994614554168206,0.008585363513430741,2.6994614554168206,0.008585363513430741,2.6994614554168206,0.008585363513430741,2.6994614554168206,0.008585363513430741,2.6994614554168206,0.008585363513430741,2.6994614554168206,0.008585363513430741
OBMMIVA30YF,2392,2.8466797928248107,0.007509426558596609,2.8470478229557803,0.007510265121875192,2.8470478229557803,0.007510265121875192,2.8466797928248107,0.007509426558596609,2.8470478229557803,0.007510265121875192,2.8470478229557803,0.007510265121875192,2.8466797928248107,0.007509426558596609,2.8470478229557803,0.007510265121875192,2.8470478229557803,0.007510265121875192
PAICLAIMS,1125,0.018225997674506743,0.10749194726555404,0.01661168658676788,0.10772337963228165,0.014697432170630948,0.1079712261973267,0.018225997674506743,0.10749194726555404,0.01661168658676788,0.10772337963228165,0.014697432170630948,0.1079712261973267,0.018225997674506743,0.10749194726555404,0.01661168658676788,0.10772337963228165,0.014697432170630948,0.1079712261973267
RESPPNTEPPNWW,1125,4.6643867406444715,0.001217833164322193,4.6643867406444715,0.001217833164322193,4.6643867406444715,0.001217833164322193,4.6643867406444715,0.001217833164322193,4.6643867406444715,0.001217833164322193,4.6643867406444715,0.001217833164322193,4.6643867406444715,0.001217833164322193,4.6643867406444715,0.001217833164322193,4.6643867406444715,0.001217833164322193
RIFSPPNA2P2D30NB,5370,1.8419694637671493,0.03655196282224918,1.841672283961587,0.03659315887511304,1.8419777837109714,0.03661195154944238,1.8419525262201242,0.03655193781129109,1.841656515052542,0.03659312894327981,1.8419620644107297,0.036611921302430434,1.8419525262201242,0.03655193781129109,1.841656515052542,0.03659312894327981,1.8419620644107297,0.036611921302430434
RRPONTSYD,3282,-4.362404663876244,15.751905160241298,-4.361897506062394,15.752204948944268,-4.361897506062394,15.752204948944268,-4.398188553632102,15.788540719836394,-4.398188553632102,15.788540719836394,-4.398188553632102,15.788540719836394,-4.408518974216569,15.793402089261585,-4.408518974216569,15.793402089261585,-4.408518974216569,15.793402089261585
RVXCLS,5425,1.337120926138437,0.03304626810098405,1.3371217650136626,0.03304608626065304,1.3371217650136626,0.03304608626065304,1.337120926138437,0.03304626810098405,1.3371217650136626,0.03304608626065304,1.3371217650136626,0.03304608626065304,1.337120926138437,0.03304626810098405,1.3371217650136626,0.03304608626065304,1.3371217650136626,0.03304608626065304
SOFRVOL,2079,1.8584062659834657,0.02090705066891845,1.8584062659834657,0.02090705066891845,1.8584062659834657,0.02090705066891845,1.8584062659834657,0.02090705066891845,1.8584062659834657,0.02090705066891845,1.8584062659834657,0.02090705066891845,1.8584062659834657,0.02090705066891845,1.8584062659834657,0.02090705066891845,1.8584062659834657,0.02090705066891845
STLFSI4,1124,0.018142746804071137,0.12444849842981756,0.018142746804071137,0.12444849842981756,0.018142746804071137,0.12444849842981756,0.018142746804071137,0.12444849842981756,0.018142746804071137,0.12444849842981756,0.018142746804071137,0.12444849842981756,0.018142746804071137,0.12444849842981756,0.018142746804071137,0.12444849842981756,0.018142746804071137,0.12444849842981756
T5YIFR,5398,2.5228078241821383,0.011202420510036906,2.523404756541143,0.011216767569555832,2.5239792312416487,0.011232559721003607,2.522803091333894,0.01120241522830368,2.5234000038351305,0.011216762103673278,2.523974678643694,0.011232554036184594,2.522803091333894,0.01120241522830368,2.5234000038351305,0.011216762103673278,2.523974678643694,0.011232554036184594
THREEFF2,5393,2.1665475673336774,0.017081033888220135,2.1668499810573323,0.017082737503215123,2.1668499810573323,0.017082737503215123,2.1665475673336774,0.017081033888220135,2.1668499810573323,0.017082737503215123,2.1668499810573323,0.017082737503215123,2.1665475673336774,0.017081033888220135,2.1668499810573323,0.017082737503215123,2.1668499810573323,0.017082737503215123
THREEFFTP10,5393,2.1511198178802826,0.015781767927471956,2.1511198178802826,0.015781767927471956,2.1511198178802826,0.015781767927471956,2.1511198178802826,0.015781767927471956,2.1511198178802826,0.015781767927471956,2.1511198178802826,0.015781767927471956,2.1511198178802826,0.015781767927471956,2.1511198178802826,0.015781767927471956,2.1511198178802826,0.015781767927471956
THREEFY3,5393,2.2447890919112115,0.016439707768028288,2.2450521321122254,0.016439298730218335,2.2450521321122254,0.016439298730218335,2.2447890919112115,0.016439707768028288,2.2450521321122254,0.016439298730218335,2.2450521321122254,0.016439298730218335,2.2447890919112115,0.016439707768028288,2.2450521321122254,0.016439298730218335,2.2450521321122254,0.016439298730218335
THREEFY8,5393,2.6056930643445786,0.010220322379380323,2.6056930643445786,0.010220322379380323,2.6056930643445786,0.010220322379380323,2.6056930643445786,0.010220322379380323,2.6056930643445786,0.010220322379380323,2.6056930643445786,0.010220322379380323,2.6056930643445786,0.010220322379380323,2.6056930643445786,0.010220322379380323,2.6056930643445786,0.010220322379380323
THREEFYTP3,5393,2.7320080993526794,0.008987484321765642,2.7320080993526794,0.008987484321765642,2.7320080993526794,0.008987484321765642,2.7320080993526794,0.008987484321765642,2.7320080993526794,0.008987484321765642,2.7320080993526794,0.008987484321765642,2.7320080993526794,0.008987484321765642,2.7320080993526794,0.008987484321765642,2.7320080993526794,0.008987484321765642
TLBACBW027NBOG,1124,3.742728293018395,0.0029432095280414808,3.742728293018395,0.0029432095280414808,3.742728293018395,0.0029432095280414808,3.742728293018395,0.0029432095280414808,3.742728293018395,0.0029432095280414808,3.742728293018395,0.0029432095280414808,3.742728293018395,0.0029432095280414808,3.742728293018395,0.0029432095280414808,3.742728293018395,0.0029432095280414808
TOTBKCR,1124,5.04720654542988,0.0008272367653718432,5.04720654542988,0.0008272367653718432,5.04720654542988,0.0008272367653718432,5.0472025540784164,0.0008272372015099536,5.0472025540784164,0.0008272372015099536,5.0472025540784164,0.0008272372015099536,5.0472025540784164,0.0008272372015099536,5.0472025540784164,0.0008272372015099536,5.0472025540784164,0.0008272372015099536
TOTLLNSA,1124,4.466838182884724,0.0014688157637253875,4.466838182884724,0.0014688157637253875,4.466838182884724,0.0014688157637253875,4.466767661858308,0.0014688313804004467,4.466767661858308,0.0014688313804004467,4.466767661858308,0.0014688313804004467,4.466767661858308,0.0014688313804004467,4.466767661858308,0.0014688313804004467,4.466767661858308,0.0014688313804004467
TREAS5T10,1125,2.756605399370283,0.008617802843884706,2.7915726206446743,0.008660694097903373,2.8235500433078005,0.008800949002043387,2.739218748193452,0.008611338585487276,2.783546101881781,0.008644785595017844,2.8185284271100453,0.008777117510322318,2.738385475235377,0.00861101466663501,2.783059302947492,0.008644018450111106,2.818337798903233,0.008775769558235778
VIXCLS,5459,1.0732467301381792,0.042317240411270225,1.0732467301381792,0.042317240411270225,1.0732467301381792,0.042317240411270225,1.0732467301381792,0.042317240411270225,1.0732467301381792,0.042317240411270225,1.0732467301381792,0.042317240411270225,1.0732467301381792,0.042317240411270225,1.0732467301381792,0.042317240411270225,1.0732467301381792,0.042317240411270225
VXEWZCLS,3866,1.5083377372495035,0.027788903222608994,1.5092481263868693,0.0277974197606707,1.5092481263868693,0.0277974197606707,1.5083377372495035,0.027788903222608994,1.5092481263868693,0.0277974197606707,1.5092481263868693,0.0277974197606707,1.5083377372495035,0.027788903222608994,1.5092481263868693,0.0277974197606707,1.5092481263868693,0.0277974197606707
