series,n,ll_D0x,ll_Dx,ll_Ex,ll_Fx
IHLIDXUSTPLEGA,2365,5.0491247791888885,5.047496461232365,5.229217921893572,4.714250908319706
IHLIDXUSTPMANA,2365,5.016579711071028,5.011513281985428,5.108417339760486,4.7926622084329304
IHLIDXUSTPMARK,2365,5.023365267681662,5.022867635592807,5.153536238177245,5.1489548680220185
IHLIDXUSTPMATH,1994,4.793903338128438,4.79458547793526,4.984166144688349,4.970213349793399
IHLIDXUSTPMEDIINFO,2365,5.059622937031727,5.0566476189400795,5.206227737011241,4.863155631166346
IHLIDXUSTPNURS,2365,5.391242875786742,5.391263515911211,5.522193895508224,5.5255855954628
IHLIDXUSTPPHSU,2365,5.16706284874728,5.166767317633581,5.306407177450965,3.050575073170152
IHLIDXUSTPPRMA,2365,5.238185189296292,5.238726628627542,5.275431494540215,5.030439647311888
IHLIDXUSTPPROJMANA,2365,5.2886470238695535,5.284133749191211,5.408303969279819,3.7691116902289035
IHLIDXUSTPRETA,2365,4.762235699750847,4.76187175899292,4.9075129483819095,4.865995391075877
IHLIDXUSTPSALE,2365,5.099114016003117,5.09839858759529,5.269231058360322,5.210064967474054
IHLIDXUSTPSCREDE,2365,5.108658311607392,5.1108539517574245,5.1798406404849935,5.123234233866662
IHLIDXUSTPSEPUSA,2365,4.904641278089556,4.906884481191424,5.078991540796857,4.979159277551436
IHLIDXUSTPSOFTDEVE,2365,4.960762625443819,4.960977058811665,5.1442143936983165,5.07864581962626
IUDSOIA,5450,3.1105692381551715,3.110004289010912,3.140732552382512,1.6865155086156445
IUDZLT2,2089,-9.516035382266413,-9.520646055686175,-9.514598310244569,-9.649653144491616
IUDZOS2,2090,10.284489514919064,10.288444695103752,10.26674898878895,3.5723772834538012
KCPRS,5439,0.8609451759383739,0.8606126510530492,0.878243636054558,0.8576696901505758
KCPRU,5439,2.285935273351273,2.2846320176787867,2.2828666787245058,2.1311804189737367
KCRORO,5598,-1.5360230735010871,-1.536663365546736,-1.4388939731491497,-1.4618570589041247
KCROROE,5598,-1.595712584303817,-1.5964778181092416,-1.49364509085668,-3.0989083610392236
KCROROG,5598,-1.761446127341333,-1.7620344915192934,-1.640631541528824,-1.6348866886169215
KCROROL,5597,-0.9320370679153407,-0.932046460181331,-0.7657796508778346,-0.8234804317949527
KCROROS,5597,-1.349800548878109,-1.3502433706502035,-1.249522036109665,-1.2789595838236647
LDGUST,692,-0.6188920299924978,-0.6025193463300254,-0.5930235641024472,-3.3654479267500776
LLBLCBW027NBOG,1124,4.404576963619423,4.39700541284447,4.39880182064209,4.302418635448168
LLBLCBW027SBOG,1124,4.903102382199943,4.8991946077943656,4.913964497650286,4.712188158845519
LLBSCBW027SBOG,1124,4.832599920863263,4.830605194424618,4.829998261494571,3.8902775319757996
LTDACBW027SBOG,1124,3.5758622685749626,3.5757810513966124,3.581285193440499,3.582141738955605
M1,839,1.5643915105086053,1.5350496848996806,1.5370005615328592,-1.4023149385376104
M2,839,4.803034029675169,4.7997287918660785,4.802516504835673,4.738797760097295
MAICLAIMS,1125,0.005876565487354485,0.0011585718397906012,0.02029956144353914,-1.2232275704405622
MIICLAIMS,1125,-0.2455998663156808,-0.2491206523447633,-0.23611219112944884,-0.306891671987567
MOCCLAIMS,1124,1.131314466309101,1.1294513015710532,1.0487557192402062,0.5415803487680889
MORTGAGE15US,1125,2.44589184910116,2.442933316678188,2.441198742721103,2.397112474994542
MORTGAGE30US,1125,2.5534565059003196,2.552000165813117,2.555184424255908,2.5155831413662577
MORTGAGE5US,931,2.4686108718468023,2.4613691206763737,2.469105512104804,2.0241020335504634
NASDAQ100,5428,2.9704039946713485,2.9700441510950353,2.970826834313135,2.957532432678959
NASDAQB4040GI,5483,3.332865860003,3.3318788591836137,3.3344565533552317,2.4206350445949556
NASDAQBXN,1332,3.601080697106403,3.6042986115634705,3.604876935084958,3.4198812595009715
NASDAQCAPEXA,2936,3.1959068400519333,3.195451981344873,3.1955598755234162,3.1179750274732974
NASDAQCELS,4951,2.480110639325683,2.4802313629598416,2.46291414490316,2.465888839641478
NASDAQCOM,5428,2.9926062175784036,2.992378841255777,2.9928641645389598,2.9728970698815957
NASDAQDRB,4931,3.118129918518938,3.117829503342696,3.1172471474463608,1.6995777452199468
NASDAQEMCLOUD,1966,2.338679097209567,2.3378859930213913,2.325744318300292,2.349921445482458
NASDAQGSOX,1262,2.5577148499382183,2.553672106745694,2.5534291337741895,0.6708149851715729
NASDAQHERBAL,970,2.15075191857319,2.1471893462424063,2.1462808816297865,2.036458559371735
NASDAQHXC,5427,2.5181333023811234,2.517431734716015,2.5168174394477867,1.9314229722218437
NASDAQHXCX,5427,2.518141772964932,2.5173843723874145,2.516774089876444,1.930978245295599
NASDAQHXR,3053,2.913689327572742,2.9117517784342786,2.9081431414819843,-1.1626259474631855
NASDAQNBI,5425,2.8054812048187525,2.8052614423502926,2.8048498411123814,2.8049265440659332
NASDAQNDXL3,3460,1.8855128685186742,1.884384054542548,1.8845182192678687,1.8389271434869308
NASDAQNDXT,5139,2.7585117602212836,2.7570634406662715,2.758353004896254,2.5902043952855953
NASDAQNDXTMC,1094,2.690840772423589,2.687255251490059,2.6880779003242234,2.692635679437635
NASDAQNDXX,5139,3.0934169564806866,3.092714425098915,3.09310398067305,2.920577801280789
NASDAQNFCFA,692,2.9495999929955214,2.9496386173036493,2.9475620138999448,2.3092560591427516
NASDAQNQCN35,1529,2.3212939850412644,2.3199974299606216,2.316077230007797,-0.08048177874803297
NASDAQNQEM,5557,3.164408455613963,3.164208336464668,3.1654396010574115,2.7502396798667235
NASDAQNQEURO50,3627,3.133020439637682,3.1325473619809157,3.1324782192059804,3.117407307500347
NASDAQNQGI,5557,3.3765412482069803,3.376141311392131,3.375514437734533,3.2847787657976593
NASDAQNQINTEL,1955,2.6274479261994026,2.6247690857973756,2.6239437261514924,2.6223608009830683
NASDAQNQMAREITT,2885,3.1049267180101245,3.102994554782958,3.100353662923353,-0.8969897404482322
NASDAQNQROBOUS,2021,2.624086673137477,2.622090317597088,2.619900327760124,2.5962870462686274
NASDAQNQUS500LCT,2653,3.2145639334104272,3.213266939147795,3.212255204192608,3.190257745829669
NASDAQNQUSB201030,3875,3.1385773569549884,3.1381561024270432,3.135659595691814,3.1307581302677083
NASDAQNQUSB45,1528,3.3267400847871214,3.3260083578761543,3.3223533822337865,3.337501242041606
NASDAQNQUSB451030,3875,3.0154735722346455,3.01538480563506,3.0107519719754103,2.9823504137218078
NASDAQNQUSL10101015,3871,2.857733835440771,2.854978533791122,2.855159830494122,2.836319168793373
NASDAQNQUSS,3885,2.96542519050444,2.9647982943503144,2.9642296313899896,2.9662251042533883
NASDAQNSLITP,944,2.200987922372383,2.2000034499342163,2.2107555449795804,2.2234183378703882
NASDAQNYGBIG,738,2.838019314023909,2.828056500017407,2.8257758826972452,2.826442492800334
NASDAQOMRXMUNI,3944,5.68600126686484,5.685291523970158,5.688551714682391,5.665613219356289
NASDAQOMXS30,4426,3.0961391932796234,3.095600872107886,3.0816336888087963,3.0952517626270066
NASDAQQGLDI,3459,3.5395350412881768,3.538303694361871,3.538065798297239,3.4874830690366054
NASDAQQMI,5379,2.9836847644618083,2.983341817820834,2.983542666226772,2.913221644006345
NASDAQQSLVO,3381,2.9307546375366518,2.9304937162244253,2.9304914585873654,2.849862817876496
NASDAQSOX,5302,2.4963109690601493,2.496581048520589,2.4988757706155176,1.9550883083613815
NASDAQSRVRSCNR,2020,2.935302716716787,2.934332326952925,2.9313763813690668,2.9366883822458356
NASDAQSRVRSCPR,2020,2.9336431142193735,2.9325042070145497,2.9294961193911018,2.936173539820742
NASDAQTDEX,2322,0.8215277592685034,0.8189509851465112,0.824032955862987,-0.6655527911397129
NASDAQVOLI,2323,1.076417674086474,1.0759453021704373,1.0745565662322651,0.9346021881921778
NASDAQVOLNDX,3897,3.097211979751167,3.095345002244333,3.095076482135609,3.0208122252799985
NASDAQXAU,5220,2.2893770458336467,2.2875108827181836,2.2882566679621994,2.232068153301472
NASDAQXCMP,5427,2.991372512791326,2.991164856449923,2.991628788244766,2.9728467127753433
NASDAQXNBI,5427,2.805235711350424,2.804703173383862,2.8042980470891536,2.5173330556618208
NASDAQXND,1387,2.815972402204147,2.815397455909358,2.7757350427153478,2.7257679475014878
NASDAQXNDX,5427,2.9685798130036045,2.9683053768845875,2.9690195778139636,2.957962866479417
NASDAQXNDXINR,1113,2.8943461018063728,2.8946030160211906,2.89860246920671,2.934543090013837
NASDAQXOSX,3791,2.4070850376769974,2.4059655896995955,2.400650685675007,2.392560960833472
NASDAQXSOX,4175,2.581964964042918,2.580161725977604,2.5820466239398323,2.5765190251488264
NASDAQXXAU,3791,2.315288672794583,2.3145300948874006,2.315258761739783,2.3177312095517197
NDFACBW027SBOG,1124,-5.0063139230013265,-5.013139788561738,-4.998474415431679,-5.313974756048459
NFCILEVERAGE,1124,2.2627539611590626,2.256341066678266,3.6874135801661456,1.7159881965620656
NFINCP,1125,1.9249196552505634,1.9247216112903984,1.9289630220723402,1.88437465303683
NIKKEI225,5280,2.8726268489408895,2.871751135869359,2.84563111109296,2.8616821039561167
NYCCLAIMS,1124,1.4575673455826572,1.4534394778459925,1.4566984112424164,1.272978810396165
NYICLAIMS,1125,-0.13665703043906766,-0.1382279548769086,-0.11416694098764746,-0.2613356888699615
OBFRVOL,2617,1.1217131142149324,1.1199390642635059,1.13877262413734,0.010166646982136207
OBMMIC15YF,2392,2.762023935352323,2.7605058974637706,2.7970873385445185,2.7941415483495677
OBMMIC30YF,2392,3.3731476994715477,3.371826192959087,3.369626265118276,3.365195815435194
OBMMIC30YFLVGT80FB700A719,2392,2.950314759144445,2.9482329833578635,2.985271772808829,3.0000871383763195
OBMMIC30YFLVGT80FB720A739,2392,3.061069990152169,3.0601392669071403,3.0836538582424415,2.889548825772554
OBMMIC30YFLVGT80FGE740,2392,3.3196884462975773,3.319407057570055,3.318866466517753,3.0331041448230525
OBMMIC30YFLVGT80FLT680,2392,2.4729543809579417,2.472481958620793,2.561743505546417,2.5430791141937417
OBMMIC30YFLVLE80FB700A719,2392,2.7129285119000466,2.71231462089985,2.771305994836329,2.7871639656776117
OBMMIC30YFLVLE80FB720A739,2392,2.924798085045007,2.9220609048434634,2.949925085592837,-1.0398112733123153
OBMMIC30YFLVLE80FGE740,2392,3.335604316385768,3.3349380212248256,3.3339520956317847,3.3305085401859116
OBMMIC30YFLVLE80FLT680,2392,2.684815413638728,2.682137261903164,2.7522713690979472,0.33305283724051443
OBMMIC30YFNA,2392,3.0778754377441215,3.0774881011301916,3.0925913614096054,3.0974222098193875
OBMMIFHA30YF,2392,3.2128395839707804,3.2112408012742923,3.232647269369824,2.182913394383577
OBMMIJUMBO30YF,2392,2.60971267748807,2.6083323705514685,2.6824830790503396,2.70031842118117
OBMMIUSDA30YF,2392,2.8330746684378525,2.8306511054119725,2.888320827608756,2.6726684483146004
OBMMIVA30YF,2392,2.8794705571961385,2.8767454409684725,2.896759909127807,2.883935021309961
ODSACBW027SBOG,890,4.275848829641131,4.274755408314444,4.3190129069833425,4.325166723956607
OKICLAIMS,1125,0.03738089338238622,0.0361221764563046,0.11737910916129633,0.029961319372331225
OMBACBW027SBOG,890,3.462016526745482,3.461305934993419,3.4515737390547803,2.9593747548178695
OVXCLS,4838,1.5376079241243765,1.5370011631894311,1.536565619849504,1.465904879510203
PAICLAIMS,1125,0.16099055538730633,0.1634421208281258,0.16649279250132193,0.057858452612974384
RESBALNSW,818,2.3393871324650832,2.3345360035163507,2.352426550188694,-2.880362375894254
RESPPALGUOXCH1NWW,1125,-10.128297819202377,-10.119843714843592,-10.120943914319131,-12.462415790694697
RESPPANWW,1125,4.081533931851026,4.081393426770617,4.086104925978677,4.0313484332209875
RESPPMLLDONWW,1125,0.03849343401140352,0.04351114429425092,0.09656337541387855,-1.595168829586464
RESPPNTEPPNWW,1125,4.63357037912684,4.630975960545254,4.66784032400847,4.668705101749677
RIFSPPFAAD30NB,4058,1.1523056033033248,1.1515809143595568,1.251293272587018,-4.078647732364523
RIFSPPFAAD60NB,3766,1.2065432301586014,1.2060792242801845,1.2952274747194252,1.2162699430324004
RIFSPPFAAD90NB,4722,1.277219422562334,1.275813906973925,1.3735664370604785,-3.824257269212449
RIFSPPNA2P2D07NB,5383,1.9215585979744847,1.9200767791358804,1.9884562315842598,-3.3213426273906608
RIFSPPNA2P2D30NB,5370,1.886880745751493,1.885401054834326,1.951686616047417,-3.4693960366089334
RIFSPPNA2P2D90NB,3350,1.1930034306443578,1.1990077570300546,1.275733446219164,1.245723911703478
RIMLPBAARNB,2948,3.2145487193372135,3.2142057912265067,3.2171314439717897,3.2303898619701483
RREP15,1125,0.9758791789740514,0.9716916549877884,0.9879574604204704,0.3471941204857721
RREPT,701,0.7027199086066269,0.6937653913109678,0.709557217010573,-0.010825271178646931
RRPONTSYD,3282,-4.259748028859263,-4.259370659428827,-4.246372682964878,-5.025883979937237
RRPONTSYSAD,3287,-4.260335294751151,-4.2595405219606794,-4.245824892121035,-4.6644025922858905
RRPONTTLD,3284,-4.2616315330380665,-4.261182814156862,-4.248094651946868,-5.02605167748875
RRPTSYD,3306,-4.265127953955973,-4.2651432713035105,-4.25241809109508,-5.03346873027531
RRPTTLD,3311,-4.26541816306236,-4.265119885424557,-4.252040707003034,-5.0342681127413975
RVXCLS,5425,1.4138966823050687,1.4127780249756785,1.4137752333895517,1.2864533970546366
SAVINGS,799,4.088717133924416,4.083113548493078,4.111483945338239,3.7289708663984102
SBCACBW027SBOG,1124,4.310384360352656,4.309208598806713,4.3057049943489485,4.304248513026829
SOFR180DAYAVG,1954,5.004979845786369,4.999566118409929,4.958938066294529,1.9988113348399488
SOFRINDEX,2081,9.82823846470415,9.830396406398478,9.837202933295323,6.1868208490231735
SOFRVOL,2079,1.8463364814977878,1.8462804017154584,1.8964670946720346,1.8680778065523995
SP500,2513,3.176691751237495,3.175678098764665,3.173205344840005,3.1492102407202447
STLFSI,792,1.3082587620115171,1.2978936651301727,1.293280843996005,1.2136782974458373
STLFSI2,887,0.08853799779589065,0.08420956181645294,0.09926492437735367,-1.8212064993457977
STLFSI3,929,-0.21685569533533977,-0.2158712778028889,-0.18809349646267146,-4.565834558694909
STLFSI4,1124,0.11349723700995405,0.11234187537866412,0.12229017556894775,-0.4022561355618265
T10Y3M,5398,1.426073454285701,1.4251695056674893,1.4245476642225665,1.4271948567151955
T10YFF,5397,1.2849991972102066,1.2840113891563982,1.286453344924289,1.264464619625202
T10YIE,5398,2.771547350274846,2.769187544469042,2.7663695211387584,1.657308523298169
T5YFF,5397,1.3168793058461776,1.315448577454046,1.3188155364539376,1.293664806834783
T5YIFR,5398,2.5948215691209597,2.5939502575721916,2.6052667423965374,2.3384983055484745
TASACBW027SBOG,1124,4.111007698117501,4.1111688595273055,4.108356628948938,4.093206219061419
TGCRVOLUME,2080,2.59973192492852,2.599041941828032,2.6160815628892986,2.5678854592057885
THREEFF1,5393,1.9213613349362577,1.9210830295991774,1.9221464938474793,1.902195131734163
THREEFF10,5393,3.1607771618004388,3.1602302315557576,3.1740275773576307,3.175579543028124
THREEFF2,5393,2.2324431589876115,2.2318110230680466,2.233470742054325,2.218089493384836
THREEFF3,5393,2.3990927988389488,2.398378490217168,2.4015857766821673,2.396512415829787
THREEFF5,5393,2.6895220661611754,2.688876919378422,2.6967912238151204,2.696536118608418
THREEFF7,5393,2.9106729804848848,2.910127868110537,2.9216448776081747,2.924551784485415
THREEFFTP1,5393,2.855405291885743,2.854882783188488,2.863275951389574,2.8560270215702483
THREEFFTP10,5393,2.1749185955423593,2.174492790349249,2.1873599503756296,2.191243522265378
THREEFFTP5,5393,2.3378183857638546,2.3373469158569193,2.3465461015486397,2.348606568327939
THREEFY1,5393,2.4020050671012703,2.4014459515429474,2.401181857136642,2.371520908313643
THREEFY10,5393,2.7771650866642923,2.776427875314828,2.7819819975833244,2.7817864946763806
THREEFY2,5393,2.2214649324139946,2.221258369745615,2.220270950068536,2.2000946098547356
THREEFY3,5393,2.309857183533851,2.3090599806717944,2.3090694140165517,2.292591241345114
THREEFY4,5393,2.3916176626143826,2.3908370203816824,2.3915949186118177,2.38080304956799
THREEFY5,5393,2.470715178587536,2.4699204488631468,2.4714868987535934,2.462236308171343
THREEFY6,5393,2.543554117921672,2.5427905667603037,2.5452385464884224,2.537182628998887
THREEFY7,5393,2.6072099943380227,2.6063569175918415,2.609587186865435,2.6061499188336263
THREEFY8,5393,2.667993775042079,2.6671694818874823,2.6712065090073933,2.66935974050795
THREEFY9,5393,2.7262857317698796,2.725542683322625,2.7304229972588723,2.727688436413263
THREEFYTP1,5393,3.4031892182419545,3.4026546804231628,3.4109697080625834,3.407194701193126
THREEFYTP10,5393,2.4109856831496606,2.410526050223807,2.419666524007343,2.4231635526384214
THREEFYTP2,5393,2.9588930911719467,2.958342248789554,2.9667459096787936,2.961465884671783
THREEFYTP3,5393,2.7671601038617317,2.7666102906023373,2.7749485489949928,2.770906642514781
THREEFYTP5,5393,2.5923037651224536,2.591888779661851,2.600032861249139,2.5994540913887665
TLAACBW027NBOG,1124,3.91840901079523,3.915443622399517,3.9302234923551533,3.913553565523221
TLAACBW027SBOG,1124,4.272600669110073,4.271549460624542,4.303362217751671,4.212449859990811
TLALCBW027SBOG,1124,4.096764800385327,4.08825779120818,4.157642730658469,4.131262515031085
TLBACBW027NBOG,1124,3.8044576111857804,3.801836462033667,3.8116315046107387,3.797569250793967
TLBACBW027SBOG,1124,4.166841551847864,4.165135223311826,4.195459314839763,4.134448693951486
TMBACBW027NBOG,890,3.8176026227949342,3.8150522653122367,3.8372880565966825,3.8667164243066967
TMBACBW027SBOG,890,4.110199688955226,4.107319909743575,4.110552260077884,4.087321905328941
TNMACBW027SBOG,890,3.5085623061143627,3.5051179435121975,3.514010383667223,-0.16874409136230514
TOTBKCR,1124,5.085064898702978,5.076676755291126,5.0768553281874755,4.669014292363006
TOTBKCRNSA,1124,4.624209845681026,4.619154637175472,4.617464947238859,4.548052784081702
TOTCI,1124,4.081205157815756,4.065905248639479,4.033569518354989,2.8179666716769494
TOTCINSA,1124,3.762283835953849,3.7584967827421027,3.688830572094283,3.669347273846557
TOTLL,1124,5.077704566354437,5.0677194642889765,5.080747757114464,4.619935595255813
TOTLLNSA,1124,4.486378476146987,4.480473836379856,4.480613901127545,4.131005700935235
TOTRA,692,4.127915727199059,4.129152221186915,4.137227171754415,4.130480144451779
TREAS10Y,1125,4.3953893133545865,4.390448946868495,4.281705330191702,-1.3254575538620494
TREAS1590,1125,0.04826663530025564,0.049293215767156714,0.06837982249560672,-0.16206547218071124
TREAS1T5,1125,3.179318563565545,3.1785222993745195,3.12937918119633,2.9996589179692243
TREAS5T10,1125,2.834485875814887,2.8334465331800325,2.853670024353284,2.552301356414777
TREAST,1125,4.879051364127976,4.894520677337645,4.856007314633597,-0.6251997564462959
TXICLAIMS,1125,0.1976315362714659,0.1971014731872688,0.27178912918124004,0.041226700265653
USEPUINDXD,7883,-0.8504882873482658,-0.8511115273418742,-0.7713398804413273,-3.322262299815447
VAICLAIMS,1125,-0.010107382252644282,-0.011423792682940189,0.05088307880227,-0.05235331379815874
VIXCLS,5459,1.1785089084781006,1.1766231987378404,1.177413788263014,1.0163185822436567
VXAPLCLS,4066,1.3323221119982547,1.3319361009860335,1.3339243423513596,-0.0015862278348344311
VXAZNCLS,4066,1.374858872590377,1.3732409499626106,1.3729482043504808,0.7699938046420324
VXDCLS,5430,1.1598627874642269,1.1584500964525388,1.1708374409305502,1.0894630400747989
VXEEMCLS,3866,1.2137814356966665,1.2125841760703366,1.2258473464081476,1.1621002391261193
VXEWZCLS,3866,1.5714258707883102,1.571073510519491,1.578168702903924,1.5346043821851076
VXFXICLS,2747,1.4761887817279569,1.4760887361806385,1.4522024332460017,1.4243581194836845
VXGOGCLS,4066,1.291030356526558,1.2906114949187002,1.2967189055624422,-1.9759896100366283
VXGSCLS,4066,1.4077691578231366,1.4075610052263263,1.4091032713932485,0.756699193870584
VXIBMCLS,4066,1.335294353914231,1.3348982469575996,1.3398883589538788,0.8111640213552934
VXNCLS,5429,1.336668790705646,1.3356680317113796,1.3365379000234288,1.296104239305186
VXOCLS,4210,1.0238755722106583,1.0207183368011559,1.0272747398675828,0.5423133656087779
VXSLVCLS,2747,1.630939930800984,1.630640962482737,1.6230840092000443,1.5455520806182217
VXTYN,3865,1.5803802074210287,1.580078491712157,1.5517094954279418,1.5511498875747016
VXVCLS,4692,1.6741153939539355,1.673432606732816,1.6718626943330708,-2.6948794385984587
VXXLECLS,2747,1.4327396453839056,1.431899413928233,1.421222536576055,1.4042241580631352
WAAA,1125,2.3500810833740506,2.3491161316908715,2.3475281692144137,2.173187662355539
WACL,1125,3.2945593300805927,3.285327081333346,3.3834560067870476,2.2584327187488866
WALCL,1125,4.073992879516065,4.074187449112451,4.079039525047791,4.031087264683252
WBAA,1125,2.5844194914339353,2.5841309327083515,2.586556560424239,1.820693501981877
WBUSAPPWNSAUS,1067,0.2803931764632192,0.2797662465504305,0.33543425280494354,-0.2197190732909469
WCPF3M,1101,1.320150719769397,1.3248616466902947,1.339948877489367,1.0464493514069146
WCTCL,1125,4.120829249516029,4.14496100149485,4.135159873738539,2.187444484448921
WDDNS,1122,1.5757053994806094,1.5779823896232583,1.5690121124815293,1.3324159410882124
WDFOA,1125,2.1183626112180183,2.1307691099066255,2.1440620127273387,1.2831994412386931
WDFUELUSGULF,1049,1.736631861255159,1.732268677992266,1.7493674502052619,1.7747044819340994
WDTGAL,1125,-0.014330053737507863,-0.0017095629175180945,-0.0028411755265078556,-2.684941883330996
WFII10,1124,1.0542877465528262,1.050715878327998,1.0495964521571872,0.16700591803422982
WFII20,1124,1.0959319694764385,1.0968753689010076,1.0926193433653932,1.0674990405025613
WFII30,856,1.1937504561221495,1.188766837400873,1.184314786775051,1.1555880530424831
WFII5,1124,0.9703661967337697,0.9718780141208965,0.9746074790171487,0.8965169763105596
WGS10YR,1124,1.818036149860823,1.8208865939760956,1.8247690029870074,1.7780786296478128
WGS1YR,1124,1.5100247836996132,1.5216901472313424,1.5140819444436797,1.2540109030368982
WGS20YR,1124,2.0187043886366496,2.020022486797978,2.023267824140362,-0.03240970714306323
WGS2YR,1124,1.4308749983582625,1.4389415822568352,1.4422771090937299,1.3973921558233127
WGS30YR,1124,2.1158042321879815,2.1169984023832047,2.1175395012864144,2.0594828560518015
WGS3YR,1124,1.415276586152765,1.4225921385497136,1.3786284556996753,1.4029178172406627
WGS5YR,1124,1.5433644066906753,1.548882454589302,1.5292216873584168,1.475284566384935
WGS7YR,1124,1.6656540891996443,1.6697070722923468,1.67471320264322,1.6510400561609304
WIMFSL,839,3.317841785880097,3.3126683310199083,3.318362185093172,-0.8487613264683072
WJFUELUSGULF,1124,1.7062047071785809,1.7017056660483958,1.718618117248027,1.6997666778195692
WLAD,1125,-9.094459129941008,-9.08432066764387,-8.897285797158103,-9.250961691123136
WLCFLL,1125,-8.033019661642797,-8.054785422462318,-8.000537130730516,-10.296953025320981
WLCFLPCL,1125,-7.114086441929422,-7.043211354950821,-7.040267763552389,-8.913291068966226
WLDLCL,1125,2.62883420827576,2.624748979447822,2.611704406498239,2.608966829391754
WLEMUINDXD,7883,-1.4988246258712472,-1.4991909211762589,-1.416865532054839,-1.6943360579382178
WLFN,1125,4.7001766917387595,4.700192952354853,4.738530896066261,4.735833815492853
WLODL,1125,0.0410336773854834,0.046014444989902765,0.09922494829234732,-1.6934731801785488
WLODLL,1125,1.9986351634413972,1.9961579485390972,1.9757862877104393,2.0195736991641327
WLRRAA,1125,1.0774766756960772,1.0756292786966666,1.0632035332061613,1.0093750956185332
WLRRAFOIAL,1125,1.5795592172308555,1.5779373489248085,1.612313882750477,1.0361528314294313
WLRRAL,1125,0.9835313869457685,0.9790529188004166,0.9959032499281735,0.35884808271523044
WLTIIT,1124,1.141301872591302,1.1402266377651384,1.1369050376555396,1.065871705297368
WLTLECL,1125,4.064339462905591,4.063953587398258,4.0684521664515945,4.022034619093531
WM1NS,1122,1.8141272025293091,1.8144887533942509,1.8139026136580707,1.8733762739574527
WM2NS,1122,3.8380024643267325,3.834289236636483,3.8310783814912326,0.14570600122256042
WOFDRBORBA,1125,0.4986377224141244,0.4946308681173883,0.4984005904681322,0.28009545577746686
WOFDRBORBL,1125,0.29215959800310104,0.28742049453278573,0.29075584967188467,0.12793204512191644
WOFSRBRBC,1125,4.066572589655456,4.052445981193464,4.054499057304369,4.021895531252683
WPC,1125,-6.378016622570059,-6.378856165942702,-6.4242910083002664,-8.064625916208163
WPROPANEMBTX,1124,1.4865913137236315,1.481467060044092,1.4870718335681272,1.4426018062085346
WRBWFRBL,1125,1.976633441893175,1.9734246431088045,1.9498971207618971,1.9980647331445593
WREPOFOR,1125,1.8250389271713277,1.8241523825287493,1.8255124908759726,1.8308156031724403
WRESBAL,1125,2.196479329825523,2.192788557887864,2.1930475511603538,2.2046185417557056
WRESCRT,1125,4.255656453549342,4.252697405463986,4.235132868749036,4.176254795512383
WRMFNS,1122,3.9019887170902323,3.9021991510831353,3.902768792855471,3.8040387436553216
WRMFSL,839,4.023188859488169,4.020201398995367,4.019270302611203,3.93112314656526
WRMORTG,613,2.5415334283936395,2.540232179471618,2.5387525224581116,2.5033661074763467
WSDEALL,1125,-9.692658585960762,-9.694151706419548,-9.656924081740348,-9.683599076421318
WSDONTL,1125,-9.679707192045319,-9.68292884106817,-9.6454101456155,-9.636506266693283
WSECOUT,1125,4.428696908570151,4.425823777243956,4.401123209850346,-0.1545862399668899
WSHOICL,1125,3.514620504358975,3.51207778472673,3.5647271647827075,-0.4093489285351172
WSHOSHO,1125,4.248413557087041,4.246089966559478,4.2200910682432875,3.652384971429239
WSHOTSA,1125,4.996293779905562,5.00361344111595,4.993925377631344,0.3894691608410197
WSHOTSL,1125,4.875290527404449,4.878449541946392,4.864554376789763,4.07180417815958
WSLB20,613,2.3139708357348754,2.315104595834846,2.3143035504491447,2.293094202820308
WSMTMNS,1122,5.049756725483786,5.049124874143144,5.064808657970553,4.779524569900463
WTB1YR,946,1.6515076972819376,1.6621994837601164,1.6657518935154614,1.4383711555502467
WTFORBAFL,1125,2.109021955971716,2.108878899718272,2.1167956463276307,1.5266230868001058
WTFSRFA,1125,4.280319313869055,4.276600655979343,4.260057674773757,4.194324250019496
WTFSRFL,1125,4.09016966866496,4.078379584730837,4.080685101856404,4.03889082188926
WTREGEN,1125,0.2541988955489732,0.2600327304389119,0.28037735285175,-2.669392035596208
