series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
CES9091000001,1049,2.9815921744751877,3.0324258494924803,3.3144304062707177,3.3144304062546945,3.3133242302647337,3.4296980076499777,0.0,0.0066844919786096255,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.00267379679144385
CFNAI,710,-2.4783044814159787,-2.4740250801962387,-1.3722960481769488,-1.3745036776899284,-1.7325320156637605,-0.9412820605120745,0.0,0.0,0.0024449877750611247,0.0024449877750611247,0.007334963325183374,0.004889975550122249
CIBOARD,2152,3.791151209847062,3.858383752321631,3.9227701990327923,3.9227694129183956,3.9242884205784265,4.153748211494999,0.0,0.004321988114532685,0.0021609940572663426,0.0021609940572663426,0.0021609940572663426,0.0005402485143165856
CIBOARDNSA,2152,3.6264875555332234,3.6360914850078787,3.656377791392962,3.6563776630243536,3.668374876535603,3.81652296960441,0.0,0.0010804970286331713,0.0016207455429497568,0.0016207455429497568,0.0010804970286331713,0.0
CILSCBW027SBOG,2152,3.628481128081999,3.7970776724376933,4.022969506216073,4.01746697731164,4.01541925159305,4.351099378189812,0.0021609940572663426,0.0032414910858995136,0.002701242571582928,0.002701242571582928,0.002701242571582928,0.0005402485143165856
CLF16OV,940,4.300535480871069,4.300535488493546,4.378995999093959,4.378995898671419,4.378850771002299,4.552779623366456,0.0,0.0,0.006259780907668232,0.006259780907668232,0.006259780907668232,0.001564945226917058
CLSACBW027SBOG,2791,2.065737118570462,2.798157846736916,3.567923447269573,3.6892689141269925,3.6892679971613767,4.382368103407709,0.0008032128514056225,0.002008032128514056,0.005622489959839358,0.005622489959839358,0.005622489959839358,0.0012048192771084338
CNP16OV,940,4.773834319187443,5.63411829347503,5.673098778566049,5.672370605744853,5.672369233854205,6.154511327604533,0.014084507042253521,0.00782472613458529,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.001564945226917058
COMPAPER,1331,1.8384871938751552,1.8384871938751552,1.8407845350373644,1.8407845350373644,1.841615565061025,1.8452883598382461,0.0,0.0,0.0,0.0,0.0,0.0
COMPOUT,1331,2.4924983946792305,2.5003739532529545,2.600405797379345,2.6004082942747075,2.6014956952019768,2.657847341119873,0.0,0.001941747572815534,0.000970873786407767,0.000970873786407767,0.000970873786407767,0.0
COMPUTN,1331,2.706022810630572,2.7060231491882147,2.7658695495508323,2.76586881718442,2.7683128373095127,2.785303437318518,0.0,0.0,0.0,0.0,0.0,0.0
COMPUTSA,700,1.2351012289595908,1.2351012289595036,1.2549370038023087,1.2547267390772372,1.3815982310017094,1.3698416370188606,0.0,0.0,0.0,0.0,0.0,0.0
CORESTICKM159SFRBATL,701,1.5696369230537837,1.6511044513008963,1.7328810703445572,1.732828458208296,1.7708749409113742,1.7828142914780154,0.0,0.0025,0.0025,0.0025,0.0025,0.0
CPALTT01USM657N,829,-0.3215784382780852,-0.32164944554551883,-0.32164944647733545,-0.32164947960708684,-0.295279814452918,-0.26741892599623196,0.0,0.0,0.0,0.0,0.0,0.0
CPFF,4715,0.6938678387890855,0.6938678387890855,1.3104177488420954,1.3104069854095735,1.3897037628916946,1.9684512581956848,0.0,0.0,0.005210693248753965,0.005210693248753965,0.007702763932940644,0.0009062075215224287
CPIAPPSL,952,3.806606921828706,3.846464268993727,3.919476232987424,3.9191099882057325,3.9191118396179347,4.067368719428277,0.0,0.004608294930875576,0.0015360983102918587,0.0015360983102918587,0.0015360983102918587,0.0015360983102918587
CPIAUCSL,952,3.9295698580556198,4.520864448680928,4.593395909442739,4.5933958667549435,4.593545637141211,4.6440648464974625,0.0,0.004608294930875576,0.009216589861751152,0.009216589861751152,0.009216589861751152,0.0030721966205837174
CPIENGSL,832,1.9571050492920745,1.8811551068404035,2.3003304904428274,2.3003304904313184,2.3679954306356903,2.4071739400582186,0.0,0.015065913370998116,0.0,0.0,0.0,0.0018832391713747645
CPIFABSL,712,4.2233039428164165,4.460422994188924,4.850742046367846,4.850339638420629,4.850473080740397,4.861057946649275,0.0,0.0,0.004866180048661801,0.004866180048661801,0.004866180048661801,0.004866180048661801
CPIHOSNS,712,4.218044797835805,4.510810117608446,4.524676644507458,4.714264093966743,4.714262768969168,4.839815241104658,0.0,0.0,0.0,0.004866180048661801,0.004866180048661801,0.0024330900243309003
CPILFENS,832,4.337787434813143,4.7575745899957695,4.7897082624052905,5.09302793529309,5.093816840619144,5.120897844279841,0.0,0.0,0.0,0.003766478342749529,0.003766478342749529,0.003766478342749529
CPILFESL,832,4.482231794976246,5.1672005782076145,5.349503598532452,5.348962622530425,5.349055431581009,5.448432233847394,0.0,0.003766478342749529,0.007532956685499058,0.007532956685499058,0.007532956685499058,0.0018832391713747645
CPIMEDSL,952,3.7041994758395926,4.704041119701913,4.91880357601845,4.918620298500895,4.918656414067622,4.934516975485921,0.0030721966205837174,0.0,0.0030721966205837174,0.0030721966205837174,0.0030721966205837174,0.0015360983102918587
CPIUFDNS,1360,3.0758691061525325,3.0980393097559555,3.7794972450007283,3.779489344863762,3.825466213069177,4.15452902834045,0.0,0.0,0.0056657223796034,0.0056657223796034,0.0056657223796034,0.0018885741265344666
CPIUFDSL,952,3.8106355835163237,3.9562763520176287,4.390069543142053,4.39007236433206,4.390707935964896,4.470403835569552,0.0,0.0,0.0030721966205837174,0.0030721966205837174,0.0030721966205837174,0.004608294930875576
CRESTKCPIXSLTRM159SFRBATL,701,0.7828229233461612,0.706626779381336,1.0813890481054989,1.0813357702060156,1.159078406509782,1.1967815016258956,0.0,0.0025,0.0,0.0,0.0,0.0
CUSR0000SAF11,892,3.808324186797274,3.916071855191895,4.104280784653737,4.102413143941037,4.100745589065179,4.157917979255782,0.0,0.0,0.001692047377326565,0.001692047377326565,0.001692047377326565,0.00338409475465313
CUSR0000SEFV,880,4.173808268652557,5.074098208837156,5.2880289314825415,5.287175872608673,5.287189594231599,5.311704451356317,0.0,0.0,0.0034542314335060447,0.0034542314335060447,0.0034542314335060447,0.0
CUSR0000SETA01,881,3.6486321502365886,3.648632150254547,4.214056307804083,4.21406205606551,4.278237401515021,4.493809189097969,0.0,0.0,0.0034482758620689655,0.0034482758620689655,0.008620689655172414,0.0017241379310344827
CUSR0000SETA02,881,2.959304263818958,3.047869354657441,3.277508428720974,3.2761963655824764,3.3266638176773533,3.464517728615138,0.0,0.005172413793103448,0.010344827586206896,0.010344827586206896,0.008620689655172414,0.0034482758620689655
CUSR0000SETD,712,3.882428485060096,4.302487471833933,4.434221845012706,4.434190854042142,4.4347594275525015,4.6484553812932115,0.0170316301703163,0.012165450121654502,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0
CUUR0000SA0R,1360,3.7346304437748503,3.9666808613712354,4.243492270931476,4.243453295322852,4.270275327392992,4.872493334825045,0.0,0.0,0.003777148253068933,0.003777148253068933,0.004721435316336166,0.0028328611898017
CUUR0000SEFV,880,4.169223107153801,5.045581334138264,5.259571074416423,5.259545299331482,5.261057657319013,5.278395238354391,0.0,0.0,0.0034542314335060447,0.0034542314335060447,0.0034542314335060447,0.0
CUUR0000SETA01,906,3.237637901279455,3.239832915779304,3.907239284972583,4.140492782862717,4.140492782862717,4.10239607329662,0.0,0.0,0.0049586776859504135,0.0049586776859504135,0.0049586776859504135,0.0
CUURA101SA0,1094,3.175847523638419,3.3260372953238933,4.233570012775302,4.233570222487444,4.23351823895383,4.414048697206192,0.0,0.0,0.0037831021437578815,0.0037831021437578815,0.0037831021437578815,0.0025220680958385876
D2WATAL,1229,2.212451628033236,2.2124517937123227,2.4515179519369763,2.4515179519198353,2.446243029036234,2.4488804184773096,0.0,0.0,0.005387931034482759,0.005387931034482759,0.005387931034482759,0.0010775862068965517
D2WLTGAL,1229,-0.7813788207516638,-0.7813788207516597,-0.286346841054049,-0.28634685100456203,-0.2622203564199571,-0.2647192038215496,0.0,0.0,0.00646551724137931,0.00646551724137931,0.009698275862068966,0.0010775862068965517
DAAA,5385,2.8447131697101256,2.8447131697101256,2.995280250415045,2.9952755783102574,2.9952701771742323,3.072477314665168,0.0,0.0,0.0003933910306845004,0.0003933910306845004,0.0003933910306845004,0.0
DBAA,5385,3.1686382954623595,3.1686382954623595,3.2530294337007604,3.253027858555741,3.2530245463518166,3.3362842697443953,0.0,0.0,0.0001966955153422502,0.0001966955153422502,0.0001966955153422502,0.0
DCCCLAIMS,2111,0.856048642838524,0.8560486428385237,1.2270292265021854,1.22697154466181,1.3522781101875516,1.3949422033989534,0.0,0.0,0.0038674033149171273,0.0038674033149171273,0.0066298342541436465,0.0011049723756906078
DCICLAIMS,2111,-0.150197996195669,-0.15019799619567079,-0.09722166071397217,-0.09725635665463944,-0.015304231769069022,0.010039814248141606,0.0,0.0,0.0027624309392265192,0.0027624309392265192,0.004972375690607734,0.0
DCOILBRENTEU,5447,2.1755772317111353,2.175671447282447,2.443140437568484,2.4431467735961214,2.443144199727848,2.4507651397524204,0.0,0.0,0.001165954139137194,0.001165954139137194,0.001165954139137194,0.0
DCOILWTICO,5400,-2.1647155090247274,-2.1647155090247283,-1.9042029549231982,-1.9042082435896874,-1.904214106788309,-1.861751345124024,0.0,0.0,0.002353402627966268,0.002353402627966268,0.002353402627966268,0.0
DCPF1M,4057,-0.20725725825180352,-0.20725580263135973,1.0890762070014628,1.0890762070013544,1.1963835522499429,1.7635910856620003,0.0,0.0,0.002129925452609159,0.002129925452609159,0.003993610223642172,0.002129925452609159
DCPF3M,4715,0.1229920989046517,0.12299209890389282,1.2542162780544577,1.2542162780544577,1.3612117225245535,1.8513893816076092,0.0,0.0,0.0031717263253285004,0.0031717263253285004,0.004304485727231536,0.001359311282283643
DDFUELLA,5392,2.2706923067813154,2.270692306781311,2.4121025619190153,2.4120729464272688,2.4120529068040146,2.414384403412088,0.0,0.0,0.0011785503830288745,0.0011785503830288745,0.0011785503830288745,0.0003928501276762915
DDFUELNYH,5036,2.3334437366710437,2.3336187640402435,2.4871984702267853,2.4870286012030403,2.4870134156844528,2.501467179495867,0.0,0.0,0.0012671594508975714,0.0012671594508975714,0.0012671594508975714,0.00021119324181626187
DDFUELUSGULF,5036,2.295566733184521,2.2956372616845755,2.4631443815089518,2.4631916970256387,2.4631831588343087,2.4730091757746235,0.0,0.0,0.0010559662090813093,0.0010559662090813093,0.0010559662090813093,0.00021119324181626187
DEXBZUS,5391,3.187839757836977,3.1878397578369944,3.3192334028823476,3.3192090652734203,3.319203724996261,3.320666832689602,0.0,0.0,0.0019646365422396855,0.0019646365422396855,0.0019646365422396855,0.0
DEXCAUS,5391,3.7874049406047803,3.7874049406047856,3.929409331235156,3.9294027175622555,3.929419296576541,3.9242525954366,0.0,0.0,0.0021611001964636544,0.0021611001964636544,0.0021611001964636544,0.0
DEXDNUS,5391,3.7735158420023747,3.7735158420023747,3.875102901705948,3.8751367413890097,3.8751389559477976,3.8750315537435887,0.0,0.0,0.0015717092337917485,0.0015717092337917485,0.0015717092337917485,0.00019646365422396856
DEXHKUS,5391,6.419193455845313,6.419193455845313,6.676046393350203,6.676017607083303,6.67605090656324,6.820986036668944,0.0,0.0,0.007072691552062868,0.007072691552062868,0.007072691552062868,0.0007858546168958742
DEXINUS,5390,3.9554211627349054,3.955428370905465,4.165656582381128,4.165656582381128,4.165732960482775,4.173424838569465,0.0,0.0,0.0041265474552957355,0.0041265474552957355,0.0041265474552957355,0.00019650225977598743
DEXJPUS,5391,3.655360924260576,3.655360924260576,3.738563085221257,3.738299691569541,3.7383066853657216,3.7482624900367236,0.0,0.0,0.00275049115913556,0.00275049115913556,0.00275049115913556,0.00019646365422396856
DEXKOUS,5391,3.522800225723002,3.5262564263285716,3.7819319607547324,3.78192067849776,3.7822505194995055,3.7931951589196955,0.0,0.0,0.001768172888015717,0.001768172888015717,0.001768172888015717,0.00019646365422396856
DEXMAUS,5391,4.02571807898377,4.0245721386920446,4.2336594818824524,4.233659631546311,4.233584335669758,4.293050603366008,0.0,0.0003929273084479371,0.002357563850687623,0.002357563850687623,0.002357563850687623,0.00019646365422396856
DEXMXUS,5391,3.4365719080473625,3.43982248343543,3.599733213079895,3.5996216285429314,3.5999626800815996,3.60462809666774,0.0,0.0,0.0007858546168958742,0.0007858546168958742,0.0007858546168958742,0.0
DEXNOUS,5391,3.408683723900757,3.408683723900757,3.4994425922348054,3.4994420284273366,3.4994458455699218,3.507622044901673,0.0,0.0,0.0015717092337917485,0.0015717092337917485,0.0015717092337917485,0.00019646365422396856
DEXSDUS,5391,3.474674444159211,3.4746744441592106,3.570255372128015,3.570255372128667,3.5702508420143495,3.572388612450351,0.0,0.0,0.0007858546168958742,0.0007858546168958742,0.0007858546168958742,0.0
DEXSFUS,5391,3.171939766185396,3.171939766185396,3.2339231372724075,3.233914780068707,3.233905954863083,3.2309896810916987,0.0,0.0,0.0,0.0,0.0,0.0
DEXSIUS,5391,4.287483228353256,4.287483228353256,4.376695822956918,4.376681981988156,4.3766984957514765,4.377311161732423,0.0,0.0,0.0015717092337917485,0.0015717092337917485,0.0015717092337917485,0.0
DEXSZUS,5391,3.651289493274403,3.651289493274403,3.764392197404266,3.764349845362699,3.7643473243451084,3.796437867749641,0.0,0.0,0.001768172888015717,0.001768172888015717,0.001768172888015717,0.0003929273084479371
DEXTAUS,5388,4.350064348702779,4.350064348702779,4.4509992005855326,4.450998998551322,4.451011912013653,4.538367968993143,0.0,0.0,0.0033418517790446234,0.0033418517790446234,0.0033418517790446234,0.0
DEXTHUS,5391,4.051698246011702,4.051698246011703,4.205047906831152,4.203328923682125,4.203359444540334,4.239692305401499,0.0,0.0,0.001768172888015717,0.001768172888015717,0.001768172888015717,0.0
DEXUSAL,5391,3.417117011458961,3.417117011458961,3.5766300357437406,3.575571672927152,3.575783646949533,3.5807385412379196,0.0,0.0,0.00137524557956778,0.00137524557956778,0.00137524557956778,0.0
DEXUSEU,5391,3.772282792272205,3.772282792272205,3.87304412559057,3.8730158078182777,3.8730180033817865,3.8718949219672036,0.0,0.0,0.00137524557956778,0.00137524557956778,0.00137524557956778,0.00019646365422396856
DEXUSNZ,5391,3.4034361175025882,3.4034361175025882,3.5069791652440285,3.505000757967748,3.5068209401593253,3.507000188463693,0.0,0.0,0.0011787819253438114,0.0011787819253438114,0.0011787819253438114,0.0
DEXUSUK,5391,3.6901808839921957,3.6901808839921957,3.7976306461376845,3.797396486084554,3.797420339085997,3.799724496280704,0.0,0.0,0.0003929273084479371,0.0003929273084479371,0.0003929273084479371,0.0
DFII10,5385,1.5279118483516516,1.5279118483516516,1.6583626271087157,1.6583481493750494,1.6583377184444579,2.159963199307696,0.0,0.0,0.0005900865460267506,0.0005900865460267506,0.0005900865460267506,0.0001966955153422502
DFII20,5385,1.5612461950026384,1.5612461950026384,1.6606396016158844,1.660505039215065,1.6604809399493594,2.082876853472164,0.0,0.0,0.0001966955153422502,0.0001966955153422502,0.0001966955153422502,0.0
DFII30,4100,1.6974555496421344,1.6974555496421377,1.7796146084514493,1.7794571673166628,1.7794637603028014,2.3687156572647114,0.0,0.0,0.00026322716504343247,0.00026322716504343247,0.00026322716504343247,0.0
DFII5,5385,1.2548405028246528,1.254840505585956,1.5103469144308919,1.5103858078736623,1.5103747803943084,1.898802686172679,0.0,0.0,0.0021636506687647524,0.0021636506687647524,0.0021636506687647524,0.0001966955153422502
DFII7,5385,1.3557752466842,1.3557752466848216,1.5499394198614307,1.5497851541092278,1.5497731900662406,1.9643848716174372,0.0,0.0,0.0011801730920535012,0.0011801730920535012,0.0011801730920535012,0.0001966955153422502
DGASNYH,5398,2.1837830305306194,2.1837830305306185,2.3166531478891965,2.3166531478875885,2.316688450189194,2.332050118626023,0.0,0.0,0.0033352952717284677,0.0033352952717284677,0.0033352952717284677,0.0
DGASUSGULF,5395,2.056942318806838,2.056942318806838,2.2466125375795016,2.2466125375795016,2.24660428459513,2.2529882601225486,0.0,0.0,0.0027483313702394976,0.0027483313702394976,0.0027483313702394976,0.0
DGS10,5385,2.214709745146166,2.214709745146166,2.5081199961328693,2.5081144632006316,2.5081068237610733,2.5688320183830506,0.0,0.0,0.0001966955153422502,0.0001966955153422502,0.0001966955153422502,0.0
DGS20,5385,2.4633562962696796,2.4633562962696796,2.7112034172414083,2.711182121323897,2.7111846771278656,2.7790128361680204,0.0,0.0,0.0001966955153422502,0.0001966955153422502,0.0001966955153422502,0.0
DGS3,5385,1.663310060324481,1.6633100603244986,2.0664064408624223,2.0663926228599667,2.066387877752227,2.2931039493301255,0.0,0.0,0.001966955153422502,0.001966955153422502,0.001966955153422502,0.0003933910306845004
DGS30,5385,2.5537710643075715,2.5537710643075715,2.7773714217125502,2.7773689105305914,2.777355129627055,2.850155284077485,0.0,0.0,0.0,0.0,0.0,0.0
DGS5,5385,1.8697356261510154,1.8697356261510154,2.207539349034634,2.20749459607514,2.2075010726594964,2.315206560393139,0.0,0.0,0.000983477576711251,0.000983477576711251,0.000983477576711251,0.0001966955153422502
DGS7,5385,2.071114542550994,2.071114542550994,2.345526790289559,2.345420112422996,2.3454281604366933,2.3949632239293095,0.0,0.0,0.0003933910306845004,0.0003933910306845004,0.0003933910306845004,0.0
DHHNGSP,5411,1.2087882307921929,1.2087882307921929,1.5779818439425006,1.577981843942487,1.5779849920376128,1.8402911873698597,0.0,0.0,0.0013698630136986301,0.0013698630136986301,0.0013698630136986301,0.0
DHOILNYH,5398,2.274169832129395,2.2741698321293944,2.4272624100370765,2.427267918947041,2.4273281752311595,2.441035749975555,0.0,0.0,0.002354326074161271,0.002354326074161271,0.002354326074161271,0.0
DJCA,2511,2.967632549791064,2.9676325497912974,3.2154270905994657,3.2148498345373584,3.214893616448897,3.228319344542029,0.0,0.0,0.0018099547511312218,0.0018099547511312218,0.0018099547511312218,0.0
DJFUELUSGULF,5397,2.1801497245085733,2.180149724508572,2.381558906840444,2.381558906840444,2.3815503637113316,2.3960528245328434,0.0,0.0,0.0017660910518053376,0.0017660910518053376,0.0017660910518053376,0.0
DJIA,2511,2.951916305122068,2.9519163051559225,3.2335306945736604,3.233530020282082,3.233472189125501,3.2316288230555696,0.0,0.0,0.0013574660633484162,0.0013574660633484162,0.0013574660633484162,0.0
DJTA,2511,2.7059407866480774,2.705940786648101,2.8222767238382467,2.8217989655485365,2.8217882790097506,2.84657759279709,0.0,0.0,0.0013574660633484162,0.0013574660633484162,0.0013574660633484162,0.0
DJUA,2511,2.931744850881159,2.9317342995669375,3.1067003383174505,3.106000384669872,3.1060870466760826,3.1217999378515726,0.0,0.0,0.0,0.0,0.0,0.0
DLTIIT,5386,1.614577220001915,1.614577220001915,1.7270929629049336,1.7269734202655291,1.7269588187520968,2.239575754230161,0.0,0.0,0.0007866273352999017,0.0007866273352999017,0.0007866273352999017,0.0
DNFINCP,1332,1.4690449369586447,1.457312432701218,1.6646864527692793,1.6646864527692793,1.6654306300029662,1.6872582948575365,0.0,0.0009699321047526673,0.0019398642095053346,0.0019398642095053346,0.0019398642095053346,0.0
DPROPANEMBTX,5389,2.1829065009926363,2.1849852505429315,2.299142571593843,2.298341761081088,2.298609932328107,2.4259637874292284,0.0,0.0,0.0009827044025157233,0.0009827044025157233,0.0009827044025157233,0.0
DPSACBW027NBOG,2791,3.0884797497941867,3.0884797497941867,3.221856313104457,3.2218779863446563,3.284303896344762,3.290371457760662,0.0,0.0,0.0012048192771084338,0.0012048192771084338,0.002008032128514056,0.0012048192771084338
DPSACBW027SBOG,2791,3.599729820485541,3.599729820485541,3.86430351959656,3.8643023018663034,3.941543680978873,3.9837857372356877,0.0,0.0,0.0024096385542168677,0.0024096385542168677,0.0024096385542168677,0.0008032128514056225
DPSDCBW027SBOG,2791,3.5602096602942606,3.5602096602942606,3.7989276374441623,3.7989271665406026,3.887313003878204,3.9203096860631614,0.0,0.0,0.002811244979919679,0.002811244979919679,0.002811244979919679,0.00040160642570281126
DPSLCBW027NBOG,2152,3.0383620996365623,3.0383620996365437,3.1221944922628455,3.122200494179918,3.1726929016234933,3.182475071714764,0.0,0.0,0.0010804970286331713,0.0010804970286331713,0.0021609940572663426,0.0005402485143165856
DPSLCBW027SBOG,2152,3.6264556460456037,3.628930010534025,3.7269990348385322,3.727049490584341,3.775560748151172,3.8553168055062126,0.0,0.0,0.0016207455429497568,0.0016207455429497568,0.0037817396002160996,0.0
DPSSCBW027NBOG,2791,3.229731805773702,3.229731805773738,3.361404189388645,3.361391483840212,3.405108156542321,3.424801543826753,0.0,0.0,0.002008032128514056,0.002008032128514056,0.002008032128514056,0.0008032128514056225
DPSSCBW027SBOG,2791,3.0885034409570795,3.088503440957082,3.752011247091309,3.7515806714976874,3.8037158908910556,3.865055180092655,0.0,0.0,0.004819277108433735,0.004819277108433735,0.004819277108433735,0.001606425702811245
DRGASLA,5397,1.8398945367295287,1.8398945367295323,1.985317724879482,1.9853176398800143,1.9852395473058455,2.0149973775702765,0.0,0.0,0.0021585557299843012,0.0021585557299843012,0.0021585557299843012,0.0
DSPI,808,2.1114344040461765,2.2197492014491664,2.5448434240213706,2.3984137871314455,2.4065137863544006,3.3823140341399474,0.013806706114398421,0.0019723865877712033,0.0019723865877712033,0.0019723865877712033,0.0019723865877712033,0.0
DSWP10,2958,2.385140042371543,2.3851400425759333,2.560942880064648,2.560941997984109,2.560937527865021,2.6291366431501624,0.0,0.0,0.0,0.0,0.0,0.0
DSWP2,2958,1.873084782112174,1.8736988538782666,2.1248874732968512,2.1248875500279825,2.1249058900068847,2.5465321182318554,0.0,0.0,0.0,0.0,0.0,0.0
DSWP3,2958,1.9102159623788653,1.9102503742559582,2.144514297181964,2.144516664876134,2.144505651989567,2.405177984874027,0.0,0.0,0.0,0.0,0.0,0.0
DSWP30,2958,2.5880008478573027,2.590804477536675,2.7477886565310135,2.747946351085042,2.747966630368214,2.8503509921503523,0.0,0.0,0.0003763643206624012,0.0003763643206624012,0.0003763643206624012,0.0
DSWP5,2958,2.0892121114816082,2.089212985068466,2.2852578666187764,2.2852472061648195,2.285254699926906,2.3966449880400873,0.0,0.0,0.0,0.0,0.0,0.0
DTP10J26,2461,0.9329659940249188,0.9329665969377468,1.4595792585872074,1.4595791468932797,1.4617259266452607,1.5228435211736493,0.0,0.0,0.000462962962962963,0.000462962962962963,0.000462962962962963,0.0
DTP10J28,2114,1.2968232721796074,1.2968232728492388,1.4806269788837527,1.480389572755684,1.4827699637559555,1.485976786109174,0.0,0.0,0.0011031439602868175,0.0011031439602868175,0.0011031439602868175,0.0
DTP10J30,1597,1.3952286158440896,1.395228615844236,1.469682664424177,1.469682664424177,1.4699004975251497,1.4523936872045051,0.0,0.0,0.0,0.0,0.0,0.0
DTP10L26,2481,1.0049501070406013,1.0242046443205644,1.4331796020488583,1.4331719351958638,1.4346548660152643,1.4620818358790257,0.0,0.003211009174311927,0.00045871559633027525,0.00045871559633027525,0.00045871559633027525,0.0
DTP10L27,2238,1.2918335324322927,1.293054487536844,1.4709260832920796,1.4709078772323736,1.483605762440277,1.5046591761988057,0.0,0.0,0.0005162622612287042,0.0005162622612287042,0.0005162622612287042,0.0
DTP10L28,1989,1.3027195326250611,1.3027195326525824,1.4376356424369063,1.4376356122668716,1.4430885517271612,1.460795780117708,0.0,0.0,0.0005924170616113745,0.0005924170616113745,0.0005924170616113745,0.0
DTP10L29,1736,1.4155333704629771,1.4155597625414134,1.5015535006052603,1.5015535033957856,1.5018139768825802,1.4858082757803948,0.0,0.0,0.0013937282229965157,0.0013937282229965157,0.0013937282229965157,0.0006968641114982578
DTP20J26,4004,1.214090512220377,1.2140996868253786,1.5866532176593475,1.5866435281922955,1.586539697947652,1.605107814769177,0.0,0.0,0.0005401026194977045,0.0005401026194977045,0.0005401026194977045,0.0
DTP20J27,4128,1.4783737020509025,1.4783737020509702,1.6419613782389526,1.6419575459001814,1.6418323815713485,1.6393016873172284,0.0,0.0,0.0005226025607525476,0.0005226025607525476,0.0005226025607525476,0.0
DTP20J29,4125,1.5834337731550774,1.5834337731551265,1.7007653510613907,1.7007430468765716,1.7006705446098187,1.6905300403900454,0.0,0.0,0.0007845188284518828,0.0007845188284518828,0.0007845188284518828,0.0
DTP30A28,5380,1.5252643075121497,1.5252643075121497,1.657284354843538,1.657282865820376,1.6572338521866052,2.137256731380402,0.0,0.0,0.00039377830281551486,0.00039377830281551486,0.00039377830281551486,0.00039377830281551486
DTP30A29,5378,1.5337237600410394,1.5337237600410394,1.6567053025145622,1.6566979109392832,1.656650659688906,2.1421823040250816,0.0,0.0,0.0005909001378766989,0.0005909001378766989,0.0005909001378766989,0.0
DTP30F40,4094,1.6970146174455978,1.697014617445649,1.7816259420241667,1.7816255654980668,1.7813832768167441,1.769359959339655,0.0,0.0,0.0005272871078302136,0.0005272871078302136,0.0005272871078302136,0.0
DTP30F43,3331,1.7025165830386255,1.7025165830382825,1.799137735205843,1.7991380013399905,1.7991314763726596,1.788153208367361,0.0,0.0,0.00033003300330033004,0.00033003300330033004,0.00033003300330033004,0.0
DTP30F45,2835,1.697235321907841,1.697235321907841,1.8066551484660374,1.8066278466085663,1.8065958729724392,1.7965532590074667,0.0,0.0,0.0003946329913180742,0.0003946329913180742,0.0003946329913180742,0.0
DTP30F50,1594,1.6148949316351973,1.6148949316344947,1.673926573326194,1.6739265733261954,1.6744248621497941,1.6582354613921781,0.0,0.0,0.0007733952049497294,0.0007733952049497294,0.0007733952049497294,0.0
DTP5A25,1195,0.46619183925969915,0.4661924685151988,0.906744559299881,0.9067313178111482,0.9075186841477085,0.9794960519060456,0.0,0.0,0.0,0.0,0.0,0.0
DTWEXAFEGS,5143,3.9954290127417074,3.9954290127417074,4.094879973102569,4.0948916294636835,4.094894229736045,4.097903685246639,0.0,0.0,0.0016522098306484924,0.0016522098306484924,0.0016522098306484924,0.0
DTWEXB,3774,4.317436934397593,4.317436934397593,4.428015121418105,4.42799352084151,4.428024487388807,4.434700908977822,0.0,0.0,0.001151742009789807,0.001151742009789807,0.001151742009789807,0.0
DTWEXBGS,5143,4.235692073440402,4.235692073440402,4.332993464409879,4.333008879551557,4.3330230575817685,4.337976282349739,0.0,0.0,0.0018587360594795538,0.0018587360594795538,0.0018587360594795538,0.0
DTWEXEMEGS,5143,4.287320189419833,4.288954733726052,4.402788334588753,4.402788335632226,4.402825630950473,4.407206642900535,0.0,0.0,0.0010326311441553077,0.0010326311441553077,0.0010326311441553077,0.0
DTWEXM,3774,3.9784940261789496,3.9784940261789496,4.090436395934446,4.090359948946991,4.090369239888187,4.093533300478941,0.0,0.0,0.0017276130146847107,0.0017276130146847107,0.0017276130146847107,0.0
ECBESTRNUMTRANS,1736,0.6256327568860897,0.6256327568860768,0.7227874369408765,0.7227874369408641,0.8127693035800502,0.8533101986313497,0.0,0.0,0.007665505226480836,0.007665505226480836,0.011846689895470384,0.0
ECBESTRTOTVOL,1736,0.712096826167159,0.7120968261671587,0.7583114747556722,0.7563311492826885,0.8189423726712651,0.8369644009053477,0.0,0.0,0.003484320557491289,0.003484320557491289,0.005574912891986063,0.0
EFFRVOL,2604,1.0426114692966806,1.0426114692931114,1.041510842488697,1.0379389541715964,1.0937450871760865,1.2757879185566905,0.0,0.0,0.0004342162396873643,0.0008684324793747286,0.005644811115935736,0.0
EVZCLS,4359,1.3569459993685857,1.3569459925750824,1.5440785191284205,1.5437617302224547,1.544630093681548,1.660324559117948,0.0,0.0,0.0017249876786594382,0.0017249876786594382,0.0017249876786594382,0.0007392804337111878
EXCSRESNW,1909,-0.01610759373811413,-0.0161324035276978,0.5576388154177752,0.5571838191104649,0.6557555106032994,2.630432947729977,0.0,0.0,0.007462686567164179,0.007462686567164179,0.009950248756218905,0.011194029850746268
