series,method,logpdf,crps,n,stratum
DGS1,clf16,2.828698,0.004661,150,rho-0.2..-0.05|cts
DGS1,clf32,2.834658,0.004668,150,rho-0.2..-0.05|cts
DGS1,clfew,3.334084,0.004487,150,rho-0.2..-0.05|cts
DGS1,clf2g,3.119017,0.004614,150,rho-0.2..-0.05|cts
DGS1,clfx100,2.874115,0.004680,150,rho-0.2..-0.05|cts
DGS1,clf8h5,2.861334,0.004661,150,rho-0.2..-0.05|cts
DGS1,clf8h20,2.799670,0.004680,150,rho-0.2..-0.05|cts
DGS1,blr8,3.362801,0.004528,150,rho-0.2..-0.05|cts
DGS1,blr2,3.363770,0.004524,150,rho-0.2..-0.05|cts
DSWP1,laplace,3.223081,0.012038,150,rho-0.2..-0.05|mixed
DSWP1,laplace_h5,3.234220,0.011973,150,rho-0.2..-0.05|mixed
DSWP1,laplace_h20,3.178549,0.012101,150,rho-0.2..-0.05|mixed
DSWP1,clf8,2.139032,0.012273,150,rho-0.2..-0.05|mixed
DSWP1,clf16,2.142466,0.012143,150,rho-0.2..-0.05|mixed
DSWP1,clf32,2.058187,0.012488,150,rho-0.2..-0.05|mixed
DSWP1,clfew,2.388015,0.012060,150,rho-0.2..-0.05|mixed
DSWP1,clf2g,2.132793,0.012150,150,rho-0.2..-0.05|mixed
DSWP1,clfx100,2.139052,0.012273,150,rho-0.2..-0.05|mixed
DSWP1,clf8h5,2.118837,0.012249,150,rho-0.2..-0.05|mixed
DSWP1,clf8h20,2.042304,0.012538,150,rho-0.2..-0.05|mixed
DSWP1,blr8,2.301094,0.012509,150,rho-0.2..-0.05|mixed
DSWP1,blr2,2.290943,0.012569,150,rho-0.2..-0.05|mixed
DDFUELUSGULF,laplace,1.834471,0.021962,150,rho0.05..0.2|cts
DDFUELUSGULF,laplace_h5,1.786661,0.022010,150,rho0.05..0.2|cts
DDFUELUSGULF,laplace_h20,1.647426,0.022676,150,rho0.05..0.2|cts
DDFUELUSGULF,clf8,1.537694,0.022337,150,rho0.05..0.2|cts
DDFUELUSGULF,clf16,1.547673,0.022178,150,rho0.05..0.2|cts
DDFUELUSGULF,clf32,1.556935,0.022229,150,rho0.05..0.2|cts
DDFUELUSGULF,clfew,1.631672,0.021920,150,rho0.05..0.2|cts
DDFUELUSGULF,clf2g,1.641221,0.022258,150,rho0.05..0.2|cts
DDFUELUSGULF,clfx100,1.537693,0.022337,150,rho0.05..0.2|cts
DDFUELUSGULF,clf8h5,1.554204,0.022105,150,rho0.05..0.2|cts
DDFUELUSGULF,clf8h20,1.514388,0.022451,150,rho0.05..0.2|cts
DDFUELUSGULF,blr8,1.507757,0.022659,150,rho0.05..0.2|cts
DDFUELUSGULF,blr2,1.494409,0.022443,150,rho0.05..0.2|cts
DTP10L16,laplace,0.194628,0.153842,150,rho0.05..0.2|mixed
DTP10L16,laplace_h5,0.192257,0.155174,150,rho0.05..0.2|mixed
DTP10L16,laplace_h20,0.077623,0.163082,150,rho0.05..0.2|mixed
DTP10L16,clf8,-0.590130,0.158730,150,rho0.05..0.2|mixed
DTP10L16,clf16,-0.555853,0.158651,150,rho0.05..0.2|mixed
DTP10L16,clf32,-0.555532,0.159152,150,rho0.05..0.2|mixed
DTP10L16,clfew,-0.969943,0.157257,150,rho0.05..0.2|mixed
DTP10L16,clf2g,-0.526110,0.157174,150,rho0.05..0.2|mixed
DTP10L16,clfx100,-0.467322,0.158730,150,rho0.05..0.2|mixed
DTP10L16,clf8h5,-0.574087,0.160638,150,rho0.05..0.2|mixed
DTP10L16,clf8h20,-0.615916,0.161629,150,rho0.05..0.2|mixed
DTP10L16,blr8,-0.759982,0.164924,150,rho0.05..0.2|mixed
DTP10L16,blr2,-0.940715,0.170876,150,rho0.05..0.2|mixed
OBFR1,laplace,6.195213,0.002936,150,rho0.05..0.2|repeat
OBFR1,laplace_h5,6.637051,0.002769,150,rho0.05..0.2|repeat
OBFR1,laplace_h20,6.217192,0.002905,150,rho0.05..0.2|repeat
OBFR1,clf8,3.401706,0.003265,150,rho0.05..0.2|repeat
OBFR1,clf16,3.448265,0.003202,150,rho0.05..0.2|repeat
OBFR1,clf32,3.443612,0.003192,150,rho0.05..0.2|repeat
OBFR1,clfew,3.784335,0.002964,150,rho0.05..0.2|repeat
OBFR1,clf2g,3.574557,0.003138,150,rho0.05..0.2|repeat
OBFR1,clfx100,3.401724,0.003265,150,rho0.05..0.2|repeat
OBFR1,clf8h5,3.404200,0.003293,150,rho0.05..0.2|repeat
OBFR1,clf8h20,3.409722,0.003289,150,rho0.05..0.2|repeat
OBFR1,blr8,3.516732,0.003374,150,rho0.05..0.2|repeat
OBFR1,blr2,3.520960,0.003373,150,rho0.05..0.2|repeat
SOFRVOL,laplace,2.590220,0.010239,150,rho<-0.2|cts
SOFRVOL,laplace_h5,2.565448,0.010220,150,rho<-0.2|cts
SOFRVOL,laplace_h20,2.483801,0.010552,150,rho<-0.2|cts
SOFRVOL,clf8,2.569565,0.009762,150,rho<-0.2|cts
SOFRVOL,clf16,2.587618,0.009723,150,rho<-0.2|cts
SOFRVOL,clf32,2.605264,0.009572,150,rho<-0.2|cts
SOFRVOL,clfew,2.526543,0.009632,150,rho<-0.2|cts
SOFRVOL,clf2g,2.608945,0.009668,150,rho<-0.2|cts
SOFRVOL,clfx100,2.569561,0.009762,150,rho<-0.2|cts
SOFRVOL,clf8h5,2.554093,0.009870,150,rho<-0.2|cts
SOFRVOL,clf8h20,2.602450,0.009720,150,rho<-0.2|cts
SOFRVOL,blr8,2.576499,0.009734,150,rho<-0.2|cts
SOFRVOL,blr2,2.545749,0.010014,150,rho<-0.2|cts
RPTSYD,laplace,0.527639,1.266825,150,rho<-0.2|mixed
RPTSYD,laplace_h5,0.349753,1.526898,150,rho<-0.2|mixed
RPTSYD,laplace_h20,0.197551,1.993259,150,rho<-0.2|mixed
RPTSYD,clf8,1.817864,1.186553,150,rho<-0.2|mixed
RPTSYD,clf16,1.793569,1.211194,150,rho<-0.2|mixed
RPTSYD,clf32,1.743298,1.236507,150,rho<-0.2|mixed
RPTSYD,clfew,-2.440317,1.729448,150,rho<-0.2|mixed
RPTSYD,clf2g,1.903721,1.098771,150,rho<-0.2|mixed
RPTSYD,clfx100,1.817864,1.186554,150,rho<-0.2|mixed
RPTSYD,clf8h5,1.260259,1.482048,150,rho<-0.2|mixed
RPTSYD,clf8h20,1.225180,1.400702,150,rho<-0.2|mixed
RPTSYD,blr8,-2.855845,1.761013,150,rho<-0.2|mixed
RPTSYD,blr2,-2.884240,1.702194,150,rho<-0.2|mixed
RPONAGYD,laplace,7.894806,0.000857,150,rho<-0.2|repeat
RPONAGYD,laplace_h5,8.369566,0.000898,150,rho<-0.2|repeat
RPONAGYD,laplace_h20,8.069999,0.000920,150,rho<-0.2|repeat
RPONAGYD,clf8,5.098905,0.000945,150,rho<-0.2|repeat
RPONAGYD,clf16,5.099259,0.000951,150,rho<-0.2|repeat
RPONAGYD,clf32,5.083764,0.000961,150,rho<-0.2|repeat
RPONAGYD,clfew,4.600635,0.001393,150,rho<-0.2|repeat
RPONAGYD,clf2g,5.133451,0.000910,150,rho<-0.2|repeat
RPONAGYD,clfx100,5.098903,0.000945,150,rho<-0.2|repeat
RPONAGYD,clf8h5,4.740148,0.001142,150,rho<-0.2|repeat
RPONAGYD,clf8h20,4.728018,0.001168,150,rho<-0.2|repeat
RPONAGYD,blr8,4.546213,0.001107,150,rho<-0.2|repeat
RPONAGYD,blr2,4.476400,0.001209,150,rho<-0.2|repeat
THREEFFTP8,laplace,2.457332,0.011390,150,rho>0.2|cts
THREEFFTP8,laplace_h5,2.449948,0.011357,150,rho>0.2|cts
THREEFFTP8,laplace_h20,2.474960,0.011271,150,rho>0.2|cts
THREEFFTP8,clf8,2.352746,0.011422,150,rho>0.2|cts
THREEFFTP8,clf16,2.345251,0.011458,150,rho>0.2|cts
THREEFFTP8,clf32,2.334556,0.011498,150,rho>0.2|cts
THREEFFTP8,clfew,2.385704,0.011235,150,rho>0.2|cts
THREEFFTP8,clf2g,2.426207,0.011316,150,rho>0.2|cts
THREEFFTP8,clfx100,2.352745,0.011422,150,rho>0.2|cts
THREEFFTP8,clf8h5,2.357044,0.011505,150,rho>0.2|cts
THREEFFTP8,clf8h20,2.326406,0.011549,150,rho>0.2|cts
THREEFFTP8,blr8,2.440775,0.011446,150,rho>0.2|cts
THREEFFTP8,blr2,2.442102,0.011393,150,rho>0.2|cts
LQTYSD678FRBCLE,laplace,5.558786,0.013489,150,rho>0.2|mixed
LQTYSD678FRBCLE,laplace_h5,4.493861,0.032020,150,rho>0.2|mixed
LQTYSD678FRBCLE,laplace_h20,3.807469,0.050837,150,rho>0.2|mixed
LQTYSD678FRBCLE,clf8,2.304236,0.033299,150,rho>0.2|mixed
LQTYSD678FRBCLE,clf16,2.251934,0.034402,150,rho>0.2|mixed
LQTYSD678FRBCLE,clf32,1.840121,0.035798,150,rho>0.2|mixed
LQTYSD678FRBCLE,clfew,0.303114,0.044654,150,rho>0.2|mixed
LQTYSD678FRBCLE,clf2g,2.543705,0.031008,150,rho>0.2|mixed
LQTYSD678FRBCLE,clfx100,2.667353,0.033299,150,rho>0.2|mixed
LQTYSD678FRBCLE,clf8h5,2.106942,0.041366,150,rho>0.2|mixed
LQTYSD678FRBCLE,clf8h20,1.419023,0.041930,150,rho>0.2|mixed
LQTYSD678FRBCLE,blr8,1.866746,0.015813,150,rho>0.2|mixed
LQTYSD678FRBCLE,blr2,1.896677,0.015042,150,rho>0.2|mixed
DDFUELLA,laplace,1.799261,0.023113,150,rho~0|cts
DDFUELLA,laplace_h5,1.761488,0.023306,150,rho~0|cts
DDFUELLA,laplace_h20,1.596490,0.023719,150,rho~0|cts
DDFUELLA,clf8,1.436009,0.023579,150,rho~0|cts
DDFUELLA,clf16,1.460414,0.023471,150,rho~0|cts
DDFUELLA,clf32,1.460819,0.023509,150,rho~0|cts
DDFUELLA,clfew,1.284085,0.023166,150,rho~0|cts
DDFUELLA,clf2g,1.555997,0.023402,150,rho~0|cts
DDFUELLA,clfx100,1.436009,0.023579,150,rho~0|cts
DDFUELLA,clf8h5,1.454653,0.023583,150,rho~0|cts
DDFUELLA,clf8h20,1.467896,0.023513,150,rho~0|cts
DDFUELLA,blr8,1.506381,0.023818,150,rho~0|cts
DDFUELLA,blr2,1.472598,0.023606,150,rho~0|cts
DTB4WK,laplace,5.097343,0.008970,150,rho~0|mixed
DTB4WK,laplace_h5,5.487753,0.008855,150,rho~0|mixed
DTB4WK,laplace_h20,4.972587,0.009345,150,rho~0|mixed
DTB4WK,clf8,5.814613,0.009486,150,rho~0|mixed
DTB4WK,clf16,5.778044,0.009584,150,rho~0|mixed
DTB4WK,clf32,3.902463,0.009698,150,rho~0|mixed
DTB4WK,clfew,2.565215,0.009389,150,rho~0|mixed
DTB4WK,clf2g,6.274789,0.009218,150,rho~0|mixed
DTB4WK,clfx100,6.919849,0.009487,150,rho~0|mixed
DTB4WK,clf8h5,5.768507,0.009646,150,rho~0|mixed
DTB4WK,clf8h20,5.013398,0.009785,150,rho~0|mixed
DTB4WK,blr8,2.566258,0.009421,150,rho~0|mixed
DTB4WK,blr2,2.561081,0.009486,150,rho~0|mixed
OECDNMERECDM,laplace,15.467807,0.000000,150,rho~0|repeat
OECDNMERECDM,laplace_h5,18.984775,0.000002,150,rho~0|repeat
OECDNMERECDM,laplace_h20,18.370154,0.000080,150,rho~0|repeat
OECDNMERECDM,clf8,19.804327,0.000000,150,rho~0|repeat
OECDNMERECDM,clf16,19.804327,0.000000,150,rho~0|repeat
OECDNMERECDM,clf32,19.804327,0.000000,150,rho~0|repeat
OECDNMERECDM,clfew,19.804327,0.000000,150,rho~0|repeat
OECDNMERECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
OECDNMERECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
OECDNMERECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
OECDNMERECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
OECDNMERECDM,blr8,19.804327,0.000000,150,rho~0|repeat
OECDNMERECDM,blr2,19.804327,0.000000,150,rho~0|repeat
RIFSPPAAAD30NB,laplace,3.464898,0.005363,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,laplace_h5,3.338552,0.006082,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,laplace_h20,3.244363,0.006179,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,clf8,2.789951,0.005290,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,clf16,2.850213,0.005393,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,clf32,2.801757,0.005538,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,clfew,2.865039,0.005428,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,clf2g,2.895856,0.005329,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,clfx100,2.789976,0.005290,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,clf8h5,2.704061,0.006029,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,clf8h20,2.662152,0.006038,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,blr8,2.970215,0.005455,150,rho-0.2..-0.05|cts
RIFSPPAAAD30NB,blr2,3.043931,0.005223,150,rho-0.2..-0.05|cts
DTB3,laplace,5.503161,0.007367,150,rho-0.2..-0.05|mixed
DTB3,laplace_h5,5.952866,0.007253,150,rho-0.2..-0.05|mixed
DTB3,laplace_h20,5.417654,0.007505,150,rho-0.2..-0.05|mixed
DTB3,clf8,5.397640,0.008112,150,rho-0.2..-0.05|mixed
DTB3,clf16,5.221502,0.007987,150,rho-0.2..-0.05|mixed
DTB3,clf32,4.106644,0.008143,150,rho-0.2..-0.05|mixed
DTB3,clfew,2.671781,0.007886,150,rho-0.2..-0.05|mixed
DTB3,clf2g,5.299575,0.008061,150,rho-0.2..-0.05|mixed
DTB3,clfx100,6.380071,0.008112,150,rho-0.2..-0.05|mixed
DTB3,clf8h5,5.381412,0.008062,150,rho-0.2..-0.05|mixed
DTB3,clf8h20,5.091680,0.008192,150,rho-0.2..-0.05|mixed
DTB3,blr8,2.784517,0.007952,150,rho-0.2..-0.05|mixed
DTB3,blr2,2.784796,0.007968,150,rho-0.2..-0.05|mixed
IHLIDXUSTPDRIV,laplace,3.889724,0.003395,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,laplace_h5,3.726735,0.003833,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,laplace_h20,3.586164,0.004074,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,clf8,4.312279,0.002769,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,clf16,4.313345,0.002738,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,clf32,4.350074,0.002580,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,clfew,3.607945,0.002844,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,clf2g,4.449081,0.002462,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,clfx100,4.312277,0.002769,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,clf8h5,3.802517,0.003362,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,clf8h20,3.742953,0.003747,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,blr8,3.347338,0.003998,150,rho0.05..0.2|cts
IHLIDXUSTPDRIV,blr2,3.284389,0.004119,150,rho0.05..0.2|cts
RIFSPPNA2P2D01NB,laplace,5.995980,0.001979,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,laplace_h5,6.149372,0.001978,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,laplace_h20,6.035795,0.001953,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,clf8,3.377617,0.003052,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,clf16,3.376852,0.003084,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,clf32,3.324523,0.003266,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,clfew,4.157980,0.001978,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,clf2g,3.913835,0.002413,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,clfx100,3.377681,0.003052,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,clf8h5,3.347368,0.003222,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,clf8h20,3.282325,0.003152,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,blr8,3.838548,0.002390,150,rho0.05..0.2|mixed
RIFSPPNA2P2D01NB,blr2,3.833385,0.002397,150,rho0.05..0.2|mixed
IBCOBD678FRBCLE,laplace,4.728641,0.007363,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,laplace_h5,4.219025,0.011728,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,laplace_h20,3.650380,0.014865,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,clf8,1.836817,0.010988,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,clf16,1.812275,0.010529,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,clf32,1.968958,0.010346,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,clfew,1.857371,0.009560,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,clf2g,2.087723,0.010648,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,clfx100,1.869437,0.010988,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,clf8h5,1.491935,0.012658,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,clf8h20,1.647266,0.012971,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,blr8,2.419482,0.008657,150,rho0.05..0.2|repeat
IBCOBD678FRBCLE,blr2,2.493788,0.008434,150,rho0.05..0.2|repeat
IUDZLT2,laplace,-9.468757,1740.688992,150,rho<-0.2|cts
IUDZLT2,laplace_h5,-9.481334,1735.813127,150,rho<-0.2|cts
IUDZLT2,laplace_h20,-9.719708,3121.684278,150,rho<-0.2|cts
IUDZLT2,clf8,-9.473589,1540.692019,150,rho<-0.2|cts
IUDZLT2,clf16,-9.467178,1534.143908,150,rho<-0.2|cts
IUDZLT2,clf32,-9.517585,1598.671862,150,rho<-0.2|cts
IUDZLT2,clfew,-9.529346,1535.071574,150,rho<-0.2|cts
IUDZLT2,clf2g,-9.377905,1530.875738,150,rho<-0.2|cts
IUDZLT2,clfx100,-9.473589,1540.691956,150,rho<-0.2|cts
IUDZLT2,clf8h5,-9.488841,1599.788055,150,rho<-0.2|cts
IUDZLT2,clf8h20,-9.581757,1726.064667,150,rho<-0.2|cts
IUDZLT2,blr8,-9.407315,1580.054678,150,rho<-0.2|cts
IUDZLT2,blr2,-9.465882,1674.441990,150,rho<-0.2|cts
EFFRL,laplace,3.608596,0.016701,150,rho<-0.2|mixed
EFFRL,laplace_h5,3.854603,0.017554,150,rho<-0.2|mixed
EFFRL,laplace_h20,3.663052,0.018023,150,rho<-0.2|mixed
EFFRL,clf8,2.486591,0.016354,150,rho<-0.2|mixed
EFFRL,clf16,2.677565,0.016118,150,rho<-0.2|mixed
EFFRL,clf32,2.690819,0.015988,150,rho<-0.2|mixed
EFFRL,clfew,1.596019,0.016032,150,rho<-0.2|mixed
EFFRL,clf2g,3.356176,0.016058,150,rho<-0.2|mixed
EFFRL,clfx100,2.855003,0.016354,150,rho<-0.2|mixed
EFFRL,clf8h5,2.763915,0.017833,150,rho<-0.2|mixed
EFFRL,clf8h20,2.199563,0.017716,150,rho<-0.2|mixed
EFFRL,blr8,1.724425,0.017053,150,rho<-0.2|mixed
EFFRL,blr2,1.753052,0.016105,150,rho<-0.2|mixed
JPINTDUSDJPY,laplace,9.315915,0.000183,150,rho<-0.2|repeat
JPINTDUSDJPY,laplace_h5,5.803711,0.001318,150,rho<-0.2|repeat
JPINTDUSDJPY,laplace_h20,12.501478,1.083930,150,rho<-0.2|repeat
JPINTDUSDJPY,clf8,19.804327,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,clf16,19.804327,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,clf32,19.804327,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,clfew,19.804327,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,clf2g,19.804327,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,clfx100,24.409497,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,clf8h5,19.804327,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,clf8h20,19.804327,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,blr8,19.804327,0.000000,150,rho<-0.2|repeat
JPINTDUSDJPY,blr2,19.804327,0.000000,150,rho<-0.2|repeat
ABSSD678FRBCLE,laplace,2.596106,0.009931,150,rho>0.2|cts
ABSSD678FRBCLE,laplace_h5,1.854254,0.021407,150,rho>0.2|cts
ABSSD678FRBCLE,laplace_h20,1.602418,0.028164,150,rho>0.2|cts
ABSSD678FRBCLE,clf8,2.450137,0.010250,150,rho>0.2|cts
ABSSD678FRBCLE,clf16,2.504855,0.009731,150,rho>0.2|cts
ABSSD678FRBCLE,clf32,2.378152,0.011155,150,rho>0.2|cts
ABSSD678FRBCLE,clfew,2.555892,0.009777,150,rho>0.2|cts
ABSSD678FRBCLE,clf2g,2.574673,0.009872,150,rho>0.2|cts
ABSSD678FRBCLE,clfx100,2.450138,0.010250,150,rho>0.2|cts
ABSSD678FRBCLE,clf8h5,1.846343,0.018856,150,rho>0.2|cts
ABSSD678FRBCLE,clf8h20,1.585869,0.021662,150,rho>0.2|cts
ABSSD678FRBCLE,blr8,2.524309,0.010116,150,rho>0.2|cts
ABSSD678FRBCLE,blr2,2.513264,0.010239,150,rho>0.2|cts
IBMRKTSD678FRBCLE,laplace,4.317489,0.002292,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,laplace_h5,3.779029,0.003840,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,laplace_h20,3.768976,0.003737,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,clf8,3.629375,0.002634,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,clf16,3.586188,0.002688,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,clf32,3.621508,0.002712,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,clfew,3.654422,0.002414,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,clf2g,3.717959,0.002554,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,clfx100,3.629368,0.002634,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,clf8h5,3.062880,0.003836,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,clf8h20,3.081549,0.003908,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,blr8,3.846656,0.002303,150,rho>0.2|mixed
IBMRKTSD678FRBCLE,blr2,3.848433,0.002296,150,rho>0.2|mixed
RIFSPPNA2P2D30NB,laplace,3.982310,0.004007,150,rho~0|cts
RIFSPPNA2P2D30NB,laplace_h5,3.755081,0.004438,150,rho~0|cts
RIFSPPNA2P2D30NB,laplace_h20,3.698340,0.004388,150,rho~0|cts
RIFSPPNA2P2D30NB,clf8,3.172245,0.004127,150,rho~0|cts
RIFSPPNA2P2D30NB,clf16,3.205398,0.004107,150,rho~0|cts
RIFSPPNA2P2D30NB,clf32,3.216639,0.004120,150,rho~0|cts
RIFSPPNA2P2D30NB,clfew,3.329820,0.004051,150,rho~0|cts
RIFSPPNA2P2D30NB,clf2g,3.364831,0.004088,150,rho~0|cts
RIFSPPNA2P2D30NB,clfx100,3.172213,0.004127,150,rho~0|cts
RIFSPPNA2P2D30NB,clf8h5,3.136505,0.004193,150,rho~0|cts
RIFSPPNA2P2D30NB,clf8h20,3.159893,0.004233,150,rho~0|cts
RIFSPPNA2P2D30NB,blr8,3.505347,0.003808,150,rho~0|cts
RIFSPPNA2P2D30NB,blr2,3.473323,0.003925,150,rho~0|cts
RIFSPPNAAD01NB,laplace,3.634560,0.008186,150,rho~0|mixed
RIFSPPNAAD01NB,laplace_h5,3.674408,0.008168,150,rho~0|mixed
RIFSPPNAAD01NB,laplace_h20,3.328101,0.009233,150,rho~0|mixed
RIFSPPNAAD01NB,clf8,2.663558,0.007495,150,rho~0|mixed
RIFSPPNAAD01NB,clf16,2.581254,0.007757,150,rho~0|mixed
RIFSPPNAAD01NB,clf32,2.630352,0.007824,150,rho~0|mixed
RIFSPPNAAD01NB,clfew,2.688632,0.007524,150,rho~0|mixed
RIFSPPNAAD01NB,clf2g,2.814220,0.007261,150,rho~0|mixed
RIFSPPNAAD01NB,clfx100,2.694242,0.007495,150,rho~0|mixed
RIFSPPNAAD01NB,clf8h5,2.458478,0.008563,150,rho~0|mixed
RIFSPPNAAD01NB,clf8h20,2.456464,0.008671,150,rho~0|mixed
RIFSPPNAAD01NB,blr8,2.575857,0.007791,150,rho~0|mixed
RIFSPPNAAD01NB,blr2,2.291810,0.008730,150,rho~0|mixed
CHLRECDP,laplace,14.903802,0.000000,150,rho~0|repeat
CHLRECDP,laplace_h5,17.470422,0.000000,150,rho~0|repeat
CHLRECDP,laplace_h20,19.556091,0.000007,150,rho~0|repeat
CHLRECDP,clf8,10.017526,0.161646,150,rho~0|repeat
CHLRECDP,clf16,11.415640,0.138553,150,rho~0|repeat
CHLRECDP,clf32,12.813755,0.115461,150,rho~0|repeat
CHLRECDP,clfew,10.017526,0.161646,150,rho~0|repeat
CHLRECDP,clf2g,10.017526,0.161646,150,rho~0|repeat
CHLRECDP,clfx100,12.473617,0.161646,150,rho~0|repeat
CHLRECDP,clf8h5,10.017526,0.161646,150,rho~0|repeat
CHLRECDP,clf8h20,12.813755,0.115461,150,rho~0|repeat
CHLRECDP,blr8,11.419825,0.006961,150,rho~0|repeat
CHLRECDP,blr2,10.228420,0.007859,150,rho~0|repeat
DLTIIT,laplace,2.727399,0.017739,150,rho-0.2..-0.05|cts
DLTIIT,laplace_h5,3.251575,0.017362,150,rho-0.2..-0.05|cts
DLTIIT,laplace_h20,3.243256,0.017320,150,rho-0.2..-0.05|cts
DLTIIT,clf8,1.610463,0.017654,150,rho-0.2..-0.05|cts
DLTIIT,clf16,1.583555,0.017714,150,rho-0.2..-0.05|cts
DLTIIT,clf32,1.582623,0.017751,150,rho-0.2..-0.05|cts
DLTIIT,clfew,2.011887,0.017323,150,rho-0.2..-0.05|cts
DLTIIT,clf2g,1.696192,0.017482,150,rho-0.2..-0.05|cts
DLTIIT,clfx100,1.610465,0.017654,150,rho-0.2..-0.05|cts
DLTIIT,clf8h5,1.603317,0.017727,150,rho-0.2..-0.05|cts
DLTIIT,clf8h20,1.625943,0.017705,150,rho-0.2..-0.05|cts
DLTIIT,blr8,2.011352,0.017367,150,rho-0.2..-0.05|cts
DLTIIT,blr2,2.006596,0.017443,150,rho-0.2..-0.05|cts
DGS6MO,laplace,4.989167,0.002615,150,rho-0.2..-0.05|mixed
DGS6MO,laplace_h5,5.025691,0.002569,150,rho-0.2..-0.05|mixed
DGS6MO,laplace_h20,4.708219,0.002622,150,rho-0.2..-0.05|mixed
DGS6MO,clf8,3.661143,0.002698,150,rho-0.2..-0.05|mixed
DGS6MO,clf16,3.640029,0.002688,150,rho-0.2..-0.05|mixed
DGS6MO,clf32,3.611786,0.002693,150,rho-0.2..-0.05|mixed
DGS6MO,clfew,3.873383,0.002580,150,rho-0.2..-0.05|mixed
DGS6MO,clf2g,3.856652,0.002655,150,rho-0.2..-0.05|mixed
DGS6MO,clfx100,3.661101,0.002698,150,rho-0.2..-0.05|mixed
DGS6MO,clf8h5,3.652795,0.002714,150,rho-0.2..-0.05|mixed
DGS6MO,clf8h20,3.535906,0.002702,150,rho-0.2..-0.05|mixed
