series,n,none,loc,scale,seas,serial,shape,loc+scale,loc+seas,loc+serial,loc+shape,scale+seas,scale+serial,scale+shape,seas+serial,seas+shape,serial+shape,loc+scale+seas,loc+scale+serial,loc+scale+shape,loc+seas+serial,loc+seas+shape,loc+serial+shape,scale+seas+serial,scale+seas+shape,scale+serial+shape,seas+serial+shape,loc+scale+seas+serial,loc+scale+seas+shape,loc+scale+serial+shape,loc+seas+serial+shape,scale+seas+serial+shape,loc+scale+seas+serial+shape
BAMLH0A1HYBBSYTW,785,3.229515635501561,3.2295156355015684,3.2421021802263166,3.229515635501561,3.232025138314108,3.235782662318196,3.2421017333840716,3.2295156355015684,3.23202512267352,3.2264831846516726,3.2421021802263166,3.2437461578163997,3.2421030991705604,3.232025138314108,3.2279788423939526,3.234780822664005,3.2421017469807287,3.2437464806995964,3.242101781355928,3.2320250755325133,3.2262039422852493,3.227304663176364,3.2437455944596465,3.2421017854783116,3.2437466481008466,3.2283700732159737,3.2437465259720537,3.24210178092651,3.2437462191452786,3.2273045528807334,3.2437462136494113,3.2437464615521496
BAMLH0A2HYBEY,785,3.0793054705123506,3.0793054705123506,3.102055011151116,3.0793054705123506,3.0851648973183896,3.1033117623130257,3.1020549439042644,3.0793054705123506,3.085164052742787,3.073757954342244,3.102055011151116,3.106047138416409,3.1021141687317058,3.0851648973183896,3.0789268606066047,3.0877971496844285,3.1020549429385698,3.1060470418423214,3.1020549058501885,3.08516403512849,3.0728855595833062,3.0731219727041696,3.1060471687952083,3.1020549910027606,3.1060233125124093,3.0761352594226503,3.106046385015085,3.1020549017064734,3.106022116793761,3.07312195462688,3.1060221702089494,3.1060213286365315
BAMLH0A3HYC,785,2.8827576788355134,2.8827576788522093,2.972741368128014,2.8827576788355134,2.8867152491407078,2.976914818286499,2.972741368076958,2.8827576788522093,2.8867144720068687,2.893875722400546,2.972741368128014,2.9735195150166294,2.9845983545251302,2.8867152491407078,2.903061594691056,2.9321576098286104,2.9727413680535317,2.9735181547082923,2.971923897775764,2.886715405539014,2.892565865020589,2.892565865477695,2.973518983367528,2.9721233561459246,2.973192052228782,2.897874295237355,2.9735181476465296,2.971916781864609,2.971917837692914,2.8925658654775943,2.972024411218964,2.971917831200326
BAMLH0A3HYCSYTW,785,3.2751863302899693,3.2751863325677983,3.314332212798614,3.2751863302899693,3.2834061629120233,3.3285481751787294,3.3143322102620347,3.2751863325677975,3.283406001557132,3.26807669594851,3.314332212798614,3.3177154299744616,3.315550400039121,3.2834061629120233,3.273407428401399,3.2916172794006204,3.3143322093650367,3.3177123574134857,3.3143027538900056,3.283406021660941,3.267523906555147,3.267524164787784,3.3177153908542882,3.3143180421185243,3.316952310652633,3.2690187645554327,3.3177112953260286,3.3143026193334975,3.3169268329753945,3.267524164760398,3.3169286810233416,3.3169266034777793
BAMLHE00EHYIOAS,785,2.544947249057802,2.5449472497879264,2.6220292552959283,2.544947249057802,2.546570824301587,2.636286654072907,2.620533406540359,2.544947249787678,2.546570794806401,2.5607261973632527,2.6220292552959283,2.6223055630981364,2.6226158954605947,2.546570824301587,2.57092648480294,2.5949440827286194,2.6206111599086794,2.620892742456885,2.6224544565013166,2.5465697704557946,2.5596391232851907,2.5593825753566914,2.6212782362130946,2.622469757958798,2.6227272642189594,2.5638042687388967,2.6208884870318445,2.622454452858346,2.622740101893804,2.5593805499079036,2.622740039872926,2.6227368022235544
BAMLHE00EHYITRIV,785,5.076771429332364,5.097273756490189,5.21127222392797,5.076771429332364,5.102747873760843,5.2136319010161065,5.211272188299262,5.097273187123134,5.102851941655484,5.121990709132105,5.21127222392797,5.211381008548977,5.252048196131587,5.102747873760843,5.088070153030071,5.163867906212024,5.211272187765401,5.211380940387972,5.2101154060942845,5.102851931508803,5.08857197972717,5.096397109411083,5.211380977534369,5.212344383243139,5.245053527444522,5.095429321372601,5.211380779015675,5.2097591536404,5.210841747624091,5.096397308683621,5.2108827084328135,5.210842078766975
BAMLHYH0A1BBTRIV,785,4.906404340811002,4.906404340811003,5.004918891876082,4.906404340811002,4.906757669352605,4.904549303188869,5.004918891874618,4.906404340811003,4.906757669279641,4.904458631719387,5.004918891876082,5.005483056576597,5.00492140712785,4.906757669352605,4.904446414009057,4.904822806159081,5.00491889187455,5.005483055171057,5.004918880580947,4.906757660608651,4.904458397762911,4.904816183711508,5.005483055373389,5.004918857587008,5.005481965586812,4.904815376709205,5.005483019319595,5.004918880320594,5.005481429340955,4.904816160470228,5.005481433882236,5.005481275404474
BAMLHYH0A3CMTRIV,785,4.405361837402074,4.405369887515054,4.467386981202162,4.405361837402074,4.4088377018770135,4.475209986766002,4.467386980270247,4.405369887505767,4.408840704964134,4.388530185376214,4.467386981202162,4.4702179071575765,4.497554324395958,4.4088377018770135,4.388330878811777,4.4432173821835415,4.46738698024377,4.470217706985921,4.4671138358034606,4.4088406016169355,4.389398586347088,4.389418110842176,4.4702179078225495,4.467114084943632,4.496816904862485,4.388970307520576,4.470217222211949,4.467115465210448,4.467170941874594,4.389417983666832,4.467169235995849,4.467169153880544
BOGMBASEW,2383,2.86221288216745,2.8622139024830977,3.2776155805817075,2.86221288216745,2.988942734850212,3.3505156538091163,3.2679978249861397,2.8622139024830977,2.988941462060793,3.1387777157306025,3.2776155805817075,3.2803029557638124,3.3666803334488695,2.988942734850212,3.1586030715985323,3.1737430417546517,3.2678856147697104,3.2705107716847523,3.276145715859507,2.9889408527581,3.1377572003018623,3.138341875084928,3.2715251742966687,3.2835141594854163,3.29047890731695,3.150239009333935,3.270461289915327,3.2761457145604633,3.2779857642350065,3.138341876982514,3.278118338187699,3.277971335660102
BRMTG0101,2089,2.526991883202114,2.5254113971404943,2.6158281394572116,2.526991883202114,2.521805119746296,2.600814415541615,2.6158281398324728,2.5254113951136445,2.522651475399545,2.571514906914951,2.6158281394572116,2.616289316361126,2.618589930717008,2.521805119746296,2.573956583205831,2.5910575806066456,2.615828139832477,2.616288981341443,2.61587140544041,2.5226514315032698,2.5709660523784152,2.5710009724594647,2.6162889267977434,2.615828085367395,2.617224930447179,2.573060616296733,2.6162884060932607,2.6158273503932286,2.616013616931177,2.5710007691118824,2.616013817473252,2.61601342684384
BUSAPPWNSANER,1067,-0.28717690352690883,-0.28696576258797996,-0.22902356837290416,-0.2871769035209821,-0.14536104864472874,0.035458519020355406,-0.23454745119027767,-0.2869677807368904,-0.1454411759082653,-0.23177498175514336,-0.22902356836706153,-0.08471011671448302,0.01873015960249855,-0.14536104864472874,-0.30182790417308075,-0.02403631410422748,-0.2570318421057978,-0.0848327348997553,-0.2179371070221577,-0.14544121624776668,-0.3322537500048403,-0.3101040723098814,-0.0847238848156075,-0.25586109475945823,-0.006439265236641332,-0.3070929117619623,-0.08483273495313334,-0.2751766891094592,-0.1425988848836799,-0.3101040728451381,-0.14217415974918993,-0.1425973212126228
BUSAPPWNSAUSYY,1012,-6.465777824813136,-6.226547393355434,-5.6266241397041314,-6.351220492736218,-6.28027684535477,-5.0651186329666436,-5.614853658249549,-6.226547393355434,-6.277309570738721,-6.034254923060642,-5.6224607760627885,-5.551985120281363,-4.8447357124145105,-6.28027684535477,-5.7953233153690045,-6.088825327176173,-5.617140436380109,-5.57298692131722,-5.574297419417446,-6.277313349511543,-6.056143358065953,-6.165340403552965,-5.572722801395428,-5.423107669580943,-5.567481275728302,-6.158895566960698,-5.572987247171921,-5.582427298030744,-5.576787549028299,-6.165344106887299,-5.576740527121604,-5.576787729846003
CACCLAIMS,2102,0.9643831448606198,0.9643831448602741,1.0111939080835517,0.9643831448606198,1.1770768744875564,1.0887626380015896,1.0092021178244575,0.964383144860274,1.1770768750302427,0.9919728080746729,1.0111939080835517,1.210177619318187,1.0829571369900552,1.1770768744875564,0.9864582922700784,1.1780025143785067,1.0091999485224816,1.2087414972887407,1.0168527533770988,1.177076959282992,0.9786319342949528,1.1676885259247336,1.209354291758365,1.0192119868924991,1.2086526276198437,1.1776407351290097,1.2087408773708164,1.0147474092926665,1.2078858118732767,1.1676846620818813,1.2084776097152203,1.20788393532114
CASACBW027NBOG,2791,1.3640395907314686,1.3640395907314686,1.524584004573759,1.3640395907320582,1.546780294182024,1.429004659738405,1.5244600351035529,1.3640395907320582,1.5467802941820121,1.4289567221517032,1.5245840045743477,1.654926341151812,1.525474276140831,1.546780294182024,1.4289593977381896,1.5832842819536808,1.524455448714961,1.6546889614834634,1.5253443601429402,1.5467802843932548,1.4289568533610408,1.5831646456399124,1.6548568937834713,1.5253562138780543,1.6561099439743874,1.583227825141174,1.654688951520619,1.5253443601503325,1.6560065808339635,1.5831646419454433,1.6560468455834718,1.6560065847869696
CASLCBW027NBOG,2152,1.2379454726214327,1.237945472575613,1.3344926515637356,1.2379454726215833,1.3875222700594327,1.2834601965095243,1.334136217332869,1.2379454725757637,1.387522270056389,1.2834335230571585,1.3344926515638862,1.4462138376099944,1.358659149738502,1.3875222700594327,1.2834344072972337,1.4143098179294409,1.334032528743616,1.4461081527865896,1.3582575275253923,1.3875222684956832,1.2834335230851668,1.4142833858248394,1.4461837843347398,1.3583819931488121,1.46982009337232,1.4142974684881442,1.446108150837689,1.3582575275191509,1.4697670696515337,1.4142833407580864,1.4698066143916904,1.4697670069320024
CASSCBW027SBOG,2152,1.9552937683310567,1.9552937683310567,2.0110073164625666,1.9552937683310567,2.099258539310456,1.996980197664531,2.011007538744902,1.9552937683310567,2.099258539310456,1.9914925607441796,2.0110073164625666,2.1241093520426237,2.021273896092441,2.099258539310456,1.9954539952850578,2.1026861223771505,2.0110038553394585,2.124092539367854,2.0182753443279746,2.09925854787391,1.979655040358843,2.1026857653240585,2.1240959183827384,2.021269092726977,2.1241075940377434,2.1026859316629425,2.12409254113322,2.0110177387164896,2.1241008449448957,2.1026857889438704,2.124103052987321,2.1241007094625926
CBBTCUSD,4209,1.8895678520872934,1.8895678520872934,2.0280854509088435,1.8895678520872934,1.8895678494577794,1.96560134237463,2.0280854509088435,1.8895678520872934,1.8895678494587578,1.9439447648393413,2.0280854509088435,2.028085431719639,2.051666471936344,1.8895678494577794,1.9456950688735133,1.9596203988776841,2.0280854509088435,2.028085431687952,2.021321280895019,1.8895678494471009,1.9439447543930113,1.9439447543930108,2.028085431719639,2.024172872060114,2.0424014613047334,1.944097456233803,2.028085431727646,2.021321086186141,2.0213210669888446,1.9439446135230973,2.021466999733776,2.0213210670875505
CBETHUSD,3707,1.616406471437968,1.6164064714381037,1.7121446999312946,1.616406471437968,1.6163736273125215,1.6856700547198429,1.7121446999312342,1.6164064714381037,1.6163736269551467,1.6595912403614697,1.7121446999312946,1.7120882702661273,1.7290818149527023,1.6163736273125215,1.659440582093943,1.6766090384229702,1.7121446999312342,1.7120882641410997,1.7100099920928078,1.6163736256991297,1.659591610368315,1.6595576774620204,1.7120882702660714,1.7100671015720275,1.72390800971505,1.6590087950650663,1.7120882260640216,1.7100099904761024,1.7099617910290081,1.6595576665389906,1.710084713390945,1.70996171051369
CC4WSA,3100,2.095884922098551,3.1109429525937724,3.2229870289853575,2.12462961579573,3.1826547601986293,3.4109045414025982,3.509593691905086,3.1109429295500473,3.2134281819486508,3.270812640408655,3.225249371691404,3.5475363291767934,3.5166278399817585,3.1826547601986293,3.302104013765932,3.3745073693920826,3.509587244588255,3.544841825277094,3.516416618125725,3.2134236221427033,3.2008944289362335,3.354315557731927,3.5475291412170997,3.4447200273140837,3.565590570895424,3.339923665062241,3.5448420116025057,3.5164161906333224,3.5615412352949924,3.3543067221711,3.565466217049965,3.5615410566386996
CCLACBW027SBOG,1357,1.1738953563604504,1.8798514066352068,2.101086638245416,1.7863981662337407,1.9079258088720759,2.9713083272414074,2.804367046884187,1.8798514066352068,1.9079258077008971,2.0697910014092677,2.713589448118706,2.835117090757051,3.78304625399483,1.9079258088720759,2.843787825337713,2.9646978692093073,2.804367046858105,2.8324414479237534,2.8852683922910294,1.9079258043566434,2.0686626820963996,2.097176645489839,2.8323975150308973,3.6548856468387534,2.9228191435915734,2.0987530577344886,2.832441438952474,2.6812398975697427,2.600779460216314,2.0971760512137245,2.913295002168991,2.6197586319217425
CCSA,3103,1.9612047739485552,2.026531262785992,2.3661828806798675,1.9612047739485552,2.259861700887318,2.4738412162080334,2.3659003841680697,2.0265312616787043,2.2598617905017333,2.1744401810710965,2.3661828806798675,2.378464247406374,2.5186427473805346,2.259861700887318,2.308779764076623,2.40733274925676,2.365892233284864,2.3781651636048085,2.365790444863734,2.2598585205725827,2.171967602387104,2.3007184669778593,2.3781940383748377,2.386231139776928,2.472463578658318,2.30081287958804,2.378098056996612,2.3657904446503646,2.3781227283863866,2.3006617595677925,2.378138420939717,2.378037968891818
CES3000000008,1049,3.8379573592501135,4.0055867847873365,4.052859788740795,3.838276456281403,3.9874626455586846,4.051834740762673,4.485332476443347,4.005586768052314,4.005481283210009,4.04981509464459,4.3313078423003235,4.420523658375921,4.483186874963548,3.9874626455586846,4.051818305457438,4.051649114762084,4.4853480867274,4.485325691186234,4.485534511955752,4.005481173266601,4.049793721840556,4.049714758299476,4.420412616085307,4.483182982084489,4.48318345391331,4.051630979153733,4.485325021978434,4.485534609117981,4.4855335663530935,4.049709207510434,4.48317996235448,4.485532882986549
CFNAI,710,-2.4783044814159787,-2.4740250801962387,-1.3703765814846558,-2.4783044814159787,-2.455681184170935,-1.0139401313633447,-1.3722960481769488,-2.474114971463471,-2.455681184170935,-1.0611451825825458,-1.3703765814846558,-1.7264718814549858,-1.0337409884390625,-2.455681184170935,-1.6738320261315252,-1.3241965412544985,-1.3745036776899378,-1.730285840593037,-1.0671015151690766,-2.4556811882508,-1.8279280504088895,-1.961219820053544,-1.7288327361850042,-1.3534329765542168,-1.4363265046043847,-1.9612962206741977,-1.7302860494403565,-1.3556493970497807,-1.665859408911945,-1.96121982876915,-1.66577341952943,-1.6658594133796423
CIBOARDNSA,2152,3.6264875555332234,3.6360914850078787,3.6563392574853366,3.6264875555332234,3.6526622126248376,3.7777003599994545,3.656377791392962,3.636091386710075,3.653720559329069,3.660512512532296,3.6563392574853366,3.6683750895046363,3.7474477628079157,3.6526622126248376,3.69611287497125,3.747320806773075,3.6563776754589705,3.6683747477532265,3.6644766347215527,3.65372056766821,3.6580919140716937,3.659856532317447,3.6683751794056443,3.689987766531915,3.7291274017497513,3.6597923903376115,3.6683748003231456,3.6644757347597845,3.668637360173341,3.659806739029181,3.6682165992957145,3.668637619949748
CLF16OV,940,4.300535480871069,4.300535488493546,4.367586158948019,4.300535480871069,4.300515608867455,4.350167312330415,4.378995999093959,4.300535488493306,4.300515615352489,4.300084152932509,4.367586158948019,4.367674342189818,4.479873009297612,4.300515608867455,4.300084147536057,4.344845068157823,4.378995999038811,4.378850278191847,4.490375114807182,4.300515615087357,4.300084152818127,4.3000646881726805,4.367674997548908,4.385509294130571,4.4625649498771605,4.300064684794936,4.378850291517042,4.413387738171961,4.412818939633568,4.30006468402128,4.385006601519566,4.412818854939064
CNP16OV,940,4.773834319187443,5.63411829347503,5.0960522536434745,5.523120951986912,5.60339911156651,6.115340328709842,5.673098778566049,5.634118213589116,5.633178525461207,5.604470003864245,5.5072918106466,5.6592186679852645,6.227329928327068,5.60339911156651,5.71818127260766,6.115288360381181,5.6724746820684455,5.672441952713617,5.701944686058199,5.633178450800062,5.60446865501356,5.604468781758925,5.659077672271419,5.745223033362837,6.041007777324076,5.652315546676996,5.672374092507741,5.70194467454716,5.701944674538785,5.604464318805147,5.72596573370768,5.701943928684759
COMPOUT,1331,2.4924983946792305,2.5003739532529545,2.594604552041109,2.4924983946792305,2.5117445296202603,2.647668343404764,2.600405797379345,2.500362036732097,2.5117445413281105,2.5899648410492055,2.5946045548126766,2.598960925881552,2.637567771861906,2.5117445296202603,2.591732133069117,2.6171727235887134,2.600405797187541,2.6014013363606003,2.6356759167623514,2.5117444262132005,2.583586590256167,2.584987531135719,2.598706427438783,2.637511948411112,2.64198442072118,2.5922164480581538,2.601411348650399,2.635675896685733,2.6402131290031794,2.584985149280748,2.640213134131558,2.6402115366878993
COMPUTSA,700,1.2351012289595908,1.2351012289595036,1.2555921833162709,1.2351012289595908,1.3425185781399789,1.2507351340076098,1.2549370038023087,1.2351012289595036,1.342518578139982,1.2327119182750201,1.2555921833162709,1.3812761375917573,1.2559196524731295,1.3425185781399789,1.2414083750155736,1.341704444538257,1.2547267390772372,1.381290105512337,1.2552966243463803,1.342518677845694,1.2329168446654397,1.3416499905404369,1.381322350883142,1.2553660826719437,1.3815052847597524,1.3417046614662673,1.3812878018738302,1.2552966243659958,1.3814907229298548,1.3416501599364932,1.381495584729442,1.381488275884904
CPALTT01USM657N,829,-0.3215784382780852,-0.32164944554551883,-0.3215784374609141,-0.3215784382780852,-0.2984049600859679,-0.3208592863170268,-0.32164944647733545,-0.32164944554705294,-0.2984049600859679,-0.32128667573496056,-0.3215784374609141,-0.2968636613674356,-0.28820781706190524,-0.2984049600859679,-0.32118359504190114,-0.2960808729731888,-0.32164944636073567,-0.2993241473464612,-0.2899542508603178,-0.2984049566879014,-0.3212866231621092,-0.2961388651429148,-0.2986560660105518,-0.2896807075482735,-0.24729410474269814,-0.2961286629036532,-0.29932414394842044,-0.28995425654653956,-0.24765964340485783,-0.2961388401614206,-0.24764446582186256,-0.24765961781118068
CPIAPPSL,952,3.806606921828706,3.846464268993727,3.8698082270078844,3.8215183074642436,3.876390161759475,3.9630370014433622,3.919476232987424,3.8464610569840776,3.8464613616491947,3.8895227676268718,3.869828176112475,3.907016024625619,3.957459322465609,3.876390161759475,3.9289063845613126,3.9247817536150964,3.9192958849789,3.919295875325912,3.941000406470203,3.8464609882239715,3.889519284959943,3.8895191648642897,3.907007683892611,3.9566513286245133,3.957138965666409,3.921593273319109,3.919109734037648,3.941000385010033,3.9410004214544387,3.889519122766748,3.9571377499014235,3.9410001621861013
CPIENGSL,832,1.9571050492920745,1.8811551068404035,2.30033103192746,1.919167699302454,1.9753299674797553,2.38892621837077,2.3003304904428274,1.8811551142722978,1.975446260305677,2.2811847710727133,2.30033103192746,2.368000887099564,2.312079793981045,1.9753299674797553,2.2903970404274845,2.3136589946979145,2.3003304904431987,2.3680007917150627,2.300669753418007,1.9754462177186471,2.2811854835626177,2.280079343682864,2.368000887099479,2.300225214620933,2.367899344651845,2.2836544505645224,2.367997465750107,2.3006700076321605,2.3678991348590483,2.2798873128861707,2.36789924682195,2.367896503459962
CPIHOSNS,712,4.218044797835805,4.510810117608446,4.242597321600343,4.645443902804331,4.534536593368271,4.520826624848071,4.524676644507458,4.510810127092653,4.534445599082729,4.507837344764415,4.906778579285425,4.544716485320169,4.591110345605406,4.534536593368055,4.536658279908384,4.533818897211936,4.714264084225847,4.544240544372807,4.577510305109636,4.534445537576028,4.507837495631066,4.531855464752044,4.70118124414907,4.860976928495179,4.605222547978091,4.53380250509732,4.701089506465672,4.804649379492813,4.601085042904416,4.531855153954586,4.807678289850669,4.8041098826312005
CPILFESL,832,4.482231794976246,5.1672005782076145,4.5354196087356415,4.977301725733254,5.168875023467386,5.145895011302555,5.349503598532452,5.167200521574287,5.167200656879907,5.169263788800496,5.206688812178499,5.3651149273671965,5.428015688833425,5.168875023467386,5.139144876525019,5.1704769318283335,5.349189236276677,5.349276135325753,5.431388108367187,5.167200564539989,5.169260207400107,5.169251550938235,5.365802008396051,5.428008646652542,5.428510132299942,5.17045926324649,5.349053621236181,5.431360313392101,5.4314264557221295,5.169245913219215,5.428496097275713,5.431351262166647
CPIUFDNS,1360,3.0758691061525325,3.0980393097559555,3.6699635750574497,3.0758691061525325,3.1187819604301605,3.188231442859236,3.7794972450007283,3.0980393014051604,3.118781931744694,3.185874210380908,3.6748684553513433,3.8254655395042363,3.8355549950480423,3.1187819604301605,3.1848765005154758,3.201356710201671,3.779489342832305,3.82545913520118,3.8381201596756527,3.118781931617701,3.1858731393981117,3.2013532355012426,3.825464911878977,3.833857433325111,3.8378934652768537,3.201353689539741,3.8254593087164497,3.8381201620029213,3.842970742027041,3.2013531746703863,3.837874287439451,3.842970576374066
CRESTKCPIXSLTRM159SFRBATL,701,0.7828229233461612,0.706626779381336,1.1483091309376876,0.7828261089574563,0.8605207435516544,1.1177008041834304,1.0813890481054989,0.7066261099163375,0.8518601229230184,0.9811102225496695,1.1483091538067607,1.167462392885983,1.1474734731029665,0.8605207435516974,1.062595215073494,1.058853708133925,1.0813359420594129,1.1588826575794045,1.10500565924054,0.8518601855887828,0.9811743134841591,1.0001994587728287,1.1674614423755403,1.147471608156861,1.1778440540702415,1.0548442971465881,1.1588881538014157,1.1050056612015202,1.1699740316341312,1.0001782005989548,1.1778458111235595,1.1699725807420736
CUSR0000SEFV,880,4.173808268652557,5.074098208837156,4.330115210855255,4.8840254995490175,5.0750000785921,5.0612338459738435,5.2880289314825415,5.074098107754289,5.074167724174852,5.080352484267575,5.11576718313187,5.28317752975556,5.298446611311836,5.0750000785921,5.061210377787459,5.080116073940544,5.287987461391454,5.287902321375417,5.332282317068254,5.074167144851504,5.080351682087744,5.08043046737931,5.282931383265495,5.298446543168378,5.332546698097578,5.080105384655984,5.287113707646289,5.332282523558527,5.332606680948233,5.08042992889879,5.3325526805853105,5.332605946520784
CUSR0000SETA02,881,2.959304263818958,3.047869354657441,3.096423133400153,2.9593042638191003,3.1009676050214137,3.0510706496949895,3.277508428720974,3.047869350351032,3.0924306395012846,3.0518279373719928,3.096423133400295,3.3357285135346464,3.2159916959157764,3.1009676050214137,3.035737948615472,3.116412814820544,3.2774607980273744,3.326837044562352,3.354444515957723,3.092430065903563,3.051816744968737,3.111453437025038,3.335777395055129,3.215942663486155,3.3927818993164647,3.1164118970544648,3.326807214119801,3.3544470988845085,3.3883451735546903,3.1114507108405824,3.3926529552712865,3.3883588533535556
CUUR0000SA0R,1360,3.7346304437748503,3.9666808613712354,3.9518755782946324,3.741119412925207,3.979309667406863,3.986798664155389,4.243492270931476,3.966680803544242,3.9784539805161545,4.001589394634978,4.100678082487506,4.269372599302391,4.298053888444597,3.979309667406863,3.976373128249531,4.015920300025719,4.243486906298593,4.2689835709843,4.300037731509312,3.978453742257682,4.001589330032292,4.005686067169245,4.269372462548808,4.2944207247277895,4.319737264169504,4.015908451330377,4.268982726581398,4.300037732491626,4.308735129578302,4.005685830169619,4.319736967125113,4.308725556063491
CUUR0000SETA01,906,3.237637901279455,3.239832915779304,3.857565038905911,3.246950272337889,3.2502823799613236,3.2475026694189006,3.907239284972583,3.246883952977293,3.2508869935750595,3.2521429543561213,4.140492782862718,3.9911646902139446,3.8953671131272274,3.2521042287792303,3.2593501088356494,3.2561442305987143,4.140492782862717,3.990452383586181,3.904602484495569,3.252005984718881,3.2597644666788397,3.257345942679024,4.140492782862718,4.140460173650009,3.986367522544636,3.260282962516422,4.140492782862717,4.140460196150767,3.986449439536291,3.2606319737906686,4.140460193591443,4.140460196150767
D2WATAL,1229,2.212451628033236,2.2124517937123227,2.4515183743082285,2.212451627924387,2.271192409591686,2.309361593915918,2.4515179519369763,2.2124517936034733,2.2711924074011196,2.2391911617102407,2.4515183743082223,2.446191432964648,2.460375169948573,2.271192409591673,2.2409909420604173,2.280929670102153,2.451517951919829,2.446075066939321,2.4499625102832634,2.271192354779555,2.239123023117798,2.266555977258424,2.446191432962754,2.44998207664129,2.4467614477917863,2.268319915328447,2.446073010513716,2.449962591769999,2.446284898295459,2.2665559691421593,2.4462720149126946,2.446276864204572
DAAA,5385,2.8447131697101256,2.8447131697101256,2.995273814244019,2.8447131697101256,2.8447221937173133,2.9435149936627014,2.995280250415045,2.8447131697101256,2.844722193650828,2.9190243300921868,2.995273814244019,2.9952656000028766,2.995285942042752,2.8447221937173133,2.9232645557160337,2.924783038134544,2.9952755783102574,2.995267373015926,2.995287193084553,2.844722190569085,2.9190250325602056,2.9189664756918474,2.9952708434554904,2.9952870116572443,2.9952824530238935,2.9198660855209213,2.995267373867289,2.9952871930851495,2.99527899394449,2.9189662717699467,2.9952789687945263,2.995278995426643
DCCCLAIMS,2111,0.856048642838524,0.8560486428385237,1.2271512761138648,0.856048642838524,1.0370141119739598,1.089998272815315,1.2270292265021854,0.8560486428385237,1.0370141108895343,0.9670506875335045,1.2271512761138648,1.3522881969210603,1.2778963840221362,1.0370141119739598,0.950803564713373,1.086331544067664,1.22697154466181,1.3522880209398185,1.2237657600084861,1.0370131314153281,0.9305953909707121,1.0863314074784591,1.3522881968690041,1.229744058018635,1.348523204027135,1.0863314087388019,1.3522862321868312,1.2203520578528622,1.3485047618972872,1.0863313780506283,1.348504654088319,1.3485031977610444
DCOILBRENTEU,5447,2.1755772317111353,2.175671447282447,2.4435841606233084,2.1755772317111353,2.175567950275313,2.363978022978294,2.443140437568484,2.1756714473915757,2.175662624311019,2.328250821526383,2.4435841606233084,2.443573114534304,2.4476874266943,2.175567950275313,2.3263618400918165,2.3476611635168063,2.44314677351226,2.4431356674587743,2.4451550619905063,2.1756626035166553,2.316057910288064,2.3160577646521685,2.443553867363426,2.4470847845923194,2.447575727299664,2.326063136196366,2.4431356377679894,2.4451550619832383,2.4451576912507402,2.3160577645396554,2.44706890701667,2.445157705930056
DCPF1M,4057,-0.20725725825180352,-0.20725580263135973,1.0890762069842097,-0.20725725825180352,0.029830737197813022,0.7666643481697057,1.0890762070014628,-0.20725580334424148,0.02983118595716033,0.6736151585579793,1.0890762069842097,1.1964370312468449,1.140584208690134,0.029830737197813022,0.6661145940893346,0.7295927711986964,1.0890762070013544,1.196397633279043,1.0994952924620385,0.029831144643814558,0.6477483625957315,0.6513154019890394,1.1964366037497869,1.096330248551095,1.196476275614957,0.6558039241418546,1.1963964928296174,1.0922236634506188,1.1840792515987253,0.6513084989084581,1.1840511646512737,1.1840792488490843
DDFUELLA,5392,2.2706923067813154,2.270692306781311,2.4124419087047535,2.2706923067813154,2.2706654493775664,2.363787305462171,2.4121025619190153,2.270692306781311,2.270665449057402,2.333321769670126,2.4124419087047535,2.4124143699466654,2.4149783834030183,2.2706654493775664,2.333410218230208,2.340918844632814,2.4120729464272688,2.4120464564489414,2.412241087898874,2.2706654413920253,2.3327868739703805,2.3327601761347547,2.4120967493930507,2.4122373931177727,2.4123457072276704,2.333085239763651,2.4120464186670585,2.4122410879345653,2.4122155231156976,2.3327601668923617,2.412216556983102,2.412215485515478
DDFUELUSGULF,5036,2.295566733184521,2.2956372616845755,2.463073556148455,2.295566733184521,2.29555331839257,2.407589194426422,2.4631443815089518,2.295637261604151,2.2956226314070594,2.3742191326247073,2.463073556148455,2.4630580059164213,2.4699526155410583,2.29555331839257,2.3763353865253563,2.3860562321066445,2.463191696460325,2.463173674131662,2.4679115198929775,2.295622629390914,2.3661555558175342,2.3661554383156163,2.4630763490030945,2.4689768668518846,2.469022155951839,2.3738332130750015,2.4631740659289734,2.4679116072410476,2.4679112798371414,2.366155438311963,2.468975600828393,2.467911276889435
DEXCAUS,5391,3.7874049406047803,3.7874049406047856,3.9294152993101914,3.7874049406047803,3.787680490068808,3.8760209928279092,3.929409331235156,3.7874049406047856,3.7876804900774634,3.8638117866490522,3.9294152993101914,3.9294109971026634,3.930204305505343,3.787680490068808,3.864522620957406,3.8690723060536754,3.9294027175622555,3.9293983624481754,3.9302008898821845,3.7876804784208526,3.8638042612266945,3.863825142243246,3.9293702128910457,3.9301983139664722,3.9301940321607804,3.864468339397939,3.929398340691113,3.9302008898825753,3.930196530423084,3.8638251264371757,3.930196581488948,3.930196496203182
