series,method,crps,logpdf,n
NASDAQNQ5HANDLN,AutoARIMA+conformal@25,0.002033,4.035797,260
NASDAQNQ5HANDLN,AutoARIMA+ACI@25,0.002031,4.052398,260
NASDAQNQ5HANDLN,GARCH-t,0.002032,4.191975,300
NASDAQNQ5HANDLN,SARIMAX,0.002140,4.072898,300
NASDAQNQ5HANDLN,ETS-sm,0.002144,4.070465,300
NASDAQNQEMEA4010,laplace,0.008076,2.813252,300
NASDAQNQEMEA4010,AutoARIMA@25,0.008232,2.745985,300
NASDAQNQEMEA4010,AutoETS@25,0.008248,2.744647,300
NASDAQNQEMEA4010,AutoARIMA+conformal@25,0.008098,2.579636,260
NASDAQNQEMEA4010,AutoARIMA+ACI@25,0.008088,2.601848,260
NASDAQNQEMEA4010,GARCH-t,0.007931,2.838773,300
NASDAQNQEMEA4010,SARIMAX,0.007988,2.798881,300
NASDAQNQEMEA4010,ETS-sm,0.007970,2.800524,300
NASDAQNGXESG24,laplace,0.007597,2.893432,300
NASDAQNGXESG24,AutoARIMA@25,0.007518,2.788525,300
NASDAQNGXESG24,AutoETS@25,0.007458,2.803402,300
NASDAQNGXESG24,AutoARIMA+conformal@25,0.006358,3.025935,260
NASDAQNGXESG24,AutoARIMA+ACI@25,0.006353,2.999905,260
NASDAQNGXESG24,GARCH-t,0.007332,2.927135,300
NASDAQNGXESG24,SARIMAX,0.007404,2.803791,300
NASDAQNGXESG24,ETS-sm,0.007415,2.805608,300
NASDAQNQEUROZ4050,laplace,0.008674,2.778482,300
NASDAQNQEUROZ4050,AutoARIMA@25,0.008649,2.681644,300
NASDAQNQEUROZ4050,AutoETS@25,0.008647,2.684743,300
NASDAQNQEUROZ4050,AutoARIMA+conformal@25,0.008895,2.286217,260
NASDAQNQEUROZ4050,AutoARIMA+ACI@25,0.008836,2.381892,260
NASDAQNQEUROZ4050,GARCH-t,0.008506,2.786449,300
NASDAQNQEUROZ4050,SARIMAX,0.008568,2.627359,300
NASDAQNQEUROZ4050,ETS-sm,0.008618,2.622416,300
NASDAQNQEMEU4040T,laplace,0.008959,2.704965,300
NASDAQNQEMEU4040T,AutoARIMA@25,0.009192,2.639231,300
NASDAQNQEMEU4040T,AutoETS@25,0.009161,2.639618,300
NASDAQNQEMEU4040T,AutoARIMA+conformal@25,0.008677,2.686357,260
NASDAQNQEMEU4040T,AutoARIMA+ACI@25,0.008681,2.702276,260
NASDAQNQEMEU4040T,GARCH-t,0.008890,2.713157,300
NASDAQNQEMEU4040T,SARIMAX,0.009033,2.682053,300
NASDAQNQEMEU4040T,ETS-sm,0.009016,2.681583,300
NASDAQNETRNNRGBP,laplace,0.005433,3.210778,300
NASDAQNETRNNRGBP,AutoARIMA@25,0.005609,3.125134,300
NASDAQNETRNNRGBP,AutoETS@25,0.005614,3.121006,300
NASDAQNETRNNRGBP,AutoARIMA+conformal@25,0.005326,3.002481,260
NASDAQNETRNNRGBP,AutoARIMA+ACI@25,0.005321,3.008339,260
NASDAQNETRNNRGBP,GARCH-t,0.005381,3.231930,300
NASDAQNETRNNRGBP,SARIMAX,0.005501,3.157493,300
NASDAQNETRNNRGBP,ETS-sm,0.005524,3.153479,300
NASDAQNQCA65N,laplace,0.003512,3.643842,300
NASDAQNQCA65N,AutoARIMA@25,0.003896,3.407133,300
NASDAQNQCA65N,AutoETS@25,0.003900,3.405660,300
NASDAQNQCA65N,AutoARIMA+conformal@25,0.003418,3.528767,260
NASDAQNQCA65N,AutoARIMA+ACI@25,0.003413,3.552162,260
NASDAQNQCA65N,GARCH-t,0.003447,3.658239,300
NASDAQNQCA65N,SARIMAX,0.003570,3.583207,300
NASDAQNQCA65N,ETS-sm,0.003537,3.588149,300
NASDAQNQAU60LMN,laplace,0.008231,2.799093,300
NASDAQNQAU60LMN,AutoARIMA@25,0.008960,2.624450,300
NASDAQNQAU60LMN,AutoETS@25,0.008852,2.623590,300
NASDAQNQAU60LMN,AutoARIMA+conformal@25,0.008399,2.472810,260
NASDAQNQAU60LMN,AutoARIMA+ACI@25,0.008376,2.557073,260
NASDAQNQAU60LMN,GARCH-t,0.008162,2.793975,300
NASDAQNQAU60LMN,SARIMAX,0.008185,2.747163,300
NASDAQNQAU60LMN,ETS-sm,0.008184,2.747623,300
NASDAQNQUSS351020N,laplace,0.005332,3.216252,300
NASDAQNQUSS351020N,AutoARIMA@25,0.005580,3.108662,300
NASDAQNQUSS351020N,AutoETS@25,0.005566,3.104059,300
NASDAQNQUSS351020N,AutoARIMA+conformal@25,0.005354,3.161183,260
NASDAQNQUSS351020N,AutoARIMA+ACI@25,0.005357,3.155690,260
NASDAQNQUSS351020N,GARCH-t,0.005261,3.226438,300
NASDAQNQUSS351020N,SARIMAX,0.005404,3.169687,300
NASDAQNQUSS351020N,ETS-sm,0.005399,3.169508,300
NASDAQNOMXNICGI,laplace,0.006870,2.962875,300
NASDAQNOMXNICGI,AutoARIMA@25,0.006837,2.958517,300
NASDAQNOMXNICGI,AutoETS@25,0.006838,2.958555,300
NASDAQNOMXNICGI,AutoARIMA+conformal@25,0.006919,2.688232,260
NASDAQNOMXNICGI,AutoARIMA+ACI@25,0.006909,2.790873,260
NASDAQNOMXNICGI,GARCH-t,0.006771,2.987549,300
NASDAQNOMXNICGI,SARIMAX,0.006827,2.957788,300
NASDAQNOMXNICGI,ETS-sm,0.006819,2.957925,300
NASDAQDAACADTR,laplace,0.003657,3.599482,300
NASDAQDAACADTR,AutoARIMA@25,0.003843,3.467563,300
NASDAQDAACADTR,AutoETS@25,0.003880,3.448484,300
NASDAQDAACADTR,AutoARIMA+conformal@25,0.003424,3.536068,260
NASDAQDAACADTR,AutoARIMA+ACI@25,0.003426,3.509313,260
NASDAQDAACADTR,GARCH-t,0.003564,3.637661,300
NASDAQDAACADTR,SARIMAX,0.003643,3.573133,300
NASDAQDAACADTR,ETS-sm,0.003656,3.567340,300
NASDAQNQSE35T,laplace,0.008439,2.761690,300
NASDAQNQSE35T,AutoARIMA@25,0.008711,2.674512,300
NASDAQNQSE35T,AutoETS@25,0.008707,2.675118,300
NASDAQNQSE35T,AutoARIMA+conformal@25,0.008429,2.621451,260
NASDAQNQSE35T,AutoARIMA+ACI@25,0.008421,2.622587,260
NASDAQNQSE35T,GARCH-t,0.008336,2.773881,300
NASDAQNQSE35T,SARIMAX,0.008624,2.699809,300
NASDAQNQSE35T,ETS-sm,0.008625,2.698605,300
NASDAQNQDMEU3020T,laplace,0.006095,3.089538,300
NASDAQNQDMEU3020T,AutoARIMA@25,0.006207,3.022178,300
NASDAQNQDMEU3020T,AutoETS@25,0.006169,3.027135,300
NASDAQNQDMEU3020T,AutoARIMA+conformal@25,0.006162,2.824256,260
NASDAQNQDMEU3020T,AutoARIMA+ACI@25,0.006137,2.978384,260
NASDAQNQDMEU3020T,GARCH-t,0.005927,3.126451,300
NASDAQNQDMEU3020T,SARIMAX,0.006023,3.078519,300
NASDAQNQDMEU3020T,ETS-sm,0.006010,3.080438,300
NASDAQNQCN10LMT,laplace,0.009725,2.640194,300
NASDAQNQCN10LMT,AutoARIMA@25,0.009908,2.584644,300
NASDAQNQCN10LMT,AutoETS@25,0.009857,2.588258,300
NASDAQNQCN10LMT,AutoARIMA+conformal@25,0.010215,2.341138,260
NASDAQNQCN10LMT,AutoARIMA+ACI@25,0.010165,2.425436,260
NASDAQNQCN10LMT,GARCH-t,0.009648,2.640136,300
NASDAQNQCN10LMT,SARIMAX,0.009909,2.572050,300
NASDAQNQCN10LMT,ETS-sm,0.009923,2.570688,300
NASDAQNDXESG04,laplace,0.006692,3.005167,300
NASDAQNDXESG04,AutoARIMA@25,0.006803,2.952715,300
NASDAQNDXESG04,AutoETS@25,0.006786,2.953130,300
NASDAQNDXESG04,AutoARIMA+conformal@25,0.006647,2.804490,260
NASDAQNDXESG04,AutoARIMA+ACI@25,0.006608,2.910123,260
NASDAQNDXESG04,GARCH-t,0.006588,3.026812,300
NASDAQNDXESG04,SARIMAX,0.006714,2.971169,300
NASDAQNDXESG04,ETS-sm,0.006730,2.969657,300
NASDAQXNDXEUR,laplace,0.006422,3.058226,300
NASDAQXNDXEUR,AutoARIMA@25,0.006509,2.983932,300
NASDAQXNDXEUR,AutoETS@25,0.006571,2.973264,300
NASDAQXNDXEUR,AutoARIMA+conformal@25,0.006286,2.790145,260
NASDAQXNDXEUR,AutoARIMA+ACI@25,0.006248,2.870876,260
NASDAQXNDXEUR,GARCH-t,0.006326,3.069531,300
NASDAQXNDXEUR,SARIMAX,0.006472,3.002391,300
NASDAQXNDXEUR,ETS-sm,0.006487,3.000892,300
NASDAQNQEMEA5010LM,laplace,0.007526,2.891947,300
NASDAQNQEMEA5010LM,AutoARIMA@25,0.007544,2.850178,300
NASDAQNQEMEA5010LM,AutoETS@25,0.007530,2.852367,300
NASDAQNQEMEA5010LM,AutoARIMA+conformal@25,0.007623,2.572197,260
NASDAQNQEMEA5010LM,AutoARIMA+ACI@25,0.007591,2.654924,260
NASDAQNQEMEA5010LM,GARCH-t,0.007413,2.902865,300
NASDAQNQEMEA5010LM,SARIMAX,0.007453,2.846609,300
NASDAQNQEMEA5010LM,ETS-sm,0.007438,2.847805,300
NASDAQDRBTR,laplace,0.004866,3.302879,300
NASDAQDRBTR,AutoARIMA@25,0.004963,3.220340,300
NASDAQDRBTR,AutoETS@25,0.004980,3.216769,300
NASDAQDRBTR,AutoARIMA+conformal@25,0.004633,3.320186,260
NASDAQDRBTR,AutoARIMA+ACI@25,0.004635,3.312776,260
NASDAQDRBTR,GARCH-t,0.004686,3.356775,300
NASDAQDRBTR,SARIMAX,0.004764,3.320640,300
NASDAQDRBTR,ETS-sm,0.004753,3.321746,300
NASDAQNQEUROZ5010,laplace,0.007830,2.845928,300
NASDAQNQEUROZ5010,AutoARIMA@25,0.007864,2.807293,300
NASDAQNQEUROZ5010,AutoETS@25,0.007853,2.810356,300
NASDAQNQEUROZ5010,AutoARIMA+conformal@25,0.007983,2.548539,260
NASDAQNQEUROZ5010,AutoARIMA+ACI@25,0.007958,2.585534,260
NASDAQNQEUROZ5010,GARCH-t,0.007726,2.863195,300
NASDAQNQEUROZ5010,SARIMAX,0.007735,2.814845,300
NASDAQNQEUROZ5010,ETS-sm,0.007734,2.814342,300
NASDAQNQBR20LM,laplace,0.011655,2.452902,300
NASDAQNQBR20LM,AutoARIMA@25,0.011802,2.400665,300
NASDAQNQBR20LM,AutoETS@25,0.011805,2.400759,300
NASDAQNQBR20LM,AutoARIMA+conformal@25,0.012020,2.098297,260
NASDAQNQBR20LM,AutoARIMA+ACI@25,0.011998,2.146866,260
NASDAQNQBR20LM,GARCH-t,0.011551,2.453820,300
NASDAQNQBR20LM,SARIMAX,0.011737,2.413298,300
NASDAQNQBR20LM,ETS-sm,0.011679,2.418718,300
NASDAQDVGTR,laplace,0.003873,3.524317,300
NASDAQDVGTR,AutoARIMA@25,0.004032,3.409804,300
NASDAQDVGTR,AutoETS@25,0.004049,3.403695,300
NASDAQDVGTR,AutoARIMA+conformal@25,0.003656,3.462074,260
NASDAQDVGTR,AutoARIMA+ACI@25,0.003661,3.494488,260
NASDAQDVGTR,GARCH-t,0.003746,3.578800,300
NASDAQDVGTR,SARIMAX,0.003808,3.529998,300
NASDAQDVGTR,ETS-sm,0.003805,3.530346,300
NASDAQNQCH45,laplace,0.006514,3.009618,300
NASDAQNQCH45,AutoARIMA@25,0.006475,2.969370,300
NASDAQNQCH45,AutoETS@25,0.006463,2.971824,300
NASDAQNQCH45,AutoARIMA+conformal@25,0.006791,2.618331,260
NASDAQNQCH45,AutoARIMA+ACI@25,0.006777,2.679063,260
NASDAQNQCH45,GARCH-t,0.006467,3.034430,300
NASDAQNQCH45,SARIMAX,0.006461,2.974002,300
NASDAQNQCH45,ETS-sm,0.006465,2.974233,300
NASDAQNOMXNENNI,laplace,0.008245,2.799577,300
NASDAQNOMXNENNI,AutoARIMA@25,0.008231,2.782348,300
NASDAQNOMXNENNI,AutoETS@25,0.008211,2.783820,300
NASDAQNOMXNENNI,AutoARIMA+conformal@25,0.008183,2.542880,260
NASDAQNOMXNENNI,AutoARIMA+ACI@25,0.008158,2.665770,260
NASDAQNOMXNENNI,GARCH-t,0.008180,2.801144,300
NASDAQNOMXNENNI,SARIMAX,0.008241,2.777393,300
NASDAQNOMXNENNI,ETS-sm,0.008233,2.778370,300
NASDAQNDXESG12,laplace,0.006559,3.043677,300
NASDAQNDXESG12,AutoARIMA@25,0.006691,2.967164,300
NASDAQNDXESG12,AutoETS@25,0.006710,2.963538,300
NASDAQNDXESG12,AutoARIMA+conformal@25,0.006578,2.744213,260
NASDAQNDXESG12,AutoARIMA+ACI@25,0.006540,2.851510,260
NASDAQNDXESG12,GARCH-t,0.006491,3.046645,300
NASDAQNDXESG12,SARIMAX,0.006634,2.981130,300
NASDAQNDXESG12,ETS-sm,0.006645,2.980055,300
NASDAQNQEMEA15T,laplace,0.005843,3.147568,300
NASDAQNQEMEA15T,AutoARIMA@25,0.005880,3.121629,300
NASDAQNQEMEA15T,AutoETS@25,0.005862,3.123757,300
NASDAQNQEMEA15T,AutoARIMA+conformal@25,0.006005,2.932998,260
NASDAQNQEMEA15T,AutoARIMA+ACI@25,0.005967,3.013930,260
NASDAQNQEMEA15T,GARCH-t,0.005776,3.162883,300
NASDAQNQEMEA15T,SARIMAX,0.005872,3.115276,300
NASDAQNQEMEA15T,ETS-sm,0.005838,3.122337,300
NASDAQHX35GI,laplace,0.007021,2.942857,300
NASDAQHX35GI,AutoARIMA@25,0.007116,2.902148,300
NASDAQHX35GI,AutoETS@25,0.007113,2.902672,300
NASDAQHX35GI,AutoARIMA+conformal@25,0.006831,2.837254,260
NASDAQHX35GI,AutoARIMA+ACI@25,0.006828,2.852877,260
NASDAQHX35GI,GARCH-t,0.006989,2.947934,300
NASDAQHX35GI,SARIMAX,0.007248,2.862677,300
NASDAQHX35GI,ETS-sm,0.007238,2.862889,300
NASDAQNDXESG06,laplace,0.006600,3.022928,300
NASDAQNDXESG06,AutoARIMA@25,0.006735,2.962546,300
NASDAQNDXESG06,AutoETS@25,0.006710,2.965188,300
NASDAQNDXESG06,AutoARIMA+conformal@25,0.006687,2.788363,260
NASDAQNDXESG06,AutoARIMA+ACI@25,0.006642,2.859008,260
NASDAQNDXESG06,GARCH-t,0.006501,3.041954,300
NASDAQNDXESG06,SARIMAX,0.006672,2.977041,300
NASDAQNDXESG06,ETS-sm,0.006655,2.979287,300
NASDAQNQEU5520N,laplace,0.005821,3.141448,300
NASDAQNQEU5520N,AutoARIMA@25,0.005919,3.070394,300
NASDAQNQEU5520N,AutoETS@25,0.005911,3.071078,300
NASDAQNQEU5520N,AutoARIMA+conformal@25,0.005772,2.985166,260
NASDAQNQEU5520N,AutoARIMA+ACI@25,0.005771,2.997218,260
NASDAQNQEU5520N,GARCH-t,0.005680,3.170942,300
NASDAQNQEU5520N,SARIMAX,0.005715,3.142627,300
NASDAQNQEU5520N,ETS-sm,0.005711,3.144812,300
NASDAQNQUSB351010N,laplace,0.008854,2.721622,300
NASDAQNQUSB351010N,AutoARIMA@25,0.008755,2.686063,300
NASDAQNQUSB351010N,AutoETS@25,0.008733,2.687658,300
NASDAQNQUSB351010N,AutoARIMA+conformal@25,0.009111,2.286245,260
NASDAQNQUSB351010N,AutoARIMA+ACI@25,0.009095,2.336410,260
NASDAQNQUSB351010N,GARCH-t,0.008680,2.751103,300
NASDAQNQUSB351010N,SARIMAX,0.008774,2.673388,300
NASDAQNQUSB351010N,ETS-sm,0.008733,2.675729,300
NASDAQNQEUROZ4050N,laplace,0.008673,2.777868,300
NASDAQNQEUROZ4050N,AutoARIMA@25,0.008607,2.686082,300
NASDAQNQEUROZ4050N,AutoETS@25,0.008643,2.685546,300
NASDAQNQEUROZ4050N,AutoARIMA+conformal@25,0.008842,2.321374,260
NASDAQNQEUROZ4050N,AutoARIMA+ACI@25,0.008789,2.407753,260
NASDAQNQEUROZ4050N,GARCH-t,0.008505,2.785379,300
NASDAQNQEUROZ4050N,SARIMAX,0.008570,2.628732,300
NASDAQNQEUROZ4050N,ETS-sm,0.008616,2.624191,300
NASDAQNQASIA55LMT,laplace,0.007395,2.951893,300
NASDAQNQASIA55LMT,AutoARIMA@25,0.007450,2.858651,300
NASDAQNQASIA55LMT,AutoETS@25,0.007440,2.860673,300
NASDAQNQASIA55LMT,AutoARIMA+conformal@25,0.007818,2.176645,260
NASDAQNQASIA55LMT,AutoARIMA+ACI@25,0.007713,2.679937,260
NASDAQNQASIA55LMT,GARCH-t,0.007283,2.955317,300
NASDAQNQASIA55LMT,SARIMAX,0.007409,2.842822,300
NASDAQNQASIA55LMT,ETS-sm,0.007397,2.845627,300
NASDAQINDSSCPR,laplace,0.006664,3.025100,300
NASDAQINDSSCPR,AutoARIMA@25,0.006677,2.951618,300
NASDAQINDSSCPR,AutoETS@25,0.006681,2.945684,300
NASDAQINDSSCPR,AutoARIMA+conformal@25,0.006578,2.843424,260
NASDAQINDSSCPR,AutoARIMA+ACI@25,0.006597,2.830247,260
NASDAQINDSSCPR,GARCH-t,0.006452,3.059346,300
NASDAQINDSSCPR,SARIMAX,0.006570,2.982275,300
NASDAQINDSSCPR,ETS-sm,0.006551,2.984385,300
NASDAQNQEU20,laplace,0.006210,3.067818,300
NASDAQNQEU20,AutoARIMA@25,0.006093,3.072570,300
NASDAQNQEU20,AutoETS@25,0.006114,3.069492,300
NASDAQNQEU20,AutoARIMA+conformal@25,0.006201,2.888827,260
NASDAQNQEU20,AutoARIMA+ACI@25,0.006194,2.924262,260
NASDAQNQEU20,GARCH-t,0.006102,3.091117,300
NASDAQNQEU20,SARIMAX,0.006115,3.061782,300
NASDAQNQEU20,ETS-sm,0.006105,3.064072,300
NASDAQNQBRIC50,laplace,0.005429,3.246830,300
NASDAQNQBRIC50,AutoARIMA@25,0.005679,3.103577,300
NASDAQNQBRIC50,AutoETS@25,0.005681,3.100864,300
NASDAQNQBRIC50,AutoARIMA+conformal@25,0.005692,2.526844,260
NASDAQNQBRIC50,AutoARIMA+ACI@25,0.005619,2.942859,260
NASDAQNQBRIC50,GARCH-t,0.005315,3.265586,300
NASDAQNQBRIC50,SARIMAX,0.005386,3.162927,300
NASDAQNQBRIC50,ETS-sm,0.005386,3.163283,300
IHLIDX16740,laplace,0.000448,5.711406,300
IHLIDX16740,AutoARIMA@25,0.000483,5.560595,300
IHLIDX16740,AutoETS@25,0.000498,5.517278,300
IHLIDX16740,AutoARIMA+conformal@25,0.000412,5.672866,260
IHLIDX16740,AutoARIMA+ACI@25,0.000410,5.655168,260
IHLIDX16740,GARCH-t,0.000696,5.358095,300
IHLIDX16740,SARIMAX,0.000460,5.651154,300
IHLIDX16740,ETS-sm,0.000478,5.601345,300
NASDAQNQEU3020,laplace,0.006044,3.100149,300
NASDAQNQEU3020,AutoARIMA@25,0.006154,3.028387,300
NASDAQNQEU3020,AutoETS@25,0.006125,3.032290,300
NASDAQNQEU3020,AutoARIMA+conformal@25,0.006090,2.831197,260
NASDAQNQEU3020,AutoARIMA+ACI@25,0.006066,2.981688,260
NASDAQNQEU3020,GARCH-t,0.005875,3.135701,300
NASDAQNQEU3020,SARIMAX,0.005970,3.087046,300
NASDAQNQEU3020,ETS-sm,0.005958,3.088862,300
DJCA,laplace,0.004569,3.370703,300
DJCA,AutoARIMA@25,0.004706,3.315720,300
DJCA,AutoETS@25,0.004622,3.315261,300
DJCA,AutoARIMA+conformal@25,0.004509,3.291042,260
DJCA,AutoARIMA+ACI@25,0.004510,3.299714,260
DJCA,GARCH-t,0.004436,3.415144,300
DJCA,SARIMAX,0.004480,3.385447,300
DJCA,ETS-sm,0.004477,3.385335,300
NASDAQNOMXN120SEKNI,laplace,0.004360,3.426866,300
NASDAQNOMXN120SEKNI,AutoARIMA@25,0.004341,3.406585,300
NASDAQNOMXN120SEKNI,AutoETS@25,0.004341,3.406680,300
NASDAQNOMXN120SEKNI,AutoARIMA+conformal@25,0.004291,3.352119,260
NASDAQNOMXN120SEKNI,AutoARIMA+ACI@25,0.004297,3.341351,260
NASDAQNOMXN120SEKNI,GARCH-t,0.004260,3.452791,300
NASDAQNOMXN120SEKNI,SARIMAX,0.004311,3.425607,300
NASDAQNOMXN120SEKNI,ETS-sm,0.004309,3.425017,300
NASDAQNDXGBP,laplace,0.006143,3.097937,300
NASDAQNDXGBP,AutoARIMA@25,0.006330,3.004027,300
NASDAQNDXGBP,AutoETS@25,0.006391,2.991597,300
NASDAQNDXGBP,AutoARIMA+conformal@25,0.006095,2.769721,260
NASDAQNDXGBP,AutoARIMA+ACI@25,0.006058,2.907959,260
NASDAQNDXGBP,GARCH-t,0.006099,3.109835,300
NASDAQNDXGBP,SARIMAX,0.006276,3.024829,300
NASDAQNDXGBP,ETS-sm,0.006289,3.023060,300
NASDAQNOMXNBIGI,laplace,0.005321,3.219459,300
NASDAQNOMXNBIGI,AutoARIMA@25,0.005475,3.131353,300
NASDAQNOMXNBIGI,AutoETS@25,0.005474,3.131617,300
NASDAQNOMXNBIGI,AutoARIMA+conformal@25,0.005258,3.111883,260
NASDAQNOMXNBIGI,AutoARIMA+ACI@25,0.005258,3.149060,260
NASDAQNOMXNBIGI,GARCH-t,0.005167,3.267337,300
NASDAQNOMXNBIGI,SARIMAX,0.005241,3.232444,300
NASDAQNOMXNBIGI,ETS-sm,0.005228,3.234429,300
NASDAQNQDMEU60LMN,laplace,0.006474,3.034841,300
NASDAQNQDMEU60LMN,AutoARIMA@25,0.006750,2.936505,300
NASDAQNQDMEU60LMN,AutoETS@25,0.006678,2.941994,300
NASDAQNQDMEU60LMN,AutoARIMA+conformal@25,0.006613,2.828195,260
NASDAQNQDMEU60LMN,AutoARIMA+ACI@25,0.006584,2.914167,260
NASDAQNQDMEU60LMN,GARCH-t,0.006325,3.055248,300
NASDAQNQDMEU60LMN,SARIMAX,0.006444,3.022405,300
NASDAQNQDMEU60LMN,ETS-sm,0.006421,3.026400,300
NASDAQNGXESG26,laplace,0.007502,2.881649,300
NASDAQNGXESG26,AutoARIMA@25,0.007458,2.813186,300
NASDAQNGXESG26,AutoETS@25,0.007339,2.836688,300
NASDAQNGXESG26,AutoARIMA+conformal@25,0.006432,2.969590,260
NASDAQNGXESG26,AutoARIMA+ACI@25,0.006418,2.943649,260
NASDAQNGXESG26,GARCH-t,0.007224,2.940747,300
NASDAQNGXESG26,SARIMAX,0.007300,2.840033,300
NASDAQNGXESG26,ETS-sm,0.007289,2.841391,300
NASDAQNQDXEU,laplace,0.005470,3.206778,300
NASDAQNQDXEU,AutoARIMA@25,0.005575,3.141944,300
NASDAQNQDXEU,AutoETS@25,0.005482,3.152513,300
NASDAQNQDXEU,AutoARIMA+conformal@25,0.005608,2.871668,260
NASDAQNQDXEU,AutoARIMA+ACI@25,0.005594,2.968162,260
NASDAQNQDXEU,GARCH-t,0.005280,3.256454,300
NASDAQNQDXEU,SARIMAX,0.005412,3.166974,300
NASDAQNQDXEU,ETS-sm,0.005389,3.169528,300
NASDAQNQG35,laplace,0.003701,3.597280,300
NASDAQNQG35,AutoARIMA@25,0.003946,3.434447,300
NASDAQNQG35,AutoETS@25,0.003967,3.426401,300
NASDAQNQG35,AutoARIMA+conformal@25,0.003775,3.468525,260
NASDAQNQG35,AutoARIMA+ACI@25,0.003773,3.508219,260
NASDAQNQG35,GARCH-t,0.003686,3.583011,300
NASDAQNQG35,SARIMAX,0.003733,3.540470,300
NASDAQNQG35,ETS-sm,0.003776,3.526036,300
NASDAQNQASIA10,laplace,0.009707,2.679346,300
NASDAQNQASIA10,AutoARIMA@25,0.009935,2.467769,300
NASDAQNQASIA10,AutoETS@25,0.009904,2.480059,300
NASDAQNQASIA10,AutoARIMA+conformal@25,0.010466,2.093255,260
NASDAQNQASIA10,AutoARIMA+ACI@25,0.010279,2.396433,260
NASDAQNQASIA10,GARCH-t,0.009700,2.656498,300
NASDAQNQASIA10,SARIMAX,0.009848,2.525630,300
NASDAQNQASIA10,ETS-sm,0.009832,2.529127,300
NASDAQNQEUROLMN,laplace,0.005789,3.159809,300
NASDAQNQEUROLMN,AutoARIMA@25,0.005910,3.058571,300
NASDAQNQEUROLMN,AutoETS@25,0.005893,3.060747,300
NASDAQNQEUROLMN,AutoARIMA+conformal@25,0.005819,2.824083,260
NASDAQNQEUROLMN,AutoARIMA+ACI@25,0.005807,2.845475,260
NASDAQNQEUROLMN,GARCH-t,0.005572,3.207305,300
NASDAQNQEUROLMN,SARIMAX,0.005665,3.115043,300
NASDAQNQEUROLMN,ETS-sm,0.005660,3.115229,300
NASDAQNQ7HANDLNLE,laplace,0.002738,3.878553,300
NASDAQNQ7HANDLNLE,AutoARIMA@25,0.002797,3.804359,300
NASDAQNQ7HANDLNLE,AutoETS@25,0.002789,3.806657,300
NASDAQNQ7HANDLNLE,AutoARIMA+conformal@25,0.002618,3.793065,260
NASDAQNQ7HANDLNLE,AutoARIMA+ACI@25,0.002616,3.791838,260
NASDAQNQ7HANDLNLE,GARCH-t,0.002642,3.928380,300
NASDAQNQ7HANDLNLE,SARIMAX,0.002804,3.802347,300
NASDAQNQ7HANDLNLE,ETS-sm,0.002785,3.808406,300
NASDAQNQCA10,laplace,0.012563,2.384160,300
NASDAQNQCA10,AutoARIMA@25,0.012495,2.343767,300
NASDAQNQCA10,AutoETS@25,0.012463,2.346618,300
NASDAQNQCA10,AutoARIMA+conformal@25,0.013136,2.060243,260
NASDAQNQCA10,AutoARIMA+ACI@25,0.013085,2.199757,260
NASDAQNQCA10,GARCH-t,0.012459,2.384744,300
NASDAQNQCA10,SARIMAX,0.012428,2.340200,300
NASDAQNQCA10,ETS-sm,0.012467,2.335885,300
NASDAQNQEU4040LMT,laplace,0.007542,2.882545,300
NASDAQNQEU4040LMT,AutoARIMA@25,0.007446,2.848835,300
NASDAQNQEU4040LMT,AutoETS@25,0.007468,2.847440,300
NASDAQNQEU4040LMT,AutoARIMA+conformal@25,0.007647,2.444959,260
NASDAQNQEU4040LMT,AutoARIMA+ACI@25,0.007643,2.489514,260
NASDAQNQEU4040LMT,GARCH-t,0.007437,2.904405,300
NASDAQNQEU4040LMT,SARIMAX,0.007519,2.821376,300
NASDAQNQEU4040LMT,ETS-sm,0.007486,2.826895,300
NASDAQNQEMEA5010LMT,laplace,0.007518,2.894327,300
NASDAQNQEMEA5010LMT,AutoARIMA@25,0.007550,2.848619,300
NASDAQNQEMEA5010LMT,AutoETS@25,0.007520,2.853077,300
NASDAQNQEMEA5010LMT,AutoARIMA+conformal@25,0.007645,2.564987,260
NASDAQNQEMEA5010LMT,AutoARIMA+ACI@25,0.007615,2.650430,260
NASDAQNQEMEA5010LMT,GARCH-t,0.007403,2.904763,300
NASDAQNQEMEA5010LMT,SARIMAX,0.007441,2.846418,300
NASDAQNQEMEA5010LMT,ETS-sm,0.007427,2.847716,300
NASDAQN4040EURGI,laplace,0.006904,2.960063,300
NASDAQN4040EURGI,AutoARIMA@25,0.006996,2.917144,300
NASDAQN4040EURGI,AutoETS@25,0.006994,2.916978,300
NASDAQN4040EURGI,AutoARIMA+conformal@25,0.007010,2.739862,260
NASDAQN4040EURGI,AutoARIMA+ACI@25,0.007018,2.764609,260
NASDAQN4040EURGI,GARCH-t,0.006772,2.997203,300
NASDAQN4040EURGI,SARIMAX,0.006998,2.913925,300
NASDAQN4040EURGI,ETS-sm,0.006997,2.913510,300
IHLIDXFRTPLOST,laplace,0.001086,4.832329,300
IHLIDXFRTPLOST,AutoARIMA@25,0.001069,4.784389,300
IHLIDXFRTPLOST,AutoETS@25,0.001109,4.739931,300
IHLIDXFRTPLOST,AutoARIMA+conformal@25,0.001063,4.564769,260
IHLIDXFRTPLOST,AutoARIMA+ACI@25,0.001062,4.578357,260
