series,n,gap_raw,gap_std,gap_white,gap_pit
IHLIDXNEWNSAUS,2365,-0.1569635092849105,-0.1851458365763794,-0.14423890913415563,-0.11594097206233568
IHLIDXNEWUS,2365,-0.07276384052012565,-0.08497090357974527,-0.09060306154533371,-0.06717726469804179
IHLIDXNSADE,2365,0.013848081132308383,-0.010952637538151134,-0.011155116191550858,-0.01858531687537247
IHLIDXNSAFR,2365,0.013073184566244086,-0.014694048652601804,-0.019629335918361992,-0.02156297551776523
IHLIDXNSAGB,2365,-0.03991401966854037,-0.05779555426975893,-0.05613171232564458,-0.05519009021666778
IHLIDXNSAUS,2365,-0.00561167115561857,0.20809590575844458,0.3658921057498387,0.21157422105461432
IHLIDXUS,2365,0.02484770784927121,-0.01662931204267685,-0.02959927261663641,0.0034906791532105753
IHLIDXUSCA,2365,0.03458553973078154,-0.006428548035282186,-0.009564653317751545,-0.010200177483691866
IHLIDXUSTPACCO,2365,-0.01747593219313281,-0.17881744495141086,-0.17207610503655563,-0.12726677551278429
IHLIDXUSTPARCH,2365,0.04507257011894659,-0.015437283588934356,-0.015053479354426611,-0.022799146849083695
IHLIDXUSTPAREN,2365,-0.03896127528051842,-0.021731228678797797,-0.0301347949888614,-0.020933972221871024
IHLIDXUSTPBAFI,2365,0.04921477325366131,-0.01658007945599575,-0.01147764417634964,0.07318315081222507
IHLIDXUSTPCIVIENGI,2365,0.03845570302058424,-0.0012209774803808155,0.0019344899236779659,-0.01184620291861031
IHLIDXUSTPCONS,2169,0.14240121921563417,-0.0162641924725695,-0.019397580870250772,0.011075364501647183
IHLIDXUSTPCUSTSERV,2365,0.03329621555434704,-0.04005989726206073,-0.028842408615874695,-0.027613235516891432
IHLIDXUSTPDENT,2239,0.004421854602441658,-0.05718241940821318,-0.05423020422961675,-0.04008019884895215
IHLIDXUSTPDRIV,2232,-0.20014929720753008,-0.28042246250683495,-0.2915126762515479,-0.20886667471419676
IHLIDXUSTPELECENGI,2365,0.00472667249859972,-0.01869496251285747,-0.014525099947179104,-0.02503534597365333
IHLIDXUSTPFOPRSE,2365,0.010093186921057182,-0.0024396190462615203,-0.028828258488313833,0.0015009802233242678
IHLIDXUSTPHOTO,2365,0.05425224242122987,-0.03659406766721607,-0.019191106249346283,-0.02258697165965133
IHLIDXUSTPHUMARESO,2365,0.03422904221441937,-0.02393670732455468,-0.028669808611124652,-0.019453230228079675
IHLIDXUSTPINDUENGI,2365,-0.0026626632230198964,-0.02874724419232157,-0.030213060840515202,-0.029483539749256316
IHLIDXUSTPITOPHE,1994,0.018379206472145204,0.04683210045017813,0.12613799472777656,0.20672015732381321
IHLIDXUSTPLEGA,2365,0.0723399448406863,-0.026974474146849014,-0.011959491034262302,-0.016447703947974807
IHLIDXUSTPMANA,2365,-0.006584553828660775,-0.049592287737325574,-0.05067867243044419,-0.010679384179592275
IHLIDXUSTPMARK,2365,0.01948782802343381,-0.000883220933515334,0.0008699887178179731,-0.08315001182442545
IHLIDXUSTPMATH,1994,0.004616727167837442,-0.03132995833293286,-0.030427718236269257,-0.032498966375756555
IHLIDXUSTPMEDIINFO,2365,0.05713702832836511,-0.0293439867774519,-0.02454493526746124,-0.020530437495178848
IHLIDXUSTPNURS,2365,0.03563573070027669,-0.016298700769692157,-0.019582480957146136,-0.013769098946303047
IHLIDXUSTPPHSU,2365,0.01361090108666449,0.0007961416745901878,-0.009325192395119883,0.018970770405855715
IHLIDXUSTPPRMA,2365,-0.018863823970549726,-0.044986776004523936,-0.05496640047667517,-0.032781788491980005
IHLIDXUSTPPROJMANA,2365,0.02409845514742514,-0.023007855881653938,-0.026042986800686792,-0.0178778700528349
IHLIDXUSTPRETA,2365,0.0283546744364173,-0.00939799080007647,-0.011853010961653622,-0.023745248744655587
IHLIDXUSTPSALE,2365,0.03678104174327138,0.24187346985323224,0.4089819775309766,0.24447279891240242
IHLIDXUSTPSCREDE,2365,-0.013776572142932887,-0.015676156572357568,-0.013343705243161027,-0.043171232061787405
IHLIDXUSTPSEPUSA,2365,-0.039455695770729944,-0.06919525435391141,-0.07432292877154902,-0.05468933755411873
IHLIDXUSTPSOFTDEVE,2365,0.02468460526624903,-0.005640711515003858,-0.01054275907973537,-0.016051942862025905
IUDSOIA,5450,0.29447102693595834,-2.663073315515973,-2.709462586053934,0.04587333665451691
IUDZLT2,2089,0.001637849890741221,2.3501356123966497,2.3495816097582853,1.1498156858137756
IUDZOS2,2090,0.9292895091897341,-0.37824694754311944,-0.3610803024884742,-0.3445912949294119
KCPRS,5439,0.4514211980704985,0.018702986920974923,0.0222186109477141,-0.0029619440327472253
KCPRU,5439,0.1042816959529155,-0.013831534816599957,-0.017258106785284902,-0.027177853152366135
KCRORO,5598,0.16926833857696622,0.047846540626061466,0.04421119289729179,0.01702809721261649
KCROROE,5598,0.14797383142299556,0.03977563135243416,0.03482335123204998,0.026774775933374653
KCROROG,5598,0.06499337478767277,0.014484760703749128,0.016937307574182103,0.007957776116525359
KCROROL,5597,0.4128855398387407,0.10998898831291505,0.08473060776474822,0.0535095435393131
KCROROS,5597,0.18429803589706567,0.05152460236627435,0.04416367908787858,0.017111518924757842
LDGUST,692,-0.006005179608360867,-0.017555335546726936,-0.014907489554675824,0.007905840712821207
LLBLCBW027NBOG,1124,0.00298460103404249,-0.03986511519129306,-0.03991569330722519,0.038562985973586164
LLBLCBW027SBOG,1124,0.10776904771896836,-0.04265139881389526,-0.043953146222736904,0.02785312204635092
LLBSCBW027SBOG,1124,0.037456790091035155,-0.1425229398586298,-0.2563164695562836,-0.07304325442356893
LTDACBW027SBOG,1124,-0.007496025280007312,-0.020212626936570388,-0.016872695818290925,-0.028298446055205748
M1,839,0.03143798753687032,-0.13463954485704555,-0.1279178862873958,-0.015466762449581156
M2,839,0.31763250948610183,0.016836957264596074,0.01475002135079431,-0.021133166378512275
MAICLAIMS,1125,0.0972826633441028,-0.015386264753432733,-0.010265438293338038,-0.06338497320577993
MIICLAIMS,1125,0.04863655461970763,0.02740368609468403,0.02591371475342705,-0.032345019858707746
MOCCLAIMS,1124,0.08812776099500533,-0.05745896861650063,-0.061134985321917516,-0.08610822035283841
MORTGAGE15US,1125,0.029209784247862854,-0.028400051247914636,-0.03391600307710636,-0.04578076031868394
MORTGAGE30US,1125,0.029076461322602686,-0.028793377420349278,-0.029377812726423026,-0.033327500663526764
MORTGAGE5US,931,0.0761583158106647,-0.05839938327479866,-0.06403415459207733,-0.055304410272132926
NASDAQ100,5428,0.09630889208920744,0.0031990603147738386,0.0019686710487058956,-0.012092093534561733
NASDAQB4040GI,5483,0.16743073711920087,-0.047173560417699455,-0.05067547817525936,-0.04120644862693943
NASDAQBXN,1332,-0.01492859705287262,-0.10494324727325455,-0.10279047793084778,-0.10065711085083737
NASDAQCAPEXA,2936,0.16026321563258755,-0.01673099351032,-0.020653813021090702,-0.026886440528424514
NASDAQCELS,4951,0.11093443536216416,0.01233441015476657,0.011016273213804956,-0.0017603875470081792
NASDAQCOM,5428,0.1029718294773269,9.002438626843971e-05,0.00039627800830371515,-0.009576975388476862
NASDAQDRB,4931,0.1253171606636768,0.009649480215606314,0.007377570297539599,-0.010889914839638085
NASDAQEMCLOUD,1966,0.041085157366173575,-0.007635752090345162,-0.008539960870808383,-0.01982057791518725
NASDAQGSOX,1262,0.07095537401153354,0.0021251472081743376,0.006511746521967157,-0.008755096694080571
NASDAQHERBAL,970,0.10890727220765549,0.018583552413859488,0.01740984320996236,0.003467595694161483
NASDAQHXC,5427,0.1383534938396103,0.001031004949803156,-0.0022297220208688674,-0.008813364252686957
NASDAQHXCX,5427,0.1381528472160791,0.0009865274427678515,-0.0027510532024006746,-0.008904601594913478
NASDAQHXR,3053,0.0618248679797682,-0.013142185304300405,-0.01468659501476744,0.01612296840744312
NASDAQNBI,5425,0.06775244681378821,0.0096748677030037,0.010429456374618212,-0.004475314812516007
NASDAQNDXL3,3460,0.1268203416008335,-0.015093365974352247,-0.016547773374809217,-0.017874206193872335
NASDAQNDXT,5139,0.09899133803862102,-0.005325342008452693,-0.005341996155245978,-0.00950924544352964
NASDAQNDXTMC,1094,0.05811416590751475,-0.002932666604878514,-0.004943335182706596,-0.016053104594155865
NASDAQNDXX,5139,0.09944386163089457,-0.0038171111757768546,-0.0031730193593874838,-0.009492129978195353
NASDAQNFCFA,692,0.058754951109051684,-0.03052690048884832,-0.02219358733658348,-0.05339701663922737
NASDAQNQCN35,1529,0.06612539916779217,-0.0580717232246174,-0.05012682107741828,-0.03834052062630037
NASDAQNQEM,5557,0.09947887719533825,0.00884956059659335,0.007873677965511324,-0.005654904730241015
NASDAQNQEURO50,3627,0.07569092342920679,0.00044307850290070715,-0.0003362840707551714,-0.017518531012332292
NASDAQNQGI,5557,0.14040894707640295,0.009917260210844775,0.007011281239431378,-0.012865924166900543
NASDAQNQINTEL,1955,0.07251871284591828,-0.008679403320812523,-0.005972123189118987,-0.013178217115817016
NASDAQNQMAREITT,2885,0.4444937810221138,0.038522307813201026,0.09380460913718658,0.14966556874207898
NASDAQNQROBOUS,2021,0.054676613584277264,0.0028843179385160543,0.002070125530165996,-0.006678926216390579
NASDAQNQUS500LCT,2653,0.1331674129499267,-0.016152593170573833,-0.014188732339998544,-0.007031918374846836
NASDAQNQUSB201030,3875,0.054418805784020294,-0.0030068836924865647,-0.0034704960568134797,-0.013568584334852187
NASDAQNQUSB45,1528,0.02166582049460914,-0.010739929950342175,-0.011828386081342972,-0.008372707256273593
NASDAQNQUSB451030,3875,0.09688511665609406,0.006644059886844823,0.008239864557939711,-0.024559616178010134
NASDAQNQUSL10101015,3871,0.07225982745960616,-0.011833681102670648,-0.012145715950404552,-0.01913986748133801
NASDAQNQUSS,3885,0.08473897644860216,-0.009729028273863832,-0.00911344920327235,-0.007278355054168491
NASDAQNSLITP,944,-0.013909395858111295,-0.024518523944460788,-0.023816724728724474,-0.01826551006779526
NASDAQNYGBIG,738,0.06535063870976707,-0.018253035285450053,-0.023885232720091663,-0.046112867913742715
NASDAQOMRXMUNI,3944,0.17708753665340307,0.003653644464957456,0.008086109207935056,-0.009135769255031508
NASDAQOMXS30,4426,0.06270441276046838,0.012129732532094846,0.011102779544823537,-0.008989255543514358
NASDAQQGLDI,3459,0.018884841671934775,-0.0347046561502937,-0.03168377984386031,-0.04075381535608178
NASDAQQMI,5379,0.09006109034416514,0.0024769871228991634,-0.005489641266487577,-0.012297651533060859
NASDAQQSLVO,3381,0.03880260847026428,-0.03849570658533852,-0.03602394518429043,-0.03650213109157388
NASDAQSOX,5302,0.0905150781737208,0.0019023766933278594,0.0026154232897170975,0.010514283745838317
NASDAQSRVRSCNR,2020,0.10872263999040546,-0.002275509344847251,-0.00013006249360463006,-0.012379533180163738
NASDAQSRVRSCPR,2020,0.10908214884530273,-0.0051330660972788,-0.0016430901743028363,-0.013291708168110358
NASDAQTDEX,2322,0.0025089403845188164,-0.020787914150988133,-0.029935173814204442,-0.02219062701722308
NASDAQVOLI,2323,0.008450286469804624,-0.03314965943205644,-0.03381565416533587,-0.023739134015540998
NASDAQVOLNDX,3897,-0.0004672054547079379,-0.022463373127943796,-0.025365941612295464,-0.03140151940222545
NASDAQXAU,5220,0.07235187138778952,0.0031943669359612526,0.0011122198805607732,-0.005908047788313068
NASDAQXCMP,5427,0.10271644606211101,0.0002683886199221944,0.0005101484380178687,-0.009505834416166418
NASDAQXNBI,5427,0.06841565011938207,0.00557877859515192,0.004912174476766979,-0.004262828723413205
NASDAQXND,1387,0.060991250210064955,0.003007190114992109,0.0022869051066894317,-0.01139315597109676
NASDAQXNDX,5427,0.0985085499654325,0.000961319212891179,0.0010716464912161182,-0.013809261345038102
NASDAQXNDXINR,1113,0.06982317910072164,0.01526331557693131,0.008681336851327178,0.009401470892815454
NASDAQXOSX,3791,0.142321586281281,0.016238305600403305,0.021754028361372867,-0.005652708336334151
NASDAQXSOX,4175,0.11162790128081232,0.0034860378412006985,0.005365582701545897,-0.01300726755192216
NASDAQXXAU,3791,0.04526775704270532,-0.010106540753682856,-0.012467236039229397,-0.015014919490652048
NDFACBW027SBOG,1124,0.04983960322334218,-0.008760009124975432,-0.0033300134815253467,0.026039094452033368
NFCILEVERAGE,1124,0.8055364553920455,0.7428157924577601,0.1346486843877797,0.1425097163461632
NFINCP,1125,-0.011243623268543014,-0.026143833481631972,-0.015015638199446709,-0.00857581966931314
NIKKEI225,5280,0.08106211414479639,0.0025694868801610037,-0.0003040619253722211,-0.015184715724019951
NYCCLAIMS,1124,-0.03272433179658612,-0.13770454446775898,-0.1377976263186509,-0.16475841241447675
NYICLAIMS,1125,-0.09775866810688298,-0.14329779258966344,-0.14810043819092922,-0.1098716361897416
OBFRVOL,2617,-0.2297093795196564,-0.18708324205998633,-0.20775428771254875,-0.170022718763001
OBMMIC15YF,2392,0.12380425909054692,0.007057377839162983,0.0035607877125934254,-0.005739731321254396
OBMMIC30YF,2392,0.12969694063422277,0.0013561434545433337,0.003979136930729352,-0.01029999798503462
OBMMIC30YFLVGT80FB700A719,2392,0.09331263445927077,0.006799643480952313,0.009590332661719414,-0.006062125685021582
OBMMIC30YFLVGT80FB720A739,2392,0.07257117805219764,-0.002331228938562262,-0.005450633844898004,-0.012204298324028615
OBMMIC30YFLVGT80FGE740,2392,0.14293763724417108,-0.009985194243196488,-0.009444978741139282,-0.015162500755635777
OBMMIC30YFLVGT80FLT680,2392,0.11612499225815073,0.024206884655507934,0.024427814221369245,0.0009222453134310813
OBMMIC30YFLVLE80FB700A719,2392,0.058745116936039496,0.00011532918284003843,-0.005009274498222378,-0.0005873928390141625
OBMMIC30YFLVLE80FB720A739,2392,0.058090863924287785,-0.00887374293868006,-0.009699673731366583,-0.008182554400047294
OBMMIC30YFLVLE80FGE740,2392,0.11881448041134064,-0.009657035803976604,-0.013264679588202535,-0.009872565480753734
OBMMIC30YFLVLE80FLT680,2392,0.0660709804762855,0.0005123308577213398,-0.00037941688865078023,0.0018256216004143605
OBMMIC30YFNA,2392,0.05731435605741925,0.002130866880972696,-0.0042632464360196284,-0.008742652405919517
OBMMIFHA30YF,2392,0.09285967209708747,-0.007084450233933522,-0.010132439620236867,-0.012690557045500941
OBMMIJUMBO30YF,2392,0.06073962848043217,0.0025041817284846314,-0.003170675198393222,0.0011153325112598952
OBMMIUSDA30YF,2392,0.05549036375380225,0.00031571295686167404,0.003738788021830294,0.008522580732748359
OBMMIVA30YF,2392,0.08941011478110987,-0.014094380633606478,-0.014613797498829538,-0.017118743646874345
ODSACBW027SBOG,890,0.08966282251295164,0.10121456813250612,0.01764131535801372,0.018078211219157418
OKICLAIMS,1125,0.0969710735070409,-0.025250644010004493,-0.019800006565051174,-0.008206509787864916
OMBACBW027SBOG,890,-0.004926738568326794,-0.0310628654172914,-0.027990091525825548,-0.02725016379398914
OVXCLS,4838,0.11052443645595621,-0.01591071109669614,-0.014231797441132604,-0.02544077128273512
PAICLAIMS,1125,0.022468739097819313,-0.0684340872533764,-0.0746954298066768,-0.014611427333057678
RESBALNSW,818,0.3387861512251536,-0.0026013743282524886,0.07343321436587816,0.024596842511031673
RESPPALGUOXCH1NWW,1125,0.44510053420406614,-0.02205426297338743,-0.01690311263922405,0.03608234998222656
RESPPANWW,1125,0.33058896534268056,-0.02961062601243871,0.03375922315289959,0.0227350708108033
RESPPMLLDONWW,1125,0.5322110643621168,-0.0130336492728017,-0.007275302092288887,0.008228557175644184
RESPPNTEPPNWW,1125,0.6726300965758429,0.045512478682948096,0.022120183984164328,0.04929916669282067
RIFSPPFAAD30NB,4058,0.9355320475933544,0.06142986733260396,0.0030517386761064686,-0.0003625454327260461
RIFSPPFAAD60NB,3766,0.8814834434023393,0.044154482722488064,0.028784299334306287,0.03949476252220945
RIFSPPFAAD90NB,4722,0.6770426327289593,0.039416542470452946,0.010429561213643766,0.012998986552690854
RIFSPPNA2P2D07NB,5383,0.6149251277311386,-0.014243820578069553,-0.011506683148973773,-0.005375335158811388
RIFSPPNA2P2D30NB,5370,0.9264217855479233,0.03012626276430362,0.002840705540003361,0.04976674142340011
RIFSPPNA2P2D90NB,3350,0.5882288855163641,0.050452313980398455,0.04927463705113449,0.018188946950089668
RIMLPBAARNB,2948,0.05238019968786544,0.00152928161629843,0.00036878658742113584,-0.0036333178532430514
RREP15,1125,0.08286426883020465,-0.08888484707904772,-0.09126645177936282,-0.06911252042618966
RREPT,701,0.2874291539808542,-0.10987848448891006,-0.12099860671274557,-0.10346853893749348
RRPONTSYD,3282,0.11516859883927376,-0.1791732781851222,-0.16801698508815052,-0.11684033916553876
RRPONTSYSAD,3287,0.09893474449636847,-0.15068744312274004,-0.13235158114309176,-0.12207789235608112
RRPONTTLD,3284,0.11487418548484787,-0.17901799618883654,-0.1674244873662474,-0.11619809650368691
RRPTSYD,3306,0.11178839227555336,-0.1813730043713539,-0.16689378808047792,-0.11589775051400295
RRPTTLD,3311,0.11064366143627986,-0.17898493213033811,-0.1662969889597631,-0.11539788399319445
RVXCLS,5425,0.04551945636530849,-0.0008478773772915122,0.0018640129639981668,-0.024554720147502637
SAVINGS,799,0.012130039965560311,0.05660314784578484,0.029036548821588903,-0.01199592480116464
SBCACBW027SBOG,1124,0.08478219899856275,-0.008051643346325698,-0.010053926784754199,-0.0038359789551575202
SOFR180DAYAVG,1954,1.1798261950908162,0.10345150555215023,0.11615095461349216,0.020504689232162743
SOFRINDEX,2081,0.6372274794463823,-0.15121494952768444,-0.06301403990008693,-0.18260939834633189
SOFRVOL,2079,0.02136320173453674,-0.054736847625100296,-0.046968813181797096,-0.03737550498189307
SP500,2513,0.15151917377507523,-0.02159951683909465,-0.02315780662180571,-0.008614545116978768
STLFSI,792,0.06828026923797642,-0.027509914080471015,-0.041811510914042685,-0.03426041229603495
STLFSI2,887,0.014590517084855401,-0.05864383337193834,-0.06943622138138712,-0.06907013502822956
STLFSI3,929,0.062093501185518984,0.024904859630199016,-0.01924198866267612,0.004762756051656744
STLFSI4,1124,-0.016132862294950805,-0.08817081228432382,-0.08197914621240528,-0.05190107493761485
T10Y3M,5398,0.11833793761683364,0.008622843392996064,0.01159555568545654,-0.008233289062016593
T10YFF,5397,0.1502952323952651,0.013798021248181674,0.014129702104437947,-0.0030820494397789436
T10YIE,5398,0.3864749104284283,0.015285131952947097,0.04041538527545838,0.015258180109020745
T5YFF,5397,0.16808884167028804,0.01132928441965805,0.011382039381113282,-0.003887516735717314
T5YIFR,5398,0.13993348429330235,0.021062504899782487,0.02062321620137879,-0.0022223223093429043
TASACBW027SBOG,1124,0.11686924238672991,0.0013470628714804327,0.0159252188515855,-0.0025265401929917223
TGCRVOLUME,2080,-0.004981719063245918,-0.03693278903720299,-0.0370820318034859,-0.02157045347757469
THREEFF1,5393,0.1601922010902585,0.007990234363917149,0.008782055758896004,-0.0028359002816956283
THREEFF10,5393,0.12978144642236916,0.004040553074544017,0.004272951023198621,-0.007407666162769513
THREEFF2,5393,0.27001655548268194,0.012342719117403088,0.012756939928736354,-0.005538868110559884
THREEFF3,5393,0.2761791510072734,-0.0004001977514580514,0.001593281480830285,-0.009819739366547842
THREEFF5,5393,0.22737708324617315,-0.0009267044989839173,-0.0001505612089754541,-0.010380869654632035
THREEFF7,5393,0.17116659851208346,0.004393551526366449,0.00513168297020353,-0.008252292421399106
THREEFFTP1,5393,0.10633482845925105,0.0013009682192577923,0.0010212566565303372,-0.005713268529013887
THREEFFTP10,5393,0.06781394042937898,0.0015337663278650274,0.0029053386825054796,-0.007544052091815832
THREEFFTP5,5393,0.08360808501614503,0.0006724464651914745,0.0014123123442358694,-0.00885316021199651
THREEFY1,5393,0.2080349113846141,0.014774962193375606,0.012827412693077779,-0.006924631078873535
THREEFY10,5393,0.19298953560115933,-0.0002327940934431237,0.00021463465713271072,-0.009127686073613432
THREEFY2,5393,0.4235715902226236,0.025163978559449563,0.025582686462017813,-0.005028255216641189
THREEFY3,5393,0.32514655618014954,0.018379652454471925,0.020547282018302696,-0.004112230637017366
THREEFY4,5393,0.28049418926882813,0.01638946865753411,0.018225277863536192,-0.006363079520816923
THREEFY5,5393,0.2647249309717455,0.01099623681167647,0.012482920343995233,-0.010110127350999027
THREEFY6,5393,0.2586704237966568,0.006240437647099259,0.007486222612810875,-0.010296090094493466
THREEFY7,5393,0.2445019426563028,0.0024925519946139363,0.004029329100457798,-0.009596303312329501
THREEFY8,5393,0.22848561041313864,0.0009869584822683607,0.002441738907648677,-0.009430567289310453
THREEFY9,5393,0.21248810490836706,0.0003101711741774552,0.0009371891677448023,-0.009373080474081651
THREEFYTP1,5393,0.10575088668493755,0.0010709024920839759,0.0011547943766870728,-0.006751449249810164
THREEFYTP10,5393,0.0817755809431827,0.0006000087120388252,0.0010063434190048118,-0.009433995786034783
THREEFYTP2,5393,0.10575309451138008,0.001287769239073822,0.0008933392884421857,-0.006616259767639425
THREEFYTP3,5393,0.10438132930160367,0.0005804192258434793,0.0009583104828885518,-0.006323785405085293
THREEFYTP5,5393,0.09798531761332376,0.002065036114560023,0.0017150210937842165,-0.007365289381609343
TLAACBW027NBOG,1124,0.018217921801443836,-0.01631437548256479,-0.012189542668880183,0.00515659337945952
TLAACBW027SBOG,1124,0.036155668060658876,-0.01188871438456929,-0.00910386889245718,0.0018822646556398354
TLALCBW027SBOG,1124,0.054876621325489434,-0.020517947665639545,-0.057423899521342255,-0.014228283610305315
TLBACBW027NBOG,1124,0.030694809146703753,-0.010508915280677652,-0.00803414134718087,0.014476542973269866
TLBACBW027SBOG,1124,0.06237390336274046,-0.011859719957906287,-0.012505330430121135,-0.008431826690288333
TMBACBW027NBOG,890,0.045574953080986934,0.03908266972722146,0.031424857786108575,-0.013353617716128705
TMBACBW027SBOG,890,0.0416797892495537,0.0364951823860019,0.03986922004752792,-0.01856924655070957
TNMACBW027SBOG,890,0.0488786363854142,-0.0004977164644340967,0.008323346959245642,0.0006863733650324398
TOTBKCR,1124,0.07402696439141503,-0.04026559411658133,-0.04895488675584323,0.0026066539504196583
TOTBKCRNSA,1124,0.02154263235151555,-0.02274632549893584,-0.021794807180297776,-0.001143027221735763
TOTCI,1124,0.1281410981288464,-0.03149786771974872,-0.017743929014984734,-0.019912904015672556
TOTCINSA,1124,0.10265059349071781,0.01874384827161522,0.01049437789803324,0.0028855585177544147
TOTLL,1124,0.11005559873592974,-0.08846714219320474,-0.1022533758699387,0.020262803344682688
TOTLLNSA,1124,0.01356065410364785,-0.027081910206066737,-0.023173671017920724,0.013397792679903393
TOTRA,692,0.4920364598014397,2.4086280123986486e-05,-0.01764775082364901,0.016323849688411135
TREAS10Y,1125,0.0268355464140789,2.567662720440101,2.9121999432951804,0.6482672541481207
TREAS1590,1125,0.616893003905153,-0.12416111312659583,-0.11104945045754724,-0.018865958858779064
TREAS1T5,1125,-0.03700724884439489,-0.06686439127836848,-0.06312747105707299,-0.08383313010420376
TREAS5T10,1125,-0.1645814600644065,-0.18051633090446928,-0.18940669594229817,-0.09997552242101962
TREAST,1125,0.4084253104974459,0.7554949993226715,0.9577764638905548,0.4521993402176718
TXICLAIMS,1125,-0.0597718386049336,-0.17395774169753556,-0.14797253317021367,-0.12109701732768624
USEPUINDXD,7883,0.04608826574165589,0.009922340763871591,0.006041900529136869,0.002343111174687836
VAICLAIMS,1125,0.12176030272095809,-0.03633601256846317,-0.018456051582161372,-0.014698686453698167
VIXCLS,5459,0.05333375241029545,-0.01139025841878273,-0.015484902216114418,-0.032047017382859457
VXAPLCLS,4066,-0.0298709818224058,-0.07164401968230963,-0.06961287501208922,-0.047122148754929684
VXAZNCLS,4066,-0.043649193769220544,-0.11686679725218459,-0.11024834088605247,-0.06822045415901291
VXDCLS,5430,0.055738179946191874,-0.00763834549862496,-0.00913340588892477,-0.03850995397258185
VXEEMCLS,3866,0.10995136484853994,-0.008662071427549859,-0.013518718609164329,-0.02561402131522917
VXEWZCLS,3866,0.031227894419355716,0.005375875287009208,0.002375434415179205,-0.019620361027659072
VXFXICLS,2747,0.13146484582915183,0.0009243650076950242,-0.006454096187989825,-0.01448600182688458
VXGOGCLS,4066,-0.0551318005066924,-0.06642175324791305,-0.06914382479542476,-0.027807229714141866
VXGSCLS,4066,0.020732143182904093,-0.031137280433500544,-0.029009030290764723,-0.028505315488847174
VXIBMCLS,4066,-0.036470608450157364,-0.06478058657817132,-0.06251502967122775,-0.08338533438068907
VXNCLS,5429,0.038280372952166415,-0.0004130032733347387,-0.002344733937632245,-0.019316736146330293
VXOCLS,4210,0.05082455629531822,-0.009700238808681596,-0.00994129305613267,-0.019769089413174207
VXSLVCLS,2747,0.07324173157531136,-0.029469491896364983,-0.026881521805460662,-0.03681772279248795
VXTYN,3865,0.06535964713181934,0.009948263956862203,0.009840513186019239,-0.020220011675897126
VXVCLS,4692,0.04202356622831684,-0.029095815492387052,-0.027015439253503346,-0.04133215798965364
VXXLECLS,2747,0.0017270231462442464,-0.02574933970570576,-0.02395936050841342,-0.026025106287616444
WAAA,1125,0.19521758110663753,0.024573088298600495,0.016765100597551163,-0.032474395121284645
WACL,1125,0.16322746826184656,-0.019457231698265548,-0.008330119227099126,0.22379689670695138
WALCL,1125,0.3276419358446839,-0.036546350580860636,0.02505443868681026,0.007826739929177502
WBAA,1125,0.19434038214365634,-0.008579616615159089,0.012964136757089595,-0.022582744259387885
WBUSAPPWNSAUS,1067,-0.18068442948425043,-0.09659669939557876,-0.12088649616083728,-0.17174245453303202
WCPF3M,1101,0.4222619881258353,0.005814249586569641,0.06555808785684228,0.05831179182440711
WCTCL,1125,-0.2689443547806319,-1.9803737431811252,-1.9089694262473669,0.30852353350974904
WDDNS,1122,0.2872153738865322,0.08040600841431136,0.04410778639596139,0.061086416814908874
WDFOA,1125,0.48969683502874684,-0.09312155313746351,-0.33079740356409076,-0.22900836569243138
WDFUELUSGULF,1049,0.12712451760397137,-0.00981666047104528,-0.011283927656686184,-0.006701384209254322
WDTGAL,1125,0.11687945802201052,-0.0859826560313464,-0.07708878966880278,-0.05382392802390037
WFII10,1124,0.017867753905830078,-0.007139047205700055,0.0024049056576029466,-0.0044850913919173745
WFII20,1124,-0.002093245200955235,-0.006146654948013679,-0.0008486681945297687,-0.03051938212120913
WFII30,856,0.1092457955763467,0.020900722958833155,0.024716458066165455,-0.004728514970479195
WFII5,1124,0.02117455772200308,0.01813817398687203,0.0177159239724246,-0.016336282287259255
WGS10YR,1124,0.1610500134097947,0.014121080484545714,-0.00361616459145965,-0.021108624100201173
WGS1YR,1124,0.2017845297220505,0.07866508709364904,0.01656980978715415,0.017854952437973325
WGS20YR,1124,0.1397377019859678,0.017361416111224687,-0.00890981991051115,-0.019518570826155237
WGS2YR,1124,0.13071572908287973,0.045232888856065565,0.03899971596118044,-0.011895285283668252
WGS30YR,1124,0.13018338585265563,0.015625706403245686,0.019695034767032736,-0.019490334631810827
WGS3YR,1124,0.13724125359323186,0.031542601098142366,0.037833260101862345,-0.018246633524681154
WGS5YR,1124,0.10912875197717994,0.028563032771371323,0.02539121251500151,-0.024836746179673644
WGS7YR,1124,0.07771854537326116,0.018782358018816846,0.0023310352333594394,-0.01991535296500664
WIMFSL,839,0.07743632094598177,0.013642842590669984,-0.004724707569427864,-0.04826469486947562
WJFUELUSGULF,1124,0.10452668106688816,0.010865288651350625,0.009403420337866175,-0.007858742179658923
WLAD,1125,0.3440156915232691,0.05446427240250231,0.0468417465870955,0.22496879844502668
WLCFLL,1125,-0.17622212784613503,-1.6834294155030338,-1.5926829543664294,-0.11973457120571626
WLCFLPCL,1125,0.4261249676873039,-12.33279978439409,-10.59751453188899,0.094947908178361
WLDLCL,1125,0.7867139792352731,-0.01812623402266106,-0.018323991022616087,0.013749894609087331
WLEMUINDXD,7883,0.01813457922537728,0.00014964900592631764,-0.0011206282311452187,-0.006019095234027169
