series,n,ll_POOL_crps,crps_POOL_crps
T10Y3M,5398,1.4163521732860993,0.03379067720655211
T10YFF,5397,1.254108320302114,0.040442003664651324
T10YIE,5398,2.769431893468431,0.011453984071264548
T5YFF,5397,1.2797069852679337,0.04038735056910205
T5YIFR,5398,2.6017947733692424,0.011054723918970217
TASACBW027SBOG,1124,4.071056320383279,0.0022226599905131985
TGCRVOLUME,2080,2.614234607587242,0.009817139707134652
THREEFF1,5393,1.9138614846933044,0.021668580805310485
THREEFF10,5393,3.1821134532328386,0.005885546067680703
THREEFF2,5393,2.22812347957858,0.016827980178997195
THREEFF3,5393,2.404999384454518,0.013659545227506151
THREEFF5,5393,2.7033257224483376,0.009853010355269556
THREEFF7,5393,2.930391829711028,0.007693628694258091
THREEFFTP1,5393,2.8626779409219587,0.008162360360017346
THREEFFTP10,5393,2.1971269341409236,0.015571910363804026
THREEFFTP5,5393,2.353839117406382,0.01334181088224391
THREEFY1,5393,2.3870340558264873,0.014095525278139117
THREEFY10,5393,2.7892486715301956,0.008851917648751956
THREEFY2,5393,2.21629494617644,0.01990293005036535
THREEFY3,5393,2.303367761414914,0.016202315665099474
THREEFY4,5393,2.3886847015040584,0.014209464828442573
THREEFY5,5393,2.4691482225948995,0.01280181717445285
THREEFY6,5393,2.5440522639844225,0.01169437443991362
THREEFY7,5393,2.612721601787196,0.010791119827432952
THREEFY8,5393,2.6761981424269505,0.010036866072405809
THREEFY9,5393,2.734830398888133,0.009398824832126675
THREEFYTP1,5393,3.4116577501525573,0.004706072208994917
THREEFYTP10,5393,2.4282572146043075,0.012375203163734668
THREEFYTP2,5393,2.967919548372032,0.007341581592393449
THREEFYTP3,5393,2.7769407292198625,0.00887458054486087
THREEFYTP5,5393,2.6055818567243456,0.010474756111771769
TLAACBW027NBOG,1124,3.958428254538066,0.002561946286712029
TLAACBW027SBOG,1124,4.2808586439056535,0.0018448890490379288
TLALCBW027SBOG,1124,4.136011252228211,0.002115297078776197
TLBACBW027NBOG,1124,3.839932741886749,0.002887099910100792
TLBACBW027SBOG,1124,4.182301446572409,0.0020163959703245428
TMBACBW027NBOG,890,3.8808814349060654,0.002798767824962332
TMBACBW027SBOG,890,4.124010882111132,0.0021410172367496007
TNMACBW027SBOG,890,3.5070590306255536,0.004075733382588787
TOTBKCR,1124,5.028197484879945,0.000851979802292797
TOTBKCRNSA,1124,4.626106884602107,0.0012905264013875991
TOTCI,1124,4.231468438525202,0.002049037798497386
TOTCINSA,1124,3.730981858590781,0.0028300901216758954
TOTLL,1124,4.977200393911676,0.0008979870981789577
TOTLLNSA,1124,4.478591041681482,0.001473721589188439
TOTRA,692,3.998303554192777,0.0025820703907028105
TREAS10Y,1125,4.077087789945019,0.003174236279913423
TREAS1590,1125,-0.3602380042706251,0.19905123240974051
TREAS1T5,1125,3.1407439456389628,0.006057627890695634
TREAS5T10,1125,2.7987129515272615,0.00852434868632545
TREAST,1125,4.60022011580645,0.0022434876746678075
TXICLAIMS,1125,0.10962050119409285,0.1101910132495568
USEPUINDXD,7883,-0.8082999989113644,0.29862032406471184
VAICLAIMS,1125,0.02641890163216111,0.13317967383368556
VIXCLS,5459,1.1641271300327634,0.04022030985376547
VXAPLCLS,4066,1.291616738262047,0.03495347175483273
VXAZNCLS,4066,1.2435664702337057,0.034514416554477595
VXDCLS,5430,1.1324855573657364,0.041493873823770414
VXEEMCLS,3866,1.1984297728342514,0.038957391282931554
VXEWZCLS,3866,1.5810424996555357,0.02680750356153538
VXFXICLS,2747,1.4761987901567928,0.030694328866123808
VXGOGCLS,4066,1.187258396659737,0.037241469809567634
VXGSCLS,4066,1.394090383165434,0.032956435142147036
VXIBMCLS,4066,1.2229023583414242,0.03624267569467506
VXNCLS,5429,1.3448474998184827,0.034140204278390304
VXOCLS,4210,1.0231320475626715,0.04653449276547454
VXSLVCLS,2747,1.5973314921912458,0.026604706099668016
VXTYN,3865,1.6109227731056583,0.02622537432312971
VXVCLS,4692,1.6184577505676292,0.0250568615834266
VXXLECLS,2747,1.4522557840609713,0.030876075121134095
WAAA,1125,2.3953347083192984,0.01265407694550179
WACL,1125,3.3420040503549333,0.004609059553588602
WALCL,1125,3.993269103211505,0.0028726287297585313
WBAA,1125,2.6399032783305096,0.009904318928918228
WBUSAPPWNSAUS,1067,0.20944121101150914,0.11249383637173457
WCPF3M,1101,1.2562451260153147,0.05185771833938206
WCTCL,1125,4.099332937380888,0.002889240375968596
WDDNS,1122,1.3648769559008076,0.039524646244891326
WDFOA,1125,1.9331376070400685,0.06860784098749827
WDFUELUSGULF,1049,1.7792963287800678,0.02343447808085976
WDTGAL,1125,-0.04643551873172046,0.17018402255572374
WFII10,1124,1.0782459570734526,0.04531281913537594
WFII20,1124,1.1279935301763955,0.04308850363166642
WFII30,856,1.2295834407343122,0.03930706084421616
WFII5,1124,0.911734155969339,0.05187332199288315
WGS10YR,1124,1.83899648265377,0.02222245829040535
WGS1YR,1124,1.4736780696839764,0.03830445776672785
WGS20YR,1124,2.0595047117397525,0.01768546047734009
WGS2YR,1124,1.4216989440743788,0.03613666278036145
WGS30YR,1124,2.153139399153048,0.016098463347460568
WGS3YR,1124,1.3992410012268028,0.03581669542806338
WGS5YR,1124,1.5286840758158204,0.030413957672334145
WGS7YR,1124,1.687986797208233,0.025935983906813096
WIMFSL,839,3.4303344137097023,0.004374713046666323
WJFUELUSGULF,1124,1.7330607890829495,0.024449657088345646
WLAD,1125,-9.367206303847272,1046.2009401753746
WLCFLL,1125,-8.265621914011676,1886.521693050646
WLCFLPCL,1125,-8.892181541113299,885.3748906039231
WLDLCL,1125,2.6296807591042883,0.010113959911269852
WLEMUINDXD,7883,-1.4207445865262436,0.5597050368667921
WLFN,1125,4.728481193359186,0.0011981439536971807
WLODL,1125,0.08651503256439673,0.21699140162157135
WLODLL,1125,2.0185944946459444,0.017634644146472894
WLRRAA,1125,1.0398820037060121,0.04796863098862048
WLRRAFOIAL,1125,1.6038081066187382,0.026878256403476436
WLRRAL,1125,0.9047044909808818,0.05495066579307991
WLTIIT,1124,1.1729630112786187,0.041226690740835424
WLTLECL,1125,3.9832825760840094,0.002904609629027129
WM1NS,1122,1.8521207948313478,0.019418961246606487
WM2NS,1122,3.8830379238543644,0.0028024571374371935
WOFDRBORBA,1125,0.3107316294507825,0.10162434410578255
WOFDRBORBL,1125,0.20667119291280062,0.12161957811923287
WOFSRBRBC,1125,3.960906913037654,0.0029425605003167207
WPC,1125,-7.253608025314944,619.4648303773406
WPROPANEMBTX,1124,1.5220417448783263,0.029272226676667942
WRBWFRBL,1125,1.9981997958837148,0.017733517445839
WREPOFOR,1125,1.8315906258421262,0.02129701289996028
WRESBAL,1125,2.2046185640179172,0.014674138958872509
WRESCRT,1125,4.128197023052611,0.0025548155584595605
WRMFNS,1122,3.8938585111447113,0.0026594465624040086
WRMFSL,839,4.026804373240485,0.002338306455099933
WRMORTG,613,2.5941226125690124,0.010022432229691375
WSDEALL,1125,-9.73126657457987,2270.1093531891047
WSDONTL,1125,-9.686701294692515,2086.776833736224
WSECOUT,1125,4.197403433962691,0.002354211266890038
WSHOICL,1125,3.231440201276384,0.005087113084974639
WSHOSHO,1125,4.013248544728462,0.0027005405699109205
WSHOTSA,1125,4.8148036757120405,0.001921391957107195
WSHOTSL,1125,4.655263859302965,0.0021925834519032177
WSLB20,613,2.367903584932361,0.012625655895779637
WSMTMNS,1122,5.047790306256588,0.0009499459699375249
WTB1YR,946,1.5441872612512497,0.03786586588246088
WTFORBAFL,1125,2.1227356598686185,0.016369616302701822
WTFSRFA,1125,4.145095816295778,0.0025023541001260633
WTFSRFL,1125,3.9800444360615033,0.002875568212105852
WTREGEN,1125,0.11048018253191196,0.12906740717185786
