series,method,logpdf,n,arm
H314,raw,2.276004,150,m4-hourly
H326,laplace,4.116190,150,m4-hourly
H326,raw,2.437937,150,m4-hourly
H338,laplace,-0.194087,150,m4-hourly
H338,raw,-0.144918,150,m4-hourly
H350,laplace,0.154199,150,m4-hourly
H350,raw,0.078141,150,m4-hourly
H362,laplace,0.046398,150,m4-hourly
H362,raw,-0.246519,150,m4-hourly
H374,laplace,0.088245,150,m4-hourly
H374,raw,-0.224522,150,m4-hourly
H386,laplace,-0.086818,150,m4-hourly
H386,raw,-0.364246,150,m4-hourly
H398,laplace,0.025877,150,m4-hourly
H398,raw,-0.281851,150,m4-hourly
H410,laplace,0.059095,150,m4-hourly
H410,raw,-0.197461,150,m4-hourly
CCLACBW027SBOG,laplace,4.481171,150,weekly
CCLACBW027SBOG,raw,4.536799,150,weekly
FF,laplace,7.388157,150,weekly
FF,raw,5.577063,150,weekly
ICNSA,laplace,0.886990,150,weekly
ICNSA,raw,0.940985,150,weekly
WORAL,laplace,-6.397645,150,weekly
WORAL,raw,-7.068795,150,weekly
BUSAPPWNSAUS,laplace,0.441768,150,weekly
BUSAPPWNSAUS,raw,0.646827,150,weekly
WGS3YR,laplace,2.371903,150,weekly
WGS3YR,raw,1.972126,150,weekly
WSHONBNL,laplace,7.189654,150,weekly
WSHONBNL,raw,4.796435,150,weekly
WLRRAFOIAL,laplace,1.944107,150,weekly
WLRRAFOIAL,raw,1.938639,150,weekly
WGS20YR,laplace,2.493500,150,weekly
WGS20YR,raw,2.341694,150,weekly
WLFN,laplace,5.168372,150,weekly
WLFN,raw,5.225643,150,weekly
TREAS1T5,laplace,3.531002,150,weekly
TREAS1T5,raw,3.752981,150,weekly
WMBSEC,laplace,-8.624345,150,weekly
WMBSEC,raw,-9.424079,150,weekly
COMPUTN,laplace,2.745560,150,weekly
COMPUTN,raw,2.780996,150,weekly
FINCPN,laplace,2.303362,150,weekly
FINCPN,raw,2.326186,150,weekly
MBS10Y,laplace,-9.114268,150,weekly
MBS10Y,raw,-10.067367,150,weekly
BRMCDS0102,laplace,5.800727,150,weekly
BRMCDS0102,raw,3.873230,150,weekly
CACCLAIMS,laplace,1.673987,150,weekly
CACCLAIMS,raw,1.660952,150,weekly
WOFDRBORBL,laplace,1.033857,150,weekly
WOFDRBORBL,raw,1.063463,150,weekly
MMNRJD,laplace,5.324373,150,weekly
MMNRJD,raw,4.645967,150,weekly
RESPPALGASMOY10PXCH1NWW,laplace,-10.445478,150,weekly
RESPPALGASMOY10PXCH1NWW,raw,-10.064822,150,weekly
RESPPALDXAWNWW,laplace,-9.539933,150,weekly
RESPPALDXAWNWW,raw,-9.246171,150,weekly
WCPF3M,laplace,2.685254,150,weekly
WCPF3M,raw,2.307895,150,weekly
DPSSCBW027NBOG,laplace,4.192234,150,weekly
DPSSCBW027NBOG,raw,4.388622,150,weekly
WSC,laplace,-1.000196,150,weekly
WSC,raw,-1.360065,150,weekly
WALL,laplace,10.877083,150,weekly
WALL,raw,19.804327,150,weekly
TXCCLAIMS,laplace,1.659066,150,weekly
TXCCLAIMS,raw,1.776879,150,weekly
D7WLINT,laplace,-4.808649,150,weekly
D7WLINT,raw,-4.924366,150,weekly
ALICLAIMS,laplace,0.326029,150,weekly
ALICLAIMS,raw,0.391258,150,weekly
CCLLCBW027SBOG,laplace,4.400943,150,weekly
CCLLCBW027SBOG,raw,4.435305,150,weekly
ORICLAIMS,laplace,0.096755,150,weekly
ORICLAIMS,raw,0.092239,150,weekly
WPCLC,laplace,-4.493586,150,weekly
WPCLC,raw,-4.409912,150,weekly
REP1690,laplace,0.257356,150,weekly
REP1690,raw,4.907362,150,weekly
RESPPALGASMOXAWXCH1NWW,laplace,-10.285457,150,weekly
RESPPALGASMOXAWXCH1NWW,raw,-9.456960,150,weekly
H41RESPPALGTROXAWXCH52NWW,laplace,-7.446962,150,weekly
H41RESPPALGTROXAWXCH52NWW,raw,-7.234585,150,weekly
RESPPALGUOXAWXCH1NWW,laplace,-10.325212,150,weekly
RESPPALGUOXAWXCH1NWW,raw,-10.165134,150,weekly
RESPPALGASMOXAWXCH52NWW,laplace,-8.611501,150,weekly
RESPPALGASMOXAWXCH52NWW,raw,-9.702104,150,weekly
RESPPALGUOMCXAWXCH1NWW,laplace,-7.778068,150,weekly
RESPPALGUOMCXAWXCH1NWW,raw,-7.173158,150,weekly
LDOD,laplace,-0.080369,150,weekly
LDOD,raw,-0.392181,150,weekly
WNONM1NS,laplace,2.067429,150,weekly
WNONM1NS,raw,2.152721,150,weekly
RESPPALGUOBXAWXCH52NWW,laplace,-8.665936,150,weekly
RESPPALGUOBXAWXCH52NWW,raw,-8.760758,150,weekly
CCLDCBW027SBOG,laplace,4.455687,150,weekly
CCLDCBW027SBOG,raw,4.494415,150,weekly
H41RESPPAABNWW,laplace,-5.055467,150,weekly
H41RESPPAABNWW,raw,-4.746803,150,weekly
H41RESPPALGTRFXAWNWW,laplace,-2.959705,150,weekly
H41RESPPALGTRFXAWNWW,raw,-4.849207,150,weekly
ONMACBW027NBOG,laplace,3.740864,150,weekly
ONMACBW027NBOG,raw,3.747062,150,weekly
D7WLNNBH,laplace,3.989753,150,weekly
D7WLNNBH,raw,4.011985,150,weekly
MBS911Y,laplace,-0.974166,150,weekly
MBS911Y,raw,-1.432431,150,weekly
TNMACBW027NBOG,laplace,3.395552,150,weekly
TNMACBW027NBOG,raw,3.456126,150,weekly
WLTGAL,laplace,-0.056265,150,weekly
WLTGAL,raw,-0.194269,150,weekly
GACCLAIMS,laplace,1.160821,150,weekly
GACCLAIMS,raw,1.182671,150,weekly
WSMTIME,laplace,4.117902,150,weekly
WSMTIME,raw,3.957500,150,weekly
BC0LCBW027SBOG,laplace,5.098745,150,weekly
BC0LCBW027SBOG,raw,5.147400,150,weekly
H41RESPPAAEXAWNWW,laplace,-7.189485,150,weekly
H41RESPPAAEXAWNWW,raw,-6.119779,150,weekly
H0RIFSRDF02NWW,laplace,5.609820,150,weekly
H0RIFSRDF02NWW,raw,4.701247,150,weekly
CBUSAPPWNSAUSYY,laplace,-4.216877,150,weekly
CBUSAPPWNSAUSYY,raw,-4.011631,150,weekly
OTHCOMP,laplace,-0.515400,150,weekly
OTHCOMP,raw,-1.135068,150,weekly
WCP6M,laplace,3.304936,150,weekly
WCP6M,raw,3.046070,150,weekly
MEICLAIMS,laplace,0.298229,150,weekly
MEICLAIMS,raw,0.314875,150,weekly
RIICLAIMS,laplace,-0.391059,150,weekly
RIICLAIMS,raw,-0.346578,150,weekly
RAGGCGRF,laplace,3.984442,150,weekly
RAGGCGRF,raw,3.948931,150,weekly
AOLLCBW027NBOG,laplace,3.380258,150,weekly
AOLLCBW027NBOG,raw,3.519754,150,weekly
FEDD5T10,laplace,0.659212,150,weekly
FEDD5T10,raw,-1.800530,150,weekly
WOFSRBFL,laplace,-7.353986,150,weekly
WOFSRBFL,raw,-6.699224,150,weekly
WSHOB,laplace,1.373330,150,weekly
WSHOB,raw,5.061845,150,weekly
WLTDHDIA,laplace,1.231369,150,weekly
WLTDHDIA,raw,14.136955,150,weekly
H41RESPPAAEF03NWW,laplace,19.803577,150,weekly
H41RESPPAAEF03NWW,raw,19.804327,150,weekly
CLSLCBW027SBOG,laplace,4.640709,150,weekly
CLSLCBW027SBOG,raw,4.697451,150,weekly
WBUSAPPWNSAUSYY,laplace,-4.269961,150,weekly
WBUSAPPWNSAUSYY,raw,-4.086231,150,weekly
NVCCLAIMS,laplace,1.983370,150,weekly
NVCCLAIMS,raw,1.981697,150,weekly
H41RESPPALDOENWW,laplace,-2.667859,150,weekly
H41RESPPALDOENWW,raw,-4.147018,150,weekly
PSAVERT,laplace,0.987132,150,monthly
PSAVERT,raw,0.777543,150,monthly
AAA,laplace,1.641330,150,monthly
AAA,raw,1.557247,150,monthly
MICH,laplace,1.328423,150,monthly
MICH,raw,0.928785,150,monthly
UEMP27OV,laplace,1.128258,150,monthly
UEMP27OV,raw,1.032486,150,monthly
TCU,laplace,3.334685,150,monthly
TCU,raw,3.364036,150,monthly
IRLTLT01USM156N,laplace,1.132495,150,monthly
IRLTLT01USM156N,raw,1.063495,150,monthly
EXPINF2YR,laplace,0.449517,150,monthly
EXPINF2YR,raw,0.529364,150,monthly
TOTALSL,laplace,4.227804,150,monthly
TOTALSL,raw,4.389424,150,monthly
CWUR0000SA0,laplace,4.194730,150,monthly
CWUR0000SA0,raw,4.191166,150,monthly
AMTMNO,laplace,2.067624,150,monthly
AMTMNO,raw,2.319584,150,monthly
JPNASSETS,laplace,2.929539,150,monthly
PMAIZMTUSDM,laplace,1.490701,150,monthly
PMAIZMTUSDM,raw,1.507972,150,monthly
JTSHIL,laplace,1.505047,150,monthly
IRSTCI01JPM156N,laplace,2.821645,150,monthly
IRSTCI01JPM156N,raw,2.496372,150,monthly
TRFVOLUSM227NFWA,laplace,2.317498,150,monthly
TRFVOLUSM227NFWA,raw,1.367791,150,monthly
PCU3364133641,laplace,4.902980,150,monthly
PCU3364133641,raw,4.966739,150,monthly
RUSCPIALLMINMEI,laplace,3.881871,150,monthly
MRTSSM44X72USS,laplace,2.731175,150,monthly
MRTSSM44X72USS,raw,2.998637,150,monthly
PAYNSA,laplace,4.131348,150,monthly
PAYNSA,raw,3.916956,150,monthly
HQMCB10YR,laplace,1.600636,150,monthly
HQMCB10YR,raw,1.613570,150,monthly
ALUR,laplace,3.539340,150,monthly
ALUR,raw,2.052063,150,monthly
STICKCPIM157SFRBATL,laplace,0.987346,150,monthly
STICKCPIM157SFRBATL,raw,0.916170,150,monthly
IA001260M,laplace,5.190165,150,monthly
IA001260M,raw,5.187560,150,monthly
USINFO,laplace,4.017960,150,monthly
USINFO,raw,4.033759,150,monthly
RSFSXMV,laplace,2.780742,150,monthly
RSFSXMV,raw,3.132886,150,monthly
AWOTMAN,laplace,3.758369,150,monthly
AWOTMAN,raw,2.133230,150,monthly
FEDMINNFRWG,laplace,10.791723,150,monthly
FEDMINNFRWG,raw,8.213364,150,monthly
CEU3100000008,laplace,4.003098,150,monthly
CEU3100000008,raw,3.846025,150,monthly
MRTSSM4451USS,laplace,3.206624,150,monthly
MRTSSM4451USS,raw,3.404628,150,monthly
LBSNSA22,laplace,3.670393,150,monthly
LBSNSA22,raw,3.574563,150,monthly
IR3TIB01CNM156N,laplace,1.088716,150,monthly
CUSR0000SASLE,laplace,5.486098,150,monthly
CUSR0000SASLE,raw,5.305643,150,monthly
PRAWMINDEXM,laplace,2.201540,150,monthly
PRAWMINDEXM,raw,2.195777,150,monthly
INTGSTJPM193N,laplace,1.923381,150,monthly
INTGSTJPM193N,raw,1.948909,150,monthly
MYAGM2KRM189S,laplace,3.776470,150,monthly
MYAGM2KRM189S,raw,3.763559,150,monthly
GACDISA066MSFRBNY,laplace,-3.939289,150,monthly
USACPIALLMINMEI,laplace,4.398239,150,monthly
USACPIALLMINMEI,raw,4.363971,150,monthly
PCU3331313331319,laplace,4.696655,150,monthly
PCU3331313331319,raw,4.097561,150,monthly
FRBATLWGTUMHWGO,laplace,0.702213,150,monthly
TRFVOLUSM227SFWA,laplace,2.393446,150,monthly
MRTSSM442USN,laplace,1.260541,150,monthly
MRTSSM442USN,raw,1.031679,150,monthly
LNS11300006,laplace,3.429772,150,monthly
LNS11300006,raw,3.493591,150,monthly
MJFUELUSGULF,laplace,0.717604,150,monthly
MJFUELUSGULF,raw,0.791728,150,monthly
LRHUTTTTGBM156S,laplace,3.684625,150,monthly
LRHUTTTTGBM156S,raw,2.253410,150,monthly
RSBMGESD,laplace,2.428226,150,monthly
RSBMGESD,raw,2.559672,150,monthly
PCU3312213312211,laplace,1.770029,150,monthly
PCU3312213312211,raw,1.502227,150,monthly
APU0000720311,laplace,2.227725,150,monthly
ASPNHSUS,laplace,1.858288,150,monthly
ASPNHSUS,raw,1.885230,150,monthly
HOUST2F,laplace,-3.493623,150,monthly
HOUST2F,raw,-3.328699,150,monthly
H11,laplace,2.757095,150,m4-hourly
H11,raw,2.666826,150,m4-hourly
H23,laplace,2.358647,150,m4-hourly
H23,raw,2.150318,150,m4-hourly
H35,laplace,2.820447,150,m4-hourly
H35,raw,2.509311,150,m4-hourly
H47,laplace,3.158279,150,m4-hourly
H47,raw,2.503135,150,m4-hourly
H59,laplace,1.880779,150,m4-hourly
H59,raw,2.062618,150,m4-hourly
H71,laplace,2.416338,150,m4-hourly
H71,raw,2.260581,150,m4-hourly
H83,laplace,0.262044,150,m4-hourly
H83,raw,0.332028,150,m4-hourly
H95,laplace,3.222661,150,m4-hourly
H95,raw,2.924075,150,m4-hourly
H107,laplace,2.717187,150,m4-hourly
H107,raw,2.644413,150,m4-hourly
H119,laplace,0.199178,150,m4-hourly
H119,raw,0.519047,150,m4-hourly
H131,laplace,-0.395104,150,m4-hourly
H131,raw,-0.763163,150,m4-hourly
H143,laplace,-0.238973,150,m4-hourly
H143,raw,-0.484117,150,m4-hourly
H155,laplace,-0.069926,150,m4-hourly
H155,raw,-0.476033,150,m4-hourly
H167,laplace,-0.089556,150,m4-hourly
H167,raw,-0.349980,150,m4-hourly
H179,laplace,4.437650,150,m4-hourly
H179,raw,3.089873,150,m4-hourly
H191,laplace,4.163951,150,m4-hourly
H191,raw,2.840011,150,m4-hourly
H203,laplace,4.251583,150,m4-hourly
H203,raw,2.452946,150,m4-hourly
H215,laplace,4.186988,150,m4-hourly
H215,raw,2.573821,150,m4-hourly
H227,laplace,4.080638,150,m4-hourly
H227,raw,2.858905,150,m4-hourly
H239,laplace,4.173978,150,m4-hourly
H239,raw,2.909439,150,m4-hourly
H251,laplace,4.467837,150,m4-hourly
H251,raw,3.183582,150,m4-hourly
H263,laplace,4.534277,150,m4-hourly
H263,raw,2.346174,150,m4-hourly
H275,laplace,4.138795,150,m4-hourly
H275,raw,2.479239,150,m4-hourly
H287,laplace,3.958283,150,m4-hourly
H287,raw,2.488143,150,m4-hourly
H299,laplace,4.247160,150,m4-hourly
H299,raw,2.946063,150,m4-hourly
H311,laplace,4.279583,150,m4-hourly
H311,raw,3.314613,150,m4-hourly
H323,laplace,4.473138,150,m4-hourly
H323,raw,3.023497,150,m4-hourly
H335,laplace,0.028971,150,m4-hourly
H335,raw,-0.089587,150,m4-hourly
H347,laplace,0.105012,150,m4-hourly
H347,raw,-0.040498,150,m4-hourly
H359,laplace,-0.132690,150,m4-hourly
H359,raw,-0.422001,150,m4-hourly
H371,laplace,-0.176896,150,m4-hourly
H371,raw,-0.401145,150,m4-hourly
H383,laplace,-0.250443,150,m4-hourly
H383,raw,-0.254690,150,m4-hourly
H395,laplace,0.006082,150,m4-hourly
H395,raw,-0.378385,150,m4-hourly
H407,laplace,0.079644,150,m4-hourly
H407,raw,-0.298834,150,m4-hourly
TREAST,laplace,4.808490,150,weekly
TREAST,raw,4.904308,150,weekly
ANFCI,laplace,3.975513,150,weekly
ANFCI,raw,4.487441,150,weekly
WGS10YR,laplace,2.344736,150,weekly
WGS10YR,raw,2.151205,150,weekly
COMPOUT,laplace,2.643567,150,weekly
COMPOUT,raw,2.640198,150,weekly
CARACBW027SBOG,laplace,5.588960,150,weekly
CARACBW027SBOG,raw,5.580674,150,weekly
WBAA,laplace,2.734050,150,weekly
WBAA,raw,2.652392,150,weekly
WSEFINT1,laplace,-10.839562,150,weekly
WSEFINT1,raw,-10.837385,150,weekly
CAICLAIMS,laplace,0.862933,150,weekly
CAICLAIMS,raw,0.918978,150,weekly
WTFSRFL,laplace,4.596133,150,weekly
WTFSRFL,raw,4.492812,150,weekly
TASACBW027SBOG,laplace,4.282172,150,weekly
TASACBW027SBOG,raw,4.299692,150,weekly
SAVINGS,laplace,4.236006,150,weekly
SAVINGS,raw,4.123875,150,weekly
WSMTMNS,laplace,4.276886,150,weekly
WSMTMNS,raw,4.101523,150,weekly
WTB1YR,laplace,2.880718,150,weekly
WTB1YR,raw,2.424459,150,weekly
LTDACBW027SBOG,laplace,3.922835,150,weekly
LTDACBW027SBOG,raw,3.893770,150,weekly
MORTGAGE1US,laplace,3.738399,150,weekly
MORTGAGE1US,raw,2.988026,150,weekly
PAICLAIMS,laplace,0.483094,150,weekly
PAICLAIMS,raw,0.519271,150,weekly
ADPWINDCONNERSA,laplace,7.034978,150,weekly
ADPWINDCONNERSA,raw,6.801990,150,weekly
RESPPMLLDONWW,laplace,1.677307,150,weekly
RESPPMLLDONWW,raw,1.498867,150,weekly
H8B3092NCBA,laplace,2.103519,150,weekly
H8B3092NCBA,raw,2.090478,150,weekly
FLICLAIMS,laplace,0.372664,150,weekly
FLICLAIMS,raw,0.419696,150,weekly
CASFRIW027SBOG,laplace,1.771910,150,weekly
CASFRIW027SBOG,raw,1.773607,150,weekly
H8B3094NSMA,laplace,2.817616,150,weekly
H8B3094NSMA,raw,2.945306,150,weekly
TOTLCA,laplace,4.642576,150,weekly
TOTLCA,raw,4.646554,150,weekly
RESPPLLDTXCH1NWW,laplace,-12.809349,150,weekly
RESPPLLDTXCH1NWW,raw,-12.640578,150,weekly
SAVNRNJ,laplace,6.853850,150,weekly
SAVNRNJ,raw,5.270315,150,weekly
ADPWINDLSHPNERSA,laplace,7.237321,150,weekly
ADPWINDLSHPNERSA,raw,7.267731,150,weekly
WFII7,laplace,1.098155,150,weekly
WFII7,raw,1.067758,150,weekly
D8WLINT,laplace,-4.078591,150,weekly
D8WLINT,raw,-4.150729,150,weekly
RESPPMAXCH1NWW,laplace,-11.399791,150,weekly
RESPPMAXCH1NWW,raw,-11.356086,150,weekly
RATPRA,laplace,-0.562935,150,weekly
RATPRA,raw,-2.627865,150,weekly
NJICLAIMS,laplace,-9.125942,150,weekly
NJICLAIMS,raw,-8.997860,150,weekly
DPSFRIW027SBOG,laplace,2.994754,150,weekly
DPSFRIW027SBOG,raw,3.024067,150,weekly
WSHOFADSL,laplace,4.268072,150,weekly
WSHOFADSL,raw,17.596253,150,weekly
TLASCBW027SBOG,laplace,4.896667,150,weekly
TLASCBW027SBOG,raw,4.896522,150,weekly
MMRCNJ,laplace,7.574569,150,weekly
MMRCNJ,raw,5.964933,150,weekly
RESPPLLNONWW,laplace,6.321426,150,weekly
RESPPLLNONWW,raw,6.259205,150,weekly
RESH4SCSXCH52NWW,laplace,-7.931476,150,weekly
RESH4SCSXCH52NWW,raw,-6.774281,150,weekly
WLDACLC,laplace,-0.886385,150,weekly
WLDACLC,raw,-0.368518,150,weekly
WSWP2,laplace,1.462886,150,weekly
WSWP2,raw,1.443788,150,weekly
OCLACBW027SBOG,laplace,4.562539,150,weekly
OCLACBW027SBOG,raw,4.872424,150,weekly
RESPPALGTRXCH1NWW,laplace,-7.824167,150,weekly
RESPPALGTRXCH1NWW,raw,-7.522558,150,weekly
HBUSAPPWNSAMI,laplace,0.114284,150,weekly
HBUSAPPWNSAMI,raw,0.315637,150,weekly
D7WLTGAL,laplace,19.803577,150,weekly
D7WLTGAL,raw,19.804327,150,weekly
CARSCBW027NBOG,laplace,4.497356,150,weekly
CARSCBW027NBOG,raw,4.704705,150,weekly
RESPPLLNXCH52NWW,laplace,1.384807,150,weekly
RESPPLLNXCH52NWW,raw,1.177409,150,weekly
NYINSUREDUR,laplace,1.723883,150,weekly
NYINSUREDUR,raw,1.695709,150,weekly
H41RESPPAATAL2HNWW,laplace,-2.980954,150,weekly
H41RESPPAATAL2HNWW,raw,-3.249685,150,weekly
H8B3053NCBA,laplace,3.095536,150,weekly
H8B3053NCBA,raw,3.149801,150,weekly
D2WLDEP,laplace,2.187469,150,weekly
D2WLDEP,raw,2.202919,150,weekly
ARICLAIMS,laplace,0.098164,150,weekly
ARICLAIMS,raw,0.141316,150,weekly
RESPPALGUMY10PXCH1NWW,laplace,-8.950562,150,weekly
RESPPALGUMY10PXCH1NWW,raw,-8.906340,150,weekly
RESPPALGASMOY01XCH1NWW,laplace,-1.799075,150,weekly
RESPPALGASMOY01XCH1NWW,raw,-1.822649,150,weekly
NJCCLAIMS,laplace,1.671187,150,weekly
NJCCLAIMS,raw,1.709818,150,weekly
CD3NRJD,laplace,5.882701,150,weekly
CD3NRJD,raw,4.460777,150,weekly
H41RESPPLLDEF02NWW,laplace,-13.618186,150,weekly
H41RESPPLLDEF02NWW,raw,-12.584235,150,weekly
WABPL,laplace,2.191127,150,weekly
WABPL,raw,2.308756,150,weekly
WLDACL,laplace,10.942484,150,weekly
WLDACL,raw,19.804327,150,weekly
AZCCLAIMS,laplace,1.987996,150,weekly
AZCCLAIMS,raw,2.045575,150,weekly
D1WLINT,laplace,-4.429962,150,weekly
D1WLINT,raw,-4.458507,150,weekly
NDFACBW027NBOG,laplace,-5.142394,150,weekly
NDFACBW027NBOG,raw,-5.125635,150,weekly
H8B3095NLGA,laplace,-11.022609,150,weekly
H8B3095NLGA,raw,-10.958683,150,weekly
D11WLTGAL,laplace,19.803577,150,weekly
D11WLTGAL,raw,19.804327,150,weekly
DTBSPCKNYRENDWW,laplace,-12.597356,150,weekly
DTBSPCKNYRENDWW,raw,-12.399612,150,weekly
ODSSCBW027NBOG,laplace,4.059638,150,weekly
ODSSCBW027NBOG,raw,4.251071,150,weekly
TMBDCBW027SBOG,laplace,4.414417,150,weekly
TMBDCBW027SBOG,raw,4.399649,150,weekly
H8B3095NCBA,laplace,2.336157,150,weekly
H8B3095NCBA,raw,2.367247,150,weekly
RESH4FXAWXCH1NWW,laplace,-11.045946,150,weekly
RESH4FXAWXCH1NWW,raw,-10.896919,150,weekly
RESPPALGUOXAWXCH52NWW,laplace,-10.519451,150,weekly
RESPPALGUOXAWXCH52NWW,raw,-10.493783,150,weekly
WOFSRBFA,laplace,-6.344245,150,weekly
WOFSRBFA,raw,-5.615241,150,weekly
INDPRO,laplace,3.335302,150,monthly
INDPRO,raw,3.373470,150,monthly
TOTALSA,laplace,1.707793,150,monthly
TOTALSA,raw,1.655947,150,monthly
U6RATE,laplace,2.054416,150,monthly
APU0000709112,laplace,2.633349,150,monthly
BUSLOANS,laplace,3.346711,150,monthly
BUSLOANS,raw,3.303702,150,monthly
EMRATIO,laplace,4.546475,150,monthly
EMRATIO,raw,4.045837,150,monthly
USSLIND,laplace,0.040960,150,monthly
USSLIND,raw,0.049204,150,monthly
EXPINF30YR,laplace,2.182389,150,monthly
EXPINF30YR,raw,2.160989,150,monthly
USAUCSFRCONDOSMSAMID,laplace,5.238507,150,monthly
UEMPLT5,laplace,0.593239,150,monthly
UEMPLT5,raw,0.764662,150,monthly
INTDSRUSM193N,laplace,5.881086,150,monthly
INTDSRUSM193N,raw,4.614197,150,monthly
PMSAVE,laplace,0.766344,150,monthly
PMSAVE,raw,0.749398,150,monthly
CFNAI,laplace,-1.583660,150,monthly
CFNAI,raw,-1.058040,150,monthly
CPIAPPSL,laplace,3.685629,150,monthly
CPIAPPSL,raw,3.676957,150,monthly
LNS12026620,laplace,3.102858,150,monthly
IRLTLT01EZM156N,laplace,0.268180,150,monthly
IRLTLT01EZM156N,raw,0.282840,150,monthly
IRLTLT01AUM156N,laplace,1.195143,150,monthly
IRLTLT01AUM156N,raw,1.060239,150,monthly
AWHNONAG,laplace,7.075480,150,monthly
AWHNONAG,raw,4.400159,150,monthly
PCU33323332,laplace,4.441731,150,monthly
PCU33323332,raw,4.240141,150,monthly
LRAC25MAUSM156S,laplace,5.021433,150,monthly
LRAC25MAUSM156S,raw,4.446677,150,monthly
MNFCTRIRSA,laplace,4.193999,150,monthly
MNFCTRIRSA,raw,2.961844,150,monthly
CHNMAINLANDEPU,laplace,-5.842293,150,monthly
CHNMAINLANDEPU,raw,-6.099642,150,monthly
PZINCUSDM,laplace,1.437437,150,monthly
PZINCUSDM,raw,1.453050,150,monthly
VAUR,laplace,3.438695,150,monthly
VAUR,raw,1.780485,150,monthly
SUUR0000SA0,laplace,4.335019,150,monthly
LNS11300036,laplace,3.187150,150,monthly
LNS11300036,raw,3.132518,150,monthly
IPMANSICS,laplace,3.258709,150,monthly
IPMANSICS,raw,3.215900,150,monthly
CFNAIMA3,laplace,-0.457640,150,monthly
CFNAIMA3,raw,-0.053406,150,monthly
T10Y3MM,laplace,0.176813,150,monthly
T10Y3MM,raw,0.208701,150,monthly
EXPINF3YR,laplace,0.774260,150,monthly
EXPINF3YR,raw,0.835120,150,monthly
GACDFSA066MSFRBPHI,laplace,-3.943057,150,monthly
GACDFSA066MSFRBPHI,raw,-3.983891,150,monthly
WHLSLRIMSA,laplace,3.855653,150,monthly
WHLSLRIMSA,raw,3.888586,150,monthly
LRHUTTTTDEM156S,laplace,5.823576,150,monthly
LRHUTTTTDEM156S,raw,2.601154,150,monthly
CGRA2024,laplace,-0.122545,150,monthly
CSCICP02GBM460S,laplace,-2.519454,150,monthly
CSCICP02GBM460S,raw,-2.583183,150,monthly
ADXTNO,laplace,2.818510,150,monthly
ADXTNO,raw,2.881718,150,monthly
GS3,laplace,0.745151,150,monthly
GS3,raw,0.642698,150,monthly
STLPPM,laplace,-0.831924,150,monthly
STLPPM,raw,-0.860888,150,monthly
RPM,laplace,1.283213,150,monthly
CHNMAINLANDTPU,laplace,-6.747818,150,monthly
UEMPMED,laplace,0.831917,150,monthly
UEMPMED,raw,1.045182,150,monthly
CORESTICKM158SFRBATL,laplace,-1.597361,150,monthly
CORESTICKM158SFRBATL,raw,-1.655703,150,monthly
PPORKUSDM,laplace,0.786965,150,monthly
PPORKUSDM,raw,0.793507,150,monthly
CPALTT01CNM659N,laplace,-0.603688,150,monthly
CPALTT01CNM659N,raw,-0.791450,150,monthly
PCU332911332911,laplace,3.928032,150,monthly
PCU332911332911,raw,3.918570,150,monthly
CES4300000001,laplace,3.993949,150,monthly
CES4300000001,raw,3.924696,150,monthly
HQMCB15YR,laplace,1.729322,150,monthly
HQMCB15YR,raw,1.703543,150,monthly
ANXAVS,laplace,3.050503,150,monthly
ANXAVS,raw,3.039077,150,monthly
REQRESNS,laplace,-2.855975,150,monthly
REQRESNS,raw,-3.131625,150,monthly
H12,laplace,2.927124,150,m4-hourly
H12,raw,2.726823,150,m4-hourly
H24,laplace,2.513396,150,m4-hourly
H24,raw,2.209231,150,m4-hourly
H36,laplace,3.388762,150,m4-hourly
H36,raw,3.022643,150,m4-hourly
H48,laplace,2.709755,150,m4-hourly
H48,raw,2.601944,150,m4-hourly
H60,laplace,1.617170,150,m4-hourly
H60,raw,1.317444,150,m4-hourly
H72,laplace,0.248194,150,m4-hourly
H72,raw,0.430362,150,m4-hourly
H84,laplace,1.800799,150,m4-hourly
H84,raw,1.871207,150,m4-hourly
H96,laplace,2.242542,150,m4-hourly
H96,raw,1.980205,150,m4-hourly
H108,laplace,0.371455,150,m4-hourly
H108,raw,0.364375,150,m4-hourly
H120,laplace,2.782154,150,m4-hourly
H120,raw,2.473316,150,m4-hourly
H132,laplace,-0.558045,150,m4-hourly
H132,raw,-1.016836,150,m4-hourly
H144,laplace,-0.074959,150,m4-hourly
H144,raw,-0.320450,150,m4-hourly
H156,laplace,-0.226644,150,m4-hourly
H156,raw,-0.619375,150,m4-hourly
H168,laplace,-0.095249,150,m4-hourly
H168,raw,-0.392429,150,m4-hourly
H180,laplace,4.366814,150,m4-hourly
H180,raw,2.915249,150,m4-hourly
H192,laplace,4.240674,150,m4-hourly
H192,raw,2.599519,150,m4-hourly
H204,laplace,4.197065,150,m4-hourly
H204,raw,2.796911,150,m4-hourly
H216,laplace,4.360970,150,m4-hourly
H216,raw,2.925471,150,m4-hourly
H228,laplace,2.941298,150,m4-hourly
H228,raw,2.740810,150,m4-hourly
H240,laplace,1.457527,150,m4-hourly
H240,raw,2.745388,150,m4-hourly
H252,laplace,4.398563,150,m4-hourly
H252,raw,3.083402,150,m4-hourly
H264,laplace,4.276677,150,m4-hourly
H264,raw,3.088296,150,m4-hourly
H276,laplace,4.251335,150,m4-hourly
H276,raw,2.666321,150,m4-hourly
