AAA10Y,rho~0|cts,AAA
IHLCHGGBTPPHSU,rho>0.2|cts,IHLC
IHLCHGGBTPPRMA,rho>0.2|mixed,IHLC
IHLCHGGBTPPROJMANA,rho>0.2|mixed,IHLC
IHLCHGGBTPRETA,rho>0.2|mixed,IHLC
IHLCHGGBTPSALE,rho>0.2|mixed,IHLC
IHLCHGGBTPSCREDE,rho>0.2|mixed,IHLC
IHLCHGGBTPSEPUSA,rho>0.2|mixed,IHLC
IHLCHGGBTPSOCISCIE,rho>0.2|mixed,IHLC
IHLCHGGBTPSOFTDEVE,rho>0.2|mixed,IHLC
IHLCHGGBTPSPOR,rho>0.2|mixed,IHLC
IHLCHGGBTPTHER,rho>0.2|cts,IHLC
IHLCHGGBTPVETE,rho>0.2|mixed,IHLC
IHLCHGIE,rho>0.2|mixed,IHLC
IHLCHGNEWAU,rho>0.2|cts,IHLC
IHLCHGNEWCA,rho>0.2|mixed,IHLC
IHLCHGNEWDE,rho>0.2|cts,IHLC
IHLCHGNEWFR,rho>0.2|cts,IHLC
IHLCHGNEWGB,rho>0.2|cts,IHLC
IHLCHGNEWIE,rho>0.2|cts,IHLC
IHLCHGNEWUS,rho>0.2|cts,IHLC
IHLCHGUS,rho>0.2|mixed,IHLC
IHLCHGUSAK,rho>0.2|mixed,IHLC
IHLCHGUSAL,rho>0.2|mixed,IHLC
IHLCHGUSAR,rho>0.2|mixed,IHLC
IHLCHGUSAZ,rho>0.2|mixed,IHLC
IHLCHGUSCA,rho>0.2|mixed,IHLC
IHLCHGUSCO,rho>0.2|mixed,IHLC
IHLCHGUSCT,rho>0.2|mixed,IHLC
IHLCHGUSDC,rho>0.2|mixed,IHLC
IHLCHGUSDE,rho>0.2|mixed,IHLC
IHLCHGUSFL,rho>0.2|mixed,IHLC
IHLCHGUSGA,rho>0.2|mixed,IHLC
IHLCHGUSHI,rho>0.2|mixed,IHLC
IHLCHGUSIA,rho>0.2|mixed,IHLC
IHLCHGUSID,rho>0.2|mixed,IHLC
IHLCHGUSIL,rho>0.2|mixed,IHLC
IHLCHGUSIN,rho>0.2|mixed,IHLC
IHLCHGUSKS,rho>0.2|mixed,IHLC
IHLCHGUSKY,rho>0.2|mixed,IHLC
IHLCHGUSLA,rho>0.2|mixed,IHLC
IHLCHGUSMA,rho>0.2|mixed,IHLC
IHLCHGUSMD,rho>0.2|mixed,IHLC
IHLCHGUSME,rho>0.2|mixed,IHLC
IHLCHGUSMI,rho>0.2|mixed,IHLC
IHLCHGUSMN,rho>0.2|mixed,IHLC
IHLCHGUSMO,rho>0.2|mixed,IHLC
IHLCHGUSMS,rho>0.2|mixed,IHLC
IHLCHGUSMT,rho>0.2|mixed,IHLC
IHLCHGUSNC,rho>0.2|mixed,IHLC
IHLCHGUSND,rho>0.2|mixed,IHLC
IHLCHGUSNE,rho>0.2|mixed,IHLC
IHLCHGUSNH,rho>0.2|mixed,IHLC
IHLCHGUSNJ,rho>0.2|mixed,IHLC
IHLCHGUSNM,rho>0.2|mixed,IHLC
IHLCHGUSNV,rho>0.2|mixed,IHLC
IHLCHGUSNY,rho>0.2|mixed,IHLC
IHLCHGUSOH,rho>0.2|mixed,IHLC
IHLCHGUSOK,rho>0.2|mixed,IHLC
IHLCHGUSOR,rho>0.2|mixed,IHLC
IHLCHGUSPA,rho>0.2|mixed,IHLC
IHLCHGUSRI,rho>0.2|mixed,IHLC
IHLCHGUSSC,rho>0.2|mixed,IHLC
IHLCHGUSSD,rho>0.2|mixed,IHLC
IHLCHGUSTN,rho>0.2|mixed,IHLC
IHLCHGUSTPACCO,rho>0.2|mixed,IHLC
IHLCHGUSTPADMIASSI,rho>0.2|mixed,IHLC
IHLCHGUSTPARCH,rho>0.2|mixed,IHLC
IHLCHGUSTPAREN,rho>0.2|mixed,IHLC
IHLCHGUSTPBAFI,rho>0.2|mixed,IHLC
IHLCHGUSTPBEWE,rho>0.2|mixed,IHLC
IHLCHGUSTPCHIL,rho>0.2|mixed,IHLC
IHLCHGUSTPCIVIENGI,rho>0.2|mixed,IHLC
IHLCHGUSTPCLSA,rho>0.2|mixed,IHLC
IHLCHGUSTPCONS,rho>0.2|mixed,IHLC
IHLCHGUSTPCOSOSE,rho>0.2|mixed,IHLC
IHLCHGUSTPCUSTSERV,rho>0.2|mixed,IHLC
IHLCHGUSTPDENT,rho>0.2|mixed,IHLC
IHLCHGUSTPDRIV,rho>0.2|mixed,IHLC
IHLCHGUSTPEDIN,rho>0.2|mixed,IHLC
IHLCHGUSTPELECENGI,rho>0.2|mixed,IHLC
IHLCHGUSTPFOPRSE,rho>0.2|mixed,IHLC
IHLCHGUSTPHOTO,rho>0.2|mixed,IHLC
IHLCHGUSTPHUMARESO,rho>0.2|mixed,IHLC
IHLCHGUSTPINDEDO,rho>0.2|mixed,IHLC
IHLCHGUSTPINDUENGI,rho>0.2|mixed,IHLC
IHLCHGUSTPINMA,rho>0.2|mixed,IHLC
IHLCHGUSTPINSU,rho>0.2|mixed,IHLC
IHLCHGUSTPITOPHE,rho>0.2|mixed,IHLC
IHLCHGUSTPLEGA,rho>0.2|mixed,IHLC
IHLCHGUSTPLOGISUPP,rho>0.2|mixed,IHLC
IHLCHGUSTPMANA,rho>0.2|mixed,IHLC
IHLCHGUSTPMARK,rho>0.2|mixed,IHLC
IHLCHGUSTPMATH,rho>0.2|mixed,IHLC
IHLCHGUSTPMECO,rho>0.2|mixed,IHLC
IHLCHGUSTPMEDIINFO,rho>0.2|mixed,IHLC
IHLCHGUSTPMEDITECH,rho>0.2|mixed,IHLC
IHLCHGUSTPNURS,rho>0.2|mixed,IHLC
IHLCHGUSTPPECAHOHE,rho>0.2|mixed,IHLC
IHLCHGUSTPPHAR,rho>0.2|mixed,IHLC
IHLCHGUSTPPHSU,rho>0.2|mixed,IHLC
IHLCHGUSTPPRMA,rho>0.2|mixed,IHLC
IHLCHGUSTPPROJMANA,rho>0.2|mixed,IHLC
IHLCHGUSTPRETA,rho>0.2|mixed,IHLC
IHLCHGUSTPSALE,rho>0.2|mixed,IHLC
IHLCHGUSTPSCREDE,rho>0.2|mixed,IHLC
IHLCHGUSTPSEPUSA,rho>0.2|mixed,IHLC
IHLCHGUSTPSOFTDEVE,rho>0.2|mixed,IHLC
IHLCHGUSTPSPOR,rho>0.2|mixed,IHLC
IHLCHGUSTPTHER,rho>0.2|mixed,IHLC
IHLCHGUSTPVETE,rho>0.2|mixed,IHLC
IHLCHGUSTX,rho>0.2|mixed,IHLC
IHLCHGUSUT,rho>0.2|mixed,IHLC
IHLCHGUSVA,rho>0.2|mixed,IHLC
IHLCHGUSVT,rho>0.2|mixed,IHLC
IHLCHGUSWA,rho>0.2|mixed,IHLC
IHLCHGUSWI,rho>0.2|mixed,IHLC
IHLCHGUSWV,rho>0.2|mixed,IHLC
IHLCHGUSWY,rho>0.2|mixed,IHLC
IHLIDX10420,rho>0.2|cts,IHLI
IHLIDX10580,rho>0.2|cts,IHLI
IHLIDX10740,rho>0.2|cts,IHLI
IHLIDX10900,rho>0.2|cts,IHLI
IHLIDX12060,rho>0.2|cts,IHLI
IHLIDX12260,rho>0.2|cts,IHLI
IHLIDX12420,rho>0.2|cts,IHLI
IHLIDX12540,rho>0.2|cts,IHLI
IHLIDX12580,rho>0.2|cts,IHLI
IHLIDX12940,rho>0.2|cts,IHLI
IHLIDX13820,rho>0.2|cts,IHLI
IHLIDX14260,rho>0.2|cts,IHLI
IHLIDX14460,rho>0.2|cts,IHLI
IHLIDX14860,rho>0.2|cts,IHLI
IHLIDX15380,rho>0.2|cts,IHLI
IHLIDX15980,rho>0.2|cts,IHLI
IHLIDX16700,rho>0.2|cts,IHLI
IHLIDX16860,rho>0.2|cts,IHLI
IHLIDX16980,rho>0.2|cts,IHLI
IHLIDX17140,rho>0.2|cts,IHLI
IHLIDX17460,rho>0.2|cts,IHLI
IHLIDX17820,rho>0.2|cts,IHLI
IHLIDX17900,rho>0.2|cts,IHLI
IHLIDX18140,rho>0.2|cts,IHLI
IHLIDX19100,rho>0.2|cts,IHLI
IHLIDX19430,rho>0.2|cts,IHLI
IHLIDX19660,rho>0.2|cts,IHLI
IHLIDX19740,rho>0.2|cts,IHLI
IHLIDX19780,rho>0.2|cts,IHLI
IHLIDX19820,rho>0.2|cts,IHLI
IHLIDX20500,rho>0.2|cts,IHLI
IHLIDX21340,rho>0.2|cts,IHLI
IHLIDX22180,rho>0.2|cts,IHLI
IHLIDX22220,rho>0.2|cts,IHLI
IHLIDX23420,rho>0.2|cts,IHLI
IHLIDX24340,rho>0.2|cts,IHLI
IHLIDX24660,rho>0.2|cts,IHLI
IHLIDX24860,rho>0.2|cts,IHLI
IHLIDX25420,rho>0.2|cts,IHLI
IHLIDX25540,rho>0.2|cts,IHLI
IHLIDX26420,rho>0.2|cts,IHLI
IHLIDX26900,rho>0.2|cts,IHLI
IHLIDX27140,rho>0.2|cts,IHLI
IHLIDX27260,rho>0.2|cts,IHLI
IHLIDX28140,rho>0.2|cts,IHLI
IHLIDX28940,rho>0.2|cts,IHLI
IHLIDX29460,rho>0.2|cts,IHLI
IHLIDX29540,rho>0.2|cts,IHLI
IHLIDX29620,rho>0.2|cts,IHLI
IHLIDX30460,rho>0.2|cts,IHLI
IHLIDX30780,rho>0.2|cts,IHLI
IHLIDX31080,rho>0.2|cts,IHLI
IHLIDX31140,rho>0.2|cts,IHLI
IHLIDX31540,rho>0.2|cts,IHLI
IHLIDX32580,rho>0.2|cts,IHLI
IHLIDX32820,rho>0.2|cts,IHLI
IHLIDX33100,rho>0.2|cts,IHLI
IHLIDX33340,rho>0.2|cts,IHLI
IHLIDX33460,rho>0.2|cts,IHLI
IHLIDX33700,rho>0.2|cts,IHLI
IHLIDX34980,rho>0.2|cts,IHLI
IHLIDX35300,rho>0.2|cts,IHLI
IHLIDX35380,rho>0.2|cts,IHLI
IHLIDX35620,rho>0.2|cts,IHLI
IHLIDX35840,rho>0.2|cts,IHLI
IHLIDX36260,rho>0.2|cts,IHLI
IHLIDX36420,rho>0.2|cts,IHLI
IHLIDX36540,rho>0.2|cts,IHLI
IHLIDX36740,rho>0.2|cts,IHLI
IHLIDX37100,rho>0.2|cts,IHLI
IHLIDX37340,rho>0.2|cts,IHLI
IHLIDX37980,rho>0.2|cts,IHLI
IHLIDX38060,rho>0.2|cts,IHLI
IHLIDX38300,rho>0.2|cts,IHLI
IHLIDX38860,rho>0.2|cts,IHLI
IHLIDX38900,rho>0.2|cts,IHLI
IHLIDX39100,rho>0.2|cts,IHLI
IHLIDX39300,rho>0.2|cts,IHLI
IHLIDX39340,rho>0.2|cts,IHLI
IHLIDX39580,rho>0.2|cts,IHLI
IHLIDX40060,rho>0.2|cts,IHLI
IHLIDX40140,rho>0.2|cts,IHLI
IHLIDX40380,rho>0.2|cts,IHLI
IHLIDX40900,rho>0.2|cts,IHLI
IHLIDX41180,rho>0.2|cts,IHLI
IHLIDX41620,rho>0.2|cts,IHLI
IHLIDX41700,rho>0.2|cts,IHLI
IHLIDX41740,rho>0.2|cts,IHLI
IHLIDX41860,rho>0.2|cts,IHLI
IHLIDX41940,rho>0.2|cts,IHLI
IHLIDX42540,rho>0.2|cts,IHLI
IHLIDX42660,rho>0.2|cts,IHLI
IHLIDX44060,rho>0.2|cts,IHLI
IHLIDX44140,rho>0.2|cts,IHLI
IHLIDX45060,rho>0.2|cts,IHLI
IHLIDX45300,rho>0.2|cts,IHLI
IHLIDX45780,rho>0.2|cts,IHLI
IHLIDX46060,rho>0.2|cts,IHLI
IHLIDX46140,rho>0.2|cts,IHLI
IHLIDX46520,rho>0.2|cts,IHLI
IHLIDX47260,rho>0.2|cts,IHLI
IHLIDX47900,rho>0.2|cts,IHLI
IHLIDX48620,rho>0.2|cts,IHLI
IHLIDX49180,rho>0.2|cts,IHLI
IHLIDX49340,rho>0.2|cts,IHLI
IHLIDX49660,rho>0.2|cts,IHLI
IHLIDXAU,rho>0.2|cts,IHLI
IHLIDXAUTPACCO,rho>0.2|cts,IHLI
IHLIDXAUTPADMIASSI,rho>0.2|cts,IHLI
IHLIDXAUTPAGFO,rho>0.2|cts,IHLI
IHLIDXAUTPARCH,rho>0.2|cts,IHLI
IHLIDXAUTPAREN,rho>0.2|cts,IHLI
IHLIDXAUTPBAFI,rho>0.2|cts,IHLI
IHLIDXAUTPBEWE,rho>0.2|cts,IHLI
IHLIDXAUTPCHIL,rho>0.2|cts,IHLI
IHLIDXAUTPCIVIENGI,rho>0.2|cts,IHLI
IHLIDXAUTPCLSA,rho>0.2|cts,IHLI
IHLIDXAUTPCONS,rho>0.2|cts,IHLI
IHLIDXAUTPCOSOSE,rho>0.2|cts,IHLI
IHLIDXAUTPCUSTSERV,rho>0.2|cts,IHLI
IHLIDXAUTPDENT,rho>0.2|cts,IHLI
IHLIDXAUTPEDIN,rho>0.2|cts,IHLI
IHLIDXAUTPELECENGI,rho>0.2|cts,IHLI
IHLIDXAUTPFOPRSE,rho>0.2|cts,IHLI
IHLIDXAUTPHOTO,rho>0.2|cts,IHLI
IHLIDXAUTPHUMARESO,rho>0.2|cts,IHLI
IHLIDXAUTPINDEDO,rho>0.2|cts,IHLI
IHLIDXAUTPINDUENGI,rho>0.2|cts,IHLI
IHLIDXAUTPINMA,rho>0.2|cts,IHLI
IHLIDXAUTPINSU,rho>0.2|cts,IHLI
IHLIDXAUTPITOPHE,rho>0.2|cts,IHLI
IHLIDXAUTPLEGA,rho>0.2|cts,IHLI
IHLIDXAUTPLOGISUPP,rho>0.2|cts,IHLI
IHLIDXAUTPMANA,rho>0.2|cts,IHLI
IHLIDXAUTPMARK,rho>0.2|cts,IHLI
IHLIDXAUTPMATH,rho>0.2|cts,IHLI
IHLIDXAUTPMECO,rho>0.2|cts,IHLI
IHLIDXAUTPMEDIINFO,rho>0.2|cts,IHLI
IHLIDXAUTPMEDITECH,rho>0.2|cts,IHLI
IHLIDXAUTPNURS,rho>0.2|cts,IHLI
IHLIDXAUTPPECAHOHE,rho>0.2|cts,IHLI
IHLIDXAUTPPHAR,rho>0.2|cts,IHLI
IHLIDXAUTPPHSU,rho>0.2|cts,IHLI
IHLIDXAUTPPRMA,rho>0.2|cts,IHLI
IHLIDXAUTPPROJMANA,rho>0.2|cts,IHLI
IHLIDXAUTPRETA,rho>0.2|cts,IHLI
IHLIDXAUTPSALE,rho>0.2|cts,IHLI
IHLIDXAUTPSCREDE,rho>0.2|cts,IHLI
IHLIDXAUTPSEPUSA,rho>0.2|cts,IHLI
IHLIDXAUTPSOCISCIE,rho>0.2|cts,IHLI
IHLIDXAUTPSOFTDEVE,rho>0.2|cts,IHLI
IHLIDXAUTPSPOR,rho>0.2|cts,IHLI
IHLIDXAUTPTHER,rho>0.2|cts,IHLI
IHLIDXAUTPVETE,rho>0.2|cts,IHLI
IHLIDXCA,rho>0.2|cts,IHLI
IHLIDXCATPACCO,rho>0.2|cts,IHLI
IHLIDXCATPADMIASSI,rho>0.2|cts,IHLI
IHLIDXCATPARCH,rho>0.2|cts,IHLI
IHLIDXCATPAREN,rho>0.2|cts,IHLI
IHLIDXCATPBAFI,rho>0.2|cts,IHLI
IHLIDXCATPBEWE,rho>0.2|cts,IHLI
IHLIDXCATPCLSA,rho>0.2|cts,IHLI
IHLIDXCATPCONS,rho>0.2|cts,IHLI
IHLIDXCATPCOSOSE,rho>0.2|cts,IHLI
IHLIDXCATPCUSTSERV,rho>0.2|cts,IHLI
IHLIDXCATPDENT,rho>0.2|cts,IHLI
IHLIDXCATPDRIV,rho>0.2|cts,IHLI
IHLIDXCATPEDIN,rho>0.2|cts,IHLI
IHLIDXCATPFOPRSE,rho>0.2|cts,IHLI
IHLIDXCATPHOTO,rho>0.2|cts,IHLI
IHLIDXCATPHUMARESO,rho>0.2|cts,IHLI
IHLIDXCATPINDEDO,rho>0.2|cts,IHLI
IHLIDXCATPINDUENGI,rho>0.2|cts,IHLI
IHLIDXCATPINMA,rho>0.2|cts,IHLI
IHLIDXCATPINSU,rho>0.2|cts,IHLI
IHLIDXCATPITOPHE,rho>0.2|cts,IHLI
IHLIDXCATPLEGA,rho>0.2|cts,IHLI
IHLIDXCATPLOGISUPP,rho>0.2|cts,IHLI
IHLIDXCATPMANA,rho>0.2|cts,IHLI
IHLIDXCATPMARK,rho>0.2|cts,IHLI
IHLIDXCATPMECO,rho>0.2|cts,IHLI
IHLIDXCATPMEDITECH,rho>0.2|cts,IHLI
IHLIDXCATPNURS,rho>0.2|cts,IHLI
IHLIDXCATPPECAHOHE,rho>0.2|cts,IHLI
IHLIDXCATPPHSU,rho>0.2|cts,IHLI
IHLIDXCATPPRMA,rho>0.2|cts,IHLI
IHLIDXCATPPROJMANA,rho>0.2|cts,IHLI
IHLIDXCATPRETA,rho>0.2|cts,IHLI
IHLIDXCATPSALE,rho>0.2|cts,IHLI
IHLIDXCATPSCREDE,rho>0.2|cts,IHLI
IHLIDXCATPSEPUSA,rho>0.2|cts,IHLI
IHLIDXCATPSOFTDEVE,rho>0.2|cts,IHLI
IHLIDXCATPTHER,rho>0.2|cts,IHLI
IHLIDXDE,rho>0.2|cts,IHLI
IHLIDXDETPACCO,rho>0.2|cts,IHLI
IHLIDXDETPADMIASSI,rho>0.2|cts,IHLI
IHLIDXDETPAGFO,rho>0.2|cts,IHLI
IHLIDXDETPARCH,rho>0.2|cts,IHLI
IHLIDXDETPBAFI,rho>0.2|cts,IHLI
IHLIDXDETPBEWE,rho>0.2|cts,IHLI
IHLIDXDETPCHIL,rho>0.2|cts,IHLI
IHLIDXDETPCIVIENGI,rho>0.2|cts,IHLI
IHLIDXDETPCLSA,rho>0.2|cts,IHLI
IHLIDXDETPCONS,rho>0.2|cts,IHLI
IHLIDXDETPCOSOSE,rho>0.2|cts,IHLI
IHLIDXDETPCUSTSERV,rho>0.2|cts,IHLI
IHLIDXDETPDENT,rho>0.2|cts,IHLI
IHLIDXDETPEDIN,rho>0.2|cts,IHLI
IHLIDXDETPELECENGI,rho>0.2|cts,IHLI
IHLIDXDETPFOPRSE,rho>0.2|cts,IHLI
IHLIDXDETPHOTO,rho>0.2|cts,IHLI
IHLIDXDETPHUMARESO,rho>0.2|cts,IHLI
IHLIDXDETPINDEDO,rho>0.2|cts,IHLI
IHLIDXDETPINDUENGI,rho>0.2|cts,IHLI
IHLIDXDETPINMA,rho>0.2|cts,IHLI
IHLIDXDETPINSU,rho>0.2|cts,IHLI
IHLIDXDETPITOPHE,rho>0.2|cts,IHLI
IHLIDXDETPLEGA,rho>0.2|cts,IHLI
IHLIDXDETPLOGISUPP,rho>0.2|cts,IHLI
IHLIDXDETPMANA,rho>0.2|cts,IHLI
IHLIDXDETPMARK,rho>0.2|cts,IHLI
IHLIDXDETPMATH,rho>0.2|cts,IHLI
IHLIDXDETPMECO,rho>0.2|cts,IHLI
IHLIDXDETPMEDITECH,rho>0.2|cts,IHLI
IHLIDXDETPPHAR,rho>0.2|cts,IHLI
IHLIDXDETPPRMA,rho>0.2|cts,IHLI
IHLIDXDETPPROJMANA,rho>0.2|cts,IHLI
IHLIDXDETPSALE,rho>0.2|cts,IHLI
IHLIDXDETPSCREDE,rho>0.2|cts,IHLI
IHLIDXDETPSEPUSA,rho>0.2|cts,IHLI
IHLIDXDETPSOCISCIE,rho>0.2|cts,IHLI
IHLIDXDETPSOFTDEVE,rho>0.2|cts,IHLI
IHLIDXDETPSPOR,rho>0.2|cts,IHLI
IHLIDXDETPTHER,rho>0.2|cts,IHLI
IHLIDXDETPVETE,rho>0.2|cts,IHLI
IHLIDXFR,rho>0.2|cts,IHLI
IHLIDXFRTPACCO,rho>0.2|cts,IHLI
IHLIDXFRTPADMIASSI,rho>0.2|cts,IHLI
IHLIDXFRTPAGFO,rho>0.2|cts,IHLI
IHLIDXFRTPBAFI,rho>0.2|cts,IHLI
IHLIDXFRTPCHIL,rho>0.2|cts,IHLI
IHLIDXFRTPCLSA,rho>0.2|cts,IHLI
IHLIDXFRTPCONS,rho>0.2|cts,IHLI
IHLIDXFRTPCUSTSERV,rho>0.2|cts,IHLI
IHLIDXFRTPDRIV,rho>0.2|cts,IHLI
IHLIDXFRTPEDIN,rho>0.2|cts,IHLI
IHLIDXFRTPFOPRSE,rho>0.2|cts,IHLI
IHLIDXFRTPHOTO,rho>0.2|cts,IHLI
IHLIDXFRTPHUMARESO,rho>0.2|cts,IHLI
IHLIDXFRTPINDEDO,rho>0.2|cts,IHLI
IHLIDXFRTPINDUENGI,rho>0.2|cts,IHLI
IHLIDXFRTPINMA,rho>0.2|cts,IHLI
IHLIDXFRTPINSU,rho>0.2|cts,IHLI
IHLIDXFRTPITOPHE,rho>0.2|cts,IHLI
IHLIDXFRTPLEGA,rho>0.2|cts,IHLI
IHLIDXFRTPLOGISUPP,rho>0.2|cts,IHLI
IHLIDXFRTPMANA,rho>0.2|cts,IHLI
IHLIDXFRTPMARK,rho>0.2|cts,IHLI
IHLIDXFRTPMECO,rho>0.2|cts,IHLI
IHLIDXFRTPNURS,rho>0.2|cts,IHLI
IHLIDXFRTPPECAHOHE,rho>0.2|cts,IHLI
IHLIDXFRTPPHAR,rho>0.2|cts,IHLI
IHLIDXFRTPPHSU,rho>0.2|cts,IHLI
IHLIDXFRTPPRMA,rho>0.2|cts,IHLI
IHLIDXFRTPPROJMANA,rho>0.2|cts,IHLI
IHLIDXFRTPRETA,rho>0.2|cts,IHLI
IHLIDXFRTPSALE,rho>0.2|cts,IHLI
IHLIDXFRTPSEPUSA,rho>0.2|cts,IHLI
IHLIDXFRTPSOFTDEVE,rho>0.2|cts,IHLI
IHLIDXFRTPTHER,rho>0.2|cts,IHLI
IHLIDXGB,rho>0.2|cts,IHLI
IHLIDXGBTPACCO,rho>0.2|cts,IHLI
IHLIDXGBTPADMIASSI,rho>0.2|cts,IHLI
IHLIDXGBTPARCH,rho>0.2|cts,IHLI
IHLIDXGBTPAREN,rho>0.2|cts,IHLI
IHLIDXGBTPBAFI,rho>0.2|cts,IHLI
IHLIDXGBTPBEWE,rho>0.2|cts,IHLI
IHLIDXGBTPCHIL,rho>0.2|cts,IHLI
IHLIDXGBTPCIVIENGI,rho>0.2|cts,IHLI
IHLIDXGBTPCLSA,rho>0.2|cts,IHLI
IHLIDXGBTPCONS,rho>0.2|cts,IHLI
IHLIDXGBTPCOSOSE,rho>0.2|cts,IHLI
IHLIDXGBTPCUSTSERV,rho>0.2|cts,IHLI
IHLIDXGBTPDENT,rho>0.2|cts,IHLI
IHLIDXGBTPDRIV,rho>0.2|cts,IHLI
IHLIDXGBTPEDIN,rho>0.2|cts,IHLI
IHLIDXGBTPELECENGI,rho>0.2|cts,IHLI
IHLIDXGBTPFOPRSE,rho>0.2|cts,IHLI
IHLIDXGBTPHOTO,rho>0.2|cts,IHLI
IHLIDXGBTPHUMARESO,rho>0.2|cts,IHLI
IHLIDXGBTPINDEDO,rho>0.2|cts,IHLI
IHLIDXGBTPINDUENGI,rho>0.2|cts,IHLI
IHLIDXGBTPINMA,rho>0.2|cts,IHLI
IHLIDXGBTPINSU,rho>0.2|cts,IHLI
IHLIDXGBTPITOPHE,rho>0.2|cts,IHLI
IHLIDXGBTPLEGA,rho>0.2|cts,IHLI
IHLIDXGBTPLOGISUPP,rho>0.2|cts,IHLI
IHLIDXGBTPMANA,rho>0.2|cts,IHLI
IHLIDXGBTPMARK,rho>0.2|cts,IHLI
IHLIDXGBTPMATH,rho>0.2|cts,IHLI
IHLIDXGBTPMECO,rho>0.2|cts,IHLI
IHLIDXGBTPMEDIINFO,rho>0.2|cts,IHLI
IHLIDXGBTPMEDITECH,rho>0.2|cts,IHLI
IHLIDXGBTPNURS,rho>0.2|cts,IHLI
IHLIDXGBTPPECAHOHE,rho>0.2|cts,IHLI
IHLIDXGBTPPHAR,rho>0.2|cts,IHLI
IHLIDXGBTPPHSU,rho>0.2|cts,IHLI
IHLIDXGBTPPRMA,rho>0.2|cts,IHLI
IHLIDXGBTPPROJMANA,rho>0.2|cts,IHLI
IHLIDXGBTPRETA,rho>0.2|cts,IHLI
IHLIDXGBTPSALE,rho>0.2|cts,IHLI
IHLIDXGBTPSCREDE,rho>0.2|cts,IHLI
IHLIDXGBTPSEPUSA,rho>0.2|cts,IHLI
IHLIDXGBTPSOCISCIE,rho>0.2|cts,IHLI
IHLIDXGBTPSOFTDEVE,rho>0.2|cts,IHLI
IHLIDXGBTPSPOR,rho>0.2|cts,IHLI
IHLIDXGBTPTHER,rho>0.2|cts,IHLI
IHLIDXGBTPVETE,rho>0.2|cts,IHLI
IHLIDXIE,rho>0.2|cts,IHLI
IHLIDXNEWAU,rho>0.2|cts,IHLI
IHLIDXNEWCA,rho>0.2|cts,IHLI
IHLIDXNEWDE,rho>0.2|cts,IHLI
IHLIDXNEWFR,rho>0.2|cts,IHLI
IHLIDXNEWGB,rho>0.2|cts,IHLI
IHLIDXNEWIE,rho>0.2|cts,IHLI
IHLIDXNEWNSAAU,rho>0.2|cts,IHLI
IHLIDXNEWNSACA,rho>0.2|cts,IHLI
IHLIDXNEWNSADE,rho>0.2|cts,IHLI
IHLIDXNEWNSAFR,rho>0.2|cts,IHLI
IHLIDXNEWNSAGB,rho>0.2|cts,IHLI
IHLIDXNEWNSAIE,rho>0.2|cts,IHLI
IHLIDXNEWNSAUS,rho>0.2|cts,IHLI
IHLIDXNEWUS,rho>0.2|cts,IHLI
IHLIDXNSAAU,rho>0.2|cts,IHLI
IHLIDXNSACA,rho>0.2|cts,IHLI
IHLIDXNSADE,rho>0.2|cts,IHLI
IHLIDXNSAFR,rho>0.2|cts,IHLI
IHLIDXNSAGB,rho>0.2|cts,IHLI
IHLIDXNSAIE,rho>0.2|cts,IHLI
IHLIDXNSAUS,rho>0.2|cts,IHLI
IHLIDXUS,rho>0.2|cts,IHLI
IHLIDXUSAK,rho>0.2|cts,IHLI
IHLIDXUSAL,rho>0.2|cts,IHLI
IHLIDXUSAR,rho>0.2|cts,IHLI
IHLIDXUSAZ,rho>0.2|cts,IHLI
IHLIDXUSCA,rho>0.2|cts,IHLI
IHLIDXUSCO,rho>0.2|cts,IHLI
IHLIDXUSCT,rho>0.2|cts,IHLI
IHLIDXUSDC,rho>0.2|cts,IHLI
IHLIDXUSDE,rho>0.2|cts,IHLI
IHLIDXUSFL,rho>0.2|cts,IHLI
IHLIDXUSGA,rho>0.2|cts,IHLI
IHLIDXUSHI,rho>0.2|cts,IHLI
IHLIDXUSIA,rho>0.2|cts,IHLI
IHLIDXUSID,rho>0.2|cts,IHLI
IHLIDXUSIL,rho>0.2|cts,IHLI
IHLIDXUSIN,rho>0.2|cts,IHLI
IHLIDXUSKS,rho>0.2|cts,IHLI
IHLIDXUSKY,rho>0.2|cts,IHLI
IHLIDXUSLA,rho>0.2|cts,IHLI
IHLIDXUSMA,rho>0.2|cts,IHLI
IHLIDXUSMD,rho>0.2|cts,IHLI
IHLIDXUSME,rho>0.2|cts,IHLI
IHLIDXUSMI,rho>0.2|cts,IHLI
IHLIDXUSMN,rho>0.2|cts,IHLI
IHLIDXUSMO,rho>0.2|cts,IHLI
IHLIDXUSMS,rho>0.2|cts,IHLI
IHLIDXUSMT,rho>0.2|cts,IHLI
IHLIDXUSNC,rho>0.2|cts,IHLI
IHLIDXUSND,rho>0.2|cts,IHLI
IHLIDXUSNE,rho>0.2|cts,IHLI
IHLIDXUSNH,rho>0.2|cts,IHLI
IHLIDXUSNJ,rho>0.2|cts,IHLI
IHLIDXUSNM,rho>0.2|cts,IHLI
IHLIDXUSNV,rho>0.2|cts,IHLI
IHLIDXUSNY,rho>0.2|cts,IHLI
IHLIDXUSOH,rho>0.2|cts,IHLI
IHLIDXUSOK,rho>0.2|cts,IHLI
IHLIDXUSOR,rho>0.2|cts,IHLI
