study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-price-return,DEXUSEU,laplace,6869,0.000946,-0.000058,0.003248,-0.005456,-0.000087,0.005434,4.883098,0.000831
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6869,0.000946,-0.000014,0.003515,-0.005827,-0.000014,0.005800,4.724255,0.000912
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6869,0.000946,-0.000103,0.003179,-0.005446,-0.000103,0.005241,4.888906,0.000829
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6869,0.000946,-0.000076,0.003235,-0.005521,-0.000093,0.005446,4.924616,0.000812
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6869,0.000946,-0.000366,0.003331,-0.003847,-0.001653,0.006126,4.265901,0.001335
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6869,0.000946,-0.000776,0.002707,-0.003595,-0.001768,0.004622,4.405237,0.001383
distill:fred-price-return,DEXUSEU,laplace,6870,0.001546,-0.000041,0.003161,-0.005297,-0.000070,0.005308,4.737763,0.001036
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6870,0.001546,-0.000006,0.003509,-0.005788,-0.000006,0.005777,4.637724,0.001087
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6870,0.001546,-0.000085,0.003093,-0.005288,-0.000085,0.005117,4.743501,0.001039
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6870,0.001546,-0.000059,0.003135,-0.005336,-0.000076,0.005294,4.753595,0.001030
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6870,0.001546,0.000075,0.003314,-0.003405,-0.001182,0.006518,4.276011,0.001388
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6870,0.001546,0.000024,0.002669,-0.002773,-0.000926,0.005333,4.467165,0.001269
distill:fred-price-return,DEXUSEU,laplace,6871,0.002572,0.000049,0.003102,-0.005109,0.000020,0.005299,4.374129,0.001552
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6871,0.002572,-0.000003,0.003476,-0.005730,-0.000003,0.005723,4.460401,0.001542
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6871,0.002572,0.000005,0.003035,-0.005101,0.000005,0.005111,4.379797,0.001563
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6871,0.002572,0.000031,0.003069,-0.005134,0.000014,0.005272,4.333175,0.001567
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6871,0.002572,0.000007,0.003284,-0.003484,-0.001197,0.006357,4.214507,0.001896
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6871,0.002572,-0.000156,0.002649,-0.002974,-0.001058,0.005081,4.207118,0.001958
distill:fred-price-return,DEXUSEU,laplace,6872,-0.004720,0.000202,0.003098,-0.004949,0.000173,0.005445,3.402946,0.003396
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6872,-0.004720,0.000004,0.003400,-0.005623,0.000004,0.005630,3.770319,0.003075
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6872,-0.004720,0.000158,0.003033,-0.004943,0.000158,0.005259,3.408545,0.003383
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6872,-0.004720,0.000184,0.003071,-0.004984,0.000167,0.005428,3.314195,0.003423
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6872,-0.004720,0.000097,0.003263,-0.003276,-0.001202,0.006481,2.498595,0.003100
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6872,-0.004720,0.000077,0.002654,-0.002651,-0.000926,0.005391,1.475788,0.003394
distill:fred-price-return,DEXUSEU,laplace,6873,0.001547,-0.000289,0.003229,-0.005654,-0.000318,0.005167,4.639242,0.001161
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6873,0.001547,-0.000010,0.003493,-0.005773,-0.000010,0.005753,4.641845,0.001085
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6873,0.001547,-0.000334,0.003164,-0.005649,-0.000334,0.004981,4.644771,0.001167
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6873,0.001547,-0.000307,0.003226,-0.005736,-0.000324,0.005197,4.646125,0.001161
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6873,0.001547,-0.000013,0.003383,-0.003595,-0.001274,0.006537,4.257054,0.001437
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6873,0.001547,-0.000142,0.002760,-0.003056,-0.001116,0.005324,4.418709,0.001365
distill:fred-price-return,DEXUSEU,laplace,6874,-0.003183,0.000020,0.003182,-0.005268,-0.000009,0.005398,4.155921,0.001972
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6874,-0.003183,-0.000004,0.003469,-0.005720,-0.000004,0.005711,4.314655,0.001901
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6874,-0.003183,-0.000024,0.003118,-0.005263,-0.000024,0.005215,4.161380,0.001957
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6874,-0.003183,0.000002,0.003175,-0.005341,-0.000015,0.005420,4.079888,0.001988
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6874,-0.003183,0.000049,0.003312,-0.003469,-0.001169,0.006452,4.319742,0.001584
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6874,-0.003183,-0.000104,0.002685,-0.002936,-0.001047,0.005213,3.886499,0.001695
distill:fred-price-return,DEXUSEU,laplace,6875,0.002066,-0.000254,0.003207,-0.005580,-0.000282,0.005163,4.469941,0.001421
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6875,0.002066,-0.000022,0.003477,-0.005746,-0.000022,0.005702,4.560307,0.001298
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6875,0.002066,-0.000298,0.003145,-0.005577,-0.000298,0.004982,4.475331,0.001430
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6875,0.002066,-0.000271,0.003210,-0.005672,-0.000288,0.005204,4.445409,0.001432
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6875,0.002066,0.000061,0.003296,-0.003428,-0.001166,0.006445,4.259695,0.001614
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6875,0.002066,0.000002,0.002707,-0.002839,-0.000965,0.005380,4.352629,0.001562
distill:fred-price-return,DEXUSEU,laplace,6876,-0.008289,-0.000007,0.003187,-0.005299,-0.000036,0.005373,1.550809,0.006526
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6876,-0.008289,-0.000009,0.003424,-0.005656,-0.000009,0.005639,1.855606,0.006370
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6876,-0.008289,-0.000051,0.003126,-0.005298,-0.000051,0.005195,1.678449,0.006519
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6876,-0.008289,-0.000024,0.003191,-0.005393,-0.000041,0.005417,1.857959,0.006540
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6876,-0.008289,0.000021,0.003309,-0.003475,-0.001213,0.006437,-0.748602,0.006530
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6876,-0.008289,0.000014,0.002704,-0.002817,-0.000952,0.005399,-4.508817,0.006862
distill:fred-price-return,DEXUSEU,laplace,6877,0.001040,-0.000479,0.003541,-0.006363,-0.000497,0.005459,4.682448,0.001057
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6877,0.001040,-0.000029,0.003718,-0.006153,-0.000029,0.006095,4.640957,0.000988
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6877,0.001040,-0.000507,0.003453,-0.006287,-0.000507,0.005273,4.689771,0.001054
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6877,0.001040,-0.000490,0.003561,-0.006494,-0.000500,0.005558,4.714942,0.001043
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6877,0.001040,-0.000253,0.003360,-0.003838,-0.001476,0.006225,4.280303,0.001323
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6877,0.001040,-0.000406,0.002755,-0.003356,-0.001333,0.005011,4.478275,0.001236
distill:fred-price-return,DEXUSEU,laplace,6878,0.000952,-0.000274,0.003471,-0.006047,-0.000292,0.005553,4.767431,0.000941
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6878,0.000952,-0.000051,0.003669,-0.006094,-0.000051,0.005992,4.658595,0.000963
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6878,0.000952,-0.000302,0.003385,-0.005973,-0.000302,0.005370,4.774681,0.000937
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6878,0.000952,-0.000285,0.003484,-0.006162,-0.000295,0.005636,4.808656,0.000923
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6878,0.000952,-0.000061,0.003358,-0.003645,-0.001280,0.006414,4.285714,0.001225
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6878,0.000952,-0.000189,0.002747,-0.003126,-0.001117,0.005215,4.518823,0.001105
distill:fred-price-return,DEXUSEU,laplace,6879,-0.000519,-0.000227,0.003391,-0.005873,-0.000246,0.005471,4.938256,0.000725
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6879,-0.000519,-0.000015,0.003600,-0.005952,-0.000015,0.005921,4.719571,0.000861
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6879,-0.000519,-0.000255,0.003306,-0.005801,-0.000255,0.005291,4.945432,0.000715
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6879,-0.000519,-0.000239,0.003395,-0.005967,-0.000249,0.005534,4.995513,0.000694
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6879,-0.000519,-0.000177,0.003267,-0.003627,-0.001402,0.006156,4.309650,0.000887
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6879,-0.000519,-0.000329,0.002671,-0.003144,-0.001273,0.004968,4.614110,0.000712
distill:fred-price-return,DEXUSEU,laplace,6880,-0.003035,-0.000254,0.003287,-0.005733,-0.000272,0.005278,4.317365,0.001681
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6880,-0.003035,-0.000017,0.003561,-0.005883,-0.000017,0.005849,4.350725,0.001798
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6880,-0.003035,-0.000281,0.003204,-0.005663,-0.000281,0.005101,4.324469,0.001673
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6880,-0.003035,-0.000265,0.003277,-0.005795,-0.000275,0.005310,4.272542,0.001693
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6880,-0.003035,0.000025,0.003272,-0.003480,-0.001151,0.006323,4.480072,0.001450
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6880,-0.003035,0.000008,0.002652,-0.002840,-0.000876,0.005218,3.980006,0.001670
distill:fred-price-return,DEXUSEU,laplace,6881,0.005024,-0.000385,0.003285,-0.005859,-0.000403,0.005141,3.262663,0.003783
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6881,0.005024,-0.000028,0.003565,-0.005893,-0.000028,0.005837,3.711824,0.003294
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6881,0.005024,-0.000412,0.003203,-0.005791,-0.000412,0.004966,3.269694,0.003812
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6881,0.005024,-0.000396,0.003280,-0.005931,-0.000406,0.005182,3.190301,0.003822
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6881,0.005024,-0.000124,0.003289,-0.003621,-0.001333,0.006232,3.604430,0.003716
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6881,0.005024,-0.000268,0.002678,-0.003119,-0.001183,0.005019,3.280831,0.004013
distill:fred-price-return,DEXUSEU,laplace,6882,0.002244,-0.000137,0.003433,-0.005847,-0.000155,0.005627,4.449020,0.001455
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6882,0.002244,-0.000015,0.003635,-0.005996,-0.000015,0.005967,4.503737,0.001392
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6882,0.002244,-0.000165,0.003352,-0.005780,-0.000165,0.005451,4.455978,0.001458
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6882,0.002244,-0.000148,0.003448,-0.005963,-0.000158,0.005712,4.431323,0.001462
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6882,0.002244,0.000017,0.003283,-0.003495,-0.001168,0.006342,4.258202,0.001710
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6882,0.002244,-0.000022,0.002681,-0.002898,-0.000917,0.005248,4.342638,0.001656
distill:fred-price-return,DEXUSEU,laplace,6883,0.001378,-0.000046,0.003406,-0.005711,-0.000064,0.005672,4.733054,0.001001
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6883,0.001378,-0.000003,0.003600,-0.005929,-0.000003,0.005922,4.635829,0.001049
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6883,0.001378,-0.000074,0.003326,-0.005646,-0.000074,0.005498,4.739939,0.000999
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6883,0.001378,-0.000057,0.003421,-0.005827,-0.000067,0.005757,4.766470,0.000987
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6883,0.001378,-0.000037,0.003263,-0.003506,-0.001232,0.006274,4.305001,0.001346
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6883,0.001378,-0.000066,0.002679,-0.002901,-0.000995,0.005245,4.486822,0.001228
distill:fred-price-return,DEXUSEU,laplace,6884,-0.001896,-0.000004,0.003336,-0.005557,-0.000022,0.005602,4.630759,0.001177
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6884,-0.001896,0.000003,0.003558,-0.005852,0.000003,0.005858,4.576623,0.001226
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6884,-0.001896,-0.000031,0.003257,-0.005493,-0.000031,0.005431,4.637572,0.001167
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6884,-0.001896,-0.000015,0.003344,-0.005656,-0.000025,0.005670,4.643202,0.001170
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6884,-0.001896,0.000054,0.003227,-0.003351,-0.001153,0.006316,4.778262,0.000866
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6884,-0.001896,0.000065,0.002663,-0.002723,-0.000888,0.005370,4.980783,0.000773
distill:fred-price-return,DEXUSEU,laplace,6885,-0.010667,-0.000099,0.003286,-0.005570,-0.000117,0.005424,0.526866,0.008746
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6885,-0.010667,-0.000031,0.003534,-0.005850,-0.000031,0.005789,0.216676,0.008645
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6885,-0.010667,-0.000126,0.003208,-0.005508,-0.000126,0.005256,0.113451,0.008760
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6885,-0.010667,-0.000110,0.003290,-0.005660,-0.000120,0.005483,0.585286,0.008756
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6885,-0.010667,0.000028,0.003195,-0.003348,-0.001162,0.006225,-4.132176,0.008975
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6885,-0.010667,0.000006,0.002608,-0.002739,-0.000907,0.005190,-9.747064,0.009280
distill:fred-price-return,DEXUSEU,laplace,6886,-0.003318,-0.000640,0.003814,-0.006996,-0.000647,0.005728,4.350813,0.001620
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6886,-0.003318,-0.000014,0.003996,-0.006588,-0.000014,0.006560,4.260869,0.001966
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6886,-0.003318,-0.000651,0.003704,-0.006846,-0.000651,0.005545,4.359556,0.001613
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6886,-0.003318,-0.000645,0.003834,-0.007127,-0.000649,0.005849,4.332331,0.001625
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6886,-0.003318,-0.000487,0.003350,-0.004063,-0.001701,0.005978,4.676507,0.001240
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6886,-0.003318,-0.000835,0.002806,-0.003844,-0.001774,0.004678,4.687721,0.001125
distill:fred-price-return,DEXUSEU,laplace,6887,-0.004295,-0.000621,0.003785,-0.006928,-0.000628,0.005698,4.055490,0.002250
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6887,-0.004295,-0.000040,0.003978,-0.006587,-0.000040,0.006506,4.032287,0.002592
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6887,-0.004295,-0.000631,0.003676,-0.006780,-0.000631,0.005518,4.064157,0.002248
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6887,-0.004295,-0.000626,0.003805,-0.007058,-0.000629,0.005819,3.971383,0.002275
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6887,-0.004295,-0.000351,0.003294,-0.003855,-0.001558,0.006015,3.425596,0.002234
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6887,-0.004295,-0.000737,0.002764,-0.003689,-0.001673,0.004707,3.372518,0.002107
distill:fred-price-return,DEXUSEU,laplace,6888,-0.003079,-0.000825,0.003806,-0.007162,-0.000832,0.005525,4.468101,0.001397
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6888,-0.003079,-0.000118,0.004000,-0.006699,-0.000118,0.006463,4.327567,0.001772
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6888,-0.003079,-0.000835,0.003699,-0.007016,-0.000835,0.005346,4.476692,0.001388
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6888,-0.003079,-0.000830,0.003833,-0.007306,-0.000833,0.005659,4.473584,0.001393
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6888,-0.003079,-0.000802,0.003216,-0.004191,-0.002009,0.005445,4.877517,0.000924
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6888,-0.003079,-0.001076,0.002756,-0.003993,-0.002036,0.004379,4.913904,0.000806
distill:fred-price-return,DEXUSEU,laplace,6889,0.003255,-0.000864,0.003758,-0.007123,-0.000871,0.005408,3.913195,0.002581
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6889,0.003255,-0.000168,0.003977,-0.006712,-0.000168,0.006375,4.236100,0.002038
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6889,0.003255,-0.000875,0.003653,-0.006981,-0.000875,0.005232,3.921709,0.002588
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6889,0.003255,-0.000869,0.003783,-0.007261,-0.000872,0.005536,3.803183,0.002614
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6889,0.003255,-0.000437,0.003212,-0.003859,-0.001607,0.005766,4.022734,0.002599
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6889,0.003255,-0.000835,0.002704,-0.003734,-0.001744,0.004477,3.780528,0.002964
distill:fred-price-return,DEXUSEU,laplace,6890,0.001580,-0.000342,0.003804,-0.006669,-0.000349,0.005998,4.544021,0.001251
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6890,0.001580,-0.000034,0.003970,-0.006565,-0.000034,0.006497,4.527654,0.001186
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6890,0.001580,-0.000353,0.003700,-0.006529,-0.000353,0.005824,4.552459,0.001245
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6890,0.001580,-0.000347,0.003836,-0.006826,-0.000350,0.006145,4.565150,0.001242
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6890,0.001580,-0.000237,0.003197,-0.003636,-0.001408,0.005942,4.306304,0.001501
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6890,0.001580,-0.000431,0.002703,-0.003312,-0.001353,0.004894,4.389325,0.001516
distill:fred-price-return,DEXUSEU,laplace,6891,0.001927,-0.000355,0.003744,-0.006587,-0.000362,0.005890,4.462594,0.001413
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6891,0.001927,-0.000038,0.003921,-0.006489,-0.000038,0.006412,4.496689,0.001301
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6891,0.001927,-0.000366,0.003642,-0.006449,-0.000366,0.005718,4.470958,0.001409
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6891,0.001927,-0.000360,0.003773,-0.006733,-0.000363,0.006027,4.462677,0.001412
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6891,0.001927,-0.000071,0.003259,-0.003564,-0.001238,0.006203,4.286204,0.001592
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6891,0.001927,-0.000167,0.002707,-0.003086,-0.001058,0.005138,4.385545,0.001554
distill:fred-price-return,DEXUSEU,laplace,6892,-0.000700,-0.000259,0.003701,-0.006420,-0.000266,0.005916,4.811564,0.000819
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6892,-0.000700,-0.000171,0.003891,-0.006574,-0.000171,0.006232,4.623883,0.000937
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6892,-0.000700,-0.000269,0.003600,-0.006285,-0.000269,0.005747,4.819852,0.000808
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6892,-0.000700,-0.000264,0.003728,-0.006561,-0.000267,0.006048,4.872148,0.000786
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6892,-0.000700,-0.000098,0.003179,-0.003501,-0.001235,0.006031,4.339466,0.000838
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6892,-0.000700,-0.000215,0.002653,-0.003075,-0.001081,0.004991,4.628334,0.000679
distill:fred-price-return,DEXUSEU,laplace,6893,-0.002895,-0.000423,0.003600,-0.006426,-0.000430,0.005594,4.424236,0.001497
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6893,-0.002895,-0.000059,0.003822,-0.006348,-0.000059,0.006230,4.371021,0.001696
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6893,-0.002895,-0.000433,0.003501,-0.006294,-0.000433,0.005428,4.432448,0.001491
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6893,-0.002895,-0.000428,0.003616,-0.006541,-0.000431,0.005699,4.409805,0.001501
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6893,-0.002895,-0.000168,0.003208,-0.003598,-0.001325,0.006018,4.706105,0.001200
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6893,-0.002895,-0.000317,0.002630,-0.003144,-0.001188,0.004852,4.534283,0.001262
distill:fred-price-return,DEXUSEU,laplace,6894,0.005606,-0.000625,0.003569,-0.006577,-0.000633,0.005340,3.061798,0.004411
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6894,0.005606,-0.000027,0.003800,-0.006280,-0.000027,0.006226,3.553832,0.003722
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6894,0.005606,-0.000636,0.003472,-0.006448,-0.000636,0.005176,3.069936,0.004435
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6894,0.005606,-0.000630,0.003585,-0.006690,-0.000634,0.005444,3.015004,0.004444
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6894,0.005606,-0.000460,0.003176,-0.003823,-0.001633,0.005698,3.215799,0.004544
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6894,0.005606,-0.000543,0.002672,-0.003384,-0.001456,0.004739,2.885447,0.004810
distill:fred-price-return,DEXUSEU,laplace,6895,-0.001924,-0.000002,0.003742,-0.006228,-0.000009,0.006239,4.558136,0.001238
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6895,-0.001924,-0.000069,0.003901,-0.006489,-0.000069,0.006350,4.514718,0.001256
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6895,-0.001924,-0.000012,0.003644,-0.006097,-0.000012,0.006072,4.566199,0.001229
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6895,-0.001924,-0.000007,0.003774,-0.006381,-0.000010,0.006382,4.578884,0.001228
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6895,-0.001924,-0.000146,0.003277,-0.003629,-0.001349,0.006191,4.639193,0.000863
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6895,-0.001924,-0.000249,0.002747,-0.003176,-0.001185,0.005171,4.868467,0.000742
distill:fred-price-return,DEXUSEU,laplace,6896,-0.000263,-0.000399,0.003683,-0.006531,-0.000407,0.005747,4.828366,0.000795
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6896,-0.000263,-0.000005,0.003846,-0.006332,-0.000005,0.006321,4.641305,0.000905
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6896,-0.000263,-0.000410,0.003587,-0.006404,-0.000410,0.005583,4.836353,0.000785
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6896,-0.000263,-0.000404,0.003712,-0.006674,-0.000408,0.005880,4.890640,0.000761
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6896,-0.000263,-0.000010,0.003263,-0.003464,-0.001220,0.006317,4.316562,0.000897
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6896,-0.000263,-0.000139,0.002728,-0.003039,-0.001074,0.005251,4.593953,0.000740
distill:fred-price-return,DEXUSEU,laplace,6897,-0.002366,-0.000330,0.003581,-0.006301,-0.000337,0.005657,4.552535,0.001273
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6897,-0.002366,-0.000081,0.003798,-0.006329,-0.000081,0.006167,4.472901,0.001420
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6897,-0.002366,-0.000340,0.003486,-0.006176,-0.000340,0.005495,4.560448,0.001265
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6897,-0.002366,-0.000335,0.003598,-0.006416,-0.000338,0.005762,4.563285,0.001267
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6897,-0.002366,-0.000130,0.003189,-0.003535,-0.001281,0.006023,4.825665,0.000928
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6897,-0.002366,-0.000181,0.002632,-0.003000,-0.001059,0.005002,4.828579,0.000941
distill:fred-price-return,DEXUSEU,laplace,6898,0.003766,-0.000473,0.003530,-0.006361,-0.000480,0.005431,3.826812,0.002715
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6898,0.003766,-0.000015,0.003758,-0.006197,-0.000015,0.006167,4.158267,0.002280
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6898,0.003766,-0.000483,0.003437,-0.006239,-0.000483,0.005273,3.834650,0.002724
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6898,0.003766,-0.000478,0.003544,-0.006468,-0.000481,0.005528,3.709886,0.002749
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6898,0.003766,-0.000227,0.003216,-0.003659,-0.001394,0.005979,3.948235,0.002814
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6898,0.003766,-0.000349,0.002642,-0.003175,-0.001237,0.004855,3.746975,0.002999
distill:fred-price-return,DEXUSEU,laplace,6899,-0.000087,-0.000126,0.003595,-0.006114,-0.000133,0.005878,4.859354,0.000771
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6899,-0.000087,-0.000012,0.003768,-0.006210,-0.000012,0.006187,4.662423,0.000881
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6899,-0.000087,-0.000136,0.003503,-0.005993,-0.000136,0.005720,4.867118,0.000761
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6899,-0.000087,-0.000131,0.003620,-0.006246,-0.000134,0.006000,4.921047,0.000738
