study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6844,-0.0028040975165183335,0.00027663065825533499,-0.0049162588813910875,-0.0029631675610167132,-0.0016804086975262004,-0.00066761753088744578,0.00024184029627773314,0.0011535086689177473,0.0021741294948782095,0.003475422931965419,0.0054801780236340882,4.2092986851230858,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6844,-0.0028040975165183335,0.00045956613030284643,0.00053271523211151361,-0.0045691952109336853,-0.0028073603753000498,-0.0015652719885110855,-0.00053820631001144648,0.0014512044144794345,0.0025175465270876884,0.0038149317260831594,0.005692413542419672,4.4744753370791859,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6844,-0.0028040975165183335,0.00057543942239135504,0.00068044278305023909,-0.0036844622809439898,-0.0021634295117110014,-0.0010067257098853588,-1.7393802409060299e-05,0.0011616387637332082,0.0021921982988715172,0.0034234176855534315,0.0051218308508396149,3.9472232847096738,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6845,-0.0032387312039856564,0.00010297832838165865,-0.0050585658988479909,-0.0031193240899543249,-0.0018441730776394597,-0.00083659876371909104,6.8459811699466934e-05,0.0009757155507811396,0.0019910634835183421,0.0032845984561333235,0.0052750971739790901,4.1248907568223112,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6845,-0.0032387312039856564,0.00050692301010712981,0.00052484817570075393,-0.0045161517336964607,-0.0027448213659226894,-0.0015077230054885149,-0.00047679085400886834,0.0015008206246420741,0.0025482701603323221,0.0038125345017760992,0.0056211086921393871,4.0295669025088969,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6845,-0.0032387312039856564,0.00057384738465771079,0.00059885554946959019,-0.0036906201858073473,-0.0021471935324370861,-0.00099617964588105679,-1.030454586725682e-05,0.0011625104816630483,0.0021635203156620264,0.0033430804032832384,0.0049301176331937313,3.4336141524011201,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6846,-0.00085404394976726361,-3.3814691055682349e-05,-0.0051834227805175378,-0.0032538084180342686,-0.0019811039997315511,-0.00097363611851120904,-6.8071050846317912e-05,0.00083968233436919749,0.0018548787594116582,0.0031458003227681974,0.005126200890813665,4.7400289360532399,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6846,-0.00085404394976726361,0.00011531534255482256,0.00027369966846890748,-0.0047905058600008488,-0.0030980021692812443,-0.0019031517440453172,-0.00088798545766621828,0.001134632620960474,0.0021830331534147263,0.0034771969076246023,0.005435846745967865,4.2078746059374268,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6846,-0.00085404394976726361,9.3047114205546677e-05,0.00032273048418574035,-0.004063507542014122,-0.0026101595722138882,-0.0015145271318033338,-0.00053885596571490169,0.00071442552143707871,0.0017128887120634317,0.0029367476236075163,0.0047211996279656887,4.4954165998887374,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6847,0.0011954574047735866,7.304250422448337e-05,-0.0049250516185736729,-0.0030317157498558804,-0.0017992167210889418,-0.00083017401370433913,3.897537067830924e-05,0.00091026345500558022,0.0018869249313297884,0.0031376784260582413,0.0050821370547862246,4.7141785989393865,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6847,0.0011954574047735866,1.4764518709853292e-06,0.00023086564033292234,-0.0047410987317562103,-0.0031019335146993399,-0.0019499869085848331,-0.00097294343868270516,0.0010166920255869627,0.0020710097160190344,0.0033517300616949797,0.0053024557419121265,4.173355375351278,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6847,0.0011954574047735866,-0.00013419566676020622,0.0002089484769385308,-0.0041394536383450031,-0.0027331777382642031,-0.0016774171963334084,-0.00073923269519582391,0.00048865872668102384,0.0015002815052866936,0.0027058797422796488,0.0044802753254771233,4.3587271546876405,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6848,0.0011087894009864652,0.00022144527205194246,-0.0046367728034781208,-0.0027790909274655147,-0.0015841283078031282,-0.00064950208620671575,0.00018759649819117288,0.0010267775847031227,0.0019688802706767285,0.0031820409227806233,0.0050911345129220692,4.7826854645659749,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6848,0.0011087894009864652,-8.9470195234753191e-06,5.396198685048148e-05,-0.0049970527179539204,-0.0032375664450228214,-0.0020077165681868792,-0.00098493415862321854,0.00098126044031232595,0.0020254976116120815,0.0032934898044914007,0.0051008262671530247,4.2052230059324085,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6848,0.0011087894009864652,-3.5793993447441608e-05,4.9791786295827478e-05,-0.0042128697969019413,-0.0027019120752811432,-0.0015731111634522676,-0.00060715281870216131,0.00053990469314157963,0.001528649590909481,0.0027023919392377138,0.0042772674933075905,4.4395452157611208,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6849,-0.0013648385638243554,0.0002445051643825822,-0.0044614011288307484,-0.0026434973063569128,-0.0014899531095182755,-0.00059225332824421365,0.00021087976778563121,0.0010160273658921756,0.0019210143587152998,0.0030926280822989559,0.0049623538436708164,4.6818014191336799,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6849,-0.0013648385638243554,0.00011629216169239953,0.0001671671197982505,-0.004822862334549427,-0.0030784625560045242,-0.0018629656406119466,-0.00084943289402872324,0.0010978372301906347,0.0021258078049868345,0.0033843633718788624,0.0051870536990463734,4.3486210289137217,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6849,-0.0013648385638243554,6.2888662796467543e-05,0.00014677978469990194,-0.0040676561184227467,-0.002571917837485671,-0.0014617996057495475,-0.00050661724526435137,0.00063707138178870082,0.0016076586907729506,0.0027705556713044643,0.0043531241826713085,4.6852560684074396,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6850,-0.0017086719236166226,5.979102753629487e-05,-0.0045259617459764657,-0.0027426888469496112,-0.001621639906141776,-0.00075162407009243446,2.6432009377006069e-05,0.00080644433010944295,0.0016835740064053604,0.0028224909300212783,0.0046577277836927127,4.6523989699772148,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6850,-0.0017086719236166226,0.00019364475156180561,0.00024460878921672702,-0.0047422498464584351,-0.0030039078556001186,-0.0017876093043014407,-0.00077378109563142061,0.0011678785085678101,0.0021993066184222698,0.0034528053365647793,0.0052444585599005222,4.5286953431918207,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6850,-0.0017086719236166226,0.0001595677895238623,0.00020731124095618725,-0.0039305863901972771,-0.0024442644789814949,-0.0013340174918994308,-0.0003879092400893569,0.00071598711656406522,0.0016772765666246414,0.0028163541574031115,0.0043510738760232925,4.7935696336191267,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6851,0.0029030075032257241,-1.3542504319616806e-05,-0.0044918907991632799,-0.0027413311876574656,-0.0016491888068186468,-0.0008031460938440299,-4.6618018048550549e-05,0.00071181242784637002,0.0015648011611840724,0.0026745760079445804,0.004477128375918178,4.1964709087225769,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6851,0.0029030075032257241,1.9648654415505007e-05,8.7206572061404586e-05,-0.0047437660396099091,-0.0030529452487826347,-0.0018832305213436484,-0.00091010401956737041,0.00096662092255428433,0.0019737440161406994,0.0032073012553155422,0.0049664531834423542,4.135758918896844,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6851,0.0029030075032257241,-5.9187434089835733e-05,3.7806203181389719e-05,-0.0040309950709342957,-0.0025823386386036873,-0.001514304312877357,-0.00059721438447013497,0.00048098870320245624,0.0014288263628259301,0.0025655413046479225,0.0041021229699254036,4.1344020635505618,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6852,0.0022142744526647551,0.00032787426502883446,-0.0041501148636363377,-0.0024052168901191463,-0.001311755482690375,-0.00046356303430705731,0.000295065770682761,0.0010556020372029175,0.0019107440009446634,0.0030217469553489337,0.0048180179302151158,4.5912645129511036,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6852,0.0022142744526647551,7.695473323110491e-05,0.00017620249127503484,-0.0045901699922978878,-0.0029445758555084467,-0.001808833098039031,-0.00085268798284232616,0.0010182546684518456,0.0020295924041420221,0.0032854881137609482,0.0050903982482850552,4.1902322041727231,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6852,0.0022142744526647551,-2.644163032528013e-06,0.00013255879457574338,-0.0039081345312297344,-0.0024934343528002501,-0.0014513659989461303,-0.00054456479847431183,0.00054067507153376937,0.0015030162176117301,0.0026701677124947309,0.0042647090740501881,4.284597491363475,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6853,-0.0048607949711988174,0.00035868698007002035,-0.004032696571823308,-0.0023156198100285795,-0.0012451596430657283,-0.00041570573247061524,0.00032616503580218598,0.0010699020672758882,0.0019061690428629871,0.0029939504911141324,0.0047622818004793158,3.3376346509329946,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6853,-0.0048607949711988174,8.0215351772494614e-05,0.00016840102034620941,-0.0045584212057292461,-0.0029261638410389423,-0.0017907206201925874,-0.00084190466441214085,0.0010173532646149397,0.0020136109087616205,0.0032492922618985176,0.0050425794906914234,2.5511845313617783,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6853,-0.0048607949711988174,2.9302886105142534e-05,0.00014377704064827412,-0.0038251660298556089,-0.0024320341181010008,-0.0013959564967080951,-0.00050262873992323875,0.0005715307779610157,0.0015118953306227922,0.0026508348528295755,0.0042301840148866177,1.7155139917754489,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6854,0.00076906647670144102,-0.00017095116518932053,-0.0047482883533598568,-0.0029832810645499521,-0.0018608738216510439,-0.00098634925742441303,-0.00020359250250865057,0.00058113074233085099,0.0014627634020254856,0.0026027615252614648,0.0044181697959750771,4.8287996056644626,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6854,0.00076906647670144102,-0.00011258886661380529,-3.4200929803773761e-05,-0.0049404273740947247,-0.0032434449531137943,-0.0020499120000749826,-0.0010635786456987262,0.00084056722698733211,0.0018574155401438475,0.0031001453753560781,0.0048743817023932934,4.2327613865976961,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6854,0.00076906647670144102,-0.00025698979152366519,-0.00016021197370719165,-0.0042654727585613728,-0.0028137173503637314,-0.0017255609855055809,-0.00080243917182087898,0.00028177301282994449,0.0012357690138742328,0.0023700657766312361,0.0039024294819682837,4.4868936390365954,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6855,0.0039215736531816314,0.00013924667028400093,-0.0042919739588874236,-0.0025672800201723567,-0.0014847708432484171,-0.00064465081800435227,0.00010684496012882078,0.00086023595210034582,0.0017072551913570161,0.0028071416224378126,0.0045825981863536419,3.8473273208026324,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6855,0.0039215736531816314,0.00020388186385389417,0.00024224843946285546,-0.0046375468373298645,-0.0029330737888813019,-0.0017378886695951223,-0.00074642151594161987,0.0011568572372198105,0.0021575321443378925,0.0033787423744797707,0.005128032062202692,4.0099684434114655,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6855,0.0039215736531816314,0.00013410903920885175,0.00018310575978830457,-0.0038593285717070103,-0.0024084795732051134,-0.0013302108272910118,-0.0004123998514842242,0.00067502807360142469,0.0016088865231722593,0.0027181776240468025,0.0042226873338222504,3.9051835522388334,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6856,0.00093549354103142357,0.00041315767537602294,-0.0040924109003754264,-0.0023535724184794281,-0.0012492141805578215,-0.00038901281136854407,0.0003809275643236079,0.0011528060023198003,0.002020018123341751,0.0031417587547834594,0.0049305072137055834,4.9067915376307987,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6856,0.00093549354103142357,0.00016331087681464851,0.00020103929273318499,-0.0046724611893296242,-0.0029782911296933889,-0.0017880527302622795,-0.00079405581345781684,0.001117371954023838,0.0021284306421875954,0.0033658922184258699,0.0051383855752646923,4.2343737331537739,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6856,0.00093549354103142357,0.00012806276208721101,0.00016719188715796918,-0.0038599602412432432,-0.002419942757114768,-0.0013438389869406819,-0.00041865149978548288,0.00066545087611302733,0.0016057848697528243,0.0027267055120319128,0.0042419135570526123,4.513738049234977,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6857,0.00076475340431125804,0.00028651794726061182,-0.00405856926140475,-0.0023636116661200392,-0.0013032834364249987,-0.00048100210558533606,0.00025451651740558484,0.00099189398338041766,0.0018209494538967597,0.0028984237235591803,0.0046437729668231467,4.9535672805565953,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6857,0.00076475340431125804,6.4661682699806988e-05,0.00010037254833150655,-0.004702884703874588,-0.003019621130079031,-0.0018437993712723255,-0.00086727476445958018,0.0010097206104546785,0.0020019966177642345,0.003204661188647151,0.0049387193284928799,4.2564038421904034,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6857,0.00076475340431125804,2.5203815312124789e-05,9.3976384960114956e-05,-0.0039098937995731831,-0.002478692913427949,-0.0014139926061034203,-0.00050603062845766544,0.00056225387379527092,0.0014910765457898378,0.0025897803716361523,0.0040982118807733059,4.5330265226628326,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6858,0.00059440412738084869,0.0002954075922197836,-0.00388482527382731,-0.0022380548027364756,-0.0012230237736860481,-0.00043826088723624963,0.00026366696790152907,0.0009673652541911824,0.0017586263464045284,0.0027904355296805108,0.0044880333540246436,5.0157455019842132,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6858,0.00059440412738084869,-3.5313772968947887e-05,-3.5007396945729852e-06,-0.0047303293831646442,-0.0030751405283808708,-0.0019231920596212149,-0.00096005009254440665,0.00090511370217427611,0.0018919355934485793,0.0030963558237999678,0.0048425616696476936,4.2596624814931108,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6858,0.00059440412738084869,-4.9291280447505414e-05,1.2925680493935943e-05,-0.00393662229180336,-0.0025282688438892365,-0.0014824273530393839,-0.0005810614675283432,0.00048963219160214067,0.0014166117180138826,0.0025210697203874588,0.0040427437052130699,4.5371758251536267,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6859,-0.0039977937819538345,0.00029924038289951449,-0.0037092744751989139,-0.0021163325279731846,-0.0011482511737666589,-0.00040097269601072983,0.00026779694920887691,0.00093824264725159037,0.0016917047848505349,0.0026760537557386863,0.004320144105631642,3.5957296045601295,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6859,-0.0039977937819538345,0.00017898768419399858,0.0002039621613221243,-0.004554038867354393,-0.0028879828751087189,-0.0017209135694429278,-0.00075423566158860922,0.0011073476634919643,0.0020915116183459759,0.0032835854217410088,0.0050147357396781445,3.3254942849448534,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6859,-0.0039977937819538345,0.00028924719663336873,0.00030525276088155806,-0.0036215607542544603,-0.002201462397351861,-0.0011401619995012879,-0.0002378007338847965,0.00081714417319744825,0.0017332955030724406,0.0028144048992544413,0.004300952423363924,2.4903131645620444,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6860,-0.001876813381486514,-7.1370922270373721e-05,-0.004224676061316969,-0.0025902808736910947,-0.0015811644877619987,-0.00080078903451443471,-0.00010281107079696294,0.0005969315890031841,0.0013837839111394217,0.002409583978601821,0.0040943041927250026,4.6821060008590898,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6860,-0.001876813381486514,9.7474330686964095e-05,0.00016082159709185362,-0.0046342834830284119,-0.0029736673459410667,-0.0018127582734450698,-0.00083967082900926471,0.0010328479111194611,0.0020278866868466139,0.0032402654178440571,0.0049811461940407753,4.6456737595252733,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6860,-0.001876813381486514,0.00010387404472567141,0.00018436324899084866,-0.0037842043675482273,-0.0023791543208062649,-0.0013312699738889933,-0.00042833364568650723,0.00063355604652315378,0.0015600101323798299,0.0026641678996384144,0.00416193762794137,4.8731132303706755,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6861,-0.0028218411986544456,-3.2399571491653818e-05,-0.004097025603010734,-0.0024922736528807765,-0.0015067041271275301,-0.00074499039505726799,-6.3545872305667778e-05,0.00061961870493133233,0.0013876547994344153,0.0023896345747375577,0.0040445687270794003,4.2665611661094278,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6861,-0.0028218411986544456,-4.1332052205689251e-05,-4.4217449612915516e-07,-0.0047730938531458378,-0.0031000415328890085,-0.0019345843465998769,-0.00096872571157291532,0.00088785652769729495,0.0018717000493779778,0.0030594994314014912,0.004775321576744318,4.6934199056628723,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6861,-0.0028218411986544456,-0.00011171209916938096,-7.1047645178623497e-05,-0.0040303911082446575,-0.0026018645148724318,-0.0015399502590298653,-0.00063695316202938557,0.00041223707376047969,0.0013304902240633965,0.0024119417648762465,0.0038828914985060692,4.4833025410665703,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6862,-0.0043767501748746274,-0.00018369987874820946,-0.00425195447949609,-0.0026505311818969266,-0.0016625818644766071,-0.0008983335735835451,-0.00021459538595921179,0.00047087083850035397,0.0012414622323463984,0.0022457791244681726,0.0038967812853534468,3.6583925069825725,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6862,-0.0043767501748746274,-0.0001833390851970762,-9.7247466328553855e-06,-0.0046516410075128078,-0.0030952850356698036,-0.0020069479942321777,-0.0010889382101595402,0.00073555990820750594,0.0017296195728704333,0.002950180321931839,0.0047394908033311367,3.0771030523525864,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6862,-0.0043767501748746274,-0.00028356126858852804,-7.4328963819425553e-05,-0.0040048551745712757,-0.0026756878942251205,-0.0016775955446064472,-0.00080839550355449319,0.00026043242542073131,0.0012160304468125105,0.0023640086874365807,0.0039529209025204182,2.5693186372890953,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6863,0.0018903597311688003,-0.00044482019729849147,-0.0046391726990148464,-0.0030054205471665993,-0.0019814510724999995,-0.0011867274175101242,-0.00047566882278796265,0.0002371940199716086,0.0010384904061584506,0.0020790662622775504,0.0037615180360643071,4.4330118907241554,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6863,0.0018903597311688003,-0.00022095227905083448,-9.482915629632771e-05,-0.0048276023007929325,-0.0032022972591221333,-0.0020724174100905657,-0.001129365642555058,0.00070686335675418377,0.0016880321782082319,0.0028768526390194893,0.0046253432519733906,4.2251484584423853,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6863,0.0018903597311688003,-0.00038117420626804233,-0.00020928059529978782,-0.0042294659651815891,-0.0028334103990346193,-0.0017968416213989258,-0.00090547226136550307,0.00015270788571797311,0.0010875455336645246,0.0021940949372947216,0.0037333010695874691,4.2993239080341388,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6864,-0.0040428423737674801,2.7744724076601324e-05,-0.0041317537757989435,-0.0025122880500659519,-0.0014967910288143848,-0.00070836549657003701,-2.838354870757913e-06,0.00070447908735907921,0.0014994236743705225,0.0025313851649409165,0.0041991488707892773,3.7345486800513745,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6864,-0.0040428423737674801,-9.2598638730123639e-06,0.00010739892604760826,-0.0046111834235489368,-0.0030064668972045183,-0.0018740851664915681,-0.00092413160018622875,0.00091567158233374357,0.0018995688296854496,0.0030964210163801908,0.0048582958988845348,3.3379822122954241,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6864,-0.0040428423737674801,-0.00015942542813718319,4.8465590225532651e-06,-0.0039135278202593327,-0.0025689122267067432,-0.0015531042590737343,-0.00067182222846895456,0.00035993341589346528,0.0012814784422516823,0.0023736597504466772,0.0039047268219292164,2.8115665445736049,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6865,0.0015502543798925905,-0.00043735814008571196,-0.0047014612769627137,-0.0030585158839966271,-0.0020130689855671698,-0.0011978540770597786,-0.00046784948186910831,0.00026400293752842495,0.0010859000473505938,0.0021478906339528342,0.0038382843942646296,4.5709551056805129,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6865,0.0015502543798925905,-0.00017758271133061498,-7.0069581852294505e-06,-0.0046927495859563351,-0.0031309770420193672,-0.0020295137073844671,-0.0010984526015818119,0.00076226412784308195,0.0017646109918132424,0.002960490295663476,0.0047636306844651699,4.2249920126827076,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6865,0.0015502543798925905,-0.0002263859350932762,-4.5145323383621871e-05,-0.0039661778137087822,-0.0026414317544549704,-0.0016350247897207737,-0.00075407390249893069,0.00030943553429096937,0.0012490894878283143,0.0023447126150131226,0.0039029659237712622,4.3895771559048731,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6866,-0.0026713790715111041,-7.5104679881284888e-05,-0.0042749644808952342,-0.0026530548011542607,-0.0016243806228330143,-0.00082294679670104278,-0.00010533939047980339,0.00061408716135425974,0.0014221077676611791,0.0024671677199177003,0.0041363292515713933,4.3681737692238656,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6866,-0.0026713790715111041,-0.00018812206690199673,-3.5755801945924759e-06,-0.0044975564815104008,-0.0030081693548709154,-0.001958036795258522,-0.0010756599949672818,0.00073974160477519035,0.0017418998759239912,0.0029247994534671307,0.0047280727885663509,4.8903665275971191,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6866,-0.0026713790715111041,-0.00037781012360937893,-0.00015764625277370214,-0.0038978059310466051,-0.0026548230089247227,-0.0017123166471719742,-0.00088609883096069098,0.00016056756430771202,0.0011016427306458354,0.0021810829639434814,0.0037570979911834002,4.7648091479599834,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6867,0.0012073130131544929,-0.00036827926212367861,-0.0045477515434358242,-0.0029363279285251108,-0.0019121617751177598,-0.0011135357144635115,-0.0003982636879487901,0.00031882113636327972,0.0011239987947936031,0.0021644273437389219,0.0038226512369432825,4.7240608446661732,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6867,0.0012073130131544929,-0.0004461884091142565,-0.00024291535373777151,-0.0048090396448969841,-0.003319083247333765,-0.0022619001101702452,-0.0013540040235966444,0.00050160672981292009,0.0014792586443945765,0.0026401374489068985,0.0044854874722659588,4.2354745672403613,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6867,0.0012073130131544929,-0.00074718520045280457,-0.00048401302774436772,-0.0043067294172942638,-0.0030713719315826893,-0.0021281405352056026,-0.0012814642395824194,-0.00018741388339549303,0.00072247185744345188,0.0017770015401765704,0.0033989632502198219,4.3546874586319566,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6868,0.0014640660583566112,-0.00013436312069314206,-0.0042226575728339689,-0.0026386898539845285,-0.0016389002388007385,-0.00086080496435237818,-0.00016409899964366407,0.00053437456803687069,0.0013188882190105318,0.0023347577678724182,0.0039655136592666122,4.7268786311111901,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6868,0.0014640660583566112,-9.5845971372909844e-05,2.7325215341988951e-05,-0.0045734299346804619,-0.0030269355047494173,-0.0019176005152985454,-0.00099209777545183897,0.00081293832045048475,0.0017853673780336976,0.0029636307153850794,0.004689452238380909,4.2617175664931031,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6868,0.0014640660583566112,-0.00026606442406773567,-8.7321997852995992e-05,-0.0038750623352825642,-0.0025936176534742117,-0.0016140085645020008,-0.00076219305628910661,0.0002371807349845767,0.0011405685218051076,0.0022092929575592279,0.0037012551911175251,4.4252112504559395,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6869,0.00094619593313668982,-5.7622696087154027e-05,-0.0040584504692191339,-0.0025016530890144282,-0.0015252083397900972,-0.00076643561723152781,-8.7103536266674387e-05,0.0005939542959280381,0.0013590085407497038,0.0023513306560321431,0.0039548650478049129,4.9246159354988706,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6869,0.00094619593313668982,-0.00045646433136425912,-0.00029674477991648018,-0.0048699402250349522,-0.0033362971153110266,-0.0022479717154055834,-0.0013413744745776057,0.00044598648673854768,0.0014289641985669732,0.0026021534577012062,0.0043246503919363022,4.2659005253545921,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6869,0.00094619593313668982,-0.00087328779045492411,-0.0006810708437114954,-0.0044670039787888527,-0.0031888980884104967,-0.0022168864961713552,-0.0013741289731115103,-0.00035843948717229068,0.00056395481806248426,0.0016273190267384052,0.0031070588156580925,4.4052369594634229,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6870,0.0015463920607381998,-4.101487887876812e-05,-0.0039158799241345603,-0.0023968955434339216,-0.0014546860578367096,-0.00072420992748718511,-7.02422468506671e-05,0.0005853839157463766,0.0013219327890683025,0.0022797256631892273,0.003845633505708549,4.7535948007249615,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6870,0.0015463920607381998,5.9054145822301507e-06,0.00010573779582045972,-0.0044110603630542755,-0.0028756621759384871,-0.0017898750957101583,-0.00087704253382980824,0.00090629351325333118,0.0018632819410413504,0.0030226563103497028,0.0047337464056909084,4.2760111343959268,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6870,0.0015463920607381998,-4.4982210965827107e-05,8.4915809566155076e-05,-0.0036279363557696342,-0.002347992267459631,-0.0013817646540701389,-0.00053913932060822845,0.00045782455708831549,0.0013416180154308677,0.002383361104875803,0.0038471722509711981,4.4671647174200428,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6871,0.0025720178787883297,4.8790605338900735e-05,-0.0037430606818454892,-0.0022516981164844452,-0.0013314984844614841,-0.00061855782079721822,1.9835951483491411e-05,0.00065984618713607677,0.0013787172598405813,0.0023142465216739981,0.0038523924602543776,4.3331749227458216,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6871,0.0025720178787883297,-2.7958667487837374e-05,2.4493128876201808e-05,-0.0045034261420369148,-0.0029348426032811403,-0.0018284261459484696,-0.00090836221352219582,0.00085965590551495552,0.0018037706613540649,0.0029452592134475708,0.0046062134206295013,4.2145069647758184,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6871,0.0025720178787883297,-0.00019591608725022525,-0.00012833416985813528,-0.0038382434286177158,-0.0025188897270709276,-0.0015332966577261686,-0.00068582955282181501,0.00030163762858137488,0.0011724282521754503,0.0022043469361960888,0.0036239246837794781,4.2071176747187682,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6872,-0.0047204310284464368,0.00020171591033860879,-0.0035934003953919155,-0.0021051133133060309,-0.0011827851181600946,-0.0004675224237039646,0.00017299256626624512,0.00081513074592683512,0.0015363410387763134,0.0024739561379862633,0.0040084762898100869,3.3141945040153153,2
