study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10167,-5.2800000000000011,0.2444019615650177,0.095062553882598877,-6.8091034889221191,-4.176447868347168,-2.4030327796936035,-0.93728792667388916,1.353177547454834,2.6616263389587402,4.259190559387207,6.1687808036804199,-3.4099654226598073,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10167,-5.2800000000000011,0.34585446119308472,0.14678493142127991,-6.0369067192077637,-3.6391372680664062,-1.7862269878387451,-0.24979278445243835,0.89374363422393799,2.2797799110412598,3.8955841064453125,5.6911430358886719,-3.7989876617874194,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10168,0.30000000000001137,-1.9593376953712545,-8.5590693528014974,-6.1164367134112547,-4.4670822265610655,-3.1140094072471198,-1.8769244395958147,-0.64377097136554728,0.69555795554233324,2.3120779836534462,4.6533396741147284,-2.5847451282955607,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10168,0.30000000000001137,-0.30141165852546692,-0.45976343750953674,-7.2280745506286621,-4.6821823120117188,-2.9065616130828857,-1.4652464389801025,0.7885514497756958,2.094933032989502,3.699289083480835,5.6721606254577637,-2.8811756079198525,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10168,0.30000000000001137,0.05425146222114563,-0.24909305572509766,-6.2868938446044922,-3.9303340911865234,-2.076643705368042,-0.54811227321624756,0.55123424530029297,1.9498981237411499,3.5877950191497803,5.4413700103759766,-2.6491193882456283,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10169,-1.4900000000000091,-1.756532432906291,-8.2508284291333318,-5.8400895229431402,-4.2169050991642116,-2.8882816801501017,-1.6749299822363457,-0.46549121706325902,0.8494450401291711,2.439929164521438,4.7499655581121374,-2.4022408505874511,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10169,-1.4900000000000091,0.12824095785617828,-0.087087243795394897,-6.5210647583007812,-4.0047698020935059,-2.3581531047821045,-1.0333414077758789,1.1916459798812866,2.4591705799102783,3.9888460636138916,5.8167552947998047,-2.8505351027463535,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10169,-1.4900000000000091,0.19352537393569946,-0.028497308492660522,-5.8088822364807129,-3.5668041706085205,-1.8266397714614868,-0.40800336003303528,0.69740647077560425,2.0648429393768311,3.634831428527832,5.3828411102294922,-2.6201578074354486,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10170,4.7999999999999972,-1.7074519792644114,-8.0588099488247025,-5.6880268246572694,-4.1003932400064365,-2.8062051155495347,-1.6267102530762378,-0.45111249642698448,0.82942447450287304,2.3844186441272619,4.6550724270939963,-3.5661614582093311,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10170,4.7999999999999972,-0.20560714602470398,-0.43599981069564819,-6.5609121322631836,-4.3105182647705078,-2.6291966438293457,-1.2847867012023926,0.85533767938613892,2.1550354957580566,3.6430425643920898,5.6879177093505859,-3.1637760495038769,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10170,4.7999999999999972,-0.12725338339805603,-0.3339114785194397,-5.9171566963195801,-3.8300771713256836,-2.0990171432495117,-0.67906427383422852,0.38930407166481018,1.7994145154953003,3.394676685333252,5.3418521881103516,-3.2793956470647432,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10171,1.5100000000000051,-0.74721085663857412,-7.2191481269937281,-4.8165359780861134,-3.198821896860669,-1.8748603538988893,-0.66588260257157161,0.53917767532437155,1.84943739900024,3.4344266437417588,5.7363577175961211,-2.570198662743346,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10171,1.5100000000000051,0.60505807399749756,0.18019592761993408,-5.5705337524414062,-3.1575126647949219,-1.6638185977935791,-0.45734965801239014,1.59389328956604,2.6864166259765625,3.9839069843292236,5.6341304779052734,-2.7132942544633609,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10171,1.5100000000000051,0.43263447284698486,0.031319260597229004,-5.3294792175292969,-3.0165772438049316,-1.4852349758148193,-0.21382802724838257,0.95320528745651245,2.1139163970947266,3.4829950332641602,5.0156564712524414,-2.5484503548627986,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10172,2.2900000000000063,-0.47932472813942323,-6.8468570362507482,-4.4756560282942939,-2.8839329810569101,-1.5842420747673582,-0.39878036353323476,0.78278446879722985,2.0688343642650917,3.6279631915414283,5.899111965396088,-2.6490716596992607,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10172,2.2900000000000063,0.56779325008392334,0.53198486566543579,-5.756476879119873,-3.3718812465667725,-1.8088297843933105,-0.54282939434051514,1.6018468141555786,2.8475041389465332,4.3648562431335449,6.1068005561828613,-2.8160414551320274,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10172,2.2900000000000063,0.37912982702255249,0.3093096911907196,-5.4792189598083496,-3.230830192565918,-1.5871766805648804,-0.2190416157245636,0.87840712070465088,2.2186312675476074,3.7888097763061523,5.4500241279602051,-2.6928956560084867,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10173,-2.9300000000000068,-0.086006950624829562,-6.3695140210725043,-4.0248101075227858,-2.454072348451942,-1.1734271436188126,-0.0061746170424688933,1.1572041671694175,2.4242801074366858,3.9625765225281935,6.2078288675911395,-2.7096057119204628,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10173,-2.9300000000000068,1.1367470026016235,0.83745121955871582,-4.6141824722290039,-2.3715906143188477,-0.98293554782867432,0.13641732931137085,2.0136973857879639,3.0610742568969727,4.3185138702392578,5.8146352767944336,-2.8654487825214741,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10173,-2.9300000000000068,0.99523460865020752,0.60992366075515747,-4.3213515281677246,-2.1639595031738281,-0.7725602388381958,0.39745396375656128,1.4263427257537842,2.5197758674621582,3.8118185997009277,5.1584205627441406,-2.990943309318709,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10174,-2.5100000000000051,-0.51897005885866598,-6.7341798812309435,-4.4121102794001796,-2.8584579233214846,-1.5928570776014017,-0.43979154599260306,0.7094237555534515,1.9615311007976111,3.482907312106549,5.7061056629497138,-2.5392010769874309,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10174,-2.5100000000000051,0.19379116594791412,0.1016627699136734,-5.362790584564209,-3.3687212467193604,-1.9389736652374268,-0.7850029468536377,1.166150689125061,2.2821569442749023,3.6548962593078613,5.3691458702087402,-2.4173135484627126,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10174,-2.5100000000000051,0.22255407273769379,0.13547192513942719,-4.908811092376709,-3.0677070617675781,-1.5679534673690796,-0.31579476594924927,0.70691609382629395,1.9183721542358398,3.3694233894348145,5.0237832069396973,-2.4447724615390705,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10175,0.68000000000000682,-0.83841305040305192,-6.9512834421777097,-4.659836123396742,-3.1318308992505672,-1.8900665914885411,-0.7599758282204494,0.36629009710890914,1.5946334012628502,3.090494440043535,5.2836278158453371,-2.4193394149429883,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10175,0.68000000000000682,-0.37153440713882446,-0.6207776665687561,-5.5250768661499023,-3.6264238357543945,-2.3315167427062988,-1.3027920722961426,0.54269838333129883,1.5116300582885742,2.6615943908691406,4.3435888290405273,-2.6074981642755617,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10175,0.68000000000000682,-0.25585317611694336,-0.52637100219726562,-5.0822458267211914,-3.3718018531799316,-1.9819281101226807,-0.87573927640914917,0.30547207593917847,1.3502664566040039,2.5268425941467285,4.1512207984924316,-2.4759808295468932,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10176,-3.0999999999999943,-0.63871860528049595,-6.625991336465157,-4.3702280545363532,-2.8738525109318673,-1.6620704375391289,-0.56104297572047301,0.53618884260933575,1.7346249879166726,3.1989562321603886,5.3568649441366656,-2.6068367825523611,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10176,-3.0999999999999943,0.084888085722923279,-0.22128701210021973,-4.8383922576904297,-2.9060370922088623,-1.7544784545898438,-0.79089546203613281,0.91111260652542114,1.8216292858123779,2.917771577835083,4.3488602638244629,-2.5110830236154196,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10176,-3.0999999999999943,0.098550140857696533,-0.26228553056716919,-4.6108102798461914,-2.7154734134674072,-1.5362459421157837,-0.50173103809356689,0.56652045249938965,1.5454798936843872,2.7118663787841797,4.0421109199523926,-2.6328172433035548,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10177,1.7800000000000011,-1.0112527409663423,-6.9181002360146708,-4.6878057685019394,-3.2117134567189529,-2.0180902886251939,-0.93424554229464218,0.14583261141290399,1.3261981023892457,2.7704112151941649,4.9033865636824023,-2.6204564562734411,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10177,1.7800000000000011,-0.29001465439796448,-0.43843457102775574,-5.2303376197814941,-3.3581497669219971,-2.1317234039306641,-1.1680647134780884,0.6168372631072998,1.5265156030654907,2.6044940948486328,4.19287109375,-2.5902046551138938,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10177,1.7800000000000011,-0.27009245753288269,-0.47655460238456726,-5.0470719337463379,-3.260211706161499,-1.9184262752532959,-0.84765052795410156,0.34138554334640503,1.3383404016494751,2.4643070697784424,4.0441546440124512,-2.5530142353879786,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10178,-2.1000000000000085,-0.64137389396054245,-6.4739278014858535,-4.267643071214664,-2.8103048156446855,-1.6332615356827693,-0.56501514037097433,0.49949375926633133,1.6633694103480061,3.0890009445879065,5.1985022277630328,-2.4019586409406921,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10178,-2.1000000000000085,0.09446561336517334,-0.21248427033424377,-4.216362476348877,-2.5294904708862305,-1.4742892980575562,-0.65567696094512939,0.80916750431060791,1.5438624620437622,2.4260716438293457,3.7168130874633789,-2.247339866102334,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10178,-2.1000000000000085,0.012495756149291992,-0.35606718063354492,-4.1235084533691406,-2.4923095703125,-1.3953522443771362,-0.50656384229660034,0.48600596189498901,1.2986495494842529,2.2320024967193604,3.5037169456481934,-2.2776300938246967,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10179,-2.9599999999999937,-0.87425339475544983,-6.5870233195622614,-4.4151697540901402,-2.9883235645922612,-1.8396617751752393,-0.79861188479318623,0.23873987330766233,1.3743405253922207,2.7696169234726158,4.8450722496632457,-2.5013065677193547,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10179,-2.9599999999999937,-0.34153890609741211,-0.62562006711959839,-4.8642992973327637,-3.1017498970031738,-2.0129387378692627,-1.1404159069061279,0.43616107106208801,1.2431029081344604,2.188854455947876,3.5712418556213379,-2.3186197798477792,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10179,-2.9599999999999937,-0.23643830418586731,-0.57992351055145264,-4.6502823829650879,-2.9160411357879639,-1.7755627632141113,-0.82606786489486694,0.30489858984947205,1.189239501953125,2.1748769283294678,3.5435030460357666,-2.4291579077974417,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10180,-3.9699999999999989,-1.2030115534092052,-6.8221598736597837,-4.6789484041934806,-3.2759637052155388,-2.1487906980689453,-1.1280451107931722,-0.11095976717552417,1.003263400270789,2.3748562657370313,4.4221289093310983,-2.6573494659345642,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10180,-3.9699999999999989,-0.58120286464691162,-0.76150107383728027,-5.115391731262207,-3.3457536697387695,-2.2868809700012207,-1.400759220123291,0.18606837093830109,0.99566340446472168,1.9521423578262329,3.3277213573455811,-2.7851177794852671,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10180,-3.9699999999999989,-0.33003345131874084,-0.48667237162590027,-4.7257976531982422,-3.0140867233276367,-1.9181298017501831,-0.96059608459472656,0.19314101338386536,1.0643500089645386,2.0560894012451172,3.4098250865936279,-3.1581159610820424,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10181,-4.8500000000000085,-1.6568911924638878,-7.2196653313045278,-5.0962283465810323,-3.7074839514539226,-2.5922700345943634,-1.582519781746484,-0.57640184646825887,0.52595417493667773,1.883499573018605,3.9115488161556313,-2.7730478336947568,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10181,-4.8500000000000085,-1.04973304271698,-1.2711540460586548,-5.610008716583252,-3.7887933254241943,-2.7102572917938232,-1.8483293056488037,-0.27954274415969849,0.5155029296875,1.4501100778579712,2.7629008293151855,-3.2092859645696885,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10181,-4.8500000000000085,-0.7993241548538208,-0.98610115051269531,-5.1247491836547852,-3.4010274410247803,-2.2995352745056152,-1.3691331148147583,-0.29544046521186829,0.56495654582977295,1.5494269132614136,2.8065202236175537,-3.7245803699445763,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10182,0.85000000000000853,-2.2301474105435548,-7.7632413996539444,-5.6528165019644145,-4.2713979358241563,-3.1614800927976621,-2.1562892018202451,-1.1547121071790378,-0.057582704893442804,1.2928199579043438,3.3084349005971916,-2.6759750926312815,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10182,0.85000000000000853,-1.9690096378326416,-2.1663739681243896,-6.6560831069946289,-4.8151168823242188,-3.7143936157226562,-2.8096039295196533,-1.1835556030273438,-0.33997377753257751,0.65586507320404053,2.0752317905426025,-2.6335989841121084,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10182,0.85000000000000853,-1.6337847709655762,-1.7900397777557373,-6.2054071426391602,-4.3977608680725098,-3.2416040897369385,-2.2538745403289795,-1.1166361570358276,-0.21656575798988342,0.80002593994140625,2.1591722965240479,-2.5768498316040462,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10183,-0.30000000000001137,-1.9395650198244281,-7.4243654331094904,-5.3316271608069163,-3.9623587942011165,-2.8623982086713093,-1.8662731367481415,-0.87373668892773426,0.21352082025062219,1.5519632572666924,3.5504492632818412,-2.3431303906837764,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10183,-0.30000000000001137,-0.57813429832458496,-0.91430521011352539,-5.5225849151611328,-3.6061534881591797,-2.422982931137085,-1.4526115655899048,0.23025181889533997,1.0528432130813599,2.0391571521759033,3.48063063621521,-2.5045350195155938,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10183,-0.30000000000001137,-0.5722118616104126,-0.89239645004272461,-5.2929825782775879,-3.4569222927093506,-2.2510213851928711,-1.211911678314209,-0.05479779839515686,0.82109701633453369,1.8405086994171143,3.2165083885192871,-2.3690075363149008,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10184,-1.4099999999999966,-1.7105438300455271,-7.0775307162547119,-5.019077481721288,-3.6801072099711205,-2.60782490295259,-1.6379359220449885,-0.67158627105919833,0.3881322449479353,1.6964611703831389,3.6609894672462517,-2.1852613117135578,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10184,-1.4099999999999966,-0.50184738636016846,-0.66077637672424316,-4.899165153503418,-3.1744093894958496,-2.1420226097106934,-1.289715051651001,0.23947562277317047,1.0082659721374512,1.9198001623153687,3.2119827270507812,-2.4531730252557971,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10184,-1.4099999999999966,-0.49323761463165283,-0.60645157098770142,-4.5657401084899902,-2.9503293037414551,-1.9188014268875122,-1.024814248085022,-0.040562495589256287,0.7693597674369812,1.7017319202423096,2.9284553527832031,-2.263872945689771,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10185,-4.3199999999999932,-1.6648123562747521,-6.8813931833534028,-4.8651027857650551,-3.5652334005693103,-2.5288240733167129,-1.5928954552824655,-0.66043782635042247,0.36359781178298445,1.6330411392221631,3.555523006145108,-2.6113788786159553,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10185,-4.3199999999999932,-1.0925787687301636,-1.2077364921569824,-5.3399257659912109,-3.7130806446075439,-2.6920499801635742,-1.8691928386688232,-0.36228752136230469,0.41930526494979858,1.3373332023620605,2.7027316093444824,-2.7780123009731703,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10185,-4.3199999999999932,-1.104435920715332,-1.0781468152999878,-5.002812385559082,-3.5106844902038574,-2.5029711723327637,-1.634154200553894,-0.67096561193466187,0.14655520021915436,1.0793945789337158,2.3632404804229736,-3.0879694509130937,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10186,-3.2000000000000028,-2.0631008204615973,-7.2288978682250944,-5.2311666228912168,-3.9441315563567114,-2.9181907726431149,-1.9917616670960543,-1.0687751656221121,-0.055111833423755863,1.2017071256617857,3.1062014585393536,-2.24341638013356,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10186,-3.2000000000000028,-1.8130698204040527,-1.9534132480621338,-5.9102921485900879,-4.3036503791809082,-3.3297548294067383,-2.5445818901062012,-1.1244597434997559,-0.39443337917327881,0.4630865752696991,1.7394886016845703,-2.2522431760495567,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10186,-3.2000000000000028,-1.6282975673675537,-1.6736021041870117,-5.5007286071777344,-3.9807133674621582,-2.9930245876312256,-2.1534252166748047,-1.2005624771118164,-0.43391263484954834,0.42776197195053101,1.6157569885253906,-2.0978136917720338,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10187,1.25,-2.3614943010486233,-7.3986288567820413,-5.43897387163857,-4.1855054914310506,-3.189403362082857,-2.2908386226175774,-1.3956475877618844,-0.41161827326958034,0.81192288733466189,2.6785907365049826,-2.8511534528285951,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10187,1.25,-2.0332365036010742,-2.1230316162109375,-6.0463628768920898,-4.503535270690918,-3.5516612529754639,-2.755467414855957,-1.3378216028213501,-0.59462267160415649,0.31599920988082886,1.6714507341384888,-2.7715156985798695,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10187,1.25,-1.8039681911468506,-1.7204147577285767,-5.5526032447814941,-4.1146907806396484,-3.1649742126464844,-2.3267157077789307,-1.365882396697998,-0.59746760129928589,0.30259904265403748,1.5674424171447754,-2.7759329320639083,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10188,-2.3700000000000045,-1.8711867456153959,-6.9142544279330647,-4.9578179402442508,-3.7021795841196732,-2.7028647733548903,-1.800937895639388,-0.90238803467210826,0.08486032134528447,1.310682358942213,3.1747777083409234,-2.1386097262777568,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10188,-2.3700000000000045,-1.1751997470855713,-1.3396930694580078,-5.1142768859863281,-3.5719525814056396,-2.6282403469085693,-1.8716540336608887,-0.50521266460418701,0.1808626651763916,1.008827805519104,2.2770414352416992,-2.2540315410610008,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10188,-2.3700000000000045,-1.2888379096984863,-1.2829713821411133,-4.9352169036865234,-3.5204775333404541,-2.5897648334503174,-1.7902398109436035,-0.88066178560256958,-0.14305785298347473,0.69683659076690674,1.8789975643157959,-2.1101702308030976,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10189,1.5700000000000074,-1.9868546561365545,-6.8833050300235286,-4.9698306816790421,-3.7526673229760696,-2.7874533541033824,-1.9172934987027159,-1.0504278066436687,-0.097033035635203158,1.0906579275367201,2.9119463590192938,-2.841560115622916,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10189,1.5700000000000074,-1.5170906782150269,-1.6547789573669434,-5.437255859375,-3.9116349220275879,-2.9781980514526367,-2.2226936817169189,-0.84140092134475708,-0.15000693500041962,0.66381949186325073,1.9365333318710327,-2.6989468487000776,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10189,1.5700000000000074,-1.5982738733291626,-1.5996780395507812,-5.1317386627197266,-3.772451639175415,-2.8688178062438965,-2.0818684101104736,-1.1895684003829956,-0.46896696090698242,0.33803051710128784,1.5070486068725586,-2.8403678573827085,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10190,-1.3100000000000023,-1.473909771955582,-6.379544766158971,-4.4681415011316261,-3.2478964131695918,-2.2788127958582551,-1.4047468476671776,-0.53398219096324184,0.42327550272427272,1.6141354824307694,3.4340050606296786,-2.0812079952984792,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10190,-1.3100000000000023,-0.66435599327087402,-0.76694941520690918,-4.6909751892089844,-3.1473095417022705,-2.1837642192840576,-1.4017760753631592,0.05908527597784996,0.82145005464553833,1.7512717247009277,3.1609086990356445,-2.3993778435361985,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10190,-1.3100000000000023,-0.83774828910827637,-0.80926066637039185,-4.3698997497558594,-3.0095632076263428,-2.0942144393920898,-1.3058394193649292,-0.42945581674575806,0.34297871589660645,1.2278012037277222,2.480818510055542,-2.1664174515308567,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10191,-0.82000000000000739,-1.4903754573271886,-6.2430704439720053,-4.3770654056011118,-3.1971003989612186,-2.2632915859534197,-1.421904640287813,-0.58372660304076118,0.33853758437077952,1.4895292191828591,3.2641534870937035,-2.0706246414854679,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10191,-0.82000000000000739,-0.98229473829269409,-1.0752911567687988,-4.9156522750854492,-3.3937728404998779,-2.4463410377502441,-1.6799805164337158,-0.29882222414016724,0.41517156362533569,1.3003668785095215,2.6314103603363037,-2.3384491968705587,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10191,-0.82000000000000739,-1.1356377601623535,-1.0603830814361572,-4.4559421539306641,-3.1667189598083496,-2.3120691776275635,-1.567638635635376,-0.7780497670173645,-0.069593578577041626,0.76491695642471313,1.9338090419769287,-2.0850352133636179,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10192,-0.0099999999999909051,-1.3959354544568554,-5.9997339655919806,-4.1797667962965344,-3.039072128694885,-2.138806748319185,-1.3281765672046431,-0.52065723224103633,0.36837330654073036,1.4806005563105624,3.2094698609247674,-2.1528105207103083,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10192,-0.0099999999999909051,-1.0318340063095093,-1.0810906887054443,-4.6142263412475586,-3.2489745616912842,-2.3789191246032715,-1.6777387857437134,-0.37882816791534424,0.29494154453277588,1.1110038757324219,2.4089443683624268,-2.2761753346722768,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10192,-0.0099999999999909051,-1.118818998336792,-1.0350210666656494,-4.2774410247802734,-3.0670008659362793,-2.2386212348937988,-1.5259923934936523,-0.74952477216720581,-0.057703942060470581,0.73659199476242065,1.9070369005203247,-2.1531719281760684,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10193,-0.13000000000000966,-1.1955616480436231,-5.6760969800077881,-3.8964987637700266,-2.7881325953009903,-1.9147441697564656,-1.1285157316299426,-0.34531295211682167,0.51711954606851585,1.5975287607000483,3.2865350473020176,-2.0656264379758262,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10193,-0.13000000000000966,-0.80194771289825439,-0.89414948225021362,-4.6098504066467285,-3.1730339527130127,-2.2354075908660889,-1.4895631074905396,-0.12392875552177429,0.60627424716949463,1.4535685777664185,2.7740480899810791,-2.3177365590729471,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10193,-0.13000000000000966,-0.98349130153656006,-0.97537922859191895,-4.2450599670410156,-2.9959926605224609,-2.1169958114624023,-1.3785762786865234,-0.62783777713775635,0.11260230094194412,0.91245573759078979,2.0853033065795898,-2.1173839455704591,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10194,1.9300000000000068,-1.0482117300111955,-5.3921960075510889,-3.6581134065331895,-2.5855799819957017,-1.7415914239702317,-0.98191245445676056,-0.22516071114548747,0.60819926853495176,1.6533989758998213,3.2974969182258551,-2.660162957263319,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10194,1.9300000000000068,-0.62841081619262695,-0.72684729099273682,-3.8117349147796631,-2.5890359878540039,-1.8128788471221924,-1.1784833669662476,-0.067408479750156403,0.53940576314926147,1.264310359954834,2.3867580890655518,-2.5291086367464262,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10194,1.9300000000000068,-0.74963581562042236,-0.76319253444671631,-3.3705754280090332,-2.3761780261993408,-1.6750978231430054,-1.0668113231658936,-0.46633219718933105,0.123764768242836,0.77901583909988403,1.7322193384170532,-2.7536559198873203,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10195,3.0300000000000011,-0.61804749780022594,-4.9554393619750492,-3.226848372666737,-2.155335589365833,-1.3116818387362281,-0.55222100538670904,0.20431056841357204,1.0373370084083837,2.0815807825279631,3.7208096258850021,-2.9334376335190724,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10195,3.0300000000000011,0.0053520128130912781,-0.14254364371299744,-3.7377095222473145,-2.3108701705932617,-1.3974262475967407,-0.64504462480545044,0.66189348697662354,1.3432586193084717,2.156480073928833,3.4476330280303955,-2.6949787083460874,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10195,3.0300000000000011,-0.19657619297504425,-0.26929998397827148,-3.3522956371307373,-2.1497352123260498,-1.3102664947509766,-0.57754713296890259,0.14936688542366028,0.83507692813873291,1.5936568975448608,2.7270195484161377,-2.9535543999628739,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10196,-1.4099999999999966,-0.074899089833292937,-4.4600589116689866,-2.7195820909501061,-1.6346819811941571,-0.77939766472482019,-0.0093209353640164132,0.75778291519217533,1.6023050172718931,2.6597554139851534,4.3113397019206907,-2.1553558819755043,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10196,-1.4099999999999966,0.18138971924781799,0.094251587986946106,-3.9121890068054199,-2.4076652526855469,-1.391288161277771,-0.57012820243835449,0.92783200740814209,1.7298181056976318,2.6621212959289551,4.1054401397705078,-2.1985286545062435,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10196,-1.4099999999999966,0.014420703053474426,-0.063485786318778992,-3.4808197021484375,-2.1724810600280762,-1.2107936143875122,-0.40463829040527344,0.41800042986869812,1.2157710790634155,2.0977919101715088,3.3657169342041016,-2.0256704923305784,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10197,-0.70000000000000284,-0.18553259610835943,-4.4608718682905719,-2.7576882243993488,-1.7014471556216986,-0.86958767810629856,-0.1206535082790593,0.62538587946988444,1.4467443989097351,2.4760462756872332,4.0909664338555691,-1.9679746904142608,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10197,-0.70000000000000284,-0.39506345987319946,-0.52313870191574097,-4.4896893501281738,-2.9757382869720459,-1.9512581825256348,-1.1402525901794434,0.35589337348937988,1.1585605144500732,2.0895774364471436,3.5189368724822998,-2.438087805273244,2
