study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10164,-1.490000,-0.709187,5.643943,-10.289941,-0.668095,8.701595,-2.512490,1.250429
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10164,-1.490000,1.161461,4.891211,-4.476374,-0.153449,10.265851,-2.870757,1.432705
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10164,-1.490000,1.246126,4.399968,-3.880389,0.255646,9.547479,-2.805916,1.362264
distill:fred-price-return,DCOILWTICO,laplace,10165,0.150000,-1.341487,5.599722,-10.525686,-1.256803,7.638452,-2.591776,1.378419
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10165,0.150000,-0.512497,5.501361,-9.127217,-0.512497,8.102222,-2.580553,1.255351
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10165,0.150000,-1.208265,5.210296,-9.821355,-1.208265,7.404824,-2.573819,1.337382
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10165,0.150000,-1.282072,5.536696,-10.684813,-1.241359,7.951914,-2.528140,1.332077
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10165,0.150000,0.895349,4.577600,-4.346810,-0.383710,9.449493,-2.934926,1.263595
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10165,0.150000,0.932204,4.244831,-3.944870,-0.118901,9.004729,-2.742916,1.128478
distill:fred-price-return,DCOILWTICO,laplace,10166,-2.720000,-1.117239,5.500657,-10.144218,-1.033486,7.707072,-2.600634,1.424805
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10166,-2.720000,-0.358261,5.348187,-8.847142,-0.358261,8.130621,-2.663811,1.629159
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10166,-2.720000,-0.985957,5.117818,-9.451316,-0.985957,7.479402,-2.582780,1.409095
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10166,-2.720000,-1.058621,5.434917,-10.292415,-1.018260,8.007524,-2.549649,1.392078
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10166,-2.720000,0.548440,4.483167,-4.475563,-0.818623,9.047718,-2.632163,1.420128
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10166,-2.720000,0.516736,4.009185,-4.002471,-0.521952,8.308020,-2.714915,1.376698
distill:fred-price-return,DCOILWTICO,laplace,10167,-5.280000,-1.348782,5.407964,-10.228554,-1.265901,7.329778,-2.906790,2.406148
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10167,-5.280000,-0.843998,5.320762,-9.357205,-0.843998,7.669209,-2.930479,2.640244
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10167,-5.280000,-1.219309,5.031339,-9.546403,-1.219309,7.107784,-2.889039,2.427210
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10167,-5.280000,-1.290907,5.339602,-10.366380,-1.250876,7.617944,-2.962767,2.433261
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10167,-5.280000,0.023552,4.502372,-5.109921,-1.279915,8.422527,-3.409965,2.942111
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10167,-5.280000,0.132775,4.007596,-4.475568,-0.849970,7.760790,-3.798988,3.267551
distill:fred-price-return,DCOILWTICO,laplace,10168,0.300000,-1.959338,5.384855,-10.800729,-1.876924,6.681623,-2.620157,1.553745
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10168,0.300000,-1.216773,5.237258,-9.584263,-1.216773,7.150718,-2.588864,1.366897
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10168,0.300000,-1.830382,5.011978,-10.124422,-1.830382,6.463658,-2.602509,1.512121
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10168,0.300000,-1.901813,5.318408,-10.940580,-1.861943,6.971092,-2.584745,1.523575
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10168,0.300000,-0.498544,4.496236,-5.590424,-1.825350,7.944058,-2.881176,1.464449
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10168,0.300000,-0.173420,4.032989,-4.790862,-1.167592,7.548047,-2.649119,1.209405
distill:fred-price-return,DCOILWTICO,laplace,10169,-1.490000,-1.756532,5.302043,-10.466099,-1.674930,6.753956,-2.480896,1.153898
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10169,-1.490000,-1.240347,5.195935,-9.612179,-1.240347,7.131485,-2.546367,1.193443
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10169,-1.490000,-1.629203,4.934931,-9.799703,-1.629203,6.541296,-2.463350,1.122021
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10169,-1.490000,-1.699687,5.233470,-10.597104,-1.660126,7.032858,-2.402241,1.101808
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10169,-1.490000,-0.060889,4.298284,-4.949192,-1.330323,7.980238,-2.850535,1.175644
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10169,-1.490000,0.015677,3.850094,-4.373275,-0.976564,7.397811,-2.620158,1.031288
distill:fred-price-return,DCOILWTICO,laplace,10170,4.800000,-1.707452,5.192107,-10.243434,-1.626710,6.630726,-3.447467,4.138154
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10170,4.800000,-1.084446,5.006161,-9.183918,-1.084446,7.015026,-3.228266,3.665208
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10170,4.800000,-1.582191,4.831217,-9.588057,-1.582191,6.423674,-3.430022,4.110520
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10170,4.800000,-1.651371,5.118479,-10.358594,-1.612134,6.891776,-3.566161,4.171145
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10170,4.800000,-0.320009,4.342112,-5.169150,-1.655281,7.914719,-3.163776,3.536239
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10170,4.800000,-0.214887,3.938962,-4.604941,-1.304523,7.468808,-3.279396,3.534549
distill:fred-price-return,DCOILWTICO,laplace,10171,1.510000,-0.747211,5.282255,-9.425624,-0.665883,7.732016,-2.603988,1.537349
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10171,1.510000,-0.500453,5.134660,-8.791336,-0.500453,7.790430,-2.615339,1.493166
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10171,1.510000,-0.620149,4.919829,-8.766016,-0.620149,7.525718,-2.586645,1.496424
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10171,1.510000,-0.690650,5.215238,-9.557458,-0.651085,8.011277,-2.570199,1.508164
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10171,1.510000,0.358814,3.893913,-4.161854,-0.675685,7.554741,-2.713294,1.376315
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10171,1.510000,0.172441,3.519337,-3.931856,-0.649590,6.788000,-2.548450,1.310160
distill:fred-price-return,DCOILWTICO,laplace,10172,2.290000,-0.479325,5.200534,-9.027663,-0.398780,7.871119,-2.658717,1.725874
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10172,2.290000,-0.270502,5.010437,-8.388741,-0.270502,7.847737,-2.649526,1.671475
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10172,2.290000,-0.353861,4.843659,-8.377623,-0.353861,7.669900,-2.641476,1.685842
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10172,2.290000,-0.423419,5.131165,-9.150327,-0.384155,8.139552,-2.649072,1.709566
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10172,2.290000,0.441442,4.129800,-4.203851,-0.848007,8.205028,-2.816041,1.695027
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10172,2.290000,0.236546,3.733420,-3.995077,-0.770221,7.414969,-2.692896,1.667860
distill:fred-price-return,DCOILWTICO,laplace,10173,-2.930000,-0.086007,5.134080,-8.527984,-0.006175,8.159273,-2.701074,1.821684
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10173,-2.930000,0.031887,4.944393,-8.000936,0.031887,8.064711,-2.688502,1.836604
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10173,-2.930000,0.038132,4.782256,-7.886510,0.038132,7.962773,-2.683934,1.827686
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10173,-2.930000,-0.030679,5.063474,-8.644453,0.008312,8.420099,-2.709606,1.825379
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10173,-2.930000,0.912565,3.609736,-3.255991,-0.083406,7.604198,-2.865449,1.992919
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10173,-2.930000,0.740652,3.215412,-3.019257,-0.007581,6.777108,-2.990943,1.996524
distill:fred-price-return,DCOILWTICO,laplace,10174,-2.510000,-0.518970,5.079373,-8.872899,-0.439792,7.639389,-2.569535,1.466410
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10174,-2.510000,-0.283630,4.911325,-8.282455,-0.283630,7.715194,-2.605095,1.535917
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10174,-2.510000,-0.395945,4.732214,-8.239216,-0.395945,7.447325,-2.552496,1.459979
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10174,-2.510000,-0.464159,5.008417,-8.985493,-0.425419,7.895107,-2.539201,1.448444
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10174,-2.510000,0.124280,3.794689,-4.091827,-1.091237,7.323141,-2.417314,1.159798
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10174,-2.510000,0.143744,3.461824,-3.704263,-0.851623,6.887375,-2.444772,1.122630
distill:fred-price-return,DCOILWTICO,laplace,10175,0.680000,-0.838413,4.999783,-9.065579,-0.759976,7.194354,-2.474809,1.262239
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10175,0.680000,-0.593517,4.852913,-8.511849,-0.593517,7.324815,-2.525114,1.258358
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10175,0.680000,-0.716932,4.657841,-8.440924,-0.716932,7.007060,-2.457872,1.225696
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10175,0.680000,-0.784216,4.926073,-9.168473,-0.745765,7.438845,-2.419339,1.223286
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10175,0.680000,-0.483008,3.497341,-4.393974,-1.549519,6.135186,-2.607498,1.283257
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10175,0.680000,-0.389365,3.245113,-4.035144,-1.286917,5.839449,-2.475981,1.168861
distill:fred-price-return,DCOILWTICO,laplace,10176,-3.100000,-0.638719,4.903747,-8.713634,-0.561043,7.242853,-2.612097,1.623982
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10176,-3.100000,-0.459402,4.760417,-8.242451,-0.459402,7.323646,-2.628799,1.678785
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10176,-3.100000,-0.519040,4.567194,-8.098514,-0.519040,7.060435,-2.595260,1.626316
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10176,-3.100000,-0.585172,4.825144,-8.802016,-0.547019,7.471211,-2.606837,1.620816
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10176,-3.100000,-0.056857,3.218408,-3.716002,-0.994592,5.972080,-2.511083,1.454188
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10176,-3.100000,-0.084508,2.977143,-3.498356,-0.859484,5.565295,-2.632817,1.512009
distill:fred-price-return,DCOILWTICO,laplace,10177,1.780000,-1.011253,4.840598,-8.984839,-0.934246,6.770073,-2.620453,1.699971
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10177,1.780000,-0.756325,4.707309,-8.460215,-0.756325,6.947565,-2.609511,1.629398
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10177,1.780000,-0.892826,4.508711,-8.377653,-0.892826,6.592001,-2.603717,1.662512
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10177,1.780000,-0.958236,4.760419,-9.066729,-0.920348,6.990687,-2.620456,1.688234
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10177,1.780000,-0.376221,3.316569,-4.089563,-1.386577,5.889535,-2.590205,1.638085
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10177,1.780000,-0.373525,3.166517,-3.951535,-1.228822,5.677444,-2.553014,1.605273
distill:fred-price-return,DCOILWTICO,laplace,10178,-2.100000,-0.641374,4.782005,-8.520704,-0.565015,7.046767,-2.447902,1.243454
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10178,-2.100000,-0.471936,4.641696,-8.075317,-0.471936,7.131444,-2.511762,1.306578
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10178,-2.100000,-0.524120,4.454629,-7.921150,-0.524120,6.872910,-2.431266,1.232643
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10178,-2.100000,-0.588865,4.700616,-8.597056,-0.551234,7.260655,-2.401959,1.217136
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10178,-2.100000,-0.065821,2.768422,-3.246781,-0.813303,5.102368,-2.247340,0.909516
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10178,-2.100000,-0.150381,2.640001,-3.192311,-0.798593,4.839486,-2.277630,0.876266
distill:fred-price-return,DCOILWTICO,laplace,10179,-2.960000,-0.874253,4.691110,-8.608934,-0.798612,6.670145,-2.519748,1.440240
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10179,-2.960000,-0.730955,4.654253,-8.363292,-0.730955,6.901382,-2.568965,1.503465
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10179,-2.960000,-0.758694,4.368702,-8.018198,-0.758694,6.500810,-2.503212,1.438781
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10179,-2.960000,-0.822336,4.604459,-8.670663,-0.784998,6.868035,-2.501307,1.430165
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10179,-2.960000,-0.478407,2.956884,-3.844202,-1.318551,5.061828,-2.318620,1.090376
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10179,-2.960000,-0.392818,2.842830,-3.647233,-1.129477,4.983498,-2.429158,1.188813
distill:fred-price-return,DCOILWTICO,laplace,10180,-3.970000,-1.203012,4.619085,-8.822224,-1.128045,6.226893,-2.639340,1.740578
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10180,-3.970000,-1.036181,4.565172,-8.526093,-1.036181,6.453730,-2.642364,1.793177
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10180,-3.970000,-1.088840,4.301277,-8.239469,-1.088840,6.061790,-2.622904,1.749912
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10180,-3.970000,-1.151624,4.529246,-8.874247,-1.114565,6.413882,-2.657349,1.748567
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10180,-3.970000,-0.716521,2.948433,-4.040386,-1.594601,4.823338,-2.785118,1.733250
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10180,-3.970000,-0.486875,2.804066,-3.647738,-1.278139,4.846173,-3.158116,2.002227
distill:fred-price-return,DCOILWTICO,laplace,10181,-4.850000,-1.656891,4.573696,-9.202364,-1.582520,5.700331,-2.730491,1.967534
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10181,-4.850000,-1.452704,4.503120,-8.843066,-1.452704,5.937657,-2.707324,2.028630
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10181,-4.850000,-1.543667,4.259982,-8.626411,-1.543667,5.539076,-2.714156,1.984478
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10181,-4.850000,-1.605952,4.483811,-9.251788,-1.569133,5.883702,-2.773048,1.986530
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10181,-4.850000,-1.197730,2.904928,-4.525896,-2.009068,4.217180,-3.209286,2.112748
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10181,-4.850000,-0.950565,2.715861,-4.057714,-1.668788,4.183820,-3.724580,2.434549
distill:fred-price-return,DCOILWTICO,laplace,10182,0.850000,-2.230147,4.547542,-9.732266,-2.156289,5.084770,-2.651975,1.827636
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10182,0.850000,-2.072991,4.523670,-9.500003,-2.072991,5.354020,-2.635919,1.784775
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10182,0.850000,-2.117541,4.237478,-9.162130,-2.117541,4.927049,-2.635738,1.792636
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10182,0.850000,-2.179585,4.459722,-9.783871,-2.142965,5.269446,-2.675975,1.825532
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10182,0.850000,-2.106000,3.046059,-5.545555,-3.007062,3.620462,-2.633599,2.037214
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10182,0.850000,-1.806966,2.861290,-5.061578,-2.579105,3.615261,-2.576850,1.843320
distill:fred-price-return,DCOILWTICO,laplace,10183,-0.300000,-1.939565,4.508029,-9.377232,-1.866273,5.311955,-2.387291,1.203474
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10183,-0.300000,-1.804676,4.471455,-9.147647,-1.804676,5.538295,-2.471774,1.243653
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10183,-0.300000,-1.827805,4.201868,-8.813517,-1.827805,5.157906,-2.371154,1.170772
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10183,-0.300000,-1.889425,4.420754,-9.427610,-1.853033,5.494436,-2.343130,1.173023
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10183,-0.300000,-0.790639,3.138493,-4.400005,-1.637666,5.043859,-2.504535,0.996271
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10183,-0.300000,-0.809102,2.921994,-4.177661,-1.537868,4.680358,-2.369008,0.922632
distill:fred-price-return,DCOILWTICO,laplace,10184,-1.410000,-1.710544,4.419551,-9.006729,-1.637936,5.400272,-2.256564,0.939952
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10184,-1.410000,-1.585629,4.434616,-8.871216,-1.585629,5.699958,-2.407910,1.037843
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10184,-1.410000,-1.600421,4.117946,-8.451195,-1.600421,5.250353,-2.240526,0.914102
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10184,-1.410000,-1.660942,4.326276,-9.041697,-1.624849,5.566214,-2.185261,0.896871
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10184,-1.410000,-0.642952,2.819974,-3.841783,-1.464396,4.633844,-2.453173,0.764974
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10184,-1.410000,-0.634128,2.562271,-3.535829,-1.333899,4.242518,-2.263873,0.677944
distill:fred-price-return,DCOILWTICO,laplace,10185,-4.320000,-1.664812,4.309287,-8.784739,-1.592895,5.270157,-2.589720,1.661810
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10185,-4.320000,-1.491818,4.373758,-8.681192,-1.491818,5.697556,-2.603230,1.727057
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10185,-4.320000,-1.556638,4.012218,-8.237692,-1.556638,5.124415,-2.573781,1.673067
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10185,-4.320000,-1.615747,4.205882,-8.796212,-1.579979,5.411688,-2.611379,1.671739
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10185,-4.320000,-1.191656,2.820879,-4.334170,-2.066246,4.151438,-2.778012,1.673642
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10185,-4.320000,-1.201172,2.535548,-3.997459,-1.968448,3.699766,-3.087969,1.786514
distill:fred-price-return,DCOILWTICO,laplace,10186,-3.200000,-2.063101,4.268112,-9.115705,-1.991762,4.805624,-2.292409,1.053624
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10186,-3.200000,-1.792913,4.254264,-8.784451,-1.792913,5.198625,-2.420742,1.177455
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10186,-3.200000,-1.955809,3.974891,-8.575047,-1.955809,4.663429,-2.276569,1.042782
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10186,-3.200000,-2.014459,4.164934,-9.125434,-1.978932,4.944465,-2.243416,1.027005
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10186,-3.200000,-1.928668,2.666267,-4.929200,-2.720985,3.096967,-2.252243,0.734956
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10186,-3.200000,-1.765828,2.428451,-4.500819,-2.444974,2.864271,-2.097814,0.703270
distill:fred-price-return,DCOILWTICO,laplace,10187,1.250000,-2.361494,4.173505,-9.261489,-2.290839,4.355170,-2.787126,2.152073
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10187,1.250000,-2.222513,4.219226,-9.158430,-2.222513,4.713403,-2.697091,2.065916
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10187,1.250000,-2.255911,3.884556,-8.728726,-2.255911,4.216905,-2.771384,2.121391
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10187,1.250000,-2.313345,4.061926,-9.252129,-2.278156,4.474193,-2.851153,2.162920
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10187,1.250000,-2.102784,2.715847,-5.092943,-2.971955,3.082896,-2.771516,2.339178
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10187,1.250000,-1.885856,2.451164,-4.563890,-2.653299,2.866648,-2.775933,2.215619
distill:fred-price-return,DCOILWTICO,laplace,10188,-2.370000,-1.871187,4.172232,-8.767996,-1.800938,4.843462,-2.203082,0.909114
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10188,-2.370000,-1.671485,4.186483,-8.553839,-1.671485,5.210868,-2.364149,1.024212
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10188,-2.370000,-1.765815,3.886388,-8.239816,-1.765815,4.708187,-2.187439,0.892223
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10188,-2.370000,-1.823347,4.066247,-8.767928,-1.788289,4.970853,-2.138610,0.873548
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10188,-2.370000,-1.284922,2.583270,-4.188459,-2.046315,3.596009,-2.254032,0.696785
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10188,-2.370000,-1.396284,2.336754,-3.989096,-2.086378,3.099962,-2.110170,0.614431
distill:fred-price-return,DCOILWTICO,laplace,10189,1.570000,-1.986855,4.066020,-8.711925,-1.917293,4.556380,-2.776838,2.123463
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10189,1.570000,-1.748926,4.131067,-8.541037,-1.748926,5.043184,-2.660062,1.975421
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10189,1.570000,-1.883353,3.784333,-8.191680,-1.883353,4.424974,-2.761292,2.093596
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10189,1.570000,-1.939490,3.948976,-8.688052,-1.904800,4.659487,-2.841560,2.134151
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10189,1.570000,-1.621735,2.580828,-4.510560,-2.397870,3.256688,-2.698947,2.209499
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10189,1.570000,-1.696446,2.285247,-4.226943,-2.374832,2.700440,-2.840368,2.320221
distill:fred-price-return,DCOILWTICO,laplace,10190,-1.310000,-1.473910,4.066805,-8.199407,-1.404747,5.070965,-2.150534,0.848339
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10190,-1.310000,-1.332008,4.108923,-8.087891,-1.332008,5.423874,-2.331685,0.959880
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10190,-1.310000,-1.370592,3.788187,-7.683646,-1.370592,4.942462,-2.135086,0.826161
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10190,-1.310000,-1.426856,3.955882,-8.185642,-1.392287,5.183179,-2.081208,0.809139
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10190,-1.310000,-0.710895,2.778551,-3.754371,-1.615449,4.614306,-2.399378,0.728534
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10190,-1.310000,-0.885182,2.377501,-3.472557,-1.630152,3.757496,-2.166417,0.611381
distill:fred-price-return,DCOILWTICO,laplace,10191,-0.820000,-1.490375,3.956987,-8.037381,-1.421905,4.876229,-2.134045,0.861623
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10191,-0.820000,-1.331824,4.033599,-7.965825,-1.331824,5.302176,-2.321503,0.968390
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10191,-0.820000,-1.388974,3.682374,-7.529440,-1.388974,4.751492,-2.118696,0.836649
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10191,-0.820000,-1.443771,3.833608,-7.997864,-1.409600,4.962467,-2.070625,0.824945
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10191,-0.820000,-1.051435,2.650191,-3.980432,-1.883367,4.006989,-2.338449,0.800185
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10191,-0.820000,-1.190185,2.202956,-3.580381,-1.882035,3.123296,-2.085035,0.694012
distill:fred-price-return,DCOILWTICO,laplace,10192,-0.010000,-1.395935,3.850629,-7.768309,-1.328177,4.796309,-2.193379,1.004088
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10192,-0.010000,-1.272293,4.077360,-7.978587,-1.272293,5.434001,-2.372221,1.107459
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10192,-0.010000,-1.296397,3.579901,-7.268062,-1.296397,4.675268,-2.178127,0.976513
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10192,-0.010000,-1.349752,3.714563,-7.703836,-1.316025,4.857642,-2.152811,0.977060
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10192,-0.010000,-1.062765,2.486075,-3.771782,-1.878211,3.714230,-2.276175,0.997539
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10192,-0.010000,-1.145297,2.147850,-3.459857,-1.832265,3.071657,-2.153172,0.959462
distill:fred-price-return,DCOILWTICO,laplace,10193,-0.130000,-1.195562,3.761614,-7.420388,-1.128516,4.849727,-2.116465,0.894841
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10193,-0.130000,-1.097315,3.966798,-7.621057,-1.097315,5.426427,-2.326457,1.020514
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10193,-0.130000,-1.097640,3.494709,-6.927538,-1.097640,4.732258,-2.101310,0.869193
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10193,-0.130000,-1.149791,3.615899,-7.337378,-1.116505,4.892498,-2.065626,0.864317
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10193,-0.130000,-0.854671,2.610714,-3.729581,-1.688964,4.130530,-2.317737,0.915360
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10193,-0.130000,-1.025498,2.197295,-3.428052,-1.690801,3.264479,-2.117384,0.861463
distill:fred-price-return,DCOILWTICO,laplace,10194,1.930000,-1.048212,3.664320,-7.110245,-0.981912,4.834809,-2.610534,1.770449
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10194,1.930000,-0.951996,3.920784,-7.400284,-0.951996,5.496292,-2.555333,1.725286
