dataset,base,series,n,log_m1v0_mean,log_m1v0_se,log_m2v1_mean,log_m2v1_se,log_m2v0_mean,log_m2v0_se,crps_m1v0_mean,crps_m1v0_se,crps_m2v1_mean,crps_m2v1_se,crps_m2v0_mean,crps_m2v0_se,Ez,Ez2,Ez3,Ez4,L1,L2,m1_a,m1_c,m2_a,m2_b,m2_c
price,laplace,NASDAQGSOX,1161,-0.015044132280719063,0.011871219692030735,-0.0006824795195348089,0.010358458446450624,-0.015726611800253868,0.006547318937056972,-1.8817425071082618e-05,4.989396563642728e-05,-1.335533704077183e-05,3.3392970342590006e-05,-3.217276211185445e-05,3.356968726801018e-05,-0.00410128902902745,1.3288787169699372,-0.670643241361681,6.241680800496614,-0.20494003889769666,-0.04095422883377613,0.15005332902892762,0.04527606915605341,0.1786665615807678,-0.14214143974564908,-0.034189744899081505
price,laplace,NASDAQCOM,5327,0.0015280590366206072,0.003971248659016209,0.0057487381739241995,0.004599143610316515,0.007276797210544807,0.005642948568453104,-0.00010440246341924184,6.644347163140492e-05,-2.5062279095222785e-05,9.118758951602541e-05,-0.00012946474251446466,9.413383488734322e-05,-0.022630195770168997,1.1115372203318914,-0.36331740838468074,5.093545793084669,-0.27163651668914235,-0.0928254350095083,0.3141384133560783,-0.046509167107018405,0.6115159970864498,-0.23094107319647852,-0.008588275130849629
price,laplace,NASDAQQGLDI,3358,-0.0044539511789577985,0.007127271655932266,-0.004407140494293521,0.004292755424267857,-0.008861091673251319,0.00873236150774105,-1.4616468471589672e-05,9.195823249705308e-06,-2.2619577275910164e-05,1.5582746551273262e-05,-3.723604574749983e-05,2.061614739748623e-05,0.026822629987134264,1.0294080718916605,-0.5546258688977561,3.38240184265261,-0.03614860119529843,-0.2079075723355123,0.5298239725877375,0.07998700496847094,0.09536173402422768,-0.03514804130763463,0.13030174910047052
price,laplace,DEXUSNZ,5300,-0.00219995123487787,0.0026231503727106903,-0.003118864331318489,0.0034403153490327743,-0.00531881556619636,0.004774788910966471,-3.1532373544955095e-05,2.519086843767586e-05,1.5812952113393408e-06,6.3520309993100825e-06,-2.9951078333615756e-05,2.6660037622972184e-05,0.0029148822911368947,1.0487481808011525,0.382443647096735,4.500159786555379,-0.04889516631838645,-0.14011838542605776,0.41321049423403394,-0.0393277210786862,0.3008804912194766,-0.08719193826078342,-0.0198157155941307
price,laplace,NASDAQNQUS500LCT,2552,0.014952603759189434,0.010941614266871152,0.01396591154681309,0.00873051905254109,0.028918515306002528,0.011568668159211617,-0.00011024796413647068,8.032504076193917e-05,-0.0001601186853308722,0.0001676278523863889,-0.0002703666494673429,0.00023636023924707408,-0.020344181969411984,1.1076771053912893,-0.43364907622536497,4.99506456736267,-0.23449612822298854,-0.13453842194499813,0.17606469584951426,-0.012049870381925213,0.6565816191223792,-0.26454706956794966,0.0033139142799879923
price,laplace,NASDAQXAU,5119,-0.006757147422697278,0.006036793111467318,-0.010056827508109581,0.006035411811084462,-0.016813974930806858,0.006918276119863591,-0.00011207092085438052,4.3423762405820795e-05,-7.507871382438093e-05,3.1187703561162154e-05,-0.00018714963467876143,6.557207400951568e-05,-0.039524077540424155,1.043857115194288,-0.6325198418008405,5.012971984016458,-0.09376504583736038,-0.05503366038093685,0.2855044706854141,-0.09703889119899813,0.24876435496439386,-0.03349519653148927,-0.11594869974998473
price,laplace,DHOILNYH,5307,-0.1900637600607694,0.1907245581478326,-0.3298541773266117,0.28154564540027016,-0.5199179373873811,0.4713578256192032,-5.602994497822931e-05,7.306030696778814e-05,-2.231546601769248e-05,6.397204523693543e-05,-7.83454109959218e-05,0.0001241838638947968,0.03677958856800461,1.0737289118168922,0.09156198352656719,5.790521010511706,0.24137455118806586,0.06241059091354636,0.6200363289692903,0.07748796796679451,0.43170903839788066,0.1797699373480051,0.05408951240155633
price,laplace,NASDAQHXC,5326,-0.32209510338806435,0.31202992919227013,0.04044296054876337,0.041033371166033825,-0.281652142839301,0.2712184824098255,-0.00011939674034777075,9.173160917079736e-05,-8.506805032768358e-05,9.697063012116137e-05,-0.0002044647906754543,0.0001843561530547759,0.05588635974699396,1.0331508521801276,0.2742009584920624,2.9945433715608862,-0.027776407266918483,0.04914863949894136,0.12959000863936426,0.0171575839582916,0.3019909283284427,0.03616604131955679,0.0347730341291001
price,laplace,NASDAQNQMAREITT,2784,0.01482726290104165,0.012292929485675544,0.0025381761302416205,0.006003576654489092,0.01736543903128327,0.013481587487900041,-7.566866143971812e-05,7.770625583614362e-05,-2.069097559737866e-05,2.9119111690874496e-05,-9.635963703709678e-05,9.44673864344449e-05,0.032650069449630635,1.0468839637741698,0.08938513796612844,4.121441058681227,-0.2259121571610142,0.054225186479143817,0.3387143956991987,-0.04542810026821408,0.15784957548900846,-0.30994534342150104,-0.007115089148562002
price,laplace,NASDAQXOSX,3690,-58.383923723510435,58.27908385259428,57.978639064802735,57.883381418917985,-0.40528465870769564,0.39575788755343644,-0.00028972219522601517,0.0002494810570056977,0.0002606168365979049,0.000240760425334012,-2.910535862811025e-05,2.0848111866383237e-05,0.0013949406068200255,1.111503730650716,-0.2507095889961954,3.5599248114962077,-0.15717785553373975,0.004410038485100543,0.1546024893546594,0.10731041596111059,0.04452743286639587,-0.1255356037641379,0.10458559158061567
price,laplace,DEXCAUS,5300,-0.020567182798832424,0.008656149634208736,-0.005868358518424682,0.013668716520518716,-0.026435541317257106,0.013847232985195934,-8.148782471149153e-06,3.0413266740668288e-06,6.553634702958578e-06,5.131500121883627e-06,-1.5951477681905742e-06,5.048804572701527e-06,-0.0035408651410087384,0.9622662900693114,0.12717410640457844,3.037801737333332,0.0652336986134401,-0.05376332854888922,0.423619970866993,-0.11296225071519851,0.29206555016637226,0.0426175795505095,-0.10064332214532114
price,laplace,NASDAQCAPEXA,2835,-0.024593864180929043,0.034298861653766964,0.030985824872467538,0.01699565580462523,0.006391960691538491,0.022895344139746216,5.153515267051492e-06,1.90884964246619e-05,8.510434769953968e-06,3.8264415581290495e-05,1.366395003700546e-05,3.563482486669864e-05,-0.006715436304188457,1.0526280201670704,0.03472024602751585,3.6160286404633717,-0.02914041075317042,0.06778587903611713,0.11197987483550285,0.0030515192229823365,0.7030705885877875,0.01116207958759688,0.019810668595887246
price,laplace,DGASUSGULF,5304,-0.011842072197944416,0.008307802551481995,0.005956723260363283,0.006895994989831717,-0.005885348937581133,0.005869948583444876,-3.698273142130087e-05,5.6685901192139736e-05,-0.00010614949216894113,0.00010644989697972758,-0.000143132223590242,9.93173658839208e-05,0.02129263606582727,1.102918942258158,-0.13785945479807196,6.645341509680994,0.00883358204128377,-0.25496811779153145,0.30852461231477263,0.024424451620544976,0.21705411208743236,0.034851651887530755,-0.028204222968873913
price,laplace,VXVCLS,4591,-0.23700435646759932,0.2471513889122937,0.2162893459524129,0.22690538668924456,-0.020715010515186417,0.02361964179261812,-0.0005535287365492898,0.00029861835986139964,-0.0002902482606485519,0.0002635180366277855,-0.0008437769971978417,0.0004314904910045635,-0.021832148172333775,1.1587134600103417,0.4980267832695554,4.716365099321567,0.2655148929799134,-0.055038594100208255,0.41874256898309714,0.11792294611431799,0.557256809898683,0.18089123240217692,0.08029414332938623
price,laplace,NASDAQNQCN35,1428,-0.0035117797857633693,0.00953949280603165,0.008648398930060195,0.009926808920024923,0.0051366191442968265,0.010746248040288104,-0.00010793052734136741,0.00018346402268122841,0.0001923808065796526,0.00016790915499981137,8.44502792382852e-05,0.00013011179146962264,-0.02196760622063436,1.1401574647551598,0.2527699974900291,4.659146773856836,0.007617170158777348,0.05808183797690275,0.23698578080546032,0.015239813056119945,0.33815330589964726,-0.03680593272260492,0.013898379100850268
price,laplace,DEXSZUS,5300,-0.020755397530734656,0.007580998278201806,-0.0020301154631294656,0.004294074238953141,-0.02278551299386412,0.008562564111873821,-6.922151255455637e-05,5.02928070818905e-05,5.762218976832768e-06,5.141351552153974e-06,-6.34592935777236e-05,4.696285365210575e-05,0.0669999947879867,1.0269079222582553,-0.023704367590104282,4.207680357873739,-0.1217410395895305,0.062431253685807014,0.1572484508803581,0.0329345073126351,0.3868554884820936,-0.01762740080322389,0.016011645653452304
price,laplace,DEXUSEU,5300,-0.02784991124957867,0.014201819788527987,-0.04552475706713381,0.03986885196828815,-0.07337466831671248,0.053461075895669355,-5.033173044252427e-06,3.7335353386547014e-06,1.9251553969219443e-06,2.7618510817917828e-06,-3.1080176473304833e-06,4.202230226030625e-06,-0.03891416580684488,0.9780342770854323,-0.19826562408984627,3.7344213164392563,0.025644654046857923,-0.13582471042421376,0.022766834741378455,0.05879481002195001,0.03141895852651194,0.0821916963827135,0.09851325816358393
price,laplace,VXDCLS,5329,-0.007922322123013179,0.009980256344650882,-0.009728910614018864,0.009976596882170643,-0.017651232737032046,0.01801547762113366,-0.0002876200337885933,0.000317986065209099,-0.00026037633465885015,0.00023680636237401894,-0.0005479963684474435,0.0003838339437285611,-0.024258844221868463,1.1582539658633981,0.10773028519372309,3.8579264413362906,0.18744853918190357,0.020630689403085045,0.09907601969491443,0.0656814065342081,0.30029080398750885,0.13577077813830962,0.035020278276097154
price,laplace,NASDAQNDXL3,3359,0.00480322632072023,0.00692844555587542,0.009411955089162571,0.006755979808640132,0.0142151814098828,0.008162818428793342,3.11937143497314e-05,6.991015074168277e-05,-0.00013934447916235334,0.0001612497340211481,-0.00010815076481262197,0.00012884969136635983,-0.032516698366122226,1.2023663144335481,-0.799854439775953,7.118979937639003,-0.41767633197764176,-0.05491841023337296,0.3052815329785658,0.10184870913818947,0.529941882276242,-0.2278195995995194,-0.0048337939208327185
price,laplace,NASDAQNQEM,5456,0.004354646056792975,0.0034356327346385163,0.007292576324404842,0.005693969003417154,0.011647222381197813,0.007856010039462904,-6.908529196969665e-05,2.788271293016064e-05,4.708843862353569e-05,2.152278600624873e-05,-2.199685334616096e-05,2.215705461095023e-05,-0.0051323294443274894,1.1376670155708628,-0.001921068576799967,4.878941672348615,-0.08360153265138336,-0.21303337117537288,0.3148518707296817,-0.057633706305605846,0.5912846525398457,-0.16098932327615326,-0.07159899784487136
price,laplace,DJIA,2412,0.016225841898241455,0.008837671349248906,0.001234693994658228,0.005582511629759477,0.01746053589289968,0.012507585606282299,-0.00018072780870051985,0.00016045948802551104,0.00015311190916904115,0.0001389542220702605,-2.7615899531478685e-05,4.086225391210304e-05,-0.001251831049600612,1.0765288477691464,-0.2315452199301167,3.9072517646076896,-0.01791493023886622,0.08896458978578575,0.0,0.09366256274566785,0.13971155697206916,0.0031937655400880688,0.08382468262481263
price,laplace,NASDAQNQINTEL,1854,0.003344736333222825,0.007982584355821373,0.007817033732848023,0.005770348852884714,0.011161770066070848,0.00904782388413468,-0.00011023627678295476,6.202280000548476e-05,1.283829042277759e-05,5.5084773135197745e-05,-9.739798636017715e-05,4.177871405138895e-05,-0.02049819878045705,1.2164578133828219,-0.8402715987633188,6.296835865983628,-0.24701047790107764,-0.18857029506406994,0.25492700815502484,0.08046966130255725,0.39394015163644863,-0.2781820814112518,0.05529663032463482
price,laplace,NASDAQEMCLOUD,1865,0.004621331033368831,0.007680410441370164,-0.002858489279529936,0.003471149730187425,0.0017628417538388954,0.008471582878385047,-4.332506528498433e-05,5.0454724518732805e-05,-7.620044372409441e-06,3.289549955224902e-05,-5.094510965739376e-05,5.5989050893194195e-05,0.03753164289470228,1.027544817312404,0.02822027269197245,3.6045042521354222,0.0031099417820243686,-0.04547791586225266,0.14023977780626964,0.21671346802417968,0.12284907738996445,-0.10288330669595597,0.24964133726001222
price,laplace,NASDAQVOLNDX,3796,0.00047768701694494097,0.004136344757546639,-0.004115979595531015,0.008000920495792888,-0.0036382925785860736,0.009564727046582608,1.9664212348071983e-06,1.7750676879683378e-05,8.123715589217457e-06,2.0443197332504023e-05,1.0090136824024658e-05,2.7324061296539257e-05,0.040507361888249445,1.049736672016646,-0.8830230876622789,7.30313053730862,-0.445616284791961,0.14960855735570888,0.1215729437589989,-0.060181666559879235,0.5496765819356028,-0.23146324435788743,-0.11597539974993602
price,laplace,NASDAQHXCX,5326,-0.3196224021877657,0.30962313532018665,0.07029935076983025,0.0707230584310958,-0.24932305141793548,0.23902854937663767,-0.00011894132146903019,9.088161961797231e-05,-8.58844264270499e-05,9.865320532346291e-05,-0.00020482574789608011,0.00018500184592961017,0.05574126977265248,1.0321019459412206,0.27392251619923264,2.983873466062878,-0.03285143674093681,0.0500779803260963,0.1352351384447971,0.013619003082368483,0.3111353829925866,0.030267593180419473,0.031544232229402454
price,laplace,NASDAQNQROBOUS,1920,-0.0029110937055435325,0.010362852120806421,-0.004654770929916192,0.006509576002461804,-0.007565864635459724,0.015278519178166609,-4.209265426310276e-06,3.064467607460942e-05,2.23147461184333e-05,2.5484735425367535e-05,1.8105480692123022e-05,4.04313127101832e-05,0.016836362540966196,0.9549648500544654,-0.1779110142119645,3.4633967722421173,-0.051301668341799465,-0.16342977417040938,0.5001009997987454,0.06854905541853067,0.37800045497348733,-0.13933265678038806,0.07049251225279475
price,laplace,NASDAQDRB,4830,0.009602752527632563,0.0049953146217547,-0.00015579529545245826,0.003792919496578913,0.009446957232180106,0.006116601660670509,1.8114491656119248e-06,2.3421213450831457e-05,-5.14167972454543e-06,2.274325422061231e-05,-3.3302305589335053e-06,1.676063080801571e-05,0.028590660499591324,0.9512169543260766,0.01678349633969356,2.5322848568922955,-0.11317478302246421,0.016787745504955764,0.15049770912074098,0.01934299024886207,0.14381771269921104,-0.08973734430219836,0.011583712429714493
price,laplace,DEXTHUS,5300,-0.009364823830000474,0.0045646932750787565,-0.003570694718837373,0.0027827332838686937,-0.012935518548837847,0.004925354293153851,-3.64306548083738e-06,6.485497879294036e-06,4.907436748989404e-07,4.188886864864894e-06,-3.152321805938439e-06,6.327257455373713e-06,0.054298904177727626,0.996621872867878,0.0404438482737576,4.40908243497721,0.004915575516958698,0.054171712516452836,0.06456930326712193,0.10406789821817347,0.10076507423307682,0.04855845077080672,0.12435390004241144
price,laplace,DGASNYH,5307,-0.12360196976206496,0.12573290763732972,0.025978459375838453,0.028667436588341207,-0.0976235103862265,0.0976792155159944,-8.257285378812125e-05,7.349364063551584e-05,0.00010627889412109578,8.002733219293493e-05,2.3706040332974505e-05,4.6224186582712507e-05,0.019161351343494126,1.2547682265209552,0.4530758054461041,12.562978378080233,-0.17213080392030636,0.20970461210592312,0.0555528436433795,0.04125207266284627,0.08598154530406718,0.0027863720005690514,0.02785534960073657
price,laplace,NASDAQNQUSB451030,3774,-0.010885685110834332,0.005567934122765851,-0.003413658553237498,0.005085518728840489,-0.01429934366407183,0.005733540694812744,-6.269570423324334e-06,2.384628411635204e-05,5.035178243894282e-06,1.995357254449521e-05,-1.2343921794300525e-06,4.16452058488921e-05,-0.0010373077735669214,1.2089968970251526,-0.19157234456019617,5.067402527857985,-0.10918928485780408,-0.019857804438615765,0.10189684560276081,-0.028118220084377882,0.1315125832793838,-0.08984174136820156,0.02420883665799669
price,laplace,VXIBMCLS,3965,-0.008946286304006235,0.006262398888263786,-0.013630216391204665,0.008179623998356865,-0.0225765026952109,0.010341714893788134,-0.0009301101808379415,0.00046971030777673154,0.00033012691549504065,0.00024980805164165614,-0.0005999832653429008,0.00027454579936223624,-0.03203226964293614,1.1363953131826998,0.31548323190866984,4.948555326253497,0.5350648224624024,0.062530079011654,0.01714657360652487,0.16952128127776073,0.3065101699790462,0.30448073253220953,0.08990721520998916
price,laplace,VXOCLS,4109,-0.0032475697274850996,0.004554545177659972,-0.00045973598958621545,0.004614293391018385,-0.0037073057170713152,0.005213754461797534,-0.0005099401748942065,0.00035758377515646616,0.0002618832475559307,0.00020868267639553747,-0.00024805692733827575,0.0002341608986094648,0.028088990499183612,1.2156764122091503,0.9439671259152344,6.755850202445161,0.4697512802337443,0.4105972936836237,0.25814987907757847,0.17225777303106551,0.637515254941734,0.4163432552302608,0.006888675422536104
price,laplace,NASDAQXNDX,5326,0.0004050032322922651,0.0043982103195651075,0.009149817813348872,0.0053607368957588955,0.009554821045641135,0.006288468565619064,-9.423577588409122e-05,5.1866313363669006e-05,-2.6351199269538303e-06,5.6853490857030883e-05,-9.687089581104505e-05,7.085332654456622e-05,-0.028429906797817178,1.1979041866016993,-0.5927291013413656,6.589543807662605,-0.42027334878018746,-0.06700288778649433,0.30326093136089227,0.08673117677656353,0.5976957112703101,-0.20744632918631106,0.003835844270682079
price,laplace,DCOILWTICO,5309,7.033600998719567e-05,0.005269557004758387,0.0076508231709681756,0.005548775008518549,0.007721159180955372,0.006841133284273613,-0.005230190631275184,0.0032814542196541326,0.0004208924374638744,0.0024679060755718337,-0.00480929819381131,0.004484566947751692,0.012505146434124807,1.320442051547864,-1.3870352578520788,15.095675551174311,0.043686120123530875,0.837661157893069,0.3331815268274874,0.03068119367049043,0.49004944175692566,0.11254963919268435,0.07751736235573473
price,laplace,VXXLECLS,2646,0.004372804489913286,0.004872757350769228,-0.01203358847611987,0.008503466392029719,-0.007660783986206584,0.009947583093276587,6.590321470850741e-05,7.796439555482803e-05,-6.373312506741443e-05,5.6129577330729614e-05,2.1700896410929896e-06,0.0001008787014174664,0.052805723910377224,1.1629307487998333,1.0498615502171014,6.533131419113812,0.0804100027821325,0.23199291010099837,0.3447557400172582,0.0730168186155272,0.48335574665843806,0.07260194424346636,0.09555214145189153
price,laplace,NASDAQNQUSB45,1427,-0.015317791001663745,0.009040483128433582,-0.0016140911033839939,0.006217532658736788,-0.01693188210504774,0.007100741652131054,-9.831172539190505e-06,5.523748330974346e-06,-2.1440794629062042e-05,1.0006482261527227e-05,-3.127196716825254e-05,1.0960240208914051e-05,0.027957553886097088,1.196914515091567,0.391683874502068,4.018912837036705,-0.1397847202394516,0.020983923541814047,0.04855301641640345,-0.1487410032777848,0.18875348990327273,-0.04872141366913094,-0.11161305728294299
price,laplace,DCOILBRENTEU,5356,-0.13768646570951731,0.09551708582567335,0.1241306120285465,0.09276075376546053,-0.013555853680970828,0.00625676560609245,-8.792100389278316e-06,5.4858674621887056e-05,-9.427285423985344e-05,3.6876490774792846e-05,-0.00010306495462913175,5.4094941155132324e-05,0.04675086456572528,1.2336025098533194,0.1041807405476759,6.0745729654472544,0.16634665151006756,0.18036288302992726,0.3604025124737208,0.14992138297904917,0.5596712440226344,0.15545156391656398,0.161111727263401
price,laplace,NASDAQNQUSB201030,3774,0.0034189777174522796,0.004365535005483359,0.0027270678461505703,0.004127959766835488,0.0061460455636028494,0.006281448721502361,-9.297875633773696e-07,2.016768109897324e-05,2.0678386687573794e-05,1.9206021701623746e-05,1.9748599124196426e-05,3.2222177302751654e-05,0.037664683593081415,1.059120996162408,0.631115196551851,3.399499033987986,0.028193559781655487,0.011903099483996106,0.20732419353629553,-0.1538944114231109,0.23386606428048573,-0.0565632439102355,-0.13651891009440997
price,laplace,NASDAQXXAU,3690,-0.015532719327499793,0.009564225950076631,-0.0011967628019982053,0.005055764673591564,-0.016729482129497996,0.008690044054912926,-8.479574942944984e-05,3.751978267979695e-05,-3.820727223108334e-05,2.9766270444165935e-05,-0.00012300302166053318,6.149658160035736e-05,-0.03209871065008018,1.0412874499115774,-0.606625846340036,4.975633974475136,-0.09485423229660425,-0.05834537037130235,0.3064751665568182,-0.10261317567776963,0.3129251742770974,-0.03589329197156276,-0.11741334271122245
price,laplace,DEXSIUS,5300,-0.01746244866179931,0.009148578107085253,-0.00802269247326095,0.006808140696480829,-0.02548514113506026,0.014928198023526905,-1.7701339869698445e-06,2.3821665696846317e-06,1.945724616076963e-06,3.0122157000927674e-06,1.7559062910711796e-07,2.9327768022590752e-06,0.01558617442153228,0.897760258383673,0.02127426870100515,2.86752369853712,0.0713063634331946,0.09471344277373574,0.09363758566639747,-0.06750455208405995,0.06085120836065328,0.12946409629785022,-0.07204550047322118
price,laplace,DEXKOUS,5300,-0.12070885550350462,0.1187430973338287,0.0765961925081093,0.08359844123904114,-0.04411266299539532,0.035924649307804035,-1.5412707336224427e-05,1.8082002260280044e-05,-4.280351799132638e-06,8.777734015475714e-06,-1.9693059135357065e-05,1.495824371779492e-05,-0.05031706443911531,1.1779036141666293,-0.18237339300994382,10.283179759593448,0.32284459179090863,0.21625533224503174,0.0201517389141191,0.07593671748107622,0.005487443602266837,0.2617784324248718,0.09156934440193652
price,laplace,DEXSDUS,5300,-0.022791927498798974,0.01049948545325181,-0.008330721414021596,0.005568027206523748,-0.031122648912820572,0.013247456178805146,-2.0017345201752937e-05,6.832869643725474e-06,-7.459763109559207e-07,5.070739972781137e-06,-2.076332151270886e-05,8.795426736945842e-06,0.04462933763210051,1.0112710486031447,0.11469428885732802,3.571826697450399,0.19422909350176615,0.16567499503623018,0.07381844703766954,0.06504503068474199,0.09679933270608931,0.14840070132438116,0.0686592127959488
price,laplace,DEXHKUS,5300,0.022339576662950472,0.007915706854817645,-0.0018512304295558875,0.003578604492939889,0.020488346233394582,0.008396649461887595,-5.24799690372467e-07,9.983876210597266e-07,7.425305517684542e-08,6.042048392693108e-07,-4.505466351956216e-07,1.0886814194140503e-06,0.024556972610054153,0.9575759374942661,-0.24349247460728668,3.379780796863812,-0.1541620600407793,-0.1886104170849925,0.5780331268149597,0.08308889846115838,0.5661053063976569,-0.1390363989573208,0.07212484731225026
price,laplace,DEXSFUS,5300,-0.13158641786112898,0.12179525315003838,-0.06344579708838122,0.06551445551634612,-0.19503221494951023,0.18719412065251104,-3.3285916799225286e-05,2.6768866671660092e-05,-4.688893384883019e-06,1.6836470459728625e-05,-3.7974810184108305e-05,4.167951339971569e-05,0.046819348932444646,1.0749316678900955,0.5899753829740113,4.951872587645093,0.005954544181461421,-0.03383736148417864,0.12307367594018924,-0.05369089179604382,0.13830655566365083,-0.052427817161734995,-0.03894834166436927
price,laplace,VXFXICLS,2646,0.008267573674292282,0.006267749882787984,0.002130955293543863,0.006211680079724753,0.010398528967836145,0.008231998579818964,-0.0005327033813956019,0.0007419723378748391,-0.0006783759401541873,0.0005771184726211028,-0.0012110793215497893,0.0012468191631873004,0.011816744340195903,1.1895257871105351,0.5700569344687134,6.274985549813347,0.27339411541590997,0.18757537300934377,0.49757400092755355,0.12522895241043255,0.5141299941118513,0.2004001374185511,0.10982646229065605
price,laplace,NASDAQQSLVO,3280,-0.013030066336749723,0.007512613657544499,-0.00011802490653003576,0.008671478883562326,-0.013148091243279758,0.004843504849640798,7.313596853109711e-06,9.228019574965913e-06,-1.6515336279663787e-05,1.7481280179602708e-05,-9.201739426554076e-06,1.8417396597637357e-05,0.011862022084539557,1.0645038970755436,-0.7919091955614779,3.9101882285215432,0.16304749123630213,-0.18384093666867238,0.16759599672570036,0.028616838005971167,0.4803342030261814,-0.01832093226326509,0.08672474163140467
