dataset,alpha,series,mean_delta,se,n
waveform,0.2,H7,0.03593057846520154,0.028224908069732105,598
waveform,0.2,H11,0.0257844628067126,0.024372544383523945,598
waveform,0.2,H96,-0.007418748606166302,0.017846613051388117,598
waveform,0.2,H46,-0.056658446698798,0.0391784653999956,598
waveform,0.2,H192,-0.07693775417628547,0.021575904787994905,858
waveform,0.2,H66,-0.09477589308982429,0.09233035857916908,598
waveform,0.2,H296,-0.14417434524353995,0.05849531729263581,858
waveform,0.2,H39,0.07327553866735267,0.027762693237171312,598
waveform,0.2,H8,0.028950282536746072,0.03127151781088406,598
waveform,0.2,H208,-0.05619815080614515,0.023179374425296887,858
waveform,0.2,H300,-0.09099701189209608,0.02869540998973203,858
waveform,0.2,H271,-0.051667124654496535,0.015164323451195501,858
waveform,0.2,H121,0.019632248271607467,0.05046847170279719,598
