dataset,base,series,n,log_m1v0_mean,log_m1v0_se,log_m2v1_mean,log_m2v1_se,log_m2v0_mean,log_m2v0_se,crps_m1v0_mean,crps_m1v0_se,crps_m2v1_mean,crps_m2v1_se,crps_m2v0_mean,crps_m2v0_se,Ez,Ez2,Ez3,Ez4,L1,L2,m1_a,m1_c,m2_a,m2_b,m2_c
fred,leaf,WGS5YR,1023,0.18252850062454085,0.0373005372144538,0.00587179999324966,0.014036464889755221,0.1884003006177905,0.04237852405967352,-4.5676073074924625e-05,0.0005811569358129746,-4.7849648782406e-05,0.00017071245698141278,-9.352572185733057e-05,0.0006209589427653456,0.04038784092177894,0.24898749988259958,-0.002212210115890907,1.0556715521047542,-0.06165613694351374,-0.040133030169363315,0.8257798084107166,0.4096543136118209,0.8523822560063463,-0.18713524585379337,0.2457457947803603
fred,leaf,OBMMIC30YFLVLE80FGE740,2291,0.06657877268124084,0.031414235248024155,-0.006142028582535705,0.008674523318919467,0.06043674409870513,0.029487561596340243,4.601653616232856e-05,6.900012015446126e-05,8.234640331825947e-06,3.597197662631019e-05,5.42511764941545e-05,8.681916680760187e-05,0.0752522910625586,0.5461850808206937,0.19872580714496638,0.9090020221862205,0.019582410654836204,-0.016582087367206275,0.6334995636307386,0.30015800216150346,0.6337211248611399,-0.016645857720824636,0.2982759648542706
fred,leaf,NASDAQNQEURO50,3526,0.0703351204070451,0.018545027849106315,-0.009848218760784701,0.015857554313823425,0.0604869016462604,0.024279618917664055,5.1655718629877034e-05,5.142734607301384e-05,8.257440873977246e-05,5.672798493768509e-05,0.0001342301273696495,4.376488314221693e-05,0.06688254121825593,0.8546619212757957,0.4776578321320503,3.5125682403540495,-0.23462389989016488,-0.1385374001548538,0.5331873679205686,0.04682076761421004,0.6020401505936137,-0.242927207692723,0.040397385335873254
fred,leaf,IC4WSA,1024,0.2093242794460251,0.055823602806912176,-0.00828981290290878,0.004734412606974867,0.20103446654311632,0.058154788334188925,0.0015067422901500474,0.0004114449317686789,4.1701558892339695e-05,0.00015135028317401906,0.001548443849042387,0.0004712255391519588,-0.02833644100097027,0.1262313686917462,0.14366368632273366,1.2445733433955801,0.15006903831594068,0.10652150787300271,0.7780144899117497,0.4786184122690306,0.78404877727199,-0.062048303763259316,0.4740089526365114
fred,leaf,IHLIDXUSTPPRMA,2264,0.3210023183974318,0.029639855192193355,-0.01713893035372313,0.00640359207582482,0.3038633880437087,0.029964361561166802,0.0001526828639572911,2.953230931905856e-05,-2.020021266976559e-05,6.517744406323782e-06,0.00013248265128752552,3.0982681268171924e-05,0.20702420230379331,0.6087200955281273,-0.1232040967524668,1.377401966399335,-0.22830418877509404,-0.15473047307259485,0.3750795327458564,0.5953214289863759,0.36852622329077434,-0.015074384875400793,0.6184394329835872
fred,leaf,BAMLH0A1HYBB,685,0.030142251627891768,0.019040203448487353,-0.006495366469095914,0.010250250899203582,0.023646885158795854,0.021911315713624254,1.6485088266516076e-06,5.6292524001487955e-05,-1.726041738222043e-05,4.809015044078276e-05,-1.5611908555568826e-05,7.722892965215924e-05,0.009861615678533494,0.6573963982202672,0.07780295063564045,2.3830373930997233,0.08652728842981189,0.010410427522377499,0.6551839476331299,0.1292593905949773,0.5699334372924827,0.18591618921000697,0.13685933599902936
fred,leaf,DTWEXEMEGS,5052,0.07153330219470215,0.02294907694530835,-0.043461701135900525,0.03249747004703186,0.02807160105880163,0.01994744190992271,2.1975299448392646e-05,1.2014916079887045e-05,-1.1463910641377899e-05,6.746065574372409e-06,1.0511388807014748e-05,1.1538351602896804e-05,-0.008068142062344009,0.7145345945778401,-0.11446931474941578,2.6564190948472226,0.0925872672043452,0.13901036910736497,0.6490500525413391,0.0777621690660029,0.627427606083242,0.25364015030878484,0.0704646948633178
fred,leaf,RIFSPPFAAD60NB,3665,0.6048269931987127,0.0713420921871146,-0.001699241292810666,0.01637106350178384,0.603127751905902,0.06741356708317166,0.0054962060515881105,0.0017604009609033461,-0.0009347582790219973,0.00042877203431369984,0.004561447772566112,0.0018473925605332938,0.0034808265511154747,0.10523579493704634,-0.008088800095353952,1.121576108841244,-0.025439318018558903,-0.008414105119936921,0.7849207152332102,1.0430512425136944,0.794411900173431,-0.31482012870561477,1.0557961722601392
fred,leaf,NASDAQNQUSB451030,3774,0.042740884100860105,0.033334359927457674,-0.00846763791273694,0.006316231767682152,0.03427324618812317,0.030973755295635008,-2.2289648600360884e-06,3.3702475652203914e-05,2.7822960320385416e-05,2.986897722993001e-05,2.5593995460349324e-05,5.2733776726981505e-05,0.05826098218318379,1.9070492222216544,-0.16796560137136013,13.549085331703965,-0.05099344269311626,0.20137379496946342,0.388555551894013,0.019687460178935128,0.24199339151144397,-0.08546235012907419,0.032271073506687904
fred,leaf,BAMLC8A0C15PYEY,685,0.029003139730255714,0.011746485223916124,-0.005181284450317668,0.003698957061401928,0.02382185527993804,0.01252540655673526,3.715781860603747e-05,2.9974496706563315e-05,-1.070695534476246e-05,1.2467258153222733e-05,2.6450863261275007e-05,3.152443048749454e-05,0.08431819252129658,0.5401206168317173,0.27171320489046846,1.0108056252350976,-0.04635061156543952,-0.06909403317943236,0.6012251591509044,0.2349017895949798,0.6000912698941204,-0.10682316578425324,0.2395917912941871
fred,leaf,VXAPLCLS,3965,-0.014641582191010194,0.011222809782738945,0.00431532075280749,0.010207469908061286,-0.010326261438202703,0.011837002357360196,-0.0002909059452513615,0.00017944182411498873,2.3750077946605284e-05,0.00013743530399847105,-0.0002671558673047562,0.00016455680542503312,-0.0005331551439102591,0.5495971479889081,-0.020732375496725353,2.138912336316738,0.07927558794462988,0.04486656028072197,0.7309415167668265,0.13602897678614737,0.6871369958283894,0.1848924973403367,0.20298519793730088
fred,leaf,IHLIDXUSTPBAFI,2264,0.24369965440450447,0.06040811697093616,-0.010112817733111748,0.005179918575642244,0.23358683667139277,0.058535285440338286,0.0001926433280088774,2.567115737733177e-05,-1.5399069787254222e-05,7.172105352780607e-06,0.00017724425822162316,2.6428343916200167e-05,0.14399049684841445,0.37003281629838053,-0.012900439722267808,0.6368371308006686,-0.15743226266467455,-0.13259610185945217,0.3887634806352886,0.8672534707112395,0.39004842077001567,-0.08178241829037236,0.8549814476040352
fred,leaf,NASDAQCELS,4850,0.11079409222626532,0.018916034859688895,0.0009953646789362266,0.003504705402032003,0.11178945690520153,0.018601257207338098,0.0003262714212704604,0.00010028000223546883,-2.990996549553566e-05,4.4171398953748294e-05,0.0002963614557749248,9.870350959859017e-05,-0.04266740698288967,1.8470948817104542,-1.0325019249977319,10.521706728830106,-0.4916898155763537,-0.2850829021958515,0.004947802545528925,-0.0358676691861105,0.6567295734947625,-0.22449980034166003,0.08494028663889973
fred,leaf,DJTA,2412,0.06816523295760715,0.0429074008540661,-0.0046089454298396705,0.008388219149246097,0.06355628752776749,0.040380715341268136,-0.00015130447156076543,9.532074953521095e-05,9.484956921603992e-05,7.061274119607828e-05,-5.645490234472551e-05,7.091361407651544e-05,0.039475203515103995,1.1495056492851943,-0.9605024528880228,10.607363289473321,-0.007586278776909344,0.7223441097790044,0.2798753614736994,0.08121169804543599,0.15444743423762816,0.06988616746813707,0.14300498296307368
fred,leaf,RIFSPPFAAD30NB,3957,0.7326410312635826,0.07309374180785878,-0.011072036424488318,0.01799256229122389,0.7215689948390943,0.0701614183029604,0.012931883034480614,0.0021134216522097136,0.0005562485183034173,0.0003815070842246632,0.013488131552784034,0.0021962398867960723,-0.00596485596829423,0.007227865025321174,-0.00014570779620226638,0.03365796437164434,0.003969560947843343,0.006078785948331166,0.810555793483796,1.206442357303899,0.8111848725079231,-0.23941283039745814,1.1863111716937529
fred,leaf,IHLIDXUS,2264,0.4874434100440518,0.02999286498828615,0.012659055710890724,0.013594871751858268,0.5001024657549425,0.026887961879836626,0.0002079643886001713,2.032516665720894e-05,3.2135337777467805e-06,5.999936470022652e-06,0.00021117792237791808,2.1580085966881268e-05,0.011580818252852492,0.36034800802659783,-0.13199609482186064,0.574522383862965,-0.08509933709583821,-0.05418648229902553,0.3964649417165279,1.1343569938936624,0.4261773686770461,-0.06053538186726904,1.0784626616136963
fred,leaf,CASSCBW027SBOG,1023,0.0416358252619631,0.016540524476414194,-0.00910233817815164,0.0068361089402421225,0.03253348708381146,0.015237141395859051,-0.0004898585794543042,0.00047108821617961836,7.075353825070839e-05,7.07661087476796e-05,-0.00041910504120359584,0.0004723467056391524,0.02453750500530398,0.6205417698982191,0.5476293507384568,4.434070533433802,-0.25894397044300044,-0.0038153682151335264,0.3620907710152472,0.4309926757217533,0.4002868324763112,-0.19071467351399576,0.4199224748038405
fred,leaf,IHLIDXFRTPSOFTDEVE,2264,0.1747162709263848,0.01695213162442015,-0.011705638920609893,0.0030197186492130854,0.16301063200577492,0.01696952900263024,6.285192164889937e-05,2.0842021317183964e-05,-1.376139236999145e-05,8.388100620186836e-06,4.909052927890792e-05,2.1256875845562083e-05,-0.10517289846326014,0.8929772881987594,-0.06925079223586307,2.6838623130968866,0.08856194745030264,0.08633560027781584,0.14274936123687845,0.5323325529784622,0.10867657187666503,0.011806459776622051,0.5146985222009893
fred,leaf,NASDAQNQCN35,1428,0.06010679328479772,0.030870332484678846,-0.26229649604774596,0.27119504209914924,-0.2021897027629483,0.2669586968664267,0.00013271442428841772,0.00016961012784900802,-3.14029540004502e-05,4.2554681054473755e-05,0.00010131147028796752,0.0001826071506055424,-0.04005903616938548,0.5294780437563873,-0.019860899942459983,0.9506800119033506,-0.0007132913498004199,0.028749947974168678,0.6693838376516078,0.2886686257528345,0.7143246690947045,0.043236899628841426,0.25554417118084094
fred,leaf,BAMLHYH0A0HYM2TRIV,685,0.06541515387471512,0.024370695358541986,-0.010103928818073175,0.012577170353130333,0.05531122505664194,0.02263103933115736,2.767590230563559e-05,8.673258622787157e-06,-2.1324841180402214e-05,1.2515387944975214e-05,6.351061125233376e-06,1.551500673506991e-05,0.04803177651424799,0.5820691074607304,0.0767562208068598,1.8302648795962866,-0.10904740890937488,-0.0719551720665666,0.7218118463506797,0.29392422664587586,0.7990744092267956,-0.37178249131785995,0.24534048088572263
fred,leaf,ECBESTRNUMTRANS,1648,0.12181195046249584,0.03871163112137427,0.035456753042605205,0.03134310217186099,0.157268703505101,0.05443554266818979,-0.005153462974528625,0.00327456571466165,0.00262460940515043,0.0017578007423391718,-0.0025288535693781945,0.002645541820699856,-0.005908999160620448,0.7486485377563975,0.828807465235654,8.696021366939915,-0.9681139516702228,-0.8780094687757755,0.3867569799935334,0.3935150888710939,0.4877194546656077,-0.949200324573881,0.23417157698387833
fred,leaf,NFINCP,1024,0.02239805574939558,0.016598179820711424,0.02317072732823279,0.017334401899089993,0.04556878307762837,0.024069989017894474,-0.000582498472376427,0.0006421288366619638,0.0006559708163265422,0.0005222542790283763,7.347234395011522e-05,0.00040967595481787556,-0.014121070287784747,0.9578192504408368,0.4260942687145947,6.871919383548264,-0.6001625843721099,-0.2583167690121102,0.42277623432596334,0.09260115147431079,0.37773228727226377,-0.308926551923632,0.0933283468625503
fred,leaf,DJCA,2412,0.17053592783474447,0.06358299909986213,-0.05854399916250209,0.052786602649243106,0.11199192867224236,0.0500996094668342,6.272895450426431e-05,0.00010118781069355954,5.1720514074345477e-05,4.146149995565853e-05,0.00011444946857860978,9.373548418149779e-05,0.05309368173820592,0.5514383102620065,0.016615651725562054,1.4811588647131082,-0.09871726390615929,-0.009472592346523034,0.7206247938145043,0.2691147326858564,0.6321756475166276,-0.21861266616704472,0.2553733773746855
fred,leaf,DGASNYH,5307,0.025675961128757228,0.0516914559252141,-0.44822576672023656,0.43856123037620676,-0.4225498055914793,0.4876999175335039,0.0002540747004858187,0.00010304068430457725,8.03147098627928e-05,7.182345612221117e-05,0.0003343894103486115,8.361858301113962e-05,0.06453728674537726,1.2704547189801567,0.33785338439316126,8.03193170581538,0.023156455054070338,0.18710229208413576,0.468485738091629,-0.010548554181716178,0.5567050846048758,0.09106774669175376,0.026672597612905136
fred,leaf,VXVCLS,4591,0.05051329874895277,0.01673410761074346,-0.008463222328411674,0.017969920613021932,0.0420500764205411,0.028724092016017076,-0.00019311193078564527,0.0002810064892730781,-4.514235113882487e-05,0.0001662107999988349,-0.00023825428192447015,0.00032351447740055166,-0.023101561622890787,0.7652697757957162,0.14168379953923185,3.1248227751114452,0.2666077961720757,0.014329866987457435,0.5515163129290949,0.21126017554528387,0.659470987632704,0.3666472622387055,0.06931060782240346
fred,leaf,RESPPMLLDONWW,1024,0.8493855879926727,0.10804679851423792,0.034758186852587324,0.022166268377643718,0.88414377484526,0.1106157369107139,0.08162765937242261,0.019838000005339036,-0.00471399198433289,0.009640764075381541,0.07691366738808973,0.018420729428445918,0.002029769584599361,0.005551915836429292,7.474428992856286e-05,0.001824659329851488,-0.0019991910821532282,-0.002447678034638863,0.7945790669927407,1.0701430161503631,0.7852189941815665,1.184581615261584,1.0949475163852076
fred,leaf,OBMMIVA30YF,2291,0.058337816668791696,0.037727983817190246,-0.011755726776296249,0.0056978460743353455,0.04658208989249545,0.03345945564643472,0.00011446668654515486,0.00010761503178420507,-8.595611475700911e-05,6.592912886643112e-05,2.851057178814575e-05,5.088345574226646e-05,0.05219258231580626,0.41854568290944055,0.045087683862456984,0.6754381778876559,-0.0334725504970022,0.004776640083099252,0.674649050169946,0.4543316379292257,0.6625990047653997,-0.06424155452376067,0.4921560159171701
fred,leaf,DCCCLAIMS,1023,0.25290020495093535,0.060194843437140946,0.002002214175282002,0.007796243991308234,0.2549024191262173,0.06277472826006379,0.0005310378241263788,0.0009231473765177793,-5.6571314689570075e-05,0.00014343625111494686,0.00047446650943680887,0.0009851818225233586,0.00024476278501190784,0.4767044381297069,-0.20536192341362627,6.398773366578737,0.15705239469478194,0.09184247429987968,0.6418687390764075,0.31615423037605234,0.6544519177576192,0.09667271875728149,0.336435175357291
fred,leaf,DEXSZUS,5300,0.060967534946621764,0.01097142352514001,-0.0033540521558089232,0.004236916596617327,0.05761348279081284,0.011034869325396313,1.8529029225037024e-05,3.0372842064302164e-05,-3.0121267224443005e-05,1.668564619183696e-05,-1.1592237999405984e-05,3.677741239945769e-05,0.05752622302790219,0.5229139795091515,-0.013712864005315134,1.211051036854757,-0.08064477723342106,-0.014233976365595289,0.6635909052209802,0.3180541359292842,0.6449376631627493,-0.05787912277514962,0.3276170435274772
fred,leaf,BAMLHYH0A1BBTRIV,685,0.06139073646802602,0.03152258816886079,0.026947868950797416,0.024509141644714398,0.08833860541882343,0.019645343695796475,1.7581308097208373e-05,1.3744593240812598e-05,-1.2439277689582363e-05,1.089539039198862e-05,5.142030407626008e-06,2.166191153658498e-05,0.04318067437629525,0.5579734089447665,0.023139933245500392,1.6243174073977376,-0.08906933366260252,-0.09117717780595988,0.6935749291247224,0.34386237223584054,0.7271054154831836,-0.46059793744483296,0.29187036296576196
fred,leaf,VXXLECLS,2646,0.03075647635384053,0.013867689997908769,-0.006214107504887558,0.004104014561543811,0.02454236884895297,0.014265506854717839,0.00020687106011150336,0.00016869838998055726,-2.0787501846413864e-05,0.00010653338530534432,0.00018608355826508948,0.0002361387344278042,0.031185100926866133,0.853010241878608,0.43840311318557995,3.016493856532009,0.011402326521480393,0.11782475859770697,0.5293642066539116,0.08211175877855315,0.5250208593243314,0.03391740881101159,0.09178875862896159
fred,leaf,DJUA,2412,0.12471252090877674,0.05929178768917285,-0.00888938049064797,0.005432587808930236,0.11582314041812877,0.057640136755096716,9.436127005720831e-05,4.811548334515473e-05,1.0032167842021553e-06,3.3926891387895056e-05,9.536448684141046e-05,6.84687665379829e-05,-0.009472073365714748,0.6522372788066534,-0.1030453893940108,1.4863796139121113,-0.09537902622302441,-0.13343577003461607,0.6411794451126217,0.13030716755654484,0.6099458001999792,-0.20555723017518707,0.1361277459170343
fred,leaf,ADPWINDPROBUSNERSA,752,0.7710315252441204,0.21654509925077836,-0.015841089646151257,0.012206906536382654,0.7551904355979691,0.21457140487740567,6.284492017462997e-05,1.8840483831036815e-05,2.0632169252643315e-07,4.259448528137392e-06,6.30512418671564e-05,1.6062014856456526e-05,-0.021141563408625365,0.6096451646468125,-0.5373876977278293,5.795231574900279,-0.411203487134886,-0.3208329802713784,0.5920700938115753,0.42211761431950384,0.555382187240963,0.28023858396082485,0.39469972552817034
fred,leaf,OBMMIC30YFNA,2291,0.043048478861625154,0.01755147764020811,-0.0046955083428328855,0.0031577796799457246,0.038352970518792266,0.017947063408553728,0.0001254945310719994,7.456201954680727e-05,-1.5668385022177928e-05,1.3388086583044963e-05,0.00010982614604982146,7.402231484186047e-05,0.06610339283570954,0.5238872525915609,0.14073969486548876,0.7507330693664649,0.005376307644432265,-0.027863107025065652,0.5847760667288825,0.43565310534186574,0.56234536070038,-0.049267864795283584,0.45947318065498227
fred,leaf,AOLACBW027SBOG,1023,0.07313066882875272,0.09160325232401757,-0.023147664022805044,0.050379435695295245,0.04998300480594766,0.116116186033397,0.00026148443871723814,7.167039304538915e-05,3.8383426906152507e-05,2.9744048444942534e-05,0.0002998678656233906,6.081809800864866e-05,0.33801701237153947,0.5166254994166433,1.9560651053980638,11.914359479410859,-0.23820528121130194,-0.11171870073611939,0.4695232578064197,0.32067347593910306,0.4937527522207282,-1.060971791802919,0.29852637883760713
fred,leaf,H8B3094NCBD,1023,0.04262634895215136,0.020376477844527938,-0.02111395954969288,0.028414966855258815,0.02151238940245848,0.03435885115175931,-0.0003635863698900248,0.000320267226540839,0.00026925430391140675,0.00025392844768994073,-9.4332065978618e-05,0.00010494351187571719,0.04161436926950095,1.1665903384509524,0.7923745448052684,12.245672319891435,-0.8354107742575259,0.22192620422436096,0.16521784204867093,0.16023044787375224,0.013257932991414404,-0.22889184927214287,0.10144893314666072
fred,leaf,ADPWINDMANNERSA,752,0.4774675875589229,0.15111253560772028,0.10829458775094039,0.1377160672372871,0.5857621753098633,0.21802001727392256,2.988978761697611e-05,9.616472865872444e-06,2.2346324869090955e-06,5.471493981405913e-06,3.2124420103885205e-05,1.269461424061677e-05,-0.19679325344226165,0.3106182815676372,-0.6832954439089068,5.143425932330997,-0.4686329192133705,-0.4332023998472105,0.995,0.510815810398096,0.8553334405685371,0.3032751255252791,0.3739553890285112
fred,leaf,BAMLC4A0C710YEY,685,0.010078657747323052,0.011958381512165219,-0.0006659607920499433,0.006756505130335143,0.009412696955273107,0.00825263223395249,2.6168403914176585e-05,2.6513683365633383e-05,-2.756221791248773e-05,1.4858592386852771e-05,-1.3938139983111483e-06,2.6449757671088474e-05,0.08341587830170899,0.6415272606087004,0.2860465060035922,1.2712680234512264,-0.03457674199840882,0.006301810334448439,0.6946881969284894,0.14081928228264126,0.6841010233352987,-0.08565275526266558,0.14097480062294834
fred,leaf,IHLIDXUSTPCUSTSERV,2264,0.4209924209942447,0.03750425902797657,-0.007157121123882545,0.01238419440484945,0.4138352998703622,0.033742194774153106,0.00023253975713851386,3.0505460111464222e-05,-1.4406314894105288e-05,8.844379429734152e-06,0.00021813344224440854,2.9804362701037113e-05,-0.005216974994735516,0.37012877191918103,-0.07416005005564565,0.724830410568645,-0.04250273986763373,-0.03738378688592497,0.3891160685834236,1.249889775276259,0.39041537677188365,0.008814250841730015,1.2462067175783593
fred,leaf,VXFXICLS,2646,0.09235605057879512,0.030690000326232206,0.009010649388080402,0.008171721901461952,0.10136669996687551,0.03083273806526809,9.273334077633338e-05,0.0006456505641438112,0.0003044546665859056,0.00043466253040618473,0.00039718800736223894,0.0005427467996128634,0.02542542400375261,1.2393851455142506,0.4046991997931849,18.516455810258982,1.2327661171857134,0.3992608042289839,0.4082412873861484,0.12322808991973852,0.511905072266459,0.3282789325594303,0.06520450389591038
fred,leaf,OBMMIUSDA30YF,2291,0.040455073237004514,0.029246390643067426,-0.0050110455474790695,0.004552508298235361,0.03544402768952545,0.029813351324421533,0.00014160721880866943,0.00013774520721717017,-2.6636553924058976e-05,5.489043009010278e-05,0.00011497066488461045,8.995410890606083e-05,0.046157563175235505,0.9907093848031185,0.4470854387783356,3.652101982741203,-0.23280917584064187,-0.03545054548985708,0.5322057608850843,0.137008226125612,0.501494939611022,-0.1384064402140797,0.14763613113105417
fred,leaf,H8B3094NCBA,1023,-0.14305770148883912,0.18047100830710172,-1.2238741601829266,1.1875511661064886,-1.3669318616717656,1.367136788805345,-0.00025676790164391744,0.0002570844343228148,8.038010280315065e-05,7.862450209617632e-05,-0.0001763877988407668,0.00023184618770246622,0.03251918609705618,0.730838301741014,0.31115124469868055,6.018543555274507,-0.2807929910165568,0.10115778967591463,0.07467047254665346,0.22009310930993264,0.05285986875601215,0.03334965344495905,0.2033793264351527
fred,leaf,BAMLCC7A01015YTRIV,685,0.028427910055463437,0.015418491400442578,0.0033596337089529696,0.0065253518420208744,0.03178754376441641,0.0130353500001648,1.8814691633989612e-05,1.934289557351169e-05,-6.656125412107407e-06,8.769643983296944e-06,1.2158566221882208e-05,2.0182449125533643e-05,-0.03163856436958777,0.6076823641553845,-0.17630899039830114,1.1433433816066654,0.01084382738349332,-0.02969132667796546,0.6972514071600223,0.163739735695136,0.7238545101654206,-0.09356435193441857,0.16468017119366518
fred,leaf,WPROPANEMBTX,1023,0.020194442393800943,0.02422675024611008,0.005734118877641327,0.011031309100283413,0.02592856127144227,0.02220273063164885,0.00045337652994765885,0.00043046937778752246,-5.5473347133101997e-05,0.00012524279840367894,0.00039790318281455686,0.00039855692162843166,-0.006358341147084529,1.1175505785448392,0.04401445856594813,5.938088991845324,-0.21786167116374988,0.2876533578629055,0.17369132342355284,0.02869925164873649,0.18344124409543688,-0.04822023781698346,0.023580329502883225
fred,leaf,VXEEMCLS,3765,0.04392336205252876,0.021678787745391486,0.0022364811910941733,0.0084865051055292,0.04615984324362294,0.018207276397260084,-0.00023127083129891767,0.00035274737355101444,-0.00015441463880960622,0.00017479161911536088,-0.0003856854701085239,0.00041043248494278565,0.02761537375127579,0.7795837336672072,0.23387244645417565,2.9564708240998785,0.22834793311324605,0.06930624094803751,0.6063745356393848,0.13528135728825486,0.6229906860855302,0.21551779616416125,0.11198246019185326
waveform,laplace,H347,858,0.004431924610083463,0.00565744281272593,-0.0007217904104554599,0.0029174861602224277,0.003710134199628003,0.005752775257483052,-0.0009536564157785857,0.0006563556248316934,0.0006181252277112712,0.0002998063273163483,-0.00033553118806731435,0.0007547640627390566,-0.009030356476055006,1.0038606558480823,-0.06612040449218357,2.930559919048053,-0.07435021632420671,-0.05373594691317359,0.1778719135453457,0.11729447604189738,0.19339108700806978,-0.07418646941770154,0.12552296397057575
waveform,laplace,H254,858,0.008721247004571235,0.01919719196523343,0.031213266294622653,0.03034940225192593,0.03993451329919388,0.038460613833648044,-0.00040440881274006604,0.00030913930116510717,0.00028943282858707005,0.0001886759546151874,-0.00011497598415299597,0.0003132382476781983,-0.0014113687343268958,1.2477919061290041,2.1418687077338485,9.40635612519069,1.1578631602666316,0.07557589480299791,0.010408266791887603,0.3097602418741075,0.3647094536228729,0.8588399436863196,-0.03482780735623296
waveform,laplace,H142,598,0.033963215664529464,0.012885507382699859,-0.009852013397877958,0.007697202260896076,0.024111202266651505,0.014890949288495742,0.00207519686566022,0.0015985561420944717,-0.00015330245272729634,0.0007305371121671413,0.0019218944129329235,0.0020604970389579546,-0.03656700883550473,1.5422304603094916,-1.3821875542613373,14.847851006025678,0.002721978461789905,0.22068899183673557,0.1281831964709012,0.11575497866326376,0.02943545289983525,0.059070654732683275,0.1676650257767418
waveform,laplace,H268,858,0.005363120940440348,0.0092520606879534,0.017658996143634725,0.009831578217278002,0.02302211708407507,0.011013417079427925,-9.541979299309417e-05,0.00014993998311358433,-1.4655479831447427e-05,8.721283872919123e-05,-0.0001100752728245416,0.0001296449068209767,-0.1217434721388918,1.2128160780236652,0.7582106561980433,5.1784850213169555,-0.10679162619135824,-0.46798612333389805,0.8088705059834957,-0.27434939467026426,0.8974446102973523,-0.14908565762427758,-0.30972434321036274
waveform,laplace,H73,598,-0.013076875080311554,0.008353113361045597,-0.009044390215005093,0.007037166023692157,-0.022121265295316647,0.011674068686648,-0.0012809217549312898,0.0006353763628271355,-5.6805514447889145e-06,0.00039475937583156883,-0.0012866023063760788,0.0005856924299236767,0.05694946464439787,1.1027710850908987,-0.28401864120982484,4.532661267090612,-0.055392618468616,-0.12062009755810889,0.01368056489004579,0.1432821609024293,0.006260373077297183,-0.026791757216604966,0.1425074189976246
waveform,laplace,H252,858,0.0038461490511755322,0.00912548569852153,-0.0026171694599230076,0.002187210155666551,0.0012289795912525244,0.00949123966009019,8.454478375960925e-06,1.821174350805626e-05,-2.743690059500729e-06,4.545231880815457e-06,5.7107883164601955e-06,1.884327938015088e-05,0.015695078355694402,0.9727267697770059,-0.1540556768782942,3.0870979038297732,0.08197720764909495,-0.001866509349123365,0.26090902501253527,0.18123872711644168,0.20568676036347278,0.04953945466965166,0.21894006706684124
waveform,laplace,H223,858,0.08198891290378749,0.014675824004385867,0.012347913414321668,0.011215316738249149,0.09433682631810915,0.02029780172381869,0.00035702756134914804,0.00024390560800680974,1.5578033112683625e-05,8.457819997891455e-05,0.0003726055944618317,0.0003000077212183858,0.3390245973314,1.0803600845395451,-0.48823236363692407,4.200227293007364,-0.1491773625286217,-0.1343165953067322,0.8457056890171978,-0.23971901683170546,0.9035494547755659,0.027524868895502205,-0.25058124543873067
waveform,laplace,H329,858,-0.0014240740977957118,0.0039301943030574564,-0.003377719721464228,0.001950998619835485,-0.00480179381925994,0.004528380903631866,0.0004715072915892108,0.0007569865798964852,-0.00022105604494701886,0.00027311823578565856,0.00025045124664219197,0.0007877317536312673,-0.022251483178889087,1.051046827562863,-0.14884953121997138,3.414486900954825,-0.022842940051387695,-0.08427000985965705,0.13178732121090445,0.08136982547254117,0.09047345561885758,-0.11201907385624034,0.10642814555631286
waveform,laplace,H232,858,-0.0065507628469493205,0.005612841412482484,0.0008472822865987524,0.0031589808893036026,-0.005703480560350568,0.005146057431728763,-1.0542343699087838e-05,1.1680553823972095e-05,1.287706595276206e-06,6.099905419210417e-06,-9.254637103811632e-06,1.0488869819039244e-05,0.003588063192837302,1.0057763865505287,-0.08817435878721856,3.4555406764990004,-0.06909843287535802,-0.02101847625370836,0.15839813134675626,0.13245523884363625,0.05050713864040404,-0.04520455409005872,0.1681753771532557
waveform,laplace,H403,858,-0.0025327520402890252,0.0032777946544515213,0.00013407227582736572,0.002545673311036783,-0.0023986797644616593,0.004252300713581057,7.552661382591494e-05,0.0004378988152649551,-0.0009250099506861824,0.0003427039796107282,-0.0008494833368602676,0.0005093749491607254,-0.0260067253162262,1.0054616270470407,-0.08090669963197807,3.1075299089257933,-0.22209490282017008,0.05349455046961979,0.1583189881386072,-0.09277308771137666,0.27098485086097956,-0.22326798294717792,-0.05643865104416608
waveform,laplace,H357,858,-0.004899964277851548,0.0025085001831290574,-0.0011470720680620346,0.00425869037380489,-0.006047036345913583,0.004456907468777172,-0.0006668751001546442,0.00028637113652582786,-0.00010430333095736882,0.0004453469155438008,-0.0007711784311120129,0.00043394585631755303,-0.031286713914277196,0.993336185340131,0.41500377667921856,3.3942161470661563,-0.20025313969369132,0.1224061750017515,0.12301013777210153,-0.006729671961970896,0.038928075235436795,-0.20495743893671828,0.01733433648065561
waveform,laplace,H167,598,0.03607982815403351,0.028213079848925394,-0.003844224274240821,0.008106457444360652,0.03223560387979269,0.022326295670264982,-0.005816655710593287,0.007338183145244474,-0.0002205647385011395,0.0005781724219499072,-0.006037220449094426,0.007329562370034421,0.00710535576137002,1.0502912177255455,0.39454388235346544,3.455990216857782,-0.26728519203097734,0.07102315648774726,0.24225779302112,0.1299750451599541,0.17529311103766596,-0.19209094941378996,0.15292000664136646
